elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,28,1.0,1,40.670,115.133,133.817,11.563,24,16.473,0.6136,77,95,64,31,49,0,1,1,7,9
280.5,rl,28,1.0,2,34.269,107.567,117.667,13.648,25,19.895,0.6283,93,110,89,21,63,0,5,3,0,9
280.5,rl,28,1.0,3,35.212,101.983,114.983,12.817,25,17.970,0.6924,84,107,72,35,52,0,10,1,9,3
285.5,rl,28,1.0,0,38.495,120.783,141.183,8.107,23,15.342,0.4500,73,76,55,21,48,0,0,0,2,1
285.5,rl,28,1.0,1,41.394,112.417,133.817,11.734,24,16.393,0.7579,78,102,66,36,49,0,5,1,8,10
285.5,rl,28,1.0,2,34.339,107.567,117.667,13.737,25,19.546,0.7106,93,112,91,21,65,0,6,3,1,9
285.5,rl,28,1.0,3,35.901,104.650,117.100,13.004,25,17.864,0.6924,85,108,73,35,52,0,10,1,9,3
290.5,rl,28,1.0,0,38.191,120.783,141.183,8.028,23,15.077,0.6667,73,77,56,21,48,0,0,1,2,1
290.5,rl,28,1.0,1,41.485,112.417,133.817,11.925,24,16.730,0.7472,81,104,68,36,50,0,3,2,8,10
290.5,rl,28,1.0,2,34.790,107.650,117.667,13.840,25,19.208,0.7463,93,113,92,21,65,0,6,4,1,9
290.5,rl,28,1.0,3,36.543,104.650,122.117,13.194,25,17.969,0.6954,87,109,74,35,53,0,10,1,8,3
295.5,rl,28,1.0,0,38.429,120.783,141.183,7.965,23,14.821,0.6667,73,77,56,21,48,0,0,1,2,1
295.5,rl,28,1.0,1,42.257,115.133,133.817,12.074,24,18.070,0.6944,89,104,68,36,53,0,3,2,8,2
295.5,rl,28,1.0,2,34.169,107.650,117.667,13.937,25,20.100,0.7105,99,117,96,21,65,0,9,4,1,4
295.5,rl,28,1.0,3,36.836,104.650,127.133,13.250,25,19.085,0.5614,94,110,75,35,53,0,10,1,2,3
300.5,rl,28,1.0,0,39.158,119.083,141.183,7.976,23,14.574,0.7424,73,87,60,27,48,0,3,2,2,7
300.5,rl,28,1.0,1,42.824,115.133,133.817,12.093,24,18.168,0.5487,91,104,68,36,62,0,3,2,8,0
300.5,rl,28,1.0,2,36.887,107.867,122.750,14.048,25,20.563,0.6990,103,127,97,30,65,0,9,5,10,0
300.5,rl,28,1.0,3,37.474,104.650,132.150,13.282,25,18.966,0.5068,95,110,75,35,53,0,10,1,1,3
305.6,rl,28,1.0,0,39.395,119.083,141.183,8.129,23,14.728,0.4602,75,92,61,31,48,0,3,2,0,12
305.6,rl,28,1.0,1,43.032,115.133,133.817,12.113,24,17.869,0.5976,91,105,69,36,63,0,3,3,8,0
305.6,rl,28,1.0,2,37.058,110.767,127.767,14.242,26,20.226,0.7101,103,129,98,31,65,0,9,6,11,0
305.6,rl,28,1.0,3,37.432,104.650,137.167,13.328,25,18.655,0.6175,95,112,77,35,53,0,10,2,2,3
310.6,rl,28,1.0,0,39.432,120.783,141.183,8.295,23,14.490,0.5537,75,94,63,31,49,0,3,3,1,12
310.6,rl,28,1.0,1,43.242,115.133,133.817,12.156,24,17.581,0.6777,91,106,70,36,63,0,3,3,8,1
310.6,rl,28,1.0,2,38.034,110.817,132.783,14.438,26,19.899,0.7101,103,129,98,31,65,0,9,6,11,0
310.6,rl,28,1.0,3,37.392,104.650,142.183,13.386,25,18.547,0.6639,96,114,79,35,53,0,10,3,2,3
315.6,rl,28,1.0,0,40.393,120.783,141.183,8.452,23,14.259,0.5537,75,94,63,31,50,0,3,3,1,12
315.6,rl,28,1.0,1,42.668,115.133,135.833,12.215,24,17.491,0.6752,92,109,73,36,63,0,3,4,9,1
315.6,rl,28,1.0,2,38.454,110.817,137.800,14.628,28,19.583,0.7153,103,131,99,32,65,0,9,7,12,0
315.6,rl,28,1.0,3,37.721,104.650,147.200,13.444,25,18.442,0.5786,97,115,80,35,53,0,11,3,1,3
320.6,rl,28,1.0,0,41.353,124.017,141.183,8.623,23,14.036,0.5537,75,94,63,31,50,0,3,3,1,12
320.6,rl,28,1.0,1,42.123,115.133,140.250,12.316,24,17.592,0.8617,94,112,76,36,64,0,4,5,7,2
320.6,rl,28,1.0,2,38.933,112.817,142.817,14.869,30,19.276,0.7500,103,133,100,33,65,0,9,7,13,1
320.6,rl,28,1.0,3,38.119,106.583,152.217,13.519,25,18.153,0.5537,97,116,81,35,53,0,12,3,1,3
325.6,rl,28,1.0,0,41.711,127.433,141.183,8.771,23,14.741,0.7500,80,95,64,31,50,0,3,4,1,7
325.6,rl,28,1.0,1,42.131,115.133,140.250,12.340,24,18.611,0.6667,101,113,77,36,64,0,5,5,0,2
325.6,rl,28,1.0,2,39.375,113.200,147.233,15.125,32,19.348,0.8333,105,135,102,33,65,0,9,8,11,2
325.6,rl,28,1.0,3,38.505,110.750,157.233,13.594,25,18.427,0.4036,100,117,82,35,53,0,13,3,1,0
330.6,rl,28,1.0,0,44.347,127.433,143.117,8.850,23,15.788,0.5780,87,104,65,39,56,0,3,4,10,0
330.6,rl,28,1.0,1,42.175,115.133,140.250,12.371,24,18.328,0.8305,101,118,79,39,64,0,5,5,1,6
330.6,rl,28,1.0,2,39.997,113.200,147.233,15.236,32,21.051,0.6057,116,135,102,33,65,0,9,8,0,2
330.6,rl,28,1.0,3,38.563,110.750,162.250,13.654,25,18.147,0.4318,100,119,84,35,53,0,14,3,2,0
335.7,rl,28,1.0,0,44.630,127.433,145.317,8.989,23,15.552,0.5548,87,105,65,40,62,0,3,4,11,0
335.7,rl,28,1.0,1,42.107,115.133,140.250,12.455,24,18.055,0.8131,101,120,81,39,64,0,5,7,1,6
335.7,rl,28,1.0,2,40.385,113.200,147.233,15.308,32,20.736,0.6667,116,136,103,33,75,0,9,8,1,2
335.7,rl,28,1.0,3,38.667,110.750,167.267,13.749,25,17.876,0.5081,100,121,86,35,53,0,14,4,2,1
340.7,rl,28,1.0,0,44.564,127.433,149.000,9.141,23,15.323,0.6024,87,107,67,40,62,0,3,6,11,0
340.7,rl,28,1.0,1,42.422,112.417,140.250,12.558,24,17.965,0.8131,102,121,82,39,64,0,5,7,1,6
340.7,rl,28,1.0,2,40.786,113.200,147.233,15.384,32,20.431,0.6602,116,137,104,33,78,0,9,9,1,2
340.7,rl,28,1.0,3,39.102,110.750,172.283,13.866,25,17.613,0.5354,100,122,87,35,53,0,14,5,2,1
345.7,rl,28,1.0,0,43.811,127.433,154.017,9.330,24,15.101,0.6486,87,111,70,41,62,0,4,6,13,1
345.7,rl,28,1.0,1,43.144,112.417,140.250,12.655,24,17.704,0.8131,102,121,82,39,64,0,5,7,1,6
345.7,rl,28,1.0,2,41.487,113.200,147.233,15.456,32,20.308,0.6024,117,137,104,33,78,0,9,9,0,2
345.7,rl,28,1.0,3,39.101,110.750,175.617,13.990,25,18.398,0.7500,106,124,89,35,53,0,8,6,2,2
350.7,rl,28,1.0,0,43.968,127.433,159.033,9.549,26,15.056,0.6430,88,113,72,41,62,0,5,7,13,0
350.7,rl,28,1.0,1,43.193,112.417,140.250,12.748,24,17.451,0.8681,102,123,84,39,64,0,5,7,2,7
350.7,rl,28,1.0,2,41.913,114.450,147.233,15.521,32,20.017,0.6602,117,138,105,33,79,0,9,9,1,2
350.7,rl,28,1.0,3,39.436,110.750,175.617,13.957,25,19.504,0.5682,114,124,89,35,55,0,0,6,2,2
355.7,rl,28,1.0,0,44.205,127.433,164.050,9.779,27,14.843,0.6725,88,115,74,41,63,0,5,7,14,1
355.7,rl,28,1.0,1,43.483,112.417,140.250,12.839,24,18.385,0.6777,109,124,85,39,64,0,5,7,3,0
355.7,rl,28,1.0,2,42.031,114.767,147.233,15.624,32,19.735,0.7557,117,140,107,33,79,0,9,9,2,3
355.7,rl,28,1.0,3,39.822,110.750,175.617,13.900,25,19.229,0.5682,114,124,89,35,66,0,0,6,2,2
360.7,rl,28,1.0,0,44.712,129.350,167.350,10.016,28,15.635,0.8067,94,116,75,41,63,0,6,7,8,1
360.7,rl,28,1.0,1,43.313,112.417,140.250,12.890,24,18.130,0.7153,109,126,87,39,71,0,6,7,4,0
360.7,rl,28,1.0,2,42.438,116.333,147.233,15.739,32,19.793,0.7118,119,141,108,33,79,0,9,9,2,2
360.7,rl,28,1.0,3,39.905,110.750,175.617,13.847,25,18.961,0.5307,114,125,90,35,67,0,0,7,2,2
365.7,rl,28,1.0,0,44.231,129.350,167.350,10.132,28,16.569,0.7987,101,120,77,43,64,0,6,8,2,3
365.7,rl,28,1.0,1,43.525,112.417,140.250,12.952,24,17.881,0.7941,109,127,88,39,71,0,6,7,4,1
365.7,rl,28,1.0,2,42.515,117.300,147.233,15.810,32,19.850,0.6368,121,143,110,33,79,0,10,9,3,0
365.7,rl,28,1.0,3,40.306,110.750,175.617,13.810,25,18.701,0.5307,114,125,90,35,67,0,0,7,2,2
370.8,rl,28,1.0,0,43.838,127.433,167.350,10.271,28,16.668,0.7246,103,123,78,45,75,0,7,8,0,5
370.8,rl,28,1.0,1,43.808,112.417,140.250,13.018,24,17.801,0.6983,110,128,89,39,71,0,6,8,4,0
370.8,rl,28,1.0,2,43.216,117.417,147.233,15.897,32,19.581,0.6368,121,143,110,33,79,0,10,9,3,0
370.8,rl,28,1.0,3,39.775,110.750,175.617,13.792,25,18.448,0.7424,114,128,93,35,67,0,2,7,2,3
375.8,rl,28,1.0,0,44.638,127.433,167.350,10.404,28,16.446,0.7246,103,123,78,45,77,0,7,8,0,5
375.8,rl,28,1.0,1,44.128,112.417,140.250,13.095,24,17.563,0.7220,110,129,90,39,72,0,6,8,5,0
375.8,rl,28,1.0,2,42.723,117.667,147.233,16.012,32,19.320,0.7682,121,147,114,33,79,0,10,10,4,2
375.8,rl,28,1.0,3,40.207,110.750,175.617,13.795,25,18.202,0.7424,114,128,93,35,67,0,2,7,2,3
380.8,rl,28,1.0,0,45.087,127.433,167.350,10.543,28,16.229,0.7206,103,124,79,45,78,0,8,8,0,5
380.8,rl,28,1.0,1,44.128,112.650,140.250,13.189,24,17.332,0.7399,110,131,92,39,72,0,7,8,6,0
380.8,rl,28,1.0,2,43.224,119.100,147.233,16.087,32,20.483,0.5971,130,147,114,33,79,0,10,1,4,2
380.8,rl,28,1.0,3,40.071,110.750,175.617,13.807,25,18.435,0.6926,117,130,95,35,67,0,2,7,2,2
385.8,rl,28,1.0,0,45.172,127.433,167.350,10.685,28,16.018,0.7734,103,126,81,45,78,0,8,9,1,5
385.8,rl,28,1.0,1,43.906,115.133,140.250,13.280,24,18.040,0.7714,116,135,93,42,72,0,1,8,6,4
385.8,rl,28,1.0,2,43.434,124.117,150.600,16.102,32,20.372,0.5780,131,148,115,33,88,0,10,0,4,3
385.8,rl,28,1.0,3,40.186,110.750,175.617,13.807,25,18.195,0.7424,117,131,96,35,67,0,3,7,2,2
390.8,rl,28,1.0,0,45.673,127.433,167.350,10.860,28,15.812,0.8276,103,127,82,45,78,0,8,9,2,5
390.8,rl,28,1.0,1,43.855,115.133,140.250,13.373,24,17.962,0.7246,117,137,95,42,74,0,0,8,7,5
390.8,rl,28,1.0,2,43.655,129.133,155.617,16.119,32,20.111,0.6045,131,149,116,33,89,0,10,0,5,3
390.8,rl,28,1.0,3,40.301,110.750,175.617,13.798,25,18.269,0.5487,119,132,97,35,67,0,3,8,2,0
395.8,rl,28,1.0,0,46.486,127.433,167.350,11.017,28,16.521,0.7105,109,127,82,45,78,0,2,9,2,5
395.8,rl,28,1.0,1,43.579,115.133,140.250,13.491,24,17.734,0.8113,117,140,96,44,78,0,1,8,7,7
395.8,rl,28,1.0,2,43.928,130.233,160.633,16.149,32,19.856,0.6224,131,150,117,33,89,0,10,0,6,3
395.8,rl,28,1.0,3,39.851,110.750,175.617,13.808,25,18.037,0.6038,119,135,100,35,67,0,4,9,3,0
400.9,rl,28,1.0,0,46.750,127.433,167.350,11.090,28,16.614,0.5971,111,128,83,45,78,0,0,9,2,6
400.9,rl,28,1.0,1,43.991,115.133,140.250,13.614,25,17.662,0.8633,118,143,98,45,79,0,2,8,7,8
400.9,rl,28,1.0,2,43.914,130.233,165.650,16.187,32,19.608,0.6373,131,152,119,33,89,0,10,0,8,3
400.9,rl,28,1.0,3,40.158,110.750,175.617,13.810,25,18.709,0.7353,125,135,100,35,67,0,4,3,3,0
405.9,rl,28,1.0,0,47.027,127.433,167.350,11.175,28,16.409,0.5786,111,129,84,45,78,0,0,10,2,6
405.9,rl,28,1.0,1,43.990,115.133,140.250,13.829,34,17.591,0.9966,119,153,101,52,80,0,9,9,8,8
405.9,rl,28,1.0,2,44.511,130.233,170.667,16.248,32,19.365,0.6373,131,152,119,33,89,0,10,0,8,3
405.9,rl,28,1.0,3,40.097,110.750,175.617,13.738,25,18.922,0.6154,128,136,101,35,74,0,4,0,3,1
410.9,rl,28,1.0,0,47.707,127.433,167.350,11.260,28,16.208,0.5786,111,129,84,45,78,0,0,10,2,6
410.9,rl,28,1.0,1,44.315,115.133,140.250,14.096,35,17.523,0.9976,120,155,103,52,81,0,9,9,8,9
410.9,rl,28,1.0,2,44.792,130.233,174.783,16.312,32,19.567,0.6493,134,153,120,33,89,0,7,0,9,3
410.9,rl,28,1.0,3,39.770,110.750,175.617,13.673,25,18.691,0.5952,128,138,103,35,76,0,5,0,4,1
415.9,rl,28,1.0,0,48.034,127.433,167.350,11.349,28,16.013,0.5899,111,130,85,45,78,0,0,10,2,7
415.9,rl,28,1.0,1,45.170,115.850,140.250,14.325,35,18.177,0.8512,126,155,103,52,82,0,9,9,2,9
415.9,rl,28,1.0,2,44.546,130.233,174.783,16.299,32,20.341,0.5326,141,155,122,33,89,0,1,1,9,3
415.9,rl,28,1.0,3,40.395,110.750,175.617,13.648,25,18.465,0.6306,128,141,105,36,76,0,7,1,4,1
420.9,rl,28,1.0,0,48.156,128.667,167.350,11.445,28,15.822,0.6580,111,134,87,47,78,0,0,11,4,8
420.9,rl,28,1.0,1,45.746,115.850,140.250,14.478,35,18.245,0.7481,128,156,104,52,82,0,10,9,0,9
420.9,rl,28,1.0,2,44.628,130.233,174.783,16.285,32,20.098,0.5682,141,156,123,33,89,0,1,1,9,4
420.9,rl,28,1.0,3,44.626,129.983,175.617,13.681,25,18.388,0.4630,129,149,106,43,76,0,14,0,4,2
425.9,rl,28,1.0,0,47.012,127.433,167.350,11.598,28,17.044,0.5833,121,142,89,53,78,0,0,2,11,8
425.9,rl,28,1.0,1,46.024,115.850,145.133,14.654,35,18.030,0.7500,128,158,106,52,82,0,10,10,0,10
425.9,rl,28,1.0,2,44.727,130.233,174.783,16.263,32,20.002,0.5569,142,157,124,33,89,0,0,2,9,4
425.9,rl,28,1.0,3,46.095,129.983,179.333,13.777,25,18.171,0.4384,129,151,106,45,77,0,16,0,4,2
431.0,rl,28,1.0,0,46.936,127.433,167.350,11.722,28,16.985,0.5450,122,144,91,53,78,0,0,1,11,10
431.0,rl,28,1.0,1,46.908,117.383,150.150,14.838,35,17.820,0.7500,128,158,106,52,82,0,10,10,0,10
431.0,rl,28,1.0,2,46.717,130.233,174.783,16.341,32,19.770,0.6395,142,169,125,44,89,0,0,13,10,4
431.0,rl,28,1.0,3,45.607,129.983,181.400,13.853,25,19.213,0.7111,138,154,108,46,77,0,8,1,4,3
436.0,rl,28,1.0,0,46.951,127.433,167.350,11.840,28,16.927,0.5930,123,146,93,53,78,0,1,1,11,10
436.0,rl,28,1.0,1,47.559,119.967,155.167,15.008,35,17.615,0.7484,128,159,107,52,82,0,10,10,0,11
436.0,rl,28,1.0,2,47.160,130.233,174.783,16.457,32,19.542,0.6282,142,170,126,44,89,0,0,14,10,4
436.0,rl,28,1.0,3,45.507,129.983,181.400,13.824,25,20.093,0.7500,146,155,109,46,80,0,1,1,4,3
441.0,rl,28,1.0,0,46.721,127.433,167.350,11.986,28,16.871,0.5766,124,149,96,53,78,0,1,1,13,10
441.0,rl,28,1.0,1,48.062,121.233,160.183,15.170,35,18.367,0.6764,135,160,108,52,82,0,3,10,1,11
441.0,rl,28,1.0,2,47.393,130.233,174.783,16.613,32,19.320,0.6429,142,172,127,45,89,0,0,15,10,5
441.0,rl,28,1.0,3,45.415,129.983,181.400,13.775,25,19.864,0.6944,146,156,110,46,92,0,1,1,5,3
446.0,rl,28,1.0,0,46.839,127.433,167.350,12.144,28,16.681,0.6532,124,151,98,53,78,0,1,3,13,10
446.0,rl,28,1.0,1,48.417,122.233,165.200,15.265,35,18.564,0.5442,138,161,109,52,84,0,0,11,1,11
446.0,rl,28,1.0,2,47.605,133.250,174.783,16.773,32,19.641,0.7259,146,174,128,46,89,0,1,12,10,5
446.0,rl,28,1.0,3,45.381,129.983,181.400,13.729,25,19.775,0.5435,147,157,111,46,94,0,0,1,6,3
451.0,rl,28,1.0,0,47.621,127.433,167.350,12.295,28,16.628,0.6168,125,151,98,53,78,0,1,2,13,10
451.0,rl,28,1.0,1,48.777,127.250,170.217,15.353,35,18.358,0.5414,138,162,110,52,92,0,0,12,1,11
451.0,rl,28,1.0,2,47.768,133.250,174.783,16.829,32,21.018,0.5689,158,175,129,46,96,0,1,1,10,5
451.0,rl,28,1.0,3,44.808,131.600,181.400,13.696,25,19.555,0.5633,147,160,114,46,94,0,1,1,8,3
456.0,rl,28,1.0,0,48.440,127.433,167.350,12.450,28,16.446,0.6168,125,151,98,53,78,0,1,2,13,10
456.0,rl,28,1.0,1,48.863,127.917,175.233,15.460,35,18.156,0.5788,138,164,112,52,92,0,1,13,1,11
456.0,rl,28,1.0,2,47.386,133.250,174.783,16.845,32,20.787,0.6944,158,178,131,47,105,0,2,2,10,6
456.0,rl,28,1.0,3,44.810,129.983,181.400,13.693,25,19.340,0.5326,147,161,115,46,95,0,1,1,9,3
461.1,rl,28,1.0,0,48.712,127.433,167.350,12.561,28,17.568,0.4129,135,152,99,53,78,0,1,2,13,1
461.1,rl,28,1.0,1,49.287,127.917,180.250,15.583,35,17.958,0.5786,138,165,113,52,92,0,1,13,1,12
461.1,rl,28,1.0,2,47.569,133.250,174.783,16.868,32,20.821,0.5606,160,179,132,47,105,0,2,0,11,6
461.1,rl,28,1.0,3,44.583,129.983,181.400,13.705,25,19.130,0.6531,147,163,117,46,95,0,2,2,9,3
466.1,rl,28,1.0,0,48.919,127.433,167.350,12.619,28,17.379,0.4551,135,153,100,53,88,0,2,2,13,1
466.1,rl,28,1.0,1,49.763,127.917,185.267,15.711,35,17.765,0.5731,138,166,114,52,92,0,1,14,1,12
466.1,rl,28,1.0,2,47.514,130.233,174.783,16.902,32,20.597,0.5959,160,181,134,47,107,0,2,1,12,6
466.1,rl,28,1.0,3,44.554,129.983,181.400,13.698,25,19.954,0.9643,155,164,118,46,95,0,2,2,2,3
471.1,rl,28,1.0,0,49.443,127.433,167.350,12.667,28,17.321,0.4082,136,153,100,53,88,0,2,2,13,0
471.1,rl,28,1.0,1,50.468,128.267,189.183,15.829,35,18.085,0.5854,142,166,114,52,92,0,1,10,1,12
471.1,rl,28,1.0,2,47.861,133.250,174.783,16.967,32,20.378,0.6486,160,187,138,49,107,0,4,2,15,6
471.1,rl,28,1.0,3,44.444,129.983,181.400,13.644,25,19.868,0.9643,156,165,119,46,95,0,2,2,2,3
476.1,rl,28,1.0,0,49.997,127.433,167.350,12.714,28,17.139,0.4082,136,153,100,53,89,0,2,2,13,0
476.1,rl,28,1.0,1,50.285,128.267,189.183,15.852,35,19.029,0.4661,151,168,116,52,92,0,1,1,3,12
476.1,rl,28,1.0,2,47.220,133.250,174.783,17.143,35,20.289,0.5293,161,195,139,56,107,0,5,1,22,6
476.1,rl,28,1.0,3,48.144,155.750,189.800,13.628,25,19.659,0.6639,156,174,121,53,95,0,2,10,3,3
481.1,rl,28,1.0,0,49.902,127.433,167.350,12.773,28,16.960,0.4826,136,155,102,53,89,0,3,3,13,0
481.1,rl,28,1.0,1,50.403,131.717,189.183,15.858,35,18.955,0.4661,152,169,117,52,92,0,1,1,3,12
481.1,rl,28,1.0,2,47.484,133.250,174.783,17.329,35,20.202,0.5382,162,197,141,56,108,0,7,0,22,6
481.1,rl,28,1.0,3,48.747,155.750,194.817,13.719,25,19.579,0.4844,157,180,121,59,95,0,2,16,2,3
486.1,rl,28,1.0,0,50.452,127.433,167.350,12.833,28,16.785,0.4826,136,155,102,53,89,0,3,3,13,0
486.1,rl,28,1.0,1,49.932,131.717,189.183,15.884,35,18.760,0.5263,152,172,120,52,92,0,1,2,4,13
486.1,rl,28,1.0,2,47.818,134.767,174.783,17.504,37,19.994,0.5870,162,199,143,56,109,0,7,1,22,7
486.1,rl,28,1.0,3,49.066,156.317,199.833,13.816,25,19.500,0.4365,158,181,121,60,95,0,2,17,1,3
491.2,rl,28,1.0,0,50.683,129.350,167.350,12.906,28,16.614,0.4673,136,156,103,53,89,0,3,3,14,0
491.2,rl,28,1.0,1,50.367,131.717,189.183,15.927,35,18.568,0.5263,152,172,120,52,92,0,1,2,4,13
491.2,rl,28,1.0,2,48.087,133.250,174.783,17.694,38,20.400,0.4915,167,201,144,57,109,0,3,1,23,7
491.2,rl,28,1.0,3,48.866,161.333,204.850,13.912,25,19.423,0.4837,159,184,124,60,95,0,3,17,0,5
496.2,rl,28,1.0,0,50.883,129.350,167.350,12.900,28,18.018,0.6447,149,156,103,53,89,0,3,3,1,0
496.2,rl,28,1.0,1,50.583,133.817,189.183,15.963,35,18.622,0.4775,154,173,121,52,92,0,2,0,4,13
496.2,rl,28,1.0,2,48.121,133.367,174.783,17.865,38,20.436,0.4510,169,204,145,59,109,0,2,1,25,7
496.2,rl,28,1.0,3,47.051,163.250,207.683,14.037,28,20.073,0.7153,166,194,127,67,95,0,9,12,0,7
501.2,rl,28,1.0,0,50.750,129.350,167.350,12.832,28,17.957,0.6447,150,157,104,53,97,0,3,3,1,0
501.2,rl,28,1.0,1,50.521,133.817,189.183,16.006,35,18.436,0.5540,154,175,123,52,92,0,2,1,5,13
501.2,rl,28,1.0,2,48.687,138.017,174.783,18.051,38,20.231,0.4438,169,205,146,59,109,0,2,1,26,7
501.2,rl,28,1.0,3,46.804,163.250,207.683,14.111,28,21.309,0.5400,178,196,128,68,104,0,10,0,1,7
506.2,rl,28,1.0,0,50.942,129.350,167.350,12.778,28,17.779,0.6447,150,157,104,53,103,0,3,3,1,0
506.2,rl,28,1.0,1,50.117,133.817,189.183,16.066,35,18.727,0.7246,158,178,126,52,92,0,3,2,5,10
506.2,rl,28,1.0,2,49.025,143.033,178.350,18.218,38,20.031,0.4524,169,207,148,59,109,0,2,1,27,8
506.2,rl,28,1.0,3,46.895,163.250,207.683,14.156,28,21.098,0.5278,178,197,128,69,114,0,11,0,1,7
511.2,rl,28,1.0,0,51.679,129.350,167.350,12.720,28,17.722,0.7273,151,159,104,55,103,0,3,3,0,2
511.2,rl,28,1.0,1,49.727,133.817,189.183,16.056,35,19.600,0.8284,167,180,128,52,96,0,3,4,5,1
511.2,rl,28,1.0,2,49.721,145.517,183.367,18.373,38,20.656,0.3269,176,207,148,59,109,0,2,1,27,1
511.2,rl,28,1.0,3,46.643,163.250,207.683,14.219,28,20.891,0.5762,178,200,131,69,114,0,12,1,1,8
516.2,rl,28,1.0,0,52.079,129.350,167.350,12.718,28,17.550,0.7500,151,166,106,60,103,0,3,4,1,7
516.2,rl,28,1.0,1,49.428,131.717,189.183,16.035,35,19.525,0.8448,168,182,130,52,105,0,4,4,5,1
516.2,rl,28,1.0,2,50.192,145.517,188.383,18.497,38,20.571,0.3045,177,208,149,59,109,0,2,1,28,0
516.2,rl,28,1.0,3,47.124,163.250,207.683,14.297,28,20.688,0.5762,178,200,131,69,114,0,12,1,1,8
521.3,rl,28,1.0,0,51.556,129.733,167.350,12.755,28,17.381,0.7105,151,169,108,61,104,0,4,4,1,9
521.3,rl,28,1.0,1,49.724,131.717,189.183,16.017,35,19.338,0.8448,168,182,130,52,106,0,4,4,5,1
521.3,rl,28,1.0,2,50.431,145.517,193.400,18.617,38,20.373,0.3433,177,210,151,59,109,0,2,2,28,1
521.3,rl,28,1.0,3,47.389,155.750,207.683,14.366,28,20.489,0.6209,178,201,132,69,114,0,12,2,1,8
526.3,rl,28,1.0,0,51.091,129.733,167.350,12.818,28,17.443,0.8280,153,172,111,61,104,0,4,5,2,8
526.3,rl,28,1.0,1,50.072,131.717,189.183,15.993,35,19.267,0.7412,169,182,130,52,106,0,4,4,5,0
526.3,rl,28,1.0,2,50.921,147.233,198.417,18.766,38,20.179,0.3622,177,211,152,59,109,0,3,2,28,1
526.3,rl,28,1.0,3,47.657,155.750,207.683,14.444,28,20.407,0.5826,179,202,133,69,114,0,12,1,1,9
531.3,rl,28,1.0,0,50.169,129.733,167.350,12.851,28,18.069,0.9412,160,176,115,61,108,0,5,5,3,3
531.3,rl,28,1.0,1,50.430,131.717,189.183,15.964,35,19.085,0.7412,169,182,130,52,107,0,4,4,5,0
531.3,rl,28,1.0,2,51.415,147.233,203.433,18.921,38,19.989,0.3582,177,212,153,59,109,0,3,2,29,1
531.3,rl,28,1.0,3,48.042,155.750,207.683,14.510,28,20.892,0.6071,185,202,133,69,115,0,6,1,1,9
536.3,rl,28,1.0,0,50.177,129.733,167.350,12.883,28,17.900,0.9633,160,177,115,62,113,0,5,5,3,4
536.3,rl,28,1.0,1,49.965,131.717,189.183,15.952,35,18.907,0.9143,169,185,133,52,107,0,5,4,5,2
536.3,rl,28,1.0,2,51.938,147.233,208.450,19.069,38,19.914,0.3582,178,213,154,59,109,0,3,2,29,1
536.3,rl,28,1.0,3,48.028,155.750,207.683,14.487,28,21.368,0.4186,191,203,134,69,117,0,0,2,1,9
541.3,rl,28,1.0,0,49.964,129.733,167.350,12.915,28,17.956,0.8305,162,179,117,62,113,0,7,5,3,2
541.3,rl,28,1.0,1,49.743,131.717,189.183,15.957,35,19.175,0.8167,173,187,135,52,107,0,5,5,1,3
541.3,rl,28,1.0,2,52.707,148.300,213.467,19.197,38,20.062,0.3026,181,213,154,59,109,0,0,2,29,1
541.3,rl,28,1.0,3,48.058,155.750,207.683,14.472,28,21.170,0.4856,191,204,135,69,127,0,1,2,1,9
546.3,rl,28,1.0,0,49.765,129.350,167.350,12.944,28,18.010,0.8617,164,182,119,63,115,0,7,5,4,2
546.3,rl,28,1.0,1,49.436,131.717,189.183,15.941,35,19.109,0.8396,174,189,137,52,107,0,5,5,1,4
546.3,rl,28,1.0,2,53.195,148.300,218.483,19.325,38,19.877,0.3008,181,214,155,59,109,0,0,2,30,1
546.3,rl,28,1.0,3,48.123,155.750,207.683,14.461,28,20.976,0.5444,191,205,135,70,127,0,2,2,1,9
551.4,rl,28,1.0,0,49.934,129.350,167.350,13.020,28,17.847,0.8318,164,187,120,67,117,0,7,5,9,2
551.4,rl,28,1.0,1,49.221,131.717,189.183,15.940,35,18.935,0.8920,174,191,139,52,107,0,5,6,2,4
551.4,rl,28,1.0,2,53.446,150.967,223.500,19.467,38,19.697,0.3362,181,216,157,59,109,0,1,3,30,1
551.4,rl,28,1.0,3,48.249,155.750,207.683,14.466,28,21.002,0.5444,193,207,135,72,127,0,2,2,1,9
556.4,rl,28,1.0,0,50.180,129.350,167.350,13.104,28,17.793,0.8318,165,188,121,67,117,0,7,5,9,2
556.4,rl,28,1.0,1,49.562,131.717,189.183,15.949,35,18.764,0.8920,174,191,139,52,107,0,5,6,2,4
556.4,rl,28,1.0,2,53.663,155.600,228.150,19.604,38,19.735,0.3823,183,218,159,59,109,0,2,3,28,2
556.4,rl,28,1.0,3,48.076,155.750,207.683,14.458,28,21.029,0.4623,195,209,137,72,129,0,1,2,1,10
