elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,26,1.0,1,43.457,132.550,192.417,14.258,31,19.254,0.7035,90,101,77,24,59,0,1,1,4,5
280.5,rl,26,1.0,2,53.895,125.533,177.800,14.334,33,13.905,0.3080,65,84,55,29,37,0,2,0,17,0
280.5,rl,26,1.0,3,40.688,100.717,107.650,12.430,24,18.184,0.7805,85,101,75,26,60,0,4,4,1,7
285.5,rl,26,1.0,0,41.013,148.483,194.367,12.672,25,18.075,0.4623,86,100,75,25,56,0,10,2,1,1
285.5,rl,26,1.0,1,43.929,132.550,192.417,14.199,31,18.915,0.7035,90,101,77,24,59,0,1,1,4,5
285.5,rl,26,1.0,2,54.970,130.550,182.817,14.418,33,13.661,0.3080,65,84,55,29,38,0,2,0,17,0
285.5,rl,26,1.0,3,40.824,104.583,110.600,12.612,26,18.285,0.6857,87,111,78,33,60,0,2,11,2,9
290.5,rl,26,1.0,0,41.230,137.867,194.367,12.705,25,17.762,0.4429,86,101,76,25,58,0,11,2,1,1
290.5,rl,26,1.0,1,43.563,132.550,192.417,14.164,31,18.795,0.6923,91,103,79,24,59,0,1,1,5,5
290.5,rl,26,1.0,2,55.431,135.567,187.833,14.502,33,13.425,0.3049,65,85,56,29,38,0,2,0,18,0
290.5,rl,26,1.0,3,41.385,106.600,115.617,12.797,26,18.382,0.5878,89,112,79,33,60,0,0,11,2,10
295.5,rl,26,1.0,0,41.069,137.867,194.367,12.750,25,17.461,0.5198,86,103,78,25,58,0,11,4,1,1
295.5,rl,26,1.0,1,43.631,132.550,192.417,14.131,31,18.679,0.6667,92,104,80,24,59,0,2,0,5,5
295.5,rl,26,1.0,2,56.567,140.583,192.850,14.588,33,13.197,0.3049,65,85,56,29,38,0,2,0,18,0
295.5,rl,26,1.0,3,41.310,106.600,120.633,12.993,26,18.070,0.6654,89,115,81,34,64,0,1,12,3,10
300.5,rl,26,1.0,0,41.751,137.867,194.367,12.812,25,17.369,0.4638,87,103,78,25,58,0,11,4,0,1
300.5,rl,26,1.0,1,43.328,132.550,192.417,14.115,31,18.367,0.7424,92,106,82,24,59,0,4,0,5,5
300.5,rl,26,1.0,2,55.662,141.233,193.333,14.601,33,15.373,0.5952,77,87,58,29,38,0,2,1,6,1
300.5,rl,26,1.0,3,41.639,106.600,125.650,13.229,28,17.968,0.5975,90,117,82,35,64,0,0,14,3,10
305.6,rl,26,1.0,0,42.084,137.867,194.367,12.870,25,17.280,0.4638,88,104,79,25,59,0,11,4,1,0
305.6,rl,26,1.0,1,42.659,132.550,192.417,14.129,31,18.066,0.8305,92,109,85,24,59,0,5,1,5,6
305.6,rl,26,1.0,2,55.814,141.233,193.333,14.477,33,16.298,0.6667,83,87,58,29,44,0,2,1,0,1
305.6,rl,26,1.0,3,42.416,106.767,130.667,13.477,28,17.673,0.5868,90,118,83,35,65,0,0,15,3,10
310.6,rl,26,1.0,0,42.402,137.867,194.367,12.933,25,17.001,0.4488,88,105,80,25,60,0,12,4,1,0
310.6,rl,26,1.0,1,43.217,132.550,192.417,14.160,31,18.740,0.6923,97,109,85,24,59,0,5,1,5,1
310.6,rl,26,1.0,2,54.771,141.233,193.333,14.321,33,16.035,0.9000,83,89,60,29,54,0,2,2,1,1
310.6,rl,26,1.0,3,42.455,108.217,132.633,13.664,28,19.320,0.7246,100,120,85,35,66,0,2,5,3,10
315.6,rl,26,1.0,0,41.977,137.867,194.367,13.018,25,16.731,0.4854,88,108,83,25,60,0,13,6,1,0
315.6,rl,26,1.0,1,43.258,132.550,192.417,14.126,31,18.632,0.6923,98,110,86,24,64,0,5,1,5,1
315.6,rl,26,1.0,2,54.385,141.233,193.333,14.193,33,15.970,0.6429,84,90,61,29,56,0,3,2,0,1
315.6,rl,26,1.0,3,43.001,108.217,137.650,13.702,28,19.963,0.4978,105,120,85,35,78,0,2,0,3,10
320.6,rl,26,1.0,0,42.098,137.867,194.367,13.094,25,17.966,0.6706,96,109,84,25,60,0,5,6,1,1
320.6,rl,26,1.0,1,43.760,132.550,192.417,14.087,31,18.528,0.5931,99,110,86,24,65,0,5,1,5,0
320.6,rl,26,1.0,2,53.472,141.233,193.333,14.071,33,15.721,0.7273,84,92,63,29,57,0,3,3,0,2
320.6,rl,26,1.0,3,42.853,110.517,142.667,13.748,28,19.651,0.5601,105,122,87,35,80,0,2,0,5,10
325.6,rl,26,1.0,0,42.034,137.867,194.367,13.048,25,18.611,0.3971,101,110,85,25,60,0,0,7,1,1
325.6,rl,26,1.0,1,45.077,132.550,192.417,14.076,31,18.242,0.6509,99,116,88,28,66,0,9,1,5,2
325.6,rl,26,1.0,2,53.231,141.233,193.333,13.976,33,15.478,0.7500,84,93,64,29,57,0,3,3,0,3
325.6,rl,26,1.0,3,43.143,115.533,147.683,13.811,28,19.348,0.6231,105,123,88,35,80,0,2,1,5,10
330.6,rl,26,1.0,0,41.624,137.867,194.367,13.006,25,18.328,0.3645,101,112,87,25,60,0,0,9,1,1
330.6,rl,26,1.0,1,45.986,127.700,192.417,14.183,31,17.966,0.5035,99,123,88,35,66,0,16,1,5,2
330.6,rl,26,1.0,2,52.522,141.233,193.333,13.915,33,15.243,0.7378,84,95,66,29,57,0,3,4,0,4
330.6,rl,26,1.0,3,43.483,120.550,152.700,13.881,28,19.236,0.5400,106,124,89,35,80,0,2,0,5,11
335.7,rl,26,1.0,0,41.281,137.867,194.367,12.994,25,18.055,0.4747,101,114,89,25,60,0,0,9,2,2
335.7,rl,26,1.0,1,46.417,127.700,192.417,14.345,31,17.876,0.4452,100,125,88,37,66,0,18,1,5,1
335.7,rl,26,1.0,2,52.442,141.233,193.333,13.872,33,15.016,0.7200,84,96,67,29,57,0,3,4,0,5
335.7,rl,26,1.0,3,43.502,125.567,157.717,13.963,28,18.948,0.5618,106,126,91,35,81,0,3,0,5,12
340.7,rl,26,1.0,0,41.416,137.867,194.367,12.995,25,17.789,0.5213,101,115,90,25,60,0,0,9,2,3
340.7,rl,26,1.0,1,47.273,127.700,192.417,14.461,31,18.493,0.3067,105,125,88,37,67,0,18,1,0,1
340.7,rl,26,1.0,2,52.326,141.233,193.333,13.818,33,15.323,0.5952,87,97,68,29,57,0,1,4,0,5
340.7,rl,26,1.0,3,43.229,126.100,162.733,14.083,28,18.669,0.6997,106,129,94,35,81,0,4,2,5,12
345.7,rl,26,1.0,0,42.208,135.000,194.367,13.063,25,17.530,0.6849,101,121,92,29,60,0,1,10,6,3
345.7,rl,26,1.0,1,47.694,127.700,192.417,14.556,31,18.225,0.3351,105,126,89,37,67,0,18,2,0,1
345.7,rl,26,1.0,2,51.725,141.233,193.333,13.770,33,15.101,0.6429,87,99,70,29,57,0,2,4,0,6
345.7,rl,26,1.0,3,43.716,126.100,164.067,14.164,28,20.308,0.7120,117,132,94,38,81,0,7,2,5,1
350.7,rl,26,1.0,0,42.563,135.000,194.367,13.173,25,17.280,0.7289,101,123,93,30,60,0,1,10,7,4
350.7,rl,26,1.0,1,51.529,136.800,192.417,14.714,32,17.964,0.5349,105,138,90,48,67,0,19,2,0,12
350.7,rl,26,1.0,2,51.151,135.467,193.333,13.742,33,15.056,0.5633,88,101,72,29,57,0,1,5,0,7
350.7,rl,26,1.0,3,43.795,126.100,164.067,14.177,28,20.188,0.6320,118,133,95,38,81,0,7,2,6,0
355.7,rl,26,1.0,0,42.915,135.000,194.367,13.272,25,18.217,0.5079,108,124,94,30,60,0,1,10,0,5
355.7,rl,26,1.0,1,52.032,139.100,192.417,15.006,35,17.711,0.5459,105,140,91,49,67,0,19,2,0,14
355.7,rl,26,1.0,2,50.666,135.467,193.333,13.743,33,14.843,0.6048,88,103,74,29,57,0,2,5,0,8
355.7,rl,26,1.0,3,43.689,126.100,164.067,14.208,28,19.903,0.5971,118,135,96,39,81,0,9,2,6,0
360.7,rl,26,1.0,0,42.835,135.000,194.367,13.327,25,17.963,0.5400,108,126,96,30,63,0,2,11,0,5
360.7,rl,26,1.0,1,52.908,140.167,192.417,15.301,36,17.464,0.5765,105,141,92,49,67,0,19,2,1,14
360.7,rl,26,1.0,2,51.315,135.467,193.333,13.761,33,14.637,0.6048,88,103,74,29,57,0,2,5,0,8
360.7,rl,26,1.0,3,43.637,126.100,164.067,14.265,28,19.627,0.6057,118,137,98,39,81,0,9,2,8,0
365.7,rl,26,1.0,0,43.489,135.000,194.367,13.386,25,17.717,0.5400,108,126,96,30,67,0,2,11,0,5
365.7,rl,26,1.0,1,53.733,142.900,192.417,15.554,36,17.553,0.5479,107,142,93,49,67,0,19,1,1,14
365.7,rl,26,1.0,2,50.526,135.467,193.333,13.798,33,14.436,0.7500,88,106,77,29,57,0,2,6,2,8
365.7,rl,26,1.0,3,43.945,126.100,164.067,14.338,28,19.357,0.6024,118,138,99,39,81,0,9,2,9,0
370.8,rl,26,1.0,0,43.831,135.000,194.367,13.457,25,17.477,0.5977,108,127,97,30,67,0,2,11,1,5
370.8,rl,26,1.0,1,54.550,142.900,192.417,15.830,36,17.315,0.5765,107,143,94,49,67,0,19,1,2,14
370.8,rl,26,1.0,2,50.695,135.467,193.333,13.849,33,14.564,0.6881,90,107,78,29,57,0,1,6,2,8
370.8,rl,26,1.0,3,43.801,112.217,164.067,14.445,28,19.096,0.7273,118,142,101,41,81,0,10,4,9,1
375.8,rl,26,1.0,0,43.852,135.000,194.367,13.557,25,17.244,0.6229,108,129,99,30,67,0,2,12,2,5
375.8,rl,26,1.0,1,55.356,146.217,192.417,16.116,37,17.084,0.6036,107,144,95,49,67,0,19,1,3,14
375.8,rl,26,1.0,2,51.412,135.467,193.333,13.893,33,14.370,0.6881,90,107,78,29,57,0,1,6,2,8
375.8,rl,26,1.0,3,43.458,112.217,165.700,14.590,28,18.841,0.6853,118,146,103,43,81,0,13,4,10,1
380.8,rl,26,1.0,0,44.225,135.000,194.367,13.661,25,17.017,0.6648,108,130,100,30,67,0,3,12,2,5
380.8,rl,26,1.0,1,56.510,147.783,195.400,16.392,37,17.332,0.5874,110,144,95,49,67,0,19,1,3,11
380.8,rl,26,1.0,2,51.243,135.467,193.333,13.954,33,14.181,0.7987,90,109,80,29,57,0,2,6,3,8
380.8,rl,26,1.0,3,43.575,112.217,170.717,14.756,29,19.223,0.5314,122,148,105,43,82,0,14,0,11,1
385.8,rl,26,1.0,0,44.212,135.000,194.367,13.681,25,18.506,0.8182,119,131,101,30,67,0,3,1,3,5
385.8,rl,26,1.0,1,56.896,147.783,195.400,16.540,37,18.662,0.3802,120,145,96,49,70,0,20,1,3,1
385.8,rl,26,1.0,2,53.244,135.467,193.333,13.964,33,14.929,0.7769,96,113,80,33,59,0,2,4,3,8
385.8,rl,26,1.0,3,43.490,113.917,175.733,14.917,29,18.973,0.5667,122,151,108,43,85,0,15,1,12,1
390.8,rl,26,1.0,0,44.217,135.000,194.367,13.655,25,18.422,0.8182,120,132,102,30,67,0,3,1,3,5
390.8,rl,26,1.0,1,57.315,147.783,195.400,16.646,37,18.576,0.3747,121,146,97,49,80,0,20,1,4,0
390.8,rl,26,1.0,2,52.530,135.100,193.333,14.022,33,15.812,0.7584,103,122,81,41,64,0,2,5,3,9
390.8,rl,26,1.0,3,43.766,118.933,180.750,15.124,31,18.729,0.6339,122,153,110,43,85,0,15,3,12,1
395.8,rl,26,1.0,0,44.259,135.000,194.367,13.638,25,18.340,0.8182,121,133,103,30,67,0,3,1,3,5
395.8,rl,26,1.0,1,58.140,150.350,195.400,16.755,37,18.340,0.3747,121,146,97,49,81,0,20,1,4,0
395.8,rl,26,1.0,2,52.209,135.100,193.333,14.065,33,16.370,0.6038,108,124,83,41,72,0,3,0,4,9
395.8,rl,26,1.0,3,44.098,123.950,185.767,15.329,32,18.643,0.6368,123,155,112,43,86,0,15,2,13,2
400.9,rl,26,1.0,0,44.336,135.000,194.367,13.626,25,18.111,0.8284,121,134,104,30,67,0,4,1,3,5
400.9,rl,26,1.0,1,58.568,154.250,195.400,16.852,37,18.111,0.4024,121,147,98,49,81,0,20,2,4,0
400.9,rl,26,1.0,2,51.523,135.100,193.333,14.106,33,16.315,0.5548,109,127,85,42,75,0,3,0,4,11
400.9,rl,26,1.0,3,44.461,126.100,186.917,15.485,33,19.757,0.5669,132,156,113,43,86,0,15,3,4,2
405.9,rl,26,1.0,0,44.416,135.000,194.367,13.625,25,17.887,0.7903,121,135,105,30,67,0,4,1,3,6
405.9,rl,26,1.0,1,59.422,159.267,195.400,16.968,37,17.887,0.4024,121,147,98,49,81,0,20,2,4,0
405.9,rl,26,1.0,2,53.137,135.467,193.333,14.186,33,16.113,0.6483,109,134,87,47,76,0,4,0,9,12
405.9,rl,26,1.0,3,44.487,126.100,186.917,15.573,33,20.104,0.5000,136,158,115,43,86,0,15,3,2,2
410.9,rl,26,1.0,0,44.537,135.000,194.367,13.649,25,17.815,0.7105,122,140,108,32,67,0,5,0,5,8
410.9,rl,26,1.0,1,60.302,163.400,195.400,17.082,37,17.669,0.4024,121,147,98,49,81,0,20,2,4,0
410.9,rl,26,1.0,2,51.701,135.100,193.333,14.307,33,17.523,0.3878,120,143,88,55,76,0,4,0,18,1
410.9,rl,26,1.0,3,44.835,126.100,186.917,15.659,33,19.859,0.4844,136,159,116,43,86,0,16,3,2,2
415.9,rl,26,1.0,0,44.789,132.100,194.367,13.783,28,17.600,0.5765,122,150,109,41,67,0,5,1,5,17
415.9,rl,26,1.0,1,61.176,163.400,195.400,17.188,37,17.744,0.3462,123,147,98,49,81,0,20,0,4,0
415.9,rl,26,1.0,2,50.984,135.100,196.217,14.445,33,17.455,0.4043,121,147,91,56,76,0,4,1,20,1
415.9,rl,26,1.0,3,45.182,126.100,186.917,15.747,33,19.908,0.4416,138,160,117,43,86,0,16,3,0,3
420.9,rl,26,1.0,0,44.922,132.100,194.367,13.915,28,17.818,0.4661,125,152,110,42,67,0,5,1,2,19
420.9,rl,26,1.0,1,60.756,167.783,200.367,17.285,37,17.532,0.3903,123,150,101,49,81,0,21,1,5,0
420.9,rl,26,1.0,2,50.773,135.100,201.233,14.581,33,17.390,0.3889,122,150,92,58,76,0,4,2,22,0
420.9,rl,26,1.0,3,45.555,121.167,186.917,15.824,33,19.671,0.4966,138,162,117,45,86,0,16,5,0,3
425.9,rl,26,1.0,0,44.875,132.100,194.367,14.086,29,17.749,0.4768,126,155,112,43,70,0,6,2,1,20
425.9,rl,26,1.0,1,61.169,172.800,205.383,17.413,37,17.326,0.4188,123,151,102,49,81,0,21,1,5,1
425.9,rl,26,1.0,2,51.328,135.100,206.250,14.756,33,17.185,0.4131,122,151,93,58,76,0,4,3,22,0
425.9,rl,26,1.0,3,45.983,126.100,186.917,15.926,33,19.439,0.5261,138,163,118,45,86,0,16,5,0,4
431.0,rl,26,1.0,0,44.858,132.100,194.367,14.279,31,17.681,0.4815,127,158,115,43,70,0,7,3,0,21
431.0,rl,26,1.0,1,61.617,177.817,210.400,17.549,37,17.124,0.4464,123,152,103,49,81,0,21,2,5,1
431.0,rl,26,1.0,2,52.260,135.100,211.267,14.927,33,16.985,0.4131,122,151,93,58,76,0,4,3,22,0
431.0,rl,26,1.0,3,46.435,126.100,186.917,16.037,33,19.213,0.5121,138,164,119,45,86,0,17,5,0,4
436.0,rl,26,1.0,0,45.355,132.100,194.367,14.466,32,18.028,0.5131,131,159,116,43,72,0,7,3,0,18
436.0,rl,26,1.0,1,62.097,182.833,215.417,17.667,37,17.065,0.4371,124,153,104,49,81,0,21,2,6,0
436.0,rl,26,1.0,2,52.528,135.467,216.283,15.091,33,16.790,0.4576,122,153,95,58,76,0,5,4,22,0
436.0,rl,26,1.0,3,46.504,126.100,186.917,16.095,33,20.643,0.7305,150,165,120,45,86,0,5,6,0,4
441.0,rl,26,1.0,0,45.354,132.100,194.367,14.551,32,19.728,0.7500,145,160,117,43,77,0,7,3,1,4
441.0,rl,26,1.0,1,61.801,187.850,220.433,17.821,37,16.871,0.5120,124,156,107,49,82,0,21,3,7,1
441.0,rl,26,1.0,2,52.862,135.467,219.317,15.266,33,17.551,0.5261,129,154,96,58,76,0,5,4,16,0
441.0,rl,26,1.0,3,46.496,126.100,186.917,16.046,33,20.952,0.5806,154,166,121,45,91,0,1,6,0,5
446.0,rl,26,1.0,0,45.386,131.617,194.367,14.526,32,20.044,0.4865,149,161,118,43,90,0,8,3,1,0
446.0,rl,26,1.0,1,60.999,188.867,221.450,17.922,37,18.564,0.8416,138,159,110,49,82,0,8,3,7,3
446.0,rl,26,1.0,2,53.151,135.467,219.317,15.301,33,18.833,0.7424,140,154,96,58,79,0,5,4,5,0
446.0,rl,26,1.0,3,46.509,126.100,186.917,15.995,33,20.851,0.5806,155,167,122,45,102,0,1,6,0,5
451.0,rl,26,1.0,0,45.728,131.617,194.367,14.500,32,19.821,0.4865,149,161,118,43,94,0,8,3,1,0
451.0,rl,26,1.0,1,60.554,188.350,221.450,17.932,37,19.023,0.8265,143,161,112,49,92,0,4,3,8,3
451.0,rl,26,1.0,2,53.099,135.467,219.317,15.264,33,19.289,0.5000,145,155,97,58,91,0,5,5,0,0
451.0,rl,26,1.0,3,46.256,126.100,186.917,15.966,33,20.619,0.6622,155,169,124,45,102,0,1,6,1,6
456.0,rl,26,1.0,0,46.073,131.617,194.367,14.472,32,19.603,0.4865,149,161,118,43,94,0,8,3,1,0
456.0,rl,26,1.0,1,60.920,188.350,221.450,17.914,37,19.077,0.7442,145,161,112,49,98,0,2,3,8,3
456.0,rl,26,1.0,2,52.054,135.467,219.317,15.220,33,19.077,0.6447,145,159,101,58,98,0,6,6,2,0
456.0,rl,26,1.0,3,46.309,126.100,186.917,15.950,33,20.393,0.7305,155,170,125,45,103,0,1,6,2,6
461.1,rl,26,1.0,0,45.877,131.617,194.367,14.448,32,19.390,0.5444,149,163,120,43,94,0,8,5,1,0
461.1,rl,26,1.0,1,60.945,188.350,221.450,17.885,37,18.999,0.6400,146,162,113,49,103,0,1,3,9,3
461.1,rl,26,1.0,2,52.369,135.467,219.317,15.206,33,18.869,0.6447,145,159,101,58,99,0,6,6,2,0
461.1,rl,26,1.0,3,46.102,126.100,186.917,15.955,33,20.171,0.7605,155,172,127,45,103,0,1,7,3,6
466.1,rl,26,1.0,0,45.964,131.617,194.367,14.452,32,19.181,0.6048,149,164,121,43,94,0,8,5,2,0
466.1,rl,26,1.0,1,61.377,188.350,221.450,17.856,37,18.924,0.5682,147,162,113,49,104,0,0,3,9,3
466.1,rl,26,1.0,2,52.070,135.100,219.317,15.198,33,18.666,0.6809,145,161,103,58,99,0,7,6,3,0
466.1,rl,26,1.0,3,45.969,126.100,186.917,15.967,33,20.082,0.6983,156,174,129,45,103,0,0,8,4,6
471.1,rl,26,1.0,0,46.049,131.617,194.367,14.457,32,19.104,0.5257,150,165,122,43,94,0,9,5,1,0
471.1,rl,26,1.0,1,61.445,188.350,221.450,17.834,37,18.722,0.5424,147,163,114,49,105,0,0,3,10,3
471.1,rl,26,1.0,2,52.134,135.100,219.317,15.209,33,18.467,0.7153,145,162,104,58,99,0,7,6,4,0
471.1,rl,26,1.0,3,45.872,126.100,186.917,16.000,33,19.868,0.6944,156,176,131,45,104,0,0,8,4,8
476.1,rl,26,1.0,0,46.158,131.617,194.367,14.465,32,18.903,0.5079,150,166,123,43,95,0,10,5,1,0
476.1,rl,26,1.0,1,61.529,188.350,221.450,17.814,37,18.525,0.5198,147,164,115,49,105,0,0,3,11,3
476.1,rl,26,1.0,2,52.283,135.100,219.317,15.232,33,18.273,0.7364,145,163,105,58,99,0,7,6,5,0
476.1,rl,26,1.0,3,45.641,126.100,186.917,16.013,33,20.541,0.6048,163,178,133,45,107,0,0,2,5,8
481.1,rl,26,1.0,0,45.725,131.617,194.367,14.478,32,18.831,0.4765,151,169,126,43,95,0,12,5,1,0
481.1,rl,26,1.0,1,61.761,188.350,221.450,17.754,37,19.454,0.7273,156,164,115,49,105,0,0,3,2,3
481.1,rl,26,1.0,2,52.454,135.100,219.317,15.269,33,18.082,0.7459,145,164,106,58,99,0,7,6,6,0
481.1,rl,26,1.0,3,45.698,126.100,186.917,16.002,33,20.452,0.5257,164,179,134,45,111,0,0,1,5,9
486.1,rl,26,1.0,0,47.076,131.617,194.367,14.517,32,19.377,0.7364,157,175,126,49,96,0,6,5,7,0
486.1,rl,26,1.0,1,61.198,188.350,221.450,17.666,37,19.377,0.5786,157,166,117,49,105,0,0,3,1,5
486.1,rl,26,1.0,2,52.257,135.100,219.317,15.306,33,18.389,0.6881,149,166,108,58,99,0,8,2,6,1
486.1,rl,26,1.0,3,45.797,126.100,186.917,15.988,33,20.364,0.5257,165,180,135,45,112,0,0,1,5,9
491.2,rl,26,1.0,0,46.605,131.617,194.367,14.548,32,19.667,0.5400,161,179,126,53,96,0,2,5,11,0
491.2,rl,26,1.0,1,61.094,188.350,221.450,17.577,37,19.179,0.7035,157,168,118,50,105,0,1,4,1,5
491.2,rl,26,1.0,2,51.696,135.100,219.317,15.324,33,18.446,0.6136,151,169,111,58,104,0,8,0,8,2
491.2,rl,26,1.0,3,45.932,114.100,186.917,15.982,33,20.156,0.5926,165,181,136,45,113,0,1,1,5,9
496.2,rl,26,1.0,0,46.989,131.617,194.367,14.575,32,19.590,0.4915,162,179,126,53,96,0,1,5,11,0
496.2,rl,26,1.0,1,60.489,188.350,221.450,17.567,37,19.106,0.7710,158,179,121,58,105,0,9,6,1,5
496.2,rl,26,1.0,2,52.115,135.100,219.317,15.352,33,18.259,0.6136,151,169,111,58,105,0,8,0,8,2
496.2,rl,26,1.0,3,45.814,116.283,186.917,15.989,33,19.952,0.5870,165,183,138,45,113,0,1,1,6,10
501.2,rl,26,1.0,0,47.132,131.617,194.367,14.595,32,19.513,0.4275,163,180,126,54,96,0,0,5,12,0
501.2,rl,26,1.0,1,59.943,178.267,221.450,17.621,37,18.915,0.6990,158,182,122,60,105,0,12,6,1,5
501.2,rl,26,1.0,2,51.973,135.100,219.317,15.396,33,18.077,0.6494,151,171,113,58,105,0,9,0,8,3
501.2,rl,26,1.0,3,45.653,120.100,186.917,16.007,33,20.231,0.8000,169,185,140,45,113,0,2,2,6,6
506.2,rl,26,1.0,0,47.083,130.150,194.367,14.621,32,19.320,0.4628,163,182,128,54,96,0,0,5,13,1
506.2,rl,26,1.0,1,60.168,178.267,221.450,17.697,37,18.727,0.7775,158,189,124,65,105,0,13,6,2,10
506.2,rl,26,1.0,2,52.478,135.100,219.317,15.438,33,17.897,0.6494,151,171,113,58,105,0,9,0,8,3
506.2,rl,26,1.0,3,45.601,120.100,186.917,15.978,33,20.624,0.6207,174,186,141,45,113,0,2,2,7,1
511.2,rl,26,1.0,0,47.291,131.617,194.367,14.667,32,19.130,0.5102,163,183,129,54,96,0,1,5,13,1
511.2,rl,26,1.0,1,59.452,178.267,221.450,17.861,37,19.248,0.7485,164,196,126,70,105,0,8,7,2,15
511.2,rl,26,1.0,2,52.874,135.100,219.317,15.451,33,18.778,0.4144,160,171,113,58,105,0,0,0,8,3
511.2,rl,26,1.0,3,45.329,120.100,186.917,15.948,33,20.539,0.6706,175,188,143,45,113,0,3,2,7,1
516.2,rl,26,1.0,0,47.780,131.617,194.367,14.721,32,18.944,0.5102,163,183,129,54,96,0,1,5,13,1
516.2,rl,26,1.0,1,59.401,178.267,221.450,17.958,37,19.874,0.5786,171,198,127,71,106,0,1,7,3,16
516.2,rl,26,1.0,2,52.582,135.100,219.317,15.418,33,18.596,0.4643,160,173,115,58,105,0,1,0,9,3
516.2,rl,26,1.0,3,46.239,126.100,186.917,15.937,33,20.339,0.7364,175,193,145,48,113,0,6,3,8,1
521.3,rl,26,1.0,0,48.011,132.100,194.367,14.776,32,18.762,0.5540,163,184,130,54,96,0,1,5,13,2
521.3,rl,26,1.0,1,59.384,178.267,221.450,18.043,37,19.683,0.6469,171,200,129,71,117,0,2,7,4,16
521.3,rl,26,1.0,2,52.901,135.100,219.317,15.397,33,18.417,0.4643,160,173,115,58,105,0,1,0,9,3
521.3,rl,26,1.0,3,46.051,125.683,186.917,16.002,33,20.258,0.6033,176,201,147,54,113,0,13,3,9,0
526.3,rl,26,1.0,0,48.548,132.100,194.367,14.833,32,18.811,0.4628,165,184,130,54,96,0,1,5,13,0
526.3,rl,26,1.0,1,59.731,163.400,221.450,18.155,37,19.609,0.5923,172,201,129,72,118,0,1,7,4,17
526.3,rl,26,1.0,2,52.017,135.100,219.317,15.391,33,18.355,0.4156,161,177,119,58,105,0,0,1,12,3
526.3,rl,26,1.0,3,46.339,126.100,186.917,16.090,33,20.065,0.5909,176,202,148,54,113,0,14,3,9,0
531.3,rl,26,1.0,0,48.539,135.000,194.367,14.879,32,18.634,0.4732,165,186,132,54,98,0,1,6,14,0
531.3,rl,26,1.0,1,60.393,163.400,221.450,18.261,37,19.424,0.5923,172,201,129,72,119,0,1,7,4,17
531.3,rl,26,1.0,2,51.485,135.100,219.317,15.415,33,18.182,0.4826,161,180,122,58,105,0,1,1,13,4
531.3,rl,26,1.0,3,46.922,126.100,186.917,16.187,33,19.876,0.5909,176,202,148,54,113,0,14,3,9,0
536.3,rl,26,1.0,0,48.282,135.000,194.367,14.953,32,18.459,0.4865,165,189,135,54,98,0,2,6,16,0
536.3,rl,26,1.0,1,61.079,163.400,221.450,18.355,37,19.354,0.5537,173,201,129,72,119,0,0,7,4,17
536.3,rl,26,1.0,2,51.585,134.333,219.317,15.457,33,18.012,0.5102,161,181,123,58,105,0,1,1,13,5
536.3,rl,26,1.0,3,46.818,126.100,186.917,16.232,33,21.144,0.4978,189,204,149,55,113,0,2,3,10,0
541.3,rl,26,1.0,0,48.068,135.000,194.367,15.003,32,19.397,0.7111,175,191,137,54,98,0,2,6,7,1
541.3,rl,26,1.0,1,61.472,163.400,221.450,18.446,37,19.175,0.5923,173,202,130,72,120,0,1,7,4,17
541.3,rl,26,1.0,2,52.037,134.333,219.317,15.496,33,18.067,0.5473,163,181,123,58,105,0,1,1,11,5
541.3,rl,26,1.0,3,46.656,126.100,186.917,16.228,33,21.059,0.5424,190,206,151,55,119,0,1,4,10,1
546.3,rl,26,1.0,0,48.001,135.000,194.367,14.985,32,19.768,0.7200,180,192,138,54,102,0,2,6,3,1
546.3,rl,26,1.0,1,61.665,163.400,221.450,18.535,37,19.768,0.7072,180,203,131,72,120,0,1,7,4,11
546.3,rl,26,1.0,2,51.646,134.333,219.317,15.480,33,19.109,0.6136,174,183,125,58,105,0,2,2,0,5
546.3,rl,26,1.0,3,46.726,126.100,186.917,16.218,33,20.976,0.5424,191,207,152,55,127,0,1,4,10,1
551.4,rl,26,1.0,0,47.462,135.000,194.367,14.964,32,19.697,0.8167,181,195,141,54,112,0,2,6,4,2
551.4,rl,26,1.0,1,61.633,163.400,221.450,18.538,37,20.567,0.6618,189,204,132,72,128,0,1,8,4,2
551.4,rl,26,1.0,2,51.565,134.333,219.317,15.425,33,18.935,0.6579,174,184,126,58,113,0,3,2,0,5
551.4,rl,26,1.0,3,47.044,126.100,186.917,16.216,33,20.785,0.5424,191,207,152,55,128,0,1,4,10,1
556.4,rl,26,1.0,0,47.208,136.083,194.367,14.958,32,19.627,0.7923,182,197,143,54,113,0,2,7,3,3
556.4,rl,26,1.0,1,61.030,163.400,221.450,18.517,37,20.489,0.7769,190,207,135,72,136,0,2,8,4,3
556.4,rl,26,1.0,2,51.783,134.333,219.317,15.380,33,18.764,0.6579,174,184,126,58,118,0,3,2,0,5
556.4,rl,26,1.0,3,47.405,126.100,186.917,16.214,33,20.597,0.5424,191,207,152,55,128,0,1,4,10,1
