elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,26,1.0,1,34.579,104.733,149.783,10.873,19,17.328,0.5444,81,95,69,26,57,0,5,0,8,1
280.5,rl,26,1.0,2,41.320,147.267,166.800,10.967,25,15.831,0.7500,74,80,61,19,37,0,1,1,1,3
280.5,rl,26,1.0,3,36.688,94.683,119.783,12.386,24,17.756,0.5473,83,101,75,26,56,0,1,5,1,11
285.5,rl,26,1.0,0,39.443,114.483,147.483,12.281,28,16.814,0.5959,80,101,77,24,60,0,1,12,6,2
285.5,rl,26,1.0,1,34.797,104.733,149.783,10.938,19,17.024,0.5569,81,96,69,27,57,0,6,0,8,1
285.5,rl,26,1.0,2,40.618,132.500,166.800,10.884,25,15.763,0.6447,75,82,63,19,37,0,1,1,1,4
285.5,rl,26,1.0,3,38.122,96.300,121.767,12.596,29,17.444,0.7758,83,112,76,36,57,0,11,5,2,11
290.5,rl,26,1.0,0,39.521,117.683,152.000,12.457,28,16.936,0.6300,82,103,79,24,60,0,1,11,7,2
290.5,rl,26,1.0,1,35.192,104.733,149.783,11.012,19,16.730,0.6275,81,97,70,27,57,0,6,1,8,1
290.5,rl,26,1.0,2,40.477,132.500,166.800,10.820,25,15.491,0.5714,75,83,64,19,37,0,1,1,1,5
290.5,rl,26,1.0,3,38.588,100.350,126.783,12.902,31,17.349,0.7653,84,114,77,37,57,0,12,5,2,11
295.5,rl,26,1.0,0,39.575,117.683,152.000,12.489,28,18.882,0.5307,93,104,80,24,60,0,2,0,7,2
295.5,rl,26,1.0,1,34.889,104.733,149.783,11.119,19,16.446,0.6139,81,100,73,27,57,0,8,1,9,1
295.5,rl,26,1.0,2,44.393,148.533,166.800,10.792,25,15.431,0.6667,76,88,65,23,37,0,0,5,2,5
295.5,rl,26,1.0,3,39.496,100.350,131.800,13.175,31,17.258,0.7120,85,115,77,38,57,0,13,5,1,11
300.5,rl,26,1.0,0,39.646,117.683,152.000,12.475,28,18.567,0.5806,93,105,81,24,60,0,2,0,7,3
300.5,rl,26,1.0,1,34.958,90.983,149.783,11.248,20,16.371,0.6024,82,102,75,27,57,0,9,2,9,0
300.5,rl,26,1.0,2,46.112,151.550,166.800,10.954,25,15.173,0.5854,76,100,66,34,37,0,0,14,5,5
300.5,rl,26,1.0,3,40.065,102.817,136.817,13.465,31,17.169,0.6582,86,117,78,39,57,0,14,5,0,12
305.6,rl,26,1.0,0,39.785,117.683,152.000,12.469,28,18.262,0.6706,93,106,82,24,60,0,2,1,7,3
305.6,rl,26,1.0,1,35.134,92.067,149.783,11.420,22,16.102,0.6505,82,104,77,27,58,0,10,2,9,1
305.6,rl,26,1.0,2,46.821,147.267,166.800,11.178,25,14.924,0.6080,76,101,66,35,37,0,0,14,6,5
305.6,rl,26,1.0,3,40.371,106.183,141.833,13.743,32,18.459,0.6823,94,119,80,39,57,0,6,7,0,12
310.6,rl,26,1.0,0,40.353,117.683,152.000,12.478,28,17.967,0.6706,93,106,82,24,60,0,2,1,7,3
310.6,rl,26,1.0,1,35.417,97.083,149.783,11.602,23,16.228,0.5990,84,106,79,27,58,0,10,1,10,1
310.6,rl,26,1.0,2,46.627,147.267,166.800,11.348,25,16.808,0.7273,87,103,68,35,37,0,0,4,6,6
310.6,rl,26,1.0,3,40.770,109.683,146.850,13.867,32,19.320,0.4808,100,120,81,39,58,0,0,8,0,12
315.6,rl,26,1.0,0,39.795,117.683,152.000,12.490,28,17.872,0.6777,94,109,85,24,60,0,3,1,8,3
315.6,rl,26,1.0,1,36.363,102.100,149.783,11.751,23,16.161,0.5485,85,106,79,27,58,0,10,0,10,1
315.6,rl,26,1.0,2,46.270,147.267,166.800,11.397,25,17.111,0.6944,90,105,69,36,50,0,0,3,6,6
315.6,rl,26,1.0,3,40.740,107.050,151.867,13.982,32,19.012,0.4916,100,123,82,41,71,0,0,10,0,13
320.6,rl,26,1.0,0,40.347,117.683,152.000,12.526,28,17.779,0.5976,95,109,85,24,60,0,3,0,8,3
320.6,rl,26,1.0,1,36.991,104.733,149.783,11.905,23,15.908,0.5931,85,107,80,27,58,0,10,0,10,2
320.6,rl,26,1.0,2,46.401,147.267,166.800,11.419,25,17.405,0.5788,93,106,70,36,53,0,0,1,6,6
320.6,rl,26,1.0,3,40.359,107.050,156.883,14.169,32,18.715,0.5713,100,127,85,42,71,0,1,11,1,14
325.6,rl,26,1.0,0,39.822,117.683,152.000,12.579,28,17.874,0.5068,97,112,88,24,60,0,3,1,10,1
325.6,rl,26,1.0,1,37.624,104.733,149.783,12.067,23,15.663,0.6451,85,108,81,27,58,0,10,1,10,2
325.6,rl,26,1.0,2,46.112,147.267,166.800,11.459,25,17.137,0.6944,93,108,71,37,54,0,0,3,6,6
325.6,rl,26,1.0,3,41.329,110.783,161.900,14.370,32,18.611,0.5314,101,127,85,42,71,0,0,11,1,14
330.6,rl,26,1.0,0,39.975,117.683,152.000,12.612,28,17.784,0.5068,98,113,89,24,62,0,3,1,10,1
330.6,rl,26,1.0,1,37.880,104.733,149.783,12.228,24,15.788,0.5878,87,110,83,27,58,0,10,2,11,0
330.6,rl,26,1.0,2,46.241,147.267,166.800,11.495,25,17.240,0.5698,95,109,72,37,54,0,0,1,7,6
330.6,rl,26,1.0,3,41.989,115.800,166.917,14.535,32,18.328,0.5252,101,128,86,42,72,0,0,11,1,15
335.7,rl,26,1.0,0,40.190,117.683,152.000,12.650,28,17.697,0.5068,99,114,90,24,63,0,3,1,10,1
335.7,rl,26,1.0,1,38.485,106.450,149.783,12.396,24,15.552,0.6261,87,111,84,27,60,0,10,3,11,0
335.7,rl,26,1.0,2,45.561,147.267,166.800,11.553,25,17.161,0.5614,96,112,75,37,56,0,0,1,8,7
335.7,rl,26,1.0,3,43.018,119.767,171.933,14.727,32,18.055,0.5252,101,128,86,42,72,0,0,11,1,15
340.7,rl,26,1.0,0,40.806,117.683,152.000,12.686,28,17.436,0.5068,99,114,90,24,64,0,3,1,10,1
340.7,rl,26,1.0,1,38.819,111.467,149.783,12.590,26,15.323,0.6654,87,113,86,27,60,0,10,3,12,1
340.7,rl,26,1.0,2,45.404,147.267,166.800,11.636,25,16.908,0.6136,96,114,77,37,57,0,0,2,8,8
340.7,rl,26,1.0,3,43.425,119.767,174.283,14.879,32,19.374,0.5278,110,129,87,42,72,0,0,11,1,7
345.7,rl,26,1.0,0,40.872,117.683,152.000,12.694,28,18.572,0.8000,107,115,91,24,64,0,3,1,3,1
345.7,rl,26,1.0,1,43.614,123.767,176.150,12.816,29,16.663,0.7377,96,125,89,36,60,0,2,4,12,11
345.7,rl,26,1.0,2,45.509,147.267,166.800,11.685,25,17.878,0.4865,103,115,78,37,57,0,0,3,8,1
345.7,rl,26,1.0,3,43.892,119.767,174.283,14.871,32,20.134,0.3435,116,129,87,42,72,0,0,11,1,1
350.7,rl,26,1.0,0,41.312,114.483,152.000,12.670,28,18.648,0.6618,109,124,93,31,66,0,4,2,1,8
350.7,rl,26,1.0,1,43.159,128.783,181.167,13.097,36,16.766,0.6255,98,134,91,43,65,0,0,5,13,18
350.7,rl,26,1.0,2,45.946,147.267,166.800,11.689,25,17.622,0.4865,103,115,78,37,57,0,0,3,8,1
350.7,rl,26,1.0,3,44.017,119.783,174.283,14.836,32,20.017,0.2914,117,130,88,42,72,0,0,12,1,0
355.7,rl,26,1.0,0,41.815,114.483,152.000,12.703,28,18.385,0.6618,109,124,93,31,74,0,4,2,1,8
355.7,rl,26,1.0,1,44.104,133.800,186.183,13.443,37,16.530,0.6470,98,135,92,43,71,0,0,6,13,18
355.7,rl,26,1.0,2,46.003,147.267,166.800,11.690,25,17.542,0.4000,104,116,79,37,57,0,0,3,9,0
355.7,rl,26,1.0,3,43.501,119.783,174.283,14.823,32,19.735,0.3678,117,133,91,42,72,0,1,13,2,0
360.7,rl,26,1.0,0,41.090,114.483,152.000,12.765,28,18.296,0.6532,110,128,96,32,74,0,4,2,2,10
360.7,rl,26,1.0,1,45.115,135.517,191.200,13.792,38,16.300,0.6378,98,136,93,43,71,0,0,6,13,19
360.7,rl,26,1.0,2,46.497,147.267,166.800,11.695,25,17.298,0.4000,104,116,79,37,57,0,0,3,9,0
360.7,rl,26,1.0,3,43.663,119.783,174.283,14.848,32,19.460,0.3595,117,134,92,42,72,0,1,14,2,0
365.7,rl,26,1.0,0,41.362,114.483,152.000,12.839,28,18.045,0.6996,110,129,97,32,74,0,4,3,2,10
365.7,rl,26,1.0,1,45.512,136.350,196.217,14.124,41,16.077,0.6923,98,139,96,43,71,0,1,7,14,19
365.7,rl,26,1.0,2,47.016,147.267,166.800,11.699,25,17.061,0.4000,104,116,79,37,57,0,0,3,9,0
365.7,rl,26,1.0,3,43.894,119.783,176.567,14.880,32,19.193,0.3932,117,135,93,42,72,0,1,14,3,0
370.8,rl,26,1.0,0,41.992,116.500,152.000,12.925,28,17.801,0.6996,110,129,97,32,75,0,4,3,2,10
370.8,rl,26,1.0,1,46.905,136.350,201.233,14.498,41,16.021,0.6601,99,139,96,43,71,0,0,7,14,19
370.8,rl,26,1.0,2,46.671,147.267,166.800,11.711,25,17.154,0.5455,106,118,81,37,57,0,1,4,7,0
370.8,rl,26,1.0,3,43.539,119.783,181.583,14.947,32,18.934,0.4537,117,138,96,42,72,0,1,15,4,1
375.8,rl,26,1.0,0,42.304,119.617,152.000,13.017,28,18.042,0.8705,113,130,98,32,75,0,4,3,3,7
375.8,rl,26,1.0,1,47.312,136.167,206.250,14.869,43,15.807,0.7234,99,142,99,43,71,0,2,7,15,19
375.8,rl,26,1.0,2,46.814,147.267,166.800,11.645,25,18.042,0.3676,113,118,81,37,57,0,1,4,0,0
375.8,rl,26,1.0,3,43.576,119.867,183.833,14.999,32,20.278,0.7826,127,139,97,42,72,0,2,5,4,1
380.8,rl,26,1.0,0,42.320,119.617,152.000,13.005,28,18.908,0.7035,120,131,99,32,78,0,5,3,3,0
380.8,rl,26,1.0,1,48.095,136.400,206.483,15.148,43,17.805,0.6939,113,142,99,43,75,0,2,7,15,5
380.8,rl,26,1.0,2,45.826,137.333,166.800,11.585,25,17.805,0.6154,113,121,84,37,65,0,3,4,1,0
380.8,rl,26,1.0,3,43.445,119.867,183.833,14.915,32,20.798,0.7273,132,140,98,42,84,0,2,1,4,1
385.8,rl,26,1.0,0,42.346,119.617,152.000,12.983,28,18.662,0.6667,120,132,100,32,85,0,6,3,3,0
385.8,rl,26,1.0,1,48.201,136.400,206.483,15.282,43,18.351,0.5452,118,144,101,43,88,0,2,9,15,0
385.8,rl,26,1.0,2,45.656,137.333,166.800,11.551,25,17.573,0.7500,113,122,85,37,66,0,3,4,1,1
385.8,rl,26,1.0,3,43.372,119.783,183.833,14.835,32,20.528,0.8100,132,141,99,42,87,0,2,1,4,2
390.8,rl,26,1.0,0,42.421,119.617,152.000,12.979,28,18.422,0.7682,120,133,101,32,85,0,6,3,3,1
390.8,rl,26,1.0,1,49.056,136.400,206.483,15.423,43,18.115,0.5452,118,144,101,43,91,0,2,9,15,0
390.8,rl,26,1.0,2,44.776,137.333,166.800,11.538,25,17.501,0.6722,114,125,88,37,66,0,4,5,0,2
390.8,rl,26,1.0,3,43.314,119.783,183.833,14.761,32,20.264,0.8333,132,142,100,42,87,0,3,1,4,2
395.8,rl,26,1.0,0,42.201,119.617,152.000,12.999,28,18.340,0.7903,121,135,103,32,85,0,6,4,3,1
395.8,rl,26,1.0,1,48.941,139.117,206.483,15.580,43,17.886,0.6591,118,147,104,43,91,0,2,9,15,3
395.8,rl,26,1.0,2,45.092,137.333,166.800,11.531,25,17.279,0.6722,114,125,88,37,66,0,4,5,0,2
395.8,rl,26,1.0,3,43.572,119.783,183.833,14.689,32,20.159,0.6983,133,142,100,42,87,0,3,0,4,2
400.9,rl,26,1.0,0,42.366,119.617,152.000,13.014,28,18.260,0.7206,122,136,104,32,86,0,6,4,4,0
400.9,rl,26,1.0,1,49.492,144.133,206.483,15.742,43,17.662,0.6429,118,148,105,43,91,0,2,9,16,3
400.9,rl,26,1.0,2,44.771,137.333,166.800,11.535,25,17.063,0.7412,114,127,90,37,67,0,4,5,0,4
400.9,rl,26,1.0,3,43.557,119.783,183.833,14.635,32,19.907,0.6579,133,143,101,42,88,0,3,0,5,2
405.9,rl,26,1.0,0,42.224,119.617,152.000,13.047,28,18.035,0.7111,122,138,106,32,87,0,7,5,4,0
405.9,rl,26,1.0,1,49.702,149.150,206.483,15.924,43,17.739,0.6181,120,150,107,43,92,0,2,10,16,2
405.9,rl,26,1.0,2,44.852,137.333,166.800,11.557,25,16.852,0.7206,114,128,91,37,67,0,4,6,0,4
405.9,rl,26,1.0,3,43.873,119.783,183.833,14.576,32,19.661,0.6579,133,143,101,42,88,0,3,0,5,2
410.9,rl,26,1.0,0,42.293,119.850,152.000,13.064,28,18.691,0.7035,128,139,107,32,87,0,1,5,4,1
410.9,rl,26,1.0,1,49.976,150.167,206.483,16.108,43,17.523,0.6368,120,152,109,43,93,0,3,10,17,2
410.9,rl,26,1.0,2,44.987,137.333,166.800,11.597,25,16.646,0.7305,114,129,92,37,67,0,5,6,0,4
410.9,rl,26,1.0,3,43.850,119.783,183.833,14.513,32,19.859,0.4000,136,144,102,42,88,0,0,0,6,2
415.9,rl,26,1.0,0,42.296,119.850,152.000,13.032,28,18.609,0.5931,129,140,108,32,87,0,0,5,5,1
415.9,rl,26,1.0,1,50.879,154.100,206.483,16.296,43,17.600,0.6310,122,156,111,45,93,0,3,11,18,2
415.9,rl,26,1.0,2,45.375,137.333,166.800,11.601,25,17.023,0.5708,118,129,92,37,67,0,1,6,0,4
415.9,rl,26,1.0,3,43.498,119.783,183.833,14.452,32,19.619,0.3676,136,146,104,42,90,0,0,0,8,2
420.9,rl,26,1.0,0,42.031,119.617,152.000,13.017,28,18.388,0.5633,129,142,110,32,87,0,0,7,5,1
420.9,rl,26,1.0,1,51.109,149.783,207.450,16.544,43,17.390,0.7547,122,162,112,50,95,0,9,11,18,2
420.9,rl,26,1.0,2,45.412,137.333,166.800,11.600,25,16.962,0.4959,119,130,93,37,67,0,0,6,0,5
420.9,rl,26,1.0,3,42.894,119.783,183.833,14.430,32,19.528,0.5213,137,151,105,46,91,0,3,0,9,2
425.9,rl,26,1.0,0,42.388,119.617,152.000,13.017,28,18.171,0.5633,129,142,110,32,87,0,0,7,5,1
425.9,rl,26,1.0,1,52.169,150.600,212.467,16.808,43,17.467,0.7249,124,162,112,50,95,0,7,11,18,2
425.9,rl,26,1.0,2,45.104,137.333,166.800,11.607,25,16.763,0.4747,119,132,95,37,67,0,0,8,0,5
425.9,rl,26,1.0,3,42.124,119.783,183.833,14.450,32,19.298,0.7105,137,155,108,47,92,0,5,2,9,2
431.0,rl,26,1.0,0,42.227,119.617,152.000,13.026,28,17.960,0.7120,129,144,112,32,87,0,1,7,5,2
431.0,rl,26,1.0,1,52.963,154.100,217.483,17.055,43,17.542,0.6620,126,163,113,50,97,0,7,12,18,0
431.0,rl,26,1.0,2,45.524,137.333,166.800,11.624,25,16.567,0.4747,119,132,95,37,67,0,0,8,0,5
431.0,rl,26,1.0,3,41.989,119.783,183.833,14.486,32,19.352,0.6983,139,157,110,47,92,0,5,3,9,1
436.0,rl,26,1.0,0,42.386,119.617,152.000,13.050,28,17.753,0.7619,129,145,113,32,87,0,1,7,5,3
436.0,rl,26,1.0,1,53.568,154.100,222.500,17.286,43,17.615,0.6786,128,166,114,52,99,0,8,12,18,0
436.0,rl,26,1.0,2,44.953,137.333,166.800,11.660,25,16.790,0.6500,122,135,98,37,67,0,0,5,2,6
436.0,rl,26,1.0,3,42.476,119.783,183.833,14.523,32,19.129,0.6983,139,157,110,47,92,0,5,3,9,1
441.0,rl,26,1.0,0,42.555,119.617,152.000,13.084,28,17.551,0.8305,129,146,114,32,87,0,2,7,5,3
441.0,rl,26,1.0,1,53.716,157.650,227.517,17.552,43,17.415,0.7159,128,169,117,52,101,0,9,12,19,1
441.0,rl,26,1.0,2,44.480,137.333,166.800,11.644,25,17.279,0.5435,127,137,100,37,72,0,1,0,3,6
441.0,rl,26,1.0,3,43.002,119.783,183.833,14.558,32,19.048,0.6283,140,157,110,47,92,0,5,3,9,0
446.0,rl,26,1.0,0,43.028,119.617,152.000,13.118,28,17.623,0.7120,131,146,114,32,87,0,2,7,5,1
446.0,rl,26,1.0,1,54.061,162.667,232.533,17.794,43,18.161,0.6255,135,171,118,53,101,0,2,12,19,3
446.0,rl,26,1.0,2,44.098,137.333,166.800,11.638,25,17.085,0.5806,127,139,102,37,75,0,2,0,3,7
446.0,rl,26,1.0,3,42.883,119.783,183.833,14.574,32,19.506,0.8167,145,159,112,47,92,0,5,3,5,1
451.0,rl,26,1.0,0,42.599,119.850,152.000,13.143,28,17.560,0.7298,132,149,117,32,89,0,3,8,5,1
451.0,rl,26,1.0,1,55.000,167.683,237.550,17.971,43,18.092,0.5947,136,171,118,53,105,0,1,12,19,3
451.0,rl,26,1.0,2,44.423,137.333,166.800,11.642,25,16.895,0.5806,127,139,102,37,75,0,2,0,3,7
451.0,rl,26,1.0,3,42.600,119.767,183.833,14.538,32,19.821,0.8571,149,161,114,47,92,0,5,3,2,2
456.0,rl,26,1.0,0,42.778,119.850,152.000,13.192,28,17.367,0.7364,132,150,118,32,90,0,3,8,6,1
456.0,rl,26,1.0,1,55.627,171.317,242.567,18.163,43,18.024,0.5682,137,172,119,53,109,0,0,13,19,3
456.0,rl,26,1.0,2,44.877,132.500,166.800,11.701,25,16.709,0.5708,127,149,103,46,75,0,2,0,12,8
456.0,rl,26,1.0,3,42.323,119.767,183.833,14.520,32,19.603,0.9074,149,163,116,47,92,0,5,4,3,2
461.1,rl,26,1.0,0,42.865,119.850,152.000,13.217,28,18.219,0.6173,140,151,119,32,90,0,3,0,6,2
461.1,rl,26,1.0,1,56.295,176.333,247.583,18.357,43,17.828,0.5934,137,173,120,53,110,0,0,13,19,4
461.1,rl,26,1.0,2,44.949,132.500,166.800,11.825,25,16.527,0.6261,127,151,105,46,75,0,2,1,12,9
461.1,rl,26,1.0,3,42.330,119.767,183.833,14.507,32,19.520,0.8167,150,164,117,47,92,0,6,4,2,2
466.1,rl,26,1.0,0,42.600,119.850,152.000,13.206,28,18.023,0.7682,140,153,121,32,90,0,3,1,6,3
466.1,rl,26,1.0,1,56.981,181.350,252.600,18.559,43,17.636,0.5973,137,174,121,53,110,0,0,14,19,4
466.1,rl,26,1.0,2,45.766,131.333,166.800,11.987,28,17.508,0.7774,136,161,106,55,75,0,2,10,4,9
466.1,rl,26,1.0,3,42.377,119.767,183.833,14.491,32,19.567,0.6123,152,165,118,47,92,0,7,4,0,2
471.1,rl,26,1.0,0,42.915,119.850,152.000,13.204,28,17.831,0.7682,140,153,121,32,90,0,3,1,6,3
471.1,rl,26,1.0,1,56.899,185.267,256.517,18.754,43,17.958,0.6136,141,177,124,53,110,0,0,16,16,4
471.1,rl,26,1.0,2,45.504,132.500,166.800,12.095,28,17.831,0.6923,140,164,107,57,77,0,2,10,2,10
471.1,rl,26,1.0,3,42.464,119.767,183.833,14.481,32,19.359,0.6282,152,166,119,47,92,0,7,5,0,2
476.1,rl,26,1.0,0,43.010,119.850,152.000,13.208,28,17.769,0.6306,141,154,122,32,90,0,3,0,7,3
476.1,rl,26,1.0,1,56.759,185.267,256.517,18.885,43,19.029,0.6282,151,179,126,53,110,0,2,16,6,4
476.1,rl,26,1.0,2,45.848,132.500,166.800,12.214,28,17.895,0.6451,142,165,108,57,88,0,2,10,1,10
476.1,rl,26,1.0,3,42.510,119.767,183.833,14.476,32,19.533,0.7826,155,167,120,47,92,0,4,5,1,2
481.1,rl,26,1.0,0,53.167,152.000,259.683,13.261,28,17.583,0.4211,141,165,122,43,90,0,3,0,18,3
481.1,rl,26,1.0,1,56.986,185.267,256.517,18.951,43,19.579,0.4640,157,180,127,53,110,0,2,16,0,5
481.1,rl,26,1.0,2,45.669,132.500,166.800,12.342,28,17.708,0.6706,142,168,110,58,90,0,2,12,2,10
481.1,rl,26,1.0,3,42.185,119.767,183.833,14.425,32,19.828,0.5952,159,169,122,47,92,0,0,5,1,4
486.1,rl,26,1.0,0,55.457,175.167,262.800,13.399,31,17.402,0.3938,141,173,123,50,90,0,3,0,25,4
486.1,rl,26,1.0,1,56.911,171.133,256.517,18.996,43,19.377,0.5191,157,182,129,53,110,0,3,16,0,6
486.1,rl,26,1.0,2,46.082,132.500,166.800,12.476,28,17.649,0.6706,143,169,111,58,90,0,2,12,2,10
486.1,rl,26,1.0,3,42.143,119.767,183.833,14.387,32,19.624,0.5931,159,170,123,47,99,0,0,5,1,5
491.2,rl,26,1.0,0,55.256,180.183,267.817,13.606,34,17.591,0.3177,144,177,125,52,90,0,0,0,29,4
491.2,rl,26,1.0,1,57.192,171.133,256.517,19.061,43,19.179,0.5382,157,183,130,53,110,0,3,16,0,7
491.2,rl,26,1.0,2,46.507,132.500,166.800,12.616,28,17.713,0.6275,145,170,112,58,91,0,2,12,1,10
491.2,rl,26,1.0,3,42.156,119.767,183.833,14.360,32,19.423,0.5806,159,171,124,47,99,0,0,5,1,6
496.2,rl,26,1.0,0,56.106,185.200,272.833,13.808,34,17.413,0.3177,144,177,125,52,90,0,0,0,29,4
496.2,rl,26,1.0,1,57.482,171.133,256.517,19.142,43,18.985,0.5939,157,185,131,54,110,0,5,16,0,7
496.2,rl,26,1.0,2,46.666,137.250,166.800,12.748,28,17.534,0.7091,145,172,114,58,93,0,3,12,2,10
496.2,rl,26,1.0,3,41.978,119.767,183.833,14.348,32,19.227,0.7424,159,173,126,47,99,0,1,5,2,6
501.2,rl,26,1.0,0,57.009,190.217,277.850,14.006,34,17.239,0.3177,144,177,125,52,90,0,0,0,29,4
501.2,rl,26,1.0,1,57.635,171.133,256.517,19.252,43,18.795,0.6768,157,188,132,56,110,0,7,16,1,7
501.2,rl,26,1.0,2,46.644,137.333,166.800,12.871,28,18.196,0.6111,152,174,116,58,93,0,3,13,2,4
501.2,rl,26,1.0,3,41.833,119.767,183.833,14.361,32,19.034,0.8205,159,175,128,47,99,0,1,5,4,6
506.2,rl,26,1.0,0,58.690,176.917,282.867,14.216,40,17.068,0.4266,144,185,125,60,90,0,0,0,29,12
506.2,rl,26,1.0,1,58.274,172.867,256.517,19.354,43,19.083,0.7500,161,188,132,56,110,0,7,12,1,7
506.2,rl,26,1.0,2,46.294,137.333,171.467,12.940,28,18.372,0.4959,155,177,119,58,93,0,3,15,3,1
506.2,rl,26,1.0,3,41.695,119.767,183.833,14.383,32,19.201,0.7305,162,177,130,47,99,0,1,2,6,6
511.2,rl,26,1.0,0,58.383,179.117,284.667,14.480,43,18.074,0.5217,154,189,127,62,90,0,0,1,19,15
511.2,rl,26,1.0,1,58.339,172.867,256.517,19.368,43,20.304,0.6275,173,189,133,56,110,0,7,0,2,7
511.2,rl,26,1.0,2,46.545,137.333,176.483,13.031,28,18.191,0.4809,155,178,120,58,93,0,3,16,3,1
511.2,rl,26,1.0,3,46.006,144.100,183.833,14.393,32,19.365,0.8929,165,185,131,54,103,0,2,6,6,6
516.2,rl,26,1.0,0,58.149,179.117,284.667,14.631,43,19.293,0.5600,166,191,129,62,92,0,1,2,7,15
516.2,rl,26,1.0,1,58.404,172.867,256.517,19.341,43,20.107,0.6752,173,190,134,56,110,0,7,0,3,7
516.2,rl,26,1.0,2,46.843,138.683,181.500,13.140,28,18.015,0.4675,155,179,121,58,93,0,3,17,3,1
516.2,rl,26,1.0,3,47.101,144.100,183.833,14.470,32,20.339,0.8929,175,195,132,63,105,0,2,6,6,6
521.3,rl,26,1.0,0,58.542,179.117,284.667,14.693,43,19.913,0.3522,173,191,129,62,107,0,1,2,0,15
521.3,rl,26,1.0,1,57.886,172.867,256.517,19.338,43,19.913,0.7692,173,193,137,56,110,0,8,1,4,7
521.3,rl,26,1.0,2,47.464,143.700,186.517,13.229,28,17.956,0.4308,156,179,121,58,93,0,3,17,3,0
521.3,rl,26,1.0,3,46.961,144.100,183.833,14.485,32,20.719,0.6881,180,197,134,63,117,0,2,1,8,6
526.3,rl,26,1.0,0,58.674,179.117,284.667,14.734,43,19.723,0.3458,173,192,129,63,115,0,1,2,0,16
526.3,rl,26,1.0,1,58.300,172.867,256.517,19.345,43,19.723,0.7692,173,193,137,56,110,0,8,1,4,7
526.3,rl,26,1.0,2,47.577,137.333,191.533,13.339,28,17.785,0.4868,156,181,123,58,93,0,4,17,4,0
526.3,rl,26,1.0,3,46.607,144.100,183.833,14.516,32,20.521,0.7246,180,200,137,63,120,0,3,1,8,8
531.3,rl,26,1.0,0,59.151,179.117,284.667,14.775,43,19.537,0.3458,173,192,129,63,119,0,1,2,0,16
531.3,rl,26,1.0,1,57.853,172.867,256.517,19.358,43,19.650,0.8067,174,196,140,56,110,0,9,2,4,7
531.3,rl,26,1.0,2,48.187,137.333,196.250,13.452,28,17.843,0.5146,158,181,123,58,93,0,4,15,4,0
531.3,rl,26,1.0,3,46.201,138.633,183.833,14.563,32,21.005,0.7448,186,203,139,64,120,0,5,2,2,8
536.3,rl,26,1.0,0,59.647,179.117,284.667,14.816,43,19.354,0.3458,173,192,129,63,119,0,1,2,0,16
536.3,rl,26,1.0,1,58.043,172.867,256.517,19.390,43,19.466,0.7825,174,197,141,56,110,0,10,2,4,7
536.3,rl,26,1.0,2,47.945,137.333,196.250,13.487,28,19.019,0.7000,170,184,124,60,97,0,5,3,6,0
536.3,rl,26,1.0,3,45.798,138.633,183.833,14.595,32,20.809,0.7246,186,206,142,64,120,0,5,2,3,10
541.3,rl,26,1.0,0,59.832,179.117,284.667,14.858,43,19.175,0.3788,173,193,130,63,119,0,2,2,0,16
541.3,rl,26,1.0,1,58.192,172.867,256.517,19.420,43,19.729,0.8333,178,198,142,56,110,0,6,2,4,8
541.3,rl,26,1.0,2,47.255,137.333,196.250,13.508,28,19.175,0.4706,173,189,125,64,108,0,6,0,10,0
541.3,rl,26,1.0,3,45.671,138.633,183.833,14.633,32,20.837,0.6173,188,208,144,64,120,0,6,2,1,11
546.3,rl,26,1.0,0,59.445,179.117,284.667,14.880,43,20.097,0.6207,183,195,132,63,119,0,2,2,1,7
546.3,rl,26,1.0,1,58.227,172.867,256.517,19.395,43,20.207,0.6618,184,199,143,56,110,0,1,2,4,8
546.3,rl,26,1.0,2,46.639,137.333,196.250,13.545,28,18.999,0.5435,173,193,127,66,110,0,6,0,12,2
546.3,rl,26,1.0,3,46.040,138.633,183.833,14.684,32,20.646,0.6173,188,208,144,64,120,0,6,2,1,11
551.4,rl,26,1.0,0,59.234,179.117,284.667,14.828,43,20.567,0.8167,189,196,133,63,129,0,2,3,1,1
551.4,rl,26,1.0,1,57.972,171.133,256.517,19.369,43,20.023,0.6881,184,201,145,56,119,0,2,2,4,9
551.4,rl,26,1.0,2,47.057,137.333,196.250,13.605,28,18.826,0.5435,173,193,127,66,110,0,6,0,12,2
551.4,rl,26,1.0,3,46.034,138.633,183.833,14.738,32,20.458,0.6436,188,210,146,64,120,0,6,2,2,12
556.4,rl,26,1.0,0,58.737,179.117,284.667,14.769,43,20.489,0.8889,190,198,135,63,135,0,2,3,1,2
556.4,rl,26,1.0,1,58.319,171.133,256.517,19.349,43,19.842,0.6881,184,201,145,56,120,0,2,2,4,9
556.4,rl,26,1.0,2,46.820,137.333,196.250,13.670,28,18.656,0.5580,173,196,130,66,110,0,8,0,13,2
556.4,rl,26,1.0,3,46.282,138.633,183.833,14.757,32,21.352,0.7500,198,210,146,64,120,0,6,2,2,2
