elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,21,1.0,1,42.994,89.400,134.683,12.290,26,16.686,0.8176,78,89,60,29,58,0,4,4,2,1
280.5,rl,21,1.0,2,44.331,151.283,202.917,16.928,28,17.970,0.7337,84,103,89,14,42,0,1,5,4,9
280.5,rl,21,1.0,3,33.714,78.483,100.117,11.004,19,17.114,0.4630,80,90,69,21,49,0,2,1,0,7
285.5,rl,21,1.0,0,35.283,110.617,145.800,9.219,24,17.864,0.3971,85,94,62,32,61,0,0,1,1,7
285.5,rl,21,1.0,1,44.264,89.400,134.683,12.241,26,17.024,0.7424,81,95,61,34,58,0,6,5,2,1
285.5,rl,21,1.0,2,43.923,151.283,202.917,16.958,28,18.495,0.7143,88,108,92,16,50,0,1,3,7,9
285.5,rl,21,1.0,3,33.804,78.483,100.117,10.991,19,16.814,0.5127,80,91,70,21,49,0,3,1,0,7
290.5,rl,21,1.0,0,35.365,110.617,145.800,9.231,24,17.556,0.4808,85,95,63,32,61,0,1,1,1,7
290.5,rl,21,1.0,1,43.819,89.400,134.683,12.286,26,17.969,0.7412,87,100,62,38,63,0,4,6,2,1
290.5,rl,21,1.0,2,44.221,151.283,202.917,17.018,28,18.382,0.6667,89,109,93,16,53,0,1,2,8,9
290.5,rl,21,1.0,3,33.591,78.483,100.117,11.009,19,16.523,0.6706,80,93,72,21,49,0,3,1,2,7
295.5,rl,21,1.0,0,35.467,110.617,145.800,9.245,24,17.258,0.5500,85,96,64,32,61,0,1,2,1,7
295.5,rl,21,1.0,1,42.962,85.133,134.683,12.292,26,18.476,0.7200,91,103,64,39,67,0,2,6,3,1
295.5,rl,21,1.0,2,44.983,151.283,202.917,17.046,28,18.476,0.5548,91,109,93,16,55,0,1,0,8,9
295.5,rl,21,1.0,3,33.421,78.483,100.117,11.054,19,16.243,0.7923,80,95,74,21,49,0,3,2,3,7
300.5,rl,21,1.0,0,35.962,110.617,145.800,9.265,24,17.169,0.4630,86,96,64,32,61,0,0,2,1,7
300.5,rl,21,1.0,1,42.172,85.133,134.683,12.296,26,18.367,0.8167,92,106,67,39,71,0,2,6,4,2
300.5,rl,21,1.0,2,44.986,151.283,202.917,17.090,28,18.168,0.6098,91,111,95,16,56,0,1,1,9,9
300.5,rl,21,1.0,3,33.861,78.483,100.117,11.069,19,17.369,0.7273,87,95,74,21,49,0,3,2,3,0
305.6,rl,21,1.0,0,35.379,110.617,145.800,9.296,24,16.888,0.5633,86,99,67,32,61,0,1,3,1,8
305.6,rl,21,1.0,1,41.884,88.550,134.683,12.384,26,18.262,0.8067,93,115,68,47,73,0,2,7,4,9
305.6,rl,21,1.0,2,45.833,151.283,202.917,17.139,28,17.869,0.6098,91,111,95,16,56,0,1,1,9,9
305.6,rl,21,1.0,3,33.926,78.483,100.117,11.032,19,17.084,0.7500,87,96,75,21,49,0,3,3,3,0
310.6,rl,21,1.0,0,35.729,111.200,145.800,9.321,24,17.774,0.8167,92,99,67,32,61,0,1,3,1,2
310.6,rl,21,1.0,1,41.982,89.400,134.683,12.552,26,18.354,0.7469,95,117,70,47,75,0,1,8,4,9
310.6,rl,21,1.0,2,46.275,151.283,202.917,17.196,28,17.774,0.6098,92,112,96,16,56,0,1,1,9,9
310.6,rl,21,1.0,3,33.689,78.483,100.117,11.013,19,16.808,0.7378,87,98,77,21,49,0,3,4,4,0
315.6,rl,21,1.0,0,35.273,110.767,145.800,9.282,24,17.872,0.5833,94,101,69,32,67,0,2,4,1,0
315.6,rl,21,1.0,1,42.511,89.400,134.683,12.697,26,18.062,0.7307,95,118,71,47,75,0,1,8,4,10
315.6,rl,21,1.0,2,46.709,151.283,202.917,17.246,28,17.491,0.6602,92,113,97,16,57,0,1,2,9,9
315.6,rl,21,1.0,3,33.822,78.483,100.117,11.025,19,16.541,0.8571,87,99,78,21,49,0,3,4,4,1
320.6,rl,21,1.0,0,35.571,110.767,145.800,9.245,24,17.592,0.5833,94,101,69,32,69,0,2,4,1,0
320.6,rl,21,1.0,1,42.327,85.600,134.683,12.885,26,17.966,0.8096,96,121,74,47,77,0,2,8,5,10
320.6,rl,21,1.0,2,47.023,151.283,202.917,17.302,28,17.966,0.6231,96,114,98,16,57,0,1,2,10,5
320.6,rl,21,1.0,3,34.035,78.483,100.117,11.042,19,16.282,0.9389,87,100,79,21,49,0,3,4,4,2
325.6,rl,21,1.0,0,37.524,111.200,145.800,9.244,24,17.321,0.7903,94,108,71,37,69,0,3,4,1,6
325.6,rl,21,1.0,1,42.408,89.400,134.683,13.068,26,18.427,0.8318,100,123,76,47,78,0,2,9,5,7
325.6,rl,21,1.0,2,47.507,151.283,202.917,17.259,28,18.611,0.4024,101,114,98,16,57,0,1,2,10,0
325.6,rl,21,1.0,3,34.245,78.167,100.117,11.076,19,16.215,0.8284,88,101,80,21,49,0,3,5,4,1
330.6,rl,21,1.0,0,38.193,111.200,145.800,9.313,24,18.328,0.8571,101,113,72,41,69,0,4,4,1,3
330.6,rl,21,1.0,1,42.342,89.400,134.683,13.160,26,19.417,0.6231,107,125,77,48,84,0,2,10,5,1
330.6,rl,21,1.0,2,46.819,151.283,202.917,17.222,28,18.328,0.5614,101,117,101,16,57,0,2,3,10,1
330.6,rl,21,1.0,3,34.731,78.167,100.117,11.078,19,16.877,0.6154,93,101,80,21,49,0,3,0,4,1
335.7,rl,21,1.0,0,38.509,111.200,145.800,9.319,24,18.591,0.6136,104,113,72,41,76,0,4,4,1,0
335.7,rl,21,1.0,1,42.682,89.400,134.683,13.230,26,19.306,0.6045,108,126,78,48,89,0,3,10,5,0
335.7,rl,21,1.0,2,46.581,151.283,202.917,17.219,28,18.055,0.5870,101,119,103,16,57,0,2,3,11,2
335.7,rl,21,1.0,3,34.446,78.167,100.117,11.046,19,16.624,0.6579,93,103,82,21,54,0,3,0,5,2
340.7,rl,21,1.0,0,38.529,111.200,145.800,9.320,24,18.493,0.4939,105,114,73,41,79,0,4,5,0,0
340.7,rl,21,1.0,1,43.017,89.400,134.683,13.316,26,19.022,0.6685,108,127,79,48,90,0,3,10,5,1
340.7,rl,21,1.0,2,46.373,145.800,202.917,17.243,28,17.789,0.6757,101,121,105,16,57,0,3,3,11,3
340.7,rl,21,1.0,3,34.525,78.167,100.117,11.032,19,16.380,0.7756,93,104,83,21,54,0,3,1,5,2
345.7,rl,21,1.0,0,38.587,111.200,145.800,9.315,24,18.225,0.5952,105,115,73,42,79,0,4,5,0,1
345.7,rl,21,1.0,1,42.718,94.283,134.683,13.430,26,18.919,0.7399,109,130,82,48,90,0,3,10,6,2
345.7,rl,21,1.0,2,47.020,145.800,202.917,17.263,28,17.878,0.5786,103,121,105,16,57,0,3,3,11,1
345.7,rl,21,1.0,3,34.347,78.167,100.117,11.046,19,16.142,0.7412,93,106,85,21,54,0,4,1,6,2
350.7,rl,21,1.0,0,38.680,111.200,145.800,9.333,24,17.964,0.6722,105,116,73,43,80,0,4,5,0,2
350.7,rl,21,1.0,1,42.779,99.300,134.683,13.546,26,18.648,0.6852,109,132,84,48,91,0,3,12,6,2
350.7,rl,21,1.0,2,47.342,145.800,202.917,17.283,28,17.622,0.6139,103,122,106,16,57,0,4,3,11,1
350.7,rl,21,1.0,3,34.154,78.167,100.117,11.071,19,16.253,0.6500,95,108,87,21,54,0,5,2,6,0
355.7,rl,21,1.0,0,38.821,111.200,145.800,9.365,24,17.711,0.6429,105,117,74,43,80,0,4,6,0,2
355.7,rl,21,1.0,1,43.220,104.317,138.717,13.703,26,18.554,0.7200,110,134,84,50,91,0,2,12,6,4
355.7,rl,21,1.0,2,47.280,145.800,202.917,17.234,28,18.891,0.9167,112,123,107,16,57,0,4,3,2,2
355.7,rl,21,1.0,3,33.716,78.167,100.117,11.126,19,16.024,0.6809,95,111,90,21,54,0,6,3,7,0
360.7,rl,21,1.0,0,39.133,111.200,145.800,9.358,24,18.462,0.4500,111,117,74,43,80,0,4,0,0,2
360.7,rl,21,1.0,1,43.079,109.333,143.733,13.858,26,18.629,0.7336,112,137,87,50,91,0,2,12,7,4
360.7,rl,21,1.0,2,48.016,145.800,202.917,17.117,28,18.961,0.6722,114,125,107,18,63,0,4,5,0,2
360.7,rl,21,1.0,3,33.717,78.483,100.117,11.205,19,15.801,0.8265,95,113,92,21,54,0,6,3,7,2
365.7,rl,21,1.0,0,38.729,111.200,145.800,9.330,24,18.209,0.4000,111,119,76,43,80,0,6,0,0,2
365.7,rl,21,1.0,1,43.573,114.350,148.750,14.007,26,18.373,0.7101,112,138,88,50,94,0,2,13,7,4
365.7,rl,21,1.0,2,47.810,145.800,202.917,17.066,28,18.701,0.5569,114,129,107,22,68,0,4,9,0,2
365.7,rl,21,1.0,3,33.729,82.033,100.117,11.281,19,16.077,0.6175,98,115,94,21,55,0,7,0,8,2
370.8,rl,21,1.0,0,38.657,111.200,145.800,9.321,24,18.125,0.4000,112,120,77,43,80,0,6,0,0,2
370.8,rl,21,1.0,1,44.123,116.900,153.767,14.169,26,18.286,0.6760,113,139,89,50,94,0,1,13,8,4
370.8,rl,21,1.0,2,47.627,145.800,202.917,17.049,28,18.448,0.5124,114,131,109,22,68,0,4,11,0,2
370.8,rl,21,1.0,3,34.058,86.600,100.117,11.365,19,15.859,0.6136,98,116,95,21,57,0,8,0,8,2
375.8,rl,21,1.0,0,38.632,110.767,145.800,9.314,24,17.883,0.3821,112,121,78,43,80,0,7,0,0,2
375.8,rl,21,1.0,1,44.355,118.133,155.000,14.274,26,19.639,0.7769,123,140,90,50,95,0,2,3,8,4
375.8,rl,21,1.0,2,47.495,145.800,202.917,17.063,28,18.202,0.4775,114,133,110,23,68,0,4,13,0,2
375.8,rl,21,1.0,3,34.595,86.600,100.117,11.476,21,15.647,0.7113,98,119,97,22,57,0,8,1,9,3
380.8,rl,21,1.0,0,38.330,110.767,145.800,9.328,24,17.647,0.5127,112,123,80,43,80,0,7,1,0,3
380.8,rl,21,1.0,1,44.818,118.133,155.000,14.277,26,19.853,0.5833,126,140,90,50,95,0,2,0,8,4
380.8,rl,21,1.0,2,47.058,145.800,202.917,17.111,28,17.962,0.5127,114,136,113,23,68,0,6,14,0,2
380.8,rl,21,1.0,3,38.796,97.083,156.267,11.631,24,16.702,0.6606,106,130,97,33,57,0,8,12,1,3
385.8,rl,21,1.0,0,38.511,110.767,145.800,9.304,24,18.506,0.4000,119,123,80,43,80,0,0,1,0,3
385.8,rl,21,1.0,1,44.651,118.133,155.000,14.295,26,19.595,0.6275,126,142,92,50,95,0,2,1,9,4
385.8,rl,21,1.0,2,47.730,140.133,202.917,17.204,28,17.729,0.7275,114,143,115,28,68,0,8,14,5,2
385.8,rl,21,1.0,3,39.244,100.117,161.283,11.783,25,16.640,0.5809,107,132,98,34,57,0,8,14,0,3
390.8,rl,21,1.0,0,38.674,110.767,145.800,9.234,24,18.269,0.4000,119,123,80,43,80,0,0,1,0,3
390.8,rl,21,1.0,1,44.868,120.600,155.000,14.339,26,19.497,0.7042,127,147,93,54,95,0,6,0,9,5
390.8,rl,21,1.0,2,46.517,140.133,202.917,17.317,29,19.497,0.7035,127,149,117,32,70,0,8,2,10,2
390.8,rl,21,1.0,3,39.579,100.117,166.300,11.970,27,16.426,0.6676,107,134,100,34,57,0,8,14,2,3
395.8,rl,21,1.0,0,38.837,110.767,145.800,9.166,24,18.037,0.4000,119,123,80,43,80,0,0,1,0,3
395.8,rl,21,1.0,1,44.328,120.600,155.000,14.471,26,19.250,0.7852,127,152,95,57,95,0,9,1,9,6
395.8,rl,21,1.0,2,46.177,140.133,202.917,17.390,29,19.401,0.7273,128,152,120,32,81,0,8,2,11,3
395.8,rl,21,1.0,3,40.229,102.783,171.317,12.171,28,16.218,0.6490,107,135,100,35,57,0,8,15,2,3
400.9,rl,21,1.0,0,39.000,110.767,145.800,9.106,24,17.811,0.4000,119,123,80,43,80,0,0,1,0,3
400.9,rl,21,1.0,1,44.792,120.600,155.000,14.597,26,19.158,0.7852,128,153,96,57,95,0,9,1,9,6
400.9,rl,21,1.0,2,46.240,140.133,202.917,17.483,29,19.158,0.7613,128,154,122,32,82,0,9,2,11,4
400.9,rl,21,1.0,3,40.609,107.800,176.333,12.355,29,16.165,0.6239,108,137,102,35,57,0,8,16,1,4
405.9,rl,21,1.0,0,38.847,110.767,145.800,9.048,24,17.591,0.5682,119,124,81,43,80,0,1,1,0,3
405.9,rl,21,1.0,1,45.561,120.600,155.000,14.730,26,18.922,0.7852,128,153,96,57,95,0,9,1,9,6
405.9,rl,21,1.0,2,45.786,140.133,202.917,17.618,30,18.922,0.7759,128,158,125,33,82,0,11,3,12,4
405.9,rl,21,1.0,3,40.936,111.933,180.467,12.580,31,16.409,0.6667,111,139,103,36,57,0,9,14,1,4
410.9,rl,21,1.0,0,38.658,110.767,145.800,8.996,24,17.523,0.5682,120,125,82,43,80,0,1,0,1,3
410.9,rl,21,1.0,1,45.838,120.600,155.000,14.813,26,20.005,0.5971,137,154,97,57,95,0,0,2,9,6
410.9,rl,21,1.0,2,45.803,134.450,202.917,17.766,31,18.983,0.7215,130,161,127,34,83,0,12,2,13,4
410.9,rl,21,1.0,3,41.102,116.183,180.467,12.706,31,17.669,0.6786,121,140,104,36,63,0,10,4,1,4
415.9,rl,21,1.0,0,38.471,110.767,145.800,8.959,24,17.311,0.6429,120,126,83,43,80,0,2,0,1,3
415.9,rl,21,1.0,1,45.780,120.600,155.000,14.857,26,19.764,0.7106,137,156,99,57,101,0,1,3,9,6
415.9,rl,21,1.0,2,46.605,136.900,202.917,17.920,31,18.898,0.6818,131,161,127,34,85,0,12,1,13,4
415.9,rl,21,1.0,3,41.005,111.933,180.467,12.757,31,18.032,0.4915,125,142,106,36,71,0,11,0,1,5
420.9,rl,21,1.0,0,38.032,110.767,145.800,8.936,24,17.247,0.8167,121,128,85,43,80,0,1,2,1,3
420.9,rl,21,1.0,1,45.743,120.600,155.900,14.919,26,19.528,0.8047,137,158,101,57,104,0,2,4,9,6
420.9,rl,21,1.0,2,47.453,140.133,202.917,18.054,31,18.673,0.6818,131,161,127,34,85,0,12,1,13,4
420.9,rl,21,1.0,3,41.239,111.933,180.467,12.810,31,17.818,0.4765,125,143,107,36,74,0,12,0,1,5
425.9,rl,21,1.0,0,37.610,110.767,145.800,8.922,24,17.185,0.8000,122,130,87,43,80,0,1,3,1,3
425.9,rl,21,1.0,1,46.037,121.133,160.917,14.988,26,19.439,0.7500,138,159,102,57,104,0,1,4,9,7
425.9,rl,21,1.0,2,47.395,140.133,202.917,18.148,31,19.861,0.5931,141,163,129,34,85,0,13,1,3,5
425.9,rl,21,1.0,3,41.790,111.933,180.467,12.873,31,17.608,0.4765,125,143,107,36,74,0,12,0,1,5
431.0,rl,21,1.0,0,37.283,110.767,145.800,8.926,24,16.985,0.8333,122,132,89,43,80,0,1,4,2,3
431.0,rl,21,1.0,1,46.070,120.933,165.933,15.066,26,19.352,0.8067,139,161,103,58,105,0,2,4,9,7
431.0,rl,21,1.0,2,47.637,140.133,202.917,18.170,31,20.048,0.5102,144,164,130,34,91,0,13,1,1,5
431.0,rl,21,1.0,3,42.106,111.933,180.467,12.944,31,17.403,0.5217,125,144,108,36,74,0,12,0,2,5
436.0,rl,21,1.0,0,36.936,110.767,145.800,8.928,24,17.202,0.8100,125,134,91,43,81,0,2,4,2,1
436.0,rl,21,1.0,1,46.388,125.950,170.950,15.148,26,19.404,0.7710,141,162,103,59,106,0,3,2,9,7
436.0,rl,21,1.0,2,47.622,140.133,202.917,18.203,31,19.817,0.5762,144,166,132,34,98,0,13,2,1,6
436.0,rl,21,1.0,3,42.439,111.933,180.467,13.013,31,17.202,0.5618,125,145,109,36,74,0,12,0,3,5
441.0,rl,21,1.0,0,36.637,110.767,145.800,8.940,24,17.143,0.7353,126,136,93,43,83,0,3,4,3,0
441.0,rl,21,1.0,1,46.941,130.967,175.967,15.195,26,19.456,0.6493,143,162,103,59,106,0,3,0,9,7
441.0,rl,21,1.0,2,47.340,140.133,202.917,18.265,31,19.728,0.6606,145,169,135,34,98,0,13,3,2,6
441.0,rl,21,1.0,3,42.043,111.933,180.467,13.104,31,17.551,0.8963,129,150,110,40,74,0,8,5,3,5
446.0,rl,21,1.0,0,36.910,110.767,145.800,8.952,24,16.950,0.7353,126,136,93,43,84,0,3,4,3,0
446.0,rl,21,1.0,1,46.949,131.633,180.983,15.241,26,19.237,0.6934,143,164,105,59,106,0,3,1,10,7
446.0,rl,21,1.0,2,47.904,140.133,202.917,18.331,31,19.506,0.6606,145,169,135,34,98,0,13,3,2,6
446.0,rl,21,1.0,3,41.549,111.933,180.467,13.154,31,18.430,0.8421,137,153,113,40,75,0,1,5,5,5
451.0,rl,21,1.0,0,36.685,110.767,145.800,8.971,24,16.762,0.9474,126,138,95,43,84,0,3,4,3,2
451.0,rl,21,1.0,1,46.959,131.633,186.000,15.308,26,19.023,0.7472,143,166,107,59,106,0,3,2,10,8
451.0,rl,21,1.0,2,48.238,140.133,202.917,18.393,31,19.289,0.6378,145,170,136,34,99,0,14,3,2,6
451.0,rl,21,1.0,3,41.953,111.933,180.467,13.183,31,18.225,0.8421,137,153,113,40,84,0,1,5,5,5
456.0,rl,21,1.0,0,37.003,110.767,145.800,9.003,24,16.972,0.6983,129,138,95,43,84,0,3,4,0,2
456.0,rl,21,1.0,1,46.278,131.633,191.017,15.373,26,19.735,0.5952,150,170,111,59,108,0,4,2,12,2
456.0,rl,21,1.0,2,48.611,140.133,202.917,18.468,31,19.077,0.6550,145,171,137,34,99,0,14,3,2,7
456.0,rl,21,1.0,3,42.390,111.933,180.467,13.213,31,18.156,0.7500,138,153,113,40,86,0,0,5,5,5
461.1,rl,21,1.0,0,37.318,110.767,145.800,9.003,24,16.787,0.6983,129,138,95,43,85,0,3,4,0,2
461.1,rl,21,1.0,1,46.407,131.633,196.033,15.422,26,19.650,0.5747,151,171,112,59,113,0,5,2,12,1
461.1,rl,21,1.0,2,48.364,140.133,202.917,18.483,31,20.561,0.6944,158,173,139,34,99,0,2,3,2,8
461.1,rl,21,1.0,3,42.322,111.933,180.467,13.240,31,17.958,0.7298,138,155,115,40,87,0,0,7,5,5
466.1,rl,21,1.0,0,37.107,110.767,145.800,9.009,24,16.606,0.6722,129,140,97,43,87,0,5,4,0,2
466.1,rl,21,1.0,1,46.899,132.683,201.050,15.472,26,19.439,0.5747,151,171,112,59,114,0,5,2,12,1
466.1,rl,21,1.0,2,48.403,140.133,202.917,18.446,31,20.468,0.6777,159,174,140,34,99,0,1,3,3,8
466.1,rl,21,1.0,3,44.563,118.117,180.467,13.320,31,17.765,0.9346,138,165,117,48,87,0,9,8,5,5
471.1,rl,21,1.0,0,36.902,110.617,145.800,9.035,24,16.430,0.7412,129,142,99,43,87,0,6,4,1,2
471.1,rl,21,1.0,1,47.151,132.683,206.067,15.507,26,19.359,0.5618,152,172,113,59,115,0,5,3,12,0
471.1,rl,21,1.0,2,48.728,140.133,202.917,18.406,31,20.378,0.5976,160,174,140,34,99,0,0,3,3,8
471.1,rl,21,1.0,3,44.706,118.117,180.467,13.504,34,18.085,0.9298,142,172,119,53,87,0,10,9,5,6
476.1,rl,21,1.0,0,36.874,110.617,145.800,9.062,24,16.635,0.7756,132,143,100,43,87,0,3,5,1,2
476.1,rl,21,1.0,1,47.146,132.683,211.083,15.562,26,19.155,0.6173,152,174,115,59,115,0,6,4,12,0
476.1,rl,21,1.0,2,49.123,140.133,202.917,18.358,31,20.163,0.5976,160,174,140,34,99,0,0,3,3,8
476.1,rl,21,1.0,3,44.423,118.117,180.467,13.700,34,18.399,0.7500,146,176,121,55,87,0,13,9,1,7
481.1,rl,21,1.0,0,36.850,110.617,145.800,9.081,24,16.711,0.7353,134,144,101,43,87,0,1,5,2,2
481.1,rl,21,1.0,1,47.394,132.683,216.100,15.648,26,18.955,0.6483,152,177,115,62,115,0,9,4,12,0
481.1,rl,21,1.0,2,48.963,140.133,202.917,18.317,31,19.953,0.6400,160,176,142,34,99,0,1,3,3,9
481.1,rl,21,1.0,3,44.604,118.117,180.467,13.878,34,18.332,0.7347,147,178,123,55,91,0,14,9,1,7
486.1,rl,21,1.0,0,36.872,110.617,145.800,9.091,24,16.662,0.7353,135,145,102,43,87,0,1,5,2,2
486.1,rl,21,1.0,1,47.844,132.683,217.967,15.707,26,20.117,0.5000,163,177,115,62,115,0,9,4,1,0
486.1,rl,21,1.0,2,48.420,139.783,202.917,18.328,31,19.747,0.7472,160,183,144,39,99,0,2,3,8,10
486.1,rl,21,1.0,3,44.866,122.483,180.467,14.052,34,18.143,0.7338,147,180,125,55,91,0,15,9,1,8
491.2,rl,21,1.0,0,40.775,118.217,217.967,9.114,24,16.491,0.7305,135,150,103,47,87,0,1,6,6,2
491.2,rl,21,1.0,1,47.415,132.683,217.967,15.707,26,20.034,0.4638,164,180,116,64,115,0,11,4,1,0
491.2,rl,21,1.0,2,48.404,140.133,202.917,18.387,31,19.545,0.7852,160,185,146,39,99,0,3,3,9,10
491.2,rl,21,1.0,3,45.444,122.217,180.467,14.252,34,18.079,0.7338,148,181,126,55,91,0,15,9,1,8
496.2,rl,21,1.0,0,42.979,130.167,218.250,9.204,24,16.929,0.7692,140,160,105,55,87,0,2,6,9,3
496.2,rl,21,1.0,1,47.584,131.633,217.967,15.718,26,19.831,0.4488,164,181,116,65,115,0,12,4,1,0
496.2,rl,21,1.0,2,48.250,140.133,202.917,18.402,31,20.315,0.6996,168,187,147,40,99,0,4,3,2,10
496.2,rl,21,1.0,3,45.811,127.233,180.467,14.457,35,17.897,0.7525,148,183,128,55,91,0,15,10,1,9
501.2,rl,21,1.0,0,42.974,125.767,218.250,9.264,24,17.837,0.6429,149,161,106,55,92,0,2,6,0,4
501.2,rl,21,1.0,1,47.503,131.633,217.967,15.739,26,19.633,0.4986,164,183,118,65,115,0,12,6,1,0
501.2,rl,21,1.0,2,48.394,140.133,202.917,18.404,31,20.351,0.6045,170,188,148,40,107,0,5,3,0,10
501.2,rl,21,1.0,3,46.442,132.250,180.467,14.678,36,17.717,0.7606,148,184,129,55,91,0,15,10,1,10
506.2,rl,21,1.0,0,42.472,125.767,218.250,9.303,24,17.660,0.6048,149,164,109,55,99,0,2,8,0,5
506.2,rl,21,1.0,1,47.681,131.633,217.967,15.767,26,19.557,0.4986,165,184,119,65,115,0,12,6,1,0
506.2,rl,21,1.0,2,48.545,140.133,202.917,18.407,31,20.149,0.5823,170,189,149,40,109,0,5,3,0,11
506.2,rl,21,1.0,3,47.226,137.133,180.467,14.848,36,18.372,0.6276,155,184,129,55,91,0,15,10,1,3
511.2,rl,21,1.0,0,42.568,125.767,218.250,9.361,24,17.487,0.6531,149,165,110,55,101,0,3,8,0,5
511.2,rl,21,1.0,1,49.585,134.683,217.967,15.838,26,19.365,0.7348,165,191,119,72,115,0,12,6,1,7
511.2,rl,21,1.0,2,48.491,141.867,202.917,18.423,31,19.952,0.6373,170,191,151,40,109,0,6,4,0,11
511.2,rl,21,1.0,3,47.419,142.150,180.467,14.991,36,18.426,0.5824,157,186,131,55,91,0,16,10,2,1
516.2,rl,21,1.0,0,42.756,125.767,218.250,9.434,24,17.317,0.7298,149,166,110,56,101,0,3,8,1,5
516.2,rl,21,1.0,1,49.541,134.683,217.967,15.957,29,19.177,0.7482,165,194,120,74,115,0,12,6,1,10
516.2,rl,21,1.0,2,48.473,145.800,202.917,18.458,31,19.758,0.6782,170,193,153,40,109,0,7,5,0,11
516.2,rl,21,1.0,3,47.608,143.533,180.467,15.137,36,18.363,0.6181,158,188,133,55,91,0,16,10,2,2
521.3,rl,21,1.0,0,42.695,125.767,218.250,9.502,24,17.266,0.7364,150,168,112,56,101,0,3,8,1,6
521.3,rl,21,1.0,1,49.484,134.683,217.967,16.075,31,19.107,0.7347,166,197,122,75,115,0,13,6,1,11
521.3,rl,21,1.0,2,48.781,145.800,202.917,18.468,31,20.719,0.5633,180,193,153,40,109,0,7,5,0,1
521.3,rl,21,1.0,3,48.067,143.533,180.467,15.278,36,18.186,0.6511,158,189,134,55,91,0,16,10,2,3
526.3,rl,21,1.0,0,44.746,130.167,218.250,9.649,30,17.101,0.6768,150,181,114,67,102,0,3,9,3,16
526.3,rl,21,1.0,1,49.339,134.683,217.967,16.214,32,19.723,0.7091,173,200,125,75,115,0,14,6,3,4
526.3,rl,21,1.0,2,49.011,145.800,202.917,18.406,31,20.635,0.4865,181,193,153,40,109,0,7,5,0,0
526.3,rl,21,1.0,3,48.799,143.533,180.467,15.432,36,18.127,0.6181,159,189,134,55,91,0,16,10,2,2
531.3,rl,21,1.0,0,44.629,130.167,218.250,9.845,33,17.843,0.5077,158,185,117,68,102,0,3,1,5,18
531.3,rl,21,1.0,1,49.561,133.833,217.967,16.297,32,19.989,0.5950,177,201,125,76,122,0,14,6,3,1
531.3,rl,21,1.0,2,49.043,145.800,202.917,18.344,31,20.440,0.4971,181,194,154,40,109,0,7,6,0,0
531.3,rl,21,1.0,3,49.281,143.533,180.467,15.573,36,18.069,0.5711,160,190,135,55,91,0,17,10,2,1
536.3,rl,21,1.0,0,45.205,132.650,218.250,10.006,33,17.788,0.4721,159,185,117,68,102,0,3,0,5,18
536.3,rl,21,1.0,1,49.080,133.833,217.967,16.380,32,19.914,0.6486,178,205,128,77,127,0,15,6,4,2
536.3,rl,21,1.0,2,49.771,140.133,202.917,18.353,31,20.249,0.4919,181,203,155,48,109,0,7,14,0,1
536.3,rl,21,1.0,3,49.767,143.533,180.467,15.717,36,18.124,0.5824,162,191,136,55,91,0,16,10,2,1
541.3,rl,21,1.0,0,45.609,137.667,218.250,10.147,33,17.623,0.4993,159,186,118,68,102,0,4,0,5,18
541.3,rl,21,1.0,1,48.879,133.833,217.967,16.471,32,19.840,0.7032,179,208,131,77,127,0,15,7,4,3
541.3,rl,21,1.0,2,50.035,140.133,202.917,18.390,31,20.062,0.4809,181,204,155,49,109,0,7,15,0,1
541.3,rl,21,1.0,3,49.879,143.533,180.467,15.786,36,19.397,0.5352,175,192,137,55,91,0,3,11,2,1
546.3,rl,21,1.0,0,45.811,142.683,218.250,10.316,33,17.461,0.5217,159,188,120,68,102,0,4,1,5,19
546.3,rl,21,1.0,1,49.451,133.833,217.967,16.589,32,19.658,0.7032,179,208,131,77,128,0,15,7,4,3
546.3,rl,21,1.0,2,49.830,140.133,202.917,18.447,31,19.877,0.5452,181,207,158,49,109,0,7,16,1,2
546.3,rl,21,1.0,3,50.227,143.533,180.467,15.781,36,19.548,0.3889,178,192,137,55,100,0,0,11,2,1
551.4,rl,21,1.0,0,46.505,143.483,218.250,10.487,33,17.411,0.4876,160,188,120,68,102,0,4,0,5,19
551.4,rl,21,1.0,1,49.833,133.833,217.967,16.692,32,19.697,0.6405,181,209,132,77,128,0,15,8,4,1
551.4,rl,21,1.0,2,49.662,140.133,202.917,18.537,31,19.697,0.6314,181,210,161,49,109,0,8,16,2,3
551.4,rl,21,1.0,3,50.330,143.533,180.467,15.767,36,19.370,0.3775,178,193,138,55,108,0,0,12,2,1
556.4,rl,21,1.0,0,46.730,143.483,218.250,10.638,33,17.254,0.4978,160,190,122,68,102,0,4,0,6,20
556.4,rl,21,1.0,1,49.979,133.833,217.967,16.794,32,19.627,0.6352,182,211,134,77,130,0,15,9,5,0
556.4,rl,21,1.0,2,49.779,140.133,202.917,18.629,31,19.627,0.6081,182,212,162,50,109,0,8,17,1,4
556.4,rl,21,1.0,3,50.694,143.533,180.467,15.760,36,19.195,0.3775,178,193,138,55,109,0,0,12,2,1
