elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,27,1.0,1,38.757,103.983,148.283,13.105,23,16.473,0.3775,77,92,66,26,50,0,12,1,0,2
280.5,rl,27,1.0,2,40.242,144.050,167.050,12.059,28,16.473,0.4776,77,93,68,25,54,0,3,11,0,2
280.5,rl,27,1.0,3,45.866,127.167,216.433,15.862,40,18.398,0.3712,86,107,79,28,56,0,0,17,2,2
285.5,rl,27,1.0,0,42.944,128.483,169.033,11.005,29,13.031,0.6024,62,91,69,22,40,0,3,12,14,0
285.5,rl,27,1.0,1,39.110,103.983,148.283,13.152,23,16.183,0.4267,77,93,67,26,50,0,12,1,1,2
285.5,rl,27,1.0,2,41.063,144.050,167.050,12.130,28,16.183,0.4776,77,93,68,25,54,0,3,11,0,2
285.5,rl,27,1.0,3,45.734,127.167,219.967,15.955,40,18.915,0.4932,90,109,81,28,57,0,1,13,3,2
290.5,rl,27,1.0,0,44.007,130.567,174.050,11.342,30,12.806,0.6016,62,92,70,22,40,0,3,13,14,0
290.5,rl,27,1.0,1,39.079,106.617,148.283,13.217,23,15.904,0.5127,77,95,69,26,50,0,12,3,1,2
290.5,rl,27,1.0,2,41.432,144.050,167.050,12.196,28,16.523,0.3311,80,94,69,25,54,0,0,12,0,2
290.5,rl,27,1.0,3,45.501,127.167,219.967,15.916,40,20.448,0.8176,99,110,82,28,63,0,1,4,4,2
295.5,rl,27,1.0,0,44.935,134.067,179.067,11.629,30,13.603,0.6259,67,93,71,22,40,0,3,8,14,1
295.5,rl,27,1.0,1,39.485,111.633,148.283,13.296,23,15.837,0.4939,78,96,70,26,50,0,12,4,0,2
295.5,rl,27,1.0,2,42.126,144.050,167.050,12.224,28,16.243,0.3311,80,94,69,25,54,0,0,12,0,2
295.5,rl,27,1.0,3,44.495,127.167,219.967,15.814,40,20.913,0.5435,103,113,85,28,71,0,1,0,6,3
300.5,rl,27,1.0,0,44.887,134.067,184.083,11.799,30,14.973,0.4505,75,95,73,22,40,0,5,0,14,1
300.5,rl,27,1.0,1,40.391,116.650,148.283,13.377,23,15.972,0.4211,80,96,70,26,50,0,12,2,0,2
300.5,rl,27,1.0,2,44.081,144.017,167.050,12.308,28,15.972,0.3165,80,106,71,35,54,0,1,23,0,2
300.5,rl,27,1.0,3,43.773,127.167,219.967,15.761,40,20.563,0.6622,103,117,86,31,74,0,4,0,7,3
305.6,rl,27,1.0,0,44.945,134.067,189.100,11.970,30,14.728,0.4291,75,97,74,23,40,0,5,0,16,1
305.6,rl,27,1.0,1,40.284,121.667,148.283,13.409,23,16.102,0.4000,82,98,72,26,50,0,12,0,0,4
305.6,rl,27,1.0,2,43.828,144.017,167.050,12.587,30,15.709,0.3289,80,110,72,38,54,0,2,26,0,2
305.6,rl,27,1.0,3,43.528,119.100,219.967,15.745,40,20.226,0.9000,103,121,87,34,74,0,4,3,7,4
310.6,rl,27,1.0,0,45.583,134.067,194.117,12.140,30,14.490,0.4514,75,98,75,23,40,0,6,0,16,1
310.6,rl,27,1.0,1,40.586,121.767,148.283,13.468,23,15.842,0.4488,82,99,73,26,50,0,12,1,0,4
310.6,rl,27,1.0,2,43.677,144.017,167.050,12.782,30,17.967,0.3971,93,111,73,38,56,0,2,14,0,2
310.6,rl,27,1.0,3,43.060,119.100,219.967,15.774,40,20.672,0.7298,107,124,89,35,75,0,5,0,7,5
315.6,rl,27,1.0,0,46.237,138.133,199.133,12.308,30,14.259,0.4865,75,99,76,23,40,0,6,0,16,2
315.6,rl,27,1.0,1,41.331,121.767,148.283,13.507,23,15.780,0.4000,83,99,73,26,50,0,12,0,0,4
315.6,rl,27,1.0,2,42.696,144.017,167.050,12.789,30,19.963,0.7500,105,114,76,38,69,0,3,3,0,3
315.6,rl,27,1.0,3,42.987,119.100,219.967,15.797,40,20.343,0.8131,107,126,90,36,78,0,6,1,7,5
320.6,rl,27,1.0,0,46.426,134.067,204.150,12.506,30,14.036,0.5382,75,101,78,23,40,0,7,0,16,3
320.6,rl,27,1.0,1,41.649,121.767,148.283,13.558,23,15.908,0.4500,85,100,74,26,50,0,10,0,0,5
320.6,rl,27,1.0,2,42.542,144.017,167.050,12.719,30,20.025,0.7273,107,115,77,38,80,0,3,2,0,3
320.6,rl,27,1.0,3,43.250,119.100,219.967,15.840,40,20.961,0.7923,112,127,91,36,78,0,6,1,3,5
325.6,rl,27,1.0,0,47.620,138.167,209.167,12.721,30,13.820,0.5382,75,101,78,23,40,0,7,0,16,3
325.6,rl,27,1.0,1,40.648,115.017,148.283,13.508,23,17.505,0.4706,95,103,77,26,50,0,0,0,3,5
325.6,rl,27,1.0,2,42.428,144.017,167.050,12.651,30,19.901,0.6154,108,116,78,38,81,0,3,1,0,4
325.6,rl,27,1.0,3,43.344,119.100,219.967,15.806,40,21.006,0.7424,114,128,92,36,78,0,6,1,2,5
330.6,rl,27,1.0,0,47.713,141.567,212.567,12.908,30,14.518,0.6580,80,103,80,23,40,0,8,0,11,4
330.6,rl,27,1.0,1,40.498,115.017,148.283,13.441,23,17.240,0.5786,95,104,78,26,59,0,1,0,3,5
330.6,rl,27,1.0,2,41.786,142.700,167.050,12.642,30,19.780,0.6777,109,124,79,45,82,0,3,0,7,5
330.6,rl,27,1.0,3,43.475,119.100,219.967,15.784,40,20.869,0.7424,115,129,93,36,78,0,6,1,2,5
335.7,rl,27,1.0,0,47.284,141.567,212.567,12.994,30,16.088,0.5569,90,105,82,23,41,0,9,0,2,4
335.7,rl,27,1.0,1,40.808,115.017,148.283,13.373,23,16.982,0.5786,95,104,78,26,62,0,1,0,3,5
335.7,rl,27,1.0,2,41.610,142.700,167.050,12.692,30,19.485,0.7298,109,126,80,46,83,0,3,1,8,5
335.7,rl,27,1.0,3,43.270,119.100,219.967,15.772,40,20.736,0.6466,116,131,95,36,78,0,6,1,1,7
340.7,rl,27,1.0,0,47.401,141.567,212.567,13.017,30,16.027,0.5682,91,106,83,23,52,0,9,1,1,4
340.7,rl,27,1.0,1,40.801,115.017,148.283,13.302,23,16.908,0.4500,96,105,79,26,62,0,0,0,3,6
340.7,rl,27,1.0,2,41.269,142.700,167.050,12.788,30,19.198,0.6410,109,129,82,47,83,0,3,1,11,5
340.7,rl,27,1.0,3,43.459,119.100,219.967,15.760,40,20.607,0.6466,117,132,96,36,78,0,6,1,1,7
345.7,rl,27,1.0,0,47.065,141.567,212.567,13.063,30,15.968,0.6639,92,110,85,25,56,0,9,1,2,6
345.7,rl,27,1.0,1,40.431,115.017,148.283,13.247,23,16.663,0.6173,96,107,81,26,62,0,0,2,3,6
345.7,rl,27,1.0,2,41.156,142.700,167.050,12.857,30,19.787,0.4661,114,131,83,48,83,0,3,1,12,1
345.7,rl,27,1.0,3,43.979,119.100,219.967,15.744,40,20.481,0.5698,118,132,96,36,78,0,6,0,1,7
350.7,rl,27,1.0,0,47.001,141.567,212.567,13.162,30,15.740,0.6505,92,114,85,29,57,0,9,1,2,10
350.7,rl,27,1.0,1,40.853,115.017,148.283,13.217,23,16.424,0.6173,96,107,81,26,63,0,0,2,3,6
350.7,rl,27,1.0,2,40.834,142.700,167.050,12.922,30,19.675,0.5537,115,134,86,48,83,0,3,1,12,3
350.7,rl,27,1.0,3,43.809,119.100,219.967,15.736,40,20.188,0.7111,118,134,98,36,79,0,6,1,2,7
355.7,rl,27,1.0,0,47.465,141.567,212.567,13.288,30,15.687,0.6505,93,115,86,29,57,0,9,1,2,10
355.7,rl,27,1.0,1,41.318,115.017,148.283,13.182,23,16.699,0.7273,99,107,81,26,63,0,0,2,3,3
355.7,rl,27,1.0,2,40.526,142.700,167.050,13.016,30,19.735,0.5952,117,137,89,48,83,0,4,2,12,2
355.7,rl,27,1.0,3,43.988,119.100,219.967,15.753,40,19.903,0.7769,118,135,99,36,79,0,6,2,2,7
360.7,rl,27,1.0,0,46.375,141.567,212.567,13.446,30,15.635,0.6654,94,120,89,31,58,0,10,1,3,12
360.7,rl,27,1.0,1,41.168,115.017,148.283,13.074,23,16.965,0.6429,102,108,82,26,66,0,0,2,3,1
360.7,rl,27,1.0,2,40.830,142.700,167.050,13.119,30,19.627,0.5747,118,138,90,48,83,0,5,2,12,1
360.7,rl,27,1.0,3,44.533,119.100,219.967,15.762,40,19.959,0.6320,120,135,99,36,79,0,6,2,0,7
365.7,rl,27,1.0,0,46.060,134.067,212.567,13.629,30,16.241,0.6606,99,123,91,32,59,0,6,2,3,13
365.7,rl,27,1.0,1,40.648,115.017,148.283,12.993,23,16.733,0.7273,102,110,84,26,69,0,0,3,3,2
365.7,rl,27,1.0,2,41.243,142.700,167.050,13.178,30,20.670,0.7826,126,138,90,48,83,0,5,2,4,1
365.7,rl,27,1.0,3,44.759,119.100,219.967,15.757,40,19.686,0.6275,120,136,100,36,79,0,7,2,0,7
370.8,rl,27,1.0,0,46.362,134.067,212.567,13.743,30,16.830,0.5319,104,124,92,32,59,0,1,3,3,13
370.8,rl,27,1.0,1,41.280,115.017,148.283,12.914,23,16.668,0.8000,103,111,84,27,69,0,1,3,3,1
370.8,rl,27,1.0,2,40.690,119.683,167.050,13.144,30,21.037,0.6722,130,141,91,50,85,0,6,2,2,1
370.8,rl,27,1.0,3,44.334,119.100,219.967,15.775,40,19.419,0.7459,120,139,103,36,79,0,8,2,2,7
375.8,rl,27,1.0,0,46.365,134.067,212.567,13.847,30,16.605,0.5450,104,126,94,32,59,0,1,4,3,14
375.8,rl,27,1.0,1,42.322,115.017,148.283,12.902,23,16.605,0.5682,104,119,84,35,70,0,9,3,3,0
375.8,rl,27,1.0,2,40.686,119.683,167.050,13.098,30,21.076,0.5682,132,142,92,50,95,0,6,2,0,2
375.8,rl,27,1.0,3,44.064,117.750,219.967,15.801,40,20.278,0.5976,127,141,105,36,79,0,8,3,3,0
380.8,rl,27,1.0,0,46.425,134.067,212.567,13.963,30,16.544,0.5106,105,128,96,32,59,0,0,5,3,15
380.8,rl,27,1.0,1,43.949,115.017,148.283,12.995,23,16.387,0.7919,104,127,84,43,71,0,10,3,3,7
380.8,rl,27,1.0,2,40.409,119.683,167.050,13.069,30,20.798,0.7200,132,144,94,50,97,0,6,3,1,2
380.8,rl,27,1.0,3,44.101,117.750,219.967,15.784,40,20.011,0.5682,127,142,106,36,79,0,9,3,3,0
385.8,rl,27,1.0,0,46.889,134.067,212.567,14.082,30,16.329,0.5538,105,129,97,32,59,0,1,5,3,15
385.8,rl,27,1.0,1,44.132,115.017,148.283,13.043,23,17.729,0.7206,114,128,84,44,71,0,1,3,3,7
385.8,rl,27,1.0,2,40.196,119.683,167.050,13.075,30,20.528,0.7903,132,146,96,50,97,0,6,3,1,4
385.8,rl,27,1.0,3,43.900,117.750,219.967,15.780,40,19.750,0.6752,127,144,108,36,79,0,9,4,3,1
390.8,rl,27,1.0,0,47.416,134.067,212.567,14.221,30,16.119,0.5941,105,130,98,32,59,0,2,5,3,15
390.8,rl,27,1.0,1,44.642,115.017,148.283,13.052,23,17.655,0.6306,115,128,84,44,79,0,0,3,3,7
390.8,rl,27,1.0,2,40.288,119.683,167.050,13.091,30,20.418,0.6622,133,147,97,50,97,0,7,3,0,4
390.8,rl,27,1.0,3,43.498,117.750,219.967,15.813,40,19.497,0.8197,127,147,111,36,79,0,9,4,3,4
395.8,rl,27,1.0,0,47.477,134.067,212.567,14.369,30,16.218,0.7007,107,132,100,32,59,0,3,6,3,13
395.8,rl,27,1.0,1,45.151,115.017,148.283,13.051,23,17.431,0.6306,115,128,84,44,81,0,0,3,3,7
395.8,rl,27,1.0,2,40.157,119.683,167.050,13.116,30,20.159,0.7619,133,149,99,50,98,0,7,3,1,5
395.8,rl,27,1.0,3,43.737,119.800,219.967,15.867,40,19.553,0.7714,129,148,112,36,79,0,9,4,4,2
400.9,rl,27,1.0,0,47.814,134.067,212.567,14.400,30,17.961,0.6667,120,132,100,32,61,0,3,6,3,0
400.9,rl,27,1.0,1,44.655,115.017,148.283,13.067,23,17.213,0.5424,115,131,84,47,82,0,0,3,3,10
400.9,rl,27,1.0,2,39.344,119.683,167.050,13.111,30,20.955,0.6306,140,153,103,50,98,0,1,4,1,7
400.9,rl,27,1.0,3,43.982,124.817,219.967,15.903,40,19.458,0.7337,130,149,113,36,79,0,9,4,5,1
405.9,rl,27,1.0,0,48.223,134.067,212.567,14.369,30,17.739,0.6667,120,132,100,32,74,0,3,6,3,0
405.9,rl,27,1.0,1,44.587,115.033,148.283,13.117,23,17.000,0.5548,115,133,86,47,82,0,0,3,4,11
405.9,rl,27,1.0,2,38.854,119.683,167.050,13.132,30,20.696,0.7619,140,156,106,50,98,0,1,5,3,7
405.9,rl,27,1.0,3,44.728,125.967,219.967,15.925,40,20.696,0.8396,140,155,113,42,79,0,5,4,5,1
410.9,rl,27,1.0,0,48.313,134.067,212.567,14.352,30,17.523,0.6306,120,133,101,32,74,0,3,7,3,0
410.9,rl,27,1.0,1,44.527,120.050,148.650,13.194,23,16.792,0.6024,115,135,88,47,82,0,0,3,6,11
410.9,rl,27,1.0,2,38.715,119.683,167.050,13.171,30,20.589,0.6628,141,158,108,50,98,0,0,6,3,8
410.9,rl,27,1.0,3,44.761,125.967,219.967,15.894,40,21.027,0.7826,144,156,113,43,83,0,2,4,5,1
415.9,rl,27,1.0,0,48.422,134.067,212.567,14.345,30,17.311,0.6622,120,134,102,32,74,0,4,7,3,0
415.9,rl,27,1.0,1,44.219,121.150,149.750,13.242,23,17.888,0.6926,124,137,90,47,82,0,0,4,6,3
415.9,rl,27,1.0,2,38.882,119.683,167.050,13.224,30,20.341,0.6639,141,159,109,50,98,0,0,7,3,8
415.9,rl,27,1.0,3,44.512,125.967,219.967,15.836,40,21.062,0.6923,146,158,114,44,91,0,1,5,5,1
420.9,rl,27,1.0,0,48.547,134.067,212.567,14.348,30,17.105,0.6944,120,135,103,32,74,0,4,7,4,0
420.9,rl,27,1.0,1,43.574,121.150,149.750,13.230,23,18.103,0.7412,127,140,93,47,93,0,1,4,6,2
420.9,rl,27,1.0,2,39.378,119.683,167.050,13.276,30,20.098,0.6639,141,159,109,50,98,0,0,7,3,8
420.9,rl,27,1.0,3,44.547,125.967,219.967,15.796,40,20.953,0.5806,147,159,115,44,95,0,0,6,5,1
425.9,rl,27,1.0,0,48.348,134.067,212.567,14.377,30,16.903,0.7153,120,137,105,32,74,0,6,7,4,0
425.9,rl,27,1.0,1,43.932,121.150,149.750,13.227,23,17.889,0.7412,127,140,93,47,94,0,1,4,6,2
425.9,rl,27,1.0,2,39.906,119.683,167.050,13.334,30,19.861,0.6639,141,159,109,50,98,0,0,7,3,8
425.9,rl,27,1.0,3,44.067,119.100,219.967,15.765,40,20.707,0.5569,147,162,118,44,96,0,0,8,6,1
431.0,rl,27,1.0,0,47.787,134.067,212.567,14.432,30,17.124,0.7153,123,140,108,32,74,0,4,7,6,0
431.0,rl,27,1.0,1,44.302,121.150,149.750,13.224,23,17.681,0.7412,127,140,93,47,94,0,1,4,6,2
431.0,rl,27,1.0,2,40.473,119.683,167.050,13.390,30,19.630,0.6639,141,159,109,50,98,0,0,7,3,8
431.0,rl,27,1.0,3,43.897,119.100,219.967,15.763,40,20.466,0.5971,147,164,120,44,96,0,0,9,6,2
436.0,rl,27,1.0,0,48.176,134.067,212.567,14.445,30,17.340,0.5698,126,140,108,32,74,0,1,7,6,0
436.0,rl,27,1.0,1,44.067,115.017,149.750,13.217,23,17.753,0.6926,129,142,95,47,94,0,3,4,6,0
436.0,rl,27,1.0,2,40.840,119.683,167.050,13.389,30,20.505,0.4310,149,159,109,50,98,0,0,7,3,0
436.0,rl,27,1.0,3,43.532,119.100,219.967,15.795,40,20.230,0.5747,147,167,123,44,96,0,0,11,7,2
441.0,rl,27,1.0,0,47.513,128.650,212.567,14.512,30,17.279,0.7472,127,150,110,40,74,0,0,8,7,8
441.0,rl,27,1.0,1,43.659,115.017,149.750,13.249,23,17.551,0.6983,129,147,95,52,96,0,8,4,6,0
441.0,rl,27,1.0,2,40.394,115.267,167.050,13.359,30,20.272,0.5633,149,162,112,50,98,0,1,7,5,0
441.0,rl,27,1.0,3,43.721,119.100,219.967,15.837,40,20.272,0.5278,149,168,124,44,96,0,0,11,7,1
446.0,rl,27,1.0,0,48.224,128.650,212.567,14.611,30,17.085,0.7472,127,150,110,40,74,0,0,8,7,8
446.0,rl,27,1.0,1,42.966,115.017,149.750,13.335,23,17.354,0.8758,129,152,97,55,96,0,9,5,6,3
446.0,rl,27,1.0,2,40.207,115.267,167.050,13.359,30,20.044,0.5569,149,164,114,50,98,0,1,8,6,0
446.0,rl,27,1.0,3,43.959,119.100,219.967,15.883,40,20.044,0.5814,149,169,125,44,96,0,1,11,7,1
451.0,rl,27,1.0,0,48.664,128.650,212.567,14.697,30,16.895,0.7423,127,151,111,40,74,0,0,8,7,9
451.0,rl,27,1.0,1,42.722,118.633,149.750,13.423,24,17.693,0.7469,133,155,99,56,96,0,10,2,7,3
451.0,rl,27,1.0,2,40.047,115.267,167.050,13.388,30,19.821,0.6283,149,166,116,50,98,0,1,8,7,1
451.0,rl,27,1.0,3,44.495,119.100,219.967,15.925,40,19.821,0.5814,149,169,125,44,96,0,1,11,7,1
456.0,rl,27,1.0,0,48.564,128.650,212.567,14.760,30,17.630,0.5470,134,153,113,40,74,0,1,8,0,10
456.0,rl,27,1.0,1,43.028,121.767,149.750,13.517,24,17.761,0.6934,135,156,100,56,96,0,10,1,7,3
456.0,rl,27,1.0,2,40.431,115.267,167.050,13.426,30,19.735,0.5614,150,166,116,50,98,0,1,8,7,0
456.0,rl,27,1.0,3,44.970,119.100,219.967,15.958,40,21.050,0.7705,160,175,127,48,98,0,2,4,7,2
461.1,rl,27,1.0,0,48.504,128.650,212.567,14.817,30,17.438,0.5833,134,155,114,41,80,0,2,8,0,11
461.1,rl,27,1.0,1,43.097,126.667,149.750,13.610,24,17.568,0.7919,135,158,102,56,96,0,10,3,7,3
461.1,rl,27,1.0,2,40.420,116.200,167.050,13.464,30,19.520,0.6864,150,168,118,50,98,0,1,8,7,2
461.1,rl,27,1.0,3,44.697,119.100,219.967,15.925,40,21.342,0.6926,164,177,127,50,108,0,2,2,7,2
466.1,rl,27,1.0,0,48.510,128.650,212.567,14.896,30,17.250,0.6209,134,157,116,41,81,0,2,8,1,12
466.1,rl,27,1.0,1,43.732,131.683,149.750,13.714,24,17.379,0.7919,135,158,102,56,96,0,10,3,7,3
466.1,rl,27,1.0,2,40.643,119.683,167.050,13.517,30,19.439,0.6136,151,169,119,50,98,0,0,8,8,2
466.1,rl,27,1.0,3,44.459,119.100,219.967,15.879,40,21.370,0.5487,166,179,129,50,113,0,3,0,8,2
471.1,rl,27,1.0,0,48.857,128.650,212.567,14.978,30,17.066,0.6606,134,158,117,41,81,0,3,8,1,12
471.1,rl,27,1.0,1,43.836,133.767,149.750,13.806,24,17.321,0.8276,136,160,104,56,96,0,10,3,7,4
471.1,rl,27,1.0,2,40.866,119.683,167.050,13.568,30,19.232,0.6786,151,170,120,50,98,0,1,8,8,2
471.1,rl,27,1.0,3,44.519,119.100,219.967,15.855,40,21.142,0.5976,166,180,130,50,113,0,3,0,8,3
476.1,rl,27,1.0,0,48.633,128.483,212.567,15.093,30,16.887,0.7261,134,161,120,41,81,0,3,8,3,13
476.1,rl,27,1.0,1,43.722,121.767,149.750,13.862,24,18.399,0.7111,146,162,106,56,96,0,1,3,8,4
476.1,rl,27,1.0,2,41.367,119.683,167.050,13.626,30,19.029,0.6786,151,170,120,50,98,0,1,8,8,2
476.1,rl,27,1.0,3,44.393,117.750,219.967,15.851,40,21.045,0.6320,167,182,130,52,113,0,4,0,8,3
481.1,rl,27,1.0,0,48.837,128.483,212.567,15.178,30,17.708,0.4673,142,162,121,41,81,0,3,0,3,14
481.1,rl,27,1.0,1,44.095,121.767,149.750,13.885,24,18.207,0.7111,146,162,106,56,104,0,1,3,8,4
481.1,rl,27,1.0,2,41.571,119.683,167.050,13.634,30,19.828,0.6282,159,173,122,51,101,0,1,2,8,3
481.1,rl,27,1.0,3,44.301,117.750,219.967,15.853,40,20.826,0.6881,167,184,132,52,114,0,4,0,8,5
486.1,rl,27,1.0,0,48.743,128.483,212.567,15.231,30,17.525,0.4416,142,164,123,41,81,0,3,0,3,16
486.1,rl,27,1.0,1,44.251,121.767,153.750,13.910,24,18.019,0.7448,146,163,107,56,106,0,1,4,8,4
486.1,rl,27,1.0,2,43.348,119.683,167.050,13.671,30,19.870,0.7246,161,181,123,58,106,0,1,8,8,3
486.1,rl,27,1.0,3,44.462,117.750,219.967,15.872,40,20.611,0.7642,167,185,133,52,114,0,4,1,8,5
491.2,rl,27,1.0,0,49.045,128.483,212.567,15.306,30,17.346,0.4308,142,165,124,41,81,0,3,0,3,17
491.2,rl,27,1.0,1,44.171,121.767,158.767,13.956,24,17.957,0.7105,147,165,109,56,106,0,1,4,9,4
491.2,rl,27,1.0,2,43.682,119.683,167.050,13.709,30,20.400,0.6282,167,181,123,58,109,0,1,2,8,3
491.2,rl,27,1.0,3,44.193,117.750,219.967,15.836,40,21.378,0.6667,175,187,135,52,114,0,4,1,1,6
496.2,rl,27,1.0,0,49.116,128.650,212.567,15.399,30,17.171,0.4960,142,167,126,41,81,0,4,1,3,17
496.2,rl,27,1.0,1,44.102,121.767,163.783,14.006,24,17.776,0.7576,147,167,111,56,106,0,1,5,9,5
496.2,rl,27,1.0,2,45.405,119.683,167.050,13.730,30,20.315,0.4237,168,188,123,65,115,0,1,1,15,3
496.2,rl,27,1.0,3,44.218,117.750,219.967,15.797,40,21.162,0.7412,175,188,136,52,114,0,4,2,1,6
501.2,rl,27,1.0,0,49.217,128.650,212.567,15.510,30,16.999,0.5163,142,169,128,41,81,0,4,2,3,18
501.2,rl,27,1.0,1,44.309,121.767,167.600,14.063,24,18.077,0.8305,151,168,112,56,107,0,1,6,5,5
501.2,rl,27,1.0,2,45.472,119.683,167.050,13.812,30,20.112,0.4033,168,190,124,66,115,0,1,1,17,3
501.2,rl,27,1.0,3,44.255,117.750,219.967,15.773,40,20.950,0.7424,175,189,137,52,114,0,5,2,1,6
506.2,rl,27,1.0,0,49.331,128.650,212.567,15.619,30,16.949,0.5026,143,171,130,41,81,0,4,2,3,19
506.2,rl,27,1.0,1,44.601,121.767,167.600,14.058,24,18.490,0.5806,156,168,112,56,107,0,1,6,0,5
506.2,rl,27,1.0,2,45.532,119.683,167.050,13.894,30,19.912,0.3871,168,192,126,66,115,0,1,1,19,3
506.2,rl,27,1.0,3,44.313,117.750,219.967,15.763,40,20.742,0.7923,175,190,138,52,114,0,5,3,1,6
511.2,rl,27,1.0,0,51.946,143.950,212.567,15.781,35,17.252,0.7260,147,180,131,49,81,0,5,2,11,15
511.2,rl,27,1.0,1,44.641,121.767,167.600,14.046,24,18.309,0.6500,156,169,113,56,107,0,2,6,0,5
511.2,rl,27,1.0,2,45.391,121.317,167.050,14.003,30,19.834,0.4424,169,195,128,67,115,0,1,2,19,4
511.2,rl,27,1.0,3,44.383,117.750,219.967,15.752,40,20.656,0.7923,176,191,139,52,114,0,5,3,1,6
516.2,rl,27,1.0,0,51.258,141.567,212.567,15.898,35,18.828,0.5762,162,184,134,50,87,0,5,4,13,0
516.2,rl,27,1.0,1,44.984,121.767,167.600,14.035,24,18.131,0.6500,156,169,113,56,107,0,2,6,0,5
516.2,rl,27,1.0,2,46.007,126.333,167.050,14.123,30,19.642,0.4424,169,195,128,67,115,0,1,2,19,4
516.2,rl,27,1.0,3,44.154,117.750,219.967,15.754,40,20.455,0.9000,176,194,141,53,114,0,6,3,3,6
521.3,rl,27,1.0,0,51.471,141.567,212.567,15.952,35,18.647,0.6039,162,185,135,50,100,0,5,5,13,0
521.3,rl,27,1.0,1,44.549,121.767,167.600,14.044,24,17.956,0.8000,156,172,116,56,107,0,2,6,2,6
521.3,rl,27,1.0,2,46.401,131.133,167.050,14.237,30,19.453,0.4329,169,196,128,68,115,0,1,2,20,4
521.3,rl,27,1.0,3,44.232,117.750,219.967,15.758,40,20.604,0.6809,179,195,142,53,115,0,6,0,3,7
526.3,rl,27,1.0,0,51.751,141.567,212.567,16.028,35,18.469,0.6261,162,186,136,50,100,0,6,5,13,0
526.3,rl,27,1.0,1,44.153,121.767,167.600,14.075,24,17.785,0.9304,156,175,119,56,107,0,4,6,3,6
526.3,rl,27,1.0,2,46.502,131.133,167.050,14.335,30,20.407,0.6532,179,197,129,68,115,0,2,2,10,4
526.3,rl,27,1.0,3,44.541,117.750,219.967,15.760,40,20.407,0.6809,179,195,142,53,117,0,6,0,3,7
531.3,rl,27,1.0,0,52.064,141.567,212.567,16.108,35,18.295,0.6483,162,187,137,50,100,0,6,6,13,0
531.3,rl,27,1.0,1,44.274,122.833,167.600,14.124,24,17.617,0.9091,156,176,120,56,107,0,4,7,3,6
531.3,rl,27,1.0,2,46.211,131.133,167.050,14.347,30,21.005,0.7972,186,199,131,68,117,0,2,2,3,6
531.3,rl,27,1.0,3,44.675,117.750,219.967,15.771,40,20.215,0.6628,179,196,143,53,117,0,6,0,3,8
536.3,rl,27,1.0,0,52.396,141.567,212.567,16.198,35,18.124,0.6983,162,188,138,50,100,0,6,6,13,1
536.3,rl,27,1.0,1,44.680,127.850,167.600,14.172,24,17.900,0.9143,160,176,120,56,107,0,4,3,3,6
536.3,rl,27,1.0,2,45.935,124.117,167.050,14.322,30,21.144,0.6207,189,201,133,68,129,0,2,2,1,7
536.3,rl,27,1.0,3,44.564,117.750,219.967,15.774,40,20.361,0.4923,182,198,145,53,117,0,7,0,0,9
541.3,rl,27,1.0,0,52.738,141.567,212.567,16.287,35,17.956,0.7147,162,189,139,50,100,0,6,7,13,1
541.3,rl,27,1.0,1,44.780,132.867,167.600,14.171,24,18.067,0.7903,163,177,121,56,107,0,4,1,3,6
541.3,rl,27,1.0,2,45.102,124.117,167.050,14.320,30,20.948,0.8305,189,206,135,71,135,0,2,3,5,7
541.3,rl,27,1.0,3,44.846,117.283,219.967,15.788,40,20.172,0.7289,182,204,146,58,117,0,7,6,0,9
546.3,rl,27,1.0,0,53.043,141.567,212.567,16.387,35,18.230,0.7742,166,190,140,50,100,0,6,7,10,1
546.3,rl,27,1.0,1,45.149,133.767,167.600,14.169,24,17.901,0.7903,163,177,121,56,107,0,4,1,3,6
546.3,rl,27,1.0,2,44.934,124.117,167.050,14.347,30,21.085,0.7442,192,208,137,71,135,0,2,3,3,8
546.3,rl,27,1.0,3,44.562,117.283,219.967,15.872,40,20.207,0.7500,184,208,148,60,117,0,8,8,0,8
551.4,rl,27,1.0,0,53.101,141.567,212.567,16.412,35,19.044,0.6400,175,191,141,50,100,0,7,7,1,1
551.4,rl,27,1.0,1,45.358,121.767,167.600,14.173,24,17.738,0.7364,163,181,123,58,107,0,4,2,3,9
551.4,rl,27,1.0,2,44.988,124.117,167.050,14.356,30,21.111,0.5921,194,209,138,71,136,0,2,3,1,9
551.4,rl,27,1.0,3,44.685,117.283,219.967,15.913,40,20.785,0.6136,191,209,149,60,117,0,8,8,0,2
556.4,rl,27,1.0,0,52.915,141.567,212.567,16.414,35,18.980,0.6752,176,193,143,50,110,0,7,7,0,3
556.4,rl,27,1.0,1,45.672,121.767,167.600,14.245,25,17.578,0.5482,163,188,123,65,107,0,4,2,3,16
556.4,rl,27,1.0,2,45.073,124.117,167.050,14.363,30,20.921,0.6275,194,210,139,71,140,0,2,4,1,9
556.4,rl,27,1.0,3,44.607,117.283,219.967,15.941,40,20.597,0.7246,191,211,151,60,117,0,8,8,1,3
