elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,47.614,125.733,174.700,16.806,32,22.035,0.5806,103,115,82,33,66,0,7,2,3,0
280.5,rl,30,1.0,2,43.036,155.933,192.517,11.092,26,15.189,0.5976,71,85,66,19,47,0,8,3,3,0
280.5,rl,30,1.0,3,52.519,155.417,163.683,15.186,30,18.398,0.6136,86,95,62,33,56,0,2,0,5,2
285.5,rl,30,1.0,0,41.108,108.400,164.633,12.212,28,15.553,0.6667,74,98,71,27,49,0,4,10,10,0
285.5,rl,30,1.0,1,47.654,125.733,174.700,16.728,32,21.647,0.6306,103,116,83,33,67,0,7,3,3,0
285.5,rl,30,1.0,2,42.935,155.933,192.517,11.062,26,16.603,0.6447,79,86,67,19,47,0,0,3,3,1
285.5,rl,30,1.0,3,51.798,155.417,163.683,15.082,30,18.075,0.7756,86,97,64,33,59,0,2,1,5,3
290.5,rl,30,1.0,0,41.476,113.417,164.633,12.429,28,15.284,0.7682,74,100,73,27,49,0,4,10,10,2
290.5,rl,30,1.0,1,47.353,125.733,174.700,16.683,32,21.274,0.7500,103,118,85,33,67,0,7,4,3,1
290.5,rl,30,1.0,2,43.305,155.933,192.517,10.989,26,16.317,0.6447,79,86,67,19,47,0,0,3,3,1
290.5,rl,30,1.0,3,51.971,149.167,163.683,15.094,30,17.762,0.6685,86,105,65,40,59,0,10,1,5,3
295.5,rl,30,1.0,0,42.257,104.417,164.633,12.653,28,15.025,0.7562,74,101,74,27,49,0,4,10,11,2
295.5,rl,30,1.0,1,47.508,125.733,174.700,16.671,32,20.913,0.7619,103,119,86,33,67,0,7,5,3,1
295.5,rl,30,1.0,2,42.240,155.933,192.517,10.939,26,16.040,0.6944,79,89,70,19,47,0,1,5,3,1
295.5,rl,30,1.0,3,52.308,149.167,163.683,15.165,30,17.664,0.5823,87,106,65,41,59,0,11,0,5,3
300.5,rl,30,1.0,0,42.664,105.183,164.633,12.812,28,16.770,0.5704,84,102,75,27,49,0,4,1,11,2
300.5,rl,30,1.0,1,47.662,125.733,174.700,16.656,32,21.362,0.7682,107,120,87,33,67,0,3,6,3,1
300.5,rl,30,1.0,2,43.912,155.933,192.517,10.936,26,15.772,0.4848,79,95,72,23,47,0,1,11,3,1
300.5,rl,30,1.0,3,52.710,149.167,163.683,15.243,30,17.369,0.6410,87,107,66,41,60,0,11,1,5,3
305.6,rl,30,1.0,0,42.663,110.200,164.633,12.924,28,16.691,0.5217,85,104,77,27,49,0,5,0,12,2
305.6,rl,30,1.0,1,46.867,125.650,174.700,16.567,32,21.600,0.6306,110,123,90,33,68,0,1,7,4,1
305.6,rl,30,1.0,2,45.075,136.783,192.517,11.090,26,15.709,0.3687,80,101,72,29,47,0,0,17,3,1
305.6,rl,30,1.0,3,53.529,149.167,163.683,15.301,30,17.673,0.4915,90,107,66,41,60,0,11,1,5,0
310.6,rl,30,1.0,0,43.524,115.217,164.633,13.025,28,16.422,0.5217,85,104,77,27,49,0,5,0,12,2
310.6,rl,30,1.0,1,45.908,125.650,174.700,16.554,32,21.251,0.9000,110,128,92,36,74,0,3,7,4,4
310.6,rl,30,1.0,2,45.238,141.800,192.517,11.266,26,15.456,0.3948,80,103,73,30,47,0,1,18,3,1
310.6,rl,30,1.0,3,52.845,149.167,163.683,15.356,30,17.388,0.5102,90,110,68,42,60,0,13,1,5,1
315.6,rl,30,1.0,0,43.998,118.917,164.633,13.125,28,16.161,0.5747,85,105,78,27,49,0,5,1,12,2
315.6,rl,30,1.0,1,45.736,125.650,174.700,16.580,32,21.104,0.8280,111,130,94,36,74,0,2,8,4,5
315.6,rl,30,1.0,2,45.766,146.250,192.517,11.454,26,15.590,0.4481,82,104,74,30,47,0,1,16,3,2
315.6,rl,30,1.0,3,53.185,149.167,163.683,15.426,30,17.301,0.5051,91,111,69,42,60,0,13,2,5,0
320.6,rl,30,1.0,0,44.066,118.917,164.633,13.255,28,15.908,0.6648,85,107,80,27,49,0,5,2,12,3
320.6,rl,30,1.0,1,45.604,125.650,174.700,16.623,32,21.148,0.6786,113,132,95,37,74,0,0,9,4,6
320.6,rl,30,1.0,2,45.161,146.250,192.517,11.518,26,17.966,0.9615,96,106,76,30,51,0,2,3,3,2
320.6,rl,30,1.0,3,53.974,149.167,163.683,15.497,30,17.592,0.5601,94,111,69,42,60,0,10,2,5,0
325.6,rl,30,1.0,0,43.750,118.917,164.633,13.403,28,15.847,0.6729,86,110,83,27,49,0,5,2,13,4
325.6,rl,30,1.0,1,45.911,125.650,174.700,16.662,32,20.822,0.6579,113,133,96,37,75,0,0,10,4,6
325.6,rl,30,1.0,2,45.020,146.250,192.517,11.457,26,18.242,0.8889,99,107,76,31,65,0,2,1,3,2
325.6,rl,30,1.0,3,53.800,149.167,163.683,15.449,30,18.979,0.4939,103,112,70,42,61,0,1,2,6,0
330.6,rl,30,1.0,0,44.295,119.033,164.633,13.557,28,15.606,0.7007,86,111,84,27,49,0,5,2,13,5
330.6,rl,30,1.0,1,45.970,125.650,174.700,16.628,32,22.139,0.6429,122,134,97,37,77,0,0,2,4,6
330.6,rl,30,1.0,2,44.882,146.250,192.517,11.415,26,18.147,0.7273,100,108,77,31,66,0,2,0,3,3
330.6,rl,30,1.0,3,52.754,149.167,163.683,15.374,30,18.873,0.6622,104,118,72,46,69,0,1,6,6,1
335.7,rl,30,1.0,0,44.095,119.033,164.633,13.659,28,17.161,0.8500,96,113,86,27,49,0,6,2,3,6
335.7,rl,30,1.0,1,46.001,125.650,174.700,16.570,32,21.808,0.6500,122,135,98,37,77,0,0,2,5,6
335.7,rl,30,1.0,2,45.219,146.250,192.517,11.362,26,17.876,0.7273,100,108,77,31,67,0,2,0,3,3
335.7,rl,30,1.0,3,50.924,148.550,163.683,15.411,30,18.770,0.5814,105,125,74,51,73,0,1,11,7,1
340.7,rl,30,1.0,0,44.620,119.033,164.633,13.672,28,17.436,0.6447,99,113,86,27,57,0,6,2,0,6
340.7,rl,30,1.0,1,45.704,125.650,174.700,16.510,32,21.663,0.7424,123,137,100,37,77,0,1,2,5,6
340.7,rl,30,1.0,2,45.173,146.250,192.517,11.316,26,17.613,0.8804,100,109,78,31,67,0,2,1,3,3
340.7,rl,30,1.0,3,50.456,148.550,163.683,15.510,30,18.493,0.6515,105,128,76,52,74,0,1,12,7,3
345.7,rl,30,1.0,0,44.825,119.033,164.633,13.683,28,17.183,0.6320,99,114,87,27,62,0,6,2,0,7
345.7,rl,30,1.0,1,45.443,125.650,174.700,16.477,32,21.523,0.8152,124,139,102,37,77,0,2,2,5,6
345.7,rl,30,1.0,2,44.720,146.250,192.517,11.302,26,17.357,0.9758,100,111,80,31,67,0,3,2,3,3
345.7,rl,30,1.0,3,50.857,148.550,163.683,15.616,30,18.398,0.5826,106,129,76,53,74,0,0,13,7,3
350.7,rl,30,1.0,0,44.666,119.033,164.633,13.709,28,16.938,0.7605,99,116,89,27,62,0,6,3,1,7
350.7,rl,30,1.0,1,45.530,125.650,174.700,16.471,32,21.215,0.8000,124,140,103,37,77,0,2,2,6,6
350.7,rl,30,1.0,2,44.687,146.250,192.517,11.307,26,17.280,0.9167,101,112,81,31,67,0,4,2,2,3
350.7,rl,30,1.0,3,51.353,148.550,163.683,15.718,30,18.135,0.6154,106,130,77,53,75,0,0,13,7,4
355.7,rl,30,1.0,0,44.172,119.033,164.633,13.788,28,16.699,0.8197,99,119,92,27,62,0,6,6,1,7
355.7,rl,30,1.0,1,45.967,125.650,174.700,16.451,32,21.253,0.6447,126,140,103,37,77,0,0,2,6,6
355.7,rl,30,1.0,2,44.642,146.250,192.517,11.279,26,17.373,0.6579,103,113,82,31,67,0,5,2,0,3
355.7,rl,30,1.0,3,51.842,148.550,163.683,15.843,30,17.879,0.5987,106,131,78,53,75,0,0,14,7,4
360.7,rl,30,1.0,0,44.851,119.033,164.633,13.875,28,16.633,0.7459,100,119,92,27,62,0,6,6,0,7
360.7,rl,30,1.0,1,45.787,125.650,174.700,16.440,32,20.957,0.7111,126,142,105,37,78,0,1,2,6,7
360.7,rl,30,1.0,2,45.037,146.250,192.517,11.261,26,17.132,0.6579,103,113,82,31,70,0,5,2,0,3
360.7,rl,30,1.0,3,51.546,148.550,163.683,15.987,30,18.130,0.5641,109,134,81,53,75,0,0,15,4,6
365.7,rl,30,1.0,0,45.631,119.033,164.633,13.941,28,16.405,0.7459,100,119,92,27,62,0,6,6,0,7
365.7,rl,30,1.0,1,45.624,125.650,174.700,16.454,32,21.162,0.7923,129,144,107,37,79,0,2,3,3,7
365.7,rl,30,1.0,2,45.376,146.250,192.517,11.250,26,16.897,0.8622,103,116,84,32,70,0,5,2,2,4
365.7,rl,30,1.0,3,51.870,148.550,163.683,16.069,30,18.537,0.4618,113,135,82,53,75,0,1,15,0,6
370.8,rl,30,1.0,0,46.006,119.033,164.633,14.032,28,16.183,0.8644,100,123,95,28,63,0,6,7,2,8
370.8,rl,30,1.0,1,45.663,125.650,174.700,16.413,32,21.361,0.6706,132,145,108,37,79,0,2,3,1,7
370.8,rl,30,1.0,2,47.842,146.250,192.517,11.307,26,16.830,0.8617,104,122,84,38,70,0,5,2,7,4
370.8,rl,30,1.0,3,52.232,148.550,163.683,16.156,30,18.286,0.4809,113,136,83,53,75,0,1,15,0,7
375.8,rl,30,1.0,0,46.239,119.033,164.633,14.150,28,16.925,0.8675,106,130,97,33,63,0,7,2,7,8
375.8,rl,30,1.0,1,45.728,125.650,174.700,16.374,32,21.076,0.7424,132,146,109,37,79,0,2,3,2,7
375.8,rl,30,1.0,2,47.758,146.717,192.517,11.392,26,16.765,0.9804,105,125,85,40,71,0,5,4,6,5
375.8,rl,30,1.0,3,52.653,148.550,163.683,16.256,30,18.042,0.4966,113,137,84,53,75,0,1,15,0,8
380.8,rl,30,1.0,0,46.932,119.033,164.633,14.282,28,16.859,0.8113,107,130,97,33,63,0,7,1,7,8
380.8,rl,30,1.0,1,45.822,125.650,174.700,16.347,32,20.798,0.7705,132,147,110,37,79,0,2,4,2,7
380.8,rl,30,1.0,2,46.566,148.250,192.517,11.518,26,17.805,0.7364,113,131,87,44,73,0,5,0,6,7
380.8,rl,30,1.0,3,52.721,148.550,163.683,16.383,30,17.805,0.5487,113,139,86,53,75,0,1,15,1,9
385.8,rl,30,1.0,0,46.698,123.367,164.633,14.403,28,16.796,0.7476,108,133,100,33,63,0,8,0,8,9
385.8,rl,30,1.0,1,46.231,125.650,174.700,16.322,32,20.683,0.7000,133,147,110,37,79,0,2,4,1,7
385.8,rl,30,1.0,2,46.501,153.267,192.517,11.603,26,17.573,0.7937,113,133,88,45,80,0,5,1,6,8
385.8,rl,30,1.0,3,53.204,148.550,163.683,16.505,30,17.573,0.5376,113,140,87,53,75,0,1,16,1,9
390.8,rl,30,1.0,0,46.859,123.867,164.633,14.556,28,16.580,0.7439,108,135,101,34,63,0,8,0,9,10
390.8,rl,30,1.0,1,46.034,125.650,174.700,16.307,32,20.571,0.6320,134,149,112,37,79,0,3,4,0,8
390.8,rl,30,1.0,2,46.492,155.933,192.517,11.718,26,17.501,0.8047,114,135,89,46,80,0,6,1,6,8
390.8,rl,30,1.0,3,53.752,148.433,163.683,16.642,30,17.501,0.5376,114,141,88,53,75,0,1,16,1,9
395.8,rl,30,1.0,0,47.269,126.033,164.633,14.692,28,17.431,0.5833,115,136,102,34,63,0,8,0,2,11
395.8,rl,30,1.0,1,46.456,125.650,174.700,16.279,32,20.917,0.4144,138,149,112,37,79,0,3,0,0,8
395.8,rl,30,1.0,2,46.159,155.933,192.517,11.859,26,17.582,0.8067,116,138,91,47,81,0,7,1,8,6
395.8,rl,30,1.0,3,53.609,148.433,163.683,16.753,30,18.643,0.6494,123,143,90,53,75,0,2,7,1,10
400.9,rl,30,1.0,0,48.189,126.033,164.633,14.759,28,17.512,0.4966,117,141,102,39,67,0,8,0,1,15
400.9,rl,30,1.0,1,46.499,125.733,174.700,16.227,32,20.655,0.4500,138,150,113,37,79,0,4,0,0,8
400.9,rl,30,1.0,2,46.320,155.933,192.517,11.929,26,18.260,0.6175,122,139,92,47,81,0,7,2,8,0
400.9,rl,30,1.0,3,52.135,148.433,163.683,16.757,30,19.608,0.5977,131,150,93,57,87,0,2,5,1,11
405.9,rl,30,1.0,0,47.403,127.917,164.633,14.917,29,17.443,0.4746,118,147,104,43,72,0,9,0,1,19
405.9,rl,30,1.0,1,46.867,125.733,174.700,16.173,32,20.400,0.4500,138,150,113,37,79,0,4,0,0,8
405.9,rl,30,1.0,2,46.549,155.933,192.517,11.999,26,18.035,0.6045,122,140,93,47,81,0,7,2,9,0
405.9,rl,30,1.0,3,51.933,148.433,163.683,16.795,30,19.513,0.6494,132,152,95,57,92,0,2,5,2,11
410.9,rl,30,1.0,0,48.325,129.317,164.633,15.094,29,17.230,0.4746,118,147,104,43,73,0,9,0,1,19
410.9,rl,30,1.0,1,46.312,125.733,174.700,16.151,32,20.151,0.6048,138,153,116,37,79,0,5,2,0,8
410.9,rl,30,1.0,2,46.824,146.250,192.517,12.077,26,17.815,0.6493,122,141,94,47,81,0,7,3,9,0
410.9,rl,30,1.0,3,52.045,148.433,163.683,16.819,30,19.859,0.5352,136,153,96,57,93,0,2,1,3,11
415.9,rl,30,1.0,0,47.956,131.717,164.633,15.287,32,17.167,0.5267,119,151,108,43,73,0,9,2,1,20
415.9,rl,30,1.0,1,46.326,125.733,174.700,16.118,32,20.485,0.4186,142,154,117,37,79,0,1,2,0,9
415.9,rl,30,1.0,2,47.437,146.250,192.517,12.163,26,17.600,0.6493,122,141,94,47,81,0,7,3,9,0
415.9,rl,30,1.0,3,52.537,148.433,163.683,16.821,30,19.619,0.5352,136,153,96,57,97,0,2,1,3,11
420.9,rl,30,1.0,0,48.914,131.717,164.633,15.472,32,16.962,0.5267,119,151,108,43,74,0,9,2,1,20
420.9,rl,30,1.0,1,46.331,127.467,174.700,16.079,32,20.241,0.4643,142,155,118,37,82,0,1,3,0,9
420.9,rl,30,1.0,2,47.081,146.250,196.667,12.263,26,17.390,0.6722,122,144,97,47,81,0,7,3,11,1
420.9,rl,30,1.0,3,52.690,148.433,163.683,16.814,30,19.528,0.4602,137,154,97,57,98,0,2,0,3,12
425.9,rl,30,1.0,0,49.910,131.967,164.633,15.672,32,16.763,0.5267,119,151,108,43,74,0,9,2,1,20
425.9,rl,30,1.0,1,45.228,130.967,174.700,16.067,32,20.143,0.5124,143,160,123,37,83,0,2,4,0,11
425.9,rl,30,1.0,2,47.623,146.250,201.683,12.348,26,18.171,0.4294,129,144,97,47,81,0,0,3,11,1
425.9,rl,30,1.0,3,53.211,148.433,163.683,16.817,30,19.298,0.4602,137,154,97,57,98,0,2,0,3,12
431.0,rl,30,1.0,0,49.414,133.600,168.517,15.805,32,18.517,0.6524,133,154,111,43,74,0,10,2,1,8
431.0,rl,30,1.0,1,45.301,131.067,174.700,16.080,32,19.909,0.5400,143,161,124,37,84,0,2,5,0,11
431.0,rl,30,1.0,2,47.803,146.250,206.700,12.392,26,17.960,0.4848,129,145,98,47,81,0,1,3,11,1
431.0,rl,30,1.0,3,53.598,148.433,163.683,16.796,30,20.466,0.6173,147,158,97,61,98,0,6,0,3,2
436.0,rl,30,1.0,0,48.853,133.600,173.533,15.839,32,19.129,0.5870,139,157,114,43,89,0,11,3,2,2
436.0,rl,30,1.0,1,46.578,131.067,174.700,16.114,32,20.918,0.5217,152,171,124,47,84,0,2,5,0,12
436.0,rl,30,1.0,2,47.991,146.633,211.717,12.439,26,17.753,0.4661,129,146,99,47,81,0,1,3,12,1
436.0,rl,30,1.0,3,53.831,139.900,163.683,16.751,30,20.505,0.4356,149,162,98,64,98,0,9,0,4,0
441.0,rl,30,1.0,0,48.953,133.600,178.550,15.860,32,19.184,0.4602,141,158,115,43,94,0,12,3,2,0
441.0,rl,30,1.0,1,46.088,131.067,174.700,16.096,32,22.449,0.4939,165,174,125,49,94,0,2,6,0,1
441.0,rl,30,1.0,2,47.859,151.650,216.733,12.497,26,17.687,0.5000,130,148,101,47,81,0,0,3,12,3
441.0,rl,30,1.0,3,53.539,139.900,163.683,16.716,30,20.272,0.5569,149,164,100,64,98,0,9,2,4,0
446.0,rl,30,1.0,0,49.422,133.600,183.567,15.874,32,18.968,0.4602,141,158,115,43,96,0,12,3,2,0
446.0,rl,30,1.0,1,45.755,131.067,174.700,16.015,32,22.331,0.5952,166,176,127,49,106,0,2,6,1,1
446.0,rl,30,1.0,2,48.078,155.933,221.750,12.570,26,17.488,0.5340,130,149,102,47,81,0,0,4,12,3
446.0,rl,30,1.0,3,52.942,139.900,163.683,16.701,30,20.044,0.5704,149,167,102,65,98,0,11,2,4,1
451.0,rl,30,1.0,0,49.946,135.850,188.583,15.885,32,18.757,0.4602,141,158,115,43,96,0,12,3,2,0
451.0,rl,30,1.0,1,45.466,131.067,174.700,15.959,32,22.083,0.7200,166,178,129,49,107,0,3,6,1,2
451.0,rl,30,1.0,2,48.029,155.933,226.767,12.648,26,17.294,0.5654,130,151,104,47,81,0,1,4,13,3
451.0,rl,30,1.0,3,53.069,139.900,163.683,16.717,30,19.821,0.5977,149,168,103,65,98,0,11,2,5,1
456.0,rl,30,1.0,0,50.168,135.850,193.600,15.902,32,18.551,0.5000,141,159,116,43,96,0,12,3,3,0
456.0,rl,30,1.0,1,45.194,131.067,174.700,15.925,32,21.971,0.7972,167,180,131,49,107,0,3,6,2,2
456.0,rl,30,1.0,2,48.359,155.933,227.933,12.690,26,18.419,0.8643,140,151,104,47,81,0,1,4,3,3
456.0,rl,30,1.0,3,52.946,139.900,163.683,16.748,30,19.735,0.5435,150,170,105,65,98,0,12,2,6,0
461.1,rl,30,1.0,0,50.700,135.850,198.550,15.926,32,18.349,0.5000,141,159,116,43,96,0,12,3,3,0
461.1,rl,30,1.0,1,44.945,130.483,174.700,15.895,32,21.992,0.7972,169,182,132,50,108,0,3,6,2,2
461.1,rl,30,1.0,2,47.976,155.933,227.933,12.660,26,18.479,0.7756,142,153,106,47,87,0,2,5,1,3
461.1,rl,30,1.0,3,52.839,139.900,163.683,16.798,30,19.520,0.5654,150,172,107,65,98,0,13,3,6,0
466.1,rl,30,1.0,0,50.234,133.600,198.550,15.870,32,19.696,0.6154,153,161,118,43,96,0,1,4,3,0
466.1,rl,30,1.0,1,45.210,130.483,174.700,15.853,32,21.884,0.7200,170,182,132,50,111,0,3,6,2,1
466.1,rl,30,1.0,2,47.617,155.933,227.933,12.652,26,18.409,0.8182,143,155,108,47,93,0,3,5,1,3
466.1,rl,30,1.0,3,52.820,139.900,163.683,16.799,30,20.597,0.6926,160,173,108,65,98,0,4,3,6,0
471.1,rl,30,1.0,0,50.110,133.600,198.550,15.801,32,19.486,0.6136,153,162,119,43,96,0,1,4,4,0
471.1,rl,30,1.0,1,49.667,138.017,198.550,15.820,32,22.034,0.6639,173,191,132,59,111,0,9,6,2,1
471.1,rl,30,1.0,2,47.005,155.933,227.933,12.654,26,18.213,0.9221,143,158,111,47,93,0,4,5,2,4
471.1,rl,30,1.0,3,52.776,139.900,163.683,16.750,30,20.633,0.5806,162,174,109,65,104,0,2,3,7,0
476.1,rl,30,1.0,0,49.987,133.600,198.550,15.725,32,19.407,0.4939,154,163,120,43,96,0,0,5,4,0
476.1,rl,30,1.0,1,48.921,138.017,198.550,15.872,32,22.684,0.7111,180,196,134,62,114,0,6,7,2,1
476.1,rl,30,1.0,2,46.742,155.933,227.933,12.684,26,18.021,0.8920,143,160,113,47,94,0,4,5,2,6
476.1,rl,30,1.0,3,53.036,139.900,163.683,16.685,30,20.667,0.4310,164,174,109,65,110,0,0,3,7,0
481.1,rl,30,1.0,0,49.903,133.600,198.550,15.657,32,19.205,0.5952,154,164,121,43,96,0,0,5,4,1
481.1,rl,30,1.0,1,48.655,138.017,198.550,15.842,32,23.071,0.6706,185,198,135,63,114,0,2,7,3,1
481.1,rl,30,1.0,2,47.134,155.933,227.933,12.722,26,17.958,0.8205,144,160,113,47,94,0,4,5,1,6
481.1,rl,30,1.0,3,52.392,139.900,163.683,16.623,30,20.452,0.6306,164,177,112,65,111,0,1,4,7,1
486.1,rl,30,1.0,0,49.543,133.600,198.550,15.618,32,19.006,0.5455,154,166,123,43,96,0,0,7,4,1
486.1,rl,30,1.0,1,48.640,138.017,198.550,15.817,32,23.203,0.8176,188,199,136,63,126,0,2,4,4,1
486.1,rl,30,1.0,2,47.002,146.250,227.933,12.755,26,17.772,0.7941,144,162,115,47,95,0,4,6,1,7
486.1,rl,30,1.0,3,52.674,139.900,163.683,16.588,30,20.241,0.6306,164,177,112,65,112,0,1,4,7,1
491.2,rl,30,1.0,0,49.527,133.600,198.550,15.580,32,18.812,0.5633,154,167,124,43,96,0,0,7,5,1
491.2,rl,30,1.0,1,48.527,138.017,198.550,15.742,32,23.454,0.5333,192,200,137,63,126,0,2,0,5,1
491.2,rl,30,1.0,2,46.765,146.250,227.933,12.784,26,18.324,0.7424,150,164,117,47,95,0,5,6,2,1
491.2,rl,30,1.0,3,52.563,136.233,163.683,16.563,30,20.156,0.6175,165,182,113,69,112,0,0,8,7,2
496.2,rl,30,1.0,0,49.114,133.600,198.550,15.595,32,18.622,0.7337,154,173,124,49,96,0,0,7,5,7
496.2,rl,30,1.0,1,48.205,133.433,198.550,15.665,32,23.217,0.5435,192,202,139,63,126,0,3,0,6,1
496.2,rl,30,1.0,2,46.808,146.250,227.933,12.798,26,18.259,0.7424,151,165,118,47,95,0,5,6,2,1
496.2,rl,30,1.0,3,52.371,136.233,163.683,16.603,30,19.952,0.6722,165,187,115,72,113,0,1,11,7,3
501.2,rl,30,1.0,0,49.093,133.600,198.550,15.647,32,18.436,0.7932,154,175,125,50,96,0,1,7,5,8
501.2,rl,30,1.0,1,48.379,133.433,198.550,15.606,32,22.985,0.5435,192,202,139,63,126,0,3,0,6,1
501.2,rl,30,1.0,2,46.871,146.250,227.933,12.810,26,18.196,0.6282,152,166,119,47,95,0,5,7,2,0
501.2,rl,30,1.0,3,51.820,136.233,163.683,16.616,30,21.069,0.7206,176,190,118,72,116,0,3,1,7,3
506.2,rl,30,1.0,0,49.251,133.600,198.550,15.656,32,18.846,0.5515,159,176,125,51,96,0,1,7,0,9
506.2,rl,30,1.0,1,48.335,133.433,198.550,15.561,32,22.757,0.5127,192,203,140,63,126,0,3,0,7,1
506.2,rl,30,1.0,2,46.693,146.250,227.933,12.823,26,18.016,0.7619,152,168,121,47,95,0,5,7,3,1
506.2,rl,30,1.0,3,51.539,136.233,163.683,16.605,30,20.861,0.7619,176,192,120,72,124,0,3,1,7,5
511.2,rl,30,1.0,0,49.159,133.600,198.550,15.677,32,18.661,0.5899,159,178,127,51,101,0,2,7,0,10
511.2,rl,30,1.0,1,48.334,133.433,198.550,15.521,32,22.768,0.6944,194,204,141,63,126,0,3,1,5,1
511.2,rl,30,1.0,2,46.491,146.250,227.933,12.856,26,18.309,0.8448,156,170,123,47,95,0,5,4,4,1
511.2,rl,30,1.0,3,51.846,136.233,163.683,16.596,30,20.773,0.6777,177,192,120,72,124,0,3,0,7,5
516.2,rl,30,1.0,0,49.361,133.600,198.550,15.716,32,18.479,0.5747,159,179,128,51,101,0,2,7,0,11
516.2,rl,30,1.0,1,47.962,133.433,198.550,15.440,32,23.012,0.8000,198,206,143,63,126,0,3,1,1,3
516.2,rl,30,1.0,2,46.439,146.250,227.933,12.855,26,18.479,0.7826,159,171,124,47,100,0,5,1,4,2
516.2,rl,30,1.0,3,51.940,136.233,163.683,16.583,30,20.571,0.7111,177,193,121,72,125,0,4,0,7,5
521.3,rl,30,1.0,0,48.544,131.717,198.550,15.793,32,18.417,0.7690,160,187,130,57,101,0,2,8,5,12
521.3,rl,30,1.0,1,47.827,133.433,198.550,15.369,32,22.906,0.6154,199,207,144,63,126,0,4,1,0,3
521.3,rl,30,1.0,2,46.703,146.250,227.933,12.844,26,18.417,0.6722,160,171,124,47,102,0,5,0,4,2
521.3,rl,30,1.0,3,51.793,136.233,163.683,16.587,30,20.373,0.7364,177,195,123,72,125,0,5,0,7,6
526.3,rl,30,1.0,0,48.807,131.717,198.550,15.885,32,18.811,0.6209,165,188,130,58,102,0,2,8,1,12
526.3,rl,30,1.0,1,47.485,133.433,198.550,15.303,32,22.687,0.6579,199,209,146,63,126,0,5,2,0,3
526.3,rl,30,1.0,2,46.471,146.250,227.933,12.832,26,18.241,0.6500,160,173,126,47,103,0,6,0,5,2
526.3,rl,30,1.0,3,51.913,136.233,163.683,16.609,30,20.179,0.8131,177,196,124,72,125,0,5,1,7,6
531.3,rl,30,1.0,0,48.854,131.717,198.550,15.957,32,18.746,0.5669,166,190,132,58,104,0,2,9,0,13
531.3,rl,30,1.0,1,47.432,133.433,198.550,15.252,32,22.473,0.6722,199,210,147,63,126,0,5,2,0,4
531.3,rl,30,1.0,2,46.790,146.250,227.933,12.834,26,18.069,0.6500,160,173,126,47,103,0,6,0,5,2
531.3,rl,30,1.0,3,51.689,136.233,163.683,16.616,30,20.779,0.7424,184,198,126,72,125,0,5,2,1,6
536.3,rl,30,1.0,0,49.434,131.717,198.550,16.035,32,18.571,0.5669,166,190,132,58,108,0,2,9,0,13
536.3,rl,30,1.0,1,47.130,133.433,198.550,15.201,32,22.710,0.6983,203,212,149,63,126,0,2,3,0,4
536.3,rl,30,1.0,2,47.645,146.250,227.933,12.855,26,17.900,0.7106,160,179,128,51,103,0,6,1,9,3
536.3,rl,30,1.0,3,51.711,136.233,163.683,16.599,30,20.585,0.7923,184,199,127,72,125,0,5,3,1,6
541.3,rl,30,1.0,0,49.924,131.717,198.550,16.092,32,18.953,0.4775,171,190,132,58,108,0,2,4,0,13
541.3,rl,30,1.0,1,46.577,133.433,198.550,15.161,32,22.500,0.7500,203,215,152,63,130,0,4,4,0,4
541.3,rl,30,1.0,2,48.045,135.150,227.933,12.931,26,18.177,0.5263,164,184,130,54,103,0,2,1,13,4
541.3,rl,30,1.0,3,52.014,136.233,163.683,16.585,30,20.394,0.7923,184,199,127,72,125,0,5,3,1,6
546.3,rl,30,1.0,0,50.056,131.717,198.550,16.096,32,19.218,0.3678,175,191,133,58,108,0,2,1,0,13
546.3,rl,30,1.0,1,46.286,133.433,198.550,15.138,32,22.513,0.7200,205,217,154,63,130,0,3,4,0,5
546.3,rl,30,1.0,2,48.966,140.167,227.933,13.009,26,18.230,0.6353,166,192,132,60,103,0,0,9,13,4
546.3,rl,30,1.0,3,52.487,136.233,163.683,16.566,30,20.317,0.6944,185,200,127,73,125,0,6,3,0,6
551.4,rl,30,1.0,0,50.187,131.717,198.550,16.099,32,19.044,0.4036,175,192,134,58,108,0,3,1,0,13
551.4,rl,30,1.0,1,45.792,133.433,198.550,15.121,32,22.308,0.8396,205,220,157,63,131,0,5,4,1,5
551.4,rl,30,1.0,2,48.633,145.183,227.933,13.161,31,18.064,0.6240,166,197,133,64,103,0,0,12,15,4
551.4,rl,30,1.0,3,52.775,135.533,163.683,16.590,30,20.132,0.6024,185,205,127,78,125,0,11,3,0,6
556.4,rl,30,1.0,0,50.058,131.717,198.550,16.111,32,18.872,0.4826,175,194,136,58,108,0,4,1,1,13
556.4,rl,30,1.0,1,45.591,133.350,198.550,15.129,32,22.107,0.7940,205,222,159,63,132,0,5,4,1,7
556.4,rl,30,1.0,2,49.084,146.250,227.933,13.316,32,17.901,0.6497,166,198,134,64,103,0,0,12,15,5
556.4,rl,30,1.0,3,53.265,135.533,163.683,16.618,30,19.950,0.6024,185,205,127,78,125,0,11,3,0,6
