phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,action
0.0,0.0,0.0,1.0,0.15,0.0,0.1,0.0,0.134629629629622,0.0,0.6323611111110752,0.0,0.32916666666664796,0.0,0.6736111111110729,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.0,0.21805555555554315,0.0,0.0,0.0,0.3902777777777556,0.0,2
0.0,0.0,1.0,0.0,0.1,0.1,0.05,0.25,0.5324999999999699,0.25277777777776345,0.0,0.3424444444444251,0.7324999999999586,0.4486111111110857,0.0,0.5497222222221912,3
0.0,0.0,1.0,0.0,0.2,0.1,0.0,0.05,0.03388888888888696,0.22583333333332062,0.0,0.15944444444443537,0.1008333333333276,0.22944444444443152,0.0,0.15944444444443537,0
0.0,0.0,0.0,1.0,0.2,0.15,0.3,0.0,0.43527777777775317,0.5256481481481184,0.11300925925925284,0.0,0.6680555555555177,0.8030555555555101,0.31694444444442643,0.0,2
1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,0.23249999999998677,0.9156944444443926,0.0,0.0,0.23249999999998677,0.9569444444443903,0.0,0
0.0,0.0,0.0,1.0,0.15,0.2,0.1,0.0,0.5438888888888581,0.30124999999998286,0.1270833333333261,0.0,1.0,0.731944444444403,0.1702777777777681,0.0,1
1.0,0.0,0.0,0.0,0.2,0.15,0.2,0.0,0.10673611111110505,0.2117592592592472,0.5887499999999667,0.0,0.1841666666666562,0.46583333333330684,1.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.38898148148145945,0.0070833333333329305,0.21305555555554345,0.0,0.496111111111083,0.014166666666665861,0.4261111111110869,1
0.0,0.0,1.0,0.0,0.35,0.2,0.0,0.1,0.45214285714283153,0.6317361111110754,0.0,0.0,0.9847222222221663,1.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.15,0.0,0.1,0.0,0.8007407407406953,0.0,0.41041666666664334,0.0,1.0,0.0,0.4536111111110853,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.20513888888887724,0.3458333333333137,0.0,0.0,0.24749999999998593,0.659444444444407,3
1.0,0.0,0.0,0.0,0.0,0.55,0.2,0.15,0.0,0.37219696969694854,0.8448611111110632,0.018518518518517466,0.0,1.0,1.0,0.05277777777777478,1
1.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.0,0.6456018518518153,0.05319444444444142,0.41868055555553174,0.0,1.0,0.14722222222221384,0.7427777777777356,1
1.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.09027777777777264,0.42916666666664227,0.0,0.0,0.09027777777777264,0.6869444444444054,0.0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4384722222221973,0.0,0.0,0.0,0.480833333333306,0.0,2
0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.0,0.3569444444445092,0.0,0.15611111111118728,0.0,0.3569444444445092,0.0,0.15611111111118728,1
0.0,0.0,1.0,0.0,0.0,0.5,0.05,0.05,0.0,0.5032500000000241,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.35,0.0,0.0,0.29411111111115235,0.534325396825468,0.0,0.0,0.7805555555555199,1.0,2
0.0,1.0,0.0,0.0,0.15,0.0,0.4,0.25,0.10287037037040234,0.0,0.7250347222222722,0.42144444444453394,0.30861111111120704,0.0,1.0,0.5194444444445284,2
0.0,1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.3394444444446665,0.0,0.0,0.0,0.3394444444446665,1
0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.5227777777781457,0.0,0.0,0.0,0.5227777777781457,0
0.0,0.0,1.0,0.0,0.35,0.15,0.0,0.25,0.25845238095256523,0.2520370370371645,0.0,0.7881111111114923,0.6752777777781654,0.631388888889172,0.0,0.8861111111114869,0
0.0,1.0,0.0,0.0,0.15,0.0,0.65,0.1,0.07879629629635901,0.0,0.6370940170941998,0.37375000000029746,0.10222222222230357,0.0,1.0,0.4255555555558942,2
0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.4,0.18180555555570024,0.06722222222227572,0.0,0.8653472222226012,0.2716666666668829,0.13444444444455145,0.0,1.0,3
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.1,0.0,0.0,0.0,0.38041666666694535,0.0,0.0,0.0,0.7561111111116647,3
1.0,0.0,0.0,0.0,0.0,0.25,0.15,0.25,0.0,0.38177777777803773,0.11666666666675951,1.0,0.0,0.9647222222227706,0.18666666666681522,1.0,1
0.0,0.0,0.0,1.0,0.05,0.05,0.05,0.0,0.1397222222223334,0.0,0.11666666666675951,0.0,0.1397222222223334,0.0,0.11666666666675951,0.0,0
0.0,0.0,0.0,1.0,0.1,0.2,0.0,0.0,0.5484722222226587,0.24354166666686047,0.0,0.0,0.6383333333338413,0.5011111111115099,0.0,0.0,1
0.0,0.0,1.0,0.0,0.35,0.05,0.0,0.2,0.345515873016148,0.3538888888891705,0.0,0.4996527777781754,0.5855555555560216,0.3538888888891705,0.0,0.9088888888896122,0
0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.3,0.0,0.0,0.23000000000018303,1.0,0.0,0.0,0.470000000000374,1.0,3
1.0,0.0,0.0,0.0,0.0,0.2,0.1,0.05,0.0,0.0692361111111662,0.20263888888905016,0.061111111111159744,0.0,0.21111111111127911,0.3333333333335986,0.061111111111159744,1
0.0,1.0,0.0,0.0,0.15,0.05,0.0,0.0,0.5591666666671117,0.0,0.0,0.0,0.9216666666674002,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.35,0.05,0.3,0.0,0.4619444444448121,0.0,0.6324537037042071,0.0,0.8336111111117745,0.0,1.0,1
0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.45,0.0,0.0,0.24298611111130447,0.9843518518524985,0.0,0.0,0.6166666666671574,1.0,3
0.0,0.0,0.0,1.0,0.5,0.3,0.25,0.05,0.41897222222255565,0.15944444444457134,0.537333333333761,0.0,0.7983333333339686,0.41944444444477824,0.7866666666672927,0.0,0
1.0,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.0,0.09125000000007262,0.012500000000009948,0.0,0.0,0.18250000000014524,0.012500000000009948,0.0,1
0.0,1.0,0.0,0.0,0.05,0.05,0.05,0.0,0.10194444444452558,0.0,0.24583333333352897,0.0,0.10194444444452558,0.0,0.24583333333352897,0.0,0
0.0,1.0,0.0,0.0,0.15,0.05,0.1,0.35,0.08518518518525298,0.0,0.15250000000012137,0.8648015873022755,0.25555555555575893,0.0,0.30500000000024274,1.0,3
0.0,0.0,0.0,1.0,0.35,0.05,0.4,0.05,0.4807142857146683,0.0,0.3351041666669333,0.0,1.0,0.0,1.0,0.0,2
1.0,0.0,0.0,0.0,0.0,0.35,0.3,0.15,0.0,0.5153174603178704,0.8593055555562393,0.23527777777796502,0.0,0.8527777777784564,1.0,0.3741666666669644,1
1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.15,0.0,0.06361111111116173,0.4291666666670082,1.0,0.0,0.06361111111116173,0.4291666666670082,1.0,3
0.0,0.0,0.0,1.0,0.2,0.15,0.2,0.0,0.2620833333335419,0.24990740740760628,0.2399305555557465,0.0,0.5888888888893575,0.3019444444446847,0.6383333333338413,0.0,0
0.0,0.0,1.0,0.0,0.55,0.25,0.05,0.1,0.6015656565660314,0.12527777777779903,0.0,0.15527777777784427,1.0,0.2897222222223386,0.0,0.31055555555568853,0
0.0,1.0,0.0,0.0,0.05,0.0,0.3,0.15,0.0,0.0,1.0,0.5781481481484373,0.0,0.0,1.0,0.7408333333337519,2
0.0,0.0,0.0,1.0,0.05,0.05,0.6,0.0,0.1258333333332189,0.43027777777789233,0.4373611111113066,0.0,0.1258333333332189,0.43027777777789233,1.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.2,0.3,0.1,0.0,0.41527777777782593,0.3153703703704191,0.0,0.0,0.5686111111112505,0.9050000000004071,0.0,2
0.0,0.0,1.0,0.0,0.3,0.2,0.0,0.15,0.41902777777778905,0.03145833333330472,0.0,0.894814814814816,0.8825000000003432,0.11861111111100324,0.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.3,0.2,0.2,0.0,0.49037037037003706,0.16951388888873473,0.40083333333307264,0.0,0.7230555555552779,0.4011111111107463,0.7438888888886278,1
0.0,0.0,1.0,0.0,0.1,0.2,0.05,0.2,0.16013888888874325,0.7486111111108561,0.0,0.21291666666647302,0.3202777777774865,0.9019444444442807,0.0,0.3072222222219428,1
0.0,0.0,1.0,0.0,0.15,0.05,0.05,0.25,0.2330555555553436,0.8969444444441346,0.0,0.04188888888885079,0.5924999999994611,0.8969444444441346,0.0,0.14305555555542546,3
1.0,0.0,0.0,0.0,0.0,0.65,0.05,0.25,0.0,0.39435897435866774,0.0030555555555527767,0.7322222222220452,0.0,0.8566666666662675,0.0030555555555527767,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.15,0.018055555555556425,0.0,0.0,0.03694444444444626,0.018055555555556425,0.0,0.0,0.10222222222222728,3
1.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1,0.0,0.12805555555555834,0.0,0.10027777777777984,0.0,0.15805555555555983,0.0,0.19194444444444905,1
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.0,0.04583333333333429,0.08250000000000107,0.0,0.0,0.08250000000000149,0.08250000000000107,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.0,0.15,0.05,0.2,0.0,0.10092592592592081,0.008055555555555097,0.10999999999999374,0.0,0.2513888888888765,0.008055555555555097,0.22444444444443168,0.0,2
0.0,1.0,0.0,0.0,0.1,0.05,0.1,0.15,0.031666666666664865,0.0,0.13791666666665883,0.22527777777777017,0.05722222222221897,0.0,0.14083333333332532,0.4252777777777691,3
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.24847222222221096,0.0,0.0,0.0,0.31583333333332114,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.1736111111111013,0.0,0.0,0.0,0.1736111111111013,0.0,0
0.0,0.0,1.0,0.0,0.3,0.05,0.0,0.05,0.18898148148147106,0.27472222222220666,0.0,0.04694444444444178,0.5180555555555281,0.27472222222220666,0.0,0.04694444444444178,0
0.0,0.0,0.0,1.0,0.15,0.2,0.1,0.05,0.19055555555554476,0.11069444444443816,0.37124999999997893,0.0,0.2905555555555391,0.20111111111109967,0.37416666666664544,0.0,1
0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.1,0.10138888888888313,0.0,0.0,0.2002777777777664,0.10138888888888313,0.0,0.0,0.20861111111109926,3
1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.24672222222220824,0.2517777777777666,0.0,0.0,0.3586111111110908,0.578333333333316,2
0.0,0.0,0.0,1.0,0.15,0.05,0.05,0.0,0.14796296296295455,0.09999999999999432,0.0,0.0,0.3347222222222032,0.09999999999999432,0.0,0.0,0
0.0,1.0,0.0,0.0,0.25,0.05,0.1,0.05,0.2843333333333172,0.0,0.6545833333332961,0.24666666666665266,0.5738888888888563,0.0,0.6574999999999627,0.24666666666665266,0
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.3,0.02629629629629492,0.16027777777776878,0.0,0.47712962962960526,0.027499999999998557,0.16027777777776878,0.0,0.8616666666666333,3
1.0,0.0,0.0,0.0,0.0,0.05,0.1,0.25,0.0,0.6080555555555213,0.055416666666663575,0.28349999999998404,0.0,0.6080555555555213,0.11083333333332715,0.4305555555555312,3
1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.0,0.0,0.11111111111110485,0.2238888888888763,0.0,0.0,0.3333333333333145,0.2238888888888763,0.0,1
1.0,0.0,0.0,0.0,0.0,0.2,0.2,0.05,0.0,0.05618055555555236,0.5577083333333017,0.5299999999999699,0.0,0.17777777777776768,0.9408333333332801,0.5299999999999699,1
0.0,0.0,0.0,1.0,0.05,0.1,0.1,0.0,0.0,0.5409722222221915,0.309305555555538,0.0,0.0,0.8913888888888385,0.3941666666666444,0.0,1
0.0,0.0,0.0,1.0,0.15,0.05,0.15,0.0,0.34296296296294354,0.47694444444441747,0.1768518518518418,0.0,0.34416666666664725,0.47694444444441747,0.22555555555554274,0.0,0
0.0,1.0,0.0,0.0,0.3,0.05,0.1,0.0,0.3869907407407188,0.0,0.276666666666651,0.0,0.7724999999999563,0.0,0.45722222222219633,0.0,0
0.0,1.0,0.0,0.0,0.0,0.05,0.3,0.2,0.0,0.0,0.6066666666666323,0.27520833333331773,0.0,0.0,1.0,0.7966666666666214,2
0.0,1.0,0.0,0.0,0.15,0.0,0.15,0.0,0.358796296296276,0.0,0.3617592592592388,0.0,0.42749999999997584,0.0,0.6274999999999644,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.1,0.0,0.421388888888865,0.41018518518516184,0.08138888888888426,0.0,0.7102777777777375,0.4588888888888628,0.15638888888888,2
1.0,0.0,0.0,0.0,0.0,0.3,0.2,0.15,0.0,0.4017129629629402,0.2966666666666498,0.19620370370369253,0.0,1.0,0.773888888888845,0.2361111111110977,1
0.0,0.0,1.0,0.0,0.15,0.15,0.0,0.1,0.004444444444444192,0.4973148148147866,0.0,0.3147222222222043,0.013333333333332576,0.9436111111110576,0.0,0.38972222222220004,0
1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3822222222222005,0.0,0.0,0.0,0.8941666666666159,0.0,2
0.0,0.0,1.0,0.0,0.05,0.1,0.1,0.25,0.0,0.16138888888887973,0.0,0.5196111111110816,0.0,0.24472222222220832,0.0,1.0,3
1.0,0.0,0.0,0.0,0.05,0.3,0.1,0.35,0.0,0.39930555555553293,0.8926388888888382,0.5319841269840968,0.0,1.0,0.9774999999999445,1.0,3
0.0,1.0,0.0,0.0,0.05,0.05,0.3,0.15,0.16333333333332406,0.0,0.4091666666666434,0.5128703703703412,0.16333333333332406,0.0,1.0,0.5527777777777464,2
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.05,0.10203703703704063,0.03805555555558158,0.0,0.18222222222224005,0.12722222222224316,0.03805555555558158,0.0,0.18222222222224005,0
0.0,0.0,0.0,1.0,0.1,0.2,0.2,0.05,0.1319444444444843,0.22805555555557575,0.1356250000000206,0.0,0.2191666666667108,0.5280555555555821,0.28166666666670725,0.0,1
0.0,0.0,1.0,0.0,0.15,0.15,0.1,0.15,0.23166666666679506,0.16064814814826897,0.0,0.8295370370372311,0.4800000000002141,0.30777777777800164,0.0,0.8694444444446364,0
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.3047222222224605,0.0,0.27430555555571023,0.0,0.3047222222224605,0.0,0.44888888888911893,3
0.0,1.0,0.0,0.0,0.15,0.1,0.6,0.05,0.2721296296298028,0.0,0.4207407407408601,0.23583333333352102,0.4858333333335897,0.0,1.0,0.23583333333352102,2
0.0,0.0,0.0,1.0,0.05,0.4,0.3,0.0,0.34722222222249854,0.6053472222224308,0.6765740740742828,0.0,0.34722222222249854,1.0,1.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.0,0.27250000000021474,0.0,0.0,0.0,0.5380555555559795,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.25,0.15,0.2,0.0,0.31233333333357766,0.10111111111119157,0.8346527777780925,0.0,0.5744444444448805,0.1694444444445793,1.0,1
0.0,1.0,0.0,0.0,0.15,0.0,0.35,0.1,0.32638888888914863,0.0,0.8998809523813859,0.17277777777791528,0.713888888889457,0.0,1.0,0.2811111111113348,2
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.1,0.017222222222235926,0.0,0.1713888888890253,0.024305555555574898,0.017222222222235926,0.0,0.1713888888890253,0.048611111111149796,3
0.0,0.0,1.0,0.0,0.25,0.65,0.05,0.1,0.4937777777781447,0.7012393162397061,0.0,0.35958333333361947,0.9691666666673077,1.0,0.0,0.7191666666672389,1
0.0,1.0,0.0,0.0,0.1,0.0,0.2,0.2,0.036805555555584846,0.0,0.2622916666668754,1.0,0.07361111111116969,0.0,0.4527777777781381,1.0,2
0.0,0.0,0.0,1.0,0.05,0.05,0.05,0.05,0.3005555555557947,0.05944444444449175,0.45472222222258407,0.0,0.3005555555557947,0.05944444444449175,0.45472222222258407,0.0,0
0.0,0.0,1.0,0.0,0.35,0.1,0.0,0.1,0.30575396825421153,0.02847222222224488,0.0,0.5394444444448737,1.0,0.05694444444448976,0.0,0.6477777777782933,0
0.0,0.0,1.0,0.0,0.15,0.05,0.05,0.25,0.19666666666682317,0.005277777777781978,0.0,1.0,0.3402777777780486,0.005277777777781978,0.0,1.0,3
1.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.1438888888890034,0.6380555555560633,0.16305555555568532,0.0,0.242777777777971,0.6380555555560633,0.16305555555568532,1
0.0,1.0,0.0,0.0,0.25,0.0,0.5,0.2,0.9698333333340792,0.0,0.293027777778011,0.44493055555590966,1.0,0.0,0.723611111111687,1.0,2
0.0,0.0,0.0,1.0,0.15,0.15,0.1,0.0,0.480000000000382,0.25250000000020095,0.11361111111120152,0.0,0.6236111111116074,0.32611111111137064,0.22722222222240304,0.0,0
1.0,0.0,0.0,0.0,0.1,0.2,0.05,0.2,0.0,0.20680555555572014,0.16361111111124133,0.49159722222261343,0.0,0.39027777777808836,0.16361111111124133,0.9811111111118919,1
0.0,1.0,0.0,0.0,0.35,0.0,0.15,0.3,0.44809523809559465,0.0,0.31981481481506935,1.0,1.0,0.0,0.8713888888895823,1.0,0
1.0,0.0,0.0,0.0,0.0,0.3,0.25,0.0,0.0,0.31805555555580867,0.12961111111121426,0.0,0.0,0.5219444444448598,0.4605555555559221,0.0,1
0.0,1.0,0.0,0.0,0.1,0.0,0.05,0.2,0.16972222222235728,0.0,0.4302777777781202,0.7453472222228154,0.20833333333349913,0.0,0.4302777777781202,1.0,3
0.0,0.0,1.0,0.0,0.35,0.3,0.05,0.2,1.0,0.28634259259282047,0.0,0.8615972222229079,1.0,0.5933333333338056,0.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.05,0.3,0.55,0.0,0.0944444444445196,0.3717592592595551,0.899393939394528,0.0,0.0944444444445196,1.0,1.0,3
0.0,1.0,0.0,0.0,0.1,0.0,0.3,0.05,1.0,0.0,0.3431018518521249,0.0,1.0,0.0,0.7772222222228408,0.0,2
0.0,0.0,0.0,1.0,0.1,0.0,0.05,0.0,0.43638888888923616,0.0,0.696944444444999,0.0,0.475000000000378,0.0,0.696944444444999,0.0,0
1.0,0.0,0.0,0.0,0.0,0.45,0.1,0.25,0.0,0.4277469135805873,0.08180555555562066,0.9768333333341108,0.0,0.9266666666674042,0.16361111111124133,1.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.4651388888892162,0.0,0.0,0.0,0.9302777777784323,0.0,2
0.0,0.0,1.0,0.0,0.4,0.15,0.0,0.05,1.0,0.12759259259253278,0.0,0.22194444444442166,1.0,0.17472222222216185,0.0,0.22194444444442166,0
0.0,0.0,0.0,1.0,0.35,0.1,0.45,0.05,0.26353174603179497,0.3420833333333583,0.5795987654323386,0.0,0.6741666666670056,0.561111111111273,1.0,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.019027777777760473,0.0,0.0,0.0,0.03805555555552095,3
0.0,1.0,0.0,0.0,0.05,0.0,0.45,0.3,0.0,0.0,0.5701543209876567,1.0,0.0,0.0,1.0,1.0,2
1.0,0.0,0.0,0.0,0.0,0.15,0.05,0.3,0.0,0.494259259258866,0.16833333333318024,0.20087962962947675,0.0,0.541388888888495,0.16833333333318024,0.5886111111107548,3
0.0,0.0,0.0,1.0,0.0,0.1,0.5,0.0,0.0,0.06944444444438129,0.6656944444445293,0.0,0.0,0.12777777777766156,1.0,0.0,2
0.0,0.0,1.0,0.0,0.35,0.2,0.05,0.15,0.6362301587298685,0.36680555555539,0.0,0.17935185185168873,1.0,0.9444444444442577,0.0,0.26388888888864886,0
0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.3,0.14763888888875462,0.0,0.0,1.0,0.33555555555525035,0.0,0.0,1.0,3
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0355555555555573,0.0,0.0,0.0,0.0355555555555573,0
1.0,0.0,0.0,0.0,0.0,0.1,0.05,0.0,0.0,0.07902777777778099,0.0816666666666707,0.0,0.0,0.09777777777778261,0.0816666666666707,0.0,1
1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.05,0.0,0.049166666666669086,0.1577777777777843,0.018888888888889798,0.0,0.049166666666669086,0.1577777777777843,0.018888888888889798,0
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.07069444444444385,0.0,0.0,0.0,0.11444444444444478,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.0,0.0,0.15,0.0,0.0,0.0,0.07370370370370076,0.0,0.0,0.0,0.2188888888888802,3
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.1,0.08249999999999531,0.0,0.298333333333325,0.15027777777776924,0.08249999999999531,0.0,0.298333333333325,0.1586111111111021,3
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.18712962962962304,0.2240277777777728,0.11777777777777207,0.0,0.26583333333332343,0.3744444444444387,0.23555555555554414,1
0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.1,0.05111111111110821,0.0,0.0,0.0804166666666621,0.06749999999999616,0.0,0.0,0.09194444444443922,0
0.0,0.0,0.0,1.0,0.1,0.15,0.05,0.1,0.11138888888888258,0.0664814814814777,0.12361111111110408,0.2336111111110979,0.22277777777776517,0.09611111111110565,0.12361111111110408,0.24194444444443075,1
0.0,0.0,0.0,1.0,0.1,0.05,0.05,0.0,0.19319444444443348,0.1658333333333239,0.5149999999999795,0.0,0.2991666666666497,0.1658333333333239,0.5149999999999795,0.0,0
1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.22101851851850599,0.0,0.0,0.0,0.30861111111109363,3
0.0,1.0,0.0,0.0,0.1,0.0,0.1,0.1,0.09888888888888327,0.0,0.4906944444444244,0.36374999999998037,0.10611111111110508,0.0,0.6411111111110902,0.5022222222221957,0
1.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.16523148148147207,0.4113888888888699,0.0,0.0,0.38249999999997825,0.7316666666666338,0.0,1
0.0,1.0,0.0,0.0,0.1,0.0,0.2,0.2,0.37152777777775664,0.0,0.13222222222221472,0.2633333333333184,0.4894444444444167,0.0,0.3902777777777556,0.49972222222219387,2
1.0,0.0,0.0,0.0,0.05,0.0,0.2,0.15,0.17055555555554586,0.0,0.38673611111109296,0.38694444444442316,0.17055555555554586,0.0,0.8577777777777446,0.71888888888885,2
0.0,0.0,0.0,1.0,0.2,0.05,0.05,0.0,0.13222222222221472,0.01666666666666572,0.09027777777777264,0.0,0.23111111111109797,0.01666666666666572,0.09027777777777264,0.0,0
0.0,0.0,1.0,0.0,0.15,0.0,0.05,0.3,0.48148148148145425,0.0,0.0,0.37504629629627506,0.7561111111110683,0.0,0.0,0.7663888888888456,3
0.0,1.0,0.0,0.0,0.1,0.0,0.4,0.05,0.013749999999999218,0.0,0.4623611111110879,0.14194444444443638,0.027499999999998435,0.0,1.0,0.14194444444443638,2
0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.2,0.2555555555555411,0.052499999999997014,0.0,0.4887499999999728,0.40249999999997726,0.10499999999999403,0.0,0.9855555555555017,3
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.0,0.0,0.13814814814814033,0.17847222222221212,0.0,0.0,0.28333333333331734,0.35694444444442425,0.0,1
0.0,0.0,0.0,1.0,0.2,0.35,0.05,0.0,0.28840277777776147,0.22484126984125705,0.03833333333333115,0.0,0.6691666666666287,0.42777777777775355,0.03833333333333115,0.0,1
0.0,1.0,0.0,0.0,0.05,0.0,0.1,0.25,0.039722222222219966,0.0,0.40694444444442135,0.5327777777777479,0.039722222222219966,0.0,0.6236111111110758,1.0,3
0.0,0.0,0.0,1.0,0.3,0.0,0.05,0.0,0.42523148148145745,0.0,0.2974999999999831,0.0,1.0,0.0,0.2974999999999831,0.0,0
0.0,0.0,1.0,0.0,0.15,0.15,0.0,0.05,0.25990740740739265,0.17620370370369368,0.0,0.5086111111110821,0.39416666666664424,0.2747222222222066,0.0,0.5086111111110821,0
0.0,0.0,0.0,1.0,0.35,0.0,0.1,0.0,0.5023412698412414,0.0,0.72361111111107,0.0,1.0,0.0,0.9402777777777245,0.0,0
1.0,0.0,0.0,0.0,0.05,0.15,0.2,0.05,0.0,0.3997222222221995,0.04770833333333062,0.7419444444444022,0.0,0.5080555555555267,0.07027777777777379,0.7419444444444022,2
1.0,0.0,0.0,0.0,0.0,0.05,0.2,0.05,0.0,0.18277777777776738,0.23208333333332015,0.008611111111110622,0.0,0.18277777777776738,0.6141666666666318,0.008611111111110622,2
0.0,1.0,0.0,0.0,0.45,0.0,0.1,0.0,0.43598765432096287,0.0,0.32555555555553706,0.0,1.0,0.0,0.404999999999977,0.0,0
0.0,0.0,1.0,0.0,0.05,0.2,0.05,0.15,0.1519444444444358,0.5399305555555249,0.0,0.39194444444442217,0.1519444444444358,0.7747222222221782,0.0,1.0,1
0.0,0.0,1.0,0.0,0.05,0.1,0.0,0.1,0.14416666666665848,0.2666666666666515,0.0,0.1899999999999892,0.14416666666665848,0.4661111111110846,0.0,0.29194444444442785,1
1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.15,0.0,0.15888888888890804,0.7627777777777627,0.053333333333345306,0.0,0.24416666666668096,1.0,0.14027777777779799,2
1.0,0.0,0.0,0.0,0.0,0.05,0.15,0.1,0.0,0.0,0.4948148148148718,0.07527777777783769,0.0,0.0,0.8216666666667476,0.1419444444445574,2
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.15,0.37750000000017725,0.0,0.0,0.28296296296308,0.37750000000017725,0.0,0.0,0.5252777777779466,3
