phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,downstream_right,downstream_down,downstream_left,downstream_up,action
0.0,0.0,0.0,1.0,0.05,0.15,0.15,0.0,0.08388888888895565,0.5147222222226319,0.5234259259263425,0.0,0.08388888888895565,0.6500000000005173,1.0,0.0,0.0,0.0,0.36666666666666664,0.5333333333333333,2
0.0,0.0,0.0,1.0,0.35,0.15,0.05,0.0,0.5583333333337777,0.20990740740757446,0.6119444444449315,0.0,1.0,0.3297222222224846,0.6119444444449315,0.0,0.2,0.0,0.0,0.26666666666666666,0
0.0,0.0,0.0,1.0,0.3,0.15,0.3,0.0,0.21324074074091043,0.44546296296331744,0.6583333333338572,0.0,0.37722222222252244,0.9097222222229462,0.8427777777784484,0.0,0.0,0.2,0.26666666666666666,0.0,2
0.0,0.0,1.0,0.0,0.1,0.2,0.05,0.05,0.19194444444459718,0.611041666667153,0.0,0.045555555555591806,0.38388888888919437,0.950000000000756,0.0,0.045555555555591806,0.0,0.0,0.3,0.36666666666666664,1
0.0,0.0,0.0,1.0,0.15,0.35,0.2,0.0,0.1416666666667794,0.3922619047622169,0.8286111111117705,0.0,0.19972222222238117,0.8841666666673703,0.9261111111118481,0.0,0.36666666666666664,0.43333333333333335,0.0,0.0,1
0.0,0.0,1.0,0.0,0.35,0.2,0.0,0.0,0.49000000000019756,0.5973611111114043,0.0,0.0,0.7272222222226016,1.0,0.0,0.0,0.0,0.4666666666666667,0.4,0.0,1
1.0,0.0,0.0,0.0,0.0,0.3,0.4,0.1,0.0,0.34296296296307915,0.47163194444468437,0.04138888888885125,0.0,0.6963888888892437,1.0,0.0827777777777025,0.4666666666666667,0.0,0.0,0.4,2
0.0,1.0,0.0,0.0,0.55,0.0,0.15,0.1,0.601489898990137,0.0,0.06870370370364122,0.21847222222216162,1.0,0.0,0.18722222222205195,0.36222222222216893,0.0,0.0,0.8,0.4666666666666667,0
0.0,1.0,0.0,0.0,0.15,0.0,0.4,0.05,0.4749999999998375,0.0,0.8144444444446522,0.0,0.5330555555554393,0.0,1.0,0.0,0.43333333333333335,0.6,0.0,0.0,2
0.0,1.0,0.0,0.0,0.45,0.0,0.0,0.25,0.6362037037036253,0.0,0.0,0.09211111111102734,1.0,0.0,0.0,0.1522222222220838,0.0,0.4,0.3333333333333333,0.0,0
0.0,0.0,1.0,0.0,0.1,0.75,0.0,0.15,0.07722222222215198,0.6994074074072659,0.0,0.2592592592590235,0.110555555555455,1.0,0.0,0.4827777777773387,0.43333333333333335,0.0,0.0,0.23333333333333334,1
1.0,0.0,0.0,0.0,0.05,0.25,0.25,0.15,0.0,0.8474444444443429,0.3701111111107745,0.4567592592589359,0.0,1.0,0.6538888888882942,0.8288888888884112,0.0,0.0,0.36666666666666664,0.36666666666666664,1
0.0,0.0,1.0,0.0,0.2,0.05,0.0,0.2,0.668749999999594,0.1733333333331757,0.0,0.22277777777757515,0.949722222221727,0.1733333333331757,0.0,0.3447222222219087,0.4,0.3,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.06666666666666667,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.025277777777779033,0.0,0.0,0.0,0.025277777777779033,0.13333333333333333,0.03333333333333333,0.0,0.0,3
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.13333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,0.0,0.09916666666666898,0.03680555555555676,0.0,0.0,0.09916666666666898,0.07361111111111351,0.0,0.0,0.06666666666666667,0.03333333333333333,0.0,2
1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.049166666666669114,0.0,0.0,0.0,0.049166666666669114,0.0,0.0,0.1,0.0,0.0,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.1,0.05,0.1,0.0,0.0,0.05805555555555844,0.0,0.0,0.0,0.05805555555555844,0.0,0.0,0.0,0.0,0.06666666666666667,0.13333333333333333,0
1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.13250000000000478,0.0,0.0,0.0,0.13250000000000478,0.0,0.0,0.13333333333333333,0.0,0.0,0.1,1
0.0,0.0,0.0,1.0,0.1,0.05,0.05,0.0,0.000694444444444405,0.024722222222220817,0.006944444444444049,0.0,0.00138888888888881,0.024722222222220817,0.006944444444444049,0.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.05,0.1,0.0,0.0,0.17472222222222022,0.05736111111110785,0.0,0.0,0.17472222222222022,0.05777777777777449,0.0,0.0,0.0,0.16666666666666666,0.06666666666666667,1
0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.05,0.0,0.29916666666666647,0.0,0.17527777777777404,0.0,0.29916666666666647,0.0,0.17527777777777404,0.0,0.13333333333333333,0.13333333333333333,0.0,1
0.0,1.0,0.0,0.0,0.15,0.0,0.0,0.1,0.11749999999999332,0.0,0.0,0.07569444444444014,0.19972222222221087,0.0,0.0,0.11888888888888213,0.16666666666666666,0.0,0.0,0.13333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.05,0.15,0.05,0.0,0.2247222222222095,0.1828703703703666,0.0,0.0,0.2247222222222095,0.2222222222222251,0.0,0.23333333333333334,0.2,0.0,0.0,2
0.0,1.0,0.0,0.0,0.15,0.0,0.1,0.0,0.1120370370370307,0.0,0.25736111111109655,0.0,0.19583333333332226,0.0,0.2577777777777632,0.0,0.0,0.0,0.2,0.26666666666666666,2
0.0,1.0,0.0,0.0,0.2,0.0,0.15,0.05,0.03861111111110892,0.0,0.07388888888888473,0.39194444444442844,0.08472222222221741,0.0,0.12999999999999268,0.39194444444442844,0.0,0.2,0.23333333333333334,0.0,3
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.024722222222220817,0.0,0.1718333333333236,0.0,0.024722222222220817,0.0,0.3522222222222023,0.26666666666666666,0.0,0.0,0.2,3
0.0,0.0,1.0,0.0,0.05,0.15,0.05,0.2,0.07611111111110679,0.2828703703703543,0.0,0.07590277777777346,0.07611111111110679,0.4747222222221953,0.0,0.21027777777776582,0.23333333333333334,0.26666666666666666,0.0,0.0,1
0.0,0.0,1.0,0.0,0.4,0.0,0.0,0.05,0.21437499999998785,0.0,0.0,0.1688888888888793,0.4291666666666423,0.0,0.0,0.1688888888888793,0.0,0.0,0.26666666666666666,0.23333333333333334,0
0.0,0.0,0.0,1.0,0.25,0.0,0.15,0.05,0.20433333333332174,0.0,0.3072222222222048,0.0,0.2872222222222059,0.0,0.36333333333331275,0.0,0.0,0.3,0.3,0.0,0
0.0,0.0,0.0,1.0,0.1,0.2,0.2,0.0,0.0,0.3587499999999796,0.2668749999999849,0.0,0.0,0.5597222222221904,0.5155555555555263,0.0,0.06666666666666667,0.0,0.0,0.4666666666666667,2
0.0,1.0,0.0,0.0,0.1,0.0,0.05,0.55,0.2193055555555431,0.0,0.22444444444443168,0.32398989898988056,0.3261111111110926,0.0,0.22444444444443168,0.6183333333332982,0.26666666666666666,0.36666666666666664,0.0,0.0,3
1.0,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.2884126984126822,0.22777777777776495,0.0,0.0,0.6466666666666302,0.22777777777776495,0.0,0.1,0.5666666666666667,0.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.05916666666666336,0.25944444444442977,0.0,0.0,0.09944444444443891,0.5188888888888595,0.0,0.0,0.26666666666666666,0.26666666666666666,3
0.0,0.0,1.0,0.0,0.15,0.2,0.05,0.05,0.17851851851850845,0.6587499999999626,0.0,0.09833333333332775,0.29805555555553875,0.8597222222221734,0.0,0.09833333333332775,0.13333333333333333,0.0,0.0,0.16666666666666666,1
0.0,0.0,0.0,1.0,0.1,0.1,0.15,0.05,0.040833333333331015,0.09249999999999474,0.19499999999998893,0.0,0.08166666666666203,0.16499999999999063,0.33277777777775897,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.3177777777777598,0.0,0.0,0.0,0.7569444444444016,0.0,0.3333333333333333,0.4,0.0,3
0.0,0.0,0.0,1.0,0.1,0.05,0.5,0.0,0.6859722222221833,0.1688888888888793,0.43219444444442,0.0,0.7927777777777328,0.1688888888888793,0.8797222222221724,0.0,0.26666666666666666,0.2,0.0,0.0,2
0.0,1.0,0.0,0.0,0.15,0.05,0.2,0.15,0.1585185185185095,0.0,0.29999999999998295,0.11972222222221542,0.29833333333331635,0.0,0.5494444444444133,0.19611111111109997,0.0,0.0,0.23333333333333334,0.1,2
0.0,1.0,0.0,0.0,0.2,0.05,0.05,0.05,0.3901388888888668,0.0,0.29027777777776126,0.4316666666666421,0.6313888888888531,0.0,0.29027777777776126,0.4316666666666421,0.4,0.0,0.0,0.3,0
0.0,0.0,0.0,1.0,0.05,0.0,0.15,0.0,0.1599999999999909,0.0,0.09046296296295782,0.0,0.1599999999999909,0.0,0.1586111111111021,0.0,0.0,0.3,0.26666666666666666,0.0,0
0.0,0.0,1.0,0.0,0.45,0.15,0.05,0.15,0.3750925925925713,0.09962962962962396,0.0,0.40305555555553263,0.7561111111110682,0.23222222222220903,0.0,0.4794444444444172,0.0,0.0,0.4,0.16666666666666666,0
0.0,0.0,1.0,0.0,0.25,0.15,0.0,0.1,0.5177222222221929,0.3034259259259087,0.0,0.14680555555554722,1.0,0.5855555555555223,0.0,0.29361111111109445,0.13333333333333333,0.4666666666666667,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.25,0.3,0.15,0.0,0.10116666666666091,0.39134259259257037,0.26703703703702186,0.0,0.27972222222220633,0.7244444444444034,0.731666666666625,0.5333333333333333,0.0,0.0,0.3333333333333333,2
1.0,0.0,0.0,0.0,0.0,0.05,0.15,0.0,0.0,0.14333333333332518,0.27666666666665096,0.0,0.0,0.14333333333332518,0.35861111111109073,0.0,0.0,0.3333333333333333,0.4666666666666667,0.0,1
0.0,1.0,0.0,0.0,0.3,0.0,0.25,0.0,0.4970833333333056,0.0,0.2860000000000177,0.0,1.0,0.0,0.5586111111111359,0.0,0.0,0.36666666666666664,0.26666666666666666,0.0,0
0.0,0.0,1.0,0.0,0.05,0.3,0.0,0.3,0.0,0.3931944444445356,0.0,0.3369907407408098,0.0,0.6130555555556342,0.0,1.0,0.4,0.0,0.0,0.3,3
1.0,0.0,0.0,0.0,0.0,0.4,0.05,0.15,0.0,0.26232638888896226,0.28916666666676366,0.7863888888889576,0.0,0.615555555555634,0.28916666666676366,0.8627777777778421,0.0,0.0,0.43333333333333335,0.5,1
1.0,0.0,0.0,0.0,0.0,0.25,0.05,0.15,0.0,0.4507222222222987,0.0,0.36194444444455154,0.0,0.9355555555556301,0.0,0.6436111111112022,0.5,0.4666666666666667,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.05,0.3,0.15,0.0,0.2858333333335608,0.5398148148150695,0.1455555555556714,0.0,0.2858333333335608,0.9419444444447743,0.26583333333354486,0.0,0.23333333333333334,0.43333333333333335,0.0,2
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.55,0.16222222222235133,0.0,0.30222222222246276,0.4982575757578144,0.16222222222235133,0.0,0.30222222222246276,1.0,0.4,0.7,0.0,0.0,3
0.0,0.0,0.0,1.0,0.3,0.65,0.05,0.05,0.17120370370383994,0.6054059829062537,0.0,0.0,0.2888888888891188,1.0,0.0,0.0,0.23333333333333334,0.0,0.0,0.43333333333333335,1
0.0,1.0,0.0,0.0,0.0,0.0,0.15,0.2,0.0,0.0,0.2785185185186958,0.8981944444447414,0.0,0.0,0.6391666666670422,1.0,0.0,0.0,0.7,0.43333333333333335,3
0.0,0.0,1.0,0.0,0.05,0.1,0.05,0.4,0.25805555555576093,0.46680555555592707,0.0,0.7561805555559484,0.25805555555576093,0.6358333333338393,0.0,1.0,0.0,0.26666666666666666,0.6,0.0,3
0.0,0.0,0.0,1.0,0.1,0.1,0.15,0.05,0.10083333333341357,0.08958333333340462,0.6285185185189743,0.0,0.20166666666682714,0.11055555555564353,0.9891666666673208,0.0,0.0,0.0,0.3333333333333333,0.4666666666666667,2
0.0,0.0,0.0,1.0,0.1,0.15,0.6,0.0,0.4440277777781311,0.15546296296308668,0.5535879629633161,0.0,0.6122222222227094,0.2622222222224309,1.0,0.0,0.26666666666666666,0.43333333333333335,0.0,0.0,2
0.0,1.0,0.0,0.0,0.4,0.1,0.05,0.1,0.49090277777816843,0.0,0.45611111111147407,0.2602777777779849,0.7722222222228368,0.0,0.45611111111147407,0.468611111111484,0.23333333333333334,0.0,0.0,0.5666666666666667,0
0.0,0.0,1.0,0.0,0.15,0.1,0.05,0.2,0.236666666666855,0.37291666666696344,0.0,0.12875000000010245,0.48500000000038596,0.39388888888920237,0.0,0.24972222222242096,0.0,0.0,0.36666666666666664,0.26666666666666666,0
0.0,0.0,0.0,1.0,0.15,0.2,0.05,0.0,0.3808333333336364,0.5004861111115094,0.24750000000019695,0.0,0.6913888888894391,1.0,0.24750000000019695,0.0,0.0,0.5333333333333333,0.3,0.0,1
1.0,0.0,0.0,0.0,0.0,0.2,0.3,0.2,0.0,0.22062500000017557,0.6303703703708499,0.3727777777780744,0.0,0.3588888888891745,1.0,0.8352777777784425,0.36666666666666664,0.0,0.0,0.26666666666666666,2
0.0,0.0,1.0,0.0,0.2,0.2,0.1,0.05,0.5060416666670694,0.5071527777781814,0.0,0.018888888888903922,1.0,0.7288888888894689,0.0,0.018888888888903922,0.2,0.5,0.0,0.0,0
0.0,1.0,0.0,0.0,0.25,0.0,0.15,0.0,0.43827777777812654,0.0,0.1927777777779312,0.0,0.9913888888896778,0.0,0.5475000000004357,0.0,0.0,0.5333333333333333,0.3,0.0,0
1.0,0.0,0.0,0.0,0.0,0.4,0.15,0.25,0.0,0.5929166666671385,0.23333333333351902,0.41961111111144506,0.0,1.0,0.3266666666669266,0.6663888888894192,0.0,0.0,0.4,0.26666666666666666,1
1.0,0.0,0.0,0.0,0.05,0.25,0.15,0.1,0.0,0.648777777778294,0.12888888888899147,0.15944444444457134,0.0,1.0,0.19444444444459918,0.3188888888891427,0.26666666666666666,0.43333333333333335,0.0,0.0,1
0.0,0.0,1.0,0.0,0.05,0.25,0.05,0.3,0.0,0.4806111111114936,0.0,0.5486574074078441,0.0,0.7255555555561329,0.0,1.0,0.3,0.0,0.0,0.36666666666666664,3
1.0,0.0,0.0,0.0,0.0,0.05,0.2,0.2,0.0,0.22416666666684507,0.41923611111144476,0.11736111111120451,0.0,0.22416666666684507,0.9308333333340741,0.2638888888890989,0.0,0.36666666666666664,0.4666666666666667,0.0,2
0.0,1.0,0.0,0.0,0.05,0.05,0.15,0.3,0.0,0.0,0.6500000000005173,0.713333333333901,0.0,0.0,0.7433333333339249,1.0,0.0,0.0,0.6,0.3,3
0.0,1.0,0.0,0.0,0.1,0.0,0.15,0.5,0.15694444444456934,0.0,0.45074074074109943,0.5557500000004423,0.3138888888891387,0.0,0.5277777777781978,1.0,0.3333333333333333,0.6,0.0,0.0,3
0.0,0.0,0.0,1.0,0.05,0.65,0.1,0.1,0.3152777777780287,0.6882478632484108,0.1726388888890263,0.0,0.3152777777780287,1.0,0.27583333333355287,0.0,0.36666666666666664,0.0,0.0,0.5,1
0.0,0.0,1.0,0.0,0.15,0.15,0.05,0.6,0.0784259259258805,0.20916666666672687,0.0,0.5800925925929423,0.10638888888883097,0.5241666666669412,0.0,1.0,0.0,0.16666666666666666,0.36666666666666664,0.0,3
0.0,0.0,0.0,1.0,0.05,0.1,0.15,0.0,0.2777777777776857,0.18319444444443367,1.0,0.0,0.2777777777776857,0.36638888888886734,1.0,0.0,0.0,0.0,0.3,0.5666666666666667,2
0.0,0.0,0.0,1.0,0.3,0.0,0.5,0.05,0.23712962962956624,0.0,0.5910833333334288,0.0,0.7638888888889279,0.0,1.0,0.0,0.3333333333333333,0.26666666666666666,0.0,0.0,2
0.0,1.0,0.0,0.0,0.05,0.0,0.35,0.15,0.815277777777744,0.0,0.5423809523809953,0.40888888888855346,0.815277777777744,0.0,1.0,0.46444444444413147,0.2,0.0,0.0,0.6,2
0.0,0.0,1.0,0.0,0.05,0.15,0.05,0.1,0.6111111111107159,0.33601851851831677,0.0,0.09749999999991132,0.6111111111107159,0.6997222222218975,0.0,0.19499999999982265,0.0,0.0,0.23333333333333334,0.4,0
0.0,0.0,0.0,1.0,0.2,0.3,0.05,0.1,0.469097222221815,0.40513888888864563,0.35083333333301425,0.0,0.5897222222217248,1.0,0.35083333333301425,0.0,0.0,0.3,0.3333333333333333,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0
1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.014444444444445164,0.0,0.0,0.0,0.014444444444445164,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.07472222222222373,0.0,0.0,0.0,0.07472222222222373,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.0,0
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.03694444444444583,0.0,0.0,0.0,0.09194444444444767,0.06666666666666667,0.0,0.0,0.06666666666666667,3
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1747222222222287,0.0,0.0,0.0,0.1747222222222287,0.0,0.0,0.0,0.1,0.13333333333333333,0.0,1
1.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0,0.0,0.0,0.09027777777778224,0.0,0.0,0.0,0.09027777777778224,0.0,0.0,0.0,0.1,0.03333333333333333,0
0.0,0.0,1.0,0.0,0.05,0.1,0.1,0.05,0.036944444444442344,0.140138888888887,0.0,0.04194444444444206,0.036944444444442344,0.1977777777777787,0.0,0.04194444444444206,0.03333333333333333,0.06666666666666667,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.20694444444444227,0.0,0.0,0.0,0.20694444444444227,0.0,0.0,0.0,0.1,0.03333333333333333,2
0.0,0.0,0.0,1.0,0.05,0.05,0.0,0.0,0.044999999999997445,0.0,0.0,0.0,0.044999999999997445,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3,1
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.015833333333332433,0.0,0.0,0.0,0.031666666666664865,0.0,0.0,0.1,0.3333333333333333,0.0,2
0.0,1.0,0.0,0.0,0.15,0.0,0.1,0.35,0.1120370370370307,0.0,0.15986111111110207,0.18325396825396204,0.27027777777776246,0.0,0.16277777777776858,0.34972222222221794,0.06666666666666667,0.03333333333333333,0.0,0.0,3
0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.0,0.38249999999999473,0.0,0.032499999999998155,0.0,0.38249999999999473,0.0,0.032499999999998155,0.0,0.0,0.06666666666666667,0.1,1
0.0,0.0,1.0,0.0,0.05,0.05,0.0,0.1,0.09527777777777237,0.032499999999998155,0.0,0.02097222222222103,0.09527777777777237,0.032499999999998155,0.0,0.04194444444444206,0.0,0.1,0.5333333333333333,0.0,3
0.0,1.0,0.0,0.0,0.05,0.05,0.1,0.0,0.2949999999999833,0.0,0.14652777777777423,0.0,0.2949999999999833,0.0,0.29027777777777086,0.0,0.1,0.0,0.0,0.5333333333333333,2
0.0,1.0,0.0,0.0,0.05,0.0,0.15,0.1,0.05388888888888583,0.0,0.03055555555555382,0.1658333333333239,0.05388888888888583,0.0,0.09027777777777264,0.2658333333333182,0.0,0.0,0.1,0.13333333333333333,3
0.0,0.0,0.0,1.0,0.15,0.05,0.0,0.0,0.09842592592592034,0.23249999999998677,0.0,0.0,0.295277777777761,0.23249999999998677,0.0,0.0,0.0,0.26666666666666666,0.36666666666666664,0.0,0
0.0,0.0,1.0,0.0,0.05,0.1,0.0,0.0,0.5116666666666376,0.11611111111110452,0.0,0.0,0.5116666666666376,0.20944444444443253,0.0,0.0,0.3,0.0,0.0,0.36666666666666664,0
0.0,0.0,0.0,1.0,0.25,0.05,0.25,0.0,0.2851666666666504,0.17805555555554545,0.3464999999999803,0.0,0.5869444444444111,0.17805555555554545,0.47944444444441725,0.0,0.13333333333333333,0.1,0.0,0.0,0
0.0,0.0,0.0,1.0,0.35,0.0,0.25,0.0,0.15944444444443545,0.0,0.16333333333332414,0.0,0.6063888888888546,0.0,0.3402777777777585,0.0,0.0,0.0,0.13333333333333333,0.36666666666666664,0
1.0,0.0,0.0,0.0,0.15,0.2,0.0,0.25,0.4299074074073829,0.1554166666666579,0.0,0.18905555555554493,0.6702777777777397,0.46583333333330695,0.0,0.43111111111108674,0.0,0.4,0.23333333333333334,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.3494444444444247,0.0,0.0252777777777764,0.0,0.44277777777775273,0.0,0.0505555555555528,0.43333333333333335,0.0,0.0,0.23333333333333334,1
1.0,0.0,0.0,0.0,0.0,0.05,0.3,0.0,0.0,0.4780555555555285,0.5414351851851545,0.0,0.0,0.4780555555555285,0.7794444444444004,0.0,0.43333333333333335,0.2,0.0,0.0,2
1.0,0.0,0.0,0.0,0.1,0.25,0.0,0.3,0.0,0.2889444444444281,0.0,0.3246296296296113,0.0,0.6491666666666299,0.0,0.6144444444444096,0.0,0.3,0.23333333333333334,0.0,1
0.0,1.0,0.0,0.0,0.05,0.05,0.0,0.15,0.12611111111110393,0.0,0.0,0.21888888888887648,0.12611111111110393,0.0,0.0,0.3005555555555386,0.4,0.0,0.0,0.03333333333333333,3
1.0,0.0,0.0,0.0,0.1,0.15,0.3,0.1,0.0,0.1571296296296207,0.4053703703703474,0.13416666666665905,0.0,0.2580555555555409,0.673611111111073,0.150555555555547,0.0,0.0,0.2,0.3333333333333333,2
0.0,0.0,1.0,0.0,0.0,0.05,0.05,0.2,0.0,0.8280555555555086,0.0,0.22958333333332032,0.0,0.8280555555555086,0.0,0.3955555555555332,0.4,0.2,0.0,0.0,1
0.0,1.0,0.0,0.0,0.2,0.0,0.1,0.4,0.15236111111110245,0.0,0.0306944444444427,0.5012499999999716,0.2433333333333195,0.0,0.0613888888888854,0.9144444444443925,0.0,0.43333333333333335,0.2,0.0,3
0.0,0.0,0.0,1.0,0.1,0.1,0.1,0.0,0.24166666666665293,0.13194444444443695,0.0526388888888859,0.0,0.37611111111108975,0.24972222222220802,0.08166666666666203,0.0,0.4,0.0,0.0,0.23333333333333334,2
0.0,0.0,1.0,0.0,0.1,0.45,0.0,0.1,0.29027777777776126,0.5314506172839205,0.0,0.46749999999997344,0.32277777777775946,1.0,0.0,0.4838888888888614,0.0,0.0,0.3,0.3,1
0.0,1.0,0.0,0.0,0.0,0.1,0.1,0.3,0.0,0.0,0.07152777777777371,0.315925925925908,0.0,0.0,0.14305555555554741,0.6133333333332985,0.3,0.23333333333333334,0.0,0.0,3
0.0,0.0,0.0,1.0,0.3,0.05,0.15,0.0,0.4020833333333104,0.07111111111110707,0.3306481481481294,0.0,0.6266666666666311,0.07111111111110707,0.44472222222219693,0.0,0.0,0.13333333333333333,0.26666666666666666,0.0,0
0.0,0.0,1.0,0.0,0.15,0.4,0.0,0.1,0.44379629629627104,0.34510416666664706,0.0,0.021805555555554315,0.7594444444444013,1.0,0.0,0.04361111111110863,0.13333333333333333,0.0,0.0,0.26666666666666666,1
0.0,0.0,0.0,1.0,0.05,0.15,0.3,0.0,0.10277777777777193,0.18046296296295272,0.14953703703702853,0.0,0.10277777777777193,0.29638888888887205,0.4597222222221961,0.0,0.13333333333333333,0.3,0.0,0.0,2
0.0,1.0,0.0,0.0,0.3,0.0,0.0,0.15,0.23796296296295874,0.0,0.0,0.5783333333333098,0.7227777777777507,0.0,0.0,0.8838888888888526,0.0,0.0,0.2,0.13333333333333333,3
1.0,0.0,0.0,0.0,0.05,0.1,0.15,0.05,0.0,0.20222222222228167,0.6639814814815855,0.011666666666675951,0.0,0.40444444444456334,0.7780555555556532,0.011666666666675951,0.0,0.26666666666666666,0.2,0.0,2
0.0,1.0,0.0,0.0,0.25,0.0,0.1,0.2,0.5043888888889949,0.0,0.1705555555556913,0.18444444444454042,1.0,0.0,0.23222222222240702,0.4269444444446331,0.26666666666666666,0.0,0.0,0.23333333333333334,0
0.0,0.0,1.0,0.0,0.1,0.2,0.05,0.05,0.20972222222233808,0.39076388888907726,0.0,0.0,0.41944444444467616,0.6130555555557763,0.0,0.0,0.3,0.36666666666666664,0.0,0.0,1
0.0,0.0,0.0,1.0,0.35,0.0,0.05,0.0,0.4158730158731809,0.0,0.07833333333339568,0.0,1.0,0.0,0.07833333333339568,0.0,0.0,0.0,0.36666666666666664,0.3,0
0.0,0.0,1.0,0.0,0.05,0.2,0.0,0.2,0.2875000000002288,0.26486111111127114,0.0,0.7547916666669044,0.2875000000002288,0.704444444444802,0.0,1.0,0.0,0.2,0.3333333333333333,0.0,3
1.0,0.0,0.0,0.0,0.1,0.3,0.15,0.25,0.0,0.3834722222224457,0.33870370370397324,0.4103333333336192,0.0,0.7622222222225616,0.5488888888893257,0.7436111111115518,0.23333333333333334,0.0,0.0,0.36666666666666664,3
0.0,1.0,0.0,0.0,0.15,0.0,0.35,0.05,0.32972222222245057,0.0,0.43607142857159376,0.27000000000021485,0.719444444444915,0.0,1.0,0.27000000000021485,0.2,0.5666666666666667,0.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.2,0.0,0.241666666666859,0.4450000000003541,0.03756944444447434,0.0,0.241666666666859,0.4450000000003541,0.1402777777778894,0.0,0.0,0.5,0.2,2
0.0,0.0,0.0,1.0,0.1,0.25,0.05,0.0,0.3104166666669137,0.4697777777781111,0.19750000000015716,0.0,0.6208333333338274,1.0,0.19750000000015716,0.0,0.0,0.3333333333333333,0.4,0.0,1
0.0,0.0,1.0,0.0,0.2,0.1,0.0,0.25,0.0712500000000567,0.2959722222224578,0.0,0.1913888888890412,0.2163888888890611,0.4583333333336981,0.0,0.3569444444447285,0.0,0.0,0.4666666666666667,0.3333333333333333,1
