elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.0,rl,26,1.0,1,35.343,116.984,137.117,11.239,28,18.000,0.5216,84,97,65,32,60,0,0,1,8,4
280.0,rl,26,1.0,2,44.704,135.217,188.217,11.364,25,14.143,0.6667,66,78,57,21,49,0,2,5,0,5
280.0,rl,26,1.0,3,55.628,161.450,219.717,16.430,37,15.857,0.5369,74,99,71,28,47,0,0,13,1,11
285.0,rl,26,1.0,0,44.370,137.250,165.984,16.926,32,16.632,0.5155,79,99,88,11,46,0,7,0,12,1
285.0,rl,26,1.0,1,35.595,116.984,137.117,11.286,28,17.684,0.5444,84,98,66,32,60,0,0,1,8,5
285.0,rl,26,1.0,2,45.109,133.217,188.217,11.361,25,14.947,0.3380,71,84,57,27,49,0,2,11,0,0
285.0,rl,26,1.0,3,54.554,156.317,219.717,16.561,37,17.263,0.6368,82,104,74,30,47,0,2,8,1,11
290.0,rl,26,1.0,0,46.017,134.734,165.984,17.071,32,16.345,0.6983,79,105,89,16,46,0,7,0,12,7
290.0,rl,26,1.0,1,35.517,116.984,137.117,11.338,28,17.586,0.4808,85,100,68,32,60,0,0,0,9,6
290.0,rl,26,1.0,2,44.817,133.217,188.217,11.405,25,14.690,0.3775,71,86,58,28,49,0,2,12,1,0
290.0,rl,26,1.0,3,54.109,156.317,219.717,16.588,37,18.414,0.5352,89,106,75,31,58,0,2,3,1,11
295.0,rl,26,1.0,0,46.304,137.250,165.984,17.232,32,16.068,0.6667,79,107,91,16,46,0,7,0,14,7
295.0,rl,26,1.0,1,35.491,115.400,137.117,11.427,28,17.288,0.5971,85,102,70,32,60,0,2,0,9,6
295.0,rl,26,1.0,2,45.631,133.217,188.217,11.466,25,14.441,0.3775,71,86,58,28,49,0,2,12,1,0
295.0,rl,26,1.0,3,54.217,156.317,219.717,16.590,37,18.508,0.4923,91,107,76,31,62,0,2,2,1,11
300.0,rl,26,1.0,0,47.511,137.250,165.984,17.412,32,15.800,0.6667,79,107,91,16,46,0,7,0,14,7
300.0,rl,26,1.0,1,34.943,115.400,137.117,11.482,28,18.200,0.5326,91,105,73,32,60,0,3,1,9,1
300.0,rl,26,1.0,2,45.935,133.217,188.217,11.537,25,14.200,0.4211,71,87,59,28,49,0,2,12,2,0
300.0,rl,26,1.0,3,54.350,156.317,219.717,16.568,37,18.400,0.4923,92,108,77,31,65,0,2,2,1,11
305.0,rl,26,1.0,0,48.091,137.250,165.984,17.546,32,16.918,0.4416,86,108,92,16,46,0,0,0,15,7
305.0,rl,26,1.0,1,35.137,115.400,137.117,11.534,28,17.902,0.5921,91,106,74,32,66,0,3,1,9,2
305.0,rl,26,1.0,2,45.746,133.217,188.217,11.616,25,13.967,0.5000,71,89,61,28,49,0,3,12,3,0
305.0,rl,26,1.0,3,54.494,156.317,219.717,16.561,37,18.295,0.4848,93,109,78,31,66,0,3,1,1,11
310.0,rl,26,1.0,0,49.049,137.250,165.984,17.618,32,16.645,0.4416,86,108,92,16,46,0,0,0,15,7
310.0,rl,26,1.0,1,35.453,115.400,137.117,11.590,28,17.806,0.6509,92,109,75,34,67,0,5,1,9,2
310.0,rl,26,1.0,2,46.036,133.217,188.217,11.710,25,14.129,0.4036,73,90,62,28,49,0,1,13,3,0
310.0,rl,26,1.0,3,53.680,156.317,219.717,16.560,37,18.194,0.5000,94,112,81,31,67,0,3,0,3,12
315.0,rl,26,1.0,0,49.568,137.250,165.984,17.689,32,16.381,0.4576,86,109,93,16,46,0,0,0,15,8
315.0,rl,26,1.0,1,35.355,116.984,137.117,11.740,28,17.714,0.6505,93,115,76,39,67,0,10,1,9,2
315.0,rl,26,1.0,2,46.364,133.217,188.217,11.789,25,14.095,0.3524,74,91,63,28,49,0,0,14,3,0
315.0,rl,26,1.0,3,53.229,156.317,219.717,16.606,37,17.905,0.5654,94,115,83,32,67,0,4,1,3,13
320.0,rl,26,1.0,0,50.117,138.784,165.984,17.786,32,16.125,0.4966,86,110,94,16,46,0,0,1,15,8
320.0,rl,26,1.0,1,35.938,117.234,137.117,11.898,28,17.625,0.6368,94,116,77,39,68,0,10,0,9,3
320.0,rl,26,1.0,2,45.736,133.217,188.217,11.891,25,13.875,0.4630,74,94,66,28,49,0,0,14,4,2
320.0,rl,26,1.0,3,52.885,156.317,219.717,16.642,37,19.312,0.7903,103,117,83,34,67,0,6,1,3,4
325.0,rl,26,1.0,0,50.254,141.517,169.734,17.903,32,15.877,0.5671,86,112,96,16,46,0,0,3,15,8
325.0,rl,26,1.0,1,40.818,127.334,148.617,12.131,32,17.354,0.7853,94,126,78,48,68,0,10,1,9,12
325.0,rl,26,1.0,2,45.918,133.217,188.217,11.992,25,14.769,0.6048,80,95,67,28,49,0,0,8,5,2
325.0,rl,26,1.0,3,52.542,156.317,219.717,16.574,37,19.754,0.5806,107,119,84,35,67,0,7,2,3,0
330.0,rl,26,1.0,0,50.990,141.517,174.734,17.935,32,17.091,0.3462,94,112,96,16,47,0,0,3,15,0
330.0,rl,26,1.0,1,41.143,129.350,153.617,12.477,37,17.273,0.6894,95,131,79,52,68,0,10,0,9,17
330.0,rl,26,1.0,2,45.250,133.217,188.217,11.967,25,16.000,0.6136,88,97,69,28,57,0,0,2,5,2
330.0,rl,26,1.0,3,52.136,153.084,219.717,16.523,37,19.455,0.7206,107,121,86,35,67,0,7,3,3,1
335.0,rl,26,1.0,0,51.319,141.517,179.734,17.943,32,16.836,0.3840,94,113,97,16,54,0,0,3,15,1
335.0,rl,26,1.0,1,42.163,134.350,158.617,12.839,37,17.015,0.6999,95,132,80,52,68,0,10,0,10,17
335.0,rl,26,1.0,2,45.121,133.217,188.217,11.918,25,15.940,0.6532,89,98,70,28,63,0,1,1,5,2
335.0,rl,26,1.0,3,51.360,153.084,219.717,16.507,37,19.164,0.7769,107,124,88,36,67,0,8,4,3,2
340.0,rl,26,1.0,0,51.658,143.784,184.734,17.972,32,16.588,0.4202,94,114,98,16,54,0,0,3,15,2
340.0,rl,26,1.0,1,43.339,136.517,163.617,13.140,37,18.353,0.5026,104,132,80,52,68,0,10,0,1,17
340.0,rl,26,1.0,2,45.019,133.217,188.217,11.872,25,15.882,0.6532,90,99,71,28,64,0,1,1,5,2
340.0,rl,26,1.0,3,50.687,153.084,219.717,16.522,37,19.059,0.7987,108,127,91,36,67,0,8,6,3,2
345.0,rl,26,1.0,0,55.198,146.917,189.734,18.019,32,16.522,0.3465,95,120,98,22,54,0,0,3,21,1
345.0,rl,26,1.0,1,44.059,136.517,168.617,13.358,37,18.261,0.4623,105,133,80,53,68,0,10,0,0,18
345.0,rl,26,1.0,2,44.497,132.317,188.217,11.848,25,15.652,0.7756,90,101,73,28,65,0,2,1,5,3
345.0,rl,26,1.0,3,50.089,153.084,219.717,16.564,37,18.956,0.7710,109,130,94,36,67,0,9,6,5,1
350.0,rl,26,1.0,0,55.618,145.734,194.734,18.156,32,16.457,0.3538,96,126,100,26,55,0,1,3,25,1
350.0,rl,26,1.0,1,44.148,136.517,173.617,13.594,37,18.000,0.4757,105,136,82,54,68,0,12,0,0,19
350.0,rl,26,1.0,2,44.933,132.317,188.217,11.824,25,15.600,0.6579,91,101,73,28,66,0,2,0,5,3
350.0,rl,26,1.0,3,50.326,153.084,219.717,16.627,37,18.857,0.7710,110,131,95,36,67,0,9,6,5,1
355.0,rl,26,1.0,0,55.842,150.734,199.734,18.339,32,16.225,0.3459,96,128,102,26,56,0,1,3,27,1
355.0,rl,26,1.0,1,44.607,136.517,178.617,13.861,37,17.746,0.4995,105,138,83,55,68,0,12,1,0,20
355.0,rl,26,1.0,2,44.498,132.317,188.217,11.810,25,15.380,0.6429,91,103,75,28,66,0,2,0,6,4
355.0,rl,26,1.0,3,50.876,153.084,219.717,16.649,37,19.606,0.5257,116,131,95,36,67,0,9,0,5,1
360.0,rl,26,1.0,0,55.713,152.784,202.734,18.526,34,17.000,0.3936,102,130,104,26,56,0,2,3,22,1
360.0,rl,26,1.0,1,45.756,136.567,183.617,14.126,37,17.500,0.4995,105,138,83,55,68,0,12,1,0,20
360.0,rl,26,1.0,2,44.990,132.317,188.217,11.812,25,15.167,0.6429,91,103,75,28,66,0,2,0,6,4
360.0,rl,26,1.0,3,50.253,153.084,219.717,16.642,37,19.333,0.6639,116,134,98,36,73,0,9,2,6,1
365.0,rl,26,1.0,0,55.909,152.784,202.734,18.542,34,19.233,0.6706,117,130,104,26,57,0,2,3,7,1
365.0,rl,26,1.0,1,46.280,137.117,188.617,14.401,37,17.260,0.5578,105,140,85,55,68,0,12,2,1,20
365.0,rl,26,1.0,2,45.114,132.317,188.217,11.825,25,14.959,0.6926,91,104,76,28,66,0,3,0,6,4
365.0,rl,26,1.0,3,50.063,153.084,219.717,16.668,37,19.068,0.7246,116,136,100,36,73,0,9,2,7,2
370.0,rl,26,1.0,0,55.256,152.784,202.734,18.427,34,19.946,0.8804,123,132,106,26,72,0,2,3,1,3
370.0,rl,26,1.0,1,47.138,136.567,193.617,14.692,37,17.027,0.5870,105,141,86,55,68,0,12,2,2,20
370.0,rl,26,1.0,2,45.217,132.317,188.217,11.831,25,15.081,0.6429,93,105,77,28,66,0,2,0,6,4
370.0,rl,26,1.0,3,50.253,153.084,219.717,16.701,37,19.135,0.6057,118,137,101,36,74,0,9,0,8,2
375.0,rl,26,1.0,0,54.655,152.784,202.734,18.309,34,19.840,0.7353,124,134,108,26,81,0,3,4,0,3
375.0,rl,26,1.0,1,47.754,136.567,198.617,14.945,37,18.080,0.4901,113,142,87,55,68,0,4,2,3,20
375.0,rl,26,1.0,2,45.262,132.317,188.217,11.831,25,15.040,0.6667,94,106,78,28,66,0,1,1,6,4
375.0,rl,26,1.0,3,50.222,153.084,219.717,16.723,37,19.520,0.5971,122,139,102,37,75,0,10,1,4,2
380.0,rl,26,1.0,0,54.102,152.784,202.734,18.208,34,19.579,0.8571,124,136,110,26,84,0,4,4,1,3
380.0,rl,26,1.0,1,47.919,136.567,203.617,15.096,37,18.474,0.4350,117,144,89,55,70,0,1,3,3,20
380.0,rl,26,1.0,2,45.307,132.317,188.217,11.841,25,15.000,0.6667,95,107,79,28,66,0,1,1,6,4
380.0,rl,26,1.0,3,50.392,153.084,219.717,16.703,37,19.895,0.3889,126,140,102,38,75,0,11,1,0,2
385.0,rl,26,1.0,0,54.455,152.784,202.734,18.127,34,19.325,0.8571,124,136,110,26,84,0,4,4,1,3
385.0,rl,26,1.0,1,48.424,137.117,208.617,15.260,37,18.234,0.4261,117,145,90,55,80,0,1,3,3,21
385.0,rl,26,1.0,2,43.625,132.317,188.217,11.910,25,15.429,0.4628,99,118,83,35,66,0,1,5,13,0
385.0,rl,26,1.0,3,50.154,145.717,219.717,16.683,37,19.636,0.3678,126,142,102,40,75,0,13,1,0,2
390.0,rl,26,1.0,0,53.838,152.550,202.734,18.072,34,19.077,0.8100,124,142,112,30,84,0,5,5,1,7
390.0,rl,26,1.0,1,49.338,139.334,213.617,15.418,37,18.154,0.3971,118,145,90,55,80,0,0,3,3,21
390.0,rl,26,1.0,2,43.550,132.317,188.217,12.026,25,15.231,0.4944,99,120,84,36,66,0,1,5,14,1
390.0,rl,26,1.0,3,49.998,145.717,219.717,16.685,37,19.385,0.4451,126,144,104,40,75,0,13,2,0,3
395.0,rl,26,1.0,0,52.789,152.550,202.734,18.076,34,19.595,0.8305,129,146,115,31,84,0,5,5,1,6
395.0,rl,26,1.0,1,50.269,139.334,218.617,15.565,37,17.924,0.3971,118,145,90,55,81,0,0,3,3,21
395.0,rl,26,1.0,2,43.894,128.084,188.217,12.129,25,15.190,0.4944,100,121,85,36,66,0,1,5,14,1
395.0,rl,26,1.0,3,50.205,145.717,219.717,16.710,37,19.139,0.4932,126,145,105,40,75,0,13,2,1,3
400.0,rl,26,1.0,0,53.148,152.550,202.734,18.040,34,19.650,0.8396,131,146,115,31,89,0,5,5,1,4
400.0,rl,26,1.0,1,50.850,143.117,223.617,15.714,37,17.700,0.4261,118,146,91,55,81,0,1,3,3,21
400.0,rl,26,1.0,2,43.636,128.084,188.217,12.259,25,15.150,0.4640,101,124,88,36,66,0,2,5,16,0
400.0,rl,26,1.0,3,50.412,145.717,219.717,16.736,37,19.350,0.4082,129,146,106,40,75,0,13,2,2,0
405.0,rl,26,1.0,0,53.177,152.550,202.734,17.991,34,20.000,0.6923,135,147,115,32,91,0,5,5,1,1
405.0,rl,26,1.0,1,50.198,148.117,228.617,15.889,37,17.481,0.4419,118,152,94,58,81,0,2,4,3,25
405.0,rl,26,1.0,2,44.446,128.084,188.217,12.391,25,14.963,0.4640,101,124,88,36,66,0,2,5,16,0
405.0,rl,26,1.0,3,50.237,145.717,219.717,16.759,37,19.111,0.4318,129,148,108,40,75,0,14,3,2,0
410.0,rl,26,1.0,0,53.190,152.550,202.734,17.912,34,19.902,0.6667,136,148,116,32,96,0,5,5,2,0
410.0,rl,26,1.0,1,49.897,153.117,233.617,16.127,37,17.415,0.4439,119,156,98,58,81,0,1,4,5,27
410.0,rl,26,1.0,2,44.841,128.084,188.217,12.459,25,16.244,0.6500,111,124,88,36,66,0,2,5,6,0
410.0,rl,26,1.0,3,50.796,145.717,219.717,16.787,37,18.878,0.4318,129,148,108,40,75,0,14,3,2,0
415.0,rl,26,1.0,0,53.202,152.550,202.734,17.847,34,19.663,0.6500,136,149,117,32,96,0,6,5,2,0
415.0,rl,26,1.0,1,50.033,157.100,237.134,16.369,38,18.217,0.5541,126,158,100,58,82,0,1,5,6,20
415.0,rl,26,1.0,2,44.407,128.084,188.217,12.430,25,16.916,0.5786,117,126,90,36,72,0,3,5,0,1
415.0,rl,26,1.0,3,51.434,145.717,219.717,16.813,37,18.651,0.4318,129,148,108,40,75,0,14,3,2,0
420.0,rl,26,1.0,0,53.555,152.550,202.734,17.785,34,19.714,0.6722,138,149,117,32,96,0,4,5,2,0
420.0,rl,26,1.0,1,50.027,157.100,237.134,16.475,38,20.000,0.8280,140,159,101,58,91,0,1,6,6,6
420.0,rl,26,1.0,2,43.646,128.084,188.217,12.410,25,16.714,0.7200,117,129,93,36,80,0,3,6,1,2
420.0,rl,26,1.0,3,51.352,145.717,219.717,16.776,37,20.143,0.7273,141,149,109,40,75,0,2,3,3,0
425.0,rl,26,1.0,0,53.790,152.550,202.734,17.673,34,19.906,0.5333,141,149,117,32,96,0,1,5,2,0
425.0,rl,26,1.0,1,49.440,139.334,237.134,16.464,38,20.612,0.7111,146,162,104,58,103,0,2,6,7,1
425.0,rl,26,1.0,2,43.634,128.084,188.217,12.408,25,16.518,0.6706,117,130,94,36,82,0,3,7,1,2
425.0,rl,26,1.0,3,51.176,145.717,219.717,16.662,37,20.188,0.4900,143,150,110,40,79,0,0,3,4,0
430.0,rl,26,1.0,0,53.665,152.550,202.734,17.571,34,19.674,0.5786,141,150,118,32,96,0,1,5,3,0
430.0,rl,26,1.0,1,49.564,139.334,237.134,16.493,38,20.372,0.8167,146,167,104,63,109,0,7,6,7,1
430.0,rl,26,1.0,2,43.389,128.084,188.217,12.429,25,16.326,0.7500,117,132,96,36,82,0,4,7,1,3
430.0,rl,26,1.0,3,50.667,145.717,219.717,16.555,37,19.953,0.6136,143,152,112,40,89,0,0,4,4,1
435.0,rl,26,1.0,0,53.541,152.550,202.734,17.462,34,19.586,0.5786,142,151,119,32,96,0,0,5,3,1
435.0,rl,26,1.0,1,49.459,139.334,237.134,16.556,38,20.138,0.8644,146,169,106,63,109,0,7,6,8,2
435.0,rl,26,1.0,2,43.501,128.084,188.217,12.454,25,16.276,0.6777,118,133,97,36,82,0,5,7,0,3
435.0,rl,26,1.0,3,50.504,145.717,219.717,16.478,37,19.724,0.6944,143,153,113,40,89,0,0,4,4,2
440.0,rl,26,1.0,0,53.078,152.550,202.734,17.373,34,19.364,0.7756,142,153,121,32,96,0,1,5,3,2
440.0,rl,26,1.0,1,49.177,139.334,237.134,16.637,38,20.045,0.8446,147,172,108,64,109,0,9,6,8,2
440.0,rl,26,1.0,2,44.008,128.084,188.217,12.483,25,16.091,0.6777,118,133,97,36,83,0,5,7,0,3
440.0,rl,26,1.0,3,50.402,145.717,219.717,16.413,37,19.500,0.6722,143,154,114,40,89,0,0,4,5,2
445.0,rl,26,1.0,0,52.934,152.550,202.734,17.285,34,19.551,0.5786,145,154,122,32,96,0,1,5,0,3
445.0,rl,26,1.0,1,48.934,139.334,237.134,16.746,38,19.820,0.8099,147,175,111,64,110,0,11,6,9,2
445.0,rl,26,1.0,2,44.324,128.084,188.217,12.464,25,16.854,0.4706,125,133,97,36,84,0,5,0,0,3
445.0,rl,26,1.0,3,50.349,145.717,219.717,16.362,37,19.281,0.6667,143,155,115,40,89,0,0,5,5,2
450.0,rl,26,1.0,0,52.774,152.550,202.734,17.197,34,19.333,0.5952,145,155,123,32,98,0,1,5,0,4
450.0,rl,26,1.0,1,49.259,139.334,237.134,16.862,38,20.400,0.5775,153,176,112,64,110,0,12,0,9,2
450.0,rl,26,1.0,2,43.962,128.084,188.217,12.428,25,16.667,0.5952,125,135,99,36,90,0,5,1,0,4
450.0,rl,26,1.0,3,50.352,145.717,219.717,16.314,37,19.067,0.7161,143,156,116,40,89,0,0,5,5,3
455.0,rl,26,1.0,0,52.658,152.550,202.734,17.121,34,19.121,0.5708,145,156,124,32,99,0,1,6,0,4
455.0,rl,26,1.0,1,49.557,139.334,237.134,16.931,38,20.176,0.6261,153,177,113,64,110,0,12,1,9,2
455.0,rl,26,1.0,2,43.943,128.084,188.217,12.407,25,16.483,0.5708,125,136,100,36,90,0,6,1,0,4
455.0,rl,26,1.0,3,50.095,144.884,219.717,16.286,37,19.912,0.6926,151,164,118,46,89,0,0,4,6,3
460.0,rl,26,1.0,0,52.231,152.550,202.734,17.066,34,19.304,0.5952,148,158,126,32,99,0,2,6,1,1
460.0,rl,26,1.0,1,49.636,139.334,237.134,17.014,38,19.956,0.7101,153,179,115,64,110,0,12,2,9,3
460.0,rl,26,1.0,2,43.951,128.084,188.217,12.384,25,16.435,0.4654,126,137,101,36,91,0,7,0,0,4
460.0,rl,26,1.0,3,50.369,144.884,219.717,16.242,37,19.826,0.6667,152,164,118,46,97,0,0,3,6,3
465.0,rl,26,1.0,0,51.789,152.550,202.734,16.991,34,19.226,0.6722,149,160,128,32,102,0,2,6,2,1
465.0,rl,26,1.0,1,49.723,137.384,237.134,17.122,38,19.742,0.7313,153,181,117,64,110,0,13,3,9,3
465.0,rl,26,1.0,2,44.279,128.084,188.217,12.369,25,16.258,0.4654,126,137,101,36,91,0,7,0,0,4
465.0,rl,26,1.0,3,50.332,144.884,219.717,16.204,37,19.742,0.5806,153,165,119,46,98,0,0,2,7,3
470.0,rl,26,1.0,0,51.685,151.767,202.734,16.931,34,19.021,0.7500,149,161,129,32,103,0,2,6,2,2
470.0,rl,26,1.0,1,50.361,137.384,237.134,17.218,38,19.787,0.6500,155,181,117,64,110,0,13,1,9,3
470.0,rl,26,1.0,2,43.786,128.084,188.217,12.306,25,16.851,0.5833,132,139,103,36,91,0,1,0,2,4
470.0,rl,26,1.0,3,49.699,144.884,219.717,16.163,37,19.787,0.6306,155,168,121,47,99,0,1,1,7,4
475.0,rl,26,1.0,0,51.321,152.550,202.734,16.887,34,18.821,0.8167,149,163,131,32,103,0,2,6,4,2
475.0,rl,26,1.0,1,50.464,137.384,237.134,17.314,38,19.958,0.6944,158,183,119,64,110,0,13,2,6,4
475.0,rl,26,1.0,2,43.616,128.084,188.217,12.249,25,16.800,0.5833,133,140,104,36,91,0,1,0,2,4
475.0,rl,26,1.0,3,49.264,144.884,219.717,16.158,37,20.210,0.7705,160,175,121,54,101,0,7,2,2,4
480.0,rl,26,1.0,0,51.447,152.550,202.734,16.802,34,19.375,0.6667,155,163,131,32,103,0,2,0,4,2
480.0,rl,26,1.0,1,50.930,137.384,237.134,17.343,38,20.500,0.4775,164,183,119,64,110,0,13,2,0,4
480.0,rl,26,1.0,2,44.330,132.317,188.217,12.220,25,16.625,0.9474,133,145,107,38,91,0,2,3,3,4
480.0,rl,26,1.0,3,48.666,144.884,219.717,16.145,37,20.250,0.6154,162,178,123,55,101,0,8,2,0,6
485.0,rl,26,1.0,0,52.416,152.550,202.734,16.772,34,19.175,0.4211,155,171,131,40,103,0,2,0,12,2
485.0,rl,26,1.0,1,51.115,137.384,237.134,17.369,38,20.289,0.5051,164,184,120,64,110,0,13,2,0,5
485.0,rl,26,1.0,2,44.702,133.217,188.217,12.313,25,16.454,0.7622,133,158,109,49,91,0,2,8,11,4
485.0,rl,26,1.0,3,48.510,144.884,219.717,16.152,37,20.041,0.6864,162,180,125,55,101,0,8,2,1,7
490.0,rl,26,1.0,0,52.335,152.550,202.734,16.784,34,18.980,0.4451,155,173,132,41,103,0,2,0,13,3
490.0,rl,26,1.0,1,51.617,137.384,237.134,17.396,38,20.082,0.5051,164,184,120,64,110,0,13,2,0,5
490.0,rl,26,1.0,2,44.116,132.317,188.217,12.449,27,16.531,0.6983,135,162,113,49,91,0,0,9,12,6
490.0,rl,26,1.0,3,48.899,144.884,219.717,16.170,37,19.837,0.6864,162,180,125,55,101,0,8,2,1,7
495.0,rl,26,1.0,0,52.450,152.550,202.734,16.799,34,18.788,0.4932,155,174,133,41,103,0,2,1,13,3
495.0,rl,26,1.0,1,51.867,137.384,237.134,17.423,38,19.879,0.5431,164,185,121,64,110,0,13,3,0,5
495.0,rl,26,1.0,2,44.524,132.317,188.217,12.605,28,16.364,0.7153,135,163,114,49,91,0,0,9,12,7
495.0,rl,26,1.0,3,48.259,142.950,219.717,16.204,37,19.636,0.7469,162,184,127,57,101,0,10,2,3,7
500.0,rl,26,1.0,0,52.628,152.550,202.734,16.822,34,18.600,0.5319,155,175,134,41,103,0,3,1,13,3
500.0,rl,26,1.0,1,52.125,137.384,237.134,17.464,38,19.680,0.5261,164,186,122,64,110,0,14,3,0,5
500.0,rl,26,1.0,2,44.911,132.317,188.217,12.734,29,17.160,0.5596,143,164,115,49,91,0,0,2,12,7
500.0,rl,26,1.0,3,48.084,142.950,219.717,16.240,37,20.520,0.5921,171,186,129,57,101,0,1,2,3,9
505.0,rl,26,1.0,0,52.825,152.550,202.734,16.850,34,18.535,0.5319,156,176,135,41,103,0,3,1,13,3
505.0,rl,26,1.0,1,52.388,137.384,237.134,17.510,38,19.485,0.5580,164,187,123,64,110,0,14,4,0,5
505.0,rl,26,1.0,2,44.948,132.317,188.217,12.824,29,17.109,0.5990,144,166,116,50,99,0,0,3,12,7
505.0,rl,26,1.0,3,47.838,142.950,219.717,16.226,37,20.436,0.4776,172,188,131,57,105,0,0,2,3,11
510.0,rl,26,1.0,0,52.726,152.550,202.734,16.891,34,18.588,0.5263,158,178,137,41,103,0,1,2,13,4
510.0,rl,26,1.0,1,52.259,139.217,237.134,17.528,38,19.882,0.4630,169,189,125,64,110,0,14,4,0,2
510.0,rl,26,1.0,2,45.277,132.317,188.217,12.921,29,16.941,0.6094,144,167,117,50,100,0,0,3,12,8
510.0,rl,26,1.0,3,48.145,142.950,219.717,16.224,37,20.235,0.4776,172,188,131,57,111,0,0,2,3,11
515.0,rl,26,1.0,0,52.904,152.550,202.734,16.928,34,18.408,0.5081,158,179,138,41,103,0,1,2,14,4
515.0,rl,26,1.0,1,52.712,139.334,237.134,17.552,38,19.689,0.4630,169,189,125,64,115,0,14,4,0,2
515.0,rl,26,1.0,2,45.323,132.317,188.217,13.014,29,17.126,0.5354,147,169,119,50,101,0,1,0,12,9
515.0,rl,26,1.0,3,48.003,142.950,219.717,16.229,37,20.039,0.5127,172,190,133,57,111,0,1,2,3,12
520.0,rl,26,1.0,0,52.817,151.767,202.734,16.974,34,18.346,0.5354,159,181,140,41,103,0,1,2,14,5
520.0,rl,26,1.0,1,52.845,140.017,237.134,17.598,38,19.500,0.4706,169,192,126,66,115,0,16,4,0,3
520.0,rl,26,1.0,2,45.668,132.317,188.217,13.105,29,16.962,0.5826,147,170,120,50,103,0,1,1,12,9
520.0,rl,26,1.0,3,48.155,142.950,219.717,16.247,37,19.846,0.5606,172,191,134,57,111,0,2,2,3,12
525.0,rl,26,1.0,0,53.039,151.767,202.734,17.025,34,18.171,0.5775,159,182,141,41,103,0,2,2,14,5
525.0,rl,26,1.0,1,53.378,145.017,237.134,17.642,38,19.429,0.4384,170,192,126,66,116,0,16,4,0,2
525.0,rl,26,1.0,2,46.015,132.317,188.217,13.200,29,16.800,0.5854,147,171,121,50,103,0,1,1,12,10
525.0,rl,26,1.0,3,47.833,142.950,219.717,16.293,37,19.657,0.6648,172,194,137,57,111,0,2,3,5,12
530.0,rl,26,1.0,0,52.973,151.767,202.734,17.086,34,18.226,0.5186,161,184,143,41,103,0,2,1,15,5
530.0,rl,26,1.0,1,53.122,147.017,237.134,17.666,38,20.264,0.6320,179,194,127,67,116,0,8,4,0,3
530.0,rl,26,1.0,2,46.108,132.317,188.217,13.306,29,16.641,0.6259,147,173,123,50,103,0,1,2,12,11
530.0,rl,26,1.0,3,48.250,142.950,219.717,16.331,37,19.811,0.5606,175,194,137,57,111,0,2,3,2,12
535.0,rl,26,1.0,0,53.509,151.767,202.734,17.141,34,18.056,0.5186,161,184,143,41,103,0,2,1,15,5
535.0,rl,26,1.0,1,53.276,147.017,237.134,17.589,38,20.972,0.4900,187,194,127,67,118,0,0,4,0,3
535.0,rl,26,1.0,2,45.680,132.317,188.217,13.449,31,16.598,0.7004,148,179,125,54,103,0,1,5,14,11
535.0,rl,26,1.0,3,47.902,142.950,219.717,16.368,37,19.626,0.6722,175,197,140,57,111,0,2,4,4,12
540.0,rl,26,1.0,0,53.508,152.750,202.734,17.206,34,17.889,0.5600,161,186,145,41,103,0,2,1,15,7
540.0,rl,26,1.0,1,53.157,147.017,237.134,17.497,38,20.778,0.4706,187,195,128,67,131,0,0,5,0,3
540.0,rl,26,1.0,2,46.309,132.317,188.217,13.620,32,16.444,0.6882,148,180,125,55,103,0,1,5,15,11
540.0,rl,26,1.0,3,47.631,142.950,219.717,16.431,37,19.444,0.7135,175,200,142,58,111,0,3,5,4,13
545.0,rl,26,1.0,0,53.024,152.750,202.734,17.268,34,18.495,0.6524,168,189,148,41,103,0,2,1,8,10
545.0,rl,26,1.0,1,53.059,147.017,237.134,17.415,38,20.587,0.5786,187,196,129,67,133,0,1,5,0,3
545.0,rl,26,1.0,2,46.876,128.084,188.217,13.785,32,16.624,0.6356,151,181,126,55,103,0,2,2,15,11
545.0,rl,26,1.0,3,48.133,142.950,219.717,16.509,37,19.266,0.7135,175,200,142,58,111,0,3,5,4,13
550.0,rl,26,1.0,0,52.967,152.750,202.734,17.265,34,19.200,0.4455,176,190,149,41,105,0,3,1,0,10
550.0,rl,26,1.0,1,52.989,147.017,237.134,17.341,38,20.400,0.6944,187,197,130,67,133,0,1,5,1,3
550.0,rl,26,1.0,2,46.846,131.284,188.217,13.939,32,16.582,0.5953,152,184,129,55,107,0,2,1,16,13
550.0,rl,26,1.0,3,48.603,142.950,219.717,16.561,37,19.418,0.5762,178,200,142,58,111,0,0,5,4,13
555.0,rl,26,1.0,0,52.666,152.750,202.734,17.242,34,19.027,0.4638,176,192,151,41,115,0,4,1,0,11
555.0,rl,26,1.0,1,52.923,147.017,237.134,17.277,38,20.324,0.5435,188,198,131,67,133,0,0,6,1,3
555.0,rl,26,1.0,2,47.102,133.217,188.217,14.105,33,16.541,0.6259,153,186,131,55,107,0,3,1,16,13
555.0,rl,26,1.0,3,49.119,142.950,219.717,16.610,37,19.243,0.5762,178,200,142,58,114,0,0,5,4,13
