elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,23,1.0,1,29.327,77.300,82.983,9.804,28,16.259,0.5725,76,99,68,31,41,0,14,3,1,5
280.5,rl,23,1.0,2,35.128,100.650,123.550,10.965,23,17.756,0.6983,83,92,70,22,62,0,4,0,2,3
280.5,rl,23,1.0,3,33.824,94.367,138.217,11.834,28,16.900,0.7912,79,103,74,29,57,0,1,8,9,6
285.5,rl,23,1.0,0,32.656,94.383,135.633,9.676,20,16.393,0.3522,78,96,69,27,47,0,1,2,15,0
285.5,rl,23,1.0,1,29.455,77.300,85.517,10.038,28,17.654,0.7605,84,101,70,31,41,0,7,3,1,6
285.5,rl,23,1.0,2,34.834,100.650,123.550,10.940,23,17.444,0.9167,83,94,72,22,62,0,4,2,2,3
285.5,rl,23,1.0,3,34.907,97.750,138.217,12.054,28,16.603,0.7912,79,103,74,29,57,0,1,8,9,6
290.5,rl,23,1.0,0,33.551,95.833,135.633,9.824,20,16.110,0.3522,78,96,69,27,47,0,1,2,15,0
290.5,rl,23,1.0,1,29.043,77.300,85.517,10.137,28,18.589,0.5326,90,104,73,31,43,0,1,3,1,9
290.5,rl,23,1.0,2,34.948,100.650,123.550,10.950,23,17.143,0.9474,83,95,73,22,62,0,4,2,3,3
290.5,rl,23,1.0,3,35.413,101.483,138.217,12.205,28,17.762,0.6639,86,104,75,29,57,0,2,1,9,6
295.5,rl,23,1.0,0,33.913,99.350,135.633,9.946,20,17.055,0.4643,84,97,70,27,47,0,1,3,9,0
295.5,rl,23,1.0,1,29.605,77.300,85.517,10.189,28,18.476,0.4643,91,104,73,31,52,0,0,3,1,9
295.5,rl,23,1.0,2,34.724,100.650,123.550,10.984,23,17.258,0.7826,85,97,75,22,62,0,5,2,1,4
295.5,rl,23,1.0,3,35.502,101.483,138.217,12.294,28,17.664,0.6685,87,106,77,29,65,0,2,1,9,7
300.5,rl,23,1.0,0,33.741,99.350,135.633,9.916,20,18.567,0.5682,93,98,71,27,48,0,1,3,0,1
300.5,rl,23,1.0,1,29.661,77.300,85.517,10.255,28,18.168,0.5068,91,106,75,31,56,0,1,3,1,10
300.5,rl,23,1.0,2,34.514,100.650,123.550,11.019,23,16.970,0.8167,85,99,77,22,62,0,5,3,1,5
300.5,rl,23,1.0,3,36.282,106.133,138.217,12.408,28,17.569,0.6045,88,106,77,29,65,0,2,0,9,7
305.6,rl,23,1.0,0,33.962,99.350,135.633,9.832,20,18.262,0.5682,93,98,71,27,60,0,1,3,0,1
305.6,rl,23,1.0,1,29.176,77.300,85.517,10.371,28,18.066,0.5400,92,110,79,31,56,0,0,5,2,11
305.6,rl,23,1.0,2,34.751,100.650,123.550,11.059,23,16.888,0.7424,86,100,78,22,64,0,5,4,0,5
305.6,rl,23,1.0,3,37.110,109.650,138.217,12.503,28,17.280,0.6045,88,106,77,29,66,0,2,0,9,7
310.6,rl,23,1.0,0,33.872,99.350,135.633,9.760,20,17.967,0.6429,93,99,72,27,62,0,2,3,0,1
310.6,rl,23,1.0,1,29.887,77.300,85.517,10.498,28,17.774,0.5400,92,110,79,31,56,0,0,5,2,11
310.6,rl,23,1.0,2,35.053,95.667,123.550,11.111,23,16.615,0.7305,86,101,79,22,65,0,6,4,0,5
310.6,rl,23,1.0,3,36.917,110.433,138.217,12.626,28,17.001,0.6848,88,109,80,29,66,0,4,0,9,8
315.6,rl,23,1.0,0,33.784,99.350,135.633,9.707,20,17.682,0.7206,93,100,73,27,62,0,2,3,0,2
315.6,rl,23,1.0,1,30.159,77.800,85.517,10.628,28,17.491,0.5051,92,112,81,31,57,0,0,5,2,13
315.6,rl,23,1.0,2,35.718,95.667,123.550,11.169,23,16.351,0.7305,86,101,79,22,65,0,6,4,0,5
315.6,rl,23,1.0,3,36.790,111.867,138.217,12.713,28,18.252,0.5682,96,111,82,29,66,0,4,1,1,9
320.6,rl,23,1.0,0,33.404,94.383,135.633,9.689,20,17.405,0.9643,93,102,75,27,62,0,2,3,2,2
320.6,rl,23,1.0,1,30.412,77.917,85.517,10.769,28,17.592,0.4587,94,114,83,31,57,0,0,7,0,13
320.6,rl,23,1.0,2,39.423,102.600,124.267,11.247,23,17.031,0.7940,91,108,79,29,65,0,1,4,7,5
320.6,rl,23,1.0,3,36.986,111.867,138.217,12.744,28,18.153,0.5257,97,112,83,29,66,0,5,1,0,9
325.6,rl,23,1.0,0,33.194,94.383,135.633,9.684,20,17.137,0.9474,93,105,76,29,62,0,3,3,4,2
325.6,rl,23,1.0,1,30.933,77.917,90.183,10.927,28,17.321,0.5034,94,115,84,31,57,0,0,7,1,13
325.6,rl,23,1.0,2,39.718,102.600,124.800,11.356,23,16.952,0.6401,92,111,80,31,65,0,0,4,10,5
325.6,rl,23,1.0,3,37.688,111.867,138.217,12.797,28,17.874,0.5470,97,116,85,31,66,0,8,1,0,10
330.6,rl,23,1.0,0,32.909,94.383,135.633,9.718,20,17.421,0.8176,96,107,78,29,62,0,4,1,4,2
330.6,rl,23,1.0,1,31.723,79.200,95.200,11.069,28,17.058,0.5034,94,115,84,31,57,0,0,7,1,13
330.6,rl,23,1.0,2,39.821,102.600,129.817,11.488,23,16.695,0.7206,92,113,82,31,65,0,1,4,10,6
330.6,rl,23,1.0,3,37.859,109.650,138.217,12.922,28,17.603,0.5854,97,121,86,35,66,0,12,1,1,10
335.7,rl,23,1.0,0,33.280,94.383,135.633,9.735,20,17.339,0.6944,97,107,78,29,62,0,4,0,4,2
335.7,rl,23,1.0,1,32.155,82.567,98.567,11.213,28,17.876,0.6400,100,116,85,31,57,0,1,7,1,7
335.7,rl,23,1.0,2,39.730,102.600,134.833,11.687,27,16.624,0.7682,93,119,85,34,65,0,1,7,11,7
335.7,rl,23,1.0,3,38.423,109.650,141.250,13.094,28,17.339,0.6275,97,122,87,35,66,0,12,1,2,10
340.7,rl,23,1.0,0,33.412,97.867,135.633,9.753,20,17.084,0.8176,97,108,79,29,62,0,4,1,4,2
340.7,rl,23,1.0,1,32.501,82.567,98.567,11.220,28,18.845,0.3971,107,116,85,31,63,0,1,7,1,0
340.7,rl,23,1.0,2,39.428,102.350,139.850,11.929,30,16.380,0.8094,93,123,88,35,65,0,2,9,12,7
340.7,rl,23,1.0,3,38.740,109.650,146.267,13.276,28,17.260,0.5788,98,124,88,36,66,0,13,1,1,11
345.7,rl,23,1.0,0,33.876,99.350,135.633,9.767,20,17.010,0.6944,98,108,79,29,62,0,4,0,4,2
345.7,rl,23,1.0,1,32.035,82.567,98.567,11.214,28,18.572,0.6000,107,119,88,31,70,0,1,7,1,3
345.7,rl,23,1.0,2,39.732,102.600,143.183,12.193,32,17.357,0.8538,100,125,89,36,65,0,2,9,7,7
345.7,rl,23,1.0,3,39.329,111.867,151.283,13.474,28,17.530,0.6372,101,125,89,36,66,0,10,2,1,11
350.7,rl,23,1.0,0,33.413,99.350,135.633,9.801,20,16.766,0.8622,98,111,82,29,62,0,5,2,4,2
350.7,rl,23,1.0,1,32.144,82.567,98.567,11.229,28,18.306,0.6706,107,120,89,31,70,0,2,7,1,3
350.7,rl,23,1.0,2,39.792,102.600,143.183,12.319,32,18.135,0.7022,106,127,90,37,67,0,2,10,2,7
350.7,rl,23,1.0,3,39.855,111.867,156.300,13.543,28,18.820,0.4429,110,125,89,36,67,0,1,2,1,11
355.7,rl,23,1.0,0,33.246,99.350,135.633,9.868,20,16.867,0.9389,100,113,84,29,62,0,4,3,4,2
355.7,rl,23,1.0,1,32.252,82.567,103.433,11.250,28,18.385,0.6000,109,121,90,31,70,0,3,7,1,1
355.7,rl,23,1.0,2,40.221,102.600,143.183,12.446,32,17.879,0.7469,106,128,91,37,77,0,2,10,3,7
355.7,rl,23,1.0,3,40.096,113.133,161.317,13.555,28,18.723,0.4429,111,126,90,36,75,0,1,2,1,11
360.7,rl,23,1.0,0,33.318,99.350,135.633,9.893,20,17.132,0.8643,103,114,85,29,62,0,1,3,4,3
360.7,rl,23,1.0,1,32.117,82.567,108.450,11.266,28,18.296,0.5216,110,123,92,31,72,0,4,8,1,0
360.7,rl,23,1.0,2,40.648,102.600,143.183,12.585,32,17.963,0.6934,108,129,92,37,78,0,3,10,1,7
360.7,rl,23,1.0,3,40.333,118.150,166.333,13.579,28,18.462,0.4923,111,127,91,36,79,0,2,2,1,11
365.7,rl,23,1.0,0,33.436,99.350,135.633,9.901,20,17.061,0.8643,104,115,86,29,62,0,1,3,4,3
365.7,rl,23,1.0,1,32.512,82.667,113.467,11.327,28,18.045,0.5537,110,129,93,36,73,0,9,9,1,0
365.7,rl,23,1.0,2,41.076,104.367,143.183,12.693,32,17.717,0.6722,108,130,93,37,80,0,3,11,1,7
365.7,rl,23,1.0,3,40.252,123.167,171.350,13.627,28,18.209,0.5786,111,129,93,36,79,0,3,3,1,11
370.8,rl,23,1.0,0,33.872,99.350,135.633,9.916,20,16.830,0.8643,104,115,86,29,62,0,1,3,4,3
370.8,rl,23,1.0,1,32.485,82.667,118.483,11.434,28,18.772,0.4808,116,131,94,37,73,0,4,10,1,0
370.8,rl,23,1.0,2,40.904,105.683,143.183,12.849,32,17.639,0.6857,109,133,96,37,80,0,5,11,0,8
370.8,rl,23,1.0,3,40.488,124.267,176.367,13.685,28,18.125,0.5870,112,130,94,36,79,0,2,3,2,11
375.8,rl,23,1.0,0,34.309,99.350,135.633,9.926,20,16.765,0.7353,105,115,86,29,62,0,0,3,4,3
375.8,rl,23,1.0,1,32.865,85.517,123.500,11.440,28,19.160,0.2995,120,131,94,37,75,0,0,10,1,0
375.8,rl,23,1.0,2,41.390,107.433,143.183,13.008,32,17.404,0.6706,109,134,97,37,80,0,5,12,0,8
375.8,rl,23,1.0,3,39.841,124.267,181.383,13.757,28,18.202,0.5882,114,134,98,36,79,0,1,3,4,12
380.8,rl,23,1.0,0,33.554,99.350,135.633,9.948,20,16.859,0.7826,107,119,90,29,62,0,1,4,2,5
380.8,rl,23,1.0,1,32.996,85.517,128.517,11.440,28,18.908,0.3529,120,132,94,38,83,0,1,10,1,0
380.8,rl,23,1.0,2,42.144,112.450,143.183,13.151,32,18.120,0.7220,115,134,97,37,81,0,5,6,0,8
380.8,rl,23,1.0,3,39.974,124.267,184.600,13.836,28,18.908,0.8654,120,135,99,36,82,0,2,3,4,6
385.8,rl,23,1.0,0,33.251,94.383,135.633,9.964,20,16.951,0.5806,109,121,92,29,62,0,1,5,0,6
385.8,rl,23,1.0,1,37.551,113.567,184.600,11.465,28,18.817,0.5870,121,139,95,44,83,0,1,10,1,6
385.8,rl,23,1.0,2,42.315,113.667,143.183,13.180,32,18.817,0.4623,121,135,98,37,89,0,5,0,0,9
385.8,rl,23,1.0,3,39.914,124.267,184.600,13.796,28,19.595,0.8333,126,136,100,36,82,0,2,3,4,1
390.8,rl,23,1.0,0,33.090,94.383,135.633,10.003,20,16.733,0.6447,109,123,94,29,66,0,1,5,1,7
390.8,rl,23,1.0,1,38.436,113.117,188.900,11.616,28,18.729,0.5333,122,146,96,50,84,0,0,10,1,13
390.8,rl,23,1.0,2,42.493,113.667,143.183,13.202,32,18.576,0.4500,121,136,99,37,93,0,5,0,0,10
390.8,rl,23,1.0,3,39.940,124.267,184.600,13.749,28,19.497,0.7353,127,137,101,36,82,0,3,3,4,0
395.8,rl,23,1.0,0,33.033,94.383,135.633,10.070,20,16.521,0.6275,109,125,96,29,66,0,1,6,1,8
395.8,rl,23,1.0,1,38.711,113.117,193.917,11.795,28,18.492,0.5314,122,148,97,51,85,0,0,11,1,14
395.8,rl,23,1.0,2,43.033,113.667,143.183,13.226,32,18.340,0.4500,121,136,99,37,93,0,5,0,0,10
395.8,rl,23,1.0,3,39.690,124.267,184.600,13.713,28,19.250,0.7200,127,139,103,36,82,0,3,4,5,0
400.9,rl,23,1.0,0,33.561,96.867,135.633,10.132,20,16.464,0.5569,110,125,96,29,66,0,1,6,0,8
400.9,rl,23,1.0,1,39.309,113.117,196.067,11.932,28,19.608,0.4915,131,148,97,51,85,0,0,11,1,5
400.9,rl,23,1.0,2,42.955,113.667,143.183,13.259,32,18.111,0.4849,121,138,101,37,93,0,7,0,0,10
400.9,rl,23,1.0,3,39.199,122.100,184.600,13.712,28,19.009,0.7500,127,142,106,36,82,0,5,5,5,0
405.9,rl,23,1.0,0,33.362,99.350,135.633,10.210,20,16.261,0.6639,110,128,99,29,67,0,2,6,1,9
405.9,rl,23,1.0,1,39.715,116.967,196.067,11.946,28,20.104,0.2951,136,148,97,51,94,0,0,11,1,0
405.9,rl,23,1.0,2,42.891,113.667,144.500,13.326,32,17.887,0.4986,121,140,103,37,93,0,9,0,0,10
405.9,rl,23,1.0,3,39.621,122.100,184.600,13.729,28,18.774,0.7500,127,142,106,36,82,0,5,5,5,0
410.9,rl,23,1.0,0,33.950,99.350,135.633,10.308,20,16.062,0.6639,110,128,99,29,67,0,2,6,1,9
410.9,rl,23,1.0,1,39.325,121.983,196.067,11.972,28,19.859,0.4360,136,151,100,51,99,0,0,11,2,2
410.9,rl,23,1.0,2,43.468,113.667,149.517,13.397,32,17.669,0.4986,121,140,103,37,93,0,9,0,0,10
410.9,rl,23,1.0,3,39.546,122.100,184.600,13.757,28,18.545,0.7298,127,144,108,36,82,0,5,5,7,0
415.9,rl,23,1.0,0,34.043,99.350,135.633,10.421,20,16.157,0.5548,112,130,101,29,67,0,0,8,1,9
415.9,rl,23,1.0,1,39.462,127.000,196.067,12.012,28,19.764,0.4294,137,152,101,51,99,0,0,11,3,1
415.9,rl,23,1.0,2,43.929,114.617,151.617,13.425,32,18.754,0.3049,130,140,103,37,93,0,9,0,0,1
415.9,rl,23,1.0,3,39.511,122.100,184.600,13.807,28,18.321,0.7220,127,146,110,36,82,0,6,5,8,0
420.9,rl,23,1.0,0,38.610,116.933,154.367,10.549,26,15.965,0.4685,112,139,101,38,67,0,0,8,1,18
420.9,rl,23,1.0,1,39.598,131.817,196.067,12.043,28,19.671,0.4106,138,153,102,51,100,0,0,11,4,0
420.9,rl,23,1.0,2,43.023,113.667,151.617,13.404,32,18.673,0.3380,131,144,107,37,93,0,11,0,2,0
420.9,rl,23,1.0,3,39.986,122.100,184.600,13.851,28,18.815,0.5444,132,146,110,36,82,0,1,5,8,0
425.9,rl,23,1.0,0,39.600,118.300,159.383,10.771,29,15.776,0.4522,112,141,102,39,67,0,0,8,1,20
425.9,rl,23,1.0,1,38.924,131.817,196.067,12.121,28,19.439,0.5051,138,158,105,53,101,0,2,13,5,0
425.9,rl,23,1.0,2,43.039,113.667,151.617,13.402,32,18.453,0.3889,131,145,108,37,93,0,11,0,2,1
425.9,rl,23,1.0,3,40.408,122.100,184.600,13.843,28,18.735,0.4747,133,146,110,36,86,0,0,5,8,0
431.0,rl,23,1.0,0,40.358,121.367,162.450,10.970,29,16.428,0.5067,118,141,102,39,67,0,0,8,1,14
431.0,rl,23,1.0,1,39.467,131.817,196.067,12.216,28,19.213,0.5051,138,158,105,53,101,0,2,13,5,0
431.0,rl,23,1.0,2,42.814,113.667,151.617,13.418,32,18.238,0.4267,131,147,110,37,93,0,12,1,2,1
431.0,rl,23,1.0,3,40.032,122.100,184.600,13.860,28,18.517,0.5614,133,149,113,36,88,0,1,7,8,0
436.0,rl,23,1.0,0,40.391,121.367,162.450,11.033,29,18.028,0.4384,131,142,103,39,73,0,0,8,2,1
436.0,rl,23,1.0,1,39.806,131.817,196.067,12.292,28,19.267,0.4402,140,159,106,53,101,0,0,13,6,0
436.0,rl,23,1.0,2,42.674,113.667,151.617,13.454,32,18.166,0.4488,132,149,112,37,93,0,12,1,4,0
436.0,rl,23,1.0,3,40.220,122.100,184.600,13.893,28,18.303,0.5601,133,150,114,36,88,0,1,8,8,0
441.0,rl,23,1.0,0,40.425,121.367,162.450,11.025,29,17.959,0.4384,132,143,103,40,86,0,0,8,2,1
441.0,rl,23,1.0,1,39.626,131.867,196.067,12.385,28,19.048,0.4919,140,162,109,53,103,0,0,14,7,1
441.0,rl,23,1.0,2,42.848,113.667,151.617,13.503,32,17.959,0.4765,132,150,113,37,93,0,12,1,5,0
441.0,rl,23,1.0,3,40.095,122.100,184.600,13.934,28,18.639,0.6618,137,152,116,36,88,0,2,4,8,1
446.0,rl,23,1.0,0,40.205,121.367,162.450,11.019,29,17.892,0.5000,133,145,105,40,87,0,0,8,2,2
446.0,rl,23,1.0,1,39.718,133.733,196.067,12.508,28,18.833,0.5180,140,164,111,53,103,0,0,15,7,2
446.0,rl,23,1.0,2,43.054,113.667,151.617,13.564,32,17.757,0.4986,132,151,114,37,93,0,12,1,6,0
446.0,rl,23,1.0,3,40.401,122.100,184.600,13.915,28,18.968,0.4384,141,152,116,36,94,0,2,0,8,1
451.0,rl,23,1.0,0,40.551,121.367,162.450,11.029,29,17.693,0.5000,133,145,105,40,88,0,0,8,2,2
451.0,rl,23,1.0,1,39.353,133.733,196.067,12.611,28,19.688,0.6057,148,167,114,53,103,0,0,8,9,2
451.0,rl,23,1.0,2,43.057,113.667,151.617,13.595,32,18.757,0.6436,141,152,115,37,93,0,3,1,6,1
451.0,rl,23,1.0,3,40.478,122.100,184.600,13.893,28,18.757,0.5143,141,153,117,36,96,0,2,1,8,1
456.0,rl,23,1.0,0,40.341,121.367,162.450,11.056,29,17.498,0.6282,133,147,107,40,88,0,1,8,2,3
456.0,rl,23,1.0,1,38.914,133.733,196.067,12.638,28,20.261,0.6038,154,170,117,53,103,0,0,4,9,3
456.0,rl,23,1.0,2,43.257,113.667,151.617,13.536,32,18.945,0.4211,144,152,115,37,93,0,0,1,6,1
456.0,rl,23,1.0,3,46.633,137.650,198.283,13.916,28,18.682,0.7129,142,166,117,49,96,0,4,11,8,1
461.1,rl,23,1.0,0,39.868,121.367,162.450,11.091,29,17.568,0.5921,135,150,110,40,88,0,2,9,3,1
461.1,rl,23,1.0,1,39.186,133.733,196.067,12.669,28,20.171,0.5682,155,170,117,53,103,0,0,3,9,3
461.1,rl,23,1.0,2,42.923,113.667,151.617,13.476,32,18.739,0.5682,144,154,117,37,93,0,0,2,6,2
461.1,rl,23,1.0,3,46.529,137.650,198.283,14.071,30,19.910,0.6259,153,179,117,62,99,0,14,3,8,1
466.1,rl,23,1.0,0,40.112,121.367,162.450,11.115,29,18.280,0.8889,142,150,110,40,90,0,2,2,3,1
466.1,rl,23,1.0,1,39.274,136.017,196.067,12.682,28,20.211,0.5213,157,171,118,53,103,0,0,2,9,3
466.1,rl,23,1.0,2,42.626,113.667,151.617,13.449,32,18.537,0.7200,144,156,119,37,93,0,1,2,6,3
466.1,rl,23,1.0,3,46.154,136.417,198.283,14.197,30,20.082,0.6676,156,183,119,64,110,0,14,3,8,2
471.1,rl,23,1.0,0,39.467,121.367,162.450,11.078,29,18.340,0.7500,144,153,113,40,90,0,3,0,3,3
471.1,rl,23,1.0,1,39.373,138.867,196.067,12.699,28,19.996,0.5921,157,172,119,53,103,0,1,2,9,3
471.1,rl,23,1.0,2,44.691,109.167,151.617,13.465,32,18.340,0.6849,144,164,119,45,93,0,1,10,6,3
471.1,rl,23,1.0,3,46.109,136.417,198.283,14.313,30,21.015,0.7937,165,185,120,65,111,0,5,4,9,2
476.1,rl,23,1.0,0,39.407,121.367,162.450,11.060,29,18.147,0.7353,144,154,114,40,90,0,3,0,4,3
476.1,rl,23,1.0,1,39.723,138.867,196.067,12.721,28,19.911,0.5326,158,172,119,53,103,0,1,1,9,3
476.1,rl,23,1.0,2,44.213,113.667,151.617,13.549,32,18.273,0.5984,145,168,122,46,93,0,0,13,6,4
476.1,rl,23,1.0,3,46.222,136.417,198.283,14.338,30,21.423,0.5333,170,186,121,65,113,0,0,4,10,2
481.1,rl,23,1.0,0,39.611,121.367,162.450,11.048,29,17.958,0.7353,144,154,114,40,90,0,3,0,4,3
481.1,rl,23,1.0,1,39.841,138.867,196.067,12.739,28,19.703,0.5068,158,173,120,53,103,0,1,1,10,3
481.1,rl,23,1.0,2,44.283,115.733,151.617,13.662,32,18.082,0.6275,145,170,124,46,93,0,0,13,8,4
481.1,rl,23,1.0,3,45.647,136.417,198.283,14.372,30,21.200,0.6410,170,190,123,67,125,0,1,5,11,3
486.1,rl,23,1.0,0,39.402,121.367,162.450,11.051,29,17.772,0.8182,144,156,116,40,90,0,3,1,5,3
486.1,rl,23,1.0,1,39.975,138.867,196.067,12.752,28,19.624,0.4808,159,174,121,53,103,0,1,0,10,4
486.1,rl,23,1.0,2,44.665,120.750,151.617,13.772,32,17.896,0.6123,145,171,125,46,93,0,0,14,8,4
486.1,rl,23,1.0,3,45.607,137.650,198.283,14.429,30,21.105,0.5833,171,192,124,68,125,0,0,6,12,3
491.2,rl,23,1.0,0,39.471,121.367,162.450,11.065,29,17.591,0.7682,144,157,117,40,90,0,3,1,6,3
491.2,rl,23,1.0,1,40.010,138.867,196.067,12.768,28,20.278,0.6983,166,175,122,53,103,0,2,0,3,4
491.2,rl,23,1.0,2,44.515,121.617,151.617,13.856,32,19.179,0.6531,157,173,127,46,94,0,0,3,8,5
491.2,rl,23,1.0,3,45.848,137.650,198.283,14.500,30,20.889,0.5990,171,193,125,68,126,0,0,7,12,3
496.2,rl,23,1.0,0,40.312,123.317,162.450,11.091,29,17.413,0.7500,144,159,118,41,90,0,3,1,7,4
496.2,rl,23,1.0,1,40.125,138.867,196.067,12.704,28,20.436,0.4500,169,175,122,53,103,0,2,0,0,4
496.2,rl,23,1.0,2,44.582,121.617,151.617,13.870,32,19.106,0.6531,158,174,128,46,106,0,0,3,8,5
496.2,rl,23,1.0,3,45.662,137.650,198.283,14.597,30,20.678,0.5521,171,196,128,68,126,0,0,7,15,3
501.2,rl,23,1.0,0,40.150,121.367,164.450,11.177,29,17.598,0.4966,147,171,121,50,90,0,0,3,16,5
501.2,rl,23,1.0,1,40.269,138.867,196.067,12.635,28,20.231,0.4500,169,175,122,53,103,0,2,0,0,4
501.2,rl,23,1.0,2,44.431,121.617,151.617,13.895,32,19.034,0.5601,159,176,130,46,106,0,0,2,10,5
501.2,rl,23,1.0,3,46.199,137.650,198.283,14.704,30,20.471,0.5521,171,196,128,68,126,0,0,7,15,3
506.2,rl,23,1.0,0,40.716,121.367,169.467,11.295,29,17.423,0.4966,147,171,121,50,90,0,0,3,16,5
506.2,rl,23,1.0,1,39.926,138.867,196.067,12.591,28,20.031,0.5952,169,179,123,56,103,0,5,1,0,4
506.2,rl,23,1.0,2,44.299,121.617,151.617,13.923,32,18.964,0.5473,160,178,132,46,107,0,1,1,11,5
506.2,rl,23,1.0,3,46.087,137.650,198.283,14.781,30,21.335,0.7364,180,198,130,68,126,0,1,8,6,3
511.2,rl,23,1.0,0,40.669,121.367,174.483,11.432,29,17.252,0.5252,147,174,124,50,90,0,0,3,17,7
511.2,rl,23,1.0,1,39.933,138.867,196.067,12.569,28,19.834,0.5931,169,180,124,56,103,0,5,1,0,5
511.2,rl,23,1.0,2,46.191,123.550,160.000,13.973,32,18.895,0.4291,161,183,133,50,109,0,1,0,16,5
511.2,rl,23,1.0,3,46.340,137.650,198.283,14.775,30,21.712,0.5633,185,198,130,68,126,0,1,8,1,3
516.2,rl,23,1.0,0,40.828,121.367,176.267,11.559,29,18.247,0.6639,157,175,125,50,90,0,0,3,8,7
516.2,rl,23,1.0,1,39.744,133.733,196.067,12.558,28,19.642,0.6706,169,182,126,56,103,0,5,1,1,6
516.2,rl,23,1.0,2,46.369,123.550,165.017,14.119,33,18.712,0.3873,161,194,134,60,109,0,1,1,26,5
516.2,rl,23,1.0,3,46.366,137.650,198.283,14.757,30,21.617,0.5216,186,199,131,68,126,0,1,8,0,4
521.3,rl,23,1.0,0,40.829,121.367,176.267,11.588,29,18.762,0.5487,163,176,126,50,93,0,0,3,2,8
521.3,rl,23,1.0,1,39.815,133.733,196.067,12.563,28,19.453,0.7424,169,183,127,56,103,0,5,1,2,6
521.3,rl,23,1.0,2,46.927,124.850,170.033,14.292,34,18.532,0.3823,161,195,134,61,109,0,1,1,27,5
521.3,rl,23,1.0,3,45.975,136.417,198.283,14.751,30,21.409,0.7111,186,202,134,68,126,0,3,8,1,4
526.3,rl,23,1.0,0,40.876,121.367,176.267,11.600,29,18.697,0.5487,164,177,127,50,105,0,0,3,2,8
526.3,rl,23,1.0,1,39.901,133.733,196.067,12.581,28,19.381,0.7424,170,184,128,56,103,0,5,1,2,6
526.3,rl,23,1.0,2,46.952,125.050,170.983,14.438,34,19.723,0.4673,173,196,135,61,109,0,1,1,16,5
526.3,rl,23,1.0,3,45.839,136.417,198.283,14.771,30,21.205,0.6983,186,204,136,68,126,0,3,9,1,5
531.3,rl,23,1.0,0,40.946,121.367,176.267,11.612,29,18.634,0.5487,165,178,127,51,107,0,0,3,2,8
531.3,rl,23,1.0,1,39.796,133.733,196.067,12.610,28,19.198,0.8000,170,186,130,56,103,0,6,2,2,6
531.3,rl,23,1.0,2,46.885,125.050,170.983,14.465,34,20.779,0.7682,184,197,136,61,115,0,2,1,5,5
531.3,rl,23,1.0,3,45.711,136.417,198.283,14.806,30,21.005,0.6849,186,206,138,68,126,0,3,10,1,6
536.3,rl,23,1.0,0,41.259,121.367,176.267,11.622,29,18.683,0.4144,167,178,127,51,107,0,0,3,0,8
536.3,rl,23,1.0,1,39.932,133.733,196.067,12.647,28,19.019,0.7769,170,187,131,56,103,0,7,2,2,6
536.3,rl,23,1.0,2,46.357,125.050,170.983,14.436,34,21.032,0.6000,188,200,139,61,129,0,3,1,1,7
536.3,rl,23,1.0,3,45.861,136.417,198.283,14.859,30,20.809,0.6602,186,207,139,68,126,0,3,11,1,6
541.3,rl,23,1.0,0,40.880,117.633,176.267,11.625,29,18.510,0.5000,167,181,130,51,110,0,1,4,0,9
541.3,rl,23,1.0,1,40.005,133.733,196.067,12.659,28,19.507,0.7500,176,188,132,56,103,0,2,2,2,6
541.3,rl,23,1.0,2,46.549,125.050,170.983,14.415,34,20.837,0.6000,188,200,139,61,136,0,3,1,1,7
541.3,rl,23,1.0,3,46.052,136.417,198.283,14.901,30,20.948,0.4986,189,208,140,68,126,0,0,12,1,6
546.3,rl,23,1.0,0,40.735,117.633,176.267,11.661,29,18.340,0.4638,167,183,132,51,110,0,1,4,0,11
546.3,rl,23,1.0,1,40.059,133.733,196.067,12.652,28,19.438,0.7500,177,189,133,56,108,0,2,2,2,6
546.3,rl,23,1.0,2,46.330,124.117,170.983,14.393,34,20.756,0.6306,189,202,141,61,136,0,4,1,1,7
546.3,rl,23,1.0,3,46.478,136.417,198.283,14.939,30,20.756,0.4986,189,208,140,68,128,0,0,12,1,6
551.4,rl,23,1.0,0,40.343,117.633,176.267,11.702,29,18.499,0.4156,170,186,135,51,110,0,3,1,0,12
551.4,rl,23,1.0,1,39.902,133.733,196.067,12.648,28,19.370,0.7972,178,191,135,56,110,0,2,3,2,6
551.4,rl,23,1.0,2,46.567,124.117,170.983,14.380,34,20.567,0.7000,189,203,141,62,137,0,4,2,1,7
551.4,rl,23,1.0,3,46.924,136.417,198.283,14.978,30,20.567,0.4986,189,208,140,68,129,0,0,12,1,6
556.4,rl,23,1.0,0,40.432,117.633,176.267,11.743,29,18.441,0.4156,171,187,136,51,110,0,3,1,0,12
556.4,rl,23,1.0,1,39.956,133.733,196.067,12.651,28,19.303,0.7972,179,192,136,56,111,0,2,3,2,6
556.4,rl,23,1.0,2,46.845,124.117,170.983,14.388,34,20.382,0.7805,189,205,141,64,137,0,4,4,1,7
556.4,rl,23,1.0,3,46.708,136.417,198.283,15.019,30,20.382,0.5500,189,211,143,68,129,0,1,13,1,7
