elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,27,1.0,1,40.569,115.533,162.983,14.253,27,17.114,0.7227,80,103,79,24,45,0,6,1,5,11
280.5,rl,27,1.0,2,30.319,80.950,155.133,9.592,21,14.547,0.7412,68,81,70,11,39,0,5,4,4,0
280.5,rl,27,1.0,3,38.308,127.950,179.883,12.994,30,17.970,0.5333,84,100,70,30,65,0,2,0,10,4
285.5,rl,27,1.0,0,33.577,95.133,155.133,8.754,22,17.864,0.7353,85,95,61,34,66,0,2,5,1,2
285.5,rl,27,1.0,1,41.145,120.550,162.983,14.389,27,17.654,0.6173,84,104,80,24,45,0,6,1,2,11
285.5,rl,27,1.0,2,30.298,83.233,155.133,9.679,21,14.292,0.7305,68,83,72,11,39,0,6,4,5,0
285.5,rl,27,1.0,3,38.253,122.283,184.900,13.067,30,17.654,0.4939,84,102,72,30,67,0,2,0,12,4
290.5,rl,27,1.0,0,33.206,97.333,155.133,8.776,22,17.762,0.8571,86,98,63,35,67,0,3,5,2,2
290.5,rl,27,1.0,1,42.013,125.283,162.983,14.477,27,17.556,0.5676,85,104,80,24,45,0,6,1,1,11
290.5,rl,27,1.0,2,31.059,83.233,155.133,9.774,21,14.045,0.7305,68,83,72,11,39,0,6,4,5,0
290.5,rl,27,1.0,3,37.909,127.300,189.917,13.192,30,17.349,0.5540,84,105,75,30,67,0,2,1,13,5
295.5,rl,27,1.0,0,33.028,95.133,155.133,8.865,22,17.664,0.8929,87,102,63,39,68,0,3,5,5,2
295.5,rl,27,1.0,1,42.072,125.283,162.983,14.564,27,17.258,0.5896,85,106,82,24,45,0,8,1,1,11
295.5,rl,27,1.0,2,30.496,83.233,155.133,9.807,21,15.025,0.5806,74,86,75,11,39,0,1,5,6,0
295.5,rl,27,1.0,3,38.846,127.950,194.933,13.315,30,17.055,0.5540,84,105,75,30,67,0,2,1,13,5
300.5,rl,27,1.0,0,32.981,95.133,155.133,8.978,22,17.369,0.8920,87,104,65,39,69,0,4,5,6,2
300.5,rl,27,1.0,1,42.183,128.333,162.983,14.702,27,16.970,0.6852,85,108,84,24,45,0,8,2,2,11
300.5,rl,27,1.0,2,30.699,83.233,155.133,9.854,21,14.774,0.5633,74,87,76,11,39,0,1,5,7,0
300.5,rl,27,1.0,3,40.391,127.950,199.950,13.492,30,16.770,0.7037,84,111,75,36,67,0,8,1,13,5
305.6,rl,27,1.0,0,33.011,95.133,155.133,9.140,22,17.084,0.8936,87,106,67,39,69,0,5,6,6,2
305.6,rl,27,1.0,1,42.706,128.800,162.983,14.743,27,18.851,0.5000,96,108,84,24,45,0,8,2,2,0
305.6,rl,27,1.0,2,30.591,83.233,155.133,9.914,21,14.531,0.6181,74,89,78,11,39,0,1,5,8,1
305.6,rl,27,1.0,3,40.638,127.950,200.417,13.628,30,18.655,0.7298,95,112,76,36,67,0,8,1,3,5
310.6,rl,27,1.0,0,33.797,95.133,155.133,9.278,22,17.194,0.7448,89,106,67,39,69,0,5,6,6,0
310.6,rl,27,1.0,1,41.712,130.267,162.983,14.737,27,18.547,0.5614,96,112,88,24,56,0,10,2,3,1
310.6,rl,27,1.0,2,38.372,140.633,200.500,10.053,23,14.490,0.4198,75,98,79,19,39,0,0,5,17,1
310.6,rl,27,1.0,3,41.265,127.950,200.417,13.656,30,18.740,0.6181,97,112,76,36,67,0,8,1,1,5
315.6,rl,27,1.0,0,34.278,95.133,155.133,9.397,22,16.921,0.8265,89,107,68,39,71,0,5,6,6,1
315.6,rl,27,1.0,1,41.883,130.267,162.983,14.751,27,18.442,0.5614,97,113,89,24,56,0,10,2,3,1
315.6,rl,27,1.0,2,37.932,124.800,205.517,10.310,30,14.259,0.4377,75,105,81,24,39,0,1,5,22,2
315.6,rl,27,1.0,3,41.158,127.950,200.417,13.677,30,18.632,0.5818,98,114,77,37,67,0,9,2,0,5
320.6,rl,27,1.0,0,34.768,95.133,155.133,9.547,22,16.656,0.8936,89,108,69,39,71,0,5,6,6,2
320.6,rl,27,1.0,1,42.159,130.267,162.983,14.773,27,18.153,0.5352,97,114,90,24,57,0,11,2,3,1
320.6,rl,27,1.0,2,38.395,129.817,210.533,10.598,30,14.972,0.3394,80,107,82,25,40,0,2,0,23,2
320.6,rl,27,1.0,3,41.082,127.950,200.417,13.737,30,18.341,0.6231,98,116,79,37,67,0,10,2,1,5
325.6,rl,27,1.0,0,35.426,95.133,155.133,9.670,22,17.321,0.7424,94,108,69,39,71,0,5,6,1,2
325.6,rl,27,1.0,1,42.447,130.267,162.983,14.797,27,18.058,0.5198,98,115,91,24,57,0,11,3,3,0
325.6,rl,27,1.0,2,39.247,134.833,215.550,10.873,30,14.741,0.3616,80,108,83,25,44,0,3,0,23,2
325.6,rl,27,1.0,3,40.721,127.950,200.417,13.829,30,18.058,0.6682,98,119,82,37,67,0,11,2,2,6
330.6,rl,27,1.0,0,35.371,95.300,155.133,9.728,22,17.240,0.7305,95,110,71,39,73,0,5,6,0,4
330.6,rl,27,1.0,1,43.103,130.267,162.983,14.828,27,17.784,0.5198,98,115,91,24,58,0,11,3,3,0
330.6,rl,27,1.0,2,40.123,139.850,220.567,11.128,30,14.518,0.3570,80,109,84,25,44,0,3,0,24,2
330.6,rl,27,1.0,3,40.744,121.017,200.417,13.945,30,17.784,0.6852,98,121,84,37,67,0,11,2,2,8
335.7,rl,27,1.0,0,35.649,97.767,155.133,9.820,22,16.982,0.7273,95,111,72,39,77,0,6,6,0,4
335.7,rl,27,1.0,1,43.820,130.267,162.983,14.861,27,17.518,0.5198,98,115,91,24,58,0,11,3,3,0
335.7,rl,27,1.0,2,41.067,144.867,225.583,11.418,30,14.301,0.3814,80,110,85,25,44,0,3,1,24,2
335.7,rl,27,1.0,3,40.539,126.033,200.417,14.085,30,17.697,0.7405,99,124,87,37,67,0,11,5,1,8
340.7,rl,27,1.0,0,36.013,97.767,155.133,9.927,22,16.732,0.7153,95,112,73,39,77,0,6,7,0,4
340.7,rl,27,1.0,1,43.680,130.267,162.983,14.879,27,17.789,0.4638,101,117,93,24,58,0,11,4,0,1
340.7,rl,27,1.0,2,41.552,149.233,229.950,11.706,31,14.442,0.4106,82,112,86,26,44,0,3,1,23,3
340.7,rl,27,1.0,3,41.077,127.950,200.417,14.240,30,17.613,0.7405,100,125,88,37,67,0,11,5,1,8
345.7,rl,27,1.0,0,35.845,97.767,155.133,10.042,22,17.530,0.8205,101,117,75,42,77,0,2,7,3,4
345.7,rl,27,1.0,1,43.566,130.267,166.433,14.913,27,17.530,0.5473,101,119,95,24,58,0,11,5,1,1
345.7,rl,27,1.0,2,41.204,149.483,229.950,11.879,31,16.836,0.6071,97,114,87,27,45,0,3,1,10,3
345.7,rl,27,1.0,3,42.040,127.950,200.417,14.401,30,17.357,0.7405,100,125,88,37,67,0,11,5,1,8
350.7,rl,27,1.0,0,35.746,99.333,157.533,10.130,22,17.280,0.9000,101,119,77,42,77,0,3,7,4,4
350.7,rl,27,1.0,1,43.814,128.800,171.450,14.973,27,17.280,0.4898,101,125,97,28,58,0,16,6,1,1
350.7,rl,27,1.0,2,41.159,149.483,229.950,11.920,31,17.793,0.8643,104,115,88,27,55,0,3,1,4,3
350.7,rl,27,1.0,3,42.926,127.950,200.417,14.512,30,17.964,0.5376,105,125,88,37,67,0,11,0,1,8
355.7,rl,27,1.0,0,36.034,104.350,162.550,10.227,22,17.373,0.7940,103,120,78,42,77,0,1,7,4,5
355.7,rl,27,1.0,1,44.404,128.800,174.767,15.115,27,18.217,0.5676,108,127,97,30,58,0,11,6,1,1
355.7,rl,27,1.0,2,41.106,149.483,229.950,11.881,31,18.048,0.7500,107,116,89,27,64,0,4,1,1,3
355.7,rl,27,1.0,3,42.704,127.950,200.417,14.619,30,17.711,0.5442,105,128,91,37,72,0,11,0,1,11
360.7,rl,27,1.0,0,36.019,103.750,167.567,10.324,22,17.298,0.7642,104,122,80,42,77,0,1,8,4,5
360.7,rl,27,1.0,1,43.668,128.800,174.767,15.109,27,19.460,0.7412,117,130,98,32,60,0,4,6,1,2
360.7,rl,27,1.0,2,41.409,149.483,229.950,11.830,31,17.963,0.6154,108,116,89,27,71,0,4,1,0,3
360.7,rl,27,1.0,3,42.843,129.767,200.417,14.764,30,17.464,0.6225,105,130,93,37,72,0,11,0,3,11
365.7,rl,27,1.0,0,36.375,108.683,172.583,10.431,22,17.061,0.8280,104,123,81,42,77,0,2,8,4,5
365.7,rl,27,1.0,1,43.311,128.800,174.767,15.064,27,19.686,0.7200,120,132,99,33,72,0,3,6,1,2
365.7,rl,27,1.0,2,41.012,149.483,229.950,11.792,31,17.717,0.6944,108,118,91,27,72,0,4,2,0,4
365.7,rl,27,1.0,3,43.405,133.133,200.417,14.907,30,17.225,0.6550,105,131,94,37,72,0,11,0,4,11
370.8,rl,27,1.0,0,36.782,108.683,177.600,10.555,22,16.992,0.7337,105,124,82,42,77,0,1,9,4,5
370.8,rl,27,1.0,1,42.672,128.800,174.767,15.022,27,19.743,0.7682,122,135,102,33,76,0,1,6,3,3
370.8,rl,27,1.0,2,41.352,149.483,229.950,11.767,31,17.477,0.6944,108,118,91,27,72,0,4,2,0,4
370.8,rl,27,1.0,3,44.018,137.800,200.417,15.063,30,16.992,0.6486,105,132,95,37,72,0,12,0,4,11
375.8,rl,27,1.0,0,36.938,108.683,182.617,10.688,22,16.765,0.7500,105,126,84,42,77,0,1,9,4,7
375.8,rl,27,1.0,1,42.690,128.800,174.767,14.999,27,19.639,0.7682,123,136,102,34,79,0,1,6,3,3
375.8,rl,27,1.0,2,40.683,124.967,229.950,11.763,31,17.723,0.5952,111,121,94,27,72,0,1,4,0,5
375.8,rl,27,1.0,3,44.779,139.467,200.417,15.197,30,18.202,0.5548,114,132,95,37,72,0,3,0,4,11
380.8,rl,27,1.0,0,37.577,108.683,187.633,10.794,22,17.174,0.5515,109,126,84,42,77,0,1,9,0,7
380.8,rl,27,1.0,1,42.425,128.800,174.767,14.972,27,19.538,0.6622,124,138,104,34,80,0,0,7,4,3
380.8,rl,27,1.0,2,39.965,124.967,229.950,11.756,31,17.647,0.6429,112,124,97,27,72,0,0,4,2,6
380.8,rl,27,1.0,3,45.332,139.467,200.417,15.206,30,18.435,0.4638,117,133,95,38,74,0,1,0,4,11
385.8,rl,27,1.0,0,38.252,108.683,192.650,10.869,22,16.951,0.5515,109,126,84,42,80,0,1,9,0,7
385.8,rl,27,1.0,1,41.924,127.183,174.767,14.977,27,19.284,0.7153,124,141,107,34,81,0,0,7,6,4
385.8,rl,27,1.0,2,39.690,124.967,229.950,11.775,31,17.418,0.7000,112,126,99,27,72,0,0,5,3,6
385.8,rl,27,1.0,3,45.722,139.467,200.417,15.237,30,18.351,0.5548,118,136,95,41,84,0,3,0,4,11
390.8,rl,27,1.0,0,38.024,109.767,197.667,10.972,22,16.733,0.6024,109,129,87,42,81,0,1,10,1,8
390.8,rl,27,1.0,1,42.035,127.183,174.767,14.999,27,19.497,0.6466,127,142,108,34,81,0,1,7,6,1
390.8,rl,27,1.0,2,40.127,124.967,229.950,11.804,31,17.194,0.7000,112,126,99,27,72,0,0,5,3,6
390.8,rl,27,1.0,3,45.938,139.467,200.417,15.259,30,18.576,0.4384,121,137,96,41,85,0,0,0,5,11
395.8,rl,27,1.0,0,38.115,114.783,202.683,11.103,22,16.521,0.5931,109,131,89,42,81,0,1,11,1,9
395.8,rl,27,1.0,1,42.443,127.183,174.767,14.999,27,19.401,0.5698,128,142,108,34,84,0,1,7,6,0
395.8,rl,27,1.0,2,40.326,124.967,229.950,11.836,31,16.976,0.6777,112,127,100,27,72,0,0,5,3,7
395.8,rl,27,1.0,3,45.826,139.467,200.417,15.292,30,18.340,0.4175,121,139,98,41,87,0,0,0,5,13
400.9,rl,27,1.0,0,37.828,117.933,205.833,11.239,24,17.213,0.7106,115,134,92,42,81,0,3,6,1,9
400.9,rl,27,1.0,1,42.613,127.183,174.767,14.994,27,19.158,0.6320,128,143,109,34,85,0,2,7,6,0
400.9,rl,27,1.0,2,40.331,124.967,229.950,11.821,31,17.662,0.6579,118,128,101,27,72,0,0,5,3,2
400.9,rl,27,1.0,3,46.444,139.467,200.417,15.324,30,18.111,0.4175,121,139,98,41,88,0,0,0,5,13
405.9,rl,27,1.0,0,38.399,108.683,205.833,11.352,24,17.887,0.3759,121,141,93,48,81,0,3,0,1,16
405.9,rl,27,1.0,1,42.509,127.200,174.767,15.013,27,18.922,0.6175,128,145,111,34,85,0,2,8,7,0
405.9,rl,27,1.0,2,45.384,155.133,229.950,11.823,31,17.591,0.4036,119,136,101,35,72,0,0,13,3,1
405.9,rl,27,1.0,3,46.425,140.400,200.417,15.372,30,17.887,0.5051,121,141,100,41,88,0,0,2,5,13
410.9,rl,27,1.0,0,38.291,108.683,205.833,11.492,24,17.669,0.3878,121,144,95,49,81,0,4,0,1,18
410.9,rl,27,1.0,1,43.045,128.800,174.767,15.038,27,18.691,0.6175,128,145,111,34,85,0,2,8,7,0
410.9,rl,27,1.0,2,44.378,155.133,229.950,11.926,31,17.523,0.3954,120,142,103,39,72,0,0,17,4,1
410.9,rl,27,1.0,3,46.469,140.933,200.417,15.401,30,18.983,0.6667,130,142,101,41,88,0,0,2,5,5
415.9,rl,27,1.0,0,38.811,108.683,205.833,11.647,24,17.455,0.3810,121,145,95,50,81,0,4,0,1,19
415.9,rl,27,1.0,1,46.154,134.833,174.767,15.071,27,19.619,0.6524,136,157,114,43,85,0,2,1,8,10
415.9,rl,27,1.0,2,44.769,155.133,229.950,12.057,31,17.455,0.3854,121,143,104,39,72,0,0,17,5,0
415.9,rl,27,1.0,3,47.369,140.933,200.417,15.332,30,19.331,0.6722,134,145,102,43,88,0,0,4,5,2
420.9,rl,27,1.0,0,39.112,108.683,205.833,11.799,26,17.247,0.4024,121,147,96,51,81,0,4,0,2,20
420.9,rl,27,1.0,1,45.538,134.833,174.767,15.192,28,19.385,0.6490,136,164,117,47,85,0,3,2,8,15
420.9,rl,27,1.0,2,45.471,157.750,229.950,12.167,31,17.247,0.3854,121,143,104,39,72,0,0,17,5,0
420.9,rl,27,1.0,3,47.478,140.933,200.417,15.330,30,19.100,0.5786,134,152,103,49,88,0,0,10,6,2
425.9,rl,27,1.0,0,39.695,111.167,205.833,11.983,27,17.044,0.4329,121,148,97,51,81,0,4,1,2,20
425.9,rl,27,1.0,1,45.991,134.833,174.767,15.335,28,19.298,0.5939,137,165,117,48,85,0,3,1,8,16
425.9,rl,27,1.0,2,45.081,158.833,229.950,12.238,31,18.735,0.5806,133,145,106,39,73,0,0,6,5,1
425.9,rl,27,1.0,3,47.054,141.183,200.417,15.367,30,19.157,0.4986,136,155,105,50,88,0,1,12,6,0
431.0,rl,27,1.0,0,39.741,116.183,205.833,12.183,29,16.985,0.4426,122,151,100,51,81,0,5,0,3,21
431.0,rl,27,1.0,1,45.942,134.833,174.767,15.492,30,19.213,0.5569,138,168,119,49,85,0,4,0,8,18
431.0,rl,27,1.0,2,45.240,158.833,229.950,12.177,31,19.352,0.3462,139,145,106,39,86,0,0,0,5,1
431.0,rl,27,1.0,3,47.593,142.500,200.417,15.410,30,18.934,0.4986,136,155,105,50,88,0,1,12,6,0
436.0,rl,27,1.0,0,40.102,117.933,205.833,12.378,31,16.790,0.4815,122,153,102,51,81,0,7,0,3,21
436.0,rl,27,1.0,1,46.799,136.033,174.767,15.647,30,18.992,0.5569,138,168,119,49,85,0,4,0,8,18
436.0,rl,27,1.0,2,44.226,158.833,229.950,12.134,31,19.129,0.4630,139,149,109,40,90,0,0,2,7,1
436.0,rl,27,1.0,3,47.916,142.500,200.417,15.457,30,18.716,0.4854,136,156,105,51,88,0,1,13,6,0
441.0,rl,27,1.0,0,40.241,120.333,205.833,12.590,32,17.415,0.6350,128,155,104,51,81,0,7,2,3,15
441.0,rl,27,1.0,1,47.104,136.033,174.767,15.829,32,18.776,0.5333,138,170,121,49,85,0,4,0,8,20
441.0,rl,27,1.0,2,43.873,158.833,229.950,12.123,31,18.912,0.4186,139,151,111,40,90,0,0,2,9,1
441.0,rl,27,1.0,3,48.559,142.500,200.417,15.510,30,18.503,0.4854,136,156,105,51,88,0,1,13,6,0
446.0,rl,27,1.0,0,40.537,120.333,205.833,12.669,32,18.968,0.7424,141,155,104,51,88,0,7,2,3,2
446.0,rl,27,1.0,1,48.004,136.033,176.317,16.016,32,18.564,0.5333,138,170,121,49,85,0,4,0,8,20
446.0,rl,27,1.0,2,43.218,158.833,229.950,12.124,31,18.968,0.3435,141,154,114,40,90,0,0,1,11,1
446.0,rl,27,1.0,3,48.332,142.500,200.417,15.531,30,19.641,0.7200,146,158,107,51,88,0,2,3,6,1
451.0,rl,27,1.0,0,40.124,120.333,205.833,12.675,32,19.023,0.6944,143,158,107,51,101,0,7,4,4,0
451.0,rl,27,1.0,1,48.889,136.033,181.333,16.171,32,18.890,0.4224,142,170,121,49,85,0,0,0,8,20
451.0,rl,27,1.0,2,43.168,158.833,229.950,12.135,31,18.757,0.3889,141,155,115,40,92,0,0,2,11,1
451.0,rl,27,1.0,3,48.249,142.500,200.417,15.477,30,19.821,0.5952,149,159,108,51,99,0,2,1,6,1
456.0,rl,27,1.0,0,39.998,120.333,205.833,12.709,32,18.814,0.7153,143,160,109,51,102,0,7,4,6,0
456.0,rl,27,1.0,1,49.715,136.033,186.350,16.305,32,18.682,0.4224,142,170,121,49,87,0,0,0,8,20
456.0,rl,27,1.0,2,42.929,158.833,229.950,12.170,31,18.551,0.4267,141,157,117,40,92,0,1,2,12,1
456.0,rl,27,1.0,3,48.209,142.500,200.417,15.417,30,19.603,0.6722,149,160,109,51,101,0,2,1,6,2
461.1,rl,27,1.0,0,40.411,120.333,205.833,12.757,32,18.609,0.7153,143,160,109,51,102,0,7,4,6,0
461.1,rl,27,1.0,1,50.246,136.033,191.367,16.445,32,18.479,0.4522,142,171,122,49,89,0,0,1,8,20
461.1,rl,27,1.0,2,42.763,158.833,229.950,12.207,31,18.479,0.4129,142,159,119,40,92,0,2,1,13,1
461.1,rl,27,1.0,3,47.892,140.933,200.417,15.378,30,19.520,0.7200,150,162,111,51,101,0,2,1,6,3
466.1,rl,27,1.0,0,40.377,117.933,205.833,12.817,32,18.409,0.7714,143,162,111,51,102,0,8,4,6,1
466.1,rl,27,1.0,1,50.770,136.033,196.383,16.588,32,18.280,0.4828,142,172,123,49,89,0,1,1,8,20
466.1,rl,27,1.0,2,42.646,155.133,229.950,12.265,31,18.409,0.4551,143,161,121,40,93,0,2,1,13,2
466.1,rl,27,1.0,3,48.177,140.933,200.417,15.340,30,19.310,0.7200,150,162,111,51,102,0,2,1,6,3
471.1,rl,27,1.0,0,39.885,117.933,205.833,12.894,32,18.213,0.7227,143,166,115,51,102,0,11,5,6,1
471.1,rl,27,1.0,1,51.254,136.033,198.300,16.692,32,19.359,0.6024,152,172,123,49,89,0,1,1,8,10
471.1,rl,27,1.0,2,42.816,155.133,229.950,12.327,31,18.340,0.4551,144,162,122,40,93,0,2,1,13,2
471.1,rl,27,1.0,3,48.501,140.933,200.417,15.299,30,19.232,0.6173,151,162,111,51,103,0,2,0,6,3
476.1,rl,27,1.0,0,40.106,117.933,205.833,12.993,32,18.651,0.5278,148,167,116,51,102,0,12,5,1,1
476.1,rl,27,1.0,1,50.924,136.033,198.300,16.675,32,20.415,0.4186,162,174,125,49,99,0,2,1,9,0
476.1,rl,27,1.0,2,42.732,155.133,229.950,12.400,31,18.147,0.4762,144,164,124,40,93,0,3,1,14,2
476.1,rl,27,1.0,3,48.542,140.933,200.417,15.261,30,19.029,0.6667,151,163,111,52,103,0,3,0,6,3
481.1,rl,27,1.0,0,40.328,117.933,205.833,13.056,32,18.581,0.5618,149,169,117,52,102,0,12,5,0,3
481.1,rl,27,1.0,1,50.623,136.033,198.300,16.633,32,20.202,0.5326,162,176,127,49,109,0,3,1,9,1
481.1,rl,27,1.0,2,42.899,155.133,229.950,12.469,31,18.207,0.3840,146,165,125,40,93,0,3,1,15,0
481.1,rl,27,1.0,3,48.253,140.933,200.417,15.219,30,19.329,0.5435,155,165,112,53,103,0,0,1,6,3
486.1,rl,27,1.0,0,39.970,117.933,205.833,13.137,32,18.389,0.6261,149,173,120,53,108,0,13,6,0,5
486.1,rl,27,1.0,1,50.908,136.033,198.300,16.607,32,19.994,0.5326,162,176,127,49,109,0,3,1,9,1
486.1,rl,27,1.0,2,43.380,155.133,229.950,12.532,31,18.019,0.3840,146,165,125,40,93,0,3,1,15,0
486.1,rl,27,1.0,3,47.945,140.933,200.417,15.184,30,19.130,0.5806,155,167,114,53,106,0,0,1,6,5
491.2,rl,27,1.0,0,40.321,118.317,205.833,13.258,32,18.202,0.6483,149,174,121,53,108,0,13,6,0,6
491.2,rl,27,1.0,1,50.923,136.033,198.300,16.588,32,19.790,0.5068,162,177,128,49,109,0,3,1,10,1
491.2,rl,27,1.0,2,43.664,155.133,229.950,12.600,31,17.835,0.4132,146,166,126,40,93,0,4,1,15,0
491.2,rl,27,1.0,3,47.666,142.500,200.417,15.157,30,18.935,0.5444,155,169,116,53,107,0,0,1,8,5
496.2,rl,27,1.0,0,40.276,120.333,205.833,13.394,32,18.018,0.7597,149,177,124,53,108,0,13,6,2,7
496.2,rl,27,1.0,1,51.279,136.083,198.300,16.572,32,19.710,0.4455,163,177,128,49,109,0,3,1,10,0
496.2,rl,27,1.0,2,43.340,155.133,229.950,12.629,31,19.227,0.6136,159,168,128,40,93,0,5,2,2,0
496.2,rl,27,1.0,3,48.011,142.500,200.417,15.145,30,18.743,0.5444,155,169,116,53,107,0,0,1,8,5
501.2,rl,27,1.0,0,40.435,120.333,205.833,13.494,32,19.154,0.8265,160,178,125,53,108,0,3,6,2,7
501.2,rl,27,1.0,1,51.359,136.083,198.300,16.551,32,19.513,0.4294,163,178,129,49,110,0,3,1,11,0
501.2,rl,27,1.0,2,42.697,155.133,229.950,12.591,31,19.274,0.6579,161,171,131,40,99,0,5,2,3,0
501.2,rl,27,1.0,3,48.410,142.500,200.417,15.133,30,18.555,0.5444,155,169,116,53,107,0,0,1,8,5
506.2,rl,27,1.0,0,40.346,120.333,205.833,13.529,32,19.201,0.8265,162,180,127,53,108,0,2,6,3,7
506.2,rl,27,1.0,1,52.773,136.033,198.300,16.544,32,19.320,0.5376,163,183,129,54,110,0,8,1,11,0
506.2,rl,27,1.0,2,42.615,155.133,229.950,12.573,31,19.083,0.7035,161,172,132,40,108,0,5,3,3,0
506.2,rl,27,1.0,3,48.019,142.500,200.417,15.072,30,19.320,0.3200,163,171,118,53,107,0,0,1,0,7
511.2,rl,27,1.0,0,40.736,120.333,205.833,13.574,32,19.013,0.8265,162,180,127,53,108,0,2,6,3,7
511.2,rl,27,1.0,1,51.878,136.033,198.300,16.637,32,19.248,0.4900,164,192,130,62,110,0,16,0,12,0
511.2,rl,27,1.0,2,45.046,156.683,229.950,12.585,31,18.895,0.6224,161,180,134,46,108,0,6,3,10,0
511.2,rl,27,1.0,3,47.638,142.500,200.417,15.006,30,19.130,0.3788,163,173,120,53,107,0,1,1,0,8
516.2,rl,27,1.0,0,40.707,117.933,205.833,13.622,32,18.944,0.7987,163,182,129,53,108,0,2,6,3,8
516.2,rl,27,1.0,1,51.775,136.033,198.300,16.768,32,19.061,0.5234,164,195,133,62,110,0,17,0,13,1
516.2,rl,27,1.0,2,45.006,155.133,229.950,12.662,31,18.828,0.6024,162,182,134,48,108,0,6,3,11,0
516.2,rl,27,1.0,3,47.804,142.500,200.417,14.966,30,18.944,0.4384,163,174,120,54,107,0,1,2,0,8
521.3,rl,27,1.0,0,40.484,117.933,205.833,13.678,32,18.762,0.7469,163,185,132,53,108,0,2,7,3,10
521.3,rl,27,1.0,1,52.202,136.983,198.300,16.895,32,18.877,0.5182,164,196,133,63,110,0,18,0,13,1
521.3,rl,27,1.0,2,45.073,155.133,229.950,12.723,31,18.992,0.6983,165,183,135,48,109,0,6,4,8,0
521.3,rl,27,1.0,3,47.807,142.500,200.417,14.938,30,18.762,0.5143,163,175,121,54,107,0,1,2,1,8
526.3,rl,27,1.0,0,40.945,117.933,205.833,13.750,32,18.697,0.6934,164,185,132,53,108,0,1,7,3,10
526.3,rl,27,1.0,1,52.887,141.183,198.300,17.038,32,19.153,0.4828,168,196,133,63,110,0,18,0,9,1
526.3,rl,27,1.0,2,45.161,155.133,229.950,12.766,31,18.925,0.7364,166,184,136,48,110,0,6,5,7,0
526.3,rl,27,1.0,3,47.047,142.500,200.417,14.929,30,18.583,0.6531,163,179,125,54,107,0,2,3,2,9
531.3,rl,27,1.0,0,41.212,117.933,205.833,13.821,32,18.634,0.6934,165,186,133,53,108,0,1,7,3,10
531.3,rl,27,1.0,1,52.840,144.150,198.300,17.103,32,19.989,0.3021,177,198,134,64,110,0,19,0,0,2
531.3,rl,27,1.0,2,45.190,155.133,229.950,12.782,31,19.424,0.4747,172,185,137,48,113,0,0,5,8,0
531.3,rl,27,1.0,3,46.832,140.933,200.417,14.951,30,18.408,0.7364,163,181,127,54,107,0,2,4,3,9
536.3,rl,27,1.0,0,45.118,132.217,205.833,13.946,32,18.459,0.7399,165,197,134,63,108,0,1,7,14,10
536.3,rl,27,1.0,1,52.561,140.717,198.300,17.153,32,19.802,0.3200,177,201,136,65,110,0,21,0,0,3
536.3,rl,27,1.0,2,45.258,158.833,229.950,12.785,31,19.242,0.4900,172,186,138,48,113,0,0,6,8,0
536.3,rl,27,1.0,3,46.603,140.933,200.417,15.001,30,18.459,0.7469,165,187,128,59,107,0,7,2,3,10
541.3,rl,27,1.0,0,44.656,130.067,205.833,14.108,35,19.175,0.8310,173,202,136,66,108,0,2,7,10,10
541.3,rl,27,1.0,1,53.095,140.717,198.300,17.212,32,19.618,0.3200,177,201,136,65,110,0,21,0,0,3
541.3,rl,27,1.0,2,45.097,161.050,229.950,12.801,31,19.064,0.5614,172,188,140,48,113,0,0,7,8,1
541.3,rl,27,1.0,3,46.538,140.933,200.417,15.062,30,18.399,0.7307,166,189,129,60,110,0,8,1,4,10
546.3,rl,27,1.0,0,44.697,130.067,205.833,14.232,35,19.548,0.8284,178,204,138,66,112,0,3,7,5,11
546.3,rl,27,1.0,1,53.153,140.717,198.300,17.284,32,19.438,0.3380,177,203,138,65,110,0,22,0,0,4
546.3,rl,27,1.0,2,45.196,166.067,229.950,12.833,31,18.889,0.6175,172,189,141,48,113,0,0,7,8,2
546.3,rl,27,1.0,3,47.089,140.933,200.417,15.129,30,18.340,0.6722,167,189,129,60,111,0,8,0,4,10
551.4,rl,27,1.0,0,44.720,130.067,205.833,14.336,35,19.805,0.6792,182,206,140,66,120,0,3,9,1,11
551.4,rl,27,1.0,1,53.221,140.717,198.300,17.381,32,19.261,0.3590,177,205,140,65,110,0,23,1,0,4
551.4,rl,27,1.0,2,45.498,166.317,229.950,12.854,31,19.370,0.4384,178,189,141,48,113,0,0,1,8,2
551.4,rl,27,1.0,3,47.396,140.933,200.417,15.194,30,18.173,0.6580,167,190,130,60,111,0,8,0,4,11
556.4,rl,27,1.0,0,44.965,130.067,205.833,14.419,35,19.735,0.6792,183,207,141,66,122,0,3,9,1,11
556.4,rl,27,1.0,1,53.572,140.717,198.300,17.477,32,19.088,0.3844,177,206,141,65,110,0,23,1,1,4
556.4,rl,27,1.0,2,45.022,166.317,229.950,12.839,31,19.303,0.4643,179,192,144,48,120,0,1,0,9,3
556.4,rl,27,1.0,3,47.967,140.933,200.417,15.259,30,18.225,0.5833,169,190,130,60,111,0,8,0,2,11
