elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,22,1.0,1,31.183,97.967,132.183,8.103,20,16.045,0.7353,75,85,61,24,49,0,1,2,5,2
280.5,rl,22,1.0,2,53.077,184.683,252.033,15.958,47,16.045,0.5233,75,116,78,38,38,0,4,27,7,3
280.5,rl,22,1.0,3,40.125,103.217,162.467,12.345,24,16.259,0.6685,76,95,71,24,43,0,3,10,1,5
285.5,rl,22,1.0,0,49.537,137.233,192.617,16.531,30,17.654,0.3687,84,105,72,33,50,0,3,1,0,17
285.5,rl,22,1.0,1,31.533,97.967,132.183,8.121,20,16.183,0.5333,77,85,61,24,49,0,1,0,5,2
285.5,rl,22,1.0,2,52.729,189.700,257.050,16.393,47,17.444,0.4393,83,120,81,39,41,0,5,27,0,5
285.5,rl,22,1.0,3,40.656,107.467,162.467,12.466,24,15.973,0.6410,76,96,71,25,43,0,3,11,1,5
290.5,rl,22,1.0,0,49.875,139.250,192.617,16.598,30,17.762,0.3067,86,106,73,33,50,0,1,1,0,18
290.5,rl,22,1.0,1,32.780,107.083,132.183,8.125,20,15.904,0.6579,77,87,62,25,49,0,2,0,5,3
290.5,rl,22,1.0,2,53.311,191.117,262.067,16.785,47,17.143,0.4500,83,122,83,39,48,0,5,28,0,6
290.5,rl,22,1.0,3,40.763,112.483,162.467,12.587,24,16.317,0.4628,79,98,72,26,43,0,0,13,1,5
295.5,rl,22,1.0,0,49.811,144.267,192.617,16.664,30,17.664,0.3021,87,108,75,33,50,0,0,2,0,19
295.5,rl,22,1.0,1,34.251,113.950,132.183,8.191,20,16.446,0.7035,81,92,63,29,49,0,3,0,5,3
295.5,rl,22,1.0,2,54.413,196.133,267.083,17.142,47,16.852,0.4662,83,123,84,39,52,0,5,28,0,7
295.5,rl,22,1.0,3,41.314,114.083,162.467,12.702,24,16.040,0.4854,79,99,73,26,45,0,0,13,1,6
300.5,rl,22,1.0,0,49.788,149.283,192.617,16.759,30,17.369,0.3265,87,110,77,33,50,0,0,2,1,20
300.5,rl,22,1.0,1,33.591,113.950,132.183,8.244,20,16.571,0.8571,83,95,65,30,51,0,2,2,5,3
300.5,rl,22,1.0,2,55.554,201.150,272.100,17.547,47,16.571,0.4892,83,124,85,39,52,0,5,28,1,7
300.5,rl,22,1.0,3,42.310,114.083,162.467,12.828,24,15.772,0.4854,79,99,73,26,46,0,0,13,1,6
305.6,rl,22,1.0,0,49.874,153.617,192.617,16.885,30,17.084,0.3820,87,112,79,33,50,0,1,2,2,20
305.6,rl,22,1.0,1,32.991,113.950,132.183,8.318,20,16.495,0.7424,84,98,67,31,54,0,2,2,7,3
305.6,rl,22,1.0,2,56.715,206.167,277.117,17.959,47,16.298,0.5116,83,125,86,39,52,0,5,28,2,7
305.6,rl,22,1.0,3,43.169,114.083,162.467,12.915,24,16.691,0.2882,85,99,73,26,46,0,0,13,1,0
310.6,rl,22,1.0,0,50.911,157.483,192.617,17.020,30,16.808,0.3820,87,112,79,33,50,0,1,2,2,20
310.6,rl,22,1.0,1,34.680,107.083,132.183,8.441,20,16.615,0.5899,86,105,68,37,56,0,0,2,7,10
310.6,rl,22,1.0,2,56.958,211.183,282.133,18.381,47,16.228,0.5182,84,128,89,39,52,0,5,29,2,8
310.6,rl,22,1.0,3,43.439,114.083,162.467,12.937,24,16.422,0.3289,85,100,74,26,46,0,1,13,1,0
315.6,rl,22,1.0,0,51.124,159.933,192.617,17.113,30,18.062,0.4551,95,113,80,33,50,0,1,2,2,13
315.6,rl,22,1.0,1,35.161,107.083,132.183,8.598,20,16.351,0.5747,86,106,69,37,58,0,0,2,7,11
315.6,rl,22,1.0,2,57.187,213.750,284.583,18.751,47,17.491,0.5804,92,130,91,39,53,0,5,23,2,8
315.6,rl,22,1.0,3,43.705,114.083,162.467,12.979,24,16.161,0.3232,85,101,75,26,46,0,1,14,1,0
320.6,rl,22,1.0,0,50.455,159.933,192.617,17.037,30,20.025,0.8889,107,115,82,33,59,0,1,2,3,2
320.6,rl,22,1.0,1,35.747,107.833,132.183,8.787,21,16.095,0.5833,86,107,70,37,58,0,0,2,8,11
320.6,rl,22,1.0,2,57.756,213.867,284.583,18.944,47,19.838,0.8276,106,130,91,39,64,0,5,9,2,8
320.6,rl,22,1.0,3,43.600,114.083,162.467,13.047,24,15.908,0.3522,85,103,77,26,46,0,1,15,2,0
325.6,rl,22,1.0,0,50.677,159.933,192.617,16.884,30,19.901,0.8167,108,115,82,33,70,0,1,2,3,1
325.6,rl,22,1.0,1,35.332,109.233,132.183,8.951,22,17.321,0.6531,94,110,73,37,58,0,2,2,9,3
325.6,rl,22,1.0,2,58.334,213.867,284.583,18.925,47,21.191,0.6048,115,130,91,39,77,0,5,0,2,8
325.6,rl,22,1.0,3,43.562,114.533,162.467,13.141,24,15.663,0.4202,85,105,79,26,46,0,3,15,2,0
330.6,rl,22,1.0,0,50.939,159.933,192.617,16.734,30,19.780,0.6429,109,115,82,33,72,0,1,2,3,0
330.6,rl,22,1.0,1,34.835,109.233,132.183,9.045,22,17.603,0.4211,97,113,76,37,66,0,2,2,12,0
330.6,rl,22,1.0,2,58.913,213.867,284.583,18.870,47,20.869,0.6048,115,130,91,39,84,0,5,0,2,8
330.6,rl,22,1.0,3,43.504,118.450,162.467,13.254,24,15.969,0.5606,88,107,81,26,46,0,3,12,2,2
335.7,rl,22,1.0,0,49.479,159.933,192.617,16.596,30,19.485,0.8929,109,119,86,33,72,0,3,3,3,1
335.7,rl,22,1.0,1,35.088,109.233,132.183,9.163,22,17.339,0.4722,97,114,77,37,69,0,2,2,12,1
335.7,rl,22,1.0,2,59.492,213.867,284.583,18.810,47,20.557,0.6048,115,130,91,39,84,0,5,0,2,8
335.7,rl,22,1.0,3,43.706,118.450,162.467,13.236,24,17.876,0.7206,100,107,81,26,54,0,3,0,2,2
340.7,rl,22,1.0,0,48.509,153.617,192.617,16.522,30,19.198,0.8284,109,122,89,33,72,0,4,3,5,1
340.7,rl,22,1.0,1,35.458,109.233,132.183,9.278,22,17.260,0.4602,98,115,78,37,69,0,3,2,12,0
340.7,rl,22,1.0,2,60.071,213.867,284.583,18.753,47,20.254,0.6048,115,130,91,39,84,0,5,0,2,8
340.7,rl,22,1.0,3,43.626,118.450,162.467,13.152,24,17.613,0.6667,100,108,82,26,61,0,4,0,2,2
345.7,rl,22,1.0,0,48.082,153.617,192.617,16.493,30,18.919,0.8152,109,124,91,33,72,0,4,4,6,1
345.7,rl,22,1.0,1,36.156,110.333,132.183,9.393,22,17.010,0.4602,98,115,78,37,70,0,3,2,12,0
345.7,rl,22,1.0,2,60.650,213.867,284.583,18.697,47,19.960,0.6048,115,130,91,39,84,0,5,0,2,8
345.7,rl,22,1.0,3,42.778,118.450,162.467,13.096,24,17.357,0.8176,100,111,85,26,61,0,4,1,2,4
350.7,rl,22,1.0,0,48.503,153.617,192.617,16.445,30,19.504,0.7353,114,124,91,33,72,0,4,4,1,1
350.7,rl,22,1.0,1,36.854,113.950,132.183,9.494,22,16.766,0.4602,98,115,78,37,70,0,3,2,12,0
350.7,rl,22,1.0,2,60.658,213.867,284.583,18.622,47,20.530,0.3559,120,131,92,39,84,0,0,0,2,9
350.7,rl,22,1.0,3,41.642,118.450,162.467,13.100,24,17.280,0.6447,101,115,89,26,61,0,6,0,2,6
355.7,rl,22,1.0,0,48.476,153.617,192.617,16.350,30,19.397,0.7353,115,125,92,33,75,0,4,4,1,1
355.7,rl,22,1.0,1,36.872,113.950,132.183,9.624,22,16.867,0.6071,100,117,80,37,70,0,3,3,10,1
355.7,rl,22,1.0,2,60.123,213.867,284.583,18.520,47,20.241,0.4356,120,133,94,39,84,0,0,0,4,9
355.7,rl,22,1.0,3,44.037,118.450,162.467,13.128,24,17.036,0.5786,101,119,89,30,62,0,10,0,2,6
360.7,rl,22,1.0,0,48.069,153.617,192.617,16.274,30,19.128,0.7826,115,127,94,33,77,0,5,4,2,1
360.7,rl,22,1.0,1,36.787,113.950,132.183,9.643,22,18.296,0.7273,110,118,81,37,70,0,3,3,0,2
360.7,rl,22,1.0,2,60.054,213.867,284.583,18.450,47,19.959,0.4224,120,134,95,39,84,0,0,0,4,10
360.7,rl,22,1.0,3,44.478,114.083,162.467,13.213,24,16.799,0.5747,101,121,90,31,62,0,11,0,2,7
365.7,rl,22,1.0,0,48.724,153.617,192.617,16.274,30,18.865,0.6990,115,139,96,43,78,0,6,5,12,1
365.7,rl,22,1.0,1,37.102,113.950,132.183,9.622,22,18.045,0.7273,110,118,81,37,70,0,3,3,0,2
365.7,rl,22,1.0,2,60.018,213.867,284.583,18.406,47,19.686,0.4106,120,135,96,39,84,0,0,0,4,11
365.7,rl,22,1.0,3,44.518,115.917,162.467,13.313,24,16.733,0.5896,102,123,92,31,62,0,11,1,1,8
370.8,rl,22,1.0,0,48.557,148.917,192.617,16.395,30,19.419,0.5354,120,142,97,45,78,0,1,5,14,2
370.8,rl,22,1.0,1,36.514,109.717,132.183,9.618,22,17.801,0.8176,110,121,84,37,70,0,4,4,1,2
370.8,rl,22,1.0,2,60.532,213.867,284.583,18.358,47,19.419,0.4106,120,135,96,39,84,0,0,0,4,11
370.8,rl,22,1.0,3,44.880,118.450,162.467,13.411,24,16.668,0.5275,103,124,93,31,62,0,12,1,0,8
375.8,rl,22,1.0,0,49.196,148.917,192.617,16.470,30,19.320,0.4900,121,142,97,45,78,0,0,5,14,2
375.8,rl,22,1.0,1,36.763,109.717,132.183,9.646,22,17.563,0.7412,110,123,84,39,70,0,6,4,1,2
375.8,rl,22,1.0,2,59.782,213.867,284.583,18.347,47,19.160,0.5495,120,140,99,41,84,0,1,1,6,12
375.8,rl,22,1.0,3,44.923,118.933,162.467,13.536,24,16.446,0.6209,103,126,95,31,62,0,12,1,2,8
380.8,rl,22,1.0,0,49.589,148.917,192.617,16.535,30,19.065,0.4764,121,143,98,45,78,0,0,5,15,2
380.8,rl,22,1.0,1,36.644,109.717,132.183,9.735,22,17.332,0.6509,110,127,85,42,70,0,9,5,1,2
380.8,rl,22,1.0,2,59.662,186.717,284.583,18.313,47,20.483,0.6722,130,141,100,41,84,0,1,2,6,2
380.8,rl,22,1.0,3,45.020,119.517,162.467,13.684,25,16.229,0.5896,103,128,97,31,62,0,14,1,2,8
385.8,rl,22,1.0,0,50.898,148.917,192.617,16.677,34,18.817,0.6790,121,156,100,56,78,0,1,5,16,13
385.8,rl,22,1.0,1,36.669,109.717,132.183,9.830,22,17.262,0.6045,111,129,86,43,70,0,10,5,0,3
385.8,rl,22,1.0,2,59.915,186.717,284.583,18.210,47,20.528,0.4939,132,141,100,41,84,0,1,2,6,0
385.8,rl,22,1.0,3,45.138,124.100,162.467,13.806,25,16.329,0.5600,105,130,99,31,62,0,14,1,1,9
390.8,rl,22,1.0,0,50.620,148.917,192.617,16.937,39,18.883,0.7115,123,160,102,58,78,0,2,5,16,14
390.8,rl,22,1.0,1,36.739,109.717,132.183,9.958,22,17.194,0.5217,112,131,88,43,70,0,12,5,0,2
390.8,rl,22,1.0,2,58.963,186.717,284.583,18.112,47,20.264,0.4186,132,144,101,43,84,0,1,2,9,0
390.8,rl,22,1.0,3,46.030,129.117,162.467,13.954,25,16.119,0.5600,105,130,99,31,62,0,14,1,1,9
395.8,rl,22,1.0,0,50.966,144.200,192.617,17.115,39,20.311,0.6983,134,161,103,58,78,0,2,6,5,14
395.8,rl,22,1.0,1,37.356,109.717,132.183,10.052,22,17.279,0.4275,114,131,88,43,72,0,12,5,0,0
395.8,rl,22,1.0,2,58.530,186.717,284.583,18.054,47,20.008,0.5444,132,146,103,43,84,0,2,2,9,1
395.8,rl,22,1.0,3,45.946,131.300,162.467,14.076,26,17.279,0.6231,114,132,101,31,62,0,5,1,2,10
400.9,rl,22,1.0,0,50.969,144.200,192.617,17.227,39,20.506,0.5993,137,163,105,58,88,0,2,7,2,15
400.9,rl,22,1.0,1,37.435,109.717,132.183,10.141,22,17.063,0.4402,114,133,90,43,73,0,13,6,0,0
400.9,rl,22,1.0,2,58.911,186.717,284.583,18.006,47,19.757,0.5444,132,146,103,43,84,0,2,2,9,1
400.9,rl,22,1.0,3,45.991,131.300,162.467,14.077,26,17.811,0.4455,119,133,102,31,64,0,0,1,3,10
405.9,rl,22,1.0,0,51.334,144.200,192.617,17.343,39,20.548,0.5333,139,164,106,58,93,0,2,8,0,15
405.9,rl,22,1.0,1,38.087,109.717,132.183,10.254,22,16.852,0.4402,114,133,90,43,73,0,13,6,0,0
405.9,rl,22,1.0,2,58.947,186.717,284.583,17.959,47,19.661,0.5213,133,147,104,43,84,0,3,2,9,0
405.9,rl,22,1.0,3,45.424,131.300,162.467,14.092,26,17.591,0.5198,119,136,105,31,76,0,1,1,4,11
410.9,rl,22,1.0,0,51.481,144.200,192.617,17.458,39,20.297,0.5345,139,166,107,59,94,0,2,9,0,16
410.9,rl,22,1.0,1,37.757,109.717,132.183,10.281,22,18.545,0.3200,127,135,92,43,73,0,0,7,1,0
410.9,rl,22,1.0,2,58.606,186.717,284.583,17.932,47,19.421,0.5424,133,149,106,43,84,0,3,3,10,0
410.9,rl,22,1.0,3,45.909,131.300,162.467,14.128,26,17.376,0.5198,119,136,105,31,76,0,1,1,4,11
415.9,rl,22,1.0,0,51.645,144.200,192.617,17.596,39,20.052,0.5824,139,168,109,59,96,0,2,10,1,16
415.9,rl,22,1.0,1,37.701,112.150,132.183,10.262,22,18.321,0.3971,127,136,93,43,81,0,1,7,1,0
415.9,rl,22,1.0,2,58.096,186.717,284.583,17.855,47,20.485,0.5786,142,151,108,43,84,0,5,3,1,0
415.9,rl,22,1.0,3,46.453,131.300,162.467,14.158,26,17.311,0.4638,120,136,105,31,76,0,0,1,4,11
420.9,rl,22,1.0,0,51.539,144.200,192.617,17.736,39,19.813,0.5689,139,171,112,59,96,0,2,11,1,18
420.9,rl,22,1.0,1,37.678,115.167,132.183,10.259,22,18.103,0.4630,127,137,94,43,86,0,2,7,1,0
420.9,rl,22,1.0,2,58.301,186.717,284.583,17.749,47,20.383,0.4706,143,151,108,43,90,0,5,3,0,0
420.9,rl,22,1.0,3,46.699,131.300,162.467,14.187,26,17.105,0.5124,120,137,106,31,77,0,0,2,4,11
425.9,rl,22,1.0,0,52.327,144.200,192.617,17.905,39,20.002,0.5350,142,171,112,59,96,0,2,8,1,18
425.9,rl,22,1.0,1,37.956,115.383,132.183,10.249,22,18.171,0.3200,129,137,94,43,86,0,0,7,1,0
425.9,rl,22,1.0,2,57.412,186.717,284.583,17.658,47,20.143,0.4959,143,154,111,43,94,0,6,5,0,0
425.9,rl,22,1.0,3,46.623,131.300,162.467,14.231,26,16.903,0.5823,120,139,108,31,77,0,0,3,5,11
431.0,rl,22,1.0,0,52.943,146.583,192.617,17.963,39,20.883,0.3351,150,171,112,59,96,0,2,0,1,18
431.0,rl,22,1.0,1,37.971,115.383,132.183,10.229,22,17.960,0.3971,129,138,95,43,87,0,1,7,1,0
431.0,rl,22,1.0,2,57.395,185.567,284.583,17.618,47,19.909,0.4854,143,163,113,50,94,0,6,13,0,1
431.0,rl,22,1.0,3,46.335,119.617,162.467,14.261,26,17.960,0.6667,129,141,110,31,77,0,0,3,6,3
436.0,rl,22,1.0,0,53.248,151.533,192.617,18.006,39,20.643,0.3645,150,172,113,59,96,0,2,0,2,18
436.0,rl,22,1.0,1,39.973,113.950,132.217,10.260,22,17.753,0.6685,129,148,96,52,88,0,2,7,1,9
436.0,rl,22,1.0,2,56.773,185.567,284.583,17.687,47,19.680,0.4328,143,168,114,54,94,0,6,18,0,1
436.0,rl,22,1.0,3,45.915,119.617,162.467,14.225,26,18.028,0.5806,131,143,112,31,77,0,0,5,6,1
441.0,rl,22,1.0,0,53.549,154.383,192.617,18.064,39,20.408,0.3924,150,173,114,59,96,0,3,0,2,18
441.0,rl,22,1.0,1,40.179,113.950,137.233,10.388,22,17.687,0.6300,130,151,97,54,88,0,2,7,1,11
441.0,rl,22,1.0,2,56.510,185.567,284.583,17.789,47,19.456,0.5297,143,171,117,54,94,0,6,18,1,3
441.0,rl,22,1.0,3,45.883,119.617,162.467,14.196,26,17.959,0.4865,132,144,113,31,77,0,0,5,7,0
446.0,rl,22,1.0,0,53.862,159.400,192.617,18.126,39,20.179,0.4186,150,174,115,59,96,0,4,0,2,18
446.0,rl,22,1.0,1,40.043,113.950,142.250,10.528,24,17.488,0.6990,130,154,99,55,89,0,2,7,3,12
446.0,rl,22,1.0,2,56.379,185.567,284.583,17.897,47,20.044,0.6606,149,173,119,54,94,0,8,12,1,3
446.0,rl,22,1.0,3,46.247,119.617,162.467,14.170,26,17.757,0.4865,132,144,113,31,77,0,0,5,7,0
451.0,rl,22,1.0,0,53.890,159.933,192.617,18.193,39,19.954,0.4774,150,176,117,59,96,0,5,1,2,18
451.0,rl,22,1.0,1,40.336,113.950,147.267,10.592,24,18.890,0.5806,142,154,99,55,92,0,2,7,3,0
451.0,rl,22,1.0,2,56.625,185.567,284.583,17.888,47,21.417,0.4865,161,173,119,54,103,0,8,0,1,3
451.0,rl,22,1.0,3,45.678,119.617,162.467,14.162,26,17.560,0.5569,132,147,116,31,77,0,0,6,8,1
456.0,rl,22,1.0,0,54.237,160.133,192.617,18.286,39,19.735,0.5077,150,177,118,59,96,0,5,1,3,18
456.0,rl,22,1.0,1,40.392,113.950,152.283,10.615,24,18.682,0.5487,142,155,100,55,101,0,2,8,3,0
456.0,rl,22,1.0,2,55.985,185.567,284.583,17.832,47,21.182,0.6777,161,176,122,54,112,0,8,1,3,3
456.0,rl,22,1.0,3,46.060,119.617,162.467,14.171,26,17.367,0.5569,132,147,116,31,77,0,0,6,8,1
461.1,rl,22,1.0,0,54.410,161.767,192.617,18.374,39,20.431,0.6934,157,178,119,59,96,0,5,2,3,11
461.1,rl,22,1.0,1,40.782,113.950,157.300,10.641,24,18.479,0.5487,142,155,100,55,101,0,2,8,3,0
461.1,rl,22,1.0,2,55.383,185.567,284.583,17.814,47,20.951,0.6983,161,179,125,54,112,0,9,1,3,5
461.1,rl,22,1.0,3,46.166,119.617,162.467,14.183,26,17.178,0.6154,132,148,117,31,77,0,0,6,8,2
466.1,rl,22,1.0,0,54.353,161.767,192.617,18.330,39,21.627,0.7035,168,179,120,59,104,0,5,3,3,0
466.1,rl,22,1.0,1,40.678,113.950,162.317,10.681,24,18.280,0.5921,142,157,102,55,101,0,2,9,3,1
466.1,rl,22,1.0,2,55.720,185.567,284.583,17.812,47,20.855,0.6283,162,179,125,54,112,0,9,0,3,5
466.1,rl,22,1.0,3,46.037,119.617,162.467,14.213,26,16.993,0.6429,132,150,119,31,77,0,0,6,9,3
471.1,rl,22,1.0,0,54.305,161.767,192.617,18.265,39,21.397,0.7200,168,180,121,59,114,0,5,4,3,0
471.1,rl,22,1.0,1,41.102,113.950,167.333,10.723,24,18.085,0.5921,142,157,102,55,101,0,2,9,3,1
471.1,rl,22,1.0,2,55.497,167.367,284.583,17.814,47,20.633,0.6401,162,181,127,54,113,0,10,0,4,5
471.1,rl,22,1.0,3,45.921,119.617,162.467,14.255,26,16.812,0.6849,132,152,121,31,77,0,0,7,9,4
476.1,rl,22,1.0,0,54.584,161.767,192.617,18.197,39,21.171,0.7200,168,180,121,59,114,0,5,4,3,0
476.1,rl,22,1.0,1,40.770,115.383,172.350,10.786,24,18.021,0.5780,143,160,105,55,101,0,3,10,4,0
476.1,rl,22,1.0,2,55.641,167.367,284.583,17.832,47,20.415,0.6667,162,182,128,54,113,0,10,0,5,5
476.1,rl,22,1.0,3,45.880,119.617,162.467,14.252,26,17.769,0.5455,141,153,122,31,77,0,0,7,1,4
481.1,rl,22,1.0,0,54.892,161.767,192.617,18.130,39,20.951,0.7200,168,180,121,59,114,0,5,4,3,0
481.1,rl,22,1.0,1,40.448,113.950,177.367,10.865,24,17.833,0.6849,143,163,108,55,102,0,3,10,6,1
481.1,rl,22,1.0,2,54.944,167.367,284.583,17.881,47,21.075,0.5725,169,192,130,62,113,0,3,1,14,5
481.1,rl,22,1.0,3,46.196,119.617,162.467,14.228,26,17.583,0.5455,141,153,122,31,77,0,0,7,1,4
486.1,rl,22,1.0,0,54.921,159.933,192.617,18.071,39,20.734,0.6926,168,181,122,59,114,0,6,4,3,0
486.1,rl,22,1.0,1,40.841,113.950,182.383,10.920,24,18.143,0.5614,147,163,108,55,102,0,3,10,2,1
486.1,rl,22,1.0,2,55.053,167.367,284.583,17.913,47,21.228,0.4392,172,193,130,63,113,0,0,1,15,5
486.1,rl,22,1.0,3,45.371,119.617,162.467,14.228,26,17.402,0.6038,141,157,126,31,77,0,0,9,3,4
491.2,rl,22,1.0,0,54.356,159.933,192.617,18.044,39,20.523,0.7364,168,186,123,63,114,0,6,5,7,0
491.2,rl,22,1.0,1,41.020,115.383,187.400,10.978,24,17.957,0.6071,147,164,109,55,102,0,3,10,3,1
491.2,rl,22,1.0,2,54.699,167.367,284.583,17.954,47,21.011,0.5581,172,196,133,63,113,0,2,2,15,5
491.2,rl,22,1.0,3,45.817,118.933,162.467,14.309,26,17.346,0.7774,142,167,126,41,77,0,10,9,2,4
496.2,rl,22,1.0,0,54.738,159.933,192.617,18.044,39,20.315,0.7364,168,186,123,63,114,0,6,5,7,0
496.2,rl,22,1.0,1,41.448,115.383,192.417,11.037,24,17.897,0.5614,148,164,109,55,102,0,3,10,2,1
496.2,rl,22,1.0,2,54.404,167.367,284.583,18.031,47,20.799,0.5975,172,199,136,63,113,0,2,3,16,6
496.2,rl,22,1.0,3,45.899,119.617,162.467,14.428,27,17.171,0.7890,142,169,128,41,77,0,11,9,2,5
501.2,rl,22,1.0,0,54.535,159.933,192.617,18.034,39,20.950,0.5788,175,188,125,63,114,0,6,6,0,1
501.2,rl,22,1.0,1,41.877,116.650,197.433,11.078,24,17.957,0.4455,150,164,109,55,102,0,3,10,0,1
501.2,rl,22,1.0,2,53.880,166.867,284.583,18.141,47,20.710,0.6320,173,203,139,64,113,0,3,3,17,7
501.2,rl,22,1.0,3,46.547,119.617,162.467,14.541,27,17.478,0.6389,146,169,128,41,77,0,11,9,2,1
506.2,rl,22,1.0,0,53.967,159.933,192.617,18.005,39,20.742,0.7111,175,191,126,65,117,0,6,7,2,1
506.2,rl,22,1.0,1,41.426,119.650,202.450,11.133,24,17.779,0.6410,150,170,111,59,102,0,3,11,1,5
506.2,rl,22,1.0,2,54.461,166.867,284.583,18.250,47,20.505,0.6320,173,203,139,64,113,0,3,3,17,7
506.2,rl,22,1.0,3,46.351,119.617,162.467,14.621,27,17.423,0.6176,147,172,130,42,77,0,12,10,3,0
511.2,rl,22,1.0,0,53.710,159.933,192.617,17.991,39,20.891,0.5682,178,193,127,66,121,0,7,7,0,1
511.2,rl,22,1.0,1,41.479,119.650,207.467,11.226,24,17.604,0.6954,150,172,112,60,102,0,4,11,1,6
511.2,rl,22,1.0,2,54.420,166.867,284.583,18.359,47,21.125,0.8538,180,205,141,64,113,0,3,5,10,7
511.2,rl,22,1.0,3,46.738,119.617,162.467,14.730,27,17.252,0.6079,147,173,131,42,77,0,13,10,3,0
516.2,rl,22,1.0,0,53.492,159.933,192.617,17.969,39,20.688,0.6283,178,195,129,66,122,0,8,7,1,1
516.2,rl,22,1.0,1,41.609,119.650,209.233,11.299,24,18.596,0.6306,160,173,113,60,102,0,4,1,1,7
516.2,rl,22,1.0,2,54.458,166.867,284.583,18.370,47,22.082,0.6809,190,206,142,64,114,0,3,6,0,7
516.2,rl,22,1.0,3,47.146,119.617,162.467,14.848,27,17.085,0.6532,147,174,132,42,77,0,13,10,3,1
521.3,rl,22,1.0,0,53.596,159.933,192.617,17.966,39,20.489,0.6231,178,196,130,66,124,0,8,8,1,1
521.3,rl,22,1.0,1,41.651,119.650,209.233,11.310,24,18.532,0.5216,161,174,114,60,102,0,4,0,1,8
521.3,rl,22,1.0,2,54.514,166.867,284.583,18.357,47,21.870,0.6752,190,207,143,64,127,0,3,7,0,7
521.3,rl,22,1.0,3,50.612,131.850,209.883,14.967,29,18.186,0.6939,158,187,134,53,79,0,13,11,3,2
526.3,rl,22,1.0,0,53.699,159.933,192.617,17.965,39,20.407,0.6231,179,197,131,66,124,0,8,8,1,1
526.3,rl,22,1.0,1,41.279,119.650,209.233,11.340,24,18.355,0.5424,161,177,117,60,102,0,6,0,1,9
526.3,rl,22,1.0,2,54.617,166.867,284.583,18.348,47,21.661,0.7500,190,208,144,64,130,0,3,7,1,7
526.3,rl,22,1.0,3,51.039,131.850,209.883,15.043,29,19.153,0.4932,168,187,134,53,92,0,13,1,3,2
531.3,rl,22,1.0,0,53.812,159.933,192.617,17.968,39,20.215,0.6139,179,198,132,66,125,0,8,9,1,1
531.3,rl,22,1.0,1,41.400,119.650,209.233,11.392,24,18.182,0.5971,161,178,118,60,102,0,6,0,2,9
531.3,rl,22,1.0,2,54.487,166.867,284.583,18.350,47,21.457,0.7143,190,210,146,64,130,0,3,9,1,7
531.3,rl,22,1.0,3,51.202,133.417,209.883,15.088,29,19.085,0.4775,169,188,135,53,98,0,13,0,4,2
536.3,rl,22,1.0,0,54.243,159.933,192.617,17.978,39,20.025,0.6139,179,198,132,66,125,0,8,9,1,1
536.3,rl,22,1.0,1,41.558,119.650,209.233,11.449,24,18.012,0.6429,161,179,119,60,102,0,6,0,3,9
536.3,rl,22,1.0,2,54.375,166.867,284.583,18.378,47,21.256,0.8067,190,212,148,64,130,0,4,9,2,7
536.3,rl,22,1.0,3,51.115,136.183,209.883,15.135,29,18.907,0.5081,169,190,137,53,99,0,14,1,4,2
541.3,rl,22,1.0,0,54.399,159.933,192.617,17.980,39,19.951,0.5470,180,199,133,66,126,0,8,10,1,0
541.3,rl,22,1.0,1,41.995,119.650,209.233,11.505,24,17.845,0.6429,161,179,119,60,102,0,6,0,3,9
541.3,rl,22,1.0,2,54.265,166.867,284.583,18.412,47,21.170,0.7557,191,214,150,64,130,0,5,10,1,7
541.3,rl,22,1.0,3,51.060,136.183,209.883,15.191,29,18.732,0.5269,169,192,139,53,99,0,15,1,4,3
546.3,rl,22,1.0,0,54.015,159.467,192.617,18.003,39,19.877,0.5896,181,202,136,66,126,0,8,11,1,1
546.3,rl,22,1.0,1,42.460,119.650,209.233,11.567,24,17.681,0.6429,161,179,119,60,102,0,6,0,3,9
546.3,rl,22,1.0,2,54.459,166.867,284.583,18.458,47,20.976,0.7347,191,215,151,64,131,0,5,11,1,7
546.3,rl,22,1.0,3,51.309,136.183,209.883,15.266,29,18.560,0.5581,169,193,140,53,99,0,15,1,4,4
551.4,rl,22,1.0,0,54.437,159.717,192.617,18.031,39,19.697,0.5896,181,202,136,66,127,0,8,11,1,1
551.4,rl,22,1.0,1,42.365,115.383,209.233,11.608,24,18.173,0.4455,167,181,121,60,102,0,1,0,3,10
551.4,rl,22,1.0,2,54.639,166.867,284.583,18.502,47,21.220,0.8681,195,216,152,64,131,0,5,7,2,7
551.4,rl,22,1.0,3,51.325,136.483,209.883,15.361,29,18.391,0.6079,169,195,142,53,99,0,15,1,4,6
556.4,rl,22,1.0,0,54.557,159.933,192.617,18.057,39,19.950,0.6864,185,203,137,66,127,0,8,7,2,1
556.4,rl,22,1.0,1,42.463,115.383,209.233,11.636,24,18.009,0.4978,167,182,122,60,105,0,2,0,3,10
556.4,rl,22,1.0,2,54.437,166.867,284.583,18.497,47,21.676,0.7448,201,218,154,64,136,0,5,2,2,8
556.4,rl,22,1.0,3,51.292,137.117,209.883,15.401,29,19.627,0.7903,182,196,143,53,99,0,3,1,4,6
