elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
100.0,neural,41,1.0,1,17.964,47.383,47.483,7.230,14,18.600,0.7206,31,38,27,11,24,0,3,2,2,0
100.0,neural,41,1.0,2,17.929,48.400,50.317,5.080,10,10.800,0.5435,18,28,23,5,8,0,3,1,6,0
100.0,neural,41,1.0,3,16.065,56.133,66.900,6.235,17,14.400,0.8167,24,38,31,7,14,0,6,2,4,2
105.0,neural,41,1.0,0,15.948,47.400,60.300,4.762,11,12.571,0.5786,22,31,22,9,13,0,0,3,5,1
105.0,neural,41,1.0,1,18.290,47.383,47.483,7.262,14,17.714,0.6667,31,39,28,11,25,0,4,2,2,0
105.0,neural,41,1.0,2,18.458,50.317,51.400,5.267,10,12.571,0.5833,22,29,24,5,8,0,4,1,2,0
105.0,neural,41,1.0,3,17.506,60.133,70.900,6.581,17,15.429,0.9167,27,38,31,7,14,0,3,2,4,2
110.0,neural,41,1.0,0,15.929,47.400,60.300,4.955,11,12.545,0.6944,23,33,24,9,16,0,1,3,5,1
110.0,neural,41,1.0,1,18.483,47.383,47.483,7.205,14,19.091,0.6944,35,40,29,11,25,0,1,2,2,0
110.0,neural,41,1.0,2,18.517,50.317,51.400,5.282,10,13.091,0.3462,24,30,25,5,11,0,5,1,0,0
110.0,neural,41,1.0,3,18.072,60.133,70.900,6.700,17,16.364,0.8100,30,39,32,7,14,0,1,2,4,2
115.0,neural,41,1.0,0,17.207,47.400,60.300,5.139,11,12.522,0.5786,24,33,24,9,18,0,1,3,5,0
115.0,neural,41,1.0,1,18.520,42.667,47.483,7.122,14,18.261,0.9000,35,41,30,11,27,0,1,2,2,1
115.0,neural,41,1.0,2,18.747,50.317,51.400,5.317,10,12.522,0.3311,24,31,26,5,14,0,6,1,0,0
115.0,neural,41,1.0,3,17.733,56.000,70.900,6.857,17,16.174,0.7378,31,42,35,7,20,0,0,4,4,3
120.0,neural,41,1.0,0,17.555,49.983,60.300,5.342,11,12.000,0.5931,24,35,26,9,18,0,1,5,5,0
120.0,neural,41,1.0,1,18.556,45.417,47.483,7.075,14,18.000,0.9000,36,42,31,11,29,0,1,2,2,1
120.0,neural,41,1.0,2,19.099,50.317,51.400,5.417,10,12.000,0.4211,24,32,27,5,14,0,6,1,0,1
120.0,neural,41,1.0,3,18.485,56.000,70.900,7.042,17,15.500,0.7200,31,43,36,7,21,0,0,4,5,3
125.0,neural,41,1.0,0,18.123,51.983,60.300,5.472,11,13.920,0.4537,29,36,27,9,18,0,1,0,5,1
125.0,neural,41,1.0,1,18.208,47.417,49.417,7.084,14,18.240,0.9000,38,44,33,11,29,0,1,2,2,1
125.0,neural,41,1.0,2,19.487,50.317,51.400,5.512,10,12.960,0.7500,27,33,28,5,14,0,3,1,1,1
125.0,neural,41,1.0,3,19.315,59.600,70.900,7.260,17,14.880,0.8284,31,44,37,7,21,0,1,4,5,3
130.0,neural,41,1.0,0,18.026,51.983,60.300,5.581,11,13.846,0.5333,30,38,29,9,18,0,1,0,5,2
130.0,neural,41,1.0,1,18.220,47.417,49.417,7.031,14,18.462,0.6944,40,45,34,11,30,0,1,2,0,2
130.0,neural,41,1.0,2,20.166,51.400,54.483,5.565,10,13.846,0.4211,30,38,28,10,14,0,0,6,1,1
130.0,neural,41,1.0,3,19.604,59.600,70.900,7.404,17,15.692,0.8284,34,47,39,8,21,0,3,4,5,1
135.0,neural,41,1.0,0,19.105,49.417,60.300,5.785,13,13.333,0.4856,30,43,31,12,18,0,1,1,9,2
135.0,neural,41,1.0,1,19.580,47.483,62.917,7.081,14,17.778,0.6532,40,49,35,14,30,0,1,2,1,5
135.0,neural,41,1.0,2,19.659,50.317,59.483,5.685,11,13.333,0.4384,30,41,30,11,14,0,0,8,1,2
135.0,neural,41,1.0,3,20.414,59.600,70.900,7.704,18,15.556,0.6881,35,52,39,13,21,0,8,4,5,0
140.0,neural,41,1.0,0,18.361,51.983,60.300,6.139,18,12.857,0.5192,30,48,35,13,18,0,2,2,12,2
140.0,neural,41,1.0,1,20.065,47.483,67.917,7.164,14,17.143,0.5952,40,50,35,15,30,0,1,2,1,6
140.0,neural,41,1.0,2,20.930,50.317,64.483,5.875,11,12.857,0.4384,30,41,30,11,14,0,0,8,1,2
140.0,neural,41,1.0,3,21.367,60.133,70.900,8.061,18,15.000,0.7105,35,53,40,13,21,0,8,5,5,0
145.0,neural,41,1.0,0,18.061,51.983,60.300,6.307,18,16.965,0.8804,41,50,37,13,18,0,2,3,1,3
145.0,neural,41,1.0,1,20.182,49.417,68.933,7.179,14,19.034,0.6944,46,51,36,15,30,0,1,2,2,0
145.0,neural,41,1.0,2,21.169,50.317,66.483,5.959,11,15.310,0.6944,37,42,31,11,14,0,0,2,1,2
145.0,neural,41,1.0,3,22.353,60.133,70.900,8.352,19,16.552,0.4623,40,54,41,13,21,0,9,5,0,0
150.0,neural,41,1.0,0,18.745,51.983,60.300,6.367,18,16.800,0.7273,42,50,37,13,27,0,2,3,0,3
150.0,neural,41,1.0,1,19.465,49.417,68.933,7.150,14,18.400,0.7273,46,54,39,15,36,0,3,2,3,0
150.0,neural,41,1.0,2,22.394,59.417,66.567,5.923,11,15.600,0.7206,39,46,33,13,22,0,0,2,3,2
150.0,neural,41,1.0,3,23.624,60.133,70.900,8.540,19,16.000,0.4623,40,54,41,13,21,0,9,5,0,0
155.0,neural,41,1.0,0,19.545,51.983,60.300,6.419,18,16.258,0.7273,42,50,37,13,30,0,2,3,0,3
155.0,neural,41,1.0,1,19.241,54.217,68.933,7.229,14,17.806,0.7353,46,56,41,15,36,0,3,3,4,0
155.0,neural,41,1.0,2,22.575,59.417,67.200,6.010,11,15.871,0.4310,41,51,35,16,24,0,0,0,7,3
155.0,neural,41,1.0,3,24.467,60.133,70.900,8.732,19,15.484,0.5257,40,55,42,13,21,0,9,5,1,0
160.0,neural,41,1.0,0,19.946,51.983,60.300,6.491,18,15.750,0.8804,42,51,38,13,30,0,2,3,1,3
160.0,neural,41,1.0,1,19.311,59.217,68.933,7.359,14,17.250,0.8182,46,58,43,15,36,0,3,3,5,1
160.0,neural,41,1.0,2,22.975,64.333,72.200,6.138,11,15.375,0.5127,41,52,36,16,25,0,0,1,7,3
160.0,neural,41,1.0,3,25.290,60.967,70.900,8.938,19,15.000,0.5424,40,56,43,13,21,0,9,6,1,0
165.0,neural,41,1.0,0,20.343,52.583,60.300,6.570,18,15.273,0.8929,42,52,39,13,30,0,3,3,1,3
165.0,neural,41,1.0,1,19.346,60.217,68.933,7.467,14,17.818,0.6173,49,60,45,15,36,0,3,0,6,2
165.0,neural,41,1.0,2,23.485,66.483,77.200,6.300,12,14.909,0.5455,41,53,37,16,25,0,0,1,7,4
165.0,neural,41,1.0,3,26.087,66.567,70.900,9.085,19,17.091,0.5000,47,59,44,15,21,0,2,8,2,0
170.0,neural,41,1.0,0,20.658,53.333,60.300,6.641,18,15.529,0.8804,44,53,40,13,30,0,2,3,1,3
170.0,neural,41,1.0,1,20.145,60.217,68.933,7.571,14,17.294,0.6173,49,60,45,15,36,0,3,0,6,2
170.0,neural,41,1.0,2,23.465,66.483,77.217,6.350,12,16.941,0.5000,48,54,38,16,25,0,1,1,0,4
170.0,neural,41,1.0,3,26.138,66.567,71.500,9.171,19,17.294,0.4455,49,63,47,16,23,0,0,10,3,1
175.0,neural,41,1.0,0,20.543,53.333,60.300,6.717,18,15.429,0.9615,45,55,42,13,30,0,2,3,2,3
175.0,neural,41,1.0,1,21.225,53.583,68.933,7.717,14,16.800,0.6282,49,63,46,17,36,0,5,0,7,2
175.0,neural,41,1.0,2,23.502,66.483,77.217,6.343,12,16.457,0.4537,48,55,39,16,30,0,1,1,0,5
175.0,neural,41,1.0,3,26.653,70.767,76.500,9.329,19,16.800,0.4294,49,64,48,16,30,0,0,11,3,1
180.0,neural,41,1.0,0,21.192,53.333,60.300,6.786,18,15.333,0.8804,46,55,42,13,30,0,1,3,2,3
180.0,neural,41,1.0,1,21.149,57.083,68.933,7.911,17,17.333,0.7000,52,66,48,18,36,0,4,1,7,2
180.0,neural,41,1.0,2,23.643,66.483,77.217,6.364,12,16.000,0.4211,48,56,40,16,32,0,1,1,0,6
180.0,neural,41,1.0,3,26.911,73.733,81.500,9.531,19,16.333,0.4488,49,66,50,16,30,0,0,12,4,1
