elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,42.351,124.150,152.300,12.865,26,16.473,0.4384,77,88,66,22,36,0,2,1,8,0
280.5,rl,30,1.0,2,29.692,94.633,115.567,10.380,23,18.826,0.7903,88,102,69,33,68,0,3,1,4,6
280.5,rl,30,1.0,3,49.262,187.800,216.683,16.336,38,15.617,0.5085,73,111,85,26,48,0,0,22,1,15
285.5,rl,30,1.0,0,29.661,90.600,132.983,8.929,18,15.132,0.5455,72,84,62,22,41,0,0,4,1,7
285.5,rl,30,1.0,1,42.383,124.150,152.300,12.824,26,16.393,0.4515,78,89,67,22,49,0,1,1,8,1
285.5,rl,30,1.0,2,30.213,94.633,115.567,10.446,23,18.495,0.7903,88,102,69,33,68,0,3,1,4,6
285.5,rl,30,1.0,3,49.207,188.350,217.217,16.630,38,18.075,0.5860,86,113,87,26,50,0,1,9,2,15
290.5,rl,30,1.0,0,29.482,95.617,132.983,8.986,18,15.697,0.3049,76,86,64,22,42,0,0,0,1,9
290.5,rl,30,1.0,1,42.937,124.150,152.300,12.783,26,16.317,0.3788,79,89,67,22,50,0,0,1,8,1
290.5,rl,30,1.0,2,30.203,94.633,115.567,10.502,23,18.382,0.8152,89,104,71,33,69,0,4,1,4,6
290.5,rl,30,1.0,3,49.479,188.350,217.217,16.715,38,19.621,0.3873,95,114,88,26,63,0,2,0,2,15
295.5,rl,30,1.0,0,30.043,95.950,132.983,9.002,18,15.431,0.3049,76,86,64,22,42,0,0,0,1,9
295.5,rl,30,1.0,1,42.545,124.150,152.300,12.757,26,16.040,0.3529,79,91,69,22,51,0,0,1,10,1
295.5,rl,30,1.0,2,30.111,94.633,115.567,10.618,23,18.070,0.9757,89,110,73,37,69,0,4,5,6,6
295.5,rl,30,1.0,3,49.791,191.683,217.217,16.758,38,19.288,0.3788,95,115,89,26,70,0,2,0,2,16
300.5,rl,30,1.0,0,29.594,95.950,132.983,9.038,18,15.173,0.4856,76,89,67,22,42,0,1,2,1,9
300.5,rl,30,1.0,1,43.111,124.150,152.300,12.744,26,15.772,0.3529,79,91,69,22,51,0,0,1,10,1
300.5,rl,30,1.0,2,30.567,94.633,115.567,10.787,23,18.567,0.9000,93,111,74,37,69,0,5,5,2,6
300.5,rl,30,1.0,3,50.207,191.683,217.733,16.830,38,18.966,0.4160,95,116,90,26,70,0,2,1,2,16
305.6,rl,30,1.0,0,29.830,95.950,132.983,9.117,18,14.924,0.5444,76,90,68,22,42,0,1,2,2,9
305.6,rl,30,1.0,1,42.824,124.150,152.300,12.751,26,15.513,0.4623,79,93,71,22,51,0,2,1,10,1
305.6,rl,30,1.0,2,30.692,94.633,115.567,10.915,23,18.459,0.8762,94,113,76,37,70,0,5,5,2,7
305.6,rl,30,1.0,3,51.072,195.867,222.750,16.898,38,18.851,0.3788,96,116,90,26,70,0,2,0,2,16
310.6,rl,30,1.0,0,29.805,95.950,132.983,9.213,18,14.876,0.5161,77,92,70,22,42,0,1,2,2,10
310.6,rl,30,1.0,1,43.443,124.150,152.300,12.760,26,15.456,0.4024,80,93,71,22,51,0,2,1,10,0
310.6,rl,30,1.0,2,30.882,94.633,115.567,11.063,23,18.354,0.8772,95,115,78,37,73,0,5,6,2,7
310.6,rl,30,1.0,3,51.493,200.883,227.767,16.953,38,18.547,0.3712,96,117,91,26,71,0,2,0,2,17
315.6,rl,30,1.0,0,29.564,95.950,132.983,9.316,18,14.640,0.5870,77,95,73,22,42,0,3,2,2,11
315.6,rl,30,1.0,1,44.101,124.150,152.300,12.764,26,15.210,0.4024,80,93,71,22,52,0,2,1,10,0
315.6,rl,30,1.0,2,31.126,94.633,115.567,11.218,23,18.062,0.9308,95,117,80,37,75,0,6,6,3,7
315.6,rl,30,1.0,3,52.358,205.900,232.783,17.013,38,18.252,0.3712,96,117,91,26,71,0,2,0,2,17
320.6,rl,30,1.0,0,29.968,95.950,132.983,9.468,19,14.785,0.6881,79,96,74,22,42,0,4,2,2,9
320.6,rl,30,1.0,1,48.053,144.433,233.200,12.784,26,14.972,0.5614,80,96,71,25,52,0,3,1,10,2
320.6,rl,30,1.0,2,31.260,94.633,115.567,11.381,23,18.902,0.7105,101,119,82,37,75,0,7,0,4,7
320.6,rl,30,1.0,3,51.712,206.317,233.200,16.979,38,20.212,0.7756,108,119,93,26,71,0,3,1,2,5
325.6,rl,30,1.0,0,30.269,95.950,132.983,9.489,19,16.215,0.6667,88,96,74,22,44,0,4,2,2,0
325.6,rl,30,1.0,1,54.934,160.200,237.317,12.843,26,16.584,0.4673,90,110,74,36,52,0,3,3,0,14
325.6,rl,30,1.0,2,31.612,94.633,115.567,11.500,23,18.611,0.6996,101,120,83,37,81,0,7,0,4,8
325.6,rl,30,1.0,3,51.448,206.317,233.200,16.841,38,20.822,0.6447,113,120,94,26,71,0,3,1,3,0
330.6,rl,30,1.0,0,34.939,100.083,132.983,9.502,19,15.969,0.5333,88,104,74,30,53,0,4,2,10,0
330.6,rl,30,1.0,1,55.201,165.217,242.333,12.986,26,16.332,0.4555,90,115,75,40,52,0,3,3,1,18
330.6,rl,30,1.0,2,31.553,93.333,115.567,11.629,23,18.328,0.7857,101,123,86,37,81,0,8,1,5,8
330.6,rl,30,1.0,3,51.209,204.933,233.200,16.714,38,20.506,0.6154,113,121,95,26,71,0,3,1,4,0
335.7,rl,30,1.0,0,34.888,100.083,132.983,9.641,20,15.731,0.5952,88,108,76,32,53,0,4,2,12,2
335.7,rl,30,1.0,1,55.294,170.233,247.350,13.196,27,16.088,0.4709,90,117,77,40,52,0,3,4,1,19
335.7,rl,30,1.0,2,32.308,93.333,115.567,11.789,23,18.055,0.7857,101,123,86,37,81,0,8,1,5,8
335.7,rl,30,1.0,3,51.039,204.933,233.200,16.581,38,20.200,0.5786,113,122,96,26,71,0,3,1,5,0
340.7,rl,30,1.0,0,35.724,101.933,132.983,9.798,20,15.499,0.5952,88,108,76,32,53,0,4,2,12,2
340.7,rl,30,1.0,1,54.978,175.250,252.367,13.425,30,15.851,0.5542,90,120,80,40,52,0,4,5,2,19
340.7,rl,30,1.0,2,32.889,93.333,115.567,11.958,23,17.789,0.8015,101,124,87,37,81,0,8,1,6,8
340.7,rl,30,1.0,3,50.918,204.933,233.200,16.470,38,19.902,0.6944,113,123,97,26,71,0,3,1,5,1
345.7,rl,30,1.0,0,36.225,106.950,132.983,9.945,20,15.621,0.5470,90,109,77,32,53,0,4,2,12,1
345.7,rl,30,1.0,1,55.601,178.900,257.383,13.671,30,15.795,0.5435,91,121,81,40,52,0,4,6,1,19
345.7,rl,30,1.0,2,33.337,93.683,115.567,12.088,23,18.745,0.6071,108,125,88,37,81,0,9,1,6,1
345.7,rl,30,1.0,3,50.424,204.933,233.200,16.389,38,19.613,0.7200,113,125,99,26,71,0,3,2,6,1
350.7,rl,30,1.0,0,38.943,111.967,133.400,10.100,27,15.398,0.7204,90,117,77,40,55,0,4,2,13,8
350.7,rl,30,1.0,1,54.912,183.917,262.400,13.914,33,15.740,0.6346,92,125,85,40,52,0,4,6,4,19
350.7,rl,30,1.0,2,33.639,93.683,115.567,12.142,23,18.648,0.5515,109,126,89,37,81,0,9,1,7,0
350.7,rl,30,1.0,3,50.797,204.933,233.200,16.330,38,19.333,0.7200,113,125,99,26,71,0,3,2,6,1
355.7,rl,30,1.0,0,39.072,116.783,138.417,10.375,30,15.518,0.6550,92,121,79,42,55,0,5,0,14,10
355.7,rl,30,1.0,1,56.053,188.933,267.417,14.189,33,15.855,0.5761,94,125,85,40,52,0,2,6,4,19
355.7,rl,30,1.0,2,33.730,93.683,115.567,12.224,23,18.385,0.5977,109,128,91,37,81,0,10,1,7,1
355.7,rl,30,1.0,3,50.631,204.933,233.200,16.219,38,19.903,0.7273,118,126,100,26,71,0,4,2,1,1
360.7,rl,30,1.0,0,39.902,121.800,143.433,10.653,30,15.302,0.6777,92,122,80,42,55,0,6,0,14,10
360.7,rl,30,1.0,1,57.121,193.950,272.433,14.404,33,15.967,0.5091,96,125,85,40,52,0,0,6,4,19
360.7,rl,30,1.0,2,33.839,94.633,115.567,12.390,28,18.296,0.6447,110,138,94,44,81,0,12,4,12,0
360.7,rl,30,1.0,3,50.477,204.933,233.200,16.099,38,19.793,0.5333,119,127,101,26,71,0,5,2,0,1
365.7,rl,30,1.0,0,40.429,125.117,148.450,10.914,32,15.092,0.6995,92,124,81,43,55,0,7,0,14,11
365.7,rl,30,1.0,1,57.827,198.967,277.450,14.600,33,15.748,0.4978,96,126,86,40,56,0,0,6,4,20
365.7,rl,30,1.0,2,34.717,94.633,115.567,12.588,28,18.045,0.6447,110,138,94,44,81,0,12,4,12,0
365.7,rl,30,1.0,3,49.583,204.933,233.200,16.014,38,19.522,0.6722,119,130,104,26,71,0,6,2,2,1
370.8,rl,30,1.0,0,41.341,125.117,153.467,11.220,33,14.888,0.6892,92,125,82,43,55,0,7,0,15,11
370.8,rl,30,1.0,1,58.557,203.983,282.467,14.824,33,15.535,0.5304,96,127,87,40,56,0,1,6,4,20
370.8,rl,30,1.0,2,35.221,95.367,115.567,12.823,30,17.801,0.6657,110,140,95,45,81,0,12,5,13,0
370.8,rl,30,1.0,3,49.114,204.933,233.200,15.950,38,19.257,0.7412,119,132,106,26,71,0,6,2,4,1
375.8,rl,30,1.0,0,41.978,125.117,155.717,11.490,33,15.967,0.7222,100,126,83,43,55,0,7,0,8,11
375.8,rl,30,1.0,1,58.099,207.217,285.700,15.061,34,16.286,0.7424,102,130,90,40,56,0,4,6,4,14
375.8,rl,30,1.0,2,36.066,95.367,115.567,13.022,30,19.000,0.5959,119,140,95,45,81,0,12,5,4,0
375.8,rl,30,1.0,3,49.021,204.933,233.200,15.900,38,19.799,0.8100,124,133,107,26,71,0,1,2,4,2
380.8,rl,30,1.0,0,42.359,125.117,155.717,11.626,33,16.859,0.5814,107,127,84,43,59,0,7,1,1,11
380.8,rl,30,1.0,1,57.608,207.217,285.700,15.157,34,17.805,0.9304,113,132,92,40,64,0,4,7,4,4
380.8,rl,30,1.0,2,36.158,95.367,115.567,13.102,30,19.380,0.4628,123,142,97,45,84,0,13,5,0,1
380.8,rl,30,1.0,3,49.208,204.933,233.200,15.792,38,19.695,0.6667,125,133,107,26,74,0,0,2,4,2
385.8,rl,30,1.0,0,42.733,129.550,155.717,11.725,33,16.796,0.5814,108,128,85,43,69,0,7,1,1,11
385.8,rl,30,1.0,1,57.632,207.217,285.700,15.189,34,18.195,0.7805,117,133,93,40,73,0,4,7,4,1
385.8,rl,30,1.0,2,36.009,96.383,120.500,13.185,30,19.128,0.5354,123,145,100,45,94,0,14,5,2,1
385.8,rl,30,1.0,3,49.448,204.933,233.200,15.698,38,19.439,0.6667,125,133,107,26,77,0,0,2,4,2
390.8,rl,30,1.0,0,43.140,132.983,155.717,11.847,33,16.580,0.5896,108,129,86,43,71,0,8,1,1,11
390.8,rl,30,1.0,1,57.325,207.217,285.700,15.201,34,18.115,0.6881,118,135,95,40,77,0,4,8,5,0
390.8,rl,30,1.0,2,36.412,96.383,125.517,13.310,30,18.883,0.5580,123,146,101,45,94,0,14,6,2,1
390.8,rl,30,1.0,3,49.378,204.933,233.200,15.606,38,19.190,0.8100,125,134,108,26,77,0,1,2,4,2
395.8,rl,30,1.0,0,42.889,134.067,155.717,11.980,33,16.521,0.5775,109,132,89,43,71,0,9,2,0,12
395.8,rl,30,1.0,1,57.457,207.217,285.700,15.230,34,17.886,0.7642,118,136,96,40,78,0,4,8,5,1
395.8,rl,30,1.0,2,37.107,96.533,130.533,13.436,30,18.643,0.5580,123,146,101,45,94,0,14,6,2,1
395.8,rl,30,1.0,3,49.310,204.933,233.200,15.533,38,18.947,0.7353,125,135,109,26,77,0,1,2,5,2
400.9,rl,30,1.0,0,43.008,134.267,155.717,12.121,33,16.315,0.5723,109,134,91,43,72,0,10,2,0,13
400.9,rl,30,1.0,1,57.221,207.217,285.700,15.271,34,17.811,0.7220,119,138,98,40,78,0,5,8,6,0
400.9,rl,30,1.0,2,37.571,99.217,135.550,13.546,30,18.560,0.5580,124,147,102,45,94,0,14,6,2,1
400.9,rl,30,1.0,3,49.592,204.933,233.200,15.458,38,19.009,0.5333,127,135,109,26,77,0,1,2,5,0
405.9,rl,30,1.0,0,43.503,138.183,155.717,12.288,33,16.113,0.5633,109,135,92,43,72,0,10,2,0,14
405.9,rl,30,1.0,1,57.501,207.217,285.700,15.330,34,17.591,0.8547,119,140,98,42,79,0,5,8,6,2
405.9,rl,30,1.0,2,38.029,99.850,140.567,13.666,30,18.478,0.5354,125,148,103,45,95,0,14,7,1,1
405.9,rl,30,1.0,3,48.768,204.933,233.200,15.385,38,18.774,0.6722,127,138,112,26,77,0,2,4,5,0
410.9,rl,30,1.0,0,43.436,143.200,155.717,12.488,33,15.916,0.6717,109,138,95,43,72,0,10,4,1,14
410.9,rl,30,1.0,1,57.715,154.383,285.700,15.390,34,18.107,0.6175,124,141,99,42,79,0,0,8,7,2
410.9,rl,30,1.0,2,38.122,100.967,141.683,13.740,30,19.713,0.5976,135,149,104,45,96,0,4,8,1,1
410.9,rl,30,1.0,3,49.057,204.933,233.200,15.330,38,18.545,0.6722,127,138,112,26,77,0,2,4,5,0
415.9,rl,30,1.0,0,44.080,147.267,159.650,12.701,33,15.724,0.6988,109,139,96,43,72,0,10,5,1,14
415.9,rl,30,1.0,1,57.867,154.383,285.700,15.415,34,17.888,0.6045,124,142,100,42,80,0,0,9,7,2
415.9,rl,30,1.0,2,37.692,101.200,141.683,13.724,30,20.052,0.4024,139,152,107,45,96,0,0,10,1,2
415.9,rl,30,1.0,3,51.172,197.233,233.200,15.280,38,18.754,0.5806,130,142,112,30,77,0,6,1,5,0
420.9,rl,30,1.0,0,44.646,147.267,164.667,12.883,33,16.392,0.6275,115,140,97,43,72,0,4,6,1,14
420.9,rl,30,1.0,1,58.442,154.383,285.700,15.443,34,17.675,0.6045,124,142,100,42,84,0,0,9,7,2
420.9,rl,30,1.0,2,37.586,105.067,141.683,13.731,30,19.813,0.4429,139,154,109,45,96,0,1,11,1,2
420.9,rl,30,1.0,3,51.465,197.233,233.200,15.317,38,18.673,0.4069,131,154,114,40,81,0,17,0,6,0
425.9,rl,30,1.0,0,45.023,147.267,169.683,13.006,33,16.763,0.5127,119,141,98,43,72,0,0,6,2,14
425.9,rl,30,1.0,1,58.192,156.717,285.700,15.496,34,17.467,0.7118,124,146,102,44,84,0,2,9,9,2
425.9,rl,30,1.0,2,38.009,107.683,141.683,13.746,30,19.580,0.4429,139,154,109,45,96,0,1,11,1,2
425.9,rl,30,1.0,3,51.481,197.233,233.200,15.417,38,18.453,0.4328,131,156,116,40,81,0,18,1,6,0
431.0,rl,30,1.0,0,45.475,148.550,174.700,13.126,33,16.567,0.5488,119,142,99,43,72,0,0,6,3,14
431.0,rl,30,1.0,1,58.373,158.767,285.700,15.596,34,18.517,0.6505,133,155,103,52,84,0,10,1,9,2
431.0,rl,30,1.0,2,37.725,107.683,141.683,13.771,30,19.491,0.5198,140,157,112,45,96,0,0,11,3,3
431.0,rl,30,1.0,3,52.187,197.233,233.200,15.532,38,18.238,0.4328,131,156,116,40,81,0,18,1,6,0
436.0,rl,30,1.0,0,46.252,148.550,179.717,13.231,33,16.377,0.5488,119,142,99,43,72,0,0,6,3,14
436.0,rl,30,1.0,1,58.182,158.767,285.700,15.675,34,18.303,0.6372,133,157,105,52,84,0,11,1,10,2
436.0,rl,30,1.0,2,37.930,107.683,141.683,13.808,30,19.267,0.5000,140,158,113,45,96,0,0,12,3,3
436.0,rl,30,1.0,3,53.280,191.683,233.200,15.703,38,18.028,0.6373,131,168,118,50,81,0,20,10,6,1
441.0,rl,30,1.0,0,46.732,148.550,184.733,13.353,33,16.190,0.5669,119,143,100,43,72,0,0,7,3,14
441.0,rl,30,1.0,1,58.104,158.767,285.700,15.785,34,18.231,0.6275,134,159,107,52,84,0,12,1,10,2
441.0,rl,30,1.0,2,37.682,101.483,141.683,13.864,30,19.048,0.5654,140,161,116,45,96,0,1,13,4,3
441.0,rl,30,1.0,3,53.588,191.683,233.200,15.903,38,19.320,0.7626,142,169,118,51,81,0,9,11,6,1
446.0,rl,30,1.0,0,47.208,148.550,189.750,13.479,33,16.008,0.5809,119,144,101,43,72,0,0,8,3,14
446.0,rl,30,1.0,1,58.804,158.767,285.700,15.892,34,18.026,0.6275,134,159,107,52,84,0,12,1,10,2
446.0,rl,30,1.0,2,37.674,102.483,141.683,13.895,30,20.313,0.7756,151,162,117,45,96,0,1,2,5,3
446.0,rl,30,1.0,3,53.179,191.683,233.200,15.988,38,20.044,0.7472,149,172,121,51,85,0,4,11,6,2
451.0,rl,30,1.0,0,47.698,148.550,194.767,13.603,33,15.830,0.6123,119,145,102,43,72,0,0,8,4,14
451.0,rl,30,1.0,1,59.183,158.767,285.700,15.978,34,17.959,0.5723,135,160,108,52,84,0,13,0,10,2
451.0,rl,30,1.0,2,37.384,102.483,141.683,13.858,30,20.353,0.7756,153,164,119,45,107,0,1,2,5,3
451.0,rl,30,1.0,3,53.393,191.683,233.200,16.055,38,20.087,0.6798,151,173,122,51,98,0,2,11,7,2
456.0,rl,30,1.0,0,47.493,148.550,194.917,13.675,33,17.103,0.6752,130,147,104,43,72,0,1,9,4,3
456.0,rl,30,1.0,1,59.935,158.767,285.700,16.080,34,17.761,0.5723,135,160,108,52,84,0,13,0,10,2
456.0,rl,30,1.0,2,37.139,102.483,141.683,13.839,30,20.129,0.7412,153,166,121,45,109,0,1,2,6,4
456.0,rl,30,1.0,3,53.346,191.683,233.200,16.139,38,19.866,0.6667,151,175,123,52,101,0,2,12,8,2
461.1,rl,30,1.0,0,47.562,148.550,194.917,13.684,33,17.308,0.5257,133,148,105,43,84,0,1,9,5,0
461.1,rl,30,1.0,1,60.688,158.767,285.700,16.180,34,17.568,0.5723,135,160,108,52,84,0,13,0,10,2
461.1,rl,30,1.0,2,36.731,102.483,141.683,13.836,30,20.171,0.5444,155,169,124,45,110,0,1,0,8,5
461.1,rl,30,1.0,3,53.613,191.683,233.200,16.225,38,19.780,0.6050,152,176,124,52,101,0,1,13,8,2
466.1,rl,30,1.0,0,47.976,148.550,194.917,13.698,33,17.121,0.5257,133,148,105,43,86,0,1,9,5,0
466.1,rl,30,1.0,1,61.074,154.383,285.700,16.279,34,17.379,0.5633,135,161,109,52,84,0,14,0,10,2
466.1,rl,30,1.0,2,36.400,102.483,141.683,13.855,30,19.954,0.6881,155,172,127,45,111,0,4,0,8,5
466.1,rl,30,1.0,3,53.899,191.683,233.200,16.310,38,19.696,0.6050,153,177,125,52,102,0,1,13,8,2
471.1,rl,30,1.0,0,47.802,148.550,194.917,13.724,33,16.939,0.5274,133,150,107,43,86,0,1,10,6,0
471.1,rl,30,1.0,1,60.922,154.383,285.700,16.351,34,18.213,0.4808,143,163,111,52,84,0,14,2,2,2
471.1,rl,30,1.0,2,36.512,102.483,141.683,13.888,30,19.741,0.6639,155,173,128,45,111,0,4,0,9,5
471.1,rl,30,1.0,3,54.519,194.817,233.200,16.386,38,19.486,0.6050,153,177,125,52,103,0,1,13,8,2
476.1,rl,30,1.0,0,49.635,148.550,194.917,13.782,33,16.761,0.5450,133,155,107,48,86,0,1,10,11,0
476.1,rl,30,1.0,1,60.639,154.383,285.700,16.376,34,18.273,0.4202,145,165,113,52,84,0,15,3,0,2
476.1,rl,30,1.0,2,36.681,102.483,141.683,13.939,30,19.533,0.6786,155,174,129,45,111,0,4,0,9,6
476.1,rl,30,1.0,3,54.259,195.733,233.200,16.425,38,20.919,0.4643,166,179,127,52,104,0,1,0,9,3
481.1,rl,30,1.0,0,50.336,148.550,194.917,13.901,33,16.586,0.5105,133,160,107,53,86,0,1,10,16,0
481.1,rl,30,1.0,1,60.761,154.383,285.700,16.416,34,18.082,0.4500,145,166,114,52,84,0,15,4,0,2
481.1,rl,30,1.0,2,36.605,102.483,141.683,13.963,30,19.953,0.5424,160,176,131,45,111,0,4,1,10,1
481.1,rl,30,1.0,3,53.964,191.683,233.200,16.403,38,20.701,0.5569,166,181,129,52,116,0,2,0,9,4
486.1,rl,30,1.0,0,50.694,147.267,194.917,14.065,33,16.415,0.6560,133,166,108,58,86,0,1,10,17,5
486.1,rl,30,1.0,1,59.886,154.983,285.700,16.477,34,17.896,0.5852,145,170,118,52,84,0,15,5,1,4
486.1,rl,30,1.0,2,36.963,102.483,141.683,13.978,30,19.870,0.4808,161,176,131,45,111,0,4,1,10,0
486.1,rl,30,1.0,3,54.305,191.683,233.200,16.389,38,20.488,0.5569,166,181,129,52,116,0,2,0,9,4
491.2,rl,30,1.0,0,50.580,147.267,194.917,14.185,33,18.202,0.5977,149,168,109,59,86,0,1,10,1,7
491.2,rl,30,1.0,1,60.510,158.767,285.700,16.566,34,17.713,0.5852,145,170,118,52,84,0,15,5,1,4
491.2,rl,30,1.0,2,37.122,102.483,141.683,13.997,30,19.667,0.5424,161,177,132,45,111,0,4,1,10,1
491.2,rl,30,1.0,3,53.821,191.683,233.200,16.383,38,20.278,0.5548,166,184,132,52,116,0,3,0,11,4
496.2,rl,30,1.0,0,50.486,147.267,194.917,14.236,33,18.138,0.6024,150,170,111,59,96,0,1,10,1,8
496.2,rl,30,1.0,1,60.846,161.083,285.700,16.656,34,17.534,0.6079,145,171,119,52,84,0,15,6,1,4
496.2,rl,30,1.0,2,37.289,102.483,141.683,14.023,30,19.590,0.4638,162,178,133,45,111,0,4,1,11,0
496.2,rl,30,1.0,3,53.936,191.683,233.200,16.401,38,20.073,0.5340,166,185,133,52,116,0,3,0,12,4
501.2,rl,30,1.0,0,50.138,147.267,194.917,14.305,33,18.077,0.5990,151,173,113,60,103,0,1,10,1,10
501.2,rl,30,1.0,1,61.539,165.900,285.700,16.753,34,17.358,0.6079,145,171,119,52,84,0,15,6,1,4
501.2,rl,30,1.0,2,37.472,102.483,141.683,14.048,30,19.393,0.4488,162,179,134,45,111,0,4,1,12,0
501.2,rl,30,1.0,3,53.765,191.683,233.200,16.444,38,19.872,0.5959,166,187,135,52,116,0,5,0,12,4
506.2,rl,30,1.0,0,50.414,147.267,194.917,14.376,33,17.897,0.6451,151,174,114,60,103,0,2,10,1,10
506.2,rl,30,1.0,1,61.473,165.900,285.700,16.768,34,18.846,0.7412,159,172,120,52,84,0,2,6,1,4
506.2,rl,30,1.0,2,37.403,102.483,141.683,14.014,30,20.505,0.5833,173,180,135,45,111,0,4,2,1,0
506.2,rl,30,1.0,3,53.631,191.683,233.200,16.492,38,19.675,0.6328,166,189,137,52,116,0,7,0,12,4
511.2,rl,30,1.0,0,50.439,147.267,194.917,14.473,33,17.722,0.6823,151,176,116,60,104,0,2,11,2,10
511.2,rl,30,1.0,1,61.794,165.900,285.700,16.721,34,18.778,0.6667,160,172,120,52,93,0,1,6,1,4
511.2,rl,30,1.0,2,36.937,101.200,141.683,13.953,30,20.304,0.6579,173,183,138,45,120,0,5,3,2,0
511.2,rl,30,1.0,3,53.877,191.683,233.200,16.508,38,20.773,0.5455,177,189,137,52,116,0,7,0,1,4
516.2,rl,30,1.0,0,50.749,147.267,194.917,14.574,33,17.666,0.6764,152,177,117,60,104,0,3,11,1,10
516.2,rl,30,1.0,1,62.115,165.900,285.700,16.672,34,18.712,0.5708,161,172,120,52,99,0,0,6,1,4
516.2,rl,30,1.0,2,38.970,115.567,141.683,13.945,30,20.223,0.6639,174,192,141,51,122,0,7,3,8,0
516.2,rl,30,1.0,3,53.802,191.683,233.200,16.466,38,20.688,0.4500,178,190,138,52,116,0,8,0,0,4
521.3,rl,30,1.0,0,50.803,147.267,194.917,14.671,33,17.496,0.6983,152,179,119,60,105,0,4,12,1,10
521.3,rl,30,1.0,1,62.436,167.017,285.700,16.621,34,18.532,0.5708,161,172,120,52,100,0,0,6,1,4
521.3,rl,30,1.0,2,38.448,115.567,143.750,14.019,30,20.258,0.6580,176,199,143,56,123,0,8,4,11,0
521.3,rl,30,1.0,3,53.783,191.683,233.200,16.429,38,20.489,0.4747,178,191,139,52,116,0,8,0,0,5
526.3,rl,30,1.0,0,50.883,140.367,194.917,14.802,33,17.329,0.7225,152,181,121,60,105,0,5,12,1,11
526.3,rl,30,1.0,1,62.035,169.833,285.700,16.574,34,18.355,0.6500,161,174,122,52,100,0,0,6,2,5
526.3,rl,30,1.0,2,38.630,115.567,145.300,14.092,30,20.407,0.6848,179,200,143,57,124,0,8,4,9,0
526.3,rl,30,1.0,3,53.787,191.683,233.200,16.397,38,20.293,0.4900,178,192,140,52,116,0,8,0,0,6
531.3,rl,30,1.0,0,51.338,145.383,194.917,14.888,33,18.295,0.5278,162,181,121,60,106,0,5,12,1,1
531.3,rl,30,1.0,1,62.005,169.833,285.700,16.542,34,18.182,0.6282,161,175,123,52,100,0,0,7,2,5
531.3,rl,30,1.0,2,38.700,109.633,149.033,14.175,30,20.215,0.7307,179,202,145,57,128,0,8,4,10,1
531.3,rl,30,1.0,3,53.552,191.683,233.200,16.379,38,20.102,0.6275,178,194,142,52,116,0,8,1,1,6
536.3,rl,30,1.0,0,51.527,147.267,194.917,14.927,33,18.235,0.5217,163,182,122,60,116,0,5,12,2,0
536.3,rl,30,1.0,1,62.339,169.833,285.700,16.515,34,18.235,0.6667,163,175,123,52,100,0,0,5,2,5
536.3,rl,30,1.0,2,38.757,109.633,154.050,14.272,30,20.025,0.7405,179,204,147,57,128,0,8,5,11,1
536.3,rl,30,1.0,3,53.348,191.683,233.200,16.382,38,19.914,0.7500,178,196,144,52,116,0,8,2,2,6
541.3,rl,30,1.0,0,51.179,147.267,194.917,14.971,33,18.067,0.6368,163,185,125,60,116,0,6,12,3,1
541.3,rl,30,1.0,1,62.521,169.833,285.700,16.447,34,18.621,0.4224,168,175,123,52,100,0,0,0,2,5
541.3,rl,30,1.0,2,39.286,109.633,159.067,14.364,30,19.840,0.7405,179,204,147,57,128,0,8,5,11,1
541.3,rl,30,1.0,3,53.179,188.350,233.200,16.412,38,19.729,0.8675,178,202,146,56,116,0,8,7,2,7
546.3,rl,30,1.0,0,51.394,147.267,194.917,15.045,33,17.901,0.6151,163,186,126,60,116,0,6,13,3,1
546.3,rl,30,1.0,1,62.365,169.833,285.700,16.364,34,18.450,0.4706,168,176,124,52,100,0,0,0,3,5
546.3,rl,30,1.0,2,39.542,109.633,160.917,14.450,30,20.097,0.8521,183,205,148,57,128,0,8,5,7,2
546.3,rl,30,1.0,3,52.764,188.350,233.200,16.511,38,19.548,0.8797,178,207,148,59,116,0,9,10,3,7
551.4,rl,30,1.0,0,51.362,147.267,194.917,15.131,33,17.738,0.6944,163,188,128,60,116,0,6,13,4,2
551.4,rl,30,1.0,1,61.862,169.833,285.700,16.293,34,18.282,0.5435,168,178,126,52,100,0,0,1,3,6
551.4,rl,30,1.0,2,39.884,109.633,160.917,14.490,30,20.458,0.7448,188,205,148,57,130,0,8,5,2,2
551.4,rl,30,1.0,3,53.016,188.350,233.200,16.628,38,19.588,0.8829,180,208,149,59,116,0,10,8,3,7
556.4,rl,30,1.0,0,51.676,148.550,194.917,15.213,33,17.686,0.6275,164,189,129,60,116,0,6,14,4,1
556.4,rl,30,1.0,1,61.728,169.833,285.700,16.248,34,18.117,0.6436,168,179,127,52,100,0,1,1,3,6
556.4,rl,30,1.0,2,40.032,109.633,160.917,14.499,30,20.489,0.6531,190,206,149,57,136,0,8,5,0,3
556.4,rl,30,1.0,3,52.924,188.350,233.200,16.677,38,20.274,0.6722,188,210,151,59,121,0,11,1,3,7
