elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,28,1.0,1,45.817,121.733,135.000,15.500,30,17.328,0.5180,81,105,80,25,55,0,15,2,7,0
280.5,rl,28,1.0,2,41.711,122.317,148.150,12.212,25,15.189,0.8100,71,80,65,15,38,0,2,2,4,1
280.5,rl,28,1.0,3,52.217,124.067,150.250,15.755,33,16.900,0.6500,79,92,65,27,63,0,6,0,5,2
285.5,rl,28,1.0,0,38.303,103.400,156.450,13.033,29,18.915,0.9474,90,102,72,30,64,0,4,2,3,3
285.5,rl,28,1.0,1,46.129,121.733,135.000,15.567,30,18.495,0.3522,88,106,81,25,55,0,15,2,1,0
285.5,rl,28,1.0,2,41.183,121.867,153.167,12.176,25,14.922,0.8643,71,82,67,15,38,0,3,3,4,1
285.5,rl,28,1.0,3,52.885,124.067,150.250,15.705,33,16.603,0.6500,79,92,65,27,63,0,6,0,5,2
290.5,rl,28,1.0,0,40.938,109.983,156.450,13.091,29,19.208,0.5155,93,113,74,39,66,0,4,3,13,0
290.5,rl,28,1.0,1,46.483,121.733,135.000,15.616,30,18.176,0.3873,88,107,82,25,55,0,15,2,2,0
290.5,rl,28,1.0,2,41.162,121.867,158.183,12.139,25,15.284,0.6983,74,83,68,15,38,0,3,0,4,2
290.5,rl,28,1.0,3,53.018,124.067,150.250,15.669,33,16.317,0.6282,79,93,66,27,63,0,7,0,5,2
295.5,rl,28,1.0,0,40.922,113.000,156.450,13.212,29,18.882,0.5990,93,115,76,39,69,0,4,4,13,1
295.5,rl,28,1.0,1,46.842,121.733,135.000,15.669,30,18.070,0.3840,89,108,83,25,55,0,15,3,1,0
295.5,rl,28,1.0,2,41.613,121.867,163.200,12.089,25,15.025,0.6983,74,83,68,15,41,0,3,0,4,2
295.5,rl,28,1.0,3,52.594,124.067,150.250,15.664,33,16.040,0.6809,79,95,68,27,63,0,8,1,5,2
300.5,rl,28,1.0,0,41.443,118.017,156.450,13.368,29,18.567,0.5775,93,116,77,39,69,0,4,4,14,1
300.5,rl,28,1.0,1,46.350,121.733,135.000,15.752,30,17.968,0.4500,90,111,86,25,55,0,15,4,2,0
300.5,rl,28,1.0,2,41.640,121.867,168.217,12.045,25,14.774,0.6944,74,84,69,15,41,0,4,0,4,2
300.5,rl,28,1.0,3,53.174,124.067,150.250,15.625,33,16.770,0.4384,84,95,68,27,63,0,8,1,0,2
305.6,rl,28,1.0,0,40.964,123.033,156.450,13.553,29,18.459,0.6079,94,120,80,40,69,0,6,4,15,1
305.6,rl,28,1.0,1,47.196,121.733,135.000,15.841,30,17.673,0.4500,90,111,86,25,55,0,15,4,2,0
305.6,rl,28,1.0,2,43.626,121.867,173.233,12.010,25,15.120,0.6722,77,88,69,19,41,0,4,0,5,2
305.6,rl,28,1.0,3,52.646,124.067,150.250,15.570,33,16.495,0.4643,84,97,70,27,63,0,9,1,0,3
310.6,rl,28,1.0,0,41.196,110.867,156.450,13.785,29,18.547,0.6450,96,122,81,41,70,0,7,4,14,1
310.6,rl,28,1.0,1,48.078,122.000,135.000,15.927,30,17.388,0.4500,90,111,86,25,55,0,15,4,2,0
310.6,rl,28,1.0,2,42.699,121.867,178.250,11.997,25,15.456,0.9167,80,91,71,20,41,0,4,2,3,2
310.6,rl,28,1.0,3,52.188,124.067,150.250,15.541,33,16.228,0.5921,84,99,72,27,63,0,9,1,2,3
315.6,rl,28,1.0,0,41.630,110.867,156.450,13.856,29,20.914,0.5455,110,122,81,41,70,0,7,4,0,1
315.6,rl,28,1.0,1,48.246,124.450,135.000,15.970,30,18.822,0.7412,99,112,87,25,55,0,6,4,2,1
315.6,rl,28,1.0,2,41.674,121.867,183.267,11.967,25,15.780,0.7756,83,94,74,20,46,0,5,2,1,3
315.6,rl,28,1.0,3,52.313,124.067,150.250,15.541,33,15.970,0.6400,84,100,73,27,63,0,9,1,3,3
320.6,rl,28,1.0,0,41.780,110.867,156.450,13.834,29,20.586,0.5633,110,123,82,41,80,0,7,5,0,1
320.6,rl,28,1.0,1,47.250,124.450,135.000,15.868,30,19.651,0.8333,105,115,90,25,60,0,1,4,3,2
320.6,rl,28,1.0,2,42.076,121.867,188.283,11.952,25,15.533,0.7756,83,94,74,20,50,0,5,2,1,3
320.6,rl,28,1.0,3,52.441,119.617,150.250,15.545,33,16.095,0.5068,86,101,74,27,63,0,10,1,1,3
325.6,rl,28,1.0,0,42.289,110.867,156.450,13.821,29,20.269,0.5633,110,123,82,41,86,0,7,5,0,1
325.6,rl,28,1.0,1,47.539,124.450,135.000,15.775,30,19.348,0.8333,105,115,90,25,70,0,1,4,3,2
325.6,rl,28,1.0,2,41.765,121.867,193.300,11.960,25,15.294,0.8989,83,96,75,21,50,0,5,2,3,3
325.6,rl,28,1.0,3,51.080,119.617,150.250,15.552,33,16.031,0.4451,87,105,78,27,63,0,13,2,0,3
330.6,rl,28,1.0,0,42.474,110.867,156.450,13.814,29,19.962,0.6447,110,124,83,41,86,0,7,5,1,1
330.6,rl,28,1.0,1,47.888,124.450,135.000,15.693,30,19.054,0.8333,105,115,90,25,70,0,1,4,3,2
330.6,rl,28,1.0,2,40.488,121.867,193.683,11.959,25,15.969,0.7200,88,100,77,23,50,0,0,3,5,4
330.6,rl,28,1.0,3,50.804,119.617,150.250,15.603,33,15.788,0.5155,87,107,80,27,63,0,13,3,0,4
335.7,rl,28,1.0,0,42.317,114.967,156.450,13.826,29,19.663,0.7619,110,126,85,41,86,0,7,5,3,1
335.7,rl,28,1.0,1,47.443,124.450,135.000,15.615,30,18.948,0.8176,106,117,92,25,70,0,1,4,4,2
335.7,rl,28,1.0,2,40.552,120.917,193.683,11.971,25,15.731,0.6926,88,101,78,23,50,0,0,3,6,4
335.7,rl,28,1.0,3,52.619,124.067,194.200,15.690,33,15.552,0.4477,87,112,80,32,63,0,18,3,0,4
340.7,rl,28,1.0,0,42.498,119.983,156.450,13.856,29,19.550,0.6809,111,127,86,41,86,0,8,5,2,1
340.7,rl,28,1.0,1,47.438,124.450,135.000,15.552,30,18.669,0.9000,106,118,93,25,71,0,2,4,4,2
340.7,rl,28,1.0,2,39.933,120.917,193.683,12.012,25,15.499,0.7805,88,104,81,23,50,0,1,4,7,4
340.7,rl,28,1.0,3,53.543,124.067,199.217,15.783,33,16.027,0.3311,91,112,80,32,63,0,18,3,0,0
345.7,rl,28,1.0,0,42.344,125.000,156.450,13.903,29,19.440,0.6509,112,129,88,41,87,0,9,5,1,2
345.7,rl,28,1.0,1,47.518,121.733,135.000,15.562,30,18.398,0.9383,106,123,94,29,71,0,3,4,4,6
345.7,rl,28,1.0,2,40.173,120.917,193.683,12.078,25,15.448,0.7111,89,105,82,23,50,0,0,4,7,5
345.7,rl,28,1.0,3,54.002,124.183,204.233,15.867,33,15.795,0.3559,91,113,81,32,63,0,18,4,0,0
350.7,rl,28,1.0,0,41.906,126.933,156.450,13.963,29,19.162,0.7042,112,132,91,41,87,0,10,5,1,4
350.7,rl,28,1.0,1,47.653,121.733,135.000,15.569,30,18.820,0.7206,110,124,95,29,71,0,4,0,4,6
350.7,rl,28,1.0,2,40.468,120.917,193.683,12.143,25,15.227,0.7940,89,106,83,23,50,0,1,4,7,5
350.7,rl,28,1.0,3,54.455,124.183,209.250,15.948,33,15.569,0.3508,91,114,81,33,63,0,19,4,0,0
355.7,rl,28,1.0,0,42.381,126.933,156.450,14.007,29,19.735,0.4808,117,132,91,41,88,0,10,0,1,4
355.7,rl,28,1.0,1,47.387,121.733,135.000,15.570,30,18.554,0.6667,110,126,97,29,71,0,4,0,4,8
355.7,rl,28,1.0,2,41.363,120.917,193.683,12.209,25,15.181,0.7459,90,109,84,25,50,0,0,6,7,6
355.7,rl,28,1.0,3,54.551,124.183,214.267,16.086,33,15.349,0.4371,91,120,83,37,63,0,20,9,0,0
360.7,rl,28,1.0,0,42.611,126.933,156.450,14.030,29,19.460,0.4638,117,133,92,41,88,0,11,0,1,4
360.7,rl,28,1.0,1,47.573,121.733,135.000,15.582,30,18.296,0.6394,110,127,98,29,71,0,4,0,4,9
360.7,rl,28,1.0,2,42.124,121.867,193.683,12.318,25,15.801,0.6685,95,114,86,28,50,0,1,9,7,2
360.7,rl,28,1.0,3,54.823,124.067,219.283,16.284,33,15.136,0.4594,91,122,84,38,63,0,21,9,0,1
365.7,rl,28,1.0,0,42.820,126.933,156.450,14.110,29,19.193,0.5874,117,139,93,46,88,0,11,0,2,9
365.7,rl,28,1.0,1,47.462,121.733,135.000,15.611,30,18.045,0.7337,110,129,100,29,71,0,5,1,4,9
365.7,rl,28,1.0,2,42.486,121.867,193.683,12.410,25,15.584,0.7246,95,115,87,28,50,0,2,9,7,2
365.7,rl,28,1.0,3,55.574,124.183,224.300,16.484,33,14.928,0.4523,91,123,85,38,63,0,22,9,0,1
370.8,rl,28,1.0,0,42.355,110.867,156.450,14.245,29,18.934,0.6500,117,143,97,46,88,0,12,0,4,10
370.8,rl,28,1.0,1,48.125,121.733,135.000,15.658,30,17.801,0.7337,110,129,100,29,71,0,5,1,4,9
370.8,rl,28,1.0,2,42.855,121.867,193.683,12.516,25,15.697,0.6493,97,116,88,28,50,0,3,9,7,0
370.8,rl,28,1.0,3,56.365,125.600,226.567,16.665,33,16.345,0.5354,101,123,85,38,63,0,12,9,0,1
375.8,rl,28,1.0,0,42.524,110.867,156.450,14.418,29,18.681,0.6447,117,145,97,48,88,0,12,0,4,12
375.8,rl,28,1.0,1,48.307,121.733,135.000,15.663,30,18.202,0.5079,114,130,101,29,71,0,5,1,0,10
375.8,rl,28,1.0,2,42.171,121.867,193.683,12.642,25,15.488,0.6924,97,120,92,28,50,0,3,10,9,1
375.8,rl,28,1.0,3,56.774,125.600,226.567,16.660,33,17.883,0.3645,112,123,85,38,68,0,1,9,0,1
380.8,rl,28,1.0,0,43.231,110.867,156.450,14.636,32,18.908,0.7305,120,150,98,52,88,0,10,0,8,12
380.8,rl,28,1.0,1,48.505,121.733,135.000,15.676,30,17.962,0.5274,114,131,102,29,71,0,6,1,0,10
380.8,rl,28,1.0,2,42.638,120.917,193.683,12.794,25,15.284,0.7273,97,121,93,28,50,0,4,10,9,1
380.8,rl,28,1.0,3,56.267,125.600,226.567,16.578,33,17.805,0.4286,113,125,87,38,79,0,1,9,1,1
385.8,rl,28,1.0,0,43.253,110.867,156.450,14.760,32,20.061,0.5775,129,152,100,52,88,0,2,0,9,12
385.8,rl,28,1.0,1,49.109,124.450,135.000,15.692,30,17.729,0.5274,114,131,102,29,71,0,6,1,0,10
385.8,rl,28,1.0,2,42.116,120.917,193.683,12.877,25,16.640,0.6752,107,124,96,28,52,0,4,1,9,3
385.8,rl,28,1.0,3,56.670,125.600,226.567,16.523,33,17.573,0.4286,113,125,87,38,85,0,1,9,1,1
390.8,rl,28,1.0,0,43.626,110.867,156.450,14.880,32,19.957,0.5398,130,153,101,52,88,0,1,0,10,12
390.8,rl,28,1.0,1,50.112,121.733,135.000,15.771,30,17.501,0.5824,114,143,104,39,71,0,16,2,1,10
390.8,rl,28,1.0,2,41.984,120.917,193.683,12.948,25,16.426,0.7714,107,126,98,28,60,0,4,2,9,4
390.8,rl,28,1.0,3,57.111,125.600,226.567,16.463,33,17.348,0.4286,113,125,87,38,85,0,1,9,1,1
395.8,rl,28,1.0,0,44.287,110.867,156.450,14.986,32,19.704,0.5398,130,153,101,52,88,0,1,0,10,12
395.8,rl,28,1.0,1,49.763,121.733,135.000,15.944,32,18.492,0.4582,122,147,106,41,71,0,18,3,2,2
395.8,rl,28,1.0,2,41.607,120.917,193.683,13.046,25,16.370,0.8416,108,129,101,28,60,0,4,3,9,5
395.8,rl,28,1.0,3,57.553,125.600,226.567,16.403,33,17.279,0.3645,114,125,87,38,85,0,0,9,1,1
400.9,rl,28,1.0,0,44.714,110.867,156.450,15.074,32,19.608,0.4991,131,154,102,52,88,0,0,0,11,12
400.9,rl,28,1.0,1,49.438,121.733,135.000,16.045,32,18.560,0.4378,124,150,108,42,80,0,19,4,3,0
400.9,rl,28,1.0,2,41.625,120.917,193.683,13.151,25,16.315,0.8643,109,131,103,28,61,0,5,3,9,5
400.9,rl,28,1.0,3,57.994,125.600,226.567,16.341,33,17.063,0.3645,114,125,87,38,85,0,0,9,1,1
405.9,rl,28,1.0,0,45.137,115.183,156.450,15.186,32,19.365,0.4966,131,155,103,52,88,0,0,0,11,13
405.9,rl,28,1.0,1,49.572,122.750,135.000,16.185,32,18.330,0.4537,124,152,109,43,81,0,20,4,4,0
405.9,rl,28,1.0,2,41.705,120.917,193.683,13.275,25,16.409,0.7857,111,133,105,28,62,0,5,2,10,5
405.9,rl,28,1.0,3,57.767,125.600,226.567,16.251,33,17.887,0.6944,121,126,88,38,86,0,0,2,1,2
410.9,rl,28,1.0,0,45.555,120.200,156.450,15.299,32,19.129,0.4929,131,156,104,52,88,0,0,0,11,14
410.9,rl,28,1.0,1,49.770,124.450,135.000,16.346,32,18.107,0.5000,124,154,111,43,81,0,20,5,5,0
410.9,rl,28,1.0,2,42.422,120.917,193.683,13.385,25,16.354,0.7301,112,133,105,28,64,0,5,1,10,5
410.9,rl,28,1.0,3,56.946,125.600,226.567,16.111,33,17.961,0.5682,123,128,90,38,95,0,1,0,1,3
415.9,rl,28,1.0,0,45.667,124.317,156.450,15.429,32,19.331,0.4966,134,158,106,52,88,0,0,0,11,13
415.9,rl,28,1.0,1,50.660,124.483,135.000,16.516,32,17.888,0.5000,124,154,111,43,81,0,20,5,5,0
415.9,rl,28,1.0,2,42.515,120.917,193.683,13.487,25,16.301,0.7035,113,135,107,28,65,0,5,1,11,5
415.9,rl,28,1.0,3,56.637,125.600,226.567,15.983,33,17.744,0.7500,123,129,91,38,95,0,1,1,1,3
420.9,rl,28,1.0,0,46.020,124.317,156.450,15.457,32,20.383,0.4106,143,158,106,52,93,0,0,0,11,4
420.9,rl,28,1.0,1,50.930,124.483,137.800,16.676,32,17.675,0.4794,124,156,113,43,81,0,22,5,5,0
420.9,rl,28,1.0,2,42.627,120.917,193.683,13.595,25,16.107,0.7742,113,137,109,28,66,0,5,2,11,6
420.9,rl,28,1.0,3,56.373,125.600,226.567,15.880,33,17.675,0.5000,124,130,92,38,95,0,1,0,1,4
425.9,rl,28,1.0,0,46.369,124.317,156.450,15.425,32,20.707,0.2500,147,158,106,52,101,0,0,0,11,0
425.9,rl,28,1.0,1,51.252,124.500,142.817,16.879,34,17.467,0.4983,124,158,115,43,81,0,23,5,5,1
425.9,rl,28,1.0,2,42.158,120.917,193.683,13.683,25,17.326,0.8305,123,140,112,28,66,0,5,2,3,7
425.9,rl,28,1.0,3,56.577,125.600,226.567,15.760,33,17.467,0.5000,124,130,92,38,96,0,1,0,1,4
431.0,rl,28,1.0,0,46.425,124.317,156.450,15.379,32,20.466,0.2951,147,159,107,52,104,0,1,0,11,0
431.0,rl,28,1.0,1,51.481,127.717,147.833,17.050,34,17.960,0.4298,129,160,117,43,81,0,23,5,2,1
431.0,rl,28,1.0,2,42.307,116.483,193.683,13.723,25,17.264,0.8305,124,141,113,28,72,0,5,2,3,7
431.0,rl,28,1.0,3,56.375,125.600,226.567,15.652,33,17.264,0.5833,124,131,93,38,96,0,1,0,2,4
436.0,rl,28,1.0,0,46.139,116.133,156.450,15.358,32,20.230,0.2832,147,163,107,56,104,0,1,0,15,0
436.0,rl,28,1.0,1,51.730,124.500,152.850,17.215,34,17.753,0.4802,129,162,119,43,81,0,23,5,3,2
436.0,rl,28,1.0,2,41.887,116.483,193.683,13.775,25,17.065,0.7937,124,144,116,28,77,0,8,2,3,7
436.0,rl,28,1.0,3,56.623,125.600,226.567,15.560,33,17.065,0.5833,124,131,93,38,96,0,1,0,2,4
441.0,rl,28,1.0,0,46.073,121.150,156.450,15.379,32,20.000,0.3140,147,165,108,57,104,0,1,1,16,0
441.0,rl,28,1.0,1,52.640,124.500,157.867,17.400,34,17.551,0.4802,129,162,119,43,81,0,23,5,3,2
441.0,rl,28,1.0,2,41.525,116.483,193.683,13.850,25,17.279,0.5952,127,147,119,28,77,0,10,2,0,8
441.0,rl,28,1.0,3,56.006,125.600,226.567,15.470,33,17.007,0.4706,125,133,95,38,96,0,0,0,3,5
446.0,rl,28,1.0,0,46.590,125.783,156.450,15.409,32,19.775,0.3140,147,165,108,57,104,0,1,1,16,0
446.0,rl,28,1.0,1,52.624,124.500,162.883,17.594,36,17.354,0.5492,129,165,122,43,81,0,23,6,4,3
446.0,rl,28,1.0,2,41.548,116.483,193.683,13.930,25,17.085,0.5708,127,149,121,28,78,0,12,2,0,8
446.0,rl,28,1.0,3,56.248,125.600,226.567,15.384,33,16.816,0.4706,125,133,95,38,97,0,0,0,3,5
451.0,rl,28,1.0,0,46.747,126.933,156.450,15.436,32,19.954,0.3678,150,166,109,57,104,0,2,1,13,0
451.0,rl,28,1.0,1,53.567,127.717,167.900,17.766,36,17.427,0.4966,131,165,122,43,81,0,23,6,4,1
451.0,rl,28,1.0,2,41.875,116.483,193.683,14.022,25,16.895,0.5775,127,150,122,28,80,0,12,2,0,9
451.0,rl,28,1.0,3,55.302,125.600,226.567,15.317,33,16.628,0.7756,125,136,98,38,97,0,1,2,3,5
456.0,rl,28,1.0,0,46.808,126.933,156.450,15.371,32,21.182,0.6944,161,166,109,57,104,0,2,1,2,0
456.0,rl,28,1.0,1,54.531,130.600,172.917,17.941,36,17.367,0.4686,132,165,122,43,84,0,23,6,4,0
456.0,rl,28,1.0,2,41.990,116.483,193.683,14.133,25,16.709,0.6649,127,152,124,28,80,0,12,3,1,9
456.0,rl,28,1.0,3,54.397,125.600,226.567,15.281,33,16.446,0.7000,125,139,101,38,97,0,1,2,4,7
461.1,rl,28,1.0,0,46.321,126.933,156.450,15.242,32,21.212,0.3676,163,168,111,57,115,0,4,1,0,0
461.1,rl,28,1.0,1,55.083,132.317,176.883,18.110,36,17.698,0.5282,136,166,123,43,84,0,19,7,4,0
461.1,rl,28,1.0,2,41.788,116.483,193.683,14.185,25,17.958,0.6531,138,154,126,28,80,0,2,3,2,9
461.1,rl,28,1.0,3,54.714,125.600,226.567,15.257,33,16.527,0.5455,127,139,101,38,97,0,1,0,4,7
466.1,rl,28,1.0,0,45.865,126.933,156.450,15.134,32,20.983,0.6447,163,170,113,57,120,0,4,1,1,1
466.1,rl,28,1.0,1,55.067,132.317,176.883,18.174,36,19.181,0.7105,149,167,124,43,84,0,7,7,4,0
466.1,rl,28,1.0,2,41.907,116.483,193.683,14.204,25,17.894,0.6400,139,155,127,28,80,0,1,3,3,9
466.1,rl,28,1.0,3,54.455,124.183,226.567,15.263,33,16.349,0.6848,127,148,102,46,99,0,9,0,4,8
471.1,rl,28,1.0,0,45.156,126.933,156.450,15.067,32,20.760,0.4808,163,173,116,57,120,0,7,1,1,1
471.1,rl,28,1.0,1,55.377,132.317,176.883,18.125,36,19.741,0.5455,155,167,124,43,96,0,1,7,4,0
471.1,rl,28,1.0,2,42.078,116.483,193.683,14.221,25,17.831,0.6038,140,156,128,28,80,0,0,3,4,9
471.1,rl,28,1.0,3,53.307,124.183,226.567,15.332,33,17.194,0.7105,135,153,103,50,99,0,5,0,5,8
476.1,rl,28,1.0,0,44.741,126.933,156.450,15.021,32,20.541,0.6207,163,175,118,57,120,0,7,1,2,2
476.1,rl,28,1.0,1,55.049,132.317,176.883,18.072,36,19.533,0.5976,155,169,126,43,107,0,1,8,4,1
476.1,rl,28,1.0,2,42.556,116.483,193.683,14.240,25,17.643,0.6038,140,156,128,28,80,0,0,3,4,9
476.1,rl,28,1.0,3,53.354,124.183,226.567,15.324,33,17.643,0.5444,140,154,104,50,102,0,0,1,5,8
481.1,rl,28,1.0,0,44.896,126.933,156.450,14.983,32,20.452,0.5500,164,175,118,57,120,0,7,1,1,2
481.1,rl,28,1.0,1,55.062,132.317,176.883,18.027,36,19.454,0.5000,156,170,127,43,107,0,0,9,4,1
481.1,rl,28,1.0,2,42.228,116.483,193.683,14.266,25,17.459,0.6401,140,159,131,28,80,0,0,4,5,10
481.1,rl,28,1.0,3,53.088,124.183,226.567,15.328,33,17.583,0.6181,141,156,105,51,111,0,1,1,5,8
486.1,rl,28,1.0,0,45.158,126.933,156.450,14.945,32,20.241,0.5500,164,175,118,57,121,0,7,1,1,2
486.1,rl,28,1.0,1,54.774,132.317,176.883,17.997,36,19.253,0.5079,156,172,129,43,108,0,0,10,5,1
486.1,rl,28,1.0,2,42.466,116.483,193.683,14.320,25,17.279,0.7042,140,160,132,28,80,0,1,4,5,10
486.1,rl,28,1.0,3,52.829,124.183,226.567,15.329,33,17.402,0.6509,141,158,107,51,112,0,1,2,5,9
491.2,rl,28,1.0,0,45.191,126.933,156.450,14.909,32,20.034,0.6207,164,176,119,57,121,0,7,1,2,2
491.2,rl,28,1.0,1,55.180,132.317,176.883,17.976,36,19.057,0.5079,156,172,129,43,108,0,0,10,5,1
491.2,rl,28,1.0,2,42.637,115.133,193.683,14.365,25,17.591,0.5971,144,161,133,28,80,0,2,4,1,10
491.2,rl,28,1.0,3,52.273,124.183,226.567,15.359,33,17.346,0.6057,142,161,110,51,113,0,0,2,8,9
496.2,rl,28,1.0,0,45.476,126.933,156.450,14.869,32,19.952,0.5307,165,176,119,57,121,0,7,0,2,2
496.2,rl,28,1.0,1,54.901,132.317,176.883,17.958,36,19.348,0.6447,160,174,131,43,108,0,1,7,5,1
496.2,rl,28,1.0,2,42.573,115.133,193.683,14.399,25,17.534,0.5899,145,164,135,29,82,0,2,7,0,10
496.2,rl,28,1.0,3,52.435,124.183,226.567,15.401,33,17.171,0.6024,142,162,111,51,113,0,0,2,9,9
501.2,rl,28,1.0,0,45.247,126.933,156.450,14.839,32,19.753,0.6306,165,178,121,57,121,0,7,0,3,3
501.2,rl,28,1.0,1,55.062,132.317,176.883,17.875,36,19.872,0.5714,166,174,131,43,108,0,1,1,5,1
501.2,rl,28,1.0,2,42.804,116.483,193.683,14.449,25,17.358,0.5952,145,165,136,29,85,0,2,8,0,10
501.2,rl,28,1.0,3,53.217,124.500,226.567,15.440,33,18.077,0.5470,151,170,113,57,114,0,0,8,10,1
506.2,rl,28,1.0,0,45.039,126.933,156.450,14.832,32,19.557,0.6777,165,180,123,57,121,0,7,0,3,5
506.2,rl,28,1.0,1,55.263,132.317,176.883,17.830,36,19.675,0.6231,166,184,132,52,108,0,2,1,5,10
506.2,rl,28,1.0,2,43.077,116.483,193.683,14.501,25,17.423,0.6057,147,166,137,29,85,0,2,8,0,9
506.2,rl,28,1.0,3,52.678,125.600,226.567,15.507,33,18.016,0.5398,152,175,114,61,114,0,0,12,10,1
511.2,rl,28,1.0,0,46.842,124.317,156.450,14.829,32,19.600,0.6639,167,185,123,62,121,0,7,0,3,8
511.2,rl,28,1.0,1,55.406,132.317,176.883,17.835,36,19.600,0.5400,167,185,132,53,108,0,2,0,5,11
511.2,rl,28,1.0,2,43.349,116.483,193.683,14.494,25,18.191,0.4384,155,166,137,29,85,0,2,8,0,1
511.2,rl,28,1.0,3,51.818,125.633,226.567,15.603,33,17.839,0.6012,152,180,119,61,114,0,0,14,11,3
516.2,rl,28,1.0,0,47.233,124.317,156.450,14.877,32,20.223,0.6983,174,192,125,67,123,0,8,0,4,6
516.2,rl,28,1.0,1,55.570,132.317,176.883,17.838,36,19.409,0.5217,167,186,132,54,108,0,2,0,5,12
516.2,rl,28,1.0,2,43.131,116.483,193.683,14.471,25,18.015,0.5487,155,168,139,29,85,0,3,8,0,2
516.2,rl,28,1.0,3,51.874,125.600,226.567,15.725,33,17.782,0.5637,153,182,120,62,114,0,0,15,12,2
521.3,rl,28,1.0,0,47.013,124.317,156.450,14.876,32,20.719,0.4623,180,194,127,67,131,0,9,0,5,0
521.3,rl,28,1.0,1,55.766,132.317,176.883,17.854,36,19.222,0.5747,167,187,133,54,108,0,2,1,5,12
521.3,rl,28,1.0,2,43.430,116.483,193.683,14.457,25,17.956,0.4865,156,168,139,29,85,0,3,8,0,1
521.3,rl,28,1.0,3,51.999,125.600,226.567,15.850,33,17.726,0.5952,154,184,122,62,114,0,0,15,12,3
526.3,rl,28,1.0,0,46.781,124.317,156.450,14.871,32,20.749,0.5444,182,196,128,68,136,0,8,0,5,1
526.3,rl,28,1.0,1,55.391,132.317,176.883,17.884,36,19.039,0.5775,167,190,135,55,108,0,2,2,5,14
526.3,rl,28,1.0,2,43.469,116.483,193.683,14.437,25,17.785,0.5216,156,169,140,29,85,0,4,8,0,1
526.3,rl,28,1.0,3,52.430,125.600,226.567,15.986,33,17.671,0.6016,155,185,123,62,114,0,1,15,12,2
531.3,rl,28,1.0,0,46.402,124.317,156.450,14.833,32,21.231,0.5435,188,198,130,68,136,0,3,0,6,1
531.3,rl,28,1.0,1,55.311,132.317,176.883,17.922,36,19.424,0.3788,172,192,136,56,108,0,2,2,0,16
531.3,rl,28,1.0,2,43.528,116.483,193.683,14.432,25,17.617,0.5833,156,170,141,29,85,0,4,8,0,2
531.3,rl,28,1.0,3,52.863,125.600,226.567,16.124,33,17.730,0.6130,157,186,124,62,114,0,1,13,13,2
536.3,rl,28,1.0,0,46.485,124.167,156.450,14.815,32,21.032,0.4915,188,205,133,72,136,0,5,0,11,1
536.3,rl,28,1.0,1,55.505,132.317,176.883,17.976,36,19.242,0.5444,172,200,136,64,108,0,10,2,0,16
536.3,rl,28,1.0,2,43.596,116.483,193.683,14.421,25,17.564,0.5976,157,171,142,29,85,0,4,8,1,1
536.3,rl,28,1.0,3,52.961,125.600,226.567,16.188,33,18.907,0.4500,169,187,125,62,117,0,1,1,13,3
541.3,rl,28,1.0,0,46.420,124.167,156.450,14.841,32,21.059,0.4602,190,207,133,74,136,0,3,0,12,2
541.3,rl,28,1.0,1,55.034,129.633,176.883,18.074,36,19.064,0.5424,172,204,140,64,108,0,12,2,0,18
541.3,rl,28,1.0,2,43.927,116.483,193.683,14.417,25,17.623,0.6667,159,171,142,29,85,0,4,6,1,1
541.3,rl,28,1.0,3,53.088,125.600,226.567,16.202,33,18.842,0.3932,170,188,126,62,129,0,1,0,14,3
546.3,rl,28,1.0,0,46.502,124.167,156.450,14.865,32,20.866,0.4939,190,208,134,74,136,0,4,0,12,2
546.3,rl,28,1.0,1,55.723,129.633,176.883,18.205,36,18.889,0.5424,172,204,140,64,108,0,12,2,0,18
546.3,rl,28,1.0,2,43.795,116.483,193.683,14.357,25,18.120,0.5833,165,172,143,29,88,0,4,0,2,1
546.3,rl,28,1.0,3,52.687,125.600,226.567,16.238,33,18.669,0.4500,170,191,129,62,129,0,2,0,15,4
551.4,rl,28,1.0,0,46.815,124.167,156.450,14.880,32,20.894,0.4211,192,208,134,74,136,0,2,0,12,2
551.4,rl,28,1.0,1,55.660,132.317,180.167,18.356,36,18.717,0.5459,172,207,141,66,108,0,14,2,0,19
551.4,rl,28,1.0,2,43.208,116.483,193.683,14.304,25,17.955,0.8333,165,175,146,29,93,0,4,1,2,3
551.4,rl,28,1.0,3,52.875,125.600,226.567,16.286,33,18.499,0.4764,170,192,130,62,129,0,2,0,15,5
556.4,rl,28,1.0,0,46.412,124.167,156.450,14.899,32,21.137,0.5569,196,211,137,74,136,0,4,0,9,2
556.4,rl,28,1.0,1,55.478,134.650,182.817,18.489,36,19.303,0.5932,179,210,142,68,108,0,16,2,1,12
556.4,rl,28,1.0,2,43.380,116.483,193.683,14.268,25,17.793,0.8333,165,175,146,29,93,0,4,1,2,3
556.4,rl,28,1.0,3,53.099,125.600,226.567,16.336,33,18.333,0.5186,170,193,131,62,129,0,2,1,15,5
