elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
100.0,rl,44,1.0,1,16.274,42.300,53.467,5.330,12,12.600,0.6983,21,30,24,6,9,0,4,2,0,3
100.0,rl,44,1.0,2,25.642,57.133,85.517,10.600,22,18.600,0.5682,31,41,30,11,28,0,2,2,0,6
100.0,rl,44,1.0,3,17.656,48.667,53.217,6.695,15,18.600,0.6447,31,38,27,11,16,0,1,0,3,3
105.0,rl,44,1.0,0,14.216,49.567,53.467,3.714,11,8.000,0.9167,14,25,22,3,4,0,3,2,4,2
105.0,rl,44,1.0,1,17.173,42.300,53.467,5.548,12,12.000,0.6944,21,31,25,6,9,0,4,2,0,4
105.0,rl,44,1.0,2,26.861,62.133,90.517,10.571,22,17.714,0.5682,31,41,30,11,28,0,2,2,0,6
105.0,rl,44,1.0,3,17.983,53.217,53.667,6.724,15,17.714,0.6154,31,39,28,11,22,0,1,0,3,4
110.0,rl,44,1.0,0,13.646,49.567,53.467,4.032,11,9.273,0.9758,17,28,24,4,5,0,3,3,3,2
110.0,rl,44,1.0,1,18.786,46.900,53.467,5.750,12,11.455,0.6944,21,31,25,6,9,0,4,2,0,4
110.0,rl,44,1.0,2,26.787,67.133,95.517,10.582,22,16.909,0.5806,31,43,32,11,28,0,2,3,0,7
110.0,rl,44,1.0,3,18.494,53.217,58.667,6.795,15,16.909,0.7500,31,40,29,11,22,0,1,1,3,4
115.0,rl,44,1.0,0,14.544,49.567,53.467,4.257,11,10.435,0.8804,20,29,25,4,9,0,3,3,1,2
115.0,rl,44,1.0,1,19.636,51.900,53.467,5.935,12,12.522,0.6667,24,32,26,6,9,0,4,2,0,2
115.0,rl,44,1.0,2,26.383,69.133,97.517,10.587,22,19.826,0.5833,38,45,34,11,28,0,2,4,0,1
115.0,rl,44,1.0,3,19.019,53.217,63.667,6.870,15,16.696,0.7500,32,41,30,11,23,0,1,1,3,4
120.0,rl,44,1.0,0,22.021,85.134,98.484,4.633,18,10.000,0.5786,20,38,27,11,11,0,3,3,1,11
120.0,rl,44,1.0,1,20.573,53.467,56.900,5.963,12,13.000,0.4500,26,32,26,6,13,0,4,2,0,0
120.0,rl,44,1.0,2,25.338,69.133,97.517,10.475,22,19.500,0.6136,39,48,37,11,28,0,4,4,1,0
120.0,rl,44,1.0,3,20.059,53.217,68.667,6.958,15,16.000,0.7500,32,41,30,11,23,0,1,1,3,4
125.0,rl,44,1.0,0,22.982,89.150,102.500,5.212,20,11.520,0.7442,24,40,28,12,12,0,3,3,2,8
125.0,rl,44,1.0,1,21.629,61.900,68.667,6.000,12,12.480,0.6136,26,35,28,7,14,0,4,4,0,1
125.0,rl,44,1.0,2,26.087,69.133,97.517,10.416,22,18.720,0.6136,39,48,37,11,28,0,4,4,1,0
125.0,rl,44,1.0,3,19.707,53.867,68.667,6.960,15,17.280,0.6447,36,43,32,11,23,0,3,1,3,0
130.0,rl,44,1.0,0,22.748,76.150,102.500,5.462,20,14.769,0.7353,32,42,30,12,16,0,4,3,3,0
130.0,rl,44,1.0,1,22.843,66.900,68.667,6.150,12,13.385,0.5952,29,39,29,10,15,0,4,5,0,1
130.0,rl,44,1.0,2,26.454,69.133,97.517,10.388,22,18.000,0.5952,39,49,38,11,28,0,5,4,1,0
130.0,rl,44,1.0,3,19.916,58.867,68.667,6.973,15,16.615,0.6154,36,44,33,11,23,0,4,1,3,0
135.0,rl,44,1.0,0,23.808,76.150,102.500,5.630,20,14.222,0.7353,32,42,30,12,24,0,4,3,3,0
135.0,rl,44,1.0,1,22.720,58.883,70.900,6.289,12,14.222,0.6136,32,41,31,10,17,0,2,5,0,2
135.0,rl,44,1.0,2,27.408,69.133,97.517,10.374,22,17.333,0.5952,39,49,38,11,28,0,5,4,1,0
135.0,rl,44,1.0,3,19.431,58.883,68.667,7.089,15,16.000,0.5708,36,47,36,11,23,0,6,1,4,0
140.0,rl,44,1.0,0,24.963,76.150,102.500,5.786,20,13.714,0.7353,32,42,30,12,24,0,4,3,3,0
140.0,rl,44,1.0,1,21.844,58.883,70.900,6.382,12,14.571,0.6579,34,44,34,10,17,0,2,5,0,3
140.0,rl,44,1.0,2,27.313,69.133,97.517,10.411,22,16.714,0.5806,39,51,40,11,28,0,6,5,1,0
140.0,rl,44,1.0,3,20.499,58.883,68.867,7.229,15,15.429,0.5708,36,47,36,11,23,0,6,1,4,0
145.0,rl,44,1.0,0,24.965,76.150,102.500,5.986,20,13.241,0.8182,32,44,32,12,24,0,5,3,3,1
145.0,rl,44,1.0,1,21.659,58.883,70.900,6.514,12,14.483,0.5708,35,46,36,10,21,0,1,6,0,4
145.0,rl,44,1.0,2,27.453,69.133,97.517,10.348,22,18.207,0.4000,44,52,41,11,30,0,6,0,2,0
145.0,rl,44,1.0,3,21.329,58.883,69.867,7.255,15,16.552,0.3311,40,47,36,11,23,0,6,1,0,0
150.0,rl,44,1.0,0,25.614,76.150,102.500,6.170,20,13.200,0.6667,33,45,33,12,25,0,6,3,3,0
150.0,rl,44,1.0,1,21.698,58.883,70.900,6.670,12,14.400,0.5455,36,48,38,10,22,0,0,7,1,4
150.0,rl,44,1.0,2,28.480,69.867,97.517,10.337,22,17.600,0.4971,44,57,42,15,33,0,7,0,6,0
150.0,rl,44,1.0,3,21.614,58.883,69.867,7.257,15,16.000,0.4000,40,48,37,11,23,0,6,2,0,0
155.0,rl,44,1.0,0,26.300,76.150,102.500,6.361,20,12.774,0.6926,33,46,34,12,25,0,6,4,3,0
155.0,rl,44,1.0,1,22.346,58.883,70.900,6.865,13,13.935,0.6306,36,49,39,10,24,0,1,7,1,4
155.0,rl,44,1.0,2,29.325,73.600,97.517,10.423,22,17.032,0.4971,44,57,42,15,33,0,7,0,6,0
155.0,rl,44,1.0,3,21.080,58.883,69.867,7.335,15,15.484,0.4384,40,51,40,11,23,0,8,2,1,0
160.0,rl,44,1.0,0,27.277,76.150,102.500,6.487,20,14.625,0.4900,39,46,34,12,25,0,0,4,3,0
160.0,rl,44,1.0,1,21.811,58.883,70.900,7.000,13,16.125,0.6983,43,52,42,10,24,0,3,0,2,4
160.0,rl,44,1.0,2,30.466,78.600,97.517,10.503,22,16.500,0.4971,44,57,42,15,33,0,7,0,6,0
160.0,rl,44,1.0,3,21.110,58.883,69.867,7.500,15,15.000,0.5788,40,53,42,11,23,0,8,2,2,1
165.0,rl,44,1.0,0,26.869,76.150,102.500,6.521,20,14.182,0.6983,39,48,36,12,25,0,0,4,3,2
165.0,rl,44,1.0,1,23.108,64.167,70.900,7.136,16,15.636,0.6038,43,59,44,15,24,0,9,0,3,4
165.0,rl,44,1.0,2,31.237,82.133,97.517,10.494,22,18.545,0.2500,51,57,42,15,33,0,0,0,6,0
165.0,rl,44,1.0,3,22.393,58.883,69.867,7.727,16,16.727,0.5921,46,61,43,18,23,0,3,9,2,1
170.0,rl,44,1.0,0,26.600,76.150,102.500,6.635,20,13.765,0.6173,39,50,38,12,25,0,0,6,3,2
170.0,rl,44,1.0,1,23.456,58.883,70.900,7.447,18,15.176,0.6136,43,61,45,16,24,0,10,0,4,4
170.0,rl,44,1.0,2,31.216,82.133,97.517,10.365,22,18.000,0.2500,51,58,43,15,33,0,0,0,7,0
170.0,rl,44,1.0,3,23.989,64.150,80.600,7.909,16,17.294,0.6048,49,64,44,20,25,0,2,9,2,2
175.0,rl,44,1.0,0,27.127,76.150,102.500,6.769,20,13.371,0.7200,39,51,39,12,25,0,1,6,3,2
175.0,rl,44,1.0,1,24.076,59.233,72.217,7.766,20,14.743,0.7042,43,63,47,16,24,0,10,1,4,5
175.0,rl,44,1.0,2,30.676,82.133,97.517,10.314,22,17.486,0.2500,51,60,45,15,33,0,0,0,9,0
175.0,rl,44,1.0,3,25.897,69.150,80.600,8.209,19,17.143,0.7220,50,69,44,25,31,0,6,9,2,2
180.0,rl,44,1.0,0,27.663,76.150,102.500,6.928,20,13.000,0.7682,39,52,40,12,25,0,1,6,3,3
180.0,rl,44,1.0,1,25.106,64.233,77.217,8.125,21,14.333,0.6764,43,64,48,16,24,0,11,1,4,5
180.0,rl,44,1.0,2,30.295,80.600,98.334,10.306,22,17.000,0.3645,51,62,47,15,33,0,1,1,9,0
180.0,rl,44,1.0,3,26.456,72.283,80.600,8.389,19,18.667,0.5444,56,70,45,25,33,0,1,9,2,2
