elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,23,1.0,1,44.075,127.850,166.167,12.683,25,15.617,0.4856,73,86,58,28,56,0,1,1,9,2
280.5,rl,23,1.0,2,41.834,130.750,160.733,13.779,35,19.895,0.5216,93,106,68,38,47,0,1,4,0,8
280.5,rl,23,1.0,3,35.389,99.417,125.933,13.694,28,20.751,0.7937,97,117,90,27,59,0,6,1,5,8
285.5,rl,23,1.0,0,31.479,86.217,96.383,9.828,23,16.183,0.3971,77,86,65,21,49,0,0,7,1,1
285.5,rl,23,1.0,1,44.261,127.850,171.183,12.681,25,15.553,0.4856,74,87,59,28,56,0,1,1,9,2
285.5,rl,23,1.0,2,41.581,130.750,160.733,13.793,35,19.546,0.6320,93,108,70,38,59,0,3,4,0,8
285.5,rl,23,1.0,3,35.825,99.417,130.950,13.813,28,20.807,0.7714,99,118,91,27,59,0,4,1,6,8
290.5,rl,23,1.0,0,31.563,86.217,96.383,9.822,23,15.904,0.3788,77,87,66,21,49,0,0,8,1,1
290.5,rl,23,1.0,1,44.798,127.850,174.700,12.673,25,16.110,0.6532,78,87,59,28,57,0,1,1,5,2
290.5,rl,23,1.0,2,41.818,130.750,160.733,13.827,35,19.208,0.6531,93,109,71,38,62,0,3,5,0,8
290.5,rl,23,1.0,3,35.517,99.450,135.967,13.868,28,21.274,0.5127,103,121,94,27,59,0,0,1,6,11
295.5,rl,23,1.0,0,32.576,86.867,144.233,9.830,23,15.837,0.3529,78,90,68,22,49,0,0,10,1,1
295.5,rl,23,1.0,1,44.471,127.850,174.700,12.548,25,16.852,0.6944,83,88,60,28,57,0,2,1,0,2
295.5,rl,23,1.0,2,42.112,130.750,160.733,13.872,35,18.882,0.6283,93,110,72,38,62,0,3,5,0,9
295.5,rl,23,1.0,3,35.835,99.450,140.983,13.947,28,20.913,0.5606,103,122,95,27,65,0,0,2,6,11
300.5,rl,23,1.0,0,37.910,96.383,174.700,9.929,23,15.772,0.4986,79,98,68,30,49,0,0,10,9,0
300.5,rl,23,1.0,1,43.706,127.850,174.700,12.435,25,16.571,0.7206,83,90,62,28,57,0,3,2,0,2
300.5,rl,23,1.0,2,42.100,130.750,160.733,13.947,35,18.567,0.7337,93,112,74,38,62,0,4,5,1,9
300.5,rl,23,1.0,3,36.272,99.450,146.000,14.040,28,20.563,0.6173,103,123,96,27,65,0,1,2,6,11
305.6,rl,23,1.0,0,38.364,96.383,178.167,10.098,23,15.513,0.5000,79,99,69,30,51,0,0,10,10,0
305.6,rl,23,1.0,1,43.482,127.850,174.700,12.352,25,16.298,0.6667,83,91,63,28,57,0,4,2,0,2
305.6,rl,23,1.0,2,42.482,130.750,160.733,14.037,35,18.262,0.7463,93,113,75,38,62,0,4,6,1,9
305.6,rl,23,1.0,3,36.455,99.450,151.017,14.154,28,20.226,0.6798,103,125,98,27,65,0,2,2,7,11
310.6,rl,23,1.0,0,38.583,96.383,183.183,10.278,23,15.262,0.5450,79,101,71,30,51,0,1,11,10,0
310.6,rl,23,1.0,1,42.468,127.850,174.700,12.308,25,16.035,0.6722,83,94,66,28,57,0,5,4,0,2
310.6,rl,23,1.0,2,43.040,130.750,160.733,14.065,35,19.706,0.5708,102,113,75,38,62,0,4,6,1,0
310.6,rl,23,1.0,3,37.203,99.450,156.033,14.270,28,20.285,0.5747,105,125,98,27,65,0,2,0,7,11
315.6,rl,23,1.0,0,40.027,96.383,188.200,10.521,31,15.020,0.7929,79,110,71,39,51,0,1,11,10,9
315.6,rl,23,1.0,1,42.075,127.850,174.700,12.298,25,15.780,0.6500,83,96,68,28,57,0,6,5,0,2
315.6,rl,23,1.0,2,43.146,130.750,160.733,14.031,35,19.393,0.5455,102,114,76,38,62,0,4,7,1,0
315.6,rl,23,1.0,3,37.357,99.450,161.050,14.374,28,19.963,0.6505,105,127,100,27,67,0,4,0,7,11
320.6,rl,23,1.0,0,41.045,100.533,193.217,10.860,32,14.785,0.8366,79,111,72,39,51,0,2,11,10,9
320.6,rl,23,1.0,1,42.189,127.850,174.700,12.324,25,15.533,0.6282,83,97,69,28,57,0,7,5,0,2
320.6,rl,23,1.0,2,42.521,130.750,160.733,14.016,35,19.089,0.5682,102,117,79,38,62,0,4,9,1,1
320.6,rl,23,1.0,3,38.134,99.450,166.067,14.497,28,19.651,0.6505,105,127,100,27,67,0,4,0,7,11
325.6,rl,23,1.0,0,42.152,105.550,198.233,11.127,32,16.215,0.5878,88,111,72,39,51,0,2,11,10,0
325.6,rl,23,1.0,1,42.374,127.850,174.700,12.346,25,15.663,0.5633,85,98,70,28,57,0,7,5,1,0
325.6,rl,23,1.0,2,42.370,130.750,160.733,14.041,35,18.795,0.5971,102,119,81,38,62,0,4,10,2,1
325.6,rl,23,1.0,3,38.137,99.450,168.467,14.600,28,21.006,0.6048,114,129,102,27,67,0,5,0,8,2
330.6,rl,23,1.0,0,42.791,110.567,203.250,11.296,32,15.969,0.5806,88,112,73,39,60,0,2,12,10,0
330.6,rl,23,1.0,1,46.023,136.867,174.700,12.419,25,15.606,0.7919,86,109,72,37,59,0,7,6,1,9
330.6,rl,23,1.0,2,42.271,129.750,160.733,14.099,35,18.691,0.5548,103,121,83,38,62,0,4,11,3,0
330.6,rl,23,1.0,3,38.576,99.450,168.467,14.582,28,21.051,0.4747,116,129,102,27,67,0,5,0,8,0
335.7,rl,23,1.0,0,42.678,115.583,208.267,11.505,32,15.731,0.6178,88,115,75,40,60,0,2,13,11,1
335.7,rl,23,1.0,1,45.087,137.900,174.700,12.559,25,17.339,0.5515,97,114,75,39,61,0,9,7,1,0
335.7,rl,23,1.0,2,42.914,129.750,160.733,14.159,35,18.412,0.5548,103,121,83,38,62,0,4,11,3,0
335.7,rl,23,1.0,3,39.079,99.450,168.467,14.558,28,20.736,0.4747,116,129,102,27,67,0,5,0,8,0
340.7,rl,23,1.0,0,43.369,120.600,213.283,11.731,32,15.675,0.6095,89,116,76,40,61,0,3,13,11,0
340.7,rl,23,1.0,1,44.945,137.900,174.700,12.642,25,17.084,0.5899,97,116,77,39,71,0,10,7,2,0
340.7,rl,23,1.0,2,43.652,129.750,160.733,14.217,35,18.141,0.5548,103,121,83,38,62,0,4,11,3,0
340.7,rl,23,1.0,3,38.980,101.633,168.467,14.552,28,20.431,0.5569,116,131,104,27,67,0,6,0,8,1
345.7,rl,23,1.0,0,44.493,125.617,218.300,11.960,32,15.448,0.6095,89,116,76,40,61,0,3,13,11,0
345.7,rl,23,1.0,1,45.275,137.900,174.700,12.741,25,17.010,0.5899,98,117,78,39,71,0,10,7,2,0
345.7,rl,23,1.0,2,43.919,129.750,160.733,14.251,35,18.398,0.4638,106,122,84,38,62,0,4,11,0,1
345.7,rl,23,1.0,3,38.594,105.767,168.467,14.580,28,20.134,0.6045,116,134,107,27,67,0,7,0,9,2
350.7,rl,23,1.0,0,45.384,130.633,223.317,12.162,32,15.227,0.6087,89,117,76,41,61,0,3,13,12,0
350.7,rl,23,1.0,1,44.471,130.733,174.700,12.833,25,16.938,0.6798,99,121,81,40,71,0,11,7,2,2
350.7,rl,23,1.0,2,43.820,129.750,160.733,14.292,35,18.135,0.5704,106,124,86,38,65,0,4,11,2,1
350.7,rl,23,1.0,3,39.107,110.533,168.467,14.615,28,20.017,0.5515,117,134,107,27,67,0,7,0,9,1
355.7,rl,23,1.0,0,45.800,135.650,228.333,12.410,32,15.012,0.6356,89,119,77,42,61,0,4,13,13,0
355.7,rl,23,1.0,1,45.205,130.733,174.700,12.952,25,16.867,0.6300,100,121,81,40,71,0,11,7,1,2
355.7,rl,23,1.0,2,43.429,129.750,160.733,14.359,35,17.879,0.6159,106,127,89,38,65,0,5,12,3,1
355.7,rl,23,1.0,3,39.386,111.533,168.467,14.660,28,19.735,0.6136,117,135,108,27,67,0,7,1,9,1
360.7,rl,23,1.0,0,45.890,139.500,233.350,12.609,32,16.466,0.5450,99,121,78,43,61,0,4,3,14,1
360.7,rl,23,1.0,1,45.504,131.550,174.700,13.043,25,17.797,0.4360,107,122,82,40,71,0,11,0,2,2
360.7,rl,23,1.0,2,44.428,134.100,160.733,14.450,35,18.296,0.5500,110,132,92,40,65,0,2,14,4,2
360.7,rl,23,1.0,3,39.846,111.533,168.467,14.678,28,20.458,0.6000,123,135,108,27,67,0,7,1,3,1
365.7,rl,23,1.0,0,45.878,143.400,238.367,12.713,32,16.733,0.4537,102,123,80,43,61,0,4,1,15,1
365.7,rl,23,1.0,1,45.708,131.550,174.700,13.072,25,17.553,0.4776,107,123,83,40,71,0,11,0,3,2
365.7,rl,23,1.0,2,47.931,135.750,160.733,14.622,35,18.373,0.4328,112,145,93,52,65,0,0,24,7,2
365.7,rl,23,1.0,3,41.076,111.533,168.467,14.672,28,20.670,0.5952,126,146,109,37,67,0,10,8,0,2
370.8,rl,23,1.0,0,46.648,143.400,243.383,12.828,32,16.506,0.4537,102,123,80,43,61,0,4,1,15,1
370.8,rl,23,1.0,1,45.579,131.550,174.700,13.119,25,17.315,0.5548,107,125,85,40,71,0,11,0,3,4
370.8,rl,23,1.0,2,49.233,135.750,160.733,14.957,42,18.125,0.5188,112,154,94,60,65,0,1,26,13,2
370.8,rl,23,1.0,3,40.672,111.533,168.467,14.781,28,20.390,0.5896,126,151,111,40,67,0,14,8,1,2
375.8,rl,23,1.0,0,46.705,143.400,248.400,12.955,32,16.446,0.4802,103,125,82,43,61,0,5,1,15,1
375.8,rl,23,1.0,1,45.832,131.550,174.700,13.194,25,17.084,0.5823,107,126,86,40,71,0,11,0,3,5
375.8,rl,23,1.0,2,50.569,135.750,160.733,15.329,42,17.883,0.5188,112,154,94,60,65,0,1,26,13,2
375.8,rl,23,1.0,3,40.850,111.533,168.467,14.935,28,20.118,0.6095,126,153,113,40,67,0,15,8,1,3
380.8,rl,23,1.0,0,47.511,143.400,253.417,13.077,32,16.229,0.4802,103,125,82,43,61,0,5,1,15,1
380.8,rl,23,1.0,1,45.808,131.550,174.700,13.286,25,16.859,0.6764,107,128,88,40,71,0,11,1,4,5
380.8,rl,23,1.0,2,51.277,137.333,163.817,15.711,44,17.647,0.5342,112,156,95,61,65,0,2,27,13,2
380.8,rl,23,1.0,3,41.096,111.533,168.467,15.113,29,19.853,0.5792,126,155,115,40,67,0,17,8,1,3
385.8,rl,23,1.0,0,47.970,144.583,258.433,13.197,32,16.018,0.5186,103,126,83,43,61,0,5,1,15,2
385.8,rl,23,1.0,1,46.194,131.550,174.700,13.386,25,16.640,0.6505,107,129,89,40,71,0,12,1,4,5
385.8,rl,23,1.0,2,51.223,137.333,164.383,15.972,44,19.595,0.6400,126,158,97,61,67,0,2,14,14,2
385.8,rl,23,1.0,3,41.648,111.533,168.467,15.277,29,19.750,0.5547,127,156,116,40,67,0,17,9,0,3
390.8,rl,23,1.0,0,48.824,149.600,263.450,13.313,32,15.966,0.4764,104,126,83,43,61,0,5,0,15,2
390.8,rl,23,1.0,1,45.935,131.550,174.700,13.463,25,17.962,0.7424,117,131,91,40,71,0,2,1,6,5
390.8,rl,23,1.0,2,50.504,138.883,164.383,16.147,44,20.571,0.6667,134,162,99,63,81,0,4,7,15,2
390.8,rl,23,1.0,3,42.264,111.533,168.467,15.468,30,19.497,0.5921,127,157,117,40,67,0,17,9,1,3
395.8,rl,23,1.0,0,48.854,150.767,264.617,13.377,32,17.582,0.7756,116,127,84,43,61,0,5,1,3,2
395.8,rl,23,1.0,1,45.621,131.550,174.700,13.458,25,18.037,0.7424,119,133,93,40,76,0,1,2,6,5
395.8,rl,23,1.0,2,50.756,138.883,164.383,16.268,44,21.372,0.4840,141,163,100,63,88,0,4,0,15,3
395.8,rl,23,1.0,3,42.404,111.533,168.467,15.570,30,21.220,0.7105,140,158,118,40,67,0,4,9,1,4
400.9,rl,23,1.0,0,47.997,150.767,264.617,13.341,32,17.811,0.6436,119,130,87,43,66,0,6,1,1,3
400.9,rl,23,1.0,1,46.047,131.550,174.700,13.465,25,17.811,0.7424,119,133,93,40,83,0,1,2,6,5
400.9,rl,23,1.0,2,51.371,138.883,164.383,16.334,44,21.104,0.4840,141,163,100,63,94,0,4,0,15,3
400.9,rl,23,1.0,3,42.259,111.533,168.467,15.573,30,21.553,0.5424,144,160,120,40,75,0,1,10,1,4
405.9,rl,23,1.0,0,47.917,150.767,264.617,13.320,32,17.591,0.6000,119,131,88,43,76,0,7,1,1,3
405.9,rl,23,1.0,1,45.499,131.550,174.700,13.496,25,17.739,0.7805,120,136,96,40,83,0,2,2,7,5
405.9,rl,23,1.0,2,51.699,140.500,164.383,16.409,44,20.843,0.5269,141,164,101,63,94,0,4,1,15,3
405.9,rl,23,1.0,3,42.670,111.533,172.533,15.578,30,21.287,0.5424,144,160,120,40,84,0,1,10,1,4
410.9,rl,23,1.0,0,47.944,150.767,264.617,13.308,32,17.376,0.5633,119,132,89,43,76,0,8,1,1,3
410.9,rl,23,1.0,1,45.643,131.550,174.700,13.530,25,17.523,0.8305,120,137,97,40,83,0,2,3,7,5
410.9,rl,23,1.0,2,51.431,145.517,164.383,16.522,44,20.589,0.5596,141,167,104,63,94,0,6,1,16,3
410.9,rl,23,1.0,3,43.132,111.533,177.550,15.584,30,21.027,0.5424,144,160,120,40,84,0,1,10,1,4
415.9,rl,23,1.0,0,47.999,150.767,264.617,13.298,32,17.311,0.5216,120,133,90,43,76,0,8,1,0,4
415.9,rl,23,1.0,1,45.474,131.550,174.700,13.584,25,17.600,0.7940,122,139,99,40,84,0,1,4,7,5
415.9,rl,23,1.0,2,51.516,150.533,167.317,16.652,44,20.341,0.5799,141,169,106,63,94,0,6,2,17,3
415.9,rl,23,1.0,3,43.602,111.533,182.567,15.578,30,20.918,0.4808,145,160,120,40,84,0,0,10,1,4
420.9,rl,23,1.0,0,48.090,150.767,264.617,13.301,32,17.105,0.5444,120,134,91,43,77,0,8,1,0,5
420.9,rl,23,1.0,1,45.359,130.733,174.700,13.635,25,17.390,0.8280,122,141,101,40,85,0,2,4,8,5
420.9,rl,23,1.0,2,51.248,151.350,167.900,16.709,44,21.809,0.8265,153,171,108,63,94,0,7,2,6,3
420.9,rl,23,1.0,3,44.073,111.533,187.583,15.571,30,20.668,0.4808,145,160,120,40,85,0,0,10,1,4
425.9,rl,23,1.0,0,48.205,150.767,264.617,13.322,32,16.903,0.5257,120,135,92,43,77,0,9,1,0,5
425.9,rl,23,1.0,1,45.474,130.733,174.700,13.661,25,17.749,0.6809,126,142,102,40,86,0,2,1,8,5
425.9,rl,23,1.0,2,50.955,151.350,167.900,16.714,44,22.115,0.8205,157,173,110,63,103,0,7,2,3,4
425.9,rl,23,1.0,3,43.801,111.533,192.600,15.576,30,20.425,0.4237,145,164,121,43,85,0,0,14,1,4
431.0,rl,23,1.0,0,46.758,150.767,264.617,13.325,32,17.820,0.7200,128,140,97,43,77,0,3,1,2,6
431.0,rl,23,1.0,1,45.949,130.733,174.700,13.689,25,17.542,0.6809,126,142,102,40,86,0,2,1,8,5
431.0,rl,23,1.0,2,51.287,151.350,167.900,16.700,44,21.997,0.7705,158,173,110,63,109,0,7,2,2,4
431.0,rl,23,1.0,3,44.109,113.417,197.617,15.618,30,20.326,0.3745,146,165,121,44,85,0,0,15,0,4
436.0,rl,23,1.0,0,46.680,143.400,264.617,13.312,32,17.753,0.7500,129,141,98,43,77,0,2,2,2,6
436.0,rl,23,1.0,1,47.123,130.733,174.700,13.746,25,17.340,0.7756,126,148,103,45,86,0,7,1,9,5
436.0,rl,23,1.0,2,51.518,151.350,167.900,16.689,44,22.019,0.7000,160,174,110,64,110,0,7,2,1,4
436.0,rl,23,1.0,3,43.888,117.833,202.633,15.670,30,20.093,0.4291,146,168,124,44,85,0,0,16,1,5
441.0,rl,23,1.0,0,46.017,143.400,264.617,13.299,32,17.823,0.5487,131,144,101,43,77,0,0,2,3,8
441.0,rl,23,1.0,1,46.969,130.733,174.700,13.851,26,17.959,0.7463,132,152,104,48,86,0,4,1,9,6
441.0,rl,23,1.0,2,51.892,151.350,167.900,16.652,44,21.905,0.6123,161,174,110,64,112,0,7,2,0,4
441.0,rl,23,1.0,3,43.848,118.967,206.667,15.751,30,20.408,0.5747,150,170,126,44,85,0,1,12,2,5
446.0,rl,23,1.0,0,46.044,143.400,264.617,13.300,32,17.623,0.6282,131,145,102,43,77,0,1,2,3,8
446.0,rl,23,1.0,1,46.260,130.733,174.700,13.912,26,18.430,0.7106,137,156,105,51,89,0,3,1,9,6
446.0,rl,23,1.0,2,51.381,151.350,167.900,16.628,44,21.658,0.6667,161,177,113,64,114,0,8,4,0,4
446.0,rl,23,1.0,3,43.973,118.967,206.667,15.723,30,21.793,0.5333,162,170,126,44,91,0,1,0,2,5
451.0,rl,23,1.0,0,46.457,143.400,264.617,13.307,32,17.427,0.6282,131,145,102,43,77,0,1,2,3,8
451.0,rl,23,1.0,1,45.892,130.733,174.700,13.964,26,18.491,0.7246,139,159,108,51,96,0,2,2,9,7
451.0,rl,23,1.0,2,51.459,151.350,167.900,16.630,44,21.417,0.6881,161,178,114,64,114,0,8,4,0,5
451.0,rl,23,1.0,3,43.885,118.967,206.667,15.643,30,21.551,0.5786,162,171,127,44,101,0,1,0,3,5
456.0,rl,23,1.0,0,46.592,143.400,264.617,13.324,32,17.235,0.6618,131,146,103,43,77,0,1,2,4,8
456.0,rl,23,1.0,1,46.397,130.733,174.700,14.033,26,18.287,0.7246,139,159,108,51,99,0,2,2,9,7
456.0,rl,23,1.0,2,51.880,151.350,167.900,16.634,44,21.182,0.6881,161,178,114,64,114,0,8,4,0,5
456.0,rl,23,1.0,3,43.101,118.967,206.667,15.582,30,21.313,0.8989,162,175,131,44,101,0,2,3,3,5
461.1,rl,23,1.0,0,46.990,143.400,264.617,13.317,32,17.438,0.5143,134,146,103,43,77,0,1,2,1,8
461.1,rl,23,1.0,1,46.361,127.850,174.700,14.095,26,18.219,0.7206,140,161,110,51,99,0,2,2,9,8
461.1,rl,23,1.0,2,51.852,151.350,167.900,16.583,44,21.992,0.5000,169,179,115,64,114,0,0,5,0,5
461.1,rl,23,1.0,3,42.840,118.967,206.667,15.564,30,21.082,0.9534,162,177,133,44,101,0,3,3,4,5
466.1,rl,23,1.0,0,47.045,143.400,264.617,13.304,32,17.379,0.4865,135,147,104,43,80,0,1,3,0,8
466.1,rl,23,1.0,1,46.632,127.850,174.700,14.165,26,18.151,0.7206,141,162,111,51,100,0,2,2,9,8
466.1,rl,23,1.0,2,51.529,138.933,167.900,16.518,44,21.756,0.6667,169,181,117,64,114,0,0,5,2,5
466.1,rl,23,1.0,3,43.221,117.833,206.667,15.579,30,21.112,0.7603,164,185,134,51,101,0,10,2,4,5
471.1,rl,23,1.0,0,46.784,143.400,264.617,13.306,32,17.194,0.6282,135,149,106,43,81,0,2,3,1,8
471.1,rl,23,1.0,1,46.915,127.850,174.700,14.237,26,17.958,0.7035,141,163,112,51,101,0,2,2,10,8
471.1,rl,23,1.0,2,51.796,138.933,167.900,16.473,44,21.524,0.6667,169,181,117,64,114,0,0,5,2,5
471.1,rl,23,1.0,3,42.955,117.833,206.667,15.634,30,21.015,0.7072,165,188,136,52,104,0,11,1,4,7
476.1,rl,23,1.0,0,46.736,143.400,264.617,13.305,32,17.769,0.9643,141,150,107,43,81,0,2,3,2,2
476.1,rl,23,1.0,1,47.470,127.850,174.700,14.317,26,18.273,0.6532,145,163,112,51,101,0,2,2,10,4
476.1,rl,23,1.0,2,51.504,138.933,167.900,16.429,44,21.297,0.6447,169,183,119,64,114,0,0,6,2,6
476.1,rl,23,1.0,3,42.950,118.967,206.667,15.719,30,21.297,0.7113,169,190,138,52,104,0,11,3,4,3
481.1,rl,23,1.0,0,46.595,143.400,264.617,13.243,32,17.833,0.8889,143,151,108,43,88,0,2,3,2,1
481.1,rl,23,1.0,1,48.999,127.850,174.700,14.337,26,18.831,0.5714,151,167,112,55,105,0,2,2,10,2
481.1,rl,23,1.0,2,50.954,138.933,167.900,16.419,44,21.075,0.7769,169,186,122,64,114,0,2,6,2,7
481.1,rl,23,1.0,3,43.146,118.967,206.667,15.768,30,21.200,0.7022,170,191,139,52,104,0,11,4,4,2
486.1,rl,23,1.0,0,46.496,143.400,264.617,13.195,32,17.649,0.9643,143,152,109,43,89,0,2,3,2,2
486.1,rl,23,1.0,1,48.434,130.733,174.700,14.359,26,19.006,0.6071,154,171,114,57,111,0,3,3,10,1
486.1,rl,23,1.0,2,50.935,138.933,167.900,16.401,44,21.598,0.6207,175,187,123,64,114,0,2,7,2,1
486.1,rl,23,1.0,3,43.363,118.967,206.667,15.813,30,21.228,0.6494,172,192,140,52,104,0,11,4,4,1
491.2,rl,23,1.0,0,47.584,143.400,264.617,13.177,32,17.713,0.7972,145,158,109,49,89,0,2,3,2,6
491.2,rl,23,1.0,1,47.462,130.733,174.700,14.398,26,19.057,0.6494,156,176,118,58,114,0,4,4,11,1
491.2,rl,23,1.0,2,51.149,138.933,167.900,16.349,44,21.500,0.5307,176,187,123,64,114,0,2,7,2,0
491.2,rl,23,1.0,3,43.625,118.967,206.667,15.863,30,21.011,0.6764,172,193,141,52,104,0,11,5,4,1
496.2,rl,23,1.0,0,47.538,143.400,264.617,13.149,32,18.259,0.8889,151,159,109,50,91,0,2,3,2,1
496.2,rl,23,1.0,1,47.619,130.817,174.700,14.458,26,18.864,0.6764,156,177,119,58,116,0,5,4,11,1
496.2,rl,23,1.0,2,50.596,138.933,167.900,16.305,44,21.282,0.6282,176,190,126,64,114,0,3,8,2,1
496.2,rl,23,1.0,3,43.892,118.967,206.667,15.920,30,20.920,0.5959,173,194,142,52,104,0,12,5,4,0
501.2,rl,23,1.0,0,47.461,143.400,264.617,13.091,32,18.196,0.8889,152,160,110,50,98,0,2,3,2,1
501.2,rl,23,1.0,1,47.271,131.550,174.700,14.527,26,18.915,0.6648,158,180,121,59,116,0,6,5,11,0
501.2,rl,23,1.0,2,50.610,138.933,167.900,16.291,44,21.069,0.5921,176,191,127,64,114,0,3,9,2,1
501.2,rl,23,1.0,3,44.173,118.967,206.667,15.975,30,20.710,0.6237,173,195,143,52,104,0,12,5,5,0
506.2,rl,23,1.0,0,47.052,138.800,264.617,13.036,32,18.253,0.6667,154,162,112,50,98,0,2,4,0,2
506.2,rl,23,1.0,1,47.535,131.550,174.700,14.604,26,18.727,0.7227,158,181,122,59,118,0,6,5,11,1
506.2,rl,23,1.0,2,50.672,138.933,167.900,16.283,44,20.861,0.6400,176,192,128,64,114,0,3,9,3,1
506.2,rl,23,1.0,3,44.336,118.967,206.667,16.022,30,21.216,0.8305,179,196,144,52,104,0,6,5,5,1
511.2,rl,23,1.0,0,46.634,138.800,264.617,12.993,32,18.074,0.7353,154,164,114,50,99,0,3,4,0,3
511.2,rl,23,1.0,1,47.318,131.550,174.700,14.648,26,19.717,0.7923,168,183,124,59,118,0,6,5,3,1
511.2,rl,23,1.0,2,50.758,138.933,167.900,16.282,44,20.656,0.6752,176,193,129,64,114,0,3,9,4,1
511.2,rl,23,1.0,3,44.568,118.967,206.667,15.985,30,21.712,0.5931,185,196,144,52,105,0,0,5,5,1
516.2,rl,23,1.0,0,49.340,143.400,264.617,12.992,32,17.898,0.9304,154,173,116,57,100,0,4,4,7,4
516.2,rl,23,1.0,1,47.370,131.550,174.700,14.648,26,19.642,0.7923,169,184,125,59,118,0,6,5,3,1
516.2,rl,23,1.0,2,50.840,138.933,167.900,16.277,44,20.688,0.6400,178,194,130,64,114,0,3,9,3,1
516.2,rl,23,1.0,3,44.599,118.967,206.667,15.944,30,21.501,0.5806,185,197,145,52,116,0,0,6,5,1
521.3,rl,23,1.0,0,49.242,146.200,264.617,13.057,32,18.186,0.6173,158,178,117,61,100,0,4,0,11,5
521.3,rl,23,1.0,1,47.439,131.550,174.700,14.651,26,19.683,0.7424,171,185,126,59,118,0,6,5,1,2
521.3,rl,23,1.0,2,50.654,138.933,167.900,16.277,44,20.489,0.7105,178,196,132,64,116,0,4,9,4,1
521.3,rl,23,1.0,3,44.653,118.967,206.667,15.913,30,21.294,0.6500,185,198,146,52,116,0,0,6,5,2
526.3,rl,23,1.0,0,48.913,143.400,264.617,13.133,32,18.013,0.5580,158,181,118,63,100,0,4,0,14,5
526.3,rl,23,1.0,1,47.508,131.550,174.700,14.652,26,19.495,0.7923,171,186,127,59,118,0,6,5,1,3
526.3,rl,23,1.0,2,50.691,138.883,167.900,16.314,44,20.407,0.6268,179,202,134,68,116,0,5,13,4,1
526.3,rl,23,1.0,3,44.723,118.967,206.667,15.890,30,21.091,0.7424,185,199,147,52,116,0,1,6,5,2
531.3,rl,23,1.0,0,48.690,144.083,264.617,13.245,32,17.843,0.6259,158,184,121,63,100,0,4,2,15,5
531.3,rl,23,1.0,1,47.862,131.550,174.700,14.653,26,19.424,0.7000,172,186,127,59,118,0,6,5,0,3
531.3,rl,23,1.0,2,50.755,138.883,167.900,16.368,44,21.118,0.8421,187,203,135,68,117,0,5,5,5,1
531.3,rl,23,1.0,3,44.801,118.967,206.667,15.873,30,20.892,0.7305,185,200,148,52,116,0,1,6,6,2
536.3,rl,23,1.0,0,49.052,149.100,264.617,13.373,32,17.676,0.6627,158,185,122,63,100,0,4,3,15,5
536.3,rl,23,1.0,1,47.982,131.550,174.700,14.653,26,19.242,0.7923,172,187,128,59,118,0,6,5,1,3
536.3,rl,23,1.0,2,50.682,138.883,167.900,16.333,44,21.480,0.6667,192,204,136,68,127,0,5,0,5,2
536.3,rl,23,1.0,3,44.678,117.833,206.667,15.874,30,20.697,0.7769,185,202,150,52,116,0,2,7,6,2
541.3,rl,23,1.0,0,48.951,150.767,264.617,13.500,32,17.512,0.6944,158,188,124,64,100,0,4,4,16,6
541.3,rl,23,1.0,1,48.100,131.550,174.700,14.664,26,19.064,0.8649,172,188,129,59,118,0,6,5,2,3
541.3,rl,23,1.0,2,50.665,138.883,167.900,16.298,44,21.281,0.6500,192,205,137,68,130,0,6,0,5,2
541.3,rl,23,1.0,3,44.774,117.833,206.667,15.883,30,20.727,0.6154,187,203,151,52,116,0,2,8,6,0
546.3,rl,23,1.0,0,49.604,150.767,264.617,13.637,32,17.791,0.5487,162,188,124,64,100,0,0,4,16,6
546.3,rl,23,1.0,1,47.804,131.550,174.700,14.668,26,19.218,0.8649,175,191,130,61,118,0,6,5,3,2
546.3,rl,23,1.0,2,50.175,138.883,167.900,16.282,44,21.085,0.7619,192,208,140,68,130,0,7,1,5,3
546.3,rl,23,1.0,3,44.873,117.833,206.667,15.889,30,20.536,0.6628,187,204,152,52,116,0,3,8,6,0
551.4,rl,23,1.0,0,49.990,150.767,264.617,13.755,32,17.629,0.5678,162,189,125,64,100,0,0,4,16,7
551.4,rl,23,1.0,1,48.019,131.550,174.700,14.674,26,19.261,0.6639,177,195,131,64,121,0,9,5,4,0
551.4,rl,23,1.0,2,50.463,138.883,167.900,16.279,44,20.894,0.7619,192,208,140,68,130,0,7,1,5,3
551.4,rl,23,1.0,3,44.581,117.833,206.667,15.919,30,20.349,0.7143,187,207,155,52,116,0,3,9,7,1
556.4,rl,23,1.0,0,50.680,152.517,264.617,13.866,32,17.470,0.5678,162,189,125,64,100,0,0,4,16,7
556.4,rl,23,1.0,1,48.260,131.550,174.700,14.710,26,19.088,0.6401,177,196,131,65,123,0,10,5,4,0
556.4,rl,23,1.0,2,50.065,138.883,167.900,16.288,44,20.705,0.9116,192,211,143,68,130,0,7,3,5,4
556.4,rl,23,1.0,3,44.441,117.833,206.667,15.940,30,20.813,0.5926,193,209,157,52,116,0,5,9,1,1
