elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,34.121,91.933,147.867,8.860,16,14.547,0.4106,68,83,62,21,45,0,0,0,4,11
280.5,rl,30,1.0,2,47.030,118.867,152.900,14.688,35,19.254,0.7200,90,102,68,34,49,0,1,6,3,2
280.5,rl,30,1.0,3,32.576,89.200,157.283,12.100,26,19.040,0.7605,89,106,84,22,52,0,7,3,6,1
285.5,rl,30,1.0,0,40.966,109.850,150.433,12.279,27,17.654,0.9221,84,99,68,31,59,0,4,4,2,5
285.5,rl,30,1.0,1,34.227,91.933,147.867,8.984,17,14.292,0.3905,68,85,63,22,45,0,0,0,4,13
285.5,rl,30,1.0,2,46.636,118.867,152.900,14.645,35,19.125,0.6500,91,104,70,34,49,0,0,6,5,2
285.5,rl,30,1.0,3,37.556,96.100,157.283,12.250,26,18.915,0.5191,90,115,84,31,52,0,16,3,6,0
290.5,rl,30,1.0,0,41.452,109.850,150.433,12.272,27,18.176,0.6722,88,99,68,31,59,0,0,4,2,5
290.5,rl,30,1.0,1,33.540,91.933,147.867,9.128,18,14.871,0.3595,72,89,66,23,45,0,0,2,1,14
290.5,rl,30,1.0,2,46.724,119.617,152.900,14.617,35,18.795,0.6447,91,105,71,34,49,0,0,6,6,2
290.5,rl,30,1.0,3,37.712,100.400,157.283,12.530,29,18.589,0.5018,90,119,85,34,52,0,19,3,7,0
295.5,rl,30,1.0,0,41.961,109.450,150.433,12.273,27,17.867,0.7305,88,103,69,34,59,0,0,4,5,6
295.5,rl,30,1.0,1,36.835,92.750,150.433,9.366,28,14.618,0.6469,72,101,68,33,45,0,11,2,2,14
295.5,rl,30,1.0,2,46.898,123.483,152.900,14.615,35,18.476,0.6320,91,106,72,34,49,0,0,6,7,2
295.5,rl,30,1.0,3,38.555,105.417,157.283,12.793,30,18.476,0.5018,91,120,86,34,52,0,19,3,7,0
300.5,rl,30,1.0,0,42.190,109.450,150.433,12.336,27,17.569,0.7448,88,105,70,35,59,0,0,5,6,6
300.5,rl,30,1.0,1,38.087,94.267,154.883,9.697,29,14.574,0.6087,73,101,68,33,45,0,11,2,1,14
300.5,rl,30,1.0,2,46.669,123.483,152.900,14.645,35,18.168,0.7153,91,108,74,34,49,0,0,6,7,4
300.5,rl,30,1.0,3,38.969,108.283,157.283,13.060,30,18.567,0.4522,93,122,88,34,54,0,20,1,8,0
305.6,rl,30,1.0,0,42.151,109.450,150.433,12.421,27,17.280,0.8131,88,107,71,36,59,0,1,5,7,6
305.6,rl,30,1.0,1,39.285,94.417,159.900,9.997,29,14.531,0.5678,74,101,68,33,45,0,11,2,0,14
305.6,rl,30,1.0,2,46.065,123.483,152.900,14.717,35,17.869,0.7246,91,111,77,34,49,0,0,8,7,5
305.6,rl,30,1.0,3,39.740,108.283,157.283,13.323,30,18.459,0.4522,94,123,89,34,56,0,20,1,8,0
310.6,rl,30,1.0,0,42.187,109.450,150.433,12.552,27,17.001,0.7710,88,109,72,37,59,0,1,5,9,6
310.6,rl,30,1.0,1,40.228,94.633,164.917,10.288,29,14.296,0.6012,74,102,69,33,45,0,11,3,0,14
310.6,rl,30,1.0,2,45.657,123.483,152.900,14.829,35,17.581,0.8113,91,114,80,34,49,0,1,8,7,7
310.6,rl,30,1.0,3,40.863,108.283,157.283,13.584,30,18.160,0.4522,94,123,89,34,56,0,20,1,8,0
315.6,rl,30,1.0,0,41.910,109.450,150.433,12.708,27,16.731,0.8471,88,112,75,37,59,0,2,6,9,7
315.6,rl,30,1.0,1,40.556,98.450,169.933,10.456,29,16.541,0.4156,87,103,70,33,47,0,12,3,0,1
315.6,rl,30,1.0,2,46.236,123.483,152.900,14.864,35,18.822,0.5682,99,114,80,34,53,0,1,0,7,7
315.6,rl,30,1.0,3,41.707,110.367,157.283,13.820,30,17.872,0.4808,94,124,90,34,56,0,20,2,8,0
320.6,rl,30,1.0,0,41.891,109.450,150.433,12.863,27,17.779,0.7220,95,114,77,37,59,0,2,6,9,2
320.6,rl,30,1.0,1,40.452,98.867,174.950,10.547,29,16.469,0.4036,88,105,72,33,58,0,13,3,0,1
320.6,rl,30,1.0,2,46.441,123.483,152.900,14.868,35,18.528,0.5614,99,115,81,34,57,0,1,0,7,8
320.6,rl,30,1.0,3,42.881,115.383,157.283,14.081,30,17.592,0.4808,94,124,90,34,56,0,20,2,8,0
325.6,rl,30,1.0,0,41.872,109.450,150.433,12.986,27,17.505,0.7206,95,116,79,37,66,0,2,8,9,2
325.6,rl,30,1.0,1,41.155,99.750,179.967,10.649,29,16.215,0.4036,88,105,72,33,59,0,13,3,0,1
325.6,rl,30,1.0,2,46.264,123.483,152.900,14.895,35,18.242,0.6136,99,117,83,34,57,0,2,0,8,8
325.6,rl,30,1.0,3,43.742,120.400,159.717,14.338,31,17.321,0.4720,94,125,91,34,56,0,21,2,8,0
330.6,rl,30,1.0,0,42.263,109.850,150.433,13.077,27,17.603,0.5952,97,117,80,37,66,0,2,8,10,0
330.6,rl,30,1.0,1,41.919,104.767,184.983,10.734,29,16.151,0.3596,89,105,72,33,59,0,13,3,0,0
330.6,rl,30,1.0,2,46.136,123.483,152.900,14.964,35,17.966,0.5952,99,119,85,34,57,0,2,0,8,10
330.6,rl,30,1.0,3,43.676,121.817,161.117,14.531,31,19.236,0.5959,106,127,93,34,56,0,10,2,9,0
335.7,rl,30,1.0,0,42.361,109.850,150.433,13.193,27,17.339,0.6368,97,119,82,37,68,0,3,9,10,0
335.7,rl,30,1.0,1,42.281,109.783,190.000,10.829,29,15.909,0.3905,89,106,73,33,60,0,13,4,0,0
335.7,rl,30,1.0,2,46.856,123.483,152.900,15.042,35,17.697,0.5952,99,119,85,34,57,0,2,0,8,10
335.7,rl,30,1.0,3,43.388,121.817,161.117,14.565,31,20.378,0.5921,114,129,95,34,60,0,3,2,9,1
340.7,rl,30,1.0,0,42.493,109.450,150.433,13.351,27,17.084,0.7273,97,121,84,37,68,0,4,9,10,1
340.7,rl,30,1.0,1,42.284,114.800,195.017,10.929,29,15.675,0.4237,89,108,75,33,60,0,14,4,0,1
340.7,rl,30,1.0,2,47.302,123.483,152.900,15.124,35,17.436,0.5959,99,120,86,34,57,0,2,0,9,10
340.7,rl,30,1.0,3,43.806,121.817,161.117,14.558,31,20.254,0.5444,115,129,95,34,74,0,2,2,9,1
345.7,rl,30,1.0,0,42.721,109.450,150.433,13.531,27,16.836,0.7682,97,123,86,37,68,0,4,10,10,2
345.7,rl,30,1.0,1,42.692,119.817,200.033,11.061,29,15.448,0.4673,89,109,76,33,60,0,14,4,1,1
345.7,rl,30,1.0,2,48.076,123.483,152.900,15.193,35,17.530,0.4986,101,120,86,34,57,0,0,0,9,10
345.7,rl,30,1.0,3,43.597,121.817,161.117,14.549,31,20.134,0.5682,116,131,97,34,77,0,1,4,9,1
350.7,rl,30,1.0,0,42.961,109.450,150.433,13.711,28,16.938,0.7897,99,125,88,37,68,0,5,8,11,2
350.7,rl,30,1.0,1,42.571,120.133,200.350,11.100,29,17.109,0.7353,100,110,77,33,60,0,4,4,1,1
350.7,rl,30,1.0,2,48.866,123.483,152.900,15.243,35,17.280,0.4986,101,120,86,34,57,0,0,0,9,10
350.7,rl,30,1.0,3,42.953,121.817,161.117,14.566,31,20.017,0.7364,117,135,99,36,78,0,3,4,9,2
355.7,rl,30,1.0,0,43.270,109.450,150.433,13.810,28,18.048,0.5823,107,126,89,37,68,0,5,0,11,3
355.7,rl,30,1.0,1,42.427,120.133,200.350,11.054,29,17.373,0.7273,103,111,78,33,66,0,1,4,2,1
355.7,rl,30,1.0,2,50.362,118.867,152.900,15.326,35,17.036,0.7200,101,126,87,39,57,0,0,6,9,10
355.7,rl,30,1.0,3,42.889,126.250,161.117,14.628,31,19.735,0.7937,117,137,101,36,79,0,4,5,9,2
360.7,rl,30,1.0,0,43.621,109.850,150.433,13.890,28,17.797,0.5618,107,127,90,37,68,0,5,0,12,3
360.7,rl,30,1.0,1,41.575,120.133,200.350,11.043,29,17.132,0.9167,103,114,81,33,74,0,2,4,3,2
360.7,rl,30,1.0,2,49.794,118.867,152.900,15.454,35,18.629,0.4986,112,131,87,44,59,0,0,0,9,10
360.7,rl,30,1.0,3,43.149,131.267,161.117,14.708,31,19.460,0.8167,117,138,102,36,79,0,5,5,9,2
365.7,rl,30,1.0,0,44.007,110.317,150.433,13.969,28,17.553,0.5959,107,128,91,37,68,0,5,0,12,4
365.7,rl,30,1.0,1,41.542,120.133,200.350,11.047,29,17.061,0.7756,104,115,82,33,74,0,1,5,3,2
365.7,rl,30,1.0,2,50.138,118.867,152.900,15.512,35,18.373,0.5000,112,132,88,44,68,0,0,0,10,10
365.7,rl,30,1.0,3,42.937,132.533,161.117,14.751,31,20.670,0.8448,126,140,104,36,79,0,5,5,2,2
370.8,rl,30,1.0,0,44.072,113.017,150.433,14.084,28,17.315,0.6997,107,130,93,37,68,0,5,2,12,4
370.8,rl,30,1.0,1,41.912,120.133,200.350,11.033,29,16.992,0.6579,105,115,82,33,74,0,0,5,3,2
370.8,rl,30,1.0,2,51.482,123.483,152.900,15.609,35,18.125,0.5678,112,139,91,48,68,0,2,0,14,11
370.8,rl,30,1.0,3,43.332,132.533,161.117,14.741,31,20.390,0.8448,126,140,104,36,79,0,5,5,2,2
375.8,rl,30,1.0,0,44.849,117.033,155.033,14.206,28,17.084,0.6997,107,130,93,37,68,0,5,2,12,4
375.8,rl,30,1.0,1,41.624,120.133,200.350,11.036,29,16.765,0.8571,105,117,84,33,76,0,2,5,3,2
375.8,rl,30,1.0,2,52.571,118.867,152.900,15.828,35,17.883,0.5590,112,145,92,53,68,0,2,1,19,11
375.8,rl,30,1.0,3,43.131,121.817,161.117,14.748,31,20.278,0.7120,127,142,106,36,79,0,5,7,1,2
380.8,rl,30,1.0,0,45.356,120.800,160.050,14.334,28,16.859,0.6729,107,131,94,37,68,0,5,2,13,4
380.8,rl,30,1.0,1,41.346,120.133,200.350,11.062,29,16.544,0.8448,105,119,86,33,76,0,2,5,5,2
380.8,rl,30,1.0,2,52.523,120.500,152.900,16.081,36,17.647,0.5664,112,148,94,54,68,0,3,1,21,11
380.8,rl,30,1.0,3,43.590,121.817,161.117,14.750,31,20.168,0.6282,128,142,106,36,79,0,5,7,0,2
385.8,rl,30,1.0,0,45.796,120.800,160.250,14.361,28,18.506,0.7826,119,131,94,37,68,0,5,2,1,4
385.8,rl,30,1.0,1,41.077,112.533,200.350,11.109,29,16.329,0.8000,105,121,88,33,76,0,2,6,6,2
385.8,rl,30,1.0,2,53.438,123.483,152.900,16.308,36,18.351,0.6320,118,148,94,54,68,0,3,1,15,11
385.8,rl,30,1.0,3,43.173,121.817,161.117,14.764,31,19.906,0.7605,128,145,109,36,79,0,6,7,1,3
390.8,rl,30,1.0,0,45.867,120.800,160.250,14.339,28,18.269,0.8284,119,132,95,37,76,0,5,3,1,4
390.8,rl,30,1.0,1,41.139,112.533,200.350,11.159,29,16.733,0.7972,109,122,89,33,76,0,3,6,2,2
390.8,rl,30,1.0,2,53.218,123.483,152.900,16.419,36,20.264,0.5704,132,150,95,55,70,0,4,1,2,11
390.8,rl,30,1.0,3,43.065,121.817,161.117,14.811,31,19.650,0.7848,128,147,111,36,79,0,7,7,1,4
395.8,rl,30,1.0,0,45.363,120.800,160.250,14.342,28,18.189,0.8649,120,136,97,39,80,0,5,3,2,6
395.8,rl,30,1.0,1,41.548,112.533,200.350,11.171,29,16.673,0.7200,110,122,89,33,76,0,3,6,1,2
395.8,rl,30,1.0,2,53.364,123.483,152.900,16.427,36,20.311,0.4488,134,151,96,55,80,0,4,1,0,12
395.8,rl,30,1.0,3,43.017,121.817,161.117,14.876,31,19.553,0.6944,129,149,113,36,79,0,8,8,0,4
400.9,rl,30,1.0,0,44.659,120.800,160.250,14.399,28,18.111,0.9500,121,140,98,42,80,0,5,3,5,6
400.9,rl,30,1.0,1,40.962,112.533,200.350,11.190,29,16.614,0.7903,111,125,92,33,76,0,4,6,1,3
400.9,rl,30,1.0,2,53.867,123.483,152.900,16.434,36,20.057,0.4488,134,151,96,55,89,0,4,1,0,12
400.9,rl,30,1.0,3,43.277,121.817,161.117,14.937,31,19.308,0.6848,129,150,114,36,79,0,9,8,0,4
405.9,rl,30,1.0,0,44.530,113.017,160.250,14.443,28,18.330,0.9419,124,142,99,43,82,0,5,3,4,6
405.9,rl,30,1.0,1,40.751,112.850,200.350,11.233,29,16.409,0.8889,111,127,94,33,76,0,4,6,2,4
405.9,rl,30,1.0,2,53.692,124.783,152.900,16.457,36,19.809,0.5470,134,153,97,56,90,0,4,1,2,12
405.9,rl,30,1.0,3,43.508,121.817,161.117,15.006,31,19.809,0.6394,134,151,115,36,79,0,4,9,0,4
410.9,rl,30,1.0,0,45.025,113.017,160.250,14.474,28,18.545,0.7923,127,142,99,43,85,0,5,3,1,6
410.9,rl,30,1.0,1,40.529,117.867,200.350,11.281,29,16.792,0.6622,115,129,96,33,76,0,4,7,3,0
410.9,rl,30,1.0,2,53.550,128.333,152.900,16.502,36,19.713,0.5747,135,155,99,56,90,0,5,1,2,12
410.9,rl,30,1.0,3,43.618,121.817,161.117,15.013,31,20.005,0.5257,137,152,116,36,81,0,1,9,0,5
415.9,rl,30,1.0,0,44.577,113.017,160.250,14.511,28,18.321,0.8100,127,145,102,43,86,0,5,5,1,7
415.9,rl,30,1.0,1,40.641,121.650,200.350,11.317,29,16.590,0.7500,115,130,97,33,80,0,4,7,3,1
415.9,rl,30,1.0,2,54.113,133.350,152.900,16.545,36,19.475,0.5747,135,155,99,56,91,0,5,1,2,12
415.9,rl,30,1.0,3,43.758,121.817,161.117,15.014,31,19.908,0.4808,138,153,117,36,87,0,0,9,0,6
420.9,rl,30,1.0,0,44.907,113.017,160.250,14.500,28,18.815,0.5633,132,145,102,43,88,0,0,5,1,7
420.9,rl,30,1.0,1,40.794,126.667,200.350,11.364,29,16.392,0.7619,115,131,98,33,80,0,5,7,3,1
420.9,rl,30,1.0,2,53.320,138.367,152.900,16.593,36,19.528,0.6368,137,159,103,56,91,0,6,1,3,12
420.9,rl,30,1.0,3,44.195,121.817,161.117,15.014,31,19.671,0.4808,138,153,117,36,87,0,0,9,0,6
425.9,rl,30,1.0,0,44.377,113.017,160.250,14.501,28,18.594,0.6809,132,148,105,43,88,0,1,5,2,8
425.9,rl,30,1.0,1,42.788,128.883,200.350,11.450,29,16.199,0.6934,115,136,98,38,80,0,10,7,3,1
425.9,rl,30,1.0,2,53.551,140.083,152.900,16.664,36,19.298,0.6852,137,160,104,56,93,0,6,2,3,12
425.9,rl,30,1.0,3,44.389,121.817,161.117,15.025,31,19.439,0.4706,138,154,118,36,88,0,0,10,0,6
431.0,rl,30,1.0,0,44.818,113.017,160.250,14.519,28,18.377,0.6809,132,148,105,43,88,0,1,5,2,8
431.0,rl,30,1.0,1,43.306,128.883,200.350,11.541,29,16.707,0.7619,120,136,98,38,80,0,5,7,3,1
431.0,rl,30,1.0,2,53.642,125.867,152.900,16.688,36,19.909,0.4451,143,161,105,56,93,0,0,2,3,13
431.0,rl,30,1.0,3,43.629,121.817,161.117,15.047,31,20.187,0.6500,145,158,122,36,88,0,2,5,0,6
436.0,rl,30,1.0,0,44.680,113.017,160.250,14.540,28,18.303,0.5971,133,150,107,43,88,0,0,6,2,9
436.0,rl,30,1.0,1,43.392,128.883,200.350,11.547,29,17.202,0.4865,125,137,99,38,82,0,0,8,3,1
436.0,rl,30,1.0,2,53.812,130.883,155.883,16.708,36,19.680,0.4826,143,162,106,56,93,0,0,3,3,13
436.0,rl,30,1.0,3,42.935,119.983,161.117,15.021,31,20.368,0.6175,148,165,123,42,98,0,8,2,0,7
441.0,rl,30,1.0,0,45.168,113.017,160.250,14.569,28,18.095,0.5971,133,150,107,43,88,0,0,6,2,9
441.0,rl,30,1.0,1,43.174,128.883,200.350,11.571,29,17.143,0.5487,126,139,100,39,90,0,0,8,3,2
441.0,rl,30,1.0,2,53.394,135.900,160.900,16.754,36,19.456,0.6111,143,165,109,56,93,0,2,3,4,13
441.0,rl,30,1.0,3,42.768,119.983,161.117,15.036,31,20.408,0.6283,150,167,125,42,99,0,8,1,1,7
446.0,rl,30,1.0,0,45.046,113.017,160.250,14.596,28,18.699,0.3876,139,152,109,43,88,0,0,0,3,10
446.0,rl,30,1.0,1,43.619,132.967,200.350,11.587,29,16.950,0.5487,126,139,100,39,90,0,0,8,3,2
446.0,rl,30,1.0,2,53.008,140.083,165.917,16.822,36,19.237,0.5941,143,168,112,56,93,0,2,3,5,15
446.0,rl,30,1.0,3,43.151,119.983,161.117,15.059,31,20.179,0.6283,150,167,125,42,100,0,8,1,1,7
451.0,rl,30,1.0,0,45.114,113.017,160.250,14.583,28,18.491,0.4224,139,153,110,43,88,0,0,0,4,10
451.0,rl,30,1.0,1,43.773,136.883,200.350,11.604,29,16.762,0.5833,126,140,101,39,91,0,0,8,4,2
451.0,rl,30,1.0,2,52.472,140.133,166.900,16.889,36,20.486,0.8047,154,175,113,62,93,0,2,9,6,4
451.0,rl,30,1.0,3,43.046,119.983,161.117,15.085,31,19.954,0.6139,150,169,127,42,100,0,8,1,1,9
456.0,rl,30,1.0,0,50.681,135.333,170.767,14.634,28,18.287,0.3690,139,165,111,54,88,0,1,0,4,21
456.0,rl,30,1.0,1,43.616,128.883,200.350,11.643,29,16.577,0.6038,126,142,103,39,91,0,0,9,4,3
456.0,rl,30,1.0,2,52.886,140.133,166.900,16.916,36,20.524,0.7220,156,175,113,62,93,0,2,9,6,2
456.0,rl,30,1.0,3,42.982,119.983,161.117,15.127,31,19.866,0.5495,151,171,129,42,101,0,9,0,1,10
461.1,rl,30,1.0,0,50.989,138.700,175.783,14.791,29,18.088,0.4061,139,169,113,56,88,0,3,0,4,23
461.1,rl,30,1.0,1,43.360,128.883,200.350,11.683,29,17.178,0.8571,132,144,105,39,91,0,1,4,4,3
461.1,rl,30,1.0,2,53.342,140.133,166.900,16.924,36,20.561,0.5971,158,175,113,62,93,0,2,9,6,0
461.1,rl,30,1.0,3,43.203,121.817,161.117,15.188,31,19.650,0.5485,151,172,130,42,101,0,10,0,1,10
466.1,rl,30,1.0,0,50.960,143.717,180.800,14.983,33,17.894,0.4182,139,172,114,58,88,0,3,1,4,25
466.1,rl,30,1.0,1,43.274,128.883,200.350,11.664,29,17.379,0.7353,135,145,106,39,91,0,1,1,4,4
466.1,rl,30,1.0,2,53.221,140.133,166.900,16.935,36,20.340,0.6786,158,177,115,62,93,0,4,9,6,0
466.1,rl,30,1.0,3,45.819,134.817,165.967,15.247,31,20.597,0.6494,160,180,131,49,101,0,10,7,1,2
471.1,rl,30,1.0,0,51.074,144.650,183.400,15.120,33,19.104,0.5269,150,173,115,58,88,0,3,1,4,15
471.1,rl,30,1.0,1,43.573,128.883,200.350,11.679,29,17.321,0.4505,136,156,108,48,91,0,1,0,5,14
471.1,rl,30,1.0,2,53.401,140.133,166.900,16.955,36,20.123,0.6849,158,178,116,62,93,0,4,9,7,0
471.1,rl,30,1.0,3,45.680,132.533,170.533,15.313,31,20.505,0.5930,161,184,132,52,101,0,10,11,1,1
476.1,rl,30,1.0,0,50.992,144.650,183.400,15.149,33,20.289,0.8284,161,174,116,58,99,0,3,1,5,4
476.1,rl,30,1.0,1,43.087,133.017,200.350,11.788,29,17.139,0.5581,136,160,111,49,91,0,2,2,5,15
476.1,rl,30,1.0,2,53.582,140.133,166.900,16.992,36,19.911,0.7113,158,179,117,62,93,0,5,9,7,0
476.1,rl,30,1.0,3,46.247,132.783,175.550,15.396,31,20.289,0.5930,161,184,132,52,101,0,10,11,1,1
481.1,rl,30,1.0,0,50.930,144.650,183.400,15.099,33,20.576,0.5952,165,175,117,58,110,0,4,1,5,0
481.1,rl,30,1.0,1,43.703,136.883,200.350,11.917,29,17.085,0.5186,137,160,111,49,91,0,2,1,5,15
481.1,rl,30,1.0,2,53.515,140.083,166.900,17.039,36,19.703,0.7307,158,181,119,62,93,0,6,9,8,0
481.1,rl,30,1.0,3,46.338,134.817,180.567,15.482,31,20.202,0.5854,162,186,134,52,101,0,11,11,2,0
486.1,rl,30,1.0,0,50.607,144.650,183.400,15.059,33,20.364,0.5806,165,177,119,58,114,0,6,1,5,0
486.1,rl,30,1.0,1,43.575,128.883,200.350,12.041,29,17.032,0.4898,138,163,113,50,91,0,2,1,5,17
486.1,rl,30,1.0,2,53.585,140.083,166.900,17.052,36,20.611,0.4978,167,182,120,62,95,0,7,0,8,0
486.1,rl,30,1.0,3,46.695,134.817,185.583,15.569,31,19.994,0.5809,162,187,134,53,101,0,11,12,2,0
491.2,rl,30,1.0,0,50.025,144.650,183.400,15.037,33,20.156,0.6181,165,180,122,58,114,0,8,1,5,1
491.2,rl,30,1.0,1,44.264,128.883,200.350,12.178,29,16.858,0.4898,138,163,113,50,91,0,2,1,5,17
491.2,rl,30,1.0,2,53.330,140.083,166.900,17.041,36,20.400,0.4849,167,184,122,62,102,0,7,0,10,0
491.2,rl,30,1.0,3,47.105,134.817,190.600,15.671,31,19.790,0.5748,162,188,134,54,101,0,11,13,2,0
496.2,rl,30,1.0,0,50.079,135.333,183.400,15.039,33,19.952,0.6809,165,181,123,58,114,0,8,2,5,1
496.2,rl,30,1.0,1,44.455,131.217,200.350,12.317,29,16.808,0.5216,139,165,115,50,91,0,3,1,5,17
496.2,rl,30,1.0,2,53.413,140.083,166.900,17.042,36,20.194,0.5400,167,185,123,62,102,0,7,1,10,0
496.2,rl,30,1.0,3,47.465,134.817,194.433,15.779,31,20.073,0.6389,166,189,135,54,101,0,11,9,2,1
501.2,rl,30,1.0,0,49.910,135.333,183.400,15.065,33,19.753,0.6983,165,183,125,58,114,0,9,3,5,1
501.2,rl,30,1.0,1,45.062,135.050,200.350,12.452,29,17.119,0.5931,143,165,115,50,91,0,3,1,5,13
501.2,rl,30,1.0,2,53.530,140.083,166.900,17.055,36,19.992,0.5977,167,186,124,62,102,0,7,1,10,1
501.2,rl,30,1.0,3,47.065,134.817,194.433,15.803,31,21.069,0.4156,176,192,137,55,107,0,12,0,3,1
506.2,rl,30,1.0,0,49.772,135.333,183.400,15.097,33,19.675,0.7337,166,185,127,58,114,0,9,4,5,1
506.2,rl,30,1.0,1,44.755,135.050,200.350,12.486,29,18.490,0.6722,156,167,117,50,95,0,4,2,5,0
506.2,rl,30,1.0,2,53.552,140.083,166.900,17.069,36,19.912,0.6494,168,188,125,63,102,0,7,1,10,2
506.2,rl,30,1.0,3,47.411,134.817,194.433,15.805,31,20.861,0.4156,176,192,137,55,115,0,12,0,3,1
511.2,rl,30,1.0,0,50.179,135.333,183.400,15.130,33,19.717,0.6509,168,185,127,58,114,0,9,2,5,1
511.2,rl,30,1.0,1,44.493,135.050,200.350,12.477,29,18.309,0.8284,156,169,119,50,108,0,4,3,5,1
511.2,rl,30,1.0,2,53.720,140.083,166.900,17.098,36,19.834,0.5747,169,189,126,63,104,0,7,0,11,2
511.2,rl,30,1.0,3,47.284,134.817,194.433,15.815,31,20.656,0.5000,176,194,139,55,115,0,12,1,4,1
516.2,rl,30,1.0,0,50.314,135.333,183.400,15.150,33,19.642,0.5689,169,186,128,58,114,0,10,1,5,1
516.2,rl,30,1.0,1,44.256,135.050,200.350,12.494,29,18.131,0.7923,156,171,121,50,108,0,6,3,5,1
516.2,rl,30,1.0,2,52.700,140.083,166.900,17.128,36,20.339,0.9116,175,194,128,66,104,0,7,4,5,3
516.2,rl,30,1.0,3,47.677,134.817,194.433,15.837,31,20.455,0.5000,176,194,139,55,115,0,12,1,4,1
521.3,rl,30,1.0,0,49.782,135.333,183.400,15.164,33,20.258,0.7412,176,189,131,58,114,0,4,2,6,1
521.3,rl,30,1.0,1,44.324,135.050,200.350,12.519,29,17.956,0.8649,156,172,122,50,108,0,6,3,5,2
521.3,rl,30,1.0,2,52.985,140.083,166.900,17.120,36,20.604,0.7500,179,194,128,66,104,0,7,4,1,3
521.3,rl,30,1.0,3,47.844,134.817,194.433,15.855,31,20.373,0.5000,177,195,140,55,115,0,12,1,4,1
526.3,rl,30,1.0,0,49.968,135.333,183.400,15.122,33,20.407,0.5952,179,189,131,58,114,0,1,2,6,1
526.3,rl,30,1.0,1,44.176,135.050,200.350,12.559,29,17.899,0.6849,157,177,124,53,108,0,10,3,6,1
526.3,rl,30,1.0,2,52.761,140.083,166.900,17.103,36,20.521,0.6667,180,196,130,66,114,0,8,4,0,4
526.3,rl,30,1.0,3,48.019,134.817,194.433,15.880,31,20.179,0.5278,177,196,141,55,116,0,12,1,5,1
531.3,rl,30,1.0,0,49.373,135.333,183.400,15.088,33,20.327,0.7200,180,192,134,58,114,0,2,3,6,1
531.3,rl,30,1.0,1,43.862,128.883,200.350,12.671,29,17.730,0.5440,157,184,124,60,109,0,17,3,6,1
531.3,rl,30,1.0,2,52.849,140.083,166.900,17.095,36,20.327,0.6881,180,197,131,66,115,0,8,4,0,5
531.3,rl,30,1.0,3,48.202,136.267,194.433,15.910,31,20.102,0.4628,178,197,142,55,116,0,13,1,5,0
536.3,rl,30,1.0,0,49.595,135.333,183.400,15.058,33,20.137,0.7200,180,192,134,58,114,0,2,3,6,1
536.3,rl,30,1.0,1,43.696,128.883,200.350,12.817,29,18.012,0.5192,161,188,126,62,109,0,18,3,3,3
536.3,rl,30,1.0,2,52.690,140.083,166.900,17.108,36,20.137,0.8280,180,199,133,66,115,0,8,4,2,5
536.3,rl,30,1.0,3,48.376,139.400,194.433,15.942,31,19.914,0.5051,178,198,143,55,116,0,13,2,5,0
541.3,rl,30,1.0,0,49.572,135.333,183.400,15.032,33,20.062,0.7200,181,193,135,58,114,0,2,3,6,1
541.3,rl,30,1.0,1,44.047,128.883,200.350,12.933,29,18.067,0.4829,163,189,127,62,109,0,18,3,1,4
541.3,rl,30,1.0,2,52.566,136.900,166.900,17.132,36,19.951,0.8047,180,201,135,66,115,0,9,4,2,6
541.3,rl,30,1.0,3,48.585,144.417,194.433,15.977,31,19.729,0.5431,178,199,144,55,116,0,13,3,5,0
546.3,rl,30,1.0,0,50.465,135.333,183.400,15.031,33,19.987,0.5000,182,200,137,63,114,0,1,4,12,1
546.3,rl,30,1.0,1,43.757,128.883,200.350,13.079,30,17.901,0.5137,163,193,130,63,109,0,20,3,2,5
546.3,rl,30,1.0,2,52.977,136.900,166.900,17.164,36,20.097,0.6639,183,201,135,66,115,0,9,1,2,6
546.3,rl,30,1.0,3,48.898,147.100,194.433,16.007,31,20.426,0.7161,186,199,144,55,116,0,5,3,5,0
551.4,rl,30,1.0,0,50.599,134.083,183.400,15.059,33,19.914,0.4355,183,201,137,64,114,0,0,4,13,1
551.4,rl,30,1.0,1,44.199,128.883,200.350,13.237,30,17.847,0.4727,164,194,130,64,109,0,21,3,1,5
551.4,rl,30,1.0,2,52.801,136.900,166.900,17.168,36,20.023,0.6401,184,203,137,66,119,0,10,1,2,6
551.4,rl,30,1.0,3,48.329,145.317,194.433,15.963,31,20.785,0.4959,191,202,147,55,118,0,0,5,6,0
556.4,rl,30,1.0,0,50.057,134.250,183.400,15.065,33,20.813,0.7035,193,204,139,65,114,0,1,5,4,1
556.4,rl,30,1.0,1,44.704,128.883,200.350,13.376,30,17.793,0.4344,165,195,130,65,109,0,22,3,0,5
556.4,rl,30,1.0,2,52.685,136.900,166.900,17.196,36,19.842,0.6682,184,205,139,66,119,0,11,2,2,6
556.4,rl,30,1.0,3,48.276,145.317,194.433,15.922,31,20.597,0.5000,191,203,148,55,128,0,0,6,6,0
