elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,24,1.0,1,45.296,122.733,140.433,15.395,28,17.542,0.3401,82,102,77,25,46,0,17,0,2,1
280.5,rl,24,1.0,2,39.764,97.267,127.167,9.972,20,15.617,0.3952,73,87,63,24,40,0,1,1,11,1
280.5,rl,24,1.0,3,41.494,119.000,147.150,10.686,25,13.478,0.6127,63,88,54,34,45,0,7,14,1,3
285.5,rl,24,1.0,0,42.280,110.500,154.533,15.411,34,18.285,0.3833,87,121,86,35,56,0,3,4,0,27
285.5,rl,24,1.0,1,45.782,126.367,145.450,15.487,28,17.234,0.3687,82,103,78,25,46,0,17,0,3,1
285.5,rl,24,1.0,2,39.230,97.267,127.167,10.000,20,17.444,0.7500,83,89,65,24,40,0,1,1,3,1
285.5,rl,24,1.0,3,41.539,119.000,147.150,10.915,26,15.132,0.7642,72,90,56,34,45,0,8,5,1,4
290.5,rl,24,1.0,0,42.441,112.683,157.067,15.714,35,19.828,0.5105,96,123,88,35,56,0,4,4,1,18
290.5,rl,24,1.0,1,46.225,127.000,149.983,15.587,28,17.349,0.4237,84,104,79,25,46,0,15,1,3,1
290.5,rl,24,1.0,2,38.961,97.267,127.167,9.922,20,17.349,0.9000,84,90,66,24,44,0,1,2,2,1
290.5,rl,24,1.0,3,41.744,119.000,147.150,10.977,26,15.904,0.5833,77,91,57,34,58,0,8,0,2,4
295.5,rl,24,1.0,0,42.391,112.683,157.067,15.795,35,22.334,0.8448,110,124,89,35,65,0,4,4,1,5
295.5,rl,24,1.0,1,45.510,127.000,149.983,15.571,28,19.897,0.8889,98,106,81,25,46,0,2,2,3,1
295.5,rl,24,1.0,2,38.731,97.267,127.167,9.849,20,17.461,0.6944,86,91,67,24,51,0,2,2,0,1
295.5,rl,24,1.0,3,42.006,119.000,147.150,11.032,26,15.634,0.5569,77,92,58,34,59,0,9,0,2,4
300.5,rl,24,1.0,0,42.393,112.683,157.067,15.721,35,22.760,0.8176,114,125,90,35,80,0,4,4,1,2
300.5,rl,24,1.0,1,44.890,127.000,149.983,15.437,28,19.965,0.7273,100,108,83,25,55,0,1,2,4,1
300.5,rl,24,1.0,2,38.536,97.267,127.167,9.768,20,17.169,0.6429,86,92,68,24,53,0,3,2,0,1
300.5,rl,24,1.0,3,42.351,119.000,147.150,11.115,26,15.373,0.5818,77,93,59,34,59,0,9,0,2,5
305.6,rl,24,1.0,0,42.415,112.683,157.067,15.657,35,22.386,0.7826,114,126,91,35,83,0,4,5,1,2
305.6,rl,24,1.0,1,44.323,127.000,149.983,15.325,28,19.637,0.6944,100,110,85,25,64,0,1,3,5,1
305.6,rl,24,1.0,2,38.391,97.267,127.167,9.716,20,16.888,0.5833,86,93,69,24,53,0,4,2,0,1
305.6,rl,24,1.0,3,42.755,119.000,147.150,11.200,26,15.120,0.6509,77,94,60,34,59,0,9,1,2,5
310.6,rl,24,1.0,0,42.798,112.683,157.067,15.579,35,22.411,0.5952,116,126,91,35,83,0,4,5,1,0
310.6,rl,24,1.0,1,44.234,127.000,149.983,15.243,28,19.513,0.5435,101,111,86,25,64,0,0,3,6,1
310.6,rl,24,1.0,2,38.278,97.267,127.167,9.679,20,16.615,0.6154,86,94,70,24,53,0,4,3,0,1
310.6,rl,24,1.0,3,42.260,122.867,147.150,11.318,26,15.069,0.6685,78,97,63,34,59,0,10,1,3,5
315.6,rl,24,1.0,0,43.196,112.683,157.067,15.497,35,22.054,0.5952,116,126,91,35,85,0,4,5,1,0
315.6,rl,24,1.0,1,43.812,127.000,149.983,15.182,28,19.203,0.7200,101,113,88,25,64,0,2,3,6,1
315.6,rl,24,1.0,2,38.235,97.267,127.167,9.656,20,16.731,0.7206,88,95,71,24,53,0,2,3,0,2
315.6,rl,24,1.0,3,42.217,127.883,147.150,11.443,26,15.020,0.6667,79,99,65,34,61,0,10,0,5,5
320.6,rl,24,1.0,0,42.580,112.683,157.067,15.435,35,21.709,0.7682,116,129,94,35,85,0,5,5,2,1
320.6,rl,24,1.0,1,44.231,127.000,149.983,15.131,28,18.902,0.7200,101,113,88,25,65,0,2,3,6,1
320.6,rl,24,1.0,2,38.046,97.267,127.167,9.595,20,16.843,0.6429,90,96,72,24,53,0,1,3,0,2
320.6,rl,24,1.0,3,42.407,130.317,147.150,11.552,26,16.095,0.7424,86,100,66,34,61,0,4,0,5,5
325.6,rl,24,1.0,0,42.538,112.683,157.067,15.371,35,22.296,0.6136,121,130,95,35,85,0,5,0,2,2
325.6,rl,24,1.0,1,43.904,127.000,149.983,15.089,28,18.795,0.7412,102,115,90,25,65,0,2,4,6,1
325.6,rl,24,1.0,2,37.886,98.367,127.167,9.549,20,16.584,0.6447,90,97,73,24,53,0,1,3,0,3
325.6,rl,24,1.0,3,41.697,119.000,147.150,11.608,26,16.400,0.7442,89,105,67,38,61,0,5,0,5,6
330.6,rl,24,1.0,0,41.804,112.683,157.067,15.305,35,21.958,0.7200,121,133,98,35,85,0,6,1,3,2
330.6,rl,24,1.0,1,43.970,127.000,149.983,15.064,28,18.510,0.8167,102,116,91,25,66,0,2,4,6,2
330.6,rl,24,1.0,2,39.729,97.267,127.167,9.534,20,16.514,0.4144,91,102,73,29,53,0,0,8,0,3
330.6,rl,24,1.0,3,41.864,119.000,147.150,11.670,26,16.514,0.6777,91,106,68,38,71,0,3,0,5,7
335.7,rl,24,1.0,0,42.101,112.683,157.067,15.254,35,21.630,0.7200,121,133,98,35,85,0,6,1,3,2
335.7,rl,24,1.0,1,43.362,127.000,149.983,15.076,28,18.412,0.8889,103,119,94,25,66,0,4,4,6,2
335.7,rl,24,1.0,2,39.737,97.500,127.167,9.549,20,17.161,0.6447,96,103,74,29,53,0,1,3,0,3
335.7,rl,24,1.0,3,41.646,119.000,147.150,11.704,26,16.982,0.4971,95,108,69,39,71,0,0,0,6,7
340.7,rl,24,1.0,0,42.470,112.683,157.067,15.191,35,21.487,0.6173,122,133,98,35,85,0,6,0,3,2
340.7,rl,24,1.0,1,43.147,126.183,149.983,15.094,28,18.317,0.8305,104,121,96,25,67,0,5,5,6,1
340.7,rl,24,1.0,2,38.755,97.500,127.167,9.489,20,17.436,0.4537,99,106,76,30,59,0,1,1,0,5
340.7,rl,24,1.0,3,41.816,119.000,147.150,11.731,26,16.732,0.5698,95,109,70,39,77,0,0,1,6,7
345.7,rl,24,1.0,0,41.939,112.683,157.067,15.152,35,21.175,0.7000,122,136,101,35,85,0,6,0,5,3
345.7,rl,24,1.0,1,43.625,126.183,149.983,15.091,28,19.093,0.5931,110,121,96,25,68,0,5,5,0,1
345.7,rl,24,1.0,2,38.958,97.500,127.167,9.444,20,17.357,0.3462,100,106,76,30,61,0,1,0,0,5
345.7,rl,24,1.0,3,41.621,119.000,147.150,11.786,26,16.489,0.7111,95,111,72,39,77,0,2,1,6,7
350.7,rl,24,1.0,0,41.521,110.267,157.067,15.161,35,20.873,0.7463,122,142,105,37,85,0,6,1,9,4
350.7,rl,24,1.0,1,43.695,126.183,149.983,15.050,28,18.820,0.6667,110,122,97,25,68,0,5,5,0,2
350.7,rl,24,1.0,2,39.228,97.500,127.167,9.398,20,17.109,0.3462,100,106,76,30,62,0,1,0,0,5
350.7,rl,24,1.0,3,42.254,119.000,147.150,11.842,26,16.253,0.7111,95,111,72,39,77,0,2,1,6,7
355.7,rl,24,1.0,0,41.555,110.267,157.067,15.270,35,21.422,0.5102,127,147,106,41,85,0,1,1,13,5
355.7,rl,24,1.0,1,43.468,126.183,149.983,15.015,28,18.554,0.8167,110,124,99,25,68,0,5,5,1,3
355.7,rl,24,1.0,2,39.143,97.500,127.167,9.353,20,16.867,0.4537,100,107,77,30,62,0,1,0,1,5
355.7,rl,24,1.0,3,42.317,119.667,147.150,11.862,26,17.205,0.4630,102,112,73,39,77,0,2,1,7,0
360.7,rl,24,1.0,0,41.452,110.267,157.067,15.344,35,21.290,0.5431,128,149,108,41,85,0,0,3,13,5
360.7,rl,24,1.0,1,45.385,126.183,149.983,15.089,28,18.296,0.7423,110,134,101,33,68,0,6,6,1,11
360.7,rl,24,1.0,2,39.424,97.500,127.167,9.319,20,16.633,0.4537,100,107,77,30,62,0,1,0,1,5
360.7,rl,24,1.0,3,42.341,119.667,147.150,11.838,26,16.965,0.4384,102,113,74,39,77,0,2,1,8,0
365.7,rl,24,1.0,0,41.233,110.267,157.067,15.443,35,20.998,0.5669,128,152,111,41,85,0,0,3,14,7
365.7,rl,24,1.0,1,46.160,127.000,149.983,15.249,30,18.045,0.7979,110,140,102,38,68,0,11,6,2,11
365.7,rl,24,1.0,2,39.269,97.500,127.167,9.279,20,17.225,0.7500,105,108,78,30,62,0,1,0,1,1
365.7,rl,24,1.0,3,42.782,119.667,147.150,11.827,26,16.733,0.4384,102,113,74,39,77,0,2,1,8,0
370.8,rl,24,1.0,0,41.885,110.267,157.067,15.587,35,20.714,0.6024,128,157,111,46,85,0,0,3,14,12
370.8,rl,24,1.0,1,46.239,126.183,149.983,15.406,30,19.581,0.5959,121,142,104,38,68,0,12,6,2,1
370.8,rl,24,1.0,2,39.001,97.500,127.167,9.204,20,17.154,0.4500,106,109,79,30,62,0,1,0,2,0
370.8,rl,24,1.0,3,42.491,119.667,147.150,11.827,26,16.506,0.4856,102,115,76,39,77,0,2,1,9,1
375.8,rl,24,1.0,0,42.002,110.267,157.067,15.795,35,20.437,0.6368,128,160,113,47,85,0,1,3,14,14
375.8,rl,24,1.0,1,46.883,126.183,149.983,15.483,30,19.320,0.5959,121,142,104,38,79,0,12,6,2,1
375.8,rl,24,1.0,2,38.738,97.500,127.167,9.124,20,16.925,0.4000,106,110,80,30,62,0,1,0,3,0
375.8,rl,24,1.0,3,42.249,119.667,147.150,11.858,26,16.286,0.5068,102,117,78,39,77,0,3,1,10,1
380.8,rl,24,1.0,0,42.417,108.983,157.067,16.034,35,20.168,0.6283,128,162,115,47,85,0,1,3,15,15
380.8,rl,24,1.0,1,47.256,126.183,149.983,15.558,30,19.223,0.5959,122,143,105,38,79,0,12,6,2,1
380.8,rl,24,1.0,2,38.521,97.500,127.167,9.057,20,16.702,0.3676,106,111,81,30,62,0,1,0,4,0
380.8,rl,24,1.0,3,42.433,119.667,147.150,11.909,26,16.071,0.5614,102,118,79,39,77,0,3,2,10,1
385.8,rl,24,1.0,0,42.705,108.983,157.067,16.172,35,22.083,0.4537,142,163,116,47,85,0,1,4,1,15
385.8,rl,24,1.0,1,47.624,126.183,149.983,15.635,30,18.973,0.5762,122,144,106,38,80,0,13,6,2,1
385.8,rl,24,1.0,2,38.010,97.500,127.167,9.019,20,16.485,0.5833,106,113,83,30,62,0,2,1,4,0
385.8,rl,24,1.0,3,42.391,119.667,147.150,11.918,26,17.107,0.9643,110,119,80,39,77,0,3,2,2,2
390.8,rl,24,1.0,0,43.259,108.983,157.067,16.228,35,21.953,0.4132,143,163,116,47,93,0,1,4,0,15
390.8,rl,24,1.0,1,47.019,127.000,149.983,15.738,30,18.883,0.6430,123,148,110,38,80,0,13,8,3,1
390.8,rl,24,1.0,2,38.992,99.100,127.167,9.004,20,16.273,0.4186,106,118,83,35,62,0,2,1,9,0
390.8,rl,24,1.0,3,42.300,119.667,147.150,11.865,26,17.194,0.7273,112,120,81,39,77,0,3,3,0,2
395.8,rl,24,1.0,0,43.312,110.267,157.067,16.285,35,21.675,0.4416,143,165,118,47,100,0,1,4,1,16
395.8,rl,24,1.0,1,47.458,129.683,149.983,15.872,30,18.643,0.6760,123,149,111,38,81,0,13,8,4,1
395.8,rl,24,1.0,2,38.882,97.500,127.167,9.086,20,16.370,0.3232,108,124,84,40,62,0,0,1,14,1
395.8,rl,24,1.0,3,42.249,119.000,147.150,11.822,26,16.976,0.6983,112,121,82,39,77,0,4,3,0,2
400.9,rl,24,1.0,0,43.136,110.267,157.067,16.373,35,21.404,0.4992,143,168,121,47,100,0,2,4,2,17
400.9,rl,24,1.0,1,48.264,129.683,149.983,15.990,30,18.410,0.6760,123,149,111,38,81,0,13,8,4,1
400.9,rl,24,1.0,2,39.495,97.500,127.167,9.166,20,16.165,0.3232,108,124,84,40,62,0,0,1,14,1
400.9,rl,24,1.0,3,41.949,119.000,147.150,11.806,26,16.764,0.5806,112,124,84,40,77,0,7,3,0,2
405.9,rl,24,1.0,0,43.474,110.267,157.067,16.492,35,21.287,0.4992,144,169,122,47,100,0,2,4,2,17
405.9,rl,24,1.0,1,48.712,129.683,149.983,16.031,30,20.104,0.5216,136,149,111,38,81,0,0,8,4,1
405.9,rl,24,1.0,2,39.505,100.333,127.167,9.261,20,15.965,0.3522,108,126,86,40,62,0,0,1,15,2
405.9,rl,24,1.0,3,41.376,119.000,147.150,11.838,26,16.556,0.5921,112,127,86,41,77,0,9,3,1,2
410.9,rl,24,1.0,0,44.080,110.267,157.067,16.599,35,21.027,0.4992,144,169,122,47,101,0,2,4,2,17
410.9,rl,24,1.0,1,48.499,129.683,149.983,16.013,30,19.859,0.6320,136,151,113,38,88,0,0,8,4,3
410.9,rl,24,1.0,2,39.200,102.467,127.167,9.352,20,16.938,0.5806,116,128,88,40,62,0,0,2,7,3
410.9,rl,24,1.0,3,41.470,119.000,147.150,11.881,26,16.354,0.6275,112,128,87,41,77,0,9,4,1,2
415.9,rl,24,1.0,0,44.225,110.267,157.067,16.708,35,20.918,0.4774,145,171,124,47,101,0,2,5,1,18
415.9,rl,24,1.0,1,48.291,129.683,149.983,16.007,30,19.619,0.6394,136,153,115,38,94,0,0,9,4,4
415.9,rl,24,1.0,2,38.991,102.467,127.167,9.333,20,17.744,0.6429,123,129,89,40,64,0,1,2,0,3
415.9,rl,24,1.0,3,41.985,119.000,147.150,11.919,26,16.446,0.5000,114,128,87,41,77,0,9,4,1,0
420.9,rl,24,1.0,0,43.919,110.267,157.067,16.732,35,22.806,0.7972,160,173,126,47,104,0,2,6,2,3
420.9,rl,24,1.0,1,48.207,129.683,149.983,16.038,30,19.385,0.6579,136,156,116,40,94,0,0,10,4,6
420.9,rl,24,1.0,2,38.872,102.467,127.167,9.301,20,17.532,0.5833,123,130,90,40,76,0,1,2,0,4
420.9,rl,24,1.0,3,42.202,119.000,147.150,11.948,26,16.250,0.5257,114,129,88,41,77,0,9,5,1,0
425.9,rl,24,1.0,0,43.897,110.267,157.067,16.672,35,22.960,0.6173,163,174,127,47,117,0,3,6,2,0
425.9,rl,24,1.0,1,47.853,129.683,149.983,16.106,30,19.157,0.6997,136,159,119,40,94,0,0,10,5,8
425.9,rl,24,1.0,2,38.784,102.467,127.167,9.283,20,17.326,0.6667,123,131,91,40,77,0,2,2,0,4
425.9,rl,24,1.0,3,42.759,119.000,147.150,11.985,26,16.058,0.5257,114,129,88,41,77,0,9,5,1,0
431.0,rl,24,1.0,0,43.893,110.267,157.067,16.609,35,22.693,0.6429,163,175,128,47,120,0,4,6,2,0
431.0,rl,24,1.0,1,48.481,130.900,149.983,16.188,30,18.934,0.6997,136,159,119,40,94,0,0,10,5,8
431.0,rl,24,1.0,2,38.164,102.467,127.167,9.289,20,17.124,0.8643,123,134,94,40,77,0,3,3,1,4
431.0,rl,24,1.0,3,42.874,119.000,147.150,12.012,26,16.846,0.6136,121,130,89,41,77,0,2,5,2,0
436.0,rl,24,1.0,0,44.195,110.267,157.067,16.560,35,22.432,0.6429,163,175,128,47,120,0,4,6,2,0
436.0,rl,24,1.0,1,48.549,130.900,149.983,16.274,30,18.716,0.7548,136,161,121,40,94,0,1,10,5,9
436.0,rl,24,1.0,2,38.175,102.467,127.167,9.318,20,16.927,0.9474,123,135,95,40,77,0,3,3,2,4
436.0,rl,24,1.0,3,42.452,119.000,147.150,11.968,26,16.927,0.6136,123,132,91,41,79,0,2,5,2,0
441.0,rl,24,1.0,0,44.267,110.267,157.067,16.511,35,22.177,0.7412,163,176,129,47,120,0,4,6,2,1
441.0,rl,24,1.0,1,48.064,130.900,149.983,16.322,30,19.864,0.6639,146,164,124,40,94,0,1,2,6,9
441.0,rl,24,1.0,2,38.243,102.467,127.167,9.349,20,16.735,0.9389,123,136,96,40,77,0,4,3,2,4
441.0,rl,24,1.0,3,43.549,119.667,147.150,11.947,26,16.735,0.5806,123,135,92,43,86,0,3,7,2,0
446.0,rl,24,1.0,0,44.357,110.267,157.067,16.480,35,21.927,0.7000,163,177,130,47,120,0,4,7,2,1
446.0,rl,24,1.0,1,48.492,130.900,149.983,16.342,30,19.641,0.6639,146,164,124,40,94,0,1,2,6,9
446.0,rl,24,1.0,2,37.750,102.467,127.167,9.387,20,16.950,0.6500,126,139,99,40,77,0,6,0,2,5
446.0,rl,24,1.0,3,44.971,129.200,147.150,12.020,26,16.681,0.4202,124,144,93,51,86,0,3,15,2,0
451.0,rl,24,1.0,0,44.196,110.267,157.067,16.456,35,21.684,0.7805,163,179,132,47,120,0,4,7,4,1
451.0,rl,24,1.0,1,48.333,130.900,149.983,16.354,30,19.688,0.6429,148,166,126,40,94,0,3,0,6,9
451.0,rl,24,1.0,2,38.079,102.467,127.167,9.424,20,16.762,0.6500,126,139,99,40,80,0,6,0,2,5
451.0,rl,24,1.0,3,45.249,130.317,150.700,12.102,26,16.628,0.4274,125,145,94,51,86,0,2,15,2,1
456.0,rl,24,1.0,0,44.369,110.267,157.067,16.395,35,22.366,0.6136,170,179,132,47,120,0,4,0,4,1
456.0,rl,24,1.0,1,48.215,130.900,149.983,16.384,30,19.472,0.7143,148,168,128,40,94,0,3,1,7,9
456.0,rl,24,1.0,2,39.186,97.500,127.167,9.468,20,16.577,0.8152,126,141,99,42,80,0,6,2,2,5
456.0,rl,24,1.0,3,44.413,130.317,155.717,12.222,26,16.446,0.5024,125,150,97,53,88,0,2,17,3,3
461.1,rl,24,1.0,0,44.569,110.267,157.067,16.312,35,22.123,0.6136,170,179,132,47,120,0,4,0,4,1
461.1,rl,24,1.0,1,48.404,130.900,149.983,16.425,30,19.260,0.6934,148,169,129,40,94,0,3,1,7,10
461.1,rl,24,1.0,2,38.978,97.500,127.167,9.596,23,16.397,0.8318,126,149,102,47,80,0,7,9,2,5
461.1,rl,24,1.0,3,44.411,130.317,157.100,12.309,26,17.828,0.9423,137,151,98,53,89,0,3,5,3,3
466.1,rl,24,1.0,0,44.333,108.983,157.067,16.238,35,21.884,0.7412,170,183,134,49,120,0,5,0,4,4
466.1,rl,24,1.0,1,48.620,130.900,149.983,16.477,30,19.181,0.6159,149,170,130,40,94,0,3,0,7,11
466.1,rl,24,1.0,2,39.236,100.000,127.167,9.705,23,16.864,0.6493,131,150,103,47,80,0,7,9,3,0
466.1,rl,24,1.0,3,44.321,130.317,157.100,12.295,26,18.280,0.7353,142,152,99,53,101,0,3,0,4,3
471.1,rl,24,1.0,0,43.821,108.983,157.067,16.249,35,21.651,0.7714,170,189,137,52,120,0,6,1,4,8
471.1,rl,24,1.0,1,48.892,130.900,149.983,16.530,30,18.977,0.5990,149,171,131,40,94,0,3,0,7,12
471.1,rl,24,1.0,2,39.553,102.467,127.167,9.797,23,16.684,0.6329,131,151,104,47,80,0,7,10,3,0
471.1,rl,24,1.0,3,44.297,130.317,157.100,12.278,26,18.213,0.7353,143,153,99,54,105,0,3,0,4,3
476.1,rl,24,1.0,0,44.193,108.983,157.067,16.279,35,21.423,0.7714,170,189,137,52,120,0,6,1,4,8
476.1,rl,24,1.0,1,48.617,130.900,149.983,16.535,30,20.037,0.5833,159,173,133,40,95,0,4,0,8,2
476.1,rl,24,1.0,2,39.890,106.267,127.167,9.912,23,16.509,0.6373,131,152,105,47,80,0,8,10,3,0
476.1,rl,24,1.0,3,44.028,130.317,157.100,12.255,26,18.021,0.8182,143,155,101,54,106,0,3,1,5,3
481.1,rl,24,1.0,0,44.554,108.983,157.067,16.286,35,21.699,0.5569,174,189,137,52,120,0,6,1,0,8
481.1,rl,24,1.0,1,48.626,130.900,149.983,16.505,30,19.953,0.5833,160,174,134,40,104,0,4,0,8,2
481.1,rl,24,1.0,2,40.284,107.983,127.167,10.032,23,16.336,0.6722,131,153,106,47,80,0,8,10,4,0
481.1,rl,24,1.0,3,43.510,130.317,157.100,12.267,26,17.833,0.8152,143,158,104,54,106,0,4,1,6,4
486.1,rl,24,1.0,0,44.678,108.983,157.067,16.282,35,21.475,0.5424,174,190,138,52,123,0,6,1,0,9
486.1,rl,24,1.0,1,48.657,130.900,149.983,16.474,30,19.870,0.5000,161,175,135,40,105,0,4,0,9,1
486.1,rl,24,1.0,2,40.227,109.850,127.167,10.132,23,17.155,0.5818,139,155,108,47,80,0,9,2,5,0
486.1,rl,24,1.0,3,43.579,130.317,157.100,12.296,26,17.649,0.8205,143,159,105,54,106,0,4,1,6,5
491.2,rl,24,1.0,0,44.838,108.983,157.067,16.281,35,21.256,0.5274,174,191,139,52,124,0,6,1,0,10
491.2,rl,24,1.0,1,48.703,130.900,149.983,16.455,30,19.667,0.5682,161,176,136,40,106,0,4,1,9,1
491.2,rl,24,1.0,2,40.068,109.850,127.167,10.191,23,17.224,0.4706,141,157,110,47,89,0,10,0,6,0
491.2,rl,24,1.0,3,43.685,130.317,157.100,12.325,26,17.591,0.8205,144,160,106,54,107,0,4,1,6,5
496.2,rl,24,1.0,0,44.764,110.267,157.067,16.297,35,21.041,0.5278,174,193,141,52,124,0,7,1,0,11
496.2,rl,24,1.0,1,49.045,130.900,149.983,16.435,30,19.590,0.5000,162,176,136,40,106,0,4,1,9,0
496.2,rl,24,1.0,2,40.241,109.850,127.167,10.259,23,17.050,0.4849,141,158,111,47,90,0,10,0,7,0
496.2,rl,24,1.0,3,43.462,119.667,157.100,12.336,26,18.018,0.6306,149,162,108,54,107,0,4,1,7,1
501.2,rl,24,1.0,0,44.559,110.267,157.067,16.293,35,21.788,0.6306,182,195,143,52,124,0,7,3,0,3
501.2,rl,24,1.0,1,48.174,130.900,149.983,16.460,30,19.393,0.7603,162,183,138,45,107,0,4,2,10,5
501.2,rl,24,1.0,2,40.694,109.850,127.167,10.329,23,16.879,0.4849,141,158,111,47,90,0,10,0,7,0
501.2,rl,24,1.0,3,43.504,119.667,157.100,12.351,26,17.837,0.5976,149,163,109,54,107,0,4,1,8,1
506.2,rl,24,1.0,0,44.515,110.267,157.067,16.263,35,21.809,0.5455,184,196,144,52,132,0,7,4,0,1
506.2,rl,24,1.0,1,48.151,131.600,149.983,16.502,30,19.320,0.7469,163,185,140,45,107,0,5,1,10,6
506.2,rl,24,1.0,2,40.936,109.850,127.167,10.398,23,16.712,0.5400,141,159,112,47,90,0,10,1,7,0
506.2,rl,24,1.0,3,43.566,119.667,157.100,12.365,26,17.779,0.5976,150,164,110,54,107,0,4,1,8,1
511.2,rl,24,1.0,0,44.509,110.267,157.067,16.219,35,21.712,0.4865,185,197,145,52,134,0,7,5,0,0
511.2,rl,24,1.0,1,48.392,132.767,149.983,16.561,30,19.130,0.7557,163,186,140,46,107,0,5,1,10,7
511.2,rl,24,1.0,2,40.958,106.750,127.167,10.469,23,16.666,0.5899,142,161,114,47,91,0,10,2,7,0
511.2,rl,24,1.0,3,43.180,119.667,157.100,12.400,26,17.604,0.6752,150,167,112,55,107,0,4,3,9,1
516.2,rl,24,1.0,0,44.538,110.267,157.067,16.182,35,21.501,0.4747,185,198,146,52,135,0,8,5,0,0
516.2,rl,24,1.0,1,48.926,132.767,150.433,16.621,30,19.293,0.7042,166,186,140,46,107,0,5,1,10,4
516.2,rl,24,1.0,2,40.965,106.750,127.167,10.565,23,16.736,0.6588,144,163,116,47,91,0,8,3,8,0
516.2,rl,24,1.0,3,42.884,119.667,157.100,12.409,26,18.363,0.8176,158,169,114,55,107,0,4,4,1,2
521.3,rl,24,1.0,0,44.592,110.267,157.067,16.154,35,21.294,0.4900,185,199,147,52,135,0,8,6,0,0
521.3,rl,24,1.0,1,48.815,132.767,155.450,16.632,30,19.568,0.5400,170,188,142,46,111,0,5,2,11,0
521.3,rl,24,1.0,2,41.022,106.750,127.167,10.619,23,17.496,0.4318,152,171,118,53,91,0,2,3,14,0
521.3,rl,24,1.0,3,43.122,119.667,157.100,12.395,26,18.302,0.6944,159,169,114,55,107,0,4,4,0,2
526.3,rl,24,1.0,0,44.684,112.683,157.067,16.133,35,21.091,0.5569,185,200,148,52,135,0,8,6,1,0
526.3,rl,24,1.0,1,48.982,132.767,160.467,16.651,30,19.381,0.5217,170,189,143,46,114,0,5,2,12,0
526.3,rl,24,1.0,2,40.410,106.750,127.167,10.729,23,17.329,0.4645,152,176,120,56,91,0,2,4,17,1
526.3,rl,24,1.0,3,43.979,119.667,157.100,12.397,26,18.127,0.5051,159,179,115,64,107,0,13,5,0,2
531.3,rl,24,1.0,0,44.473,110.267,157.067,16.119,35,21.457,0.6000,190,202,150,52,135,0,3,7,1,1
531.3,rl,24,1.0,1,49.166,132.767,165.483,16.677,30,19.198,0.5618,170,190,144,46,114,0,5,3,12,0
531.3,rl,24,1.0,2,40.983,109.850,127.167,10.856,24,17.278,0.4308,153,176,120,56,91,0,1,4,17,1
531.3,rl,24,1.0,3,43.817,119.617,157.100,12.489,26,17.956,0.5775,159,182,117,65,107,0,14,5,2,2
536.3,rl,24,1.0,0,44.622,110.267,157.067,16.053,35,21.592,0.3971,193,202,150,52,135,0,0,7,1,1
536.3,rl,24,1.0,1,48.886,135.667,170.500,16.729,30,19.019,0.6713,170,193,147,46,114,0,6,4,12,1
536.3,rl,24,1.0,2,41.369,109.850,127.167,10.967,24,17.229,0.3878,154,177,121,56,91,0,0,4,18,1
536.3,rl,24,1.0,3,43.916,119.617,157.100,12.593,26,17.788,0.5941,159,184,118,66,107,0,15,5,3,2
541.3,rl,24,1.0,0,44.785,110.267,157.067,15.992,35,21.392,0.3971,193,202,150,52,135,0,0,7,1,1
541.3,rl,24,1.0,1,49.669,135.667,172.183,16.812,30,19.729,0.6483,178,203,149,54,114,0,14,5,4,2
541.3,rl,24,1.0,2,41.756,109.850,127.167,11.071,24,17.069,0.4114,154,178,122,56,91,0,0,5,18,1
541.3,rl,24,1.0,3,43.729,119.617,157.100,12.711,27,18.067,0.6792,163,187,120,67,107,0,13,5,3,3
546.3,rl,24,1.0,0,46.841,114.583,172.183,15.931,35,21.195,0.5633,193,206,150,56,135,0,0,7,5,1
546.3,rl,24,1.0,1,49.777,135.667,172.183,16.867,30,19.987,0.4764,182,204,150,54,114,0,15,5,0,2
546.3,rl,24,1.0,2,42.385,109.850,127.167,11.193,24,16.912,0.4114,154,178,122,56,91,0,0,5,18,1
546.3,rl,24,1.0,3,43.052,119.617,157.100,12.771,27,19.109,0.9633,174,191,124,67,108,0,4,5,5,3
551.4,rl,24,1.0,0,46.998,115.750,173.100,15.952,35,21.002,0.5354,193,216,152,64,135,0,1,7,14,1
551.4,rl,24,1.0,1,50.253,135.667,172.183,16.915,30,19.805,0.4764,182,204,150,54,114,0,15,5,0,2
551.4,rl,24,1.0,2,42.126,109.850,127.333,11.265,24,18.173,0.6500,167,180,124,56,91,0,0,6,5,2
551.4,rl,24,1.0,3,43.079,119.617,157.100,12.813,27,19.152,0.9143,176,192,125,67,120,0,2,5,5,4
556.4,rl,24,1.0,0,47.486,115.750,178.117,16.011,35,20.813,0.5354,193,216,152,64,135,0,1,7,14,1
556.4,rl,24,1.0,1,50.538,135.667,172.183,16.959,30,19.627,0.5186,182,205,151,54,114,0,15,5,1,2
556.4,rl,24,1.0,2,41.829,106.750,127.333,11.255,24,18.548,0.5435,172,182,126,56,97,0,1,6,0,3
556.4,rl,24,1.0,3,42.906,119.617,157.100,12.849,27,18.980,0.8617,176,194,127,67,124,0,2,7,5,4
