elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,40.712,107.300,131.850,13.716,29,17.114,0.7987,80,99,76,23,55,0,2,3,8,6
280.5,rl,30,1.0,2,43.313,111.467,136.700,9.926,21,17.970,0.7500,84,93,55,38,53,0,3,3,0,3
280.5,rl,30,1.0,3,42.597,99.700,187.583,13.434,21,16.686,0.4654,78,89,68,21,46,0,0,7,4,0
285.5,rl,30,1.0,0,37.972,101.517,123.550,13.647,27,17.234,0.7399,82,103,82,21,52,0,6,2,10,3
285.5,rl,30,1.0,1,40.452,103.083,131.850,13.768,29,17.864,0.6400,85,101,78,23,60,0,3,3,9,1
285.5,rl,30,1.0,2,43.173,111.467,136.700,9.879,21,18.285,0.6447,87,94,55,39,63,0,3,1,0,3
285.5,rl,30,1.0,3,42.187,99.700,187.583,13.404,21,16.393,0.5633,78,91,70,21,46,0,1,7,5,0
290.5,rl,30,1.0,0,38.492,101.517,123.550,13.751,27,17.349,0.6024,84,104,83,21,52,0,6,0,11,3
290.5,rl,30,1.0,1,40.662,103.083,131.850,13.804,29,17.762,0.6038,86,102,79,23,66,0,4,3,9,0
290.5,rl,30,1.0,2,42.148,111.983,136.700,9.826,21,18.176,0.7500,88,97,56,41,65,0,3,3,0,3
290.5,rl,30,1.0,3,41.873,99.700,187.583,13.422,21,16.110,0.6320,78,93,72,21,46,0,2,7,6,0
295.5,rl,30,1.0,0,38.947,101.517,123.550,13.846,27,17.664,0.5548,87,105,84,21,52,0,4,0,11,3
295.5,rl,30,1.0,1,40.586,103.083,131.850,13.849,29,17.461,0.6045,86,104,81,23,66,0,5,3,10,0
295.5,rl,30,1.0,2,42.025,111.983,136.700,9.797,21,18.476,0.4900,91,98,57,41,67,0,4,0,0,3
295.5,rl,30,1.0,3,42.051,99.700,187.583,13.454,21,16.040,0.6320,79,94,73,21,46,0,2,7,6,0
300.5,rl,30,1.0,0,39.581,101.517,123.550,13.880,27,17.968,0.4294,90,105,84,21,52,0,1,0,11,3
300.5,rl,30,1.0,1,40.951,103.083,131.850,13.945,29,17.169,0.7307,86,109,84,25,66,0,8,4,10,1
300.5,rl,30,1.0,2,41.924,111.983,136.700,9.764,21,18.168,0.5000,91,99,58,41,69,0,4,0,0,4
300.5,rl,30,1.0,3,42.278,99.700,187.583,13.466,21,16.171,0.5698,81,95,74,21,46,0,0,7,6,1
305.6,rl,30,1.0,0,39.132,101.517,123.550,13.919,27,17.869,0.3905,91,108,87,21,52,0,0,0,13,4
305.6,rl,30,1.0,1,41.086,103.083,131.850,14.124,29,16.888,0.6983,86,113,84,29,66,0,12,4,10,1
305.6,rl,30,1.0,2,42.322,111.983,136.700,9.734,21,17.869,0.5000,91,99,58,41,69,0,4,0,0,4
305.6,rl,30,1.0,3,41.996,99.700,187.583,13.475,21,16.888,0.5500,86,97,76,21,49,0,1,7,2,1
310.6,rl,30,1.0,0,38.742,101.517,123.550,14.005,27,17.581,0.4630,91,111,90,21,52,0,2,0,14,4
310.6,rl,30,1.0,1,41.831,104.550,131.850,14.331,29,17.194,0.5766,89,114,84,30,66,0,13,1,10,1
310.6,rl,30,1.0,2,42.092,111.467,136.700,9.715,21,17.581,0.7035,91,102,60,42,69,0,4,1,1,5
310.6,rl,30,1.0,3,42.410,99.700,187.583,13.418,21,16.808,0.4808,87,97,76,21,49,0,1,7,1,1
315.6,rl,30,1.0,0,40.051,101.517,123.550,14.093,27,17.301,0.4900,91,112,90,22,52,0,2,0,14,5
315.6,rl,30,1.0,1,42.514,107.300,131.850,14.482,29,17.111,0.5369,90,115,85,30,66,0,13,0,11,1
315.6,rl,30,1.0,2,41.109,111.467,136.700,9.759,21,18.252,0.6429,96,108,61,47,69,0,4,2,6,0
315.6,rl,30,1.0,3,41.902,99.700,187.583,13.405,21,16.731,0.4267,88,104,79,25,49,0,1,12,1,2
320.6,rl,30,1.0,0,40.282,104.500,136.683,14.252,27,17.966,0.6268,96,119,93,26,52,0,3,0,11,9
320.6,rl,30,1.0,1,43.186,109.617,131.850,14.656,29,16.843,0.5314,90,116,86,30,66,0,14,0,11,1
320.6,rl,30,1.0,2,41.620,111.467,136.700,9.795,21,17.966,0.6429,96,108,61,47,69,0,4,2,6,0
320.6,rl,30,1.0,3,42.142,99.700,187.583,13.461,21,16.469,0.4722,88,105,80,25,49,0,2,12,1,2
325.6,rl,30,1.0,0,40.407,107.767,141.700,14.295,27,19.348,0.5569,105,120,94,26,54,0,4,0,2,9
325.6,rl,30,1.0,1,43.148,114.633,131.850,14.860,29,16.584,0.5637,90,119,89,30,66,0,15,0,12,2
325.6,rl,30,1.0,2,41.790,111.467,136.700,9.840,21,17.690,0.6123,96,109,61,48,69,0,4,2,7,0
325.6,rl,30,1.0,3,42.441,100.033,187.583,13.522,21,16.215,0.5127,88,106,81,25,49,0,2,12,1,3
330.6,rl,30,1.0,0,40.877,107.767,146.717,14.297,27,19.417,0.4356,107,120,94,26,65,0,4,0,0,9
330.6,rl,30,1.0,1,43.843,119.650,131.850,15.074,30,16.332,0.5569,90,120,90,30,66,0,16,0,12,2
330.6,rl,30,1.0,2,41.247,111.467,136.700,9.905,21,17.421,0.6275,96,112,64,48,69,0,4,2,9,1
330.6,rl,30,1.0,3,42.396,100.033,187.583,13.534,21,17.784,0.8804,98,107,82,25,50,0,2,3,1,3
335.7,rl,30,1.0,0,40.735,101.633,151.733,14.284,27,19.127,0.5682,107,122,96,26,67,0,4,1,1,9
335.7,rl,30,1.0,1,44.270,120.617,131.850,15.253,31,17.876,0.4160,100,121,91,30,66,0,16,1,2,2
335.7,rl,30,1.0,2,41.841,111.467,136.700,9.998,21,17.161,0.6275,96,112,64,48,69,0,4,2,9,1
335.7,rl,30,1.0,3,41.891,100.033,187.583,13.459,21,17.876,0.8804,100,109,84,25,60,0,3,1,2,3
340.7,rl,30,1.0,0,42.589,109.833,156.750,14.340,27,18.845,0.8471,107,131,98,33,68,0,4,3,8,9
340.7,rl,30,1.0,1,45.030,120.617,131.850,15.311,31,17.965,0.3458,102,121,91,30,66,0,16,1,0,2
340.7,rl,30,1.0,2,42.027,111.467,136.700,10.074,21,17.965,0.8643,102,113,65,48,69,0,4,3,3,1
340.7,rl,30,1.0,3,41.410,100.033,187.583,13.404,21,17.789,0.7353,101,111,86,25,61,0,4,0,3,3
345.7,rl,30,1.0,0,43.318,109.833,161.767,14.540,30,19.266,0.8804,111,138,100,38,68,0,6,3,9,9
345.7,rl,30,1.0,1,45.442,120.617,132.433,15.381,31,17.704,0.3759,102,122,92,30,66,0,16,1,0,3
345.7,rl,30,1.0,2,41.967,111.467,136.700,10.055,21,18.225,0.6983,105,114,66,48,71,0,4,3,0,2
345.7,rl,30,1.0,3,41.372,100.033,187.583,13.362,21,17.530,0.7035,101,112,87,25,62,0,5,0,3,3
350.7,rl,30,1.0,0,43.622,111.033,166.783,14.630,30,20.359,0.7692,119,139,101,38,69,0,6,3,2,9
350.7,rl,30,1.0,1,45.849,120.617,137.450,15.450,31,17.451,0.4099,102,123,93,30,66,0,16,2,0,3
350.7,rl,30,1.0,2,41.587,111.467,136.700,10.065,21,17.964,0.6722,105,116,68,48,78,0,4,5,0,2
350.7,rl,30,1.0,3,41.386,100.033,187.583,13.335,21,17.280,0.8182,101,113,88,25,62,0,5,1,3,3
355.7,rl,30,1.0,0,43.570,109.833,170.100,14.708,30,21.084,0.8205,125,141,103,38,79,0,7,3,2,4
355.7,rl,30,1.0,1,45.919,121.017,142.467,15.539,31,17.205,0.4706,102,125,95,30,66,0,16,3,0,4
355.7,rl,30,1.0,2,41.636,111.467,136.700,10.089,21,17.711,0.7826,105,117,69,48,78,0,4,5,1,2
355.7,rl,30,1.0,3,41.854,100.033,187.583,13.314,21,17.205,0.7035,102,113,88,25,62,0,5,0,3,3
360.7,rl,30,1.0,0,43.616,109.833,170.100,14.696,30,21.290,0.7000,128,142,104,38,87,0,7,4,2,1
360.7,rl,30,1.0,1,46.407,121.017,147.483,15.649,31,16.965,0.4966,102,126,96,30,66,0,16,3,0,5
360.7,rl,30,1.0,2,41.400,111.467,136.700,10.140,21,17.464,0.8448,105,119,71,48,78,0,5,5,2,2
360.7,rl,30,1.0,3,41.971,100.033,187.583,13.287,21,16.965,0.8182,102,114,89,25,63,0,5,1,3,3
365.7,rl,30,1.0,0,43.409,109.833,170.100,14.686,30,21.162,0.6320,129,144,106,38,89,0,8,4,3,0
365.7,rl,30,1.0,1,47.283,121.017,152.500,15.755,31,16.733,0.4966,102,126,96,30,66,0,16,3,0,5
365.7,rl,30,1.0,2,40.856,111.467,136.700,10.216,21,17.225,0.8305,105,122,74,48,78,0,5,7,3,2
365.7,rl,30,1.0,3,42.455,100.033,187.583,13.270,21,16.733,0.8182,102,114,89,25,63,0,5,1,3,3
370.8,rl,30,1.0,0,43.228,109.833,170.100,14.704,30,20.876,0.6881,129,146,108,38,90,0,8,5,4,0
370.8,rl,30,1.0,1,47.698,121.017,153.767,15.810,31,18.286,0.7161,113,126,96,30,66,0,5,3,0,5
370.8,rl,30,1.0,2,40.586,111.467,136.700,10.283,21,17.963,0.7972,111,124,76,48,79,0,6,2,3,2
370.8,rl,30,1.0,3,42.566,100.033,187.583,13.248,21,16.668,0.7200,103,115,90,25,63,0,5,0,3,4
375.8,rl,30,1.0,0,43.728,109.833,170.100,14.736,30,20.597,0.6881,129,146,108,38,90,0,8,5,4,0
375.8,rl,30,1.0,1,46.895,121.017,153.767,15.747,31,18.841,0.5931,118,129,99,30,71,0,0,5,1,5
375.8,rl,30,1.0,2,40.637,111.467,136.700,10.316,21,18.042,0.5806,113,125,77,48,85,0,7,0,3,2
375.8,rl,30,1.0,3,42.617,100.033,187.583,13.215,21,16.925,0.5952,106,116,91,25,64,0,5,1,0,4
380.8,rl,30,1.0,0,44.278,109.833,170.100,14.767,30,20.326,0.6881,129,146,108,38,90,0,8,5,4,0
380.8,rl,30,1.0,1,46.485,121.017,153.767,15.704,31,18.592,0.6500,118,131,101,30,81,0,0,5,2,6
380.8,rl,30,1.0,2,40.061,111.983,136.700,10.361,21,17.805,0.7298,113,130,80,50,86,0,8,1,5,3
380.8,rl,30,1.0,3,43.006,100.033,187.583,13.171,21,16.702,0.5952,106,116,91,25,64,0,5,1,0,4
385.8,rl,30,1.0,0,44.843,109.833,170.100,14.794,30,20.061,0.6881,129,146,108,38,90,0,8,5,4,0
385.8,rl,30,1.0,1,46.160,121.017,153.767,15.677,31,18.351,0.7923,118,133,103,30,82,0,1,5,3,6
385.8,rl,30,1.0,2,40.209,116.017,136.700,10.465,21,17.573,0.7337,113,132,81,51,86,0,8,1,7,3
385.8,rl,30,1.0,3,42.679,100.033,187.583,13.149,21,16.485,0.6667,106,118,93,25,64,0,5,2,0,5
390.8,rl,30,1.0,0,45.118,109.833,170.100,14.832,30,19.804,0.6639,129,147,109,38,90,0,9,5,4,0
390.8,rl,30,1.0,1,45.912,121.017,153.767,15.683,31,18.115,0.8305,118,135,105,30,82,0,2,5,3,7
390.8,rl,30,1.0,2,40.229,116.883,140.133,10.589,21,17.655,0.7337,115,134,83,51,86,0,7,1,8,3
390.8,rl,30,1.0,3,43.119,100.033,187.583,13.134,21,16.273,0.6667,106,118,93,25,64,0,5,2,0,5
395.8,rl,30,1.0,0,45.097,109.833,170.100,14.889,30,19.553,0.6667,129,149,111,38,90,0,10,5,5,0
395.8,rl,30,1.0,1,46.046,121.017,153.767,15.700,31,18.037,0.7605,119,136,106,30,82,0,1,6,3,7
395.8,rl,30,1.0,2,40.607,116.883,140.133,10.631,21,18.340,0.5633,121,134,83,51,86,0,1,1,8,3
395.8,rl,30,1.0,3,42.883,100.033,187.583,13.137,21,16.067,0.7424,106,120,95,25,64,0,5,4,0,5
400.9,rl,30,1.0,0,45.363,109.833,170.100,14.942,30,19.907,0.5274,133,150,112,38,90,0,10,1,6,0
400.9,rl,30,1.0,1,45.920,121.017,153.767,15.723,31,17.811,0.8595,119,138,108,30,83,0,2,6,4,7
400.9,rl,30,1.0,2,41.027,116.883,140.133,10.650,21,18.260,0.4865,122,134,83,51,86,0,0,1,8,3
400.9,rl,30,1.0,3,43.971,112.600,187.583,13.166,21,16.764,0.7364,112,130,97,33,64,0,7,6,0,5
405.9,rl,30,1.0,0,45.230,109.833,170.100,14.969,30,19.809,0.5870,134,152,114,38,90,0,10,1,6,1
405.9,rl,30,1.0,1,45.993,121.017,153.767,15.730,31,18.626,0.6123,126,139,109,30,84,0,2,7,4,0
405.9,rl,30,1.0,2,41.273,116.883,140.133,10.692,21,18.035,0.7364,122,140,84,56,86,0,1,6,8,3
405.9,rl,30,1.0,3,43.687,112.600,187.583,13.217,21,17.591,0.5788,119,132,98,34,69,0,1,6,0,6
410.9,rl,30,1.0,0,44.840,109.833,170.100,15.025,30,19.567,0.6524,134,155,117,38,90,0,10,2,8,1
410.9,rl,30,1.0,1,46.058,121.017,153.767,15.708,31,18.399,0.7000,126,140,110,30,90,0,2,7,4,1
410.9,rl,30,1.0,2,41.580,111.983,140.133,10.791,21,17.815,0.7714,122,141,85,56,86,0,1,6,8,4
410.9,rl,30,1.0,3,44.134,112.600,187.583,13.204,21,17.523,0.5000,120,132,98,34,71,0,0,6,0,6
415.9,rl,30,1.0,0,45.371,109.833,170.100,15.094,30,19.475,0.6024,135,155,117,38,90,0,10,1,8,1
415.9,rl,30,1.0,1,46.192,120.617,153.767,15.694,31,18.321,0.5833,127,141,111,30,90,0,2,8,4,0
415.9,rl,30,1.0,2,41.601,111.983,140.133,10.909,21,17.744,0.7937,123,143,87,56,86,0,1,6,8,5
415.9,rl,30,1.0,3,43.925,112.600,187.583,13.196,21,17.311,0.5698,120,134,100,34,78,0,0,7,1,6
420.9,rl,30,1.0,0,45.929,109.833,170.100,15.149,30,19.243,0.6024,135,155,117,38,90,0,10,1,8,1
420.9,rl,30,1.0,1,46.008,120.617,153.767,15.687,31,18.103,0.6038,127,143,113,30,91,0,3,9,4,0
420.9,rl,30,1.0,2,41.409,111.983,140.133,11.026,23,17.532,0.8644,123,146,89,57,86,0,2,7,8,6
420.9,rl,30,1.0,3,44.045,115.933,187.583,13.216,21,17.105,0.5682,120,135,101,34,78,0,0,7,1,7
425.9,rl,30,1.0,0,45.944,109.833,170.100,15.130,30,20.425,0.4384,145,156,118,38,90,0,0,1,8,2
425.9,rl,30,1.0,1,46.499,120.617,153.767,15.691,31,17.889,0.6038,127,143,113,30,91,0,3,9,4,0
425.9,rl,30,1.0,2,41.643,111.983,140.133,11.152,24,18.171,0.8265,129,147,90,57,86,0,3,7,2,6
425.9,rl,30,1.0,3,43.227,120.200,187.583,13.269,21,16.903,0.7337,120,139,104,35,78,0,1,8,3,7
431.0,rl,30,1.0,0,45.977,109.833,170.100,15.090,30,20.187,0.4186,145,157,119,38,90,0,0,1,9,2
431.0,rl,30,1.0,1,47.646,120.617,153.767,15.739,31,18.238,0.7557,131,154,116,38,91,0,7,10,5,1
431.0,rl,30,1.0,2,42.150,111.983,140.133,11.213,24,18.238,0.6809,131,147,90,57,89,0,3,7,0,6
431.0,rl,30,1.0,3,43.475,120.200,187.583,13.345,21,16.707,0.7143,120,140,105,35,78,0,1,9,3,7
436.0,rl,30,1.0,0,45.746,109.833,170.100,15.068,30,19.955,0.5000,145,159,121,38,90,0,0,1,9,4
436.0,rl,30,1.0,1,47.944,120.617,153.767,15.822,31,18.716,0.7042,136,156,116,40,93,0,4,10,5,1
436.0,rl,30,1.0,2,41.842,111.983,140.133,11.286,24,18.028,0.6493,131,150,93,57,94,0,3,7,0,9
436.0,rl,30,1.0,3,44.044,120.200,187.583,13.406,21,16.652,0.6685,121,140,105,35,78,0,1,9,2,7
441.0,rl,30,1.0,0,45.555,107.783,170.100,15.064,30,19.728,0.5079,145,161,123,38,90,0,0,1,10,5
441.0,rl,30,1.0,1,48.420,120.617,153.767,15.830,31,19.048,0.5079,140,156,116,40,96,0,0,10,5,1
441.0,rl,30,1.0,2,41.879,111.983,140.133,11.382,24,17.823,0.6934,131,152,94,58,94,0,3,7,1,10
441.0,rl,30,1.0,3,43.717,119.000,187.583,13.482,21,16.735,0.6098,123,143,108,35,78,0,1,9,1,9
446.0,rl,30,1.0,0,45.970,107.783,170.100,15.075,30,19.506,0.5079,145,161,123,38,90,0,0,1,10,5
446.0,rl,30,1.0,1,48.315,120.617,153.767,15.841,31,18.833,0.5127,140,158,118,40,104,0,0,11,6,1
446.0,rl,30,1.0,2,41.951,111.983,140.133,11.496,24,17.757,0.7469,132,154,95,59,94,0,3,7,2,10
446.0,rl,30,1.0,3,43.640,120.200,187.583,13.563,22,16.950,0.7220,126,145,110,35,78,0,2,6,2,9
451.0,rl,30,1.0,0,46.136,107.783,170.100,15.088,30,19.289,0.5689,145,162,124,38,90,0,1,1,10,5
451.0,rl,30,1.0,1,48.454,120.617,153.767,15.869,31,19.156,0.5569,144,159,119,40,104,0,0,8,6,1
451.0,rl,30,1.0,2,41.761,116.733,140.133,11.615,24,17.959,0.7469,135,157,97,60,94,0,4,4,3,11
451.0,rl,30,1.0,3,43.663,120.200,187.583,13.576,22,17.560,0.5213,132,146,111,35,85,0,3,0,2,9
456.0,rl,30,1.0,0,45.920,107.783,170.100,15.103,30,19.735,0.7424,150,164,126,38,90,0,1,2,5,6
456.0,rl,30,1.0,1,48.339,120.617,153.767,15.806,31,19.866,0.5192,151,160,120,40,104,0,1,1,6,1
456.0,rl,30,1.0,2,41.693,116.883,140.133,11.717,24,18.287,0.6024,139,159,99,60,99,0,6,0,3,11
456.0,rl,30,1.0,3,45.435,125.050,187.583,13.593,22,17.498,0.7584,133,152,111,41,87,0,3,5,2,9
461.1,rl,30,1.0,0,46.125,107.783,170.100,15.049,30,20.171,0.4939,155,164,126,38,91,0,1,2,0,6
461.1,rl,30,1.0,1,48.244,119.017,153.767,15.734,31,19.780,0.3971,152,161,121,40,104,0,1,0,7,1
461.1,rl,30,1.0,2,41.432,111.983,140.133,11.818,24,18.088,0.6328,139,162,102,60,102,0,7,0,4,12
461.1,rl,30,1.0,3,44.882,125.267,187.583,13.663,22,18.609,0.4978,143,158,112,46,88,0,3,0,2,10
466.1,rl,30,1.0,0,46.075,107.783,170.100,14.987,30,19.954,0.5952,155,165,127,38,100,0,1,2,1,6
466.1,rl,30,1.0,1,48.462,119.017,153.767,15.660,31,19.567,0.3971,152,161,121,40,104,0,1,0,7,1
466.1,rl,30,1.0,2,41.762,113.433,140.133,11.951,24,17.894,0.6429,139,163,103,60,102,0,8,0,4,12
466.1,rl,30,1.0,3,44.219,120.200,187.583,13.694,22,18.409,0.6139,143,162,115,47,98,0,4,1,3,11
471.1,rl,30,1.0,0,45.510,107.783,170.100,14.948,30,19.741,0.7682,155,168,130,38,100,0,1,3,3,6
471.1,rl,30,1.0,1,48.406,119.017,153.767,15.603,31,19.359,0.4808,152,162,122,40,104,0,1,1,7,1
471.1,rl,30,1.0,2,42.436,116.883,140.133,12.070,24,17.703,0.6429,139,163,103,60,102,0,8,0,4,12
471.1,rl,30,1.0,3,44.410,120.200,187.583,13.740,22,18.340,0.5823,144,163,116,47,99,0,5,0,3,11
476.1,rl,30,1.0,0,45.508,107.783,170.100,14.934,30,19.533,0.7903,155,169,131,38,100,0,1,4,3,6
476.1,rl,30,1.0,1,48.091,119.017,153.767,15.546,31,19.155,0.6207,152,164,124,40,104,0,1,2,7,2
476.1,rl,30,1.0,2,43.175,116.883,141.817,12.200,24,17.517,0.6429,139,163,103,60,102,0,8,0,4,12
476.1,rl,30,1.0,3,44.107,120.200,187.583,13.755,22,19.533,0.6579,155,165,118,47,99,0,5,0,3,2
481.1,rl,30,1.0,0,45.239,107.783,170.100,14.924,30,19.454,0.7500,156,171,133,38,100,0,1,4,3,7
481.1,rl,30,1.0,1,49.757,122.083,170.833,15.574,31,18.955,0.6316,152,176,125,51,104,0,1,3,7,13
481.1,rl,30,1.0,2,43.830,116.883,145.700,12.320,24,17.958,0.6996,144,163,103,60,102,0,8,0,4,7
481.1,rl,30,1.0,3,43.791,120.200,187.583,13.724,22,19.329,0.8571,155,167,120,47,99,0,5,2,3,2
486.1,rl,30,1.0,0,46.991,114.350,170.100,14.934,30,19.377,0.5470,157,176,133,43,101,0,1,4,2,12
486.1,rl,30,1.0,1,49.695,122.083,174.117,15.646,31,19.377,0.7500,157,178,126,52,104,0,1,4,7,9
486.1,rl,30,1.0,2,43.401,116.883,145.700,12.351,24,18.636,0.5682,151,166,106,60,102,0,9,1,4,1
486.1,rl,30,1.0,3,43.769,120.200,187.583,13.705,22,19.253,0.7200,156,168,121,47,99,0,6,2,3,1
491.2,rl,30,1.0,0,47.014,109.833,170.100,15.039,30,19.179,0.4734,157,184,134,50,102,0,2,4,2,19
491.2,rl,30,1.0,1,49.980,122.083,174.117,15.648,31,20.278,0.5455,166,178,126,52,109,0,1,4,7,0
491.2,rl,30,1.0,2,42.991,116.883,145.700,12.392,24,18.446,0.7105,151,169,109,60,102,0,9,2,5,2
491.2,rl,30,1.0,3,43.776,120.200,187.583,13.684,22,19.179,0.5806,157,169,122,47,99,0,7,2,3,0
496.2,rl,30,1.0,0,47.438,109.917,170.100,15.161,30,19.106,0.4661,158,185,135,50,102,0,1,5,2,19
496.2,rl,30,1.0,1,50.009,122.083,174.117,15.615,31,20.073,0.6306,166,179,126,53,118,0,1,4,7,1
496.2,rl,30,1.0,2,43.126,116.883,145.700,12.458,24,18.259,0.6786,151,170,110,60,102,0,10,2,5,2
496.2,rl,30,1.0,3,43.289,120.200,187.583,13.676,22,18.985,0.6320,157,172,125,47,99,0,8,4,3,0
501.2,rl,30,1.0,0,47.602,114.350,170.100,15.288,30,19.034,0.4975,159,187,137,50,102,0,2,5,2,19
501.2,rl,30,1.0,1,49.435,121.017,174.117,15.598,31,19.992,0.8205,167,183,129,54,118,0,2,4,7,3
501.2,rl,30,1.0,2,43.574,116.883,145.700,12.510,24,18.316,0.5601,153,170,110,60,102,0,10,2,5,0
501.2,rl,30,1.0,3,43.620,120.200,187.583,13.690,22,18.795,0.6320,157,172,125,47,99,0,8,4,3,0
506.2,rl,30,1.0,0,47.571,114.350,170.100,15.431,31,18.846,0.5016,159,190,138,52,102,0,2,5,3,21
506.2,rl,30,1.0,1,49.243,121.367,174.117,15.609,31,19.794,0.9000,167,185,130,55,119,0,3,4,7,4
506.2,rl,30,1.0,2,43.546,116.883,145.700,12.556,24,18.135,0.6685,153,172,112,60,102,0,10,3,5,1
506.2,rl,30,1.0,3,43.738,120.200,187.583,13.704,22,18.609,0.7111,157,173,126,47,99,0,8,4,3,1
511.2,rl,30,1.0,0,47.703,114.350,170.100,15.553,31,20.069,0.7692,171,191,139,52,102,0,2,6,3,9
511.2,rl,30,1.0,1,49.074,122.517,174.117,15.629,31,19.717,0.9116,168,187,132,55,119,0,4,5,7,3
511.2,rl,30,1.0,2,43.787,116.883,145.700,12.625,24,17.957,0.6849,153,173,113,60,102,0,10,3,6,1
511.2,rl,30,1.0,3,43.818,120.200,187.583,13.708,22,18.895,0.5487,161,174,127,47,101,0,8,0,3,2
516.2,rl,30,1.0,0,47.666,114.350,170.100,15.541,31,20.920,0.6429,180,192,140,52,114,0,2,6,4,0
516.2,rl,30,1.0,1,48.932,122.517,174.117,15.679,31,19.525,0.9265,168,189,134,55,120,0,6,5,7,3
516.2,rl,30,1.0,2,43.730,116.883,145.700,12.701,24,18.247,0.8804,157,175,115,60,102,0,6,4,6,2
516.2,rl,30,1.0,3,44.135,120.200,187.583,13.701,22,18.712,0.5487,161,174,127,47,103,0,8,0,3,2
521.3,rl,30,1.0,0,47.685,114.350,170.100,15.513,31,20.719,0.6500,180,193,141,52,123,0,2,6,5,0
521.3,rl,30,1.0,1,48.825,124.033,174.117,15.720,31,19.798,0.8762,172,191,136,55,120,0,6,3,7,3
521.3,rl,30,1.0,2,43.738,116.883,145.700,12.712,24,18.762,0.6926,163,176,116,60,102,0,0,4,6,3
521.3,rl,30,1.0,3,44.451,120.200,187.583,13.701,22,18.532,0.5569,161,176,128,48,103,0,9,0,4,2
526.3,rl,30,1.0,0,47.723,114.350,170.100,15.496,31,20.521,0.7424,180,194,142,52,123,0,2,6,5,1
526.3,rl,30,1.0,1,48.954,125.983,174.117,15.750,31,19.723,0.8595,173,192,137,55,120,0,6,2,7,4
526.3,rl,30,1.0,2,43.307,116.883,145.700,12.721,24,18.583,0.6809,163,179,119,60,102,0,0,6,7,3
526.3,rl,30,1.0,3,44.580,112.600,187.583,13.751,26,18.697,0.4774,164,190,128,62,103,0,18,5,1,2
531.3,rl,30,1.0,0,47.518,114.350,170.100,15.483,31,20.440,0.7305,181,196,144,52,123,0,4,6,5,0
531.3,rl,30,1.0,1,49.363,125.983,174.117,15.776,31,19.650,0.7941,174,192,137,55,120,0,6,1,7,4
531.3,rl,30,1.0,2,43.472,111.983,145.700,12.767,24,18.408,0.5833,163,184,121,63,102,0,0,6,12,3
531.3,rl,30,1.0,3,44.996,112.600,187.583,13.874,27,18.634,0.4721,165,191,129,62,103,0,18,5,0,3
536.3,rl,30,1.0,0,47.559,114.350,170.100,15.480,31,20.249,0.7273,181,197,145,52,124,0,4,6,6,0
536.3,rl,30,1.0,1,49.268,125.983,174.117,15.807,31,19.466,0.7692,174,194,139,55,120,0,8,1,7,4
536.3,rl,30,1.0,2,43.446,111.983,145.700,12.859,24,18.235,0.6713,163,186,123,63,102,0,1,6,12,4
536.3,rl,30,1.0,3,45.428,112.600,187.583,13.999,27,18.459,0.4939,165,192,129,63,103,0,18,6,0,3
541.3,rl,30,1.0,0,47.666,118.817,170.100,15.484,31,20.062,0.7153,181,198,146,52,124,0,4,7,6,0
541.3,rl,30,1.0,1,49.641,127.867,174.117,15.831,31,19.951,0.5976,180,194,139,55,120,0,8,1,1,4
541.3,rl,30,1.0,2,43.056,111.983,145.700,12.970,27,18.067,0.7439,163,190,126,64,102,0,2,6,13,6
541.3,rl,30,1.0,3,45.878,114.067,187.583,14.115,28,18.288,0.4828,165,193,130,63,103,0,19,6,0,3
546.3,rl,30,1.0,0,47.796,119.017,170.100,15.503,31,19.877,0.7364,181,199,147,52,124,0,5,7,6,0
546.3,rl,30,1.0,1,49.925,127.867,174.117,15.806,31,19.877,0.5216,181,194,139,55,120,0,8,1,0,4
546.3,rl,30,1.0,2,42.942,111.983,145.700,13.120,30,18.120,0.7967,165,193,129,64,102,0,2,7,12,7
546.3,rl,30,1.0,3,46.220,117.733,187.583,14.241,28,18.669,0.5333,170,194,131,63,103,0,15,6,0,3
551.4,rl,30,1.0,0,50.539,123.550,170.100,15.552,31,20.241,0.7246,186,206,147,59,124,0,5,7,8,0
551.4,rl,30,1.0,1,49.476,127.867,174.117,15.798,31,19.697,0.6038,181,197,142,55,120,0,9,3,0,4
551.4,rl,30,1.0,2,43.041,111.983,145.700,13.195,30,19.152,0.6864,176,194,130,64,102,0,2,7,1,8
551.4,rl,30,1.0,3,46.216,117.733,187.583,14.271,28,19.914,0.5806,183,195,132,63,104,0,2,7,0,3
556.4,rl,30,1.0,0,50.849,123.550,170.100,15.576,31,20.382,0.7298,189,206,147,59,128,0,5,7,5,0
556.4,rl,30,1.0,1,49.557,127.867,174.117,15.801,31,19.519,0.6283,181,198,143,55,120,0,9,3,0,5
556.4,rl,30,1.0,2,43.200,111.983,145.700,13.234,30,19.088,0.6639,177,195,131,64,113,0,3,7,0,8
556.4,rl,30,1.0,3,45.744,117.733,187.583,14.260,28,19.842,0.6282,184,198,135,63,115,0,2,8,1,3
