experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
compare_with_neural_hybrid_v2,random_seed42_spawn1p00,random,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,49.57624831688425,39.5850971029924,55.014243926781994,31.572609441392157,49.63542875599321,120.10024020001158,,55.99988800021951,15.661805555555556,,0.5444054750302616,168,234,180,54,95,0
compare_with_neural_hybrid_v2,random_seed43_spawn1p00,random,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,53.55096917069489,69.7445839333396,40.985498637504165,34.48006896000354,78.82121027369178,157.98364930001358,165.86699840001376,11.999976000047038,9.758333333333333,22,0.6722222222222223,36,58,38,20,30,0
compare_with_neural_hybrid_v2,random_seed43_spawn1p00,random,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,39.078603798080756,64.77346288000625,27.49561054666921,30.855617266669626,40.11008022000421,117.95023590001281,133.1335996000101,11.666643333379065,12.572222222222223,19,0.578,35,52,50,2,13,0
compare_with_neural_hybrid_v2,random_seed43_spawn1p00,random,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,47.359416752547105,25.57782893333611,31.58117427333614,37.75285328333719,87.28154711177349,156.51697970001342,162.95032590001344,13.999972000054877,16.02777777777778,32,0.6282608695652174,42,59,54,5,13,0
compare_with_neural_hybrid_v2,random_seed43_spawn1p00,random,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,50.47617622097287,28.052437057145898,32.9945104333366,53.24010648000539,105.42243306667723,156.51697970001518,173.51701370001442,11.666643333379065,14.602777777777778,29,0.5975409836065574,35,62,38,24,33,0
compare_with_neural_hybrid_v2,random_seed43_spawn1p00,random,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,47.6162914855739,47.03707820095696,33.26419847271153,39.08216149750393,77.90881766803668,147.24196115001376,,49.333234666860044,13.240277777777777,,0.6190060188484993,148,231,180,51,89,0
compare_with_neural_hybrid_v2,random_seed44_spawn1p00,random,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,32.011623162906375,11.384397768751004,45.67281861818591,43.89781506818644,25.72441042307943,101.95020390000735,134.55026910001462,13.666639333386904,11.625,22,0.527511961722488,41,62,54,8,20,0
compare_with_neural_hybrid_v2,random_seed44_spawn1p00,random,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,36.84636998889268,18.271641481483297,20.94819004444658,25.794496033336134,88.66128843334248,126.1335856000137,150.13363360001247,14.999970000058797,12.947222222222223,26,0.6136363636363636,45,63,44,19,32,0
compare_with_neural_hybrid_v2,random_seed44_spawn1p00,random,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,42.07070561017352,18.579203825001994,23.334895154547315,28.68227958666921,99.28115094286734,154.5169757000154,165.5169977000144,13.666639333386904,13.272222222222222,26,0.39705882352941174,41,59,45,14,31,0
compare_with_neural_hybrid_v2,random_seed44_spawn1p00,random,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,36.919518283337084,19.92503985000215,77.7783606846234,18.497259216668322,31.464348642860227,119.51690570001298,147.7836289000148,10.999978000043118,9.566666666666666,20,0.42938931297709926,33,48,37,11,17,0
compare_with_neural_hybrid_v2,random_seed44_spawn1p00,random,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,36.96205426132742,17.040070731309612,41.933566125450795,29.21796247621503,61.28279961053737,125.52941772501237,,53.333226666875724,11.852777777777778,,0.4918991154663407,160,232,180,52,100,0
compare_with_neural_hybrid_v2,random_seed45_spawn1p00,random,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,41.42256961746458,11.147800073334544,56.647891073339466,22.62608691875202,72.39230164706625,127.65025530001387,144.50028900001283,15.333302666726771,13.841666666666667,29,0.35945273631840796,46,63,45,18,30,0
compare_with_neural_hybrid_v2,random_seed45_spawn1p00,random,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,58.96544051129623,75.34401033685002,85.54376083077841,15.691698050001385,51.3306582166711,140.11694690001244,150.4836343000156,15.999968000062717,17.533333333333335,35,0.5,48,62,40,22,36,0
compare_with_neural_hybrid_v2,random_seed45_spawn1p00,random,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,35.78820716949516,8.059107027273603,36.31554882143202,49.14746671579455,38.70896630667068,100.65020130001093,125.90025180000985,13.333306666718931,12.275,26,0.7584033613445378,40,59,51,8,20,0
compare_with_neural_hybrid_v2,random_seed45_spawn1p00,random,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,37.68949845577299,42.887585775004645,13.56669380000097,25.07782793333593,51.191213493338104,106.1335456000083,116.95023390000824,13.333306666718931,12.136111111111111,21,0.6206896551724138,40,52,44,8,24,0
compare_with_neural_hybrid_v2,random_seed45_spawn1p00,random,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,43.46642893850724,34.359625803115705,48.018473631387714,28.13576990447097,53.405784915936536,118.63773727501139,,57.999884000227354,13.946527777777778,,0.5596364382088399,174,236,180,56,110,0
compare_with_neural_hybrid_v2,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,0,28.585629310450578,24.548660208335733,25.908385150002367,18.98522315555733,41.16119343333762,71.60014320000778,98.06686280001065,14.999970000058797,9.772222222222222,22,0.6368421052631579,45,67,47,20,26,0
compare_with_neural_hybrid_v2,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,1,24.06182973276096,20.13575455714489,28.438945766669487,24.535763357144862,25.95402016190731,71.36680940000534,89.13351160000968,14.999970000058797,6.65,13,0.5787671232876712,45,58,42,16,30,0
compare_with_neural_hybrid_v2,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,2,23.167723103032582,26.73979706923367,17.102117537501417,31.691174493336554,21.116708900002173,77.05015410000837,83.95016790000912,17.999964000070555,8.938888888888888,18,0.5806451612903226,54,66,49,17,28,0
compare_with_neural_hybrid_v2,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,3,24.808114132260556,20.61337456000207,28.14128435263442,22.0651956454568,35.052451057146264,84.50016900000918,88.95017790000966,16.66663333339866,6.988888888888889,18,0.45,50,62,42,20,36,0
compare_with_neural_hybrid_v2,rl_seed41_spawn1p00,rl,41,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,-1,25.15582406962617,23.00939659867909,24.897683201701923,24.319339162873888,30.82109338809834,76.12931892500767,,64.6665373335868,8.0875,,0.5615635974602879,194,253,180,73,120,0
compare_with_neural_hybrid_v2,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,0,24.974772171669294,28.56910475714596,16.44169955000129,21.674553152943513,29.7702349789506,87.18350770000947,94.18352170001023,12.666641333382984,7.394444444444445,22,0.491869918699187,38,60,44,16,19,0
compare_with_neural_hybrid_v2,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,1,28.71461141972123,28.268508917860093,14.280797792309025,36.25916342727667,34.87989432105601,73.15014630000795,110.70022140001203,18.999962000074476,9.96111111111111,27,0.5975609756097561,57,71,49,22,30,0
compare_with_neural_hybrid_v2,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,2,18.652715876787507,21.398376130002084,15.639197945001351,18.797096417648877,22.02596997778017,67.78346890000736,77.78348890000845,16.33330066673069,6.388888888888889,14,0.5833333333333334,49,56,46,10,30,0
compare_with_neural_hybrid_v2,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,3,24.328862216951403,19.31253862500182,27.8219854684237,31.74506349000307,20.30837395000154,78.66682400000855,80.61682790000876,16.33330066673069,8.311111111111112,16,0.5434782608695652,49,59,41,18,36,0
compare_with_neural_hybrid_v2,rl_seed42_spawn1p00,rl,42,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,-1,24.16774042128236,24.387132107502488,18.54592018893384,27.118969121968032,26.74611830694708,76.69598672500834,,64.33320466691885,8.01388888888889,,0.5540606221279604,193,246,180,66,115,0
compare_with_neural_hybrid_v2,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,0,25.40714957963211,33.00915692727582,22.687545375002465,23.808871147061296,23.479676588891014,56.016778700006086,116.56689980001266,14.999970000058797,8.091666666666667,15,0.39705882352941174,45,54,43,11,28,0
compare_with_neural_hybrid_v2,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,1,23.627165898307513,28.222026140911897,22.945283985716777,13.221693110001302,24.014214695002558,85.11683690000925,118.05023610001282,14.666637333390822,4.858333333333333,15,0.3775167785234899,44,59,37,22,29,0
compare_with_neural_hybrid_v2,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,2,30.777757633826663,24.76475541176716,35.483404300003855,22.728378790002203,47.216761100004625,88.96684460000628,107.41688150001167,16.66663333339866,10.883333333333333,27,0.6044776119402985,50,68,52,16,39,0
compare_with_neural_hybrid_v2,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,3,35.224532814519655,25.355606266669138,50.63431179474191,32.75134755384931,27.71783321333628,78.95015790000858,123.78358090001345,17.666631333402584,12.566666666666666,23,0.6982758620689655,53,62,48,14,29,0
compare_with_neural_hybrid_v2,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,-1,28.759151481571486,27.837886186656004,32.937636363866254,23.127572650228526,30.607121399308618,77.26265452500755,,63.99987200025086,9.1,,0.5193322690155414,192,243,180,63,125,0
compare_with_neural_hybrid_v2,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,0,27.663196351925915,20.99170865000219,39.559338377781806,22.992353676925536,29.536170183336285,76.15015230000827,102.50020500000757,12.999974000050956,6.927777777777778,20,0.7681818181818182,39,52,40,12,25,0
compare_with_neural_hybrid_v2,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,1,25.105779378127522,28.373969791307346,19.330246993752,15.877115087501725,30.462806023532153,64.23346180000698,77.21682110000839,14.33330466672285,8.125,21,0.6763803680981595,43,64,48,16,24,0
compare_with_neural_hybrid_v2,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,2,30.294684245164113,33.840976772730215,21.706524894446375,30.098060196002894,45.35634071250443,80.60016120000876,98.33353000001068,16.99996600006664,10.305555555555555,22,0.3644578313253012,51,62,47,15,33,0
compare_with_neural_hybrid_v2,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,3,26.456005292859736,29.014641362502818,25.62471791600259,20.69766044285921,32.16911195714573,72.28347790000785,80.60016120000876,18.666629333406505,8.38888888888889,19,0.5444444444444444,56,70,45,25,33,0
compare_with_neural_hybrid_v2,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,-1,27.379916317019322,28.055324144135643,26.555207045495692,22.41629735082234,34.381107219129646,73.31681330000796,,62.99987400024695,8.436805555555555,,0.5883661155124308,189,248,180,68,115,0
compare_with_neural_hybrid_v2,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,0,26.126396338712286,16.419263607694,25.192474627275452,36.34292982857538,25.8528294833356,74.18348170000806,108.18354970001175,15.666635333394744,8.502777777777778,20,0.7305194805194806,47,62,47,15,34,0
compare_with_neural_hybrid_v2,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,1,33.590305275717675,33.91383594348183,33.090417057898044,37.90840915000412,32.50612561818489,84.41683550000917,106.33354600001155,16.66663333339866,12.827777777777778,26,0.5376344086021505,50,70,54,16,37,0
compare_with_neural_hybrid_v2,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,2,29.84314144717264,35.69590472500338,25.08466555384877,40.71523294545829,22.31573090588437,65.71679810000714,67.41680150000732,13.666639333386904,8.833333333333334,15,0.6206896551724138,41,53,44,9,20,0
compare_with_neural_hybrid_v2,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,3,28.323822079632404,35.32090397500354,20.328110831580688,35.49007098000386,25.93838521000267,68.38347010000743,77.13348760000474,11.999976000047038,6.511111111111111,18,0.5126582278481012,36,54,35,19,22,0
compare_with_neural_hybrid_v2,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_boost_best.json,False,-1,29.470916285308753,30.337477062795685,25.923917017650737,37.61416072601041,26.653267804351884,73.17514635000795,,57.99988400022735,9.16875,,0.6003754430355366,174,239,180,59,113,0
compare_with_neural_hybrid_v2,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,21.1918605654566,16.194476833335013,24.53944301818436,19.697009090910992,24.34876664615601,53.333440000005794,60.30012060000655,15.333302666726771,6.786111111111111,18,0.8804347826086957,46,55,42,13,30,0
compare_with_neural_hybrid_v2,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,21.14903219697175,20.321093273686248,25.260467187502414,20.071835015386515,21.02760615769434,57.0834475000062,68.93347120000749,17.33329866673461,7.911111111111111,17,0.7,52,66,48,18,36,0
compare_with_neural_hybrid_v2,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,23.6426068089309,19.505039010001838,17.87253574500172,41.42572387692758,17.91926660769378,66.48346630000722,77.21682110000839,15.999968000062717,6.363888888888889,12,0.42105263157894735,48,56,40,16,32,0
compare_with_neural_hybrid_v2,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,26.911164933336142,30.543043542108432,31.481222382612003,26.01949648333616,13.293082141667936,73.73348080000801,81.50016300000885,16.33330066673069,9.530555555555555,19,0.44875776397515527,49,66,50,16,30,0
compare_with_neural_hybrid_v2,neural_seed41_spawn1p00,neural,41,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,23.223666126173846,21.640913164782884,24.788417083325125,26.80351611664031,19.147180388303017,62.65845865000681,,64.99987000025479,7.647916666666667,,0.6125612945406995,195,243,180,63,128,0
compare_with_neural_hybrid_v2,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,28.570057140002916,30.758394850003107,24.309770841669202,30.03606007200307,28.01269970345113,90.2168471000098,97.21686110001056,19.33329466674245,12.405555555555555,22,0.4384057971014493,58,80,57,23,37,0
compare_with_neural_hybrid_v2,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,22.984613870372662,29.387558775002777,15.6000312000015,18.872259966668704,22.993379320002425,73.41681350000798,104.71687610001138,16.33330066673069,5.55,14,0.4807692307692308,49,54,39,15,28,0
compare_with_neural_hybrid_v2,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,23.43119440328105,14.842337376924636,33.08617728333653,20.77284856315998,22.374287172729705,67.1501343000073,76.51681970000831,19.999960000078396,8.488888888888889,22,0.25,60,61,49,12,32,0
compare_with_neural_hybrid_v2,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,19.483372300001843,19.408372150001714,18.707537415001717,19.25189035555759,22.190520571430877,44.95008990000488,67.1501343000073,13.999972000054877,5.786111111111111,13,0.782608695652174,42,54,35,19,35,0
compare_with_neural_hybrid_v2,neural_seed42_spawn1p00,neural,42,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,23.617309428414618,23.599165787983058,22.925879185002238,22.233264739347337,23.892721691903535,68.93347120000749,,69.66652733360641,8.057638888888889,,0.4879459308807135,209,249,180,69,132,0
compare_with_neural_hybrid_v2,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,25.588844281036998,28.735771757145788,25.159309577780512,26.274126622224642,24.31810419166905,61.38345610000667,71.35014270000775,16.99996600006664,7.180555555555555,14,0.4224137931034483,51,58,39,19,35,0
compare_with_neural_hybrid_v2,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,19.02547664737023,18.068554655557282,15.112151436364973,23.10374991111362,20.265830005264974,50.016766700005434,60.50012100000657,15.333302666726771,5.516666666666667,11,0.5931372549019608,46,57,39,18,32,0
compare_with_neural_hybrid_v2,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,23.865243808825795,27.773666658336293,18.49944176071587,30.30450505333623,24.38466415384854,53.26677320000509,62.75012550000682,17.666631333402584,8.919444444444444,21,0.6944444444444444,53,68,53,15,36,0
compare_with_neural_hybrid_v2,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,18.43563009152722,19.822766918183767,18.588498715386425,23.429213525002545,14.208361750001213,59.45011890000646,60.46678760000657,16.99996600006664,6.825,14,0.5333333333333333,51,59,49,10,30,0
compare_with_neural_hybrid_v2,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.72879870719006,23.600189997305783,19.339850372561944,25.77789877791926,20.794240025195943,56.02927872500591,,66.99986600026263,7.110416666666667,,0.5608322064457967,201,242,180,62,133,0
compare_with_neural_hybrid_v2,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,20.149465586208912,12.801136713334724,24.101900055558175,22.301631904764207,22.415429446155706,55.76677820000353,66.95013390000727,17.33329866673461,6.163888888888889,16,0.5,52,58,41,17,22,0
compare_with_neural_hybrid_v2,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,22.457062457896907,16.57003314000166,26.79227580666944,21.780043560002113,25.876974830771566,61.31678930000666,69.51680570000755,20.999958000082316,9.758333333333333,19,0.6123188405797102,63,76,56,20,40,0
compare_with_neural_hybrid_v2,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,22.489330692859227,24.716716100002685,25.308383950002703,21.293902236843813,17.326701320001128,69.46680560000755,80.46682760000874,16.33330066673069,6.216666666666667,15,0.7205882352941176,49,56,42,14,40,0
compare_with_neural_hybrid_v2,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,28.09017963703975,28.5625571250027,29.115275621742096,29.133391600002483,24.672776618184177,70.71680810000768,78.10015620000848,13.999972000054877,7.502777777777778,13,0.6206896551724138,42,54,41,13,26,0
compare_with_neural_hybrid_v2,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,23.2965095935012,20.66261076958544,26.329458858493105,23.627242325403152,22.572970553778145,64.31679530000636,,68.6665293336025,7.410416666666666,,0.6133991827615604,206,244,180,64,128,0
compare_with_neural_hybrid_v2,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,19.779696422060695,18.086399809092658,20.639435218183966,21.066708800002093,18.684164352382485,52.133437600005664,60.83345500000661,20.33329266674637,7.286111111111111,19,0.6447368421052632,61,68,47,21,43,0
compare_with_neural_hybrid_v2,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,23.241018704169004,18.811802329413666,24.228253584617793,20.293177841178387,27.74405548800288,56.850113700006176,72.01681070000782,18.999962000074476,9.391666666666667,24,0.9221311475409836,57,72,56,16,36,0
compare_with_neural_hybrid_v2,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,22.520536844264363,14.902807583334953,28.00882794737134,20.837541675001678,20.963583593751718,56.63344660000615,70.60014120000767,14.33330466672285,7.319444444444445,18,0.6230769230769231,43,61,45,16,30,0
compare_with_neural_hybrid_v2,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,21.280042560002215,16.60760897272908,22.09004418000221,18.097005890911028,30.562561125003175,46.48342630000505,50.35010070000547,11.666643333379065,5.233333333333333,14,0.5952380952380952,35,45,32,13,21,0
compare_with_neural_hybrid_v2,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.70532363262407,17.102154673642588,23.741640232543826,20.073608551773297,24.488591139785065,53.02510605000576,,65.33320266692276,7.3076388888888895,,0.6962957519903162,196,246,180,66,130,0
