elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.0,rl,23,1.0,1,44.192,153.950,214.317,9.084,38,10.500,0.5730,49,87,61,26,23,0,15,1,2,20
280.0,rl,23,1.0,2,43.546,111.000,146.700,15.829,26,18.429,0.3595,86,103,76,27,55,0,2,0,14,1
280.0,rl,23,1.0,3,49.735,168.817,209.134,14.477,33,16.500,0.5400,77,95,74,21,46,0,2,11,5,0
285.0,rl,23,1.0,0,34.871,112.634,133.417,12.161,24,18.316,0.7941,87,105,70,35,65,0,1,7,4,6
285.0,rl,23,1.0,1,44.965,158.950,219.317,9.458,38,13.474,0.3512,64,88,62,26,23,0,0,1,3,20
285.0,rl,23,1.0,2,43.898,116.000,146.700,15.854,26,18.105,0.3932,86,104,77,27,56,0,3,0,14,1
285.0,rl,23,1.0,3,49.586,168.817,209.134,14.567,33,16.210,0.5435,77,97,76,21,46,0,2,12,6,0
290.0,rl,23,1.0,0,35.601,112.684,138.417,12.247,24,18.207,0.7153,88,105,70,35,65,0,0,7,4,6
290.0,rl,23,1.0,1,44.768,163.950,224.317,9.745,38,13.241,0.3953,64,91,65,26,31,0,0,2,4,21
290.0,rl,23,1.0,2,44.289,121.000,146.700,15.893,26,17.793,0.4318,86,105,78,27,56,0,3,0,14,2
290.0,rl,23,1.0,3,49.995,168.817,209.134,14.666,33,15.931,0.5596,77,98,77,21,46,0,2,12,7,0
295.0,rl,23,1.0,0,36.248,112.684,143.417,12.303,24,18.915,0.5455,93,105,70,35,65,0,0,7,4,1
295.0,rl,23,1.0,1,44.669,168.950,229.317,10.061,38,13.017,0.4377,64,94,67,27,38,0,1,2,5,22
295.0,rl,23,1.0,2,45.142,126.000,146.700,15.946,26,17.491,0.4318,86,105,78,27,56,0,3,0,14,2
295.0,rl,23,1.0,3,49.478,155.850,209.134,14.798,33,15.661,0.6261,77,101,80,21,46,0,2,12,9,1
300.0,rl,23,1.0,0,36.079,112.684,148.417,12.302,24,18.800,0.5216,94,107,72,35,71,0,1,8,4,0
300.0,rl,23,1.0,1,45.157,173.950,234.317,10.402,38,13.000,0.4647,65,96,69,27,38,0,2,2,5,22
300.0,rl,23,1.0,2,45.537,131.000,146.700,15.987,26,17.800,0.3524,89,106,79,27,56,0,0,0,14,3
300.0,rl,23,1.0,3,50.484,155.850,209.134,14.952,33,15.400,0.6261,77,101,80,21,46,0,2,12,9,1
305.0,rl,23,1.0,0,36.284,112.684,153.417,12.321,24,18.492,0.5444,94,108,73,35,71,0,1,8,5,0
305.0,rl,23,1.0,1,46.176,178.950,239.317,10.754,38,12.787,0.4555,65,97,70,27,38,0,2,2,5,23
305.0,rl,23,1.0,2,45.434,135.734,149.734,16.010,26,17.508,0.4318,89,108,81,27,56,0,0,2,14,3
305.0,rl,23,1.0,3,50.520,155.850,209.134,15.107,33,15.344,0.6760,78,104,81,23,46,0,5,12,9,0
310.0,rl,23,1.0,0,36.215,112.684,158.417,12.368,24,18.194,0.6154,94,110,75,35,71,0,2,8,6,0
310.0,rl,23,1.0,1,46.798,183.950,244.317,11.108,38,12.774,0.4470,66,99,71,28,39,0,2,2,5,24
310.0,rl,23,1.0,2,45.797,140.734,154.734,16.066,26,17.226,0.4673,89,109,82,27,56,0,0,3,14,3
310.0,rl,23,1.0,3,50.388,155.850,209.134,15.205,33,17.419,0.4706,90,106,82,24,48,0,6,0,10,0
315.0,rl,23,1.0,0,36.847,112.684,163.417,12.425,24,17.905,0.6154,94,110,75,35,71,0,2,8,6,0
315.0,rl,23,1.0,1,47.921,188.950,249.317,11.457,38,12.571,0.4392,66,100,72,28,40,0,2,2,5,25
315.0,rl,23,1.0,2,45.753,145.734,159.734,16.141,26,16.952,0.5261,89,111,84,27,56,0,0,5,14,3
315.0,rl,23,1.0,3,50.127,155.850,209.134,15.243,33,17.143,0.4765,90,108,84,24,58,0,7,0,11,0
320.0,rl,23,1.0,0,36.807,112.684,168.417,12.469,24,18.000,0.5424,96,112,77,35,71,0,1,9,6,0
320.0,rl,23,1.0,1,48.388,177.284,254.317,11.762,38,13.312,0.3487,71,102,74,28,40,0,3,2,0,26
320.0,rl,23,1.0,2,46.021,145.750,159.750,16.103,26,19.312,0.4706,103,111,84,27,56,0,0,5,0,3
320.0,rl,23,1.0,3,50.375,155.850,209.134,15.300,33,16.875,0.5278,90,109,85,24,58,0,7,1,11,0
325.0,rl,23,1.0,0,36.673,112.684,173.417,12.554,24,17.723,0.5354,96,118,78,40,71,0,1,9,12,0
325.0,rl,23,1.0,1,48.572,182.284,259.317,12.085,38,13.108,0.4070,71,105,75,30,40,0,5,3,0,26
325.0,rl,23,1.0,2,46.347,145.750,159.750,15.978,26,19.015,0.4706,103,111,84,27,65,0,0,5,0,3
325.0,rl,23,1.0,3,49.799,155.850,209.134,15.371,33,16.800,0.5275,91,112,88,24,58,0,8,1,12,0
330.0,rl,23,1.0,0,36.826,112.684,177.417,12.706,24,18.182,0.4854,100,120,80,40,71,0,1,6,13,0
330.0,rl,23,1.0,1,49.174,187.284,264.317,12.435,38,12.909,0.3961,71,107,77,30,40,0,5,3,0,28
330.0,rl,23,1.0,2,46.708,145.750,159.750,15.858,26,18.727,0.4706,103,111,84,27,70,0,0,5,0,3
330.0,rl,23,1.0,3,50.155,155.850,209.134,15.456,33,16.727,0.4732,92,113,89,24,59,0,8,0,13,0
335.0,rl,23,1.0,0,37.356,112.684,177.417,12.754,24,18.806,0.3289,105,120,80,40,71,0,1,1,13,0
335.0,rl,23,1.0,1,49.488,192.284,269.317,12.812,39,12.716,0.4326,71,110,80,30,40,0,5,3,2,29
335.0,rl,23,1.0,2,50.522,146.700,179.417,15.767,26,18.448,0.3769,103,117,84,33,70,0,0,11,0,3
335.0,rl,23,1.0,3,50.077,155.850,209.134,15.551,33,16.478,0.5269,92,115,91,24,60,0,9,1,13,0
340.0,rl,23,1.0,0,37.940,112.684,177.417,12.776,24,18.706,0.2882,106,120,80,40,71,0,1,0,13,0
340.0,rl,23,1.0,1,49.073,192.617,269.334,13.087,39,15.000,0.6627,85,112,82,30,40,0,5,4,3,15
340.0,rl,23,1.0,2,49.457,146.017,184.417,15.813,26,18.176,0.4202,103,123,87,36,70,0,2,15,0,3
340.0,rl,23,1.0,3,50.920,155.850,209.134,15.660,33,16.235,0.5269,92,115,91,24,60,0,9,1,13,0
345.0,rl,23,1.0,0,38.205,108.217,177.417,12.799,24,18.435,0.2855,106,121,81,40,71,0,1,0,14,0
345.0,rl,23,1.0,1,48.219,192.617,269.334,13.220,39,16.522,0.9259,95,115,85,30,55,0,5,7,3,5
345.0,rl,23,1.0,2,49.390,146.017,189.417,15.896,26,17.913,0.4007,103,125,88,37,70,0,2,17,0,3
345.0,rl,23,1.0,3,51.821,155.850,209.134,15.752,33,16.174,0.4840,93,115,91,24,61,0,9,0,13,0
350.0,rl,23,1.0,0,38.153,108.217,177.417,12.850,24,18.171,0.3595,106,123,83,40,71,0,2,0,14,1
350.0,rl,23,1.0,1,47.920,192.617,269.334,13.283,39,17.143,0.7153,100,117,87,30,64,0,6,7,4,0
350.0,rl,23,1.0,2,50.217,146.017,194.417,15.983,26,17.657,0.4007,103,125,88,37,70,0,2,17,0,3
350.0,rl,23,1.0,3,52.086,155.850,209.134,15.791,33,17.486,0.2882,102,116,92,24,61,0,1,0,13,0
355.0,rl,23,1.0,0,38.438,108.217,177.417,12.915,24,17.915,0.3522,106,124,84,40,71,0,2,0,15,1
355.0,rl,23,1.0,1,47.703,192.617,269.334,13.346,39,16.901,0.8131,100,119,89,30,69,0,6,7,5,1
355.0,rl,23,1.0,2,50.214,146.017,199.417,16.056,26,17.746,0.3559,105,127,90,37,70,0,0,18,0,4
355.0,rl,23,1.0,3,52.646,155.850,209.134,15.766,33,17.239,0.2882,102,116,92,24,66,0,1,0,13,0
360.0,rl,23,1.0,0,38.808,108.217,177.417,12.999,24,17.667,0.3907,106,125,85,40,71,0,2,1,15,1
360.0,rl,23,1.0,1,47.559,168.117,269.334,13.439,39,16.667,0.8547,100,121,91,30,69,0,6,8,5,2
360.0,rl,23,1.0,2,50.629,146.017,204.417,16.140,26,17.500,0.3878,105,128,91,37,70,0,0,18,1,4
360.0,rl,23,1.0,3,51.934,155.850,209.134,15.757,33,17.167,0.3678,103,119,93,26,70,0,2,1,13,0
365.0,rl,23,1.0,0,38.916,108.217,177.417,13.099,24,17.753,0.3458,108,127,87,40,71,0,0,1,16,2
365.0,rl,23,1.0,1,47.848,168.117,269.334,13.547,39,16.438,0.9030,100,122,92,30,69,0,6,8,5,3
365.0,rl,23,1.0,2,50.674,146.017,209.417,16.242,26,17.260,0.4452,105,130,93,37,70,0,1,18,1,5
365.0,rl,23,1.0,3,52.480,155.850,209.134,15.749,33,17.260,0.2882,105,119,93,26,71,0,0,1,13,0
370.0,rl,23,1.0,0,39.306,108.217,177.417,13.188,24,17.513,0.3759,108,128,88,40,71,0,0,1,16,3
370.0,rl,23,1.0,1,48.586,168.117,269.334,13.654,39,16.378,0.8547,101,122,92,30,69,0,6,8,5,2
370.0,rl,23,1.0,2,51.133,146.017,214.417,16.362,26,17.027,0.4669,105,131,94,37,70,0,1,18,1,6
370.0,rl,23,1.0,3,51.725,149.950,209.134,15.749,33,17.027,0.2811,105,122,96,26,71,0,0,1,16,0
375.0,rl,23,1.0,0,39.432,108.217,177.417,13.295,24,17.280,0.4033,108,130,90,40,71,0,1,1,17,3
375.0,rl,23,1.0,1,48.962,168.117,269.334,13.771,39,16.320,0.7857,102,124,92,32,70,0,8,8,5,1
375.0,rl,23,1.0,2,51.273,146.017,219.417,16.493,27,16.960,0.4993,106,133,96,37,70,0,1,18,2,6
375.0,rl,23,1.0,3,51.874,149.950,209.134,15.777,33,16.800,0.2793,105,123,97,26,73,0,0,1,17,0
380.0,rl,23,1.0,0,39.574,110.400,177.417,13.422,24,17.053,0.4645,108,132,92,40,71,0,1,2,17,4
380.0,rl,23,1.0,1,49.313,168.117,269.334,13.872,39,17.053,0.7298,108,125,93,32,71,0,3,8,5,1
380.0,rl,23,1.0,2,51.786,146.017,224.417,16.633,28,16.737,0.5297,106,134,97,37,70,0,1,18,3,6
380.0,rl,23,1.0,3,51.601,149.950,209.134,15.737,33,18.474,0.4224,117,124,98,26,73,0,0,2,5,0
385.0,rl,23,1.0,0,39.178,110.400,177.417,13.475,24,18.701,0.8167,120,134,94,40,71,0,2,2,6,4
385.0,rl,23,1.0,1,49.873,168.117,269.334,13.890,39,17.143,0.6181,110,125,93,32,71,0,1,8,5,1
385.0,rl,23,1.0,2,54.580,146.234,229.417,16.826,35,16.519,0.6643,106,141,98,43,71,0,1,18,10,6
385.0,rl,23,1.0,3,50.821,149.950,209.134,15.609,33,18.545,0.5833,119,126,100,26,73,0,0,2,4,1
390.0,rl,23,1.0,0,38.841,110.400,177.417,13.454,24,19.231,0.8176,125,136,96,40,79,0,4,2,1,4
390.0,rl,23,1.0,1,49.639,168.117,269.334,13.913,39,17.077,0.5079,111,127,95,32,79,0,0,10,5,1
390.0,rl,23,1.0,2,54.671,146.700,230.550,17.068,38,18.154,0.6244,118,150,99,51,72,0,1,7,18,6
390.0,rl,23,1.0,3,50.899,149.950,209.134,15.479,33,18.769,0.6667,122,126,100,26,73,0,0,2,1,1
395.0,rl,23,1.0,0,38.818,110.400,177.417,13.425,24,19.139,0.8176,126,137,97,40,87,0,4,2,1,4
395.0,rl,23,1.0,1,49.443,168.117,269.334,13.952,39,16.861,0.4765,111,129,97,32,79,0,0,12,5,1
395.0,rl,23,1.0,2,54.290,146.700,230.550,17.214,38,18.835,0.4768,124,153,101,52,86,0,1,2,20,6
395.0,rl,23,1.0,3,51.018,149.950,209.134,15.334,33,18.532,0.6667,122,126,100,26,73,0,0,2,1,1
400.0,rl,23,1.0,0,39.152,110.400,177.417,13.395,24,18.900,0.8176,126,137,97,40,89,0,4,2,1,4
400.0,rl,23,1.0,1,49.705,168.117,269.334,14.014,39,16.650,0.4628,111,130,98,32,80,0,0,13,5,1
400.0,rl,23,1.0,2,53.780,146.700,230.550,17.394,38,18.600,0.5108,124,157,103,54,89,0,2,3,22,6
400.0,rl,23,1.0,3,50.338,149.950,209.134,15.200,33,18.300,0.6429,122,128,102,26,73,0,0,2,3,1
405.0,rl,23,1.0,0,39.231,110.400,177.417,13.373,24,18.815,0.6722,127,138,98,40,89,0,4,2,0,5
405.0,rl,23,1.0,1,50.042,168.117,269.334,14.079,39,16.444,0.5102,111,131,99,32,80,0,1,13,5,1
405.0,rl,23,1.0,2,54.698,147.484,230.550,17.581,38,18.518,0.4848,125,157,103,54,89,0,2,2,22,6
405.0,rl,23,1.0,3,49.300,149.950,209.134,15.098,33,18.222,0.7273,123,131,105,26,73,0,1,2,4,1
410.0,rl,23,1.0,0,39.028,110.400,177.417,13.361,24,18.585,0.6500,127,140,100,40,89,0,5,2,0,6
410.0,rl,23,1.0,1,50.003,168.117,269.334,14.163,39,16.244,0.5171,111,133,101,32,80,0,1,14,6,1
410.0,rl,23,1.0,2,54.963,147.484,230.550,17.752,38,18.439,0.4670,126,159,104,55,91,0,2,1,23,7
410.0,rl,23,1.0,3,49.423,149.950,209.134,15.011,33,18.000,0.7273,123,131,105,26,73,0,1,2,4,1
415.0,rl,23,1.0,0,38.577,108.217,177.417,13.382,24,18.361,0.6154,127,143,103,40,90,0,6,2,0,8
415.0,rl,23,1.0,1,50.738,168.117,269.334,14.258,39,16.048,0.5171,111,133,101,32,80,0,1,14,6,1
415.0,rl,23,1.0,2,55.589,147.484,230.550,17.929,38,18.361,0.4560,127,160,105,55,92,0,2,0,23,8
415.0,rl,23,1.0,3,49.200,149.950,209.134,14.924,33,17.928,0.5333,124,132,106,26,73,0,0,2,5,1
420.0,rl,23,1.0,0,38.462,108.217,177.417,13.432,24,18.143,0.6429,127,145,105,40,90,0,6,3,0,9
420.0,rl,23,1.0,1,51.028,168.117,269.334,14.320,39,16.714,0.3183,117,134,102,32,80,0,1,15,0,1
420.0,rl,23,1.0,2,55.878,147.484,230.550,18.115,38,18.143,0.5079,127,162,107,55,92,0,3,1,23,8
420.0,rl,23,1.0,3,49.428,149.950,209.134,14.842,33,17.714,0.5333,124,132,106,26,74,0,0,2,5,1
425.0,rl,23,1.0,0,38.907,108.217,177.417,13.432,24,19.059,0.7500,135,150,106,44,91,0,7,3,4,1
425.0,rl,23,1.0,1,51.630,168.117,269.334,14.352,39,16.518,0.3183,117,134,102,32,80,0,1,15,0,1
425.0,rl,23,1.0,2,56.483,147.484,230.550,18.300,38,18.212,0.4502,129,163,108,55,92,0,1,1,24,8
425.0,rl,23,1.0,3,48.545,149.950,209.134,14.767,33,17.788,0.4939,126,135,109,26,74,0,0,1,6,2
430.0,rl,23,1.0,0,39.385,108.217,177.417,13.469,24,18.977,0.6809,136,152,106,46,98,0,7,3,6,0
430.0,rl,23,1.0,1,51.120,168.117,269.334,14.405,39,16.326,0.4274,117,137,105,32,80,0,2,15,2,1
430.0,rl,23,1.0,2,56.756,149.117,230.550,18.490,38,18.000,0.4669,129,165,110,55,92,0,2,1,25,8
430.0,rl,23,1.0,3,48.534,149.950,209.134,14.713,33,17.581,0.6722,126,137,109,28,76,0,2,1,6,2
435.0,rl,23,1.0,0,39.906,108.217,177.417,13.498,24,18.759,0.6809,136,152,106,46,99,0,7,3,6,0
435.0,rl,23,1.0,1,50.632,168.117,269.334,14.484,39,16.138,0.5269,117,140,108,32,80,0,3,15,4,1
435.0,rl,23,1.0,2,57.412,151.367,230.550,18.692,38,17.931,0.4669,130,166,111,55,92,0,1,2,25,8
435.0,rl,23,1.0,3,48.486,149.950,209.134,14.662,33,17.517,0.6173,127,138,110,28,77,0,2,0,6,3
440.0,rl,23,1.0,0,40.433,108.217,177.417,13.526,24,18.545,0.6809,136,152,106,46,99,0,7,3,6,0
440.0,rl,23,1.0,1,50.881,158.034,269.334,14.584,39,15.955,0.5538,117,141,109,32,80,0,3,15,5,1
440.0,rl,23,1.0,2,57.061,154.584,230.550,18.914,40,17.727,0.5391,130,170,115,55,92,0,1,4,25,10
440.0,rl,23,1.0,3,48.504,149.950,209.134,14.624,33,17.318,0.6667,127,139,110,29,77,0,3,0,6,3
445.0,rl,23,1.0,0,40.691,108.217,177.417,13.564,24,18.337,0.6628,136,153,107,46,99,0,8,3,6,0
445.0,rl,23,1.0,1,50.824,163.034,269.334,14.685,39,16.180,0.4809,120,143,111,32,80,0,0,15,7,1
445.0,rl,23,1.0,2,57.409,157.050,230.550,19.153,41,17.798,0.5391,132,172,117,55,92,0,1,4,25,10
445.0,rl,23,1.0,3,48.828,149.950,209.134,14.571,33,17.528,0.4500,130,139,110,29,77,0,0,0,6,3
450.0,rl,23,1.0,0,41.223,108.217,177.417,13.602,24,18.133,0.6628,136,153,107,46,99,0,8,3,6,0
450.0,rl,23,1.0,1,51.096,168.034,269.334,14.779,39,16.000,0.5180,120,144,112,32,81,0,0,15,7,2
450.0,rl,23,1.0,2,58.405,157.050,230.550,19.381,41,17.733,0.5173,133,172,117,55,94,0,1,3,25,10
450.0,rl,23,1.0,3,47.777,135.134,209.134,14.536,33,17.333,0.7412,130,143,114,29,79,0,2,1,6,4
455.0,rl,23,1.0,0,41.583,108.217,177.417,13.582,24,18.725,0.4144,142,153,107,46,99,0,8,3,0,0
455.0,rl,23,1.0,1,51.782,168.117,269.334,14.880,39,15.824,0.5180,120,144,112,32,83,0,0,15,7,2
455.0,rl,23,1.0,2,59.105,158.000,230.550,19.600,41,17.670,0.5173,134,173,118,55,95,0,1,3,25,10
455.0,rl,23,1.0,3,46.811,135.134,209.134,14.538,33,17.143,0.6752,130,147,118,29,80,0,3,1,9,4
460.0,rl,23,1.0,0,41.670,108.217,177.417,13.560,24,18.522,0.4500,142,154,108,46,105,0,8,4,0,0
460.0,rl,23,1.0,1,52.169,168.117,269.334,14.983,39,15.652,0.5600,120,145,113,32,83,0,1,15,7,2
460.0,rl,23,1.0,2,59.479,161.517,230.550,19.828,41,17.478,0.5641,134,175,120,55,96,0,2,4,25,10
460.0,rl,23,1.0,3,46.832,135.134,209.134,14.558,33,17.217,0.6275,132,148,119,29,80,0,1,2,9,4
465.0,rl,23,1.0,0,42.027,108.217,177.417,13.543,24,18.323,0.4500,142,154,108,46,105,0,8,4,0,0
465.0,rl,23,1.0,1,52.143,171.934,269.334,15.066,39,16.258,0.4160,126,147,115,32,83,0,2,16,1,2
465.0,rl,23,1.0,2,59.853,166.517,230.550,20.062,42,17.419,0.5499,135,177,122,55,96,0,1,5,26,10
465.0,rl,23,1.0,3,46.918,135.134,209.134,14.578,33,17.032,0.6881,132,149,120,29,82,0,2,2,9,4
470.0,rl,23,1.0,0,41.623,108.334,177.417,13.541,24,18.128,0.6038,142,158,110,48,105,0,9,4,3,0
470.0,rl,23,1.0,1,52.750,176.934,269.334,15.118,39,16.213,0.3788,127,147,115,32,83,0,2,16,0,2
470.0,rl,23,1.0,2,60.261,171.517,230.550,20.303,43,17.362,0.5686,136,179,124,55,96,0,1,6,26,10
470.0,rl,23,1.0,3,46.896,135.134,209.134,14.604,33,16.979,0.6983,133,151,121,30,82,0,3,1,9,5
475.0,rl,23,1.0,0,40.544,108.217,177.417,13.619,24,18.063,0.6722,143,165,112,53,105,0,10,4,8,0
475.0,rl,23,1.0,1,53.048,181.934,269.334,15.171,39,16.042,0.3712,127,148,116,32,83,0,2,17,0,2
475.0,rl,23,1.0,2,61.048,176.517,230.550,20.545,44,17.179,0.5931,136,180,125,55,96,0,2,6,26,10
475.0,rl,23,1.0,3,46.755,135.134,209.134,14.643,33,16.926,0.6401,134,153,122,31,84,0,4,0,10,5
480.0,rl,23,1.0,0,40.567,108.217,177.417,13.695,24,18.125,0.7289,145,167,114,53,106,0,10,4,7,1
480.0,rl,23,1.0,1,53.367,186.934,269.334,15.236,39,15.875,0.4060,127,149,117,32,83,0,2,17,1,2
480.0,rl,23,1.0,2,61.863,178.417,230.550,20.799,45,17.000,0.6166,136,181,126,55,96,0,3,6,26,10
480.0,rl,23,1.0,3,46.997,135.134,209.134,14.685,33,17.250,0.5333,138,154,123,31,84,0,4,0,10,2
485.0,rl,23,1.0,0,40.561,108.217,177.417,13.789,24,17.938,0.6857,145,169,116,53,108,0,12,4,7,1
485.0,rl,23,1.0,1,53.470,191.934,269.334,15.325,39,15.711,0.5313,127,154,118,36,83,0,2,17,1,7
485.0,rl,23,1.0,2,62.444,180.000,230.550,20.961,45,18.680,0.8459,151,181,126,55,96,0,3,6,11,10
485.0,rl,23,1.0,3,46.812,135.134,209.134,14.700,33,17.196,0.5971,139,156,125,31,84,0,4,1,10,2
490.0,rl,23,1.0,0,40.756,108.217,177.417,13.885,25,18.245,0.6373,149,170,117,53,108,0,12,4,3,2
490.0,rl,23,1.0,1,52.533,192.617,269.334,15.440,39,16.653,0.6924,136,159,121,38,83,0,3,9,1,10
490.0,rl,23,1.0,2,62.969,182.000,230.550,20.993,45,19.714,0.6849,161,181,126,55,105,0,3,6,1,10
490.0,rl,23,1.0,3,46.952,135.134,209.134,14.714,33,17.143,0.5971,140,157,126,31,84,0,4,1,10,2
495.0,rl,23,1.0,0,40.810,112.334,177.417,13.967,25,18.061,0.6515,149,172,119,53,109,0,13,4,3,3
495.0,rl,23,1.0,1,52.244,168.117,269.334,15.481,39,17.455,0.5352,144,161,123,38,83,0,3,1,2,11
495.0,rl,23,1.0,2,63.145,182.000,230.550,20.975,45,19.636,0.6024,162,182,127,55,117,0,3,6,0,11
495.0,rl,23,1.0,3,52.141,155.850,209.134,14.786,33,17.091,0.6983,141,168,126,42,84,0,4,12,10,1
500.0,rl,23,1.0,0,40.587,112.684,177.417,13.990,25,19.320,0.8284,161,174,121,53,112,0,1,5,4,3
500.0,rl,23,1.0,1,52.014,168.117,269.334,15.497,39,17.400,0.5127,145,163,124,39,83,0,3,1,2,12
500.0,rl,23,1.0,2,62.975,182.000,230.550,20.981,45,19.440,0.6505,162,184,129,55,122,0,4,7,0,11
500.0,rl,23,1.0,3,54.338,155.850,211.950,14.941,33,17.040,0.5818,142,174,126,48,84,0,4,18,10,0
505.0,rl,23,1.0,0,40.846,112.684,177.417,13.980,25,19.129,0.8284,161,174,121,53,112,0,1,5,4,3
505.0,rl,23,1.0,1,53.083,168.117,269.334,15.563,39,17.228,0.6055,145,172,125,47,83,0,10,1,2,14
505.0,rl,23,1.0,2,63.160,182.000,235.000,20.996,45,19.247,0.6580,162,185,130,55,122,0,4,8,0,11
505.0,rl,23,1.0,3,53.955,155.850,216.950,15.116,34,17.465,0.5304,147,178,129,49,84,0,4,20,6,1
510.0,rl,23,1.0,0,40.905,112.684,177.417,13.971,25,19.059,0.7412,162,175,122,53,112,0,0,5,4,4
510.0,rl,23,1.0,1,52.491,168.117,269.334,15.714,39,17.176,0.6317,146,179,127,52,83,0,15,1,3,14
510.0,rl,23,1.0,2,64.105,182.000,240.000,21.023,45,19.059,0.8048,162,188,130,58,122,0,4,8,3,11
510.0,rl,23,1.0,3,53.703,157.034,221.950,15.254,34,17.882,0.4464,152,181,131,50,84,0,5,21,2,1
515.0,rl,23,1.0,0,41.225,112.684,177.417,13.961,25,18.874,0.7412,162,175,122,53,112,0,0,5,4,4
515.0,rl,23,1.0,1,52.766,159.067,269.334,15.892,39,17.010,0.6187,146,181,128,53,83,0,17,1,3,14
515.0,rl,23,1.0,2,64.178,182.000,245.000,21.105,45,18.874,0.9356,162,195,131,64,122,0,5,8,9,11
515.0,rl,23,1.0,3,53.518,162.034,226.950,15.396,34,17.709,0.4555,152,184,134,50,84,0,5,23,2,2
520.0,rl,23,1.0,0,41.332,112.684,177.417,13.955,25,18.692,0.7424,162,176,123,53,112,0,0,5,4,5
520.0,rl,23,1.0,1,53.678,159.067,269.334,16.076,39,16.846,0.6187,146,181,128,53,83,0,17,1,3,14
520.0,rl,23,1.0,2,63.567,182.000,250.000,21.192,45,19.500,0.7867,169,199,134,65,125,0,8,1,10,11
520.0,rl,23,1.0,3,53.952,167.034,231.950,15.557,34,17.538,0.4802,152,185,135,50,84,0,5,23,3,2
525.0,rl,23,1.0,0,41.695,112.684,177.417,13.955,25,18.514,0.7424,162,176,123,53,112,0,0,5,4,5
525.0,rl,23,1.0,1,54.116,159.067,269.334,16.226,39,17.714,0.5077,155,182,129,53,83,0,18,1,3,5
525.0,rl,23,1.0,2,63.254,179.150,255.001,21.285,45,19.429,0.7399,170,202,137,65,129,0,9,0,11,12
525.0,rl,23,1.0,3,54.451,168.950,236.950,15.727,34,17.486,0.4802,153,186,136,50,84,0,5,23,3,2
530.0,rl,23,1.0,0,41.827,112.684,177.417,13.964,25,18.340,0.7500,162,177,124,53,112,0,0,5,5,5
530.0,rl,23,1.0,1,54.098,159.067,269.334,16.302,39,18.113,0.3850,160,184,131,53,93,0,19,2,3,0
530.0,rl,23,1.0,2,63.327,179.150,260.001,21.392,45,19.245,0.7335,170,204,138,66,130,0,9,0,13,12
530.0,rl,23,1.0,3,54.962,171.517,241.950,15.892,34,17.434,0.4802,154,187,137,50,84,0,5,23,3,2
535.0,rl,23,1.0,0,41.380,112.684,177.417,13.947,25,18.729,0.5633,167,180,127,53,113,0,0,5,7,1
535.0,rl,23,1.0,1,54.686,159.067,269.334,16.374,39,17.944,0.3850,160,184,131,53,97,0,19,2,3,0
535.0,rl,23,1.0,2,64.106,179.150,265.001,21.509,45,19.065,0.7335,170,204,138,66,130,0,9,0,13,12
535.0,rl,23,1.0,3,55.174,175.117,246.950,16.061,35,17.271,0.5253,154,189,139,50,84,0,5,23,5,2
540.0,rl,23,1.0,0,41.194,112.684,178.334,13.953,25,18.556,0.6777,167,182,129,53,117,0,0,5,7,3
540.0,rl,23,1.0,1,54.708,159.067,269.334,16.452,39,17.778,0.4471,160,186,133,53,97,0,19,2,3,2
540.0,rl,23,1.0,2,64.297,182.000,270.001,21.631,45,18.889,0.7364,170,206,139,67,130,0,10,0,14,12
540.0,rl,23,1.0,3,55.361,175.117,246.950,16.162,35,18.667,0.8167,168,189,139,50,86,0,5,9,5,2
545.0,rl,23,1.0,0,40.796,112.684,183.334,13.965,25,18.495,0.6283,168,185,132,53,117,0,0,5,9,3
545.0,rl,23,1.0,1,55.057,159.067,269.334,16.546,39,17.615,0.4371,160,187,134,53,97,0,20,2,3,2
545.0,rl,23,1.0,2,64.535,182.000,270.001,21.704,45,20.037,0.5261,182,207,140,67,130,0,10,0,14,1
545.0,rl,23,1.0,3,55.550,175.117,246.950,16.148,35,19.486,0.6667,177,189,139,50,100,0,5,0,5,2
550.0,rl,23,1.0,0,47.297,156.634,274.701,14.063,30,18.327,0.6429,168,198,133,65,118,0,0,5,10,15
550.0,rl,23,1.0,1,55.109,159.067,269.334,16.644,39,17.564,0.4623,161,189,136,53,97,0,20,2,4,2
550.0,rl,23,1.0,2,64.778,182.000,270.001,21.742,45,19.855,0.5184,182,208,141,67,130,0,10,0,15,1
550.0,rl,23,1.0,3,55.498,175.117,246.950,16.115,35,19.309,0.7161,177,190,140,50,107,0,5,0,5,3
555.0,rl,23,1.0,0,47.642,156.634,278.001,14.204,30,18.270,0.6777,169,199,134,65,118,0,0,6,10,14
555.0,rl,23,1.0,1,55.166,162.484,269.334,16.755,39,17.405,0.4787,161,191,138,53,98,0,21,2,4,3
555.0,rl,23,1.0,2,65.035,182.000,270.001,21.786,45,19.676,0.5252,182,209,142,67,130,0,11,0,15,1
555.0,rl,23,1.0,3,55.516,175.117,246.950,16.091,35,19.135,0.7000,177,191,141,50,107,0,6,0,5,3
