elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,22,1.0,1,31.739,100.633,108.867,8.441,23,15.189,0.6207,71,83,60,23,53,0,1,7,2,2
280.5,rl,22,1.0,2,39.520,100.867,119.850,14.777,31,18.612,0.9586,87,112,76,36,61,0,7,4,7,7
280.5,rl,22,1.0,3,38.228,105.000,127.767,11.734,28,17.542,0.4747,82,95,78,17,48,0,0,2,2,9
285.5,rl,22,1.0,0,34.760,93.333,110.417,11.480,20,15.973,0.6275,76,92,68,24,51,0,2,4,1,9
285.5,rl,22,1.0,1,31.544,100.633,110.800,8.527,23,14.922,0.6282,71,85,62,23,54,0,1,8,3,2
285.5,rl,22,1.0,2,40.310,100.867,119.850,14.899,31,19.756,0.7105,94,112,76,36,61,0,0,4,7,7
285.5,rl,22,1.0,3,38.369,105.000,130.917,11.754,28,17.444,0.4856,83,96,79,17,48,0,1,2,1,9
290.5,rl,22,1.0,0,34.802,93.333,110.417,11.569,20,15.904,0.6509,77,94,70,24,51,0,2,5,1,9
290.5,rl,22,1.0,1,31.861,101.850,115.817,8.625,23,14.871,0.5833,72,86,63,23,54,0,0,8,4,2
290.5,rl,22,1.0,2,40.395,100.867,119.850,14.961,31,19.415,0.6849,94,114,77,37,61,0,0,4,9,7
290.5,rl,22,1.0,3,39.340,105.000,132.433,11.765,28,18.589,0.6706,90,103,80,23,48,0,7,3,1,2
295.5,rl,22,1.0,0,34.898,93.933,110.417,11.680,20,15.634,0.6685,77,96,72,24,52,0,2,7,1,9
295.5,rl,22,1.0,1,36.706,107.817,134.050,8.772,23,14.618,0.6713,72,95,64,31,55,0,0,9,4,10
295.5,rl,22,1.0,2,40.838,100.867,119.850,15.044,31,19.085,0.6848,94,115,78,37,61,0,0,4,9,8
295.5,rl,22,1.0,3,38.897,105.000,132.433,11.792,28,18.679,0.4294,92,107,81,26,48,0,11,3,1,0
300.5,rl,22,1.0,0,35.422,98.950,115.167,11.814,20,15.373,0.7143,77,97,73,24,52,0,3,7,1,9
300.5,rl,22,1.0,1,37.044,110.350,139.067,9.026,25,15.373,0.6173,77,97,65,32,55,0,0,5,4,11
300.5,rl,22,1.0,2,41.011,102.300,119.850,15.164,31,18.767,0.7072,94,117,80,37,61,0,0,5,9,9
300.5,rl,22,1.0,3,39.180,105.000,132.433,11.859,28,18.367,0.4848,92,108,82,26,48,0,11,3,1,1
305.6,rl,22,1.0,0,35.938,100.833,120.183,11.937,20,15.709,0.6045,80,98,74,24,52,0,0,7,2,9
305.6,rl,22,1.0,1,37.434,110.350,144.083,9.179,25,15.906,0.4488,81,98,66,32,55,0,0,1,4,12
305.6,rl,22,1.0,2,41.207,104.967,119.850,15.316,31,18.459,0.7548,94,119,82,37,61,0,1,5,10,9
305.6,rl,22,1.0,3,41.669,110.883,132.433,11.949,28,18.262,0.5874,93,115,83,32,48,0,11,9,2,0
310.6,rl,22,1.0,0,36.436,105.850,125.200,12.042,20,15.456,0.6493,80,99,75,24,52,0,0,7,3,9
310.6,rl,22,1.0,1,37.298,110.350,149.100,9.339,25,15.842,0.5051,82,102,67,35,55,0,2,0,5,13
310.6,rl,22,1.0,2,41.718,104.967,119.850,15.468,31,18.933,0.7469,98,120,83,37,61,0,1,6,10,5
310.6,rl,22,1.0,3,40.832,110.617,132.433,12.180,28,17.967,0.6087,93,121,85,36,48,0,11,14,2,1
315.6,rl,22,1.0,0,38.437,110.417,130.217,12.157,23,15.210,0.5669,80,104,75,29,52,0,0,7,3,14
315.6,rl,22,1.0,1,37.150,110.350,154.117,9.521,25,15.590,0.5725,82,105,68,37,55,0,3,1,5,14
315.6,rl,22,1.0,2,41.321,102.300,119.850,15.534,31,19.583,0.5155,103,123,86,37,61,0,1,7,12,0
315.6,rl,22,1.0,3,41.567,112.550,136.600,12.402,28,17.872,0.6012,94,122,86,36,48,0,11,14,3,0
320.6,rl,22,1.0,0,37.402,110.417,133.633,12.418,31,16.095,0.6123,86,112,79,33,52,0,0,8,4,14
320.6,rl,22,1.0,1,38.201,110.350,159.133,9.739,25,15.346,0.5725,82,105,68,37,55,0,3,1,5,14
320.6,rl,22,1.0,2,42.042,102.300,124.000,15.606,31,19.276,0.5155,103,123,86,37,61,0,1,7,12,0
320.6,rl,22,1.0,3,42.307,113.100,141.617,12.655,29,17.592,0.6430,94,123,87,36,48,0,11,14,3,1
325.6,rl,22,1.0,0,37.195,110.417,133.633,12.538,31,18.242,0.5257,99,114,81,33,59,0,0,9,5,1
325.6,rl,22,1.0,1,38.519,114.933,164.150,9.960,25,15.294,0.6154,83,107,70,37,55,0,3,2,5,14
325.6,rl,22,1.0,2,42.858,102.300,129.017,15.676,31,18.979,0.5155,103,123,86,37,61,0,1,7,12,0
325.6,rl,22,1.0,3,42.547,113.100,142.033,12.837,29,19.164,0.5882,104,124,88,36,50,0,12,4,3,1
330.6,rl,22,1.0,0,37.029,110.417,133.633,12.573,31,18.147,0.5926,100,116,83,33,71,0,1,9,5,1
330.6,rl,22,1.0,1,38.825,119.950,169.167,10.171,26,15.062,0.6306,83,109,72,37,55,0,3,3,5,15
330.6,rl,22,1.0,2,43.674,102.300,134.033,15.737,31,18.691,0.5155,103,123,86,37,61,0,1,7,12,0
330.6,rl,22,1.0,3,42.429,115.117,142.033,12.923,29,19.780,0.4488,109,126,89,37,59,0,12,0,4,1
335.7,rl,22,1.0,0,36.954,114.300,133.633,12.635,31,18.055,0.5971,101,118,85,33,73,0,2,9,6,0
335.7,rl,22,1.0,1,38.941,120.333,169.550,10.322,26,17.161,0.8448,96,110,73,37,56,0,3,3,6,2
335.7,rl,22,1.0,2,44.489,102.300,139.050,15.803,31,18.412,0.5155,103,123,86,37,61,0,1,7,12,0
335.7,rl,22,1.0,3,42.339,120.133,142.033,13.002,29,19.485,0.4986,109,128,91,37,63,0,12,0,6,1
340.7,rl,22,1.0,0,37.558,115.333,133.633,12.701,31,17.789,0.5971,101,118,85,33,73,0,2,9,6,0
340.7,rl,22,1.0,1,38.727,120.333,169.550,10.366,26,17.260,0.7903,98,112,75,37,69,0,4,3,6,1
340.7,rl,22,1.0,2,44.723,104.967,141.600,15.841,31,19.550,0.6306,111,124,87,37,61,0,1,7,4,1
340.7,rl,22,1.0,3,42.305,125.150,142.033,13.111,29,19.198,0.5034,109,130,93,37,63,0,13,0,7,1
345.7,rl,22,1.0,0,38.239,115.333,133.633,12.765,31,17.530,0.5971,101,118,85,33,73,0,2,9,6,0
345.7,rl,22,1.0,1,38.229,120.333,169.550,10.435,26,17.183,0.6667,99,115,78,37,70,0,4,4,8,0
345.7,rl,22,1.0,2,44.331,104.967,141.600,15.779,31,19.960,0.5127,115,126,89,37,63,0,1,7,0,3
345.7,rl,22,1.0,3,43.003,126.350,142.650,13.229,29,18.919,0.5034,109,130,93,37,63,0,13,0,7,1
350.7,rl,22,1.0,0,38.943,117.417,133.633,12.822,31,17.280,0.5971,101,118,85,33,73,0,2,9,6,0
350.7,rl,22,1.0,1,38.098,120.333,169.550,10.527,26,16.938,0.7105,99,117,80,37,71,0,4,4,9,1
350.7,rl,22,1.0,2,43.956,104.967,141.600,15.721,31,19.675,0.6306,115,128,91,37,73,0,3,7,0,3
350.7,rl,22,1.0,3,43.441,126.517,147.667,13.345,29,18.648,0.5171,109,131,94,37,63,0,13,0,8,1
355.7,rl,22,1.0,0,39.666,117.417,135.150,12.882,31,17.036,0.5971,101,118,85,33,73,0,2,9,6,0
355.7,rl,22,1.0,1,38.074,120.333,169.550,10.645,26,16.867,0.7337,100,119,82,37,71,0,4,5,9,1
355.7,rl,22,1.0,2,43.645,104.967,141.600,15.702,31,19.397,0.6944,115,130,93,37,73,0,4,7,0,4
355.7,rl,22,1.0,3,43.909,126.517,152.683,13.475,29,18.385,0.5067,109,132,95,37,63,0,14,0,8,1
360.7,rl,22,1.0,0,40.049,117.417,140.167,12.953,31,16.799,0.6045,101,119,86,33,73,0,2,9,7,0
360.7,rl,22,1.0,1,38.161,110.583,169.550,10.781,26,16.633,0.7301,100,121,84,37,72,0,5,5,10,1
360.7,rl,22,1.0,2,44.109,104.967,141.600,15.692,31,19.128,0.6944,115,130,93,37,73,0,4,7,0,4
360.7,rl,22,1.0,3,43.582,126.517,152.983,13.539,29,19.793,0.4808,119,134,97,37,63,0,4,0,10,1
365.7,rl,22,1.0,0,39.677,115.333,145.183,13.023,31,17.225,0.5780,105,122,89,33,73,0,4,10,3,0
365.7,rl,22,1.0,1,38.925,110.583,169.550,10.904,26,16.569,0.6667,101,121,84,37,72,0,5,5,10,0
365.7,rl,22,1.0,2,43.963,105.017,141.600,15.703,31,18.865,0.7448,115,132,95,37,73,0,4,8,1,4
365.7,rl,22,1.0,3,43.918,126.517,152.983,13.519,29,20.178,0.2995,123,134,97,37,70,0,0,0,10,1
370.8,rl,22,1.0,0,40.158,115.333,150.200,13.056,31,17.315,0.4808,107,122,89,33,74,0,4,10,1,0
370.8,rl,22,1.0,1,39.395,110.583,169.550,11.038,26,16.345,0.7301,101,122,85,37,73,0,5,5,10,1
370.8,rl,22,1.0,2,43.899,106.617,141.600,15.738,31,18.610,0.7714,115,134,97,37,73,0,6,8,1,4
370.8,rl,22,1.0,3,43.619,126.517,152.983,13.495,29,19.905,0.4102,123,136,99,37,77,0,1,1,10,1
375.8,rl,22,1.0,0,40.040,117.417,155.217,13.089,31,17.244,0.5079,108,124,91,33,79,0,5,10,0,1
375.8,rl,22,1.0,1,39.583,110.583,169.550,11.121,26,17.723,0.5806,111,123,86,37,73,0,5,6,0,1
375.8,rl,22,1.0,2,44.168,108.317,141.600,15.785,31,18.362,0.8333,115,135,98,37,73,0,6,8,2,4
375.8,rl,22,1.0,3,43.716,126.517,152.983,13.499,29,19.639,0.3952,123,137,100,37,77,0,1,1,11,1
380.8,rl,22,1.0,0,41.593,117.417,160.233,13.156,31,17.017,0.7645,108,131,93,38,80,0,6,10,6,1
380.8,rl,22,1.0,1,40.034,110.583,169.550,11.133,26,17.489,0.5806,111,123,86,37,73,0,5,6,0,1
380.8,rl,22,1.0,2,44.413,109.833,141.600,15.836,31,18.750,0.6628,119,136,99,37,73,0,6,8,3,0
380.8,rl,22,1.0,3,43.520,126.517,152.983,13.531,29,19.380,0.4848,123,139,102,37,77,0,1,1,11,3
385.8,rl,22,1.0,0,40.964,117.417,165.250,13.326,31,16.951,0.9205,109,140,93,47,80,0,6,10,10,5
385.8,rl,22,1.0,1,40.197,110.583,169.550,11.150,26,17.262,0.5788,111,124,87,37,73,0,6,6,0,1
385.8,rl,22,1.0,2,44.634,109.833,141.600,15.851,31,18.506,0.6429,119,137,100,37,73,0,6,9,3,0
385.8,rl,22,1.0,3,43.055,126.350,152.983,13.580,29,19.284,0.5127,124,142,105,37,77,0,1,2,12,3
390.8,rl,22,1.0,0,41.801,117.417,167.433,13.533,31,17.655,0.8828,115,140,93,47,81,0,6,4,10,5
390.8,rl,22,1.0,1,39.411,114.500,169.550,11.202,26,17.041,0.6283,111,128,91,37,73,0,8,7,1,1
390.8,rl,22,1.0,2,45.201,109.833,141.600,15.880,31,18.269,0.6429,119,137,100,37,73,0,6,9,3,0
390.8,rl,22,1.0,3,43.261,126.350,152.983,13.648,29,19.036,0.5606,124,143,106,37,77,0,2,2,12,3
395.8,rl,22,1.0,0,41.817,115.333,167.433,13.653,31,18.037,0.6782,119,142,95,47,81,0,7,0,11,5
395.8,rl,22,1.0,1,39.291,119.517,169.550,11.296,26,16.825,0.6139,111,130,93,37,73,0,9,8,1,1
395.8,rl,22,1.0,2,49.701,128.383,170.700,15.949,31,18.037,0.5191,119,144,100,44,73,0,6,16,3,0
395.8,rl,22,1.0,3,43.463,126.350,152.983,13.695,29,19.250,0.4722,127,144,107,37,78,0,2,2,12,1
400.9,rl,22,1.0,0,41.968,115.333,167.433,13.774,31,17.811,0.6823,119,144,97,47,81,0,7,0,12,6
400.9,rl,22,1.0,1,38.965,120.333,169.550,11.415,26,16.764,0.7734,112,135,95,40,73,0,9,8,1,5
400.9,rl,22,1.0,2,50.813,133.400,175.717,16.084,31,17.811,0.4828,119,147,100,47,73,0,6,19,3,0
400.9,rl,22,1.0,3,43.682,126.350,152.983,13.745,29,19.009,0.5127,127,145,108,37,78,0,3,2,12,1
405.9,rl,22,1.0,0,42.490,115.333,167.433,13.927,31,17.591,0.6654,119,145,97,48,81,0,7,0,13,6
405.9,rl,22,1.0,1,39.013,120.333,169.550,11.552,26,17.591,0.6983,119,137,97,40,73,0,9,3,1,5
405.9,rl,22,1.0,2,50.594,134.533,176.867,16.194,31,19.217,0.7714,130,149,102,47,74,0,6,8,4,1
405.9,rl,22,1.0,3,43.932,126.350,152.983,13.804,29,18.774,0.5537,127,146,109,37,78,0,3,3,12,1
410.9,rl,22,1.0,0,42.764,115.333,167.433,14.094,31,17.376,0.7597,119,147,99,48,81,0,7,2,13,6
410.9,rl,22,1.0,1,39.520,120.333,169.550,11.614,26,17.669,0.5926,121,137,97,40,73,0,9,1,1,5
410.9,rl,22,1.0,2,50.897,134.533,176.867,16.190,31,19.859,0.7412,136,149,102,47,85,0,6,2,4,1
410.9,rl,22,1.0,3,43.472,126.350,152.983,13.923,29,19.421,0.7347,133,157,112,45,78,0,5,11,7,1
415.9,rl,22,1.0,0,43.627,116.133,167.433,14.265,31,17.311,0.7147,120,147,99,48,81,0,7,1,13,6
415.9,rl,22,1.0,1,39.211,124.317,169.550,11.684,26,17.600,0.5127,122,140,100,40,73,0,11,0,1,6
415.9,rl,22,1.0,2,51.710,134.533,176.867,16.130,31,19.908,0.5806,138,150,102,48,91,0,6,0,5,1
415.9,rl,22,1.0,3,43.124,126.350,152.983,14.020,29,20.052,0.5654,139,160,114,46,78,0,7,12,1,1
420.9,rl,22,1.0,0,44.514,117.417,167.433,14.396,31,17.247,0.6654,121,147,99,48,81,0,7,0,13,6
420.9,rl,22,1.0,1,39.750,124.317,169.550,11.754,26,17.390,0.5127,122,140,100,40,73,0,11,0,1,6
420.9,rl,22,1.0,2,50.748,126.883,176.867,16.174,31,19.813,0.5313,139,166,105,61,92,0,7,1,17,2
420.9,rl,22,1.0,3,42.871,125.083,152.983,14.115,29,19.813,0.5760,139,163,116,47,78,0,7,14,2,1
425.9,rl,22,1.0,0,44.278,117.417,167.433,14.532,31,18.171,0.8047,129,150,102,48,81,0,8,1,6,6
425.9,rl,22,1.0,1,39.813,120.333,169.550,11.842,26,17.185,0.6173,122,142,102,40,73,0,11,1,2,6
425.9,rl,22,1.0,2,51.438,131.900,176.867,16.299,31,19.721,0.4942,140,166,105,61,93,0,7,0,17,2
425.9,rl,22,1.0,3,43.476,125.083,152.983,14.232,29,19.721,0.5354,140,163,116,47,78,0,7,14,1,1
431.0,rl,22,1.0,0,44.135,117.417,167.433,14.577,31,18.656,0.6639,134,152,104,48,83,0,9,2,1,6
431.0,rl,22,1.0,1,39.892,120.333,169.550,11.952,26,16.985,0.7118,122,144,104,40,73,0,11,2,3,6
431.0,rl,22,1.0,2,51.810,134.533,176.867,16.424,31,19.491,0.5313,140,167,106,61,94,0,7,1,17,2
431.0,rl,22,1.0,3,44.153,125.083,152.983,14.337,29,19.491,0.5354,140,163,116,47,78,0,7,14,1,1
436.0,rl,22,1.0,0,43.787,117.417,167.433,14.626,31,18.441,0.7710,134,155,107,48,94,0,9,3,2,7
436.0,rl,22,1.0,1,40.178,120.333,169.550,11.999,26,18.028,0.7972,131,144,104,40,73,0,2,2,3,6
436.0,rl,22,1.0,2,51.675,134.533,176.867,16.566,31,19.267,0.5653,140,170,108,62,94,0,8,1,18,3
436.0,rl,22,1.0,3,44.830,125.083,152.983,14.429,29,19.267,0.5354,140,163,116,47,78,0,7,14,1,1
441.0,rl,22,1.0,0,44.333,117.417,167.433,14.700,31,18.367,0.7143,135,155,107,48,94,0,9,3,1,7
441.0,rl,22,1.0,1,40.234,120.333,169.550,11.995,26,18.095,0.7200,133,145,105,40,79,0,1,2,3,6
441.0,rl,22,1.0,2,51.728,134.533,176.867,16.681,31,20.136,0.3850,148,172,110,62,94,0,0,2,19,3
441.0,rl,22,1.0,3,44.691,125.083,152.983,14.553,29,19.048,0.6450,140,166,119,47,78,0,7,14,4,1
446.0,rl,22,1.0,0,44.940,117.417,167.433,14.761,31,18.161,0.7143,135,155,107,48,94,0,9,3,1,7
446.0,rl,22,1.0,1,40.598,120.333,169.550,11.995,26,17.892,0.7200,133,145,105,40,84,0,1,2,3,6
446.0,rl,22,1.0,2,51.170,134.533,176.867,16.784,31,19.910,0.4279,148,176,114,62,94,0,2,2,21,3
446.0,rl,22,1.0,3,45.865,126.350,152.983,14.703,29,19.506,0.7000,145,173,120,53,78,0,8,14,4,2
451.0,rl,22,1.0,0,44.975,117.417,167.433,14.814,31,18.092,0.6373,136,157,109,48,95,0,10,3,0,8
451.0,rl,22,1.0,1,40.979,120.333,169.550,11.995,26,17.693,0.7200,133,145,105,40,84,0,1,2,3,6
451.0,rl,22,1.0,2,51.250,134.533,176.867,16.912,31,19.688,0.4447,148,178,116,62,94,0,3,2,22,3
451.0,rl,22,1.0,3,45.873,126.350,152.983,14.821,29,20.220,0.6261,152,176,121,55,79,0,3,14,4,3
456.0,rl,22,1.0,0,45.294,117.417,167.433,14.893,31,17.893,0.6237,136,158,110,48,96,0,11,3,0,8
456.0,rl,22,1.0,1,41.359,120.333,169.550,11.994,26,17.630,0.6173,134,145,105,40,84,0,0,2,3,6
456.0,rl,22,1.0,2,51.103,129.733,176.867,17.059,31,19.603,0.4588,149,181,119,62,94,0,2,3,23,4
456.0,rl,22,1.0,3,46.074,126.350,152.983,14.907,29,20.393,0.4840,155,177,122,55,88,0,0,15,4,3
461.1,rl,22,1.0,0,45.170,117.867,167.433,14.945,31,18.869,0.6320,145,160,112,48,96,0,4,3,0,8
461.1,rl,22,1.0,1,41.454,120.333,169.550,11.992,26,17.438,0.5806,134,146,106,40,84,0,0,2,3,7
461.1,rl,22,1.0,2,51.553,132.033,176.867,17.220,32,19.520,0.4555,150,182,120,62,94,0,1,4,23,4
461.1,rl,22,1.0,3,46.132,126.350,152.983,14.993,29,20.171,0.5106,155,179,123,56,93,0,1,16,4,3
466.1,rl,22,1.0,0,44.953,117.850,167.433,14.941,31,18.924,0.5921,147,162,114,48,96,0,2,3,1,9
466.1,rl,22,1.0,1,42.376,124.317,169.550,12.002,26,17.250,0.7923,134,149,107,42,85,0,3,2,3,7
466.1,rl,22,1.0,2,52.038,134.533,176.867,17.379,32,19.439,0.4491,151,183,121,62,94,0,0,4,23,5
466.1,rl,22,1.0,3,46.236,126.517,152.983,15.100,29,20.082,0.5369,156,181,124,57,93,0,1,16,5,3
471.1,rl,22,1.0,0,45.308,117.850,167.433,14.933,31,18.850,0.5326,148,162,114,48,96,0,1,3,1,9
471.1,rl,22,1.0,1,43.084,124.317,169.550,12.044,26,17.958,0.4602,141,158,107,51,86,0,12,2,3,0
471.1,rl,22,1.0,2,51.627,134.533,176.867,17.509,33,20.378,0.6259,160,186,124,62,94,0,2,4,15,5
471.1,rl,22,1.0,3,46.110,127.767,152.983,15.204,29,19.996,0.5506,157,184,126,58,93,0,1,17,5,4
476.1,rl,22,1.0,0,45.679,117.867,167.433,14.913,31,18.777,0.4643,149,162,114,48,96,0,0,3,1,9
476.1,rl,22,1.0,1,43.325,127.233,169.550,12.105,26,17.769,0.4451,141,159,107,52,92,0,13,2,3,0
476.1,rl,22,1.0,2,51.303,134.533,176.867,17.540,33,21.801,0.8929,173,188,126,62,97,0,3,5,2,5
476.1,rl,22,1.0,3,46.016,127.767,152.983,15.343,29,19.785,0.6356,157,187,129,58,95,0,2,17,6,5
481.1,rl,22,1.0,0,46.066,120.800,167.433,14.893,31,18.581,0.4643,149,162,114,48,96,0,0,3,1,9
481.1,rl,22,1.0,1,42.714,125.233,169.550,12.197,26,17.583,0.5500,141,163,110,53,92,0,14,2,4,2
481.1,rl,22,1.0,2,51.019,134.533,176.867,17.506,33,21.699,0.8421,174,190,128,62,111,0,5,5,1,5
481.1,rl,22,1.0,3,46.272,127.767,152.983,15.410,29,21.449,0.8152,172,187,129,58,99,0,2,2,6,5
486.1,rl,22,1.0,0,46.184,122.967,167.433,14.881,31,18.389,0.5326,149,163,115,48,96,0,1,3,1,9
486.1,rl,22,1.0,1,43.299,125.233,169.550,12.290,26,17.525,0.5081,142,163,110,53,92,0,14,2,4,1
486.1,rl,22,1.0,2,50.541,134.533,176.867,17.498,33,21.598,0.8265,175,193,131,62,117,0,5,6,1,6
486.1,rl,22,1.0,3,46.319,127.767,152.983,15.390,29,21.475,0.7424,174,188,130,58,111,0,2,1,6,5
491.2,rl,22,1.0,0,45.742,123.217,167.433,14.886,31,18.202,0.6881,149,166,118,48,96,0,2,4,2,9
491.2,rl,22,1.0,1,43.357,125.233,169.550,12.382,26,17.469,0.4919,143,165,112,53,93,0,15,2,4,1
491.2,rl,22,1.0,2,50.882,134.533,176.867,17.503,33,21.378,0.8265,175,193,131,62,118,0,5,6,1,6
491.2,rl,22,1.0,3,46.617,127.767,152.983,15.376,29,21.256,0.7424,174,188,130,58,112,0,2,1,6,5
496.2,rl,22,1.0,0,45.983,123.517,167.433,14.878,31,18.985,0.8100,157,166,118,48,96,0,2,4,2,1
496.2,rl,22,1.0,1,42.912,125.233,169.550,12.498,26,17.292,0.5993,143,169,116,53,94,0,15,2,7,2
496.2,rl,22,1.0,2,51.002,134.533,176.867,17.515,33,21.162,0.8936,175,194,132,62,118,0,5,6,2,6
496.2,rl,22,1.0,3,46.964,127.767,152.983,15.358,29,21.162,0.6500,175,188,130,58,112,0,2,0,6,5
501.2,rl,22,1.0,0,46.137,123.517,167.433,14.808,31,18.915,0.6667,158,166,118,48,104,0,2,4,2,0
501.2,rl,22,1.0,1,42.866,125.233,169.550,12.549,26,18.915,0.6207,158,170,117,53,94,0,1,2,7,2
501.2,rl,22,1.0,2,50.882,134.533,176.867,17.546,33,20.950,0.9265,175,196,134,62,118,0,5,7,3,6
501.2,rl,22,1.0,3,46.813,127.767,152.983,15.340,29,20.950,0.7120,175,190,132,58,113,0,2,1,7,5
506.2,rl,22,1.0,0,45.543,123.517,167.433,14.758,31,18.727,0.7756,158,169,121,48,105,0,3,5,2,1
506.2,rl,22,1.0,1,43.130,125.233,169.550,12.544,26,18.727,0.6207,158,170,117,53,103,0,1,2,7,2
506.2,rl,22,1.0,2,50.724,134.533,176.867,17.562,33,21.453,0.6628,181,198,136,62,118,0,6,8,3,0
506.2,rl,22,1.0,3,47.156,127.767,152.983,15.337,29,20.742,0.7120,175,190,132,58,113,0,2,1,7,5
511.2,rl,22,1.0,0,45.973,123.517,167.433,14.746,31,18.661,0.8649,159,175,121,54,105,0,3,5,2,6
511.2,rl,22,1.0,1,42.949,125.233,169.550,12.547,26,18.543,0.6282,158,172,119,53,109,0,1,3,8,2
511.2,rl,22,1.0,2,50.559,134.533,176.867,17.564,33,21.243,0.6588,181,200,138,62,118,0,8,8,3,0
511.2,rl,22,1.0,3,47.251,127.767,152.983,15.334,29,20.656,0.6320,176,191,133,58,113,0,2,0,7,6
516.2,rl,22,1.0,0,45.430,123.517,167.433,14.731,31,19.177,0.7161,165,178,124,54,107,0,5,5,3,0
516.2,rl,22,1.0,1,43.270,125.233,169.550,12.558,26,18.479,0.5487,159,172,119,53,109,0,0,3,8,2
516.2,rl,22,1.0,2,50.467,132.783,176.867,17.589,33,21.036,0.7113,181,202,140,62,118,0,8,9,3,1
516.2,rl,22,1.0,3,47.607,127.767,152.983,15.330,29,20.455,0.6320,176,191,133,58,114,0,2,0,7,6
521.3,rl,22,1.0,0,45.701,123.517,167.433,14.715,31,18.992,0.7161,165,178,124,54,112,0,5,5,3,0
521.3,rl,22,1.0,1,42.864,125.233,169.550,12.573,26,18.302,0.7111,159,175,122,53,110,0,1,3,8,4
521.3,rl,22,1.0,2,50.918,132.783,176.867,17.619,33,20.834,0.7113,181,202,140,62,118,0,8,9,3,1
521.3,rl,22,1.0,3,47.333,127.767,152.983,15.298,29,21.064,0.5435,183,193,135,58,114,0,3,0,1,6
526.3,rl,22,1.0,0,45.479,123.517,167.433,14.706,31,18.811,0.6777,165,180,126,54,112,0,7,5,3,0
526.3,rl,22,1.0,1,42.989,125.233,169.550,12.615,26,18.127,0.7448,159,176,123,53,110,0,1,4,8,4
526.3,rl,22,1.0,2,50.940,132.783,176.867,17.665,33,20.635,0.8448,181,209,142,67,118,0,8,10,8,2
526.3,rl,22,1.0,3,47.541,127.767,152.983,15.246,29,20.863,0.5435,183,193,135,58,114,0,3,0,1,6
531.3,rl,22,1.0,0,44.967,123.217,167.433,14.697,31,19.198,0.6926,170,183,129,54,112,0,3,6,4,0
531.3,rl,22,1.0,1,43.386,125.233,169.550,12.658,26,18.182,0.6618,161,176,123,53,110,0,1,4,8,2
531.3,rl,22,1.0,2,50.978,132.783,176.867,17.775,33,21.231,0.7273,188,212,143,69,118,0,8,3,11,2
531.3,rl,22,1.0,3,47.510,127.767,152.983,15.199,29,20.666,0.5708,183,194,136,58,114,0,4,0,1,6
536.3,rl,22,1.0,0,45.160,123.217,167.433,14.681,31,19.019,0.6926,170,183,129,54,112,0,3,6,4,0
536.3,rl,22,1.0,1,43.398,126.083,169.550,12.673,26,18.235,0.6667,163,179,123,56,114,0,4,4,8,0
536.3,rl,22,1.0,2,50.947,132.783,176.867,17.821,33,21.256,0.6261,190,214,145,69,127,0,9,1,12,2
536.3,rl,22,1.0,3,47.016,129.400,152.983,15.179,29,20.473,0.8167,183,197,139,58,114,0,4,2,2,6
541.3,rl,22,1.0,0,45.160,123.217,167.433,14.665,31,19.064,0.6429,172,184,130,54,112,0,2,6,4,0
541.3,rl,22,1.0,1,42.868,125.233,169.550,12.726,26,18.067,0.6849,163,183,125,58,114,0,7,4,9,0
541.3,rl,22,1.0,2,51.176,132.783,176.867,17.875,33,21.170,0.6261,191,215,146,69,127,0,9,1,12,2
541.3,rl,22,1.0,3,47.006,129.733,152.983,15.161,29,20.394,0.7424,184,198,140,58,114,0,5,2,1,6
546.3,rl,22,1.0,0,45.416,123.217,167.433,14.640,31,18.889,0.6429,172,184,130,54,112,0,2,6,4,0
546.3,rl,22,1.0,1,43.365,125.233,169.550,12.795,26,17.901,0.6849,163,183,125,58,114,0,7,4,9,0
546.3,rl,22,1.0,2,50.740,132.783,176.867,17.948,33,20.976,0.6759,191,219,149,70,128,0,9,2,14,3
546.3,rl,22,1.0,3,46.769,129.733,152.983,15.157,29,20.426,0.6447,186,200,142,58,114,0,6,0,2,6
551.4,rl,22,1.0,0,44.886,123.217,167.433,14.616,31,19.261,0.6579,177,187,133,54,112,0,3,2,5,0
551.4,rl,22,1.0,1,43.205,125.233,169.550,12.879,26,17.738,0.6713,163,186,126,60,114,0,9,4,10,0
551.4,rl,22,1.0,2,51.282,132.783,176.867,18.042,33,20.785,0.6759,191,219,149,70,128,0,9,2,14,3
551.4,rl,22,1.0,3,46.784,127.767,152.983,15.153,29,20.241,0.6320,186,201,143,58,116,0,6,0,2,7
556.4,rl,22,1.0,0,44.804,123.217,167.433,14.569,31,19.195,0.6944,178,188,134,54,112,0,3,1,5,1
556.4,rl,22,1.0,1,43.217,126.050,169.550,12.957,26,18.225,0.6401,169,188,128,60,114,0,10,5,4,0
556.4,rl,22,1.0,2,51.966,129.733,176.867,18.153,35,20.705,0.8299,192,227,151,76,128,0,10,8,14,3
556.4,rl,22,1.0,3,47.098,127.767,152.983,15.151,29,20.058,0.6320,186,201,143,58,116,0,6,0,2,7
