elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.0,rl,27,1.0,1,47.102,144.417,221.417,18.438,33,17.786,0.6649,83,108,85,23,49,0,4,7,1,13
280.0,rl,27,1.0,2,29.050,102.950,152.000,8.996,20,15.214,0.6154,71,79,67,12,47,0,4,1,0,3
280.0,rl,27,1.0,3,41.809,137.334,178.484,12.552,32,18.000,0.5333,84,92,65,27,63,0,0,1,5,2
285.0,rl,27,1.0,0,43.393,161.184,221.417,9.256,23,16.632,0.8448,79,93,64,29,62,0,5,2,2,5
285.0,rl,27,1.0,1,47.276,144.417,221.417,18.567,33,17.474,0.7037,83,110,87,23,49,0,5,8,1,13
285.0,rl,27,1.0,2,28.779,92.150,152.000,9.000,20,14.947,0.6579,71,81,69,12,49,0,5,2,0,3
285.0,rl,27,1.0,3,42.190,137.334,182.217,12.472,32,17.684,0.5333,84,92,65,27,64,0,0,1,5,2
290.0,rl,27,1.0,0,44.077,161.184,221.417,9.338,23,16.345,0.8448,79,93,64,29,63,0,5,2,2,5
290.0,rl,27,1.0,1,47.324,144.417,221.417,18.664,33,18.207,0.5669,88,112,89,23,49,0,0,9,2,13
290.0,rl,27,1.0,2,29.292,92.150,152.000,9.017,20,14.690,0.6579,71,81,69,12,49,0,5,2,0,3
290.0,rl,27,1.0,3,41.244,137.334,187.217,12.421,32,17.379,0.6722,84,95,68,27,64,0,1,2,6,2
295.0,rl,27,1.0,0,44.247,161.184,221.417,9.414,23,16.271,0.7424,80,94,65,29,64,0,5,2,1,6
295.0,rl,27,1.0,1,47.448,144.417,221.417,18.775,33,17.898,0.6550,88,114,91,23,54,0,2,9,2,13
295.0,rl,27,1.0,2,29.492,92.150,152.000,9.039,20,14.847,0.5786,73,82,70,12,49,0,5,3,0,1
295.0,rl,27,1.0,3,41.282,137.334,192.217,12.405,32,17.085,0.7500,84,96,69,27,64,0,2,2,6,2
300.0,rl,27,1.0,0,44.745,161.184,221.417,9.480,23,16.200,0.5818,81,97,65,32,65,0,5,2,0,9
300.0,rl,27,1.0,1,47.602,144.417,221.417,18.908,33,17.600,0.6950,88,116,93,23,54,0,2,10,3,13
300.0,rl,27,1.0,2,28.867,92.150,152.000,9.050,20,14.800,0.4959,74,85,73,12,49,0,6,5,0,0
300.0,rl,27,1.0,3,41.729,137.334,196.217,12.392,32,17.200,0.8929,86,96,69,27,64,0,2,2,4,2
305.0,rl,27,1.0,0,45.466,161.184,221.417,9.562,23,16.918,0.3559,86,97,65,32,66,0,0,2,0,9
305.0,rl,27,1.0,1,46.963,144.417,221.417,19.079,33,17.902,0.7275,91,120,97,23,54,0,2,13,4,10
305.0,rl,27,1.0,2,29.357,92.150,152.000,9.082,20,14.557,0.4959,74,85,73,12,49,0,6,5,0,0
305.0,rl,27,1.0,3,41.547,137.334,196.217,12.305,32,17.705,0.7206,90,97,70,27,64,0,2,3,0,2
310.0,rl,27,1.0,0,44.652,161.184,221.417,9.603,23,16.645,0.5444,86,100,68,32,66,0,1,2,2,9
310.0,rl,27,1.0,1,47.145,126.467,221.417,19.139,33,19.548,0.5263,101,121,98,23,58,0,2,13,4,1
310.0,rl,27,1.0,2,34.129,108.934,196.217,9.181,20,14.323,0.8265,74,92,74,18,49,0,6,5,6,1
310.0,rl,27,1.0,3,41.856,137.334,196.217,12.219,32,17.419,0.7206,90,97,70,27,64,0,2,3,0,2
315.0,rl,27,1.0,0,43.886,144.417,221.417,9.687,23,16.381,0.6509,86,103,71,32,66,0,1,5,2,9
315.0,rl,27,1.0,1,49.204,126.467,221.417,19.216,33,19.238,0.6649,101,126,98,28,67,0,7,13,4,1
315.0,rl,27,1.0,2,34.047,110.367,199.134,9.322,20,15.048,0.6181,79,94,76,18,49,0,1,5,8,1
315.0,rl,27,1.0,3,42.213,137.334,196.217,12.137,32,17.143,0.7206,90,97,70,27,64,0,2,3,0,2
320.0,rl,27,1.0,0,43.655,144.417,221.417,9.814,23,16.312,0.5400,87,105,73,32,66,0,0,5,2,11
320.0,rl,27,1.0,1,48.954,126.467,221.417,19.317,33,19.125,0.6486,102,129,101,28,67,0,7,14,6,0
320.0,rl,27,1.0,2,34.706,110.367,204.134,9.395,20,15.000,0.5444,80,94,76,18,49,0,0,5,8,1
320.0,rl,27,1.0,3,42.662,137.334,196.217,12.062,32,16.875,0.6983,90,99,70,29,64,0,4,3,0,2
325.0,rl,27,1.0,0,44.047,144.417,221.417,9.942,23,16.062,0.5977,87,106,74,32,66,0,1,5,2,11
325.0,rl,27,1.0,1,48.775,126.467,221.417,19.471,33,18.831,0.6902,102,132,103,29,68,0,8,15,6,1
325.0,rl,27,1.0,2,35.078,110.367,209.134,9.471,20,14.769,0.5257,80,95,77,18,49,0,0,5,9,1
325.0,rl,27,1.0,3,42.809,137.250,196.217,12.068,32,16.615,0.5976,90,104,71,33,64,0,8,3,0,3
330.0,rl,27,1.0,0,44.477,144.417,221.417,10.083,23,15.818,0.6410,87,107,75,32,66,0,1,5,3,11
330.0,rl,27,1.0,1,49.412,130.434,221.417,19.638,33,18.545,0.7302,102,133,104,29,68,0,8,15,6,2
330.0,rl,27,1.0,2,35.078,110.367,214.134,9.570,20,14.545,0.5274,80,97,79,18,49,0,0,6,10,1
330.0,rl,27,1.0,3,42.979,137.250,196.217,12.108,32,16.364,0.6320,90,105,72,33,64,0,8,4,0,3
335.0,rl,27,1.0,0,45.318,144.417,221.417,10.231,23,15.582,0.6410,87,107,75,32,66,0,1,5,3,11
335.0,rl,27,1.0,1,50.113,135.434,221.417,19.801,33,18.448,0.6730,103,134,105,29,68,0,8,16,6,1
335.0,rl,27,1.0,2,35.496,112.417,219.134,9.694,20,14.328,0.5870,80,98,80,18,49,0,1,6,10,1
335.0,rl,27,1.0,3,42.381,137.250,196.217,12.161,32,16.836,0.9074,94,108,75,33,64,0,5,4,2,3
340.0,rl,27,1.0,0,45.741,144.417,221.417,10.368,23,15.706,0.5977,89,108,76,32,66,0,1,5,2,11
340.0,rl,27,1.0,1,51.173,140.434,221.417,19.959,33,18.706,0.5939,106,134,105,29,69,0,8,16,3,1
340.0,rl,27,1.0,2,35.566,117.417,224.134,9.828,20,14.294,0.6401,81,100,82,18,49,0,1,6,10,2
340.0,rl,27,1.0,3,41.929,137.250,196.217,12.151,32,17.294,0.9474,98,110,77,33,64,0,2,4,3,3
345.0,rl,27,1.0,0,46.318,144.417,221.417,10.488,23,15.652,0.5278,90,109,76,33,68,0,1,5,1,12
345.0,rl,27,1.0,1,50.939,144.417,221.417,20.057,33,18.956,0.5241,109,137,108,29,69,0,9,17,0,2
345.0,rl,27,1.0,2,36.041,110.367,229.134,9.955,20,14.261,0.6401,82,101,83,18,49,0,1,6,10,2
345.0,rl,27,1.0,3,41.903,137.250,196.217,12.157,32,17.217,0.8571,99,111,78,33,72,0,1,4,4,3
350.0,rl,27,1.0,0,44.948,144.417,221.417,10.679,27,15.600,0.6725,91,118,77,41,69,0,1,5,7,14
350.0,rl,27,1.0,1,51.484,144.417,221.417,20.180,33,18.686,0.5547,109,138,109,29,69,0,9,17,0,3
350.0,rl,27,1.0,2,35.838,110.367,234.134,10.096,21,14.229,0.7206,83,104,86,18,49,0,4,6,10,1
350.0,rl,27,1.0,3,42.351,137.250,196.217,12.154,32,16.971,0.8571,99,111,78,33,73,0,1,4,4,3
355.0,rl,27,1.0,0,45.795,144.417,221.417,10.862,27,16.394,0.4944,97,118,77,41,70,0,1,5,1,14
355.0,rl,27,1.0,1,52.085,144.417,221.417,20.306,33,18.422,0.5435,109,139,110,29,69,0,9,18,0,3
355.0,rl,27,1.0,2,35.232,110.367,239.134,10.262,24,14.873,0.6173,88,108,90,18,49,0,6,1,11,2
355.0,rl,27,1.0,3,42.846,137.250,196.217,12.144,32,16.901,0.7378,100,111,78,33,73,0,0,4,4,3
360.0,rl,27,1.0,0,46.251,144.417,221.417,11.012,27,16.167,0.5354,97,119,78,41,73,0,2,5,1,14
360.0,rl,27,1.0,1,53.096,144.417,221.417,20.440,33,18.167,0.5435,109,139,110,29,69,0,9,18,0,3
360.0,rl,27,1.0,2,34.913,110.367,244.134,10.401,24,14.833,0.5708,89,111,93,18,55,0,8,0,12,2
360.0,rl,27,1.0,3,42.955,137.250,196.217,12.135,32,16.667,0.7200,100,112,79,33,74,0,0,4,5,3
365.0,rl,27,1.0,0,47.091,144.417,221.417,11.162,27,16.110,0.4900,98,119,78,41,76,0,2,5,0,14
365.0,rl,27,1.0,1,53.301,147.517,221.417,20.556,33,18.411,0.4746,112,141,112,29,69,0,9,19,0,1
365.0,rl,27,1.0,2,35.130,110.367,249.134,10.566,24,14.630,0.5950,89,113,95,18,55,0,8,0,13,3
365.0,rl,27,1.0,3,43.008,137.250,196.217,12.130,32,16.931,0.5000,103,113,80,33,74,0,0,5,5,0
370.0,rl,27,1.0,0,47.960,147.167,221.417,11.295,27,15.892,0.4900,98,119,78,41,76,0,2,5,0,14
370.0,rl,27,1.0,1,54.648,152.517,221.417,20.685,33,18.324,0.5327,113,144,112,32,72,0,9,19,0,3
370.0,rl,27,1.0,2,35.104,110.367,254.134,10.765,27,14.432,0.6676,89,116,98,18,55,0,8,2,14,3
370.0,rl,27,1.0,3,42.682,137.250,196.217,12.118,32,16.703,0.5806,103,115,82,33,74,0,0,6,5,1
375.0,rl,27,1.0,0,47.921,144.417,221.417,11.427,27,16.320,0.5977,102,121,80,41,77,0,2,5,1,11
375.0,rl,27,1.0,1,55.303,157.517,221.417,20.835,33,18.080,0.5664,113,145,113,32,73,0,9,19,1,3
375.0,rl,27,1.0,2,35.824,110.367,259.134,10.983,28,14.240,0.7050,89,117,99,18,55,0,8,3,14,3
375.0,rl,27,1.0,3,42.745,137.250,196.217,12.123,32,16.640,0.5000,104,116,83,33,74,0,0,6,6,0
380.0,rl,27,1.0,0,48.210,144.417,221.417,11.453,27,17.526,0.7353,111,121,80,41,81,0,2,5,1,2
380.0,rl,27,1.0,1,55.007,159.117,221.417,20.937,33,19.263,0.3690,122,148,115,33,73,0,0,21,1,4
380.0,rl,27,1.0,2,36.542,110.367,264.134,11.197,28,14.526,0.6123,92,118,100,18,55,0,8,4,14,0
380.0,rl,27,1.0,3,42.480,137.250,196.217,12.139,32,16.421,0.6622,104,118,85,33,74,0,1,6,6,1
385.0,rl,27,1.0,0,47.791,144.417,221.417,11.422,27,17.766,0.7353,114,124,80,44,91,0,2,5,1,2
385.0,rl,27,1.0,1,55.438,163.100,221.417,21.006,33,19.013,0.3638,122,149,116,33,78,0,0,22,1,4
385.0,rl,27,1.0,2,36.605,108.934,269.134,11.417,29,14.338,0.6675,92,121,103,18,55,0,8,5,15,1
385.0,rl,27,1.0,3,42.629,137.250,196.217,12.165,32,16.208,0.7305,104,119,86,33,74,0,2,6,6,1
390.0,rl,27,1.0,0,47.728,144.417,221.417,11.391,27,17.846,0.4939,116,125,81,44,93,0,2,6,1,0
390.0,rl,27,1.0,1,56.286,168.100,221.417,21.083,33,18.769,0.3638,122,149,116,33,82,0,0,22,1,4
390.0,rl,27,1.0,2,37.314,109.267,274.134,11.642,29,14.308,0.6469,93,122,104,18,55,0,8,6,15,0
390.0,rl,27,1.0,3,42.016,136.084,196.217,12.208,32,16.615,0.7424,108,122,89,33,74,0,2,7,2,3
395.0,rl,27,1.0,0,47.319,144.417,221.417,11.376,27,17.772,0.4630,117,127,82,45,95,0,2,7,1,0
395.0,rl,27,1.0,1,56.422,173.100,221.417,21.173,33,18.532,0.3844,122,151,118,33,82,0,1,23,1,4
395.0,rl,27,1.0,2,38.035,110.367,278.134,11.865,31,14.430,0.7079,95,124,105,19,55,0,8,6,14,1
395.0,rl,27,1.0,3,42.037,136.084,196.217,12.208,32,16.709,0.6306,110,123,90,33,74,0,3,7,0,3
400.0,rl,27,1.0,0,47.333,144.417,221.417,11.360,27,17.550,0.5500,117,128,83,45,96,0,2,7,1,1
400.0,rl,27,1.0,1,57.316,176.900,221.417,21.271,33,18.300,0.3844,122,151,118,33,82,0,1,23,1,4
400.0,rl,27,1.0,2,37.452,110.367,278.134,12.047,31,16.050,0.7852,107,132,108,24,55,0,9,6,9,1
400.0,rl,27,1.0,3,42.118,136.084,196.217,12.221,32,16.500,0.6622,110,124,91,33,74,0,4,7,0,3
405.0,rl,27,1.0,0,46.990,144.417,221.417,11.368,27,17.333,0.6706,117,130,85,45,96,0,3,7,1,2
405.0,rl,27,1.0,1,57.482,176.900,221.417,21.378,33,18.222,0.4047,123,153,120,33,82,0,1,23,1,5
405.0,rl,27,1.0,2,37.997,110.367,278.134,12.151,31,16.889,0.6639,114,132,108,24,65,0,9,6,2,1
405.0,rl,27,1.0,3,42.262,136.084,196.217,12.249,32,16.296,0.6777,110,125,92,33,74,0,5,7,0,3
410.0,rl,27,1.0,0,46.617,144.417,221.417,11.395,27,17.707,0.8643,121,132,87,45,96,0,4,3,1,3
410.0,rl,27,1.0,1,58.018,176.900,221.417,21.487,33,18.000,0.4298,123,154,121,33,82,0,2,23,1,5
410.0,rl,27,1.0,2,38.313,110.367,278.134,12.223,31,16.683,0.6401,114,133,109,24,74,0,10,6,2,1
410.0,rl,27,1.0,3,42.443,136.084,196.217,12.294,32,16.098,0.6809,110,126,93,33,74,0,6,7,0,3
415.0,rl,27,1.0,0,46.460,144.417,221.417,11.364,27,17.928,0.6983,124,133,88,45,96,0,4,0,2,3
415.0,rl,27,1.0,1,57.390,176.900,221.417,21.547,33,19.518,0.6798,135,157,123,34,83,0,2,11,2,7
415.0,rl,27,1.0,2,41.197,113.267,278.134,12.300,31,16.771,0.5723,116,141,110,31,76,0,10,13,0,2
415.0,rl,27,1.0,3,43.734,137.334,196.217,12.313,32,16.337,0.4978,113,128,94,34,74,0,7,8,0,0
420.0,rl,27,1.0,0,46.408,144.417,221.417,11.346,27,17.714,0.6944,124,134,89,45,96,0,4,0,2,4
420.0,rl,27,1.0,1,56.783,176.900,221.417,21.496,33,20.857,0.5213,146,160,124,36,83,0,2,0,3,9
420.0,rl,27,1.0,2,41.154,113.267,278.134,12.464,31,16.571,0.6087,116,144,113,31,78,0,12,13,0,3
420.0,rl,27,1.0,3,51.959,147.867,200.167,12.436,32,16.143,0.4000,113,141,94,47,74,0,7,21,0,0
425.0,rl,27,1.0,0,46.025,144.417,221.417,11.342,27,17.506,0.6429,124,136,91,45,96,0,4,0,2,6
425.0,rl,27,1.0,1,57.148,176.900,221.417,21.408,33,20.612,0.5213,146,160,124,36,83,0,2,0,3,9
425.0,rl,27,1.0,2,42.011,113.267,278.134,12.647,31,16.376,0.6087,116,144,113,31,78,0,12,13,0,3
425.0,rl,27,1.0,3,51.708,148.717,205.167,12.709,40,15.953,0.3899,113,153,97,56,74,0,8,31,0,1
430.0,rl,27,1.0,0,46.045,144.417,221.417,11.358,27,17.302,0.6500,124,137,92,45,96,0,5,0,2,6
430.0,rl,27,1.0,1,56.831,170.234,221.417,21.334,33,20.372,0.5614,146,162,126,36,83,0,2,1,3,10
430.0,rl,27,1.0,2,42.927,113.267,278.134,12.826,31,16.186,0.6087,116,144,113,31,78,0,12,13,0,3
430.0,rl,27,1.0,3,52.093,153.717,210.167,12.984,40,16.744,0.2807,120,155,99,56,74,0,1,33,0,1
435.0,rl,27,1.0,0,45.783,144.417,221.417,11.382,27,17.103,0.7923,124,139,94,45,96,0,5,1,3,6
435.0,rl,27,1.0,1,56.228,170.234,221.417,21.297,33,20.138,0.5977,146,165,129,36,83,0,2,1,5,11
435.0,rl,27,1.0,2,43.818,113.267,278.134,12.993,31,16.552,0.5950,120,144,113,31,78,0,8,13,0,3
435.0,rl,27,1.0,3,53.181,158.717,215.167,13.237,40,16.552,0.2807,120,155,99,56,79,0,1,33,0,1
440.0,rl,27,1.0,0,46.240,144.417,221.417,11.423,27,16.909,0.7923,124,139,94,45,96,0,5,1,3,6
440.0,rl,27,1.0,1,56.004,170.234,221.417,21.282,33,19.909,0.6159,146,167,131,36,83,0,3,1,5,12
440.0,rl,27,1.0,2,44.374,116.984,278.134,13.055,31,17.455,0.3596,128,144,113,31,78,0,0,13,0,3
440.0,rl,27,1.0,3,53.248,163.717,220.167,13.501,40,16.364,0.3282,120,158,102,56,81,0,3,33,1,1
445.0,rl,27,1.0,0,46.360,144.417,221.417,11.465,27,17.124,0.7412,127,140,95,45,96,0,2,1,4,6
445.0,rl,27,1.0,1,55.802,170.234,221.417,21.292,33,19.685,0.6268,146,169,133,36,83,0,4,1,5,13
445.0,rl,27,1.0,2,44.930,121.984,278.134,13.088,31,17.258,0.3596,128,144,113,31,78,0,0,13,0,3
445.0,rl,27,1.0,3,54.395,166.217,225.167,13.831,49,16.315,0.4753,121,170,104,66,81,0,13,33,2,1
450.0,rl,27,1.0,0,46.043,140.384,221.417,11.470,27,17.200,0.5633,129,142,97,45,96,0,0,1,5,7
450.0,rl,27,1.0,1,56.118,170.234,221.417,21.258,33,20.667,0.8448,155,169,133,36,83,0,4,1,5,4
450.0,rl,27,1.0,2,45.172,126.984,278.134,13.130,31,17.067,0.3905,128,145,114,31,78,0,0,13,0,4
450.0,rl,27,1.0,3,54.373,166.217,230.167,14.229,51,16.800,0.4721,126,174,106,68,82,0,11,33,3,1
455.0,rl,27,1.0,0,46.070,140.384,221.417,11.497,27,17.011,0.5698,129,143,98,45,96,0,0,1,6,7
455.0,rl,27,1.0,1,55.615,170.234,221.417,21.195,33,20.835,0.7105,158,176,135,41,93,0,9,2,5,2
455.0,rl,27,1.0,2,45.118,131.984,278.134,13.177,31,16.879,0.4826,128,147,116,31,78,0,1,13,1,4
455.0,rl,27,1.0,3,55.587,170.250,235.167,14.589,51,16.747,0.4606,127,174,106,68,83,0,10,33,3,1
460.0,rl,27,1.0,0,46.134,140.384,221.417,11.527,27,16.826,0.6466,129,144,99,45,96,0,1,1,6,7
460.0,rl,27,1.0,1,55.705,170.234,221.417,21.163,33,20.739,0.6231,159,177,136,41,95,0,10,2,5,1
460.0,rl,27,1.0,2,45.388,136.984,278.134,13.250,31,16.696,0.5263,128,148,117,31,78,0,2,13,1,4
460.0,rl,27,1.0,3,56.083,175.250,240.167,14.943,51,16.956,0.4521,130,176,108,68,88,0,8,33,4,1
465.0,rl,27,1.0,0,46.233,140.384,221.417,11.568,27,16.645,0.6400,129,145,100,45,96,0,1,1,7,7
465.0,rl,27,1.0,1,55.813,170.234,221.417,21.137,33,20.516,0.5977,159,178,137,41,96,0,11,2,5,1
465.0,rl,27,1.0,2,45.355,141.984,278.134,13.338,31,16.516,0.4919,128,150,119,31,78,0,2,15,1,4
465.0,rl,27,1.0,3,56.811,178.484,245.167,15.243,51,17.548,0.3756,136,177,109,68,88,0,2,33,5,1
470.0,rl,27,1.0,0,46.070,140.384,221.417,11.623,27,16.468,0.6864,129,147,102,45,96,0,2,1,8,7
470.0,rl,27,1.0,1,55.921,170.234,221.417,21.109,33,20.425,0.5823,160,179,138,41,96,0,11,3,5,0
470.0,rl,27,1.0,2,45.539,145.000,278.134,13.423,31,17.106,0.6881,134,151,120,31,78,0,2,9,2,4
470.0,rl,27,1.0,3,57.559,183.100,250.167,15.514,51,17.489,0.3756,137,178,110,68,95,0,1,33,5,2
475.0,rl,27,1.0,0,46.577,140.384,221.417,11.691,27,16.295,0.6864,129,147,102,45,96,0,2,1,8,7
475.0,rl,27,1.0,1,56.394,170.234,221.417,21.086,33,20.210,0.5823,160,179,138,41,97,0,11,3,5,0
475.0,rl,27,1.0,2,45.172,145.000,278.134,13.406,31,17.937,0.7756,142,153,122,31,86,0,2,1,3,5
475.0,rl,27,1.0,3,57.667,184.867,255.167,15.789,51,17.558,0.3517,139,181,113,68,98,0,2,35,5,0
480.0,rl,27,1.0,0,45.956,140.384,221.417,11.707,27,17.000,0.6282,136,150,105,45,96,0,3,2,1,8
480.0,rl,27,1.0,1,56.187,160.900,221.417,21.082,33,20.000,0.6648,160,182,139,43,97,0,12,3,5,2
480.0,rl,27,1.0,2,45.411,145.000,278.134,13.373,31,17.875,0.6579,143,153,122,31,92,0,2,0,3,5
480.0,rl,27,1.0,3,58.467,189.867,260.167,16.072,51,17.375,0.3654,139,182,114,68,98,0,2,35,6,0
485.0,rl,27,1.0,0,46.292,140.384,221.417,11.727,27,16.948,0.5487,137,150,105,45,102,0,3,2,0,8
485.0,rl,27,1.0,1,56.342,160.900,221.417,21.061,33,20.412,0.5127,165,183,140,43,97,0,12,3,1,2
485.0,rl,27,1.0,2,45.398,145.000,278.134,13.347,31,17.691,0.6173,143,154,123,31,93,0,2,0,3,6
485.0,rl,27,1.0,3,58.627,194.867,265.167,16.363,51,17.196,0.4139,139,185,117,68,98,0,4,35,6,1
490.0,rl,27,1.0,0,46.728,140.384,221.417,11.759,27,16.775,0.7364,137,155,106,49,104,0,3,2,4,9
490.0,rl,27,1.0,1,56.495,160.900,221.417,21.037,33,20.204,0.5537,165,184,141,43,97,0,12,3,1,3
490.0,rl,27,1.0,2,44.869,145.000,278.134,13.339,31,17.510,0.7206,143,157,126,31,93,0,4,0,4,6
490.0,rl,27,1.0,3,59.421,196.217,268.184,16.650,51,17.755,0.4474,145,185,117,68,98,0,4,29,6,1
495.0,rl,27,1.0,0,46.473,140.384,221.417,11.828,27,16.970,0.7364,140,158,108,50,104,0,4,2,3,9
495.0,rl,27,1.0,1,56.344,160.900,221.417,21.024,33,20.000,0.6229,165,186,143,43,97,0,12,4,1,4
495.0,rl,27,1.0,2,45.219,145.000,278.134,13.345,31,17.333,0.7206,143,157,126,31,93,0,4,0,4,6
495.0,rl,27,1.0,3,59.347,196.217,268.184,16.805,51,19.394,0.6706,160,186,118,68,107,0,4,14,6,2
500.0,rl,27,1.0,0,46.616,140.384,221.417,11.881,27,17.040,0.6881,142,159,109,50,106,0,4,2,2,9
500.0,rl,27,1.0,1,56.498,160.900,221.417,21.028,33,19.920,0.5959,166,187,144,43,97,0,12,4,0,5
500.0,rl,27,1.0,2,45.004,145.000,278.134,13.362,31,17.160,0.7805,143,159,128,31,93,0,4,1,4,7
500.0,rl,27,1.0,3,59.297,196.217,268.184,16.838,51,20.280,0.9000,169,187,119,68,121,0,5,5,6,2
505.0,rl,27,1.0,0,46.488,136.967,221.417,11.948,27,16.871,0.7220,142,161,111,50,109,0,6,2,2,9
505.0,rl,27,1.0,1,56.368,160.900,221.417,21.034,33,19.723,0.5580,166,189,146,43,97,0,14,4,0,5
505.0,rl,27,1.0,2,45.105,145.000,278.134,13.381,31,17.465,0.5216,147,160,129,31,93,0,0,1,4,8
505.0,rl,27,1.0,3,59.609,196.217,268.184,16.813,51,20.673,0.6500,174,187,119,68,130,0,5,0,6,2
510.0,rl,27,1.0,0,46.377,136.967,221.417,12.014,27,16.823,0.7692,143,163,112,51,109,0,6,3,2,9
510.0,rl,27,1.0,1,56.887,162.600,221.417,21.053,33,19.529,0.5580,166,189,146,43,97,0,14,4,0,5
510.0,rl,27,1.0,2,44.340,144.784,278.134,13.401,31,17.294,0.5689,147,164,133,31,93,0,1,1,5,10
510.0,rl,27,1.0,3,59.704,196.217,268.184,16.780,51,20.471,0.6320,174,189,119,70,133,0,7,0,6,2
515.0,rl,27,1.0,0,46.814,136.967,221.417,12.068,27,17.359,0.5213,149,163,112,51,110,0,0,3,2,9
515.0,rl,27,1.0,1,56.888,163.617,221.417,21.026,33,20.621,0.7161,177,190,147,43,97,0,3,5,0,5
515.0,rl,27,1.0,2,43.932,144.784,278.134,13.449,31,17.126,0.6494,147,167,136,31,93,0,2,1,7,10
515.0,rl,27,1.0,3,59.135,196.217,268.184,16.781,51,20.272,0.5786,174,192,120,72,133,0,10,0,6,2
520.0,rl,27,1.0,0,46.660,136.967,221.417,12.096,27,17.192,0.6400,149,165,114,51,110,0,1,3,3,9
520.0,rl,27,1.0,1,56.851,163.617,221.417,20.939,33,20.654,0.7161,179,192,147,45,103,0,3,5,0,5
520.0,rl,27,1.0,2,44.108,144.784,278.134,13.516,31,16.962,0.6934,147,168,137,31,93,0,3,1,7,10
520.0,rl,27,1.0,3,58.954,196.217,268.184,16.802,51,20.077,0.6579,174,194,122,72,133,0,10,0,6,4
525.0,rl,27,1.0,0,46.801,136.967,221.417,12.136,27,17.029,0.7015,149,166,115,51,110,0,2,3,3,9
525.0,rl,27,1.0,1,55.861,163.617,221.417,20.894,33,20.571,0.7448,180,197,148,49,109,0,6,5,0,6
525.0,rl,27,1.0,2,43.953,144.784,278.134,13.562,31,17.486,0.5352,153,170,139,31,93,0,3,2,1,11
525.0,rl,27,1.0,3,58.995,196.217,268.184,16.824,51,20.571,0.8152,180,195,123,72,133,0,4,1,6,4
530.0,rl,27,1.0,0,47.227,136.967,221.417,12.182,27,16.868,0.7015,149,166,115,51,110,0,2,3,3,9
530.0,rl,27,1.0,1,55.525,163.617,221.417,20.815,33,21.057,0.4971,186,199,150,49,111,0,0,6,0,7
530.0,rl,27,1.0,2,44.054,144.784,278.134,13.602,31,17.434,0.5352,154,171,140,31,99,0,3,2,1,11
530.0,rl,27,1.0,3,58.617,196.217,268.184,16.790,51,20.830,0.6706,184,197,125,72,135,0,1,1,6,5
535.0,rl,27,1.0,0,46.975,136.967,221.417,12.206,27,17.607,0.9167,157,168,117,51,110,0,2,4,3,2
535.0,rl,27,1.0,1,55.216,160.900,221.417,20.750,33,20.860,0.5682,186,201,152,49,117,0,0,7,1,7
535.0,rl,27,1.0,2,44.204,144.784,278.134,13.640,31,17.271,0.5786,154,172,141,31,99,0,3,3,1,11
535.0,rl,27,1.0,3,58.893,196.217,268.184,16.754,51,20.635,0.6706,184,197,125,72,143,0,1,1,6,5
540.0,rl,27,1.0,0,46.663,136.967,221.417,12.191,27,17.556,0.9474,158,170,119,51,119,0,3,4,3,2
540.0,rl,27,1.0,1,54.931,160.900,221.417,20.707,33,20.667,0.6283,186,203,154,49,117,0,1,7,1,8
540.0,rl,27,1.0,2,44.397,144.784,278.134,13.681,31,17.222,0.5548,155,173,142,31,100,0,3,4,0,11
540.0,rl,27,1.0,3,59.197,196.217,268.184,16.719,51,20.444,0.6706,184,197,125,72,143,0,1,1,6,5
545.0,rl,27,1.0,0,46.382,136.967,221.417,12.198,27,17.505,0.8989,159,172,121,51,119,0,3,5,3,2
545.0,rl,27,1.0,1,54.682,160.900,221.417,20.677,33,20.477,0.6786,186,205,156,49,117,0,2,8,1,8
545.0,rl,27,1.0,2,44.599,144.784,278.134,13.725,31,17.394,0.4776,158,174,143,31,101,0,3,2,0,11
545.0,rl,27,1.0,3,59.502,196.217,268.184,16.683,51,20.367,0.5806,185,197,125,72,143,0,0,1,6,5
550.0,rl,27,1.0,0,46.650,136.967,221.417,12.205,27,17.345,0.8989,159,172,121,51,120,0,3,5,3,2
550.0,rl,27,1.0,1,54.918,160.900,221.417,20.628,33,20.945,0.5788,192,205,156,49,117,0,2,2,1,8
550.0,rl,27,1.0,2,44.490,145.000,278.134,13.750,31,17.345,0.5198,159,176,145,31,104,0,4,1,1,11
550.0,rl,27,1.0,3,58.943,190.900,268.184,16.656,51,20.182,0.7619,185,201,128,73,144,0,1,3,7,5
555.0,rl,27,1.0,0,46.157,136.967,221.417,12.216,27,17.405,0.7206,161,175,124,51,121,0,4,6,4,0
555.0,rl,27,1.0,1,55.154,160.900,221.417,20.553,33,20.865,0.5143,193,205,156,49,117,0,2,1,1,8
555.0,rl,27,1.0,2,44.383,145.000,278.134,13.783,31,17.297,0.5400,160,178,147,31,105,0,5,0,2,11
555.0,rl,27,1.0,3,58.856,190.900,268.184,16.635,51,20.649,0.6181,191,206,128,78,144,0,1,8,1,5
