elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
90.0,adaptive,42,1.0,2,8.667,27.933,36.000,3.600,10,12.667,0.5952,19,29,22,7,12,0,1,5,4,0
90.0,adaptive,42,1.0,3,20.273,50.900,56.950,6.006,11,18.667,0.4808,28,33,22,11,21,0,2,0,0,3
95.0,adaptive,42,1.0,0,14.987,58.383,60.933,5.358,14,11.368,0.6123,18,31,24,7,10,0,4,0,7,2
95.0,adaptive,42,1.0,1,22.849,59.950,67.700,8.137,13,15.158,0.6532,24,33,26,7,6,0,1,1,2,5
95.0,adaptive,42,1.0,2,9.099,27.933,41.000,4.021,13,12.000,0.5633,19,32,23,9,12,0,1,7,5,0
95.0,adaptive,42,1.0,3,20.153,50.900,56.950,5.900,11,19.579,0.2500,31,35,22,13,21,0,4,0,0,0
100.0,adaptive,42,1.0,0,15.843,63.383,65.933,5.620,14,13.200,0.4630,22,32,25,7,10,0,1,0,7,2
100.0,adaptive,42,1.0,1,21.117,59.950,67.700,8.305,13,15.000,0.5487,25,38,29,9,9,0,0,3,2,8
100.0,adaptive,42,1.0,2,9.786,28.200,42.000,4.290,14,15.600,0.3311,26,33,24,9,13,0,1,0,6,0
100.0,adaptive,42,1.0,3,20.674,50.900,56.950,5.805,11,18.600,0.2500,31,35,22,13,21,0,4,0,0,0
105.0,adaptive,42,1.0,0,16.235,68.383,70.933,5.838,14,13.143,0.4654,23,34,27,7,10,0,0,0,7,4
105.0,adaptive,42,1.0,1,22.816,58.267,67.700,8.648,17,14.857,0.7769,26,43,30,13,11,0,3,4,2,8
105.0,adaptive,42,1.0,2,10.068,28.200,42.000,4.476,14,14.857,0.4500,26,35,26,9,19,0,3,0,6,0
105.0,adaptive,42,1.0,3,21.245,53.517,56.950,5.719,11,17.714,0.2500,31,35,22,13,21,0,4,0,0,0
110.0,adaptive,42,1.0,0,17.252,73.383,75.933,6.114,14,12.545,0.4865,23,35,28,7,10,0,0,0,7,5
110.0,adaptive,42,1.0,1,23.424,59.950,67.700,9.050,19,14.182,0.8280,26,45,31,14,13,0,5,4,2,8
110.0,adaptive,42,1.0,2,10.861,30.567,42.000,4.705,14,14.182,0.5435,26,36,27,9,19,0,3,1,6,0
110.0,adaptive,42,1.0,3,20.530,56.950,57.517,5.655,11,18.545,0.7500,34,37,24,13,21,0,1,1,0,1
115.0,adaptive,42,1.0,0,18.367,75.383,77.933,6.243,14,15.652,0.2500,30,35,28,7,10,0,0,0,0,5
115.0,adaptive,42,1.0,1,23.340,59.950,67.700,9.396,19,17.739,0.7000,34,48,34,14,13,0,6,5,3,0
115.0,adaptive,42,1.0,2,12.111,35.567,42.000,4.904,14,14.087,0.4500,27,36,27,9,19,0,3,0,6,0
115.0,adaptive,42,1.0,3,19.619,56.950,57.517,5.565,11,18.261,0.4000,35,39,26,13,21,0,0,3,0,1
120.0,adaptive,42,1.0,0,19.081,75.383,77.933,6.192,14,15.000,0.2500,30,35,28,7,13,0,0,0,0,5
120.0,adaptive,42,1.0,1,22.654,59.950,67.700,9.688,19,17.000,0.7105,34,52,38,14,21,0,7,7,4,0
120.0,adaptive,42,1.0,2,13.361,40.567,42.000,5.075,14,13.500,0.4500,27,36,27,9,20,0,3,0,6,0
120.0,adaptive,42,1.0,3,19.628,56.950,57.517,5.504,11,17.500,0.4808,35,40,27,13,25,0,0,3,0,2
125.0,adaptive,42,1.0,0,19.245,75.383,77.933,6.180,14,14.400,0.3462,30,36,29,7,17,0,1,0,0,5
125.0,adaptive,42,1.0,1,22.791,62.283,67.700,10.072,21,16.320,0.7932,34,55,41,14,21,0,8,7,5,1
125.0,adaptive,42,1.0,2,14.216,42.050,45.567,5.244,14,12.960,0.4310,27,37,28,9,20,0,3,0,7,0
125.0,adaptive,42,1.0,3,20.131,56.950,57.517,5.484,11,16.800,0.4808,35,40,27,13,25,0,0,3,0,2
130.0,adaptive,42,1.0,0,20.075,75.383,77.933,6.173,14,13.846,0.3462,30,36,29,7,17,0,1,0,0,5
130.0,adaptive,42,1.0,1,23.628,65.283,67.700,10.500,22,16.154,0.8067,35,57,43,14,22,0,8,7,6,1
130.0,adaptive,42,1.0,2,14.710,45.050,48.567,5.400,14,14.769,0.4500,32,38,29,9,20,0,4,0,2,0
130.0,adaptive,42,1.0,3,19.768,50.900,57.517,5.496,11,16.154,0.4900,35,42,29,13,25,0,0,3,0,4
135.0,adaptive,42,1.0,0,19.676,75.383,77.933,6.181,14,15.111,1.0000,34,38,31,7,17,0,1,1,1,1
135.0,adaptive,42,1.0,1,25.045,67.700,72.283,10.959,23,15.556,0.8644,35,58,44,14,22,0,8,7,6,2
135.0,adaptive,42,1.0,2,14.406,45.050,48.567,5.378,14,15.111,0.4500,34,40,31,9,21,0,4,0,2,0
135.0,adaptive,42,1.0,3,20.440,50.900,57.517,5.552,11,15.556,0.4900,35,42,29,13,25,0,0,3,0,4
140.0,adaptive,42,1.0,0,19.882,75.383,77.933,6.068,14,15.000,0.7500,35,38,31,7,22,0,1,1,1,0
140.0,adaptive,42,1.0,1,25.305,65.283,77.283,11.321,24,17.571,0.7246,41,61,47,14,22,0,9,7,2,2
140.0,adaptive,42,1.0,2,14.906,45.050,48.567,5.400,14,14.571,0.4500,34,40,31,9,27,0,4,0,2,0
140.0,adaptive,42,1.0,3,20.034,50.900,57.517,5.550,11,16.286,0.4500,38,44,31,13,27,0,0,0,2,4
145.0,adaptive,42,1.0,0,20.272,59.900,77.933,6.072,14,14.483,0.7353,35,45,34,11,22,0,2,2,5,1
145.0,adaptive,42,1.0,1,26.349,65.283,82.283,11.652,24,16.965,0.7022,41,62,48,14,22,0,10,7,2,2
145.0,adaptive,42,1.0,2,15.406,48.567,49.967,5.386,14,14.897,0.2500,36,40,31,9,27,0,4,0,0,0
145.0,adaptive,42,1.0,3,20.076,50.900,57.517,5.583,11,15.724,0.5833,38,45,32,13,28,0,1,0,2,4
150.0,adaptive,42,1.0,0,20.090,63.950,77.933,6.283,14,14.000,0.5788,35,48,35,13,22,0,2,2,8,1
150.0,adaptive,42,1.0,1,27.010,65.283,87.284,11.933,24,17.200,0.6300,43,64,50,14,22,0,11,7,1,2
150.0,adaptive,42,1.0,2,15.518,45.050,54.967,5.350,14,14.400,0.3676,36,41,32,9,28,0,4,1,0,0
150.0,adaptive,42,1.0,3,20.292,50.900,57.517,5.660,11,15.200,0.6667,38,46,33,13,28,0,2,0,2,4
155.0,adaptive,42,1.0,0,20.449,68.950,77.933,6.490,14,14.323,0.4024,37,50,35,15,22,0,2,0,10,1
155.0,adaptive,42,1.0,1,27.631,65.283,92.284,12.252,24,16.645,0.6580,43,66,52,14,22,0,12,7,2,2
155.0,adaptive,42,1.0,2,15.164,45.050,54.967,5.232,14,15.484,0.5000,40,42,33,9,29,0,0,1,0,1
155.0,adaptive,42,1.0,3,19.881,50.900,57.517,5.703,11,16.258,0.6429,42,48,35,13,28,0,2,1,3,0
160.0,adaptive,42,1.0,0,20.445,73.950,77.933,6.753,16,13.875,0.4776,37,53,38,15,22,0,2,0,11,3
160.0,adaptive,42,1.0,1,28.425,65.283,97.284,12.619,26,18.375,0.6111,49,71,53,18,22,0,12,1,2,7
160.0,adaptive,42,1.0,2,14.770,45.050,54.967,5.178,14,15.000,0.3676,40,45,34,11,29,0,0,4,0,1
160.0,adaptive,42,1.0,3,21.809,54.967,57.517,5.766,11,15.750,0.5435,42,52,35,17,28,0,6,1,3,0
165.0,adaptive,42,1.0,0,21.399,75.383,78.950,7.055,17,13.455,0.5352,37,54,39,15,22,0,2,1,11,3
165.0,adaptive,42,1.0,1,28.990,65.283,102.284,12.897,26,18.182,0.6515,50,73,55,18,22,0,12,1,3,7
165.0,adaptive,42,1.0,2,15.303,45.050,54.967,5.173,14,14.545,0.3676,40,45,34,11,29,0,0,4,0,1
165.0,adaptive,42,1.0,3,24.751,56.950,60.433,6.009,19,15.273,0.6786,42,61,37,24,28,0,6,9,4,0
170.0,adaptive,42,1.0,0,22.370,75.950,83.950,7.329,18,13.765,0.4638,39,55,40,15,22,0,0,1,11,4
170.0,adaptive,42,1.0,1,29.227,65.283,107.284,13.226,26,17.647,0.6760,50,76,58,18,22,0,13,1,4,8
170.0,adaptive,42,1.0,2,15.253,45.050,54.967,5.121,14,15.529,0.5000,44,46,35,11,29,0,0,1,0,1
170.0,adaptive,42,1.0,3,26.046,58.133,64.900,6.359,19,15.882,0.5424,45,61,37,24,28,0,6,9,1,0
175.0,adaptive,42,1.0,0,23.399,77.933,88.950,7.580,18,13.371,0.4488,39,56,41,15,22,0,0,1,12,4
175.0,adaptive,42,1.0,1,29.562,65.283,112.284,13.666,30,17.486,0.7075,51,81,61,20,22,0,15,2,5,8
175.0,adaptive,42,1.0,2,15.035,45.050,54.967,5.029,14,15.429,0.5000,45,47,36,11,33,0,0,0,1,1
175.0,adaptive,42,1.0,3,26.836,63.133,69.900,6.609,19,15.771,0.4706,46,62,37,25,28,0,6,10,0,0
180.0,adaptive,42,1.0,0,24.205,77.933,92.967,7.844,18,14.333,0.5000,43,57,42,15,22,0,0,1,9,4
180.0,adaptive,42,1.0,1,30.074,67.733,117.284,14.161,33,17.000,0.7221,51,84,64,20,22,0,16,2,6,9
180.0,adaptive,42,1.0,2,15.227,45.050,54.967,5.039,14,15.000,0.3462,45,51,36,15,34,0,0,0,5,1
180.0,adaptive,42,1.0,3,27.662,68.133,74.900,6.878,19,15.333,0.5274,46,63,38,25,28,0,6,10,1,0
