experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_compare_best,random_seed42_spawn1p00,random,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,50.70621468927804,27.628431372547887,40.35312500000336,33.56500000002079,96.29270833336429,134.86666666670078,164.3500000000334,13.333333333330714,16.70977011494253,27,0.8279816513761468,40,59,48,11,17,0
rl_boost_protocol_v1_compare_best,random_seed42_spawn1p00,random,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,46.096783625745495,19.351851851851855,34.33611111112756,36.56666666667786,93.35897435900053,147.51666666669323,161.13333333335999,11.333333333331105,14.238505747126437,32,0.6388888888888888,34,57,44,13,15,0
rl_boost_protocol_v1_compare_best,random_seed42_spawn1p00,random,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,47.15725806452608,73.11086956524004,36.386956521737105,21.79047619047779,28.08518518519979,130.28333333336005,150.48333333335987,17.99999999999646,14.025862068965518,27,0.5333333333333333,54,62,43,19,36,0
rl_boost_protocol_v1_compare_best,random_seed42_spawn1p00,random,42,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,49.92036070506123,37.134825234448385,32.13685118852029,48.2590613553283,69.09623620016534,141.88333333336277,,52.66666666665631,14.395833333333334,,0.6637970743185954,158,237,180,57,82,0
rl_boost_protocol_v1_compare_best,random_seed43_spawn1p00,random,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,52.288271604948555,80.93974358976314,12.623809523816044,38.907291666685936,58.914814814811876,143.21666666668497,154.33333333336924,12.333333333330907,15.21264367816092,28,0.4036312849162011,37,54,44,10,20,0
rl_boost_protocol_v1_compare_best,random_seed43_spawn1p00,random,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,54.881388888903494,91.92539682542663,66.3116666666757,36.033333333349866,19.5746031746045,153.10000000002617,162.10000000002657,11.666666666664373,11.78735632183908,29,0.34190371991247265,35,60,40,20,17,0
rl_boost_protocol_v1_compare_best,random_seed43_spawn1p00,random,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,35.03896713615955,7.5307017543872865,54.99537037036969,36.71666666668459,44.31666666668737,99.66666666670532,120.01666666670417,14.666666666663783,14.982758620689655,27,0.657942238267148,44,71,53,18,23,0
rl_boost_protocol_v1_compare_best,random_seed43_spawn1p00,random,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,47.85122549021372,42.34358974361206,95.04814814818171,6.754901960785908,46.74999999999834,139.9333333333655,160.03333333336474,9.666666666664767,15.057471264367816,39,0.5787671232876712,29,68,43,25,8,0
rl_boost_protocol_v1_compare_best,random_seed43_spawn1p00,random,43,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,47.51496328005633,55.68485797829728,57.24474867726079,29.603048406876574,42.38902116402552,133.9791666666955,,48.33333333332383,14.260057471264368,,0.49556109159587325,145,253,180,73,68,0
rl_boost_protocol_v1_compare_best,random_seed44_spawn1p00,random,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,32.57267759563955,11.384375000003478,50.24000000001688,43.89545454547511,25.89871794871813,101.94999999999453,134.55000000003668,13.66666666666398,11.557471264367816,22,0.5050505050505051,41,61,53,8,20,0
rl_boost_protocol_v1_compare_best,random_seed44_spawn1p00,random,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,38.50805555556553,19.644000000008017,22.929166666671485,27.82575757576267,83.11666666668562,134.516666666688,150.13333333335422,15.333333333330318,12.724137931034482,25,0.5975609756097561,46,60,41,19,33,0
rl_boost_protocol_v1_compare_best,random_seed44_spawn1p00,random,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,39.017187500011474,16.18148148148546,23.394696969701748,26.285294117652697,86.87083333336443,151.9500000000357,165.51666666670175,12.999999999997444,13.39655172413793,26,0.5260942760942761,39,64,50,14,31,0
rl_boost_protocol_v1_compare_best,random_seed44_spawn1p00,random,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,37.61134751774152,19.920833333334397,77.77820512823737,19.784848484853043,31.464285714290263,119.5166666667042,147.78333333336928,10.999999999997838,9.46264367816092,20,0.3888888888888889,33,47,36,11,17,0
rl_boost_protocol_v1_compare_best,random_seed44_spawn1p00,random,44,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,36.927317042239515,16.78267245370784,43.58551719115687,29.44783868093588,56.83762591576461,126.9833333333556,,52.99999999998958,11.785201149425287,,0.5043986614108565,159,232,180,52,101,0
rl_boost_protocol_v1_compare_best,random_seed45_spawn1p00,random,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,0,33.887500000012224,25.943589743606918,14.114583333341463,86.63958333335769,8.557971014495157,139.8333333333588,149.90000000002473,14.999999999997051,12.28735632183908,25,0.556930693069307,45,60,43,17,35,0
rl_boost_protocol_v1_compare_best,random_seed45_spawn1p00,random,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,1,54.741666666682555,38.33472222222256,12.325000000001491,41.68076923079073,118.77555555559246,161.68333333336886,174.9500000000354,8.99999999999823,16.775862068965516,27,0.5860128617363344,27,54,46,8,10,0
rl_boost_protocol_v1_compare_best,random_seed45_spawn1p00,random,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,2,47.729365079383136,44.96333333335083,33.28333333333989,77.7948717949044,5.283333333335124,133.2333333333701,167.9000000000352,8.666666666664963,16.95402298850575,37,0.4569425901201602,26,63,48,15,11,0
rl_boost_protocol_v1_compare_best,random_seed45_spawn1p00,random,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,3,38.781896551733794,21.177777777790553,50.01346153846973,9.243939393939336,54.72638888890828,102.5500000000385,118.01666666670428,11.333333333331105,12.885057471264368,24,0.7128712871287128,34,58,43,15,20,0
rl_boost_protocol_v1_compare_best,random_seed45_spawn1p00,random,45,1.0,180.00000000003539,0.016666666666666666,models/rl_qtable.json,False,-1,43.785107074452924,32.60485576924272,27.434094551288144,53.839790938248036,46.835812198082756,134.32500000003407,,43.999999999991346,14.725574712643677,,0.5781893580136286,132,235,180,55,76,0
rl_boost_protocol_v1_compare_best,rl_seed41_spawn1p00,rl,41,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,0,24.08825136612543,19.648809523818024,24.26000000000008,14.6578431372574,35.12583333334112,85.7666666666652,97.85000000001102,16.99999999999666,6.5344827586206895,18,0.5434782608695652,51,61,41,20,33,0
rl_boost_protocol_v1_compare_best,rl_seed41_spawn1p00,rl,41,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,1,24.199479166671804,21.59761904762299,41.00606060606369,12.683333333336405,25.224561403517825,66.48333333333807,117.36666666666852,17.333333333329925,9.008620689655173,17,0.6666666666666666,52,64,47,17,35,0
rl_boost_protocol_v1_compare_best,rl_seed41_spawn1p00,rl,41,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,2,35.41587301588226,21.70151515152295,46.511904761922416,31.733333333336123,34.01904761905322,86.48333333336421,118.21666666669103,17.666666666663193,12.195402298850574,23,0.8333333333333334,53,63,45,18,34,0
rl_boost_protocol_v1_compare_best,rl_seed41_spawn1p00,rl,41,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,3,26.18703703704526,15.177777777777383,47.7148148148306,22.284313725501576,13.888333333338105,97.88333333336305,151.2666666666955,17.333333333329925,7.727011494252873,20,0.45149253731343286,52,63,47,16,25,0
rl_boost_protocol_v1_compare_best,rl_seed41_spawn1p00,rl,41,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,-1,27.47266014643119,19.531430375185337,39.8731950457042,20.339705882357876,27.064443922312567,84.15416666668264,,69.3333333333197,8.866379310344827,,0.6237426995457496,208,251,180,71,127,0
rl_boost_protocol_v1_compare_best,rl_seed42_spawn1p00,rl,42,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,0,23.202631578953625,39.429629629646165,18.066666666665824,16.232638888889408,26.09444444445559,78.55000000003986,117.00000000003769,14.999999999997051,6.841954022988506,21,0.6666666666666666,45,57,41,16,35,0
rl_boost_protocol_v1_compare_best,rl_seed42_spawn1p00,rl,42,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,1,22.424218750005338,14.136111111113193,22.560606060617307,24.513888888891533,27.755072463774578,67.41666666666285,104.1500000000384,18.666666666662998,8.10919540229885,17,0.47058823529411764,56,64,47,17,40,0
rl_boost_protocol_v1_compare_best,rl_seed42_spawn1p00,rl,42,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,2,18.670512820517764,22.830952380965265,14.795370370370835,19.874358974361726,18.078571428576108,64.90000000004063,77.78333333337324,13.999999999997247,5.793103448275862,12,0.3787878787878788,42,52,42,10,29,0
rl_boost_protocol_v1_compare_best,rl_seed42_spawn1p00,rl,42,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,3,22.335215053767893,21.552631578948684,21.975925925926294,32.03833333334964,17.288888888894306,61.866666666663164,95.23333333335265,16.99999999999666,8.939655172413794,16,0.6436170212765957,51,62,50,12,33,0
rl_boost_protocol_v1_compare_best,rl_seed42_spawn1p00,rl,42,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,-1,21.658144550811155,24.487331175168325,19.349642255895066,23.164805021373077,22.304244306425147,68.18333333335163,,64.66666666665395,7.420977011494253,,0.5399149505063147,194,235,180,55,137,0
rl_boost_protocol_v1_compare_best,rl_seed43_spawn1p00,rl,43,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,0,27.478333333340473,27.450000000007538,27.91071428572593,34.27870370371451,21.659848484849462,77.38333333336446,130.46666666669486,17.666666666663193,10.048850574712644,21,0.7153465346534653,53,70,52,18,29,0
rl_boost_protocol_v1_compare_best,rl_seed43_spawn1p00,rl,43,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,1,30.1825136612119,32.37063492064446,31.832352941195207,19.4222222222238,35.19393939394436,84.86666666667975,107.6333333333451,14.666666666663783,8.49712643678161,25,0.4914965986394558,44,61,42,19,20,0
rl_boost_protocol_v1_compare_best,rl_seed43_spawn1p00,rl,43,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,2,18.878616352203636,15.245238095242753,19.108333333335555,20.0757575757596,21.713888888889148,59.89999999999661,68.88333333334987,15.666666666663588,5.330459770114943,15,0.9,47,53,40,13,22,0
rl_boost_protocol_v1_compare_best,rl_seed43_spawn1p00,rl,43,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,3,25.122307692314536,22.3681159420356,20.309848484850182,41.37083333335335,21.902083333335217,70.43333333337365,83.13333333332861,17.666666666663193,9.402298850574713,19,0.5454545454545454,53,65,46,19,43,0
rl_boost_protocol_v1_compare_best,rl_seed43_spawn1p00,rl,43,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,-1,25.415442759767636,24.35849723948259,24.790312261276718,28.786879208762816,25.117440025254545,73.14583333335362,,65.66666666665375,8.319683908045977,,0.6630744196868666,197,249,180,69,114,0
rl_boost_protocol_v1_compare_best,rl_seed44_spawn1p00,rl,44,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,0,32.8673202614449,26.087500000008777,23.71250000000312,24.073333333333213,45.83666666667984,115.51666666668822,146.51666666668663,15.333333333330318,6.353448275862069,15,0.5681818181818182,46,51,35,16,31,0
rl_boost_protocol_v1_compare_best,rl_seed44_spawn1p00,rl,44,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,1,22.813392857148923,20.40092592592882,22.238095238106535,25.298148148154063,24.75444444444952,56.13333333336594,81.3500000000046,15.999999999996856,7.402298850574713,15,0.7272727272727273,48,56,44,12,28,0
rl_boost_protocol_v1_compare_best,rl_seed44_spawn1p00,rl,44,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,2,32.51365740741463,49.912820512844746,22.14615384615473,23.320454545455416,54.842424242439044,94.2333333333723,146.51666666668663,18.666666666662998,12.919540229885058,23,0.5333333333333333,56,72,54,18,42,0
rl_boost_protocol_v1_compare_best,rl_seed44_spawn1p00,rl,44,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,3,20.99869791667249,21.67692307692565,23.337500000009616,19.53333333333694,17.22575757576219,49.650000000036385,79.5166666666698,14.666666666663783,6.655172413793103,20,0.847457627118644,44,64,47,17,25,0
rl_boost_protocol_v1_compare_best,rl_seed44_spawn1p00,rl,44,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,-1,27.298267110670235,29.519542378927,22.8585622710685,23.05631734006991,35.66482323233265,78.88333333336571,,64.66666666665395,8.332614942528735,,0.6690613764766307,194,243,180,63,126,0
rl_boost_protocol_v1_compare_best,rl_seed45_spawn1p00,rl,45,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,0,22.502976190482805,29.59666666667073,19.350000000008208,15.088888888893539,23.098333333341017,63.9666666666741,76.26666666666233,15.666666666663588,6.117816091954023,12,0.8804347826086957,47,56,39,17,33,0
rl_boost_protocol_v1_compare_best,rl_seed45_spawn1p00,rl,45,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,1,36.33624338625489,45.20942028987421,23.096666666670895,80.68750000003185,16.949999999999452,103.76666666670509,138.41666666670312,12.999999999997444,12.988505747126437,24,0.5950413223140496,39,63,53,10,32,0
rl_boost_protocol_v1_compare_best,rl_seed45_spawn1p00,rl,45,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,2,23.845277777783572,32.7303030303124,24.656666666668276,22.550000000003532,19.256666666675216,68.18333333334056,77.21666666666252,16.33333333333012,9.040229885057471,17,0.6722222222222223,49,60,50,10,25,0
rl_boost_protocol_v1_compare_best,rl_seed45_spawn1p00,rl,45,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,3,30.833333333342747,45.442857142866146,19.530701754391043,12.616666666668774,44.60666666669003,94.51666666670562,121.65000000000953,11.333333333331105,7.623563218390805,18,0.5614035087719298,34,50,38,12,26,0
rl_boost_protocol_v1_compare_best,rl_seed45_spawn1p00,rl,45,1.0,180.00000000003539,0.016666666666666666,models\rl_boost_best.json,False,-1,28.379457671966005,38.24481178243087,21.658508771934606,32.73576388889942,25.97791666667643,82.60833333335634,,56.33333333332226,8.942528735632184,,0.6772754589792244,169,229,180,49,116,0
