elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,40.958,98.000,122.267,12.485,21,15.617,0.6136,73,82,70,12,39,0,2,0,2,5
280.5,rl,30,1.0,2,32.763,98.433,128.467,12.041,22,19.681,0.7448,92,109,83,26,59,0,6,6,0,5
280.5,rl,30,1.0,3,37.434,92.867,123.950,11.424,20,19.254,0.4959,90,101,67,34,67,0,5,0,0,6
285.5,rl,30,1.0,0,46.140,130.867,147.183,12.518,29,15.132,0.6954,72,94,61,33,56,0,8,3,10,1
285.5,rl,30,1.0,1,40.948,98.000,122.267,12.438,21,15.342,0.6579,73,83,71,12,39,0,2,0,3,5
285.5,rl,30,1.0,2,33.132,98.433,128.467,12.132,22,19.336,0.7500,92,110,84,26,59,0,6,6,0,6
285.5,rl,30,1.0,3,37.194,92.867,123.950,11.438,20,18.915,0.5633,90,103,69,34,68,0,5,1,0,7
290.5,rl,30,1.0,0,46.399,130.867,148.717,12.623,29,16.523,0.6777,80,95,62,33,56,0,8,3,3,1
290.5,rl,30,1.0,1,41.028,98.000,122.267,12.400,21,15.077,0.7756,73,84,72,12,39,0,2,1,3,5
290.5,rl,30,1.0,2,33.878,103.083,128.467,12.237,22,19.002,0.7500,92,110,84,26,59,0,6,6,0,6
290.5,rl,30,1.0,3,36.661,92.867,123.950,11.504,20,18.589,0.6400,90,106,72,34,68,0,7,1,1,7
295.5,rl,30,1.0,0,46.053,130.867,148.717,12.644,29,16.649,0.5921,82,97,64,33,61,0,9,3,1,2
295.5,rl,30,1.0,1,40.936,98.000,122.267,12.338,21,15.837,0.8167,78,85,73,12,39,0,2,1,3,1
295.5,rl,30,1.0,2,33.887,108.100,128.467,12.298,22,19.897,0.6447,98,112,86,26,59,0,6,6,2,0
295.5,rl,30,1.0,3,37.248,92.867,123.950,11.560,20,18.476,0.5682,91,106,72,34,69,0,7,0,1,7
300.5,rl,30,1.0,0,43.890,119.983,148.717,12.761,29,16.571,0.6798,83,105,66,39,66,0,9,4,0,9
300.5,rl,30,1.0,1,41.290,98.000,122.267,12.246,21,15.572,0.8167,78,85,73,12,44,0,2,1,3,1
300.5,rl,30,1.0,2,34.121,109.900,128.467,12.343,22,19.565,0.6320,98,113,87,26,59,0,6,7,2,0
300.5,rl,30,1.0,3,37.079,92.867,123.950,11.608,20,19.565,0.4630,98,108,74,34,69,0,7,1,2,0
305.6,rl,30,1.0,0,44.875,119.983,148.717,12.917,29,16.298,0.6798,83,105,66,39,67,0,9,4,0,9
305.6,rl,30,1.0,1,40.527,98.000,122.267,12.223,21,15.513,0.8705,79,96,77,19,45,0,4,3,3,7
305.6,rl,30,1.0,2,34.426,109.900,128.467,12.389,22,19.244,0.6154,98,114,88,26,59,0,6,8,2,0
305.6,rl,30,1.0,3,37.475,92.867,123.950,11.580,20,19.244,0.4630,98,108,74,34,69,0,7,1,2,0
310.6,rl,30,1.0,0,44.651,122.833,148.717,13.098,29,16.035,0.7200,83,108,69,39,67,0,10,4,1,10
310.6,rl,30,1.0,1,40.045,98.000,122.267,12.220,21,16.615,0.7500,86,98,79,19,47,0,4,4,4,0
310.6,rl,30,1.0,2,35.086,109.900,128.467,12.449,22,18.933,0.6154,98,114,88,26,59,0,6,8,2,0
310.6,rl,30,1.0,3,37.940,92.867,123.950,11.554,20,18.933,0.4630,98,108,74,34,69,0,7,1,2,0
315.6,rl,30,1.0,0,45.298,127.850,148.717,13.275,29,15.780,0.7682,83,109,70,39,67,0,10,4,2,10
315.6,rl,30,1.0,1,40.154,98.000,122.267,12.221,21,16.351,0.7412,86,99,80,19,52,0,5,4,4,0
315.6,rl,30,1.0,2,34.934,109.900,128.467,12.462,22,19.773,0.5000,104,116,90,26,59,0,0,8,2,2
315.6,rl,30,1.0,3,38.052,92.867,123.950,11.539,20,18.632,0.4384,98,109,75,34,69,0,8,1,2,0
320.6,rl,30,1.0,0,45.974,130.867,148.717,13.492,29,15.533,0.7959,83,110,71,39,67,0,10,5,2,10
320.6,rl,30,1.0,1,39.828,93.450,122.267,12.219,21,16.656,0.6429,89,101,82,19,52,0,6,4,2,0
320.6,rl,30,1.0,2,35.372,109.900,133.183,12.455,22,19.464,0.5000,104,116,90,26,59,0,0,8,2,2
320.6,rl,30,1.0,3,38.381,92.867,123.950,11.581,20,18.341,0.4360,98,117,77,40,69,0,14,1,3,1
325.6,rl,30,1.0,0,46.708,130.867,148.717,13.633,29,17.137,0.6401,93,112,71,41,67,0,0,5,4,10
325.6,rl,30,1.0,1,39.489,93.450,122.267,12.211,21,16.768,0.5806,91,103,84,19,52,0,6,5,0,1
325.6,rl,30,1.0,2,34.983,109.900,138.200,12.475,22,19.164,0.5682,104,119,93,26,59,0,0,9,3,3
325.6,rl,30,1.0,3,38.994,92.867,123.950,11.695,20,18.427,0.4661,100,117,77,40,69,0,12,1,3,1
330.6,rl,30,1.0,0,45.736,130.867,148.717,13.748,29,16.877,0.6990,93,117,73,44,67,0,0,6,7,11
330.6,rl,30,1.0,1,41.726,98.700,136.483,12.249,21,16.514,0.4900,91,112,86,26,52,0,14,5,0,2
330.6,rl,30,1.0,2,35.498,109.900,143.217,12.510,22,18.873,0.5682,104,119,93,26,59,0,0,9,3,3
330.6,rl,30,1.0,3,38.875,92.867,123.950,11.684,20,20.325,0.7500,112,118,78,40,69,0,1,1,3,1
335.7,rl,30,1.0,0,46.312,130.867,148.717,13.911,29,16.624,0.7070,93,118,74,44,67,0,0,6,8,11
335.7,rl,30,1.0,1,41.655,98.700,141.500,12.453,27,16.267,0.4939,91,118,89,29,52,0,18,6,0,3
335.7,rl,30,1.0,2,35.771,109.900,148.233,12.550,22,18.591,0.5424,104,120,94,26,59,0,0,10,3,3
335.7,rl,30,1.0,3,39.088,92.867,123.950,11.596,20,20.021,0.7500,112,118,78,40,79,0,1,1,3,1
340.7,rl,30,1.0,0,45.780,119.983,148.717,14.103,29,16.380,0.8652,93,122,78,44,67,0,3,7,8,11
340.7,rl,30,1.0,1,41.790,98.967,142.150,12.605,28,17.965,0.6628,102,119,90,29,52,0,8,6,0,3
340.7,rl,30,1.0,2,36.047,109.900,148.600,12.507,22,19.902,0.6447,113,120,94,26,64,0,0,1,3,3
340.7,rl,30,1.0,3,39.300,92.867,123.950,11.504,20,19.902,0.5682,113,118,78,40,83,0,0,1,3,1
345.7,rl,30,1.0,0,45.684,119.983,148.717,14.350,32,16.316,0.8550,94,125,81,44,67,0,3,8,8,12
345.7,rl,30,1.0,1,41.818,98.967,142.150,12.599,28,19.093,0.5435,110,120,91,29,63,0,0,6,1,3
345.7,rl,30,1.0,2,36.298,109.900,148.600,12.425,22,19.613,0.6447,113,120,94,26,68,0,0,1,3,3
345.7,rl,30,1.0,3,39.181,92.867,123.950,11.422,20,19.613,0.5000,113,119,79,40,83,0,0,1,4,1
350.7,rl,30,1.0,0,45.650,119.983,148.717,14.569,32,16.424,0.7232,96,128,84,44,67,0,1,8,8,15
350.7,rl,30,1.0,1,41.502,98.700,142.150,12.580,28,18.820,0.6667,110,122,92,30,69,0,1,6,1,4
350.7,rl,30,1.0,2,36.548,109.900,148.600,12.342,22,19.504,0.5000,114,120,94,26,68,0,0,0,3,3
350.7,rl,30,1.0,3,39.089,92.867,123.950,11.360,20,19.333,0.5833,113,120,80,40,84,0,0,2,4,1
355.7,rl,30,1.0,0,46.086,119.983,148.717,14.834,34,16.193,0.7727,96,130,86,44,67,0,2,9,8,15
355.7,rl,30,1.0,1,41.572,98.700,142.150,12.576,28,18.723,0.6667,111,123,92,31,71,0,1,6,1,4
355.7,rl,30,1.0,2,36.495,104.167,148.600,12.260,22,19.229,0.4900,114,121,95,26,69,0,0,0,3,4
355.7,rl,30,1.0,3,38.724,91.983,123.950,11.311,20,19.060,0.6983,113,122,82,40,84,0,0,3,4,2
360.7,rl,30,1.0,0,45.944,119.983,148.717,15.052,34,17.298,0.6804,104,133,89,44,67,0,4,2,8,15
360.7,rl,30,1.0,1,41.348,98.700,142.150,12.574,28,18.629,0.6306,112,125,93,32,72,0,1,7,1,4
360.7,rl,30,1.0,2,37.191,104.167,148.600,12.201,22,18.961,0.6944,114,124,96,28,69,0,0,2,4,4
360.7,rl,30,1.0,3,39.021,91.983,123.950,11.272,20,19.460,0.4808,117,122,82,40,84,0,0,3,0,2
365.7,rl,30,1.0,0,46.204,119.983,148.717,15.229,34,17.225,0.6902,105,135,91,44,67,0,6,1,8,15
365.7,rl,30,1.0,1,41.458,98.700,142.150,12.583,28,18.537,0.6123,113,126,94,32,73,0,0,7,2,4
365.7,rl,30,1.0,2,37.180,104.167,148.600,12.235,22,19.522,0.8654,119,134,98,36,69,0,2,3,6,4
365.7,rl,30,1.0,3,39.223,91.983,123.950,11.192,20,19.193,0.4808,117,122,82,40,84,0,0,3,0,2
370.8,rl,30,1.0,0,46.501,119.983,148.717,15.442,34,17.154,0.6768,106,137,93,44,67,0,7,0,9,15
370.8,rl,30,1.0,1,41.598,98.700,142.150,12.590,28,18.286,0.7000,113,127,95,32,74,0,1,7,2,4
370.8,rl,30,1.0,2,36.615,104.167,148.600,12.318,22,19.581,0.7105,121,139,99,40,74,0,2,5,9,2
370.8,rl,30,1.0,3,39.108,91.983,123.950,11.110,20,18.934,0.6429,117,123,83,40,84,0,1,3,0,2
375.8,rl,30,1.0,0,46.768,117.483,148.717,15.682,35,16.925,0.6760,106,141,95,46,67,0,8,0,10,17
375.8,rl,30,1.0,1,42.072,98.700,142.150,12.609,28,18.042,0.7000,113,127,95,32,74,0,1,7,2,4
375.8,rl,30,1.0,2,36.837,104.167,148.600,12.374,22,19.639,0.5971,123,140,100,40,74,0,2,6,9,0
375.8,rl,30,1.0,3,38.683,91.983,123.950,11.054,20,18.681,0.6667,117,125,85,40,84,0,2,4,0,2
380.8,rl,30,1.0,0,47.413,117.483,148.717,15.984,38,16.702,0.6401,106,144,96,48,67,0,8,0,10,20
380.8,rl,30,1.0,1,41.724,98.700,142.150,12.583,28,18.908,0.6532,120,129,97,32,74,0,1,1,2,5
380.8,rl,30,1.0,2,37.404,104.167,148.600,12.437,22,19.380,0.5971,123,140,100,40,74,0,2,6,9,0
380.8,rl,30,1.0,3,38.846,91.983,123.950,11.031,20,18.435,0.5806,117,129,87,42,84,0,2,7,0,3
385.8,rl,30,1.0,0,48.265,117.483,148.717,16.256,39,17.107,0.7008,110,145,97,48,67,0,9,0,10,16
385.8,rl,30,1.0,1,41.673,98.700,142.150,12.542,28,18.662,0.7353,120,130,98,32,74,0,1,2,2,5
385.8,rl,30,1.0,2,37.736,98.433,148.600,12.504,22,19.128,0.6045,123,141,101,40,74,0,2,7,9,0
385.8,rl,30,1.0,3,38.722,91.983,123.950,11.051,20,19.128,0.7972,123,136,89,47,87,0,2,6,2,3
390.8,rl,30,1.0,0,48.229,117.483,148.717,16.422,39,19.036,0.6389,124,147,99,48,73,0,9,1,11,2
390.8,rl,30,1.0,1,41.655,98.700,142.150,12.504,28,18.576,0.5952,121,131,99,32,74,0,1,1,2,6
390.8,rl,30,1.0,2,37.775,98.433,148.600,12.595,22,19.190,0.6864,125,143,103,40,74,0,2,8,7,1
390.8,rl,30,1.0,3,38.628,91.983,123.950,11.041,20,19.804,0.8889,129,137,89,48,91,0,2,1,2,3
395.8,rl,30,1.0,0,48.547,117.483,148.717,16.496,39,19.098,0.5874,126,148,100,48,86,0,9,2,11,0
395.8,rl,30,1.0,1,41.648,98.700,142.150,12.469,28,18.492,0.5435,122,132,100,32,74,0,1,0,3,6
395.8,rl,30,1.0,2,37.826,98.433,148.600,12.601,22,20.008,0.5143,132,144,104,40,74,0,2,8,1,1
395.8,rl,30,1.0,3,38.274,91.983,123.950,11.004,20,19.704,0.6983,130,139,91,48,97,0,2,0,3,4
400.9,rl,30,1.0,0,48.913,119.983,148.717,16.566,39,18.859,0.6268,126,149,101,48,87,0,9,3,11,0
400.9,rl,30,1.0,1,41.057,98.700,142.150,12.457,28,18.260,0.6706,122,135,103,32,74,0,1,2,3,7
400.9,rl,30,1.0,2,38.208,98.433,148.600,12.594,22,19.757,0.5143,132,144,104,40,83,0,2,8,1,1
400.9,rl,30,1.0,3,37.980,85.983,123.950,10.995,20,19.608,0.6579,131,141,92,49,97,0,2,0,3,5
405.9,rl,30,1.0,0,48.996,119.983,148.717,16.659,39,18.626,0.6176,126,151,103,48,87,0,10,3,12,0
405.9,rl,30,1.0,1,40.464,98.700,142.150,12.482,28,18.330,0.6282,124,138,106,32,74,0,1,2,3,8
405.9,rl,30,1.0,2,38.592,98.433,148.600,12.577,22,19.661,0.4384,133,144,104,40,83,0,2,8,0,1
405.9,rl,30,1.0,3,38.283,85.983,123.950,10.982,20,19.365,0.6579,131,141,92,49,98,0,2,0,3,5
410.9,rl,30,1.0,0,49.786,119.983,148.717,16.767,39,18.399,0.6079,126,152,103,49,87,0,10,3,13,0
410.9,rl,30,1.0,1,40.203,98.700,142.150,12.494,28,18.399,0.5326,126,140,108,32,74,0,1,3,1,9
410.9,rl,30,1.0,2,38.441,98.433,148.600,12.575,22,19.421,0.4643,133,146,106,40,84,0,3,9,0,1
410.9,rl,30,1.0,3,38.367,88.900,123.950,10.977,20,19.129,0.7756,131,142,93,49,98,0,2,1,3,5
415.9,rl,30,1.0,0,49.541,119.983,148.717,16.913,39,18.177,0.5653,126,156,104,52,87,0,10,3,17,0
415.9,rl,30,1.0,1,40.109,98.700,142.150,12.532,28,18.321,0.4776,127,143,110,33,74,0,2,3,0,11
415.9,rl,30,1.0,2,38.567,98.433,148.600,12.588,22,19.187,0.5326,133,147,107,40,84,0,3,9,1,1
415.9,rl,30,1.0,3,38.313,90.000,123.950,10.940,20,19.619,0.8167,136,143,94,49,98,0,2,1,3,1
420.9,rl,30,1.0,0,49.799,122.400,148.717,17.070,39,18.530,0.6012,130,158,105,53,87,0,11,3,14,0
420.9,rl,30,1.0,1,39.955,98.700,142.150,12.612,28,18.103,0.4416,127,149,112,37,74,0,3,3,0,16
420.9,rl,30,1.0,2,38.439,98.433,148.600,12.612,22,19.385,0.7412,136,149,109,40,84,0,4,6,1,2
420.9,rl,30,1.0,3,38.510,90.000,123.950,10.897,20,19.385,0.8167,136,143,94,49,98,0,2,1,3,1
425.9,rl,30,1.0,0,49.615,122.400,148.717,17.154,39,19.721,0.5682,140,160,107,53,87,0,12,4,4,0
425.9,rl,30,1.0,1,40.069,98.700,142.150,12.701,28,19.157,0.6622,136,150,113,37,74,0,3,4,0,7
425.9,rl,30,1.0,2,38.325,98.433,148.600,12.561,22,20.002,0.7273,142,150,110,40,89,0,4,1,1,2
425.9,rl,30,1.0,3,38.452,90.000,123.950,10.850,20,19.298,0.6447,137,144,95,49,98,0,3,1,3,0
431.0,rl,30,1.0,0,49.133,122.150,148.717,17.171,39,20.048,0.4628,144,163,110,53,99,0,13,5,0,1
431.0,rl,30,1.0,1,39.480,98.700,142.150,12.680,28,19.770,0.7378,142,153,115,38,85,0,3,4,0,4
431.0,rl,30,1.0,2,38.526,98.433,148.600,12.506,22,19.770,0.7273,142,150,110,40,93,0,4,1,1,2
431.0,rl,30,1.0,3,38.661,90.000,123.950,10.803,20,19.073,0.6447,137,144,95,49,98,0,3,1,3,0
436.0,rl,30,1.0,0,49.029,122.150,148.717,17.204,39,19.817,0.5540,144,165,112,53,105,0,13,5,1,2
436.0,rl,30,1.0,1,39.207,98.700,142.150,12.660,28,19.680,0.9474,143,155,117,38,89,0,3,4,2,3
436.0,rl,30,1.0,2,38.504,98.433,148.600,12.466,22,19.680,0.5333,143,151,111,40,93,0,5,0,1,2
436.0,rl,30,1.0,3,38.863,90.000,123.950,10.762,20,18.992,0.5000,138,144,95,49,98,0,3,0,3,0
441.0,rl,30,1.0,0,48.704,122.150,148.717,17.267,39,19.592,0.6372,144,168,115,53,105,0,13,7,2,2
441.0,rl,30,1.0,1,39.187,98.700,142.150,12.637,28,19.864,0.6944,146,156,118,38,90,0,4,4,2,0
441.0,rl,30,1.0,2,38.481,98.433,148.600,12.423,22,19.456,0.5786,143,152,112,40,94,0,5,0,1,3
441.0,rl,30,1.0,3,38.793,90.000,123.950,10.713,20,18.776,0.4900,138,145,96,49,99,0,3,0,4,0
446.0,rl,30,1.0,0,48.995,122.150,148.717,17.350,39,19.371,0.6176,144,169,116,53,105,0,14,7,2,2
446.0,rl,30,1.0,1,39.445,98.700,142.150,12.606,28,19.641,0.6944,146,156,118,38,93,0,4,4,2,0
446.0,rl,30,1.0,2,37.986,98.433,148.600,12.395,22,19.237,0.6667,143,155,115,40,94,0,5,0,2,5
446.0,rl,30,1.0,3,38.734,90.000,123.950,10.677,20,18.564,0.6154,138,146,97,49,99,0,3,1,4,0
451.0,rl,30,1.0,0,48.752,122.150,148.717,17.435,39,19.289,0.6095,145,172,119,53,105,0,15,8,1,3
451.0,rl,30,1.0,1,39.702,98.700,142.150,12.579,28,19.422,0.6944,146,156,118,38,93,0,4,4,2,0
451.0,rl,30,1.0,2,37.782,98.433,148.600,12.403,22,19.023,0.7424,143,157,117,40,94,0,6,1,2,5
451.0,rl,30,1.0,3,38.961,90.000,123.950,10.649,20,18.358,0.6154,138,146,97,49,99,0,3,1,4,0
456.0,rl,30,1.0,0,49.037,122.150,148.717,17.544,39,19.603,0.7273,149,173,120,53,105,0,11,8,2,3
456.0,rl,30,1.0,1,39.257,98.700,142.150,12.561,28,19.208,0.7161,146,159,121,38,93,0,5,5,3,0
456.0,rl,30,1.0,2,38.023,98.433,148.600,12.400,22,19.472,0.4939,148,157,117,40,94,0,6,1,2,0
456.0,rl,30,1.0,3,38.953,90.000,123.950,10.626,20,18.156,0.6136,138,147,98,49,99,0,4,1,4,0
461.1,rl,30,1.0,0,47.715,119.983,148.717,17.587,39,20.821,0.6602,160,181,123,58,106,0,1,9,2,9
461.1,rl,30,1.0,1,40.157,98.000,142.150,12.545,28,19.520,0.5127,150,161,121,40,93,0,7,1,3,0
461.1,rl,30,1.0,2,38.029,98.433,148.600,12.371,22,19.260,0.5435,148,158,118,40,94,0,6,1,3,0
461.1,rl,30,1.0,3,38.899,90.000,123.950,10.593,20,18.349,0.4537,141,148,99,49,99,0,1,1,5,0
466.1,rl,30,1.0,0,47.405,119.983,148.717,17.637,39,20.597,0.8000,160,184,126,58,106,0,3,9,3,9
466.1,rl,30,1.0,1,41.941,98.700,142.150,12.564,28,19.310,0.3759,150,170,121,49,93,0,16,1,3,0
466.1,rl,30,1.0,2,37.836,98.433,148.600,12.357,22,19.052,0.5455,148,160,120,40,94,0,7,1,4,0
466.1,rl,30,1.0,3,39.134,90.000,123.950,10.584,20,18.151,0.5931,141,152,99,53,101,0,1,5,5,0
471.1,rl,30,1.0,0,47.664,119.983,148.717,17.700,39,20.505,0.7912,161,185,127,58,106,0,2,9,4,9
471.1,rl,30,1.0,1,41.471,98.967,142.150,12.678,28,19.232,0.3419,151,176,123,53,93,0,21,0,4,0
471.1,rl,30,1.0,2,38.118,98.433,148.600,12.353,22,18.850,0.5455,148,160,120,40,94,0,7,1,4,0
471.1,rl,30,1.0,3,38.933,90.000,123.950,10.589,20,18.085,0.5000,142,154,101,53,102,0,0,6,6,0
476.1,rl,30,1.0,0,48.206,119.983,148.717,17.768,39,20.415,0.7388,162,185,127,58,106,0,1,9,4,9
476.1,rl,30,1.0,1,41.915,98.967,142.150,12.817,28,19.029,0.3380,151,177,123,54,93,0,22,0,4,0
476.1,rl,30,1.0,2,37.606,99.083,148.600,12.336,22,19.533,0.5333,155,163,123,40,94,0,0,2,5,1
476.1,rl,30,1.0,3,38.522,90.000,123.950,10.617,20,17.895,0.5682,142,157,103,54,103,0,1,7,7,0
481.1,rl,30,1.0,0,48.519,119.983,148.717,17.831,39,20.327,0.6713,163,186,128,58,106,0,0,10,4,9
481.1,rl,30,1.0,1,41.931,99.167,142.150,12.953,28,19.579,0.3954,157,179,125,54,93,0,17,1,4,0
481.1,rl,30,1.0,2,37.508,99.083,148.600,12.290,22,19.329,0.6136,155,164,124,40,94,0,0,2,5,2
481.1,rl,30,1.0,3,39.181,91.983,123.950,10.671,20,17.708,0.6639,142,160,104,56,103,0,3,8,7,0
486.1,rl,30,1.0,0,48.856,119.983,148.717,17.887,39,20.117,0.6606,163,187,129,58,106,0,0,11,4,9
486.1,rl,30,1.0,1,41.360,98.967,142.150,12.989,28,20.981,0.5455,170,182,127,55,94,0,7,1,4,0
486.1,rl,30,1.0,2,37.677,99.083,148.600,12.259,22,19.130,0.6136,155,164,124,40,94,0,0,2,5,2
486.1,rl,30,1.0,3,39.118,92.867,123.950,10.784,24,17.525,0.7476,142,167,106,61,103,0,8,9,8,0
491.2,rl,30,1.0,0,49.411,119.983,148.717,17.945,39,20.400,0.6849,167,187,129,58,106,0,0,7,4,9
491.2,rl,30,1.0,1,41.039,98.967,142.150,12.955,28,21.378,0.5786,175,184,128,56,107,0,3,1,5,0
491.2,rl,30,1.0,2,37.459,99.083,148.600,12.231,22,18.935,0.6722,155,166,126,40,94,0,1,2,6,2
491.2,rl,30,1.0,3,39.072,93.867,123.950,10.887,25,18.324,0.6139,150,169,108,61,105,0,9,1,8,1
496.2,rl,30,1.0,0,49.233,119.983,148.717,17.922,39,21.041,0.5569,174,189,131,58,106,0,2,0,4,9
496.2,rl,30,1.0,1,41.177,98.967,142.150,12.908,28,21.403,0.4537,177,184,128,56,117,0,1,1,5,0
496.2,rl,30,1.0,2,38.720,99.083,148.600,12.248,22,18.743,0.6639,155,173,127,46,94,0,1,9,6,2
496.2,rl,30,1.0,3,39.082,93.867,123.950,10.977,25,18.259,0.5952,151,171,110,61,111,0,10,0,8,2
501.2,rl,30,1.0,0,49.317,119.983,148.717,17.901,39,20.830,0.6275,174,190,132,58,106,0,2,1,4,9
501.2,rl,30,1.0,1,41.104,98.967,142.150,12.843,28,21.309,0.4537,178,185,129,56,118,0,0,1,5,1
501.2,rl,30,1.0,2,38.485,99.100,148.600,12.353,24,18.795,0.5171,157,179,128,51,94,0,1,14,6,1
501.2,rl,30,1.0,3,39.143,98.217,123.950,11.078,25,18.077,0.6722,151,173,112,61,112,0,10,0,8,4
506.2,rl,30,1.0,0,48.752,119.983,148.717,17.897,39,20.624,0.6494,174,194,134,60,106,0,4,1,4,11
506.2,rl,30,1.0,1,40.825,98.967,142.150,12.800,28,21.098,0.4939,178,187,131,56,120,0,0,2,6,1
506.2,rl,30,1.0,2,39.037,102.050,148.600,12.441,24,18.609,0.5171,157,179,128,51,94,0,1,14,6,1
506.2,rl,30,1.0,3,39.461,99.233,123.950,11.179,25,17.897,0.7307,151,174,113,61,112,0,10,1,8,4
511.2,rl,30,1.0,0,48.923,119.983,148.717,17.913,39,20.539,0.6173,175,195,135,60,106,0,5,0,4,11
511.2,rl,30,1.0,1,40.768,98.967,142.150,12.763,28,20.891,0.4630,178,188,132,56,120,0,0,2,7,1
511.2,rl,30,1.0,2,39.405,104.167,148.600,12.542,24,18.426,0.5580,157,180,129,51,94,0,2,14,6,1
511.2,rl,30,1.0,3,39.612,99.233,124.717,11.312,25,17.722,0.6944,151,176,115,61,112,0,12,1,8,4
516.2,rl,30,1.0,0,48.380,119.983,148.717,17.954,39,20.339,0.7347,175,199,139,60,106,0,7,1,5,11
516.2,rl,30,1.0,1,40.673,98.967,142.150,12.725,28,21.269,0.7500,183,189,133,56,120,0,0,2,2,2
516.2,rl,30,1.0,2,39.756,104.167,148.600,12.650,24,18.712,0.4274,161,181,129,52,94,0,2,15,2,1
516.2,rl,30,1.0,3,40.092,99.233,129.733,11.427,25,18.131,0.5882,156,176,115,61,112,0,12,1,3,4
521.3,rl,30,1.0,0,48.464,119.983,148.717,18.024,39,20.143,0.7840,175,203,141,62,106,0,8,1,8,11
521.3,rl,30,1.0,1,40.743,98.967,142.150,12.664,28,21.179,0.6944,184,189,133,56,120,0,0,2,1,2
521.3,rl,30,1.0,2,40.643,109.900,148.600,12.709,24,18.762,0.5000,163,185,131,54,96,0,2,15,3,2
521.3,rl,30,1.0,3,40.317,99.233,134.750,11.480,25,18.302,0.4939,159,177,116,61,112,0,12,2,0,4
526.3,rl,30,1.0,0,48.699,119.983,148.717,18.094,39,21.205,0.5376,186,206,141,65,106,0,8,1,11,0
526.3,rl,30,1.0,1,40.409,98.967,142.150,12.589,28,21.091,0.7500,185,191,135,56,120,0,0,2,2,2
526.3,rl,30,1.0,2,41.464,112.983,148.600,12.835,28,18.697,0.6136,164,191,131,60,100,0,2,15,8,2
526.3,rl,30,1.0,3,40.118,100.300,139.767,11.558,25,18.127,0.4900,159,180,119,61,112,0,14,2,0,5
531.3,rl,30,1.0,0,48.669,119.983,148.717,18.124,39,21.005,0.5171,186,208,141,67,117,0,8,1,13,0
531.3,rl,30,1.0,1,40.514,98.967,142.150,12.525,28,20.892,0.7500,185,191,135,56,120,0,0,2,2,2
531.3,rl,30,1.0,2,41.547,112.983,148.600,12.949,28,19.198,0.4844,170,193,133,60,100,0,2,16,3,2
531.3,rl,30,1.0,3,39.933,99.233,144.783,11.668,25,17.956,0.6050,159,183,122,61,112,0,14,4,1,5
536.3,rl,30,1.0,0,48.964,119.983,148.717,18.170,39,20.809,0.5067,186,209,142,67,117,0,8,1,14,0
536.3,rl,30,1.0,1,40.623,98.967,142.150,12.462,28,20.697,0.7500,185,191,135,56,120,0,0,2,2,2
536.3,rl,30,1.0,2,41.832,112.983,148.600,13.051,28,19.019,0.5180,170,194,134,60,104,0,3,16,3,2
536.3,rl,30,1.0,3,39.793,99.233,149.800,11.798,27,17.788,0.6486,159,186,125,61,112,0,15,4,2,6
541.3,rl,30,1.0,0,49.266,119.983,148.717,18.217,39,20.616,0.4966,186,210,143,67,117,0,8,1,15,0
541.3,rl,30,1.0,1,40.754,98.967,142.150,12.399,28,20.727,0.5000,187,191,135,56,120,0,0,2,2,0
541.3,rl,30,1.0,2,41.931,112.983,148.600,13.151,28,19.064,0.4586,172,196,136,60,107,0,3,17,4,0
541.3,rl,30,1.0,3,39.955,99.583,154.817,11.925,27,17.734,0.6853,160,188,127,61,112,0,15,4,3,6
546.3,rl,30,1.0,0,49.287,119.983,148.717,18.283,39,20.536,0.5487,187,213,144,69,117,0,9,1,15,1
546.3,rl,30,1.0,1,40.435,98.967,142.150,12.328,28,20.536,0.9000,187,193,137,56,122,0,1,2,2,1
546.3,rl,30,1.0,2,42.037,112.983,148.600,13.263,28,18.889,0.5216,172,198,137,61,107,0,3,17,5,1
546.3,rl,30,1.0,3,40.218,102.250,157.833,12.065,29,18.340,0.9167,167,189,128,61,112,0,8,4,4,6
551.4,rl,30,1.0,0,49.596,119.983,148.717,18.349,39,20.458,0.5487,188,214,145,69,118,0,9,1,15,1
551.4,rl,30,1.0,1,40.124,98.967,142.150,12.276,28,20.349,0.8889,187,195,139,56,122,0,1,2,3,2
551.4,rl,30,1.0,2,42.634,113.133,149.150,13.382,28,18.717,0.5216,172,198,137,61,107,0,3,17,5,1
551.4,rl,30,1.0,3,40.086,102.250,157.833,12.118,29,19.044,0.7111,175,191,130,61,114,0,0,4,5,7
556.4,rl,30,1.0,0,49.912,119.983,148.717,18.413,39,20.274,0.5573,188,215,146,69,119,0,10,1,15,1
556.4,rl,30,1.0,1,39.609,98.967,142.150,12.250,28,20.382,0.8100,189,198,142,56,122,0,2,1,4,2
556.4,rl,30,1.0,2,42.909,115.400,152.800,13.485,28,19.088,0.6648,177,199,138,61,107,0,3,12,5,2
556.4,rl,30,1.0,3,40.419,102.250,157.833,12.151,29,18.872,0.7111,175,191,130,61,126,0,0,4,5,7
