elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,24,1.0,1,46.313,128.267,150.183,13.489,29,17.328,0.6509,81,98,70,28,61,0,2,5,9,1
280.5,rl,24,1.0,2,49.319,144.683,163.550,13.766,30,16.259,0.6944,76,91,69,22,51,0,7,4,4,0
280.5,rl,24,1.0,3,35.404,97.083,114.300,11.365,21,14.975,0.6098,70,90,72,18,45,0,1,9,1,9
285.5,rl,24,1.0,0,42.536,135.433,155.133,12.697,22,15.763,0.7206,75,96,69,27,48,0,6,1,4,10
285.5,rl,24,1.0,1,46.606,129.133,155.200,13.549,29,17.234,0.5971,82,99,71,28,61,0,2,6,9,0
285.5,rl,24,1.0,2,48.540,144.683,163.550,13.828,30,15.973,0.7642,76,94,71,23,51,0,8,5,4,1
285.5,rl,24,1.0,3,35.670,97.083,114.300,11.529,22,14.922,0.5431,71,92,74,18,45,0,1,9,0,11
290.5,rl,24,1.0,0,43.130,135.617,160.150,12.843,22,15.697,0.6373,76,97,70,27,48,0,6,0,4,11
290.5,rl,24,1.0,1,46.941,129.133,160.217,13.626,29,16.936,0.5786,82,100,72,28,62,0,2,6,10,0
290.5,rl,24,1.0,2,47.913,144.683,163.550,13.922,30,15.904,0.7937,77,97,73,24,51,0,8,5,6,1
290.5,rl,24,1.0,3,36.312,97.083,114.300,11.703,22,14.664,0.5354,71,93,75,18,45,0,1,9,0,12
295.5,rl,24,1.0,0,42.495,135.617,161.650,12.925,22,17.461,0.7424,86,100,72,28,48,0,6,1,5,2
295.5,rl,24,1.0,1,47.806,129.133,165.233,13.695,29,16.649,0.5786,82,100,72,28,62,0,2,6,10,0
295.5,rl,24,1.0,2,46.954,131.217,163.550,14.053,30,15.634,0.8090,77,101,75,26,51,0,8,7,8,1
295.5,rl,24,1.0,3,37.012,97.083,114.300,11.869,23,14.618,0.5354,72,94,76,18,45,0,0,9,1,12
300.5,rl,24,1.0,0,42.601,124.217,161.650,12.926,22,17.569,0.6706,88,101,72,29,58,0,6,1,5,1
300.5,rl,24,1.0,1,47.506,129.133,167.717,13.766,29,18.168,0.6173,91,102,74,28,62,0,2,6,3,0
300.5,rl,24,1.0,2,46.606,131.217,163.550,14.224,30,15.572,0.8535,78,104,78,26,51,0,8,7,9,2
300.5,rl,24,1.0,3,38.132,97.083,114.300,12.043,23,14.374,0.5354,72,94,76,18,46,0,0,9,1,12
305.6,rl,24,1.0,0,45.270,138.950,163.733,12.944,22,17.477,0.5515,89,106,74,32,61,0,7,1,9,0
305.6,rl,24,1.0,1,47.899,129.133,167.717,13.702,29,18.066,0.5682,92,102,74,28,62,0,2,6,2,0
305.6,rl,24,1.0,2,46.251,131.217,163.550,14.430,30,16.495,0.7227,84,107,81,26,51,0,3,7,11,2
305.6,rl,24,1.0,3,39.290,97.083,114.300,12.212,23,14.138,0.5354,72,94,76,18,46,0,0,9,1,12
310.6,rl,24,1.0,0,46.609,141.950,171.417,13.123,26,17.194,0.5382,89,115,76,39,61,0,7,3,16,0
310.6,rl,24,1.0,1,48.293,129.133,167.717,13.624,29,18.160,0.4000,94,102,74,28,62,0,2,6,0,0
310.6,rl,24,1.0,2,46.190,131.217,163.550,14.559,30,16.615,0.6852,86,109,83,26,51,0,2,8,11,2
310.6,rl,24,1.0,3,40.666,99.933,119.100,12.374,23,14.876,0.6685,77,96,77,19,46,0,1,9,2,7
315.6,rl,24,1.0,0,46.816,141.950,174.200,13.323,28,16.921,0.5414,89,117,77,40,61,0,8,3,17,0
315.6,rl,24,1.0,1,49.304,129.133,167.717,13.561,29,17.872,0.6320,94,109,75,34,62,0,2,6,0,7
315.6,rl,24,1.0,2,45.854,131.217,163.550,14.702,30,16.731,0.6606,88,112,86,26,51,0,0,9,11,4
315.6,rl,24,1.0,3,41.482,103.267,121.183,12.448,23,15.970,0.6057,84,103,77,26,46,0,8,9,2,0
320.6,rl,24,1.0,0,47.601,144.283,179.217,13.573,29,16.656,0.5296,89,118,77,41,61,0,8,3,18,0
320.6,rl,24,1.0,1,48.288,129.133,167.717,13.677,29,17.592,0.5580,94,117,77,40,62,0,2,6,1,14
320.6,rl,24,1.0,2,45.611,131.217,163.550,14.873,30,16.469,0.6826,88,115,89,26,51,0,0,11,11,5
320.6,rl,24,1.0,3,41.899,105.533,126.200,12.558,23,15.721,0.6024,84,104,77,27,46,0,9,9,2,0
325.6,rl,24,1.0,0,48.415,148.150,184.233,13.829,30,16.400,0.5184,89,119,78,41,61,0,8,3,19,0
325.6,rl,24,1.0,1,48.809,129.133,167.717,13.827,29,17.321,0.5950,94,118,78,40,62,0,3,6,1,14
325.6,rl,24,1.0,2,45.923,134.617,163.550,15.084,30,16.215,0.6717,88,117,91,26,51,0,0,12,12,5
325.6,rl,24,1.0,3,42.070,109.617,131.217,12.698,23,15.478,0.6368,84,106,78,28,46,0,10,9,3,0
330.6,rl,24,1.0,0,49.014,148.150,189.250,14.027,31,17.603,0.3508,97,120,79,41,61,0,0,4,19,0
330.6,rl,24,1.0,1,49.333,129.133,167.717,13.972,29,17.058,0.6378,94,119,79,40,62,0,3,6,2,14
330.6,rl,24,1.0,2,46.695,139.633,163.550,15.288,30,15.969,0.6657,88,118,92,26,51,0,0,13,12,5
330.6,rl,24,1.0,3,42.267,114.300,136.233,12.845,24,15.243,0.6857,84,108,80,28,46,0,10,10,3,1
335.7,rl,24,1.0,0,49.968,148.150,194.267,14.165,31,17.339,0.3508,97,120,79,41,61,0,0,4,19,0
335.7,rl,24,1.0,1,50.736,128.267,167.717,14.140,29,17.161,0.6983,96,123,79,44,62,0,5,6,2,14
335.7,rl,24,1.0,2,46.956,143.000,163.550,15.524,32,16.446,0.7000,92,120,94,26,51,0,0,10,12,6
335.7,rl,24,1.0,3,42.116,114.783,141.250,13.034,27,15.016,0.6627,84,111,83,28,46,0,12,11,3,1
340.7,rl,24,1.0,0,50.509,141.950,199.283,14.313,31,17.084,0.3810,97,121,80,41,61,0,1,4,19,0
340.7,rl,24,1.0,1,51.009,128.267,167.717,14.367,31,17.613,0.6759,100,128,80,48,63,0,5,6,2,15
340.7,rl,24,1.0,2,46.504,143.000,163.550,15.654,32,17.789,0.4919,101,123,97,26,57,0,0,1,14,7
340.7,rl,24,1.0,3,43.212,119.800,146.267,13.238,27,14.971,0.6168,85,111,83,28,46,0,12,11,3,0
345.7,rl,24,1.0,0,50.626,141.950,204.300,14.484,31,16.836,0.4424,97,123,82,41,61,0,2,4,19,1
345.7,rl,24,1.0,1,51.118,128.267,167.717,14.531,31,18.225,0.5261,105,130,81,49,65,0,1,6,2,16
345.7,rl,24,1.0,2,46.859,143.000,163.550,15.743,32,17.704,0.4416,102,124,98,26,65,0,0,0,15,7
345.7,rl,24,1.0,3,43.980,124.817,151.283,13.438,27,14.753,0.6627,85,112,84,28,46,0,12,11,3,1
350.7,rl,24,1.0,0,50.337,141.950,209.317,14.647,31,16.766,0.4558,98,126,85,41,61,0,1,5,20,2
350.7,rl,24,1.0,1,51.661,128.267,167.717,14.680,31,17.964,0.5121,105,131,82,49,73,0,1,6,2,17
350.7,rl,24,1.0,2,47.274,143.000,163.550,15.833,32,17.451,0.4576,102,125,99,26,65,0,0,0,15,8
350.7,rl,24,1.0,3,45.072,129.833,156.300,13.599,27,15.056,0.5414,88,112,84,28,46,0,12,11,0,1
355.7,rl,24,1.0,0,50.534,141.950,214.333,14.865,31,16.530,0.4956,98,128,87,41,61,0,1,7,20,2
355.7,rl,24,1.0,1,51.323,128.267,167.717,14.831,31,18.723,0.4365,111,134,84,50,73,0,3,1,2,17
355.7,rl,24,1.0,2,48.024,143.000,163.550,15.942,32,17.205,0.4426,102,127,99,28,65,0,0,0,17,8
355.7,rl,24,1.0,3,45.737,134.850,161.317,13.754,27,14.843,0.5369,88,113,85,28,46,0,13,11,0,1
360.7,rl,24,1.0,0,50.363,141.950,215.633,15.033,31,18.130,0.6524,109,130,89,41,61,0,1,8,10,2
360.7,rl,24,1.0,1,51.720,128.267,167.717,14.961,31,18.462,0.4645,111,135,85,50,73,0,4,1,2,17
360.7,rl,24,1.0,2,48.394,143.000,164.317,16.093,32,16.965,0.4500,102,129,100,29,65,0,0,0,18,9
360.7,rl,24,1.0,3,48.506,139.867,166.333,13.968,32,14.637,0.5541,88,120,86,34,46,0,13,17,0,2
365.7,rl,24,1.0,0,50.388,141.950,215.633,15.047,31,19.357,0.4856,118,131,90,41,65,0,1,9,1,2
365.7,rl,24,1.0,1,52.139,128.267,167.717,15.074,31,18.373,0.4645,112,136,86,50,73,0,4,1,2,17
365.7,rl,24,1.0,2,48.651,143.000,169.333,16.249,32,16.733,0.4746,102,131,102,29,65,0,0,1,19,9
365.7,rl,24,1.0,3,49.365,135.350,171.350,14.202,33,14.436,0.5478,88,121,87,34,46,0,13,18,0,2
370.8,rl,24,1.0,0,50.459,141.950,215.633,15.028,31,19.257,0.4643,119,132,91,41,79,0,1,9,0,3
370.8,rl,24,1.0,1,52.220,130.733,167.717,15.209,31,18.125,0.4829,112,138,88,50,73,0,4,1,3,18
370.8,rl,24,1.0,2,49.056,144.683,172.583,16.423,32,17.315,0.5600,107,132,103,29,65,0,1,1,14,9
370.8,rl,24,1.0,3,49.196,135.600,176.367,14.385,33,16.345,0.5654,101,123,88,35,48,0,13,6,0,3
375.8,rl,24,1.0,0,50.548,141.950,215.633,15.006,31,19.000,0.5326,119,133,92,41,82,0,1,9,1,3
375.8,rl,24,1.0,1,52.698,132.800,167.717,15.365,31,18.042,0.4378,113,139,89,50,73,0,4,0,3,19
375.8,rl,24,1.0,2,48.700,144.683,172.583,16.468,32,18.841,0.5614,118,134,105,29,65,0,2,1,3,10
375.8,rl,24,1.0,3,49.406,135.600,181.383,14.432,33,17.084,0.4036,107,124,89,35,61,0,13,1,0,3
380.8,rl,24,1.0,0,51.038,141.950,215.633,14.992,31,18.750,0.5326,119,133,92,41,82,0,1,9,1,3
380.8,rl,24,1.0,1,53.225,137.817,167.717,15.517,31,17.805,0.4709,113,140,90,50,73,0,4,1,3,19
380.8,rl,24,1.0,2,48.389,144.683,172.583,16.444,32,19.065,0.4294,121,136,107,29,78,0,3,1,0,11
380.8,rl,24,1.0,3,48.855,135.600,186.400,14.491,33,16.859,0.4202,107,127,91,36,65,0,15,2,0,3
385.8,rl,24,1.0,0,51.529,141.950,215.633,14.976,31,18.662,0.4643,120,133,92,41,82,0,1,9,0,3
385.8,rl,24,1.0,1,53.394,130.733,167.717,15.627,31,18.973,0.6139,122,141,91,50,73,0,4,1,3,11
385.8,rl,24,1.0,2,47.790,144.683,172.583,16.454,32,18.817,0.4939,121,139,110,29,84,0,4,2,0,12
385.8,rl,24,1.0,3,49.113,135.600,191.417,14.538,33,16.951,0.3840,109,128,92,36,66,0,15,0,1,3
390.8,rl,24,1.0,0,51.637,141.950,215.633,14.962,31,18.422,0.4455,120,134,93,41,83,0,1,10,0,3
390.8,rl,24,1.0,1,53.649,130.733,167.717,15.590,31,20.264,0.7500,132,141,91,50,83,0,4,1,3,1
390.8,rl,24,1.0,2,47.636,143.000,172.583,16.487,32,18.576,0.5618,121,141,112,29,84,0,5,3,0,12
390.8,rl,24,1.0,3,49.052,135.600,196.433,14.610,33,16.733,0.4613,109,130,94,36,67,0,15,1,2,3
395.8,rl,24,1.0,0,51.874,141.950,215.633,14.885,31,19.553,0.5682,129,134,93,41,83,0,1,1,0,3
395.8,rl,24,1.0,1,53.553,130.733,167.717,15.509,31,20.159,0.6983,133,142,92,50,92,0,4,2,3,0
395.8,rl,24,1.0,2,48.239,143.000,172.583,16.547,32,18.340,0.6823,121,146,114,32,84,0,6,7,0,12
395.8,rl,24,1.0,3,48.999,135.933,201.450,14.711,33,16.521,0.4774,109,132,96,36,67,0,16,1,2,4
400.9,rl,24,1.0,0,51.638,141.950,215.633,14.763,31,19.458,0.5682,130,135,94,41,83,0,1,1,0,3
400.9,rl,24,1.0,1,53.476,130.733,167.717,15.440,31,19.907,0.7353,133,143,93,50,93,0,4,3,3,0
400.9,rl,24,1.0,2,47.839,143.000,172.583,16.706,34,18.111,0.7410,121,155,116,39,84,0,7,14,1,12
400.9,rl,24,1.0,3,49.409,140.950,206.467,14.819,33,16.315,0.5035,109,133,97,36,67,0,16,1,2,5
405.9,rl,24,1.0,0,51.787,141.950,215.633,14.638,31,19.217,0.5682,130,135,94,41,83,0,1,1,0,3
405.9,rl,24,1.0,1,53.049,130.733,167.717,15.383,31,19.661,0.8571,133,145,95,50,93,0,4,3,4,1
405.9,rl,24,1.0,2,48.063,143.000,172.583,16.925,35,18.626,0.7087,126,157,118,39,84,0,8,15,1,7
405.9,rl,24,1.0,3,49.830,145.133,211.483,14.926,33,16.409,0.4198,111,134,98,36,67,0,17,1,0,5
410.9,rl,24,1.0,0,52.767,138.950,215.633,14.538,31,19.129,0.3645,131,142,95,47,83,0,1,1,0,9
410.9,rl,24,1.0,1,53.001,130.733,167.717,15.343,31,19.421,0.8284,133,146,96,50,93,0,4,3,5,1
410.9,rl,24,1.0,2,47.592,131.217,172.583,17.070,35,19.421,0.6405,133,161,120,41,84,0,8,15,4,1
410.9,rl,24,1.0,3,50.310,145.133,216.500,15.035,33,16.208,0.4114,111,135,99,36,67,0,18,1,0,5
415.9,rl,24,1.0,0,52.201,138.950,215.633,14.554,31,19.042,0.3155,132,149,96,53,83,0,2,0,0,15
415.9,rl,24,1.0,1,52.658,130.733,167.717,15.329,31,19.187,0.7923,133,148,98,50,93,0,5,3,6,1
415.9,rl,24,1.0,2,47.509,131.217,172.583,17.231,35,19.187,0.6618,133,164,122,42,84,0,9,16,5,1
415.9,rl,24,1.0,3,50.931,147.567,219.600,15.128,33,16.878,0.4765,117,135,99,36,67,0,12,1,0,5
420.9,rl,24,1.0,0,52.740,138.950,215.633,14.581,31,18.815,0.3155,132,149,96,53,83,0,2,0,0,15
420.9,rl,24,1.0,1,51.977,130.733,167.717,15.324,31,19.385,0.6466,136,151,101,50,93,0,6,1,7,1
420.9,rl,24,1.0,2,47.488,131.217,172.583,17.408,35,19.100,0.6689,134,167,124,43,84,0,9,17,6,1
420.9,rl,24,1.0,3,51.154,147.567,219.600,15.076,33,18.388,0.3462,129,135,99,36,68,0,0,1,0,5
425.9,rl,24,1.0,0,52.637,138.950,215.633,14.580,31,19.721,0.3676,140,150,96,54,83,0,2,0,0,8
425.9,rl,24,1.0,1,52.361,130.733,167.717,15.320,31,19.157,0.6466,136,151,101,50,93,0,6,1,7,1
425.9,rl,24,1.0,2,46.983,131.217,172.583,17.633,38,18.875,0.7078,134,172,129,43,84,0,9,19,8,2
425.9,rl,24,1.0,3,50.691,147.567,219.600,14.990,33,18.171,0.4939,129,138,99,39,81,0,0,4,0,5
431.0,rl,24,1.0,0,52.355,138.950,215.633,14.456,31,20.605,0.2500,148,151,97,54,91,0,3,0,0,0
431.0,rl,24,1.0,1,52.450,130.733,167.717,15.313,31,19.073,0.5569,137,152,102,50,93,0,6,0,8,1
431.0,rl,24,1.0,2,47.642,131.217,172.583,17.890,39,18.656,0.7188,134,173,130,43,84,0,10,19,8,2
431.0,rl,24,1.0,3,49.933,145.133,219.600,14.934,33,17.960,0.4865,129,141,101,40,85,0,0,7,0,5
436.0,rl,24,1.0,0,51.736,138.950,215.633,14.352,31,20.368,0.3676,148,153,99,54,99,0,4,0,0,1
436.0,rl,24,1.0,1,52.225,130.733,167.717,15.318,31,18.854,0.5515,137,154,104,50,93,0,7,0,9,1
436.0,rl,24,1.0,2,48.661,134.533,172.583,18.115,39,18.441,0.7188,134,173,130,43,84,0,10,19,8,2
436.0,rl,24,1.0,3,49.958,145.133,219.600,14.907,33,17.753,0.5633,129,142,102,40,85,0,0,7,1,5
441.0,rl,24,1.0,0,51.134,138.950,215.633,14.239,31,20.272,0.3462,149,155,101,54,99,0,5,0,0,1
441.0,rl,24,1.0,1,52.017,130.733,167.717,15.355,31,18.776,0.6136,138,156,106,50,93,0,7,1,9,1
441.0,rl,24,1.0,2,49.175,136.567,172.583,18.328,39,19.592,0.8459,144,174,131,43,84,0,10,9,9,2
441.0,rl,24,1.0,3,50.030,145.133,219.600,14.892,33,17.551,0.6282,129,143,103,40,85,0,0,7,2,5
446.0,rl,24,1.0,0,50.587,138.950,215.633,14.151,31,20.044,0.4211,149,157,103,54,100,0,6,1,0,1
446.0,rl,24,1.0,1,51.859,130.733,167.717,15.389,31,18.699,0.6493,139,158,108,50,94,0,7,3,9,0
446.0,rl,24,1.0,2,49.752,136.567,172.583,18.388,39,20.582,0.5959,153,174,131,43,97,0,10,0,9,2
446.0,rl,24,1.0,3,50.100,145.133,219.600,14.891,33,17.354,0.7120,129,144,104,40,85,0,1,7,2,5
451.0,rl,24,1.0,0,50.394,138.950,215.633,14.084,31,19.954,0.4211,150,158,104,54,100,0,6,1,0,1
451.0,rl,24,1.0,1,52.070,130.733,167.717,15.435,31,18.491,0.7143,139,159,109,50,95,0,7,3,9,1
451.0,rl,24,1.0,2,50.050,136.567,172.583,18.419,39,20.353,0.5874,153,175,132,43,103,0,11,0,9,2
451.0,rl,24,1.0,3,49.763,145.133,219.600,14.886,33,17.826,0.7200,134,146,106,40,85,0,1,3,2,6
456.0,rl,24,1.0,0,49.922,138.950,215.633,14.026,31,19.735,0.5952,150,160,106,54,101,0,6,2,1,1
456.0,rl,24,1.0,1,51.504,129.133,167.717,15.475,31,19.077,0.6071,145,162,112,50,95,0,1,3,10,3
456.0,rl,24,1.0,2,50.652,136.567,172.583,18.459,39,20.129,0.5874,153,175,132,43,103,0,11,0,9,2
456.0,rl,24,1.0,3,50.019,145.133,219.600,14.834,33,17.893,0.5952,136,146,106,40,92,0,1,1,2,6
461.1,rl,24,1.0,0,49.832,135.617,215.633,13.983,31,19.520,0.5500,150,161,107,54,101,0,7,2,1,1
461.1,rl,24,1.0,1,51.251,130.733,167.717,15.498,31,18.999,0.5548,146,164,114,50,97,0,0,4,11,3
461.1,rl,24,1.0,2,50.690,136.567,172.583,18.503,39,19.910,0.6857,153,177,134,43,103,0,11,2,9,2
461.1,rl,24,1.0,3,50.316,145.133,219.600,14.777,33,17.828,0.4939,137,146,106,40,92,0,1,0,2,6
466.1,rl,24,1.0,0,49.807,135.617,215.633,13.951,31,19.310,0.6207,150,162,108,54,101,0,7,2,2,1
466.1,rl,24,1.0,1,51.368,130.733,167.717,15.529,31,18.795,0.5823,146,165,115,50,102,0,0,5,11,3
466.1,rl,24,1.0,2,50.740,136.567,172.583,18.575,39,19.696,0.7613,153,179,136,43,103,0,11,4,9,2
466.1,rl,24,1.0,3,50.281,145.133,219.600,14.722,33,17.636,0.5952,137,147,107,40,93,0,1,1,2,6
471.1,rl,24,1.0,0,50.091,135.617,215.633,13.925,31,19.359,0.4630,152,162,108,54,101,0,7,0,2,1
471.1,rl,24,1.0,1,51.580,130.767,167.717,15.572,31,18.595,0.6410,146,166,116,50,102,0,1,5,11,3
471.1,rl,24,1.0,2,50.510,131.217,172.583,18.658,39,19.486,0.7816,153,182,139,43,103,0,12,4,10,3
471.1,rl,24,1.0,3,50.255,145.133,219.600,14.679,33,17.449,0.6722,137,148,108,40,93,0,1,2,2,6
476.1,rl,24,1.0,0,49.727,135.617,215.633,13.889,31,19.155,0.5000,152,164,110,54,101,0,8,0,2,2
476.1,rl,24,1.0,1,51.824,135.783,167.717,15.620,31,18.399,0.6934,146,167,117,50,102,0,2,5,11,3
476.1,rl,24,1.0,2,50.606,131.217,172.583,18.748,39,20.415,0.6368,162,184,139,45,103,0,12,6,1,3
476.1,rl,24,1.0,3,49.899,145.133,219.600,14.648,33,17.391,0.7500,138,150,110,40,93,0,2,2,2,6
481.1,rl,24,1.0,0,50.011,135.617,215.633,13.869,31,18.955,0.5000,152,164,110,54,101,0,8,0,2,2
481.1,rl,24,1.0,1,51.786,140.033,167.717,15.693,31,18.207,0.7734,146,169,119,50,102,0,3,5,11,4
481.1,rl,24,1.0,2,50.312,131.217,172.583,18.791,39,20.202,0.6944,162,187,142,45,108,0,13,6,2,4
481.1,rl,24,1.0,3,50.218,145.133,219.600,14.620,33,17.209,0.7500,138,150,110,40,94,0,2,2,2,6
486.1,rl,24,1.0,0,49.997,135.617,215.633,13.852,31,18.883,0.4186,153,165,111,54,101,0,9,0,2,1
486.1,rl,24,1.0,1,51.452,140.033,167.717,15.697,31,19.377,0.7000,157,171,121,50,102,0,3,6,0,5
486.1,rl,24,1.0,2,50.578,131.217,172.583,18.859,39,20.117,0.6275,163,188,143,45,112,0,14,6,1,4
486.1,rl,24,1.0,3,50.218,145.133,219.600,14.581,33,17.279,0.5307,140,151,111,40,94,0,0,2,2,7
491.2,rl,24,1.0,0,51.826,140.750,215.633,13.860,31,18.812,0.4950,154,174,111,63,102,0,9,0,11,0
491.2,rl,24,1.0,1,51.455,140.033,167.717,15.685,31,19.179,0.6944,157,172,122,50,102,0,3,6,0,6
491.2,rl,24,1.0,2,50.881,131.217,172.583,18.932,39,19.912,0.6550,163,189,144,45,112,0,14,6,1,5
491.2,rl,24,1.0,3,49.442,145.133,219.600,14.526,33,17.835,0.7273,146,154,114,40,96,0,0,3,3,2
496.2,rl,24,1.0,0,51.609,142.383,215.633,13.948,31,18.622,0.4916,154,177,112,65,103,0,10,0,13,0
496.2,rl,24,1.0,1,52.717,140.467,167.717,15.717,31,18.985,0.6094,157,180,124,56,102,0,3,8,0,12
496.2,rl,24,1.0,2,51.518,131.217,172.583,19.002,39,19.831,0.6080,164,189,144,45,113,0,14,6,0,5
496.2,rl,24,1.0,3,48.937,145.133,219.600,14.466,33,17.655,0.7353,146,156,116,40,96,0,0,3,4,3
501.2,rl,24,1.0,0,51.649,147.400,215.633,14.052,31,18.436,0.5261,154,179,114,65,103,0,10,1,14,0
501.2,rl,24,1.0,1,52.692,140.033,167.717,15.803,31,18.795,0.5809,157,182,125,57,102,0,3,8,0,14
501.2,rl,24,1.0,2,51.899,131.217,172.583,19.065,39,19.633,0.5909,164,190,145,45,114,0,15,6,0,5
501.2,rl,24,1.0,3,48.763,145.133,219.600,14.410,33,17.717,0.6983,148,157,117,40,96,0,0,3,4,2
506.2,rl,24,1.0,0,52.269,148.150,215.633,14.152,31,18.253,0.5261,154,179,114,65,103,0,10,1,14,0
506.2,rl,24,1.0,1,52.200,140.033,167.717,15.907,31,18.609,0.5792,157,186,128,58,102,0,3,8,1,17
506.2,rl,24,1.0,2,52.432,131.217,172.583,19.094,39,20.149,0.4000,170,190,145,45,114,0,15,0,0,5
506.2,rl,24,1.0,3,48.331,145.133,219.600,14.369,33,17.660,0.5435,149,159,119,40,96,0,0,3,6,1
511.2,rl,24,1.0,0,52.633,148.150,215.633,14.205,31,19.600,0.3529,167,179,114,65,103,0,10,1,1,0
511.2,rl,24,1.0,1,52.329,140.033,167.717,16.042,31,18.426,0.5523,157,188,129,59,102,0,3,8,1,19
511.2,rl,24,1.0,2,52.657,135.667,172.583,19.109,39,19.952,0.4392,170,191,146,45,120,0,15,0,1,5
511.2,rl,24,1.0,3,47.631,137.133,219.600,14.337,33,17.487,0.5487,149,162,122,40,96,0,0,3,8,2
516.2,rl,24,1.0,0,52.941,148.150,215.633,14.176,31,19.525,0.2995,168,179,114,65,110,0,10,1,0,0
516.2,rl,24,1.0,1,52.515,140.667,167.717,16.200,33,18.479,0.6273,159,190,131,59,102,0,3,9,2,17
516.2,rl,24,1.0,2,52.632,136.567,172.583,19.142,39,19.758,0.4991,170,193,148,45,120,0,15,0,2,6
516.2,rl,24,1.0,3,47.558,137.133,219.600,14.319,33,17.433,0.5216,150,163,123,40,96,0,0,4,8,1
521.3,rl,24,1.0,0,53.249,148.150,215.633,14.148,31,19.338,0.2995,168,179,114,65,117,0,10,1,0,0
521.3,rl,24,1.0,1,52.290,140.667,167.717,16.277,33,19.913,0.6996,173,192,132,60,105,0,3,10,2,4
521.3,rl,24,1.0,2,52.338,140.000,172.583,19.188,39,19.568,0.5452,170,196,151,45,120,0,16,1,2,7
521.3,rl,24,1.0,3,47.568,137.133,219.600,14.315,33,17.266,0.5000,150,164,124,40,96,0,0,4,9,1
526.3,rl,24,1.0,0,53.260,148.150,215.633,14.125,31,19.153,0.2951,168,180,115,65,117,0,11,1,0,0
526.3,rl,24,1.0,1,52.082,140.667,167.717,16.279,33,20.179,0.5124,177,194,134,60,119,0,4,11,2,0
526.3,rl,24,1.0,2,52.430,142.733,172.583,19.240,39,20.179,0.6667,177,197,152,45,120,0,9,1,2,8
526.3,rl,24,1.0,3,47.654,137.133,219.600,14.318,33,17.101,0.5257,150,165,125,40,96,0,0,5,9,1
531.3,rl,24,1.0,0,52.983,141.950,215.633,14.112,31,18.972,0.3311,168,182,117,65,117,0,12,2,0,0
531.3,rl,24,1.0,1,52.159,140.667,167.717,16.287,33,19.989,0.5400,177,195,135,60,122,0,5,11,2,0
531.3,rl,24,1.0,2,52.616,142.733,172.583,19.192,39,20.892,0.5143,185,197,152,45,120,0,1,1,2,8
531.3,rl,24,1.0,3,48.957,145.133,219.600,14.339,33,17.391,0.6531,154,170,127,43,96,0,3,2,9,2
536.3,rl,24,1.0,0,53.313,141.950,215.633,14.111,31,18.795,0.3311,168,182,117,65,117,0,12,2,0,0
536.3,rl,24,1.0,1,51.765,140.667,167.717,16.322,33,19.802,0.6300,177,198,138,60,122,0,7,11,2,1
536.3,rl,24,1.0,2,52.340,142.733,172.583,19.119,39,20.809,0.5487,186,199,154,45,120,0,0,3,2,8
536.3,rl,24,1.0,3,51.988,145.133,219.600,14.398,33,17.452,0.5669,156,180,127,53,100,0,13,0,9,2
541.3,rl,24,1.0,0,53.365,141.950,215.633,14.116,31,18.621,0.3775,168,183,118,65,117,0,12,2,1,0
541.3,rl,24,1.0,1,51.665,140.667,167.717,16.368,33,19.618,0.6209,177,200,140,60,122,0,8,12,2,1
541.3,rl,24,1.0,2,52.592,142.733,172.583,19.067,39,20.616,0.5487,186,199,154,45,120,0,0,3,2,8
541.3,rl,24,1.0,3,51.476,145.133,219.600,14.511,33,17.291,0.6059,156,185,129,56,102,0,16,1,9,3
546.3,rl,24,1.0,0,53.464,141.950,215.633,14.071,31,19.658,0.6667,179,183,118,65,117,0,1,2,1,0
546.3,rl,24,1.0,1,51.838,140.033,167.717,16.433,33,19.438,0.6261,177,201,141,60,122,0,9,12,2,1
546.3,rl,24,1.0,2,52.096,137.850,172.583,19.023,39,20.426,0.5818,186,202,157,45,120,0,0,5,2,9
546.3,rl,24,1.0,3,51.921,147.117,219.600,14.655,33,17.132,0.5921,156,186,130,56,102,0,17,1,9,3
551.4,rl,24,1.0,0,52.940,141.950,215.633,13.978,31,19.588,0.8929,180,185,120,65,117,0,1,2,1,1
551.4,rl,24,1.0,1,53.359,140.667,191.150,16.535,33,19.479,0.6081,179,209,142,67,122,0,14,13,2,1
551.4,rl,24,1.0,2,52.403,137.850,172.583,18.994,39,20.241,0.5818,186,202,157,45,120,0,0,5,2,9
551.4,rl,24,1.0,3,52.132,150.000,219.600,14.806,33,16.976,0.6305,156,188,132,56,102,0,17,1,10,4
556.4,rl,24,1.0,0,52.730,141.950,215.633,13.902,31,19.411,0.7500,180,186,121,65,117,0,1,3,1,1
556.4,rl,24,1.0,1,53.699,140.667,195.650,16.652,33,19.842,0.6052,184,215,143,72,122,0,14,14,2,1
556.4,rl,24,1.0,2,51.964,137.850,172.583,18.982,39,20.058,0.7106,186,205,160,45,120,0,1,6,3,9
556.4,rl,24,1.0,3,52.723,150.000,219.600,14.907,33,17.793,0.4308,165,188,132,56,102,0,17,1,1,4
