elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,29,1.0,1,36.518,106.283,137.833,13.548,23,18.398,0.6602,86,107,79,28,55,0,2,1,9,9
280.5,rl,29,1.0,2,40.894,140.950,176.417,13.044,26,15.403,0.7579,72,96,72,24,54,0,11,2,7,4
280.5,rl,29,1.0,3,37.862,108.533,155.667,11.434,27,13.905,0.4248,65,92,69,23,40,0,5,20,2,0
285.5,rl,29,1.0,0,35.269,93.167,140.483,8.824,20,15.763,0.4865,75,87,62,25,48,0,7,0,5,0
285.5,rl,29,1.0,1,36.999,106.317,141.383,13.674,23,18.915,0.6639,90,108,80,28,55,0,2,1,9,6
285.5,rl,29,1.0,2,42.007,140.950,181.433,13.243,26,15.132,0.7579,72,96,72,24,55,0,11,2,7,4
285.5,rl,29,1.0,3,38.170,108.533,159.217,11.734,29,14.502,0.5261,69,94,71,23,40,0,6,16,2,1
290.5,rl,29,1.0,0,35.028,93.167,140.483,8.895,20,15.491,0.5444,75,89,64,25,48,0,8,1,5,0
290.5,rl,29,1.0,1,36.874,108.417,141.383,13.694,23,19.621,0.5682,95,110,82,28,59,0,4,1,9,1
290.5,rl,29,1.0,2,42.266,140.950,181.950,13.336,26,17.143,0.7000,83,97,73,24,55,0,1,2,7,4
290.5,rl,29,1.0,3,38.573,108.533,159.217,11.826,29,16.936,0.7200,82,94,71,23,48,0,6,3,2,1
295.5,rl,29,1.0,0,34.947,93.333,140.483,8.912,20,16.649,0.5333,82,90,65,25,48,0,2,1,5,0
295.5,rl,29,1.0,1,37.099,109.350,141.383,13.727,23,19.491,0.4808,96,111,83,28,64,0,4,1,10,0
295.5,rl,29,1.0,2,42.501,140.950,181.950,13.350,26,16.852,0.7705,83,98,74,24,55,0,2,2,7,4
295.5,rl,29,1.0,3,44.822,134.750,183.617,11.823,29,17.258,0.3932,85,103,73,30,58,0,14,0,3,1
300.5,rl,29,1.0,0,34.515,96.017,140.483,8.912,20,16.571,0.6532,83,92,67,25,48,0,2,1,5,1
300.5,rl,29,1.0,1,37.648,114.367,141.383,13.790,23,19.166,0.5495,96,116,83,33,65,0,9,1,10,0
300.5,rl,29,1.0,2,41.884,122.967,181.950,13.394,26,16.770,0.8305,84,101,77,24,55,0,2,3,7,5
300.5,rl,29,1.0,3,45.931,134.750,188.633,11.981,29,16.970,0.3623,85,107,73,34,60,0,18,0,3,1
305.6,rl,29,1.0,0,34.499,96.017,140.483,8.914,20,16.495,0.6532,84,93,68,25,48,0,1,1,5,2
305.6,rl,29,1.0,1,37.557,119.383,141.383,13.926,23,18.851,0.5442,96,119,84,35,65,0,11,1,11,0
305.6,rl,29,1.0,2,42.551,122.967,181.950,13.453,26,16.691,0.7619,85,101,77,24,55,0,1,3,7,5
305.6,rl,29,1.0,3,45.167,134.750,191.067,12.179,29,16.691,0.3967,85,111,76,35,60,0,20,0,5,1
310.6,rl,29,1.0,0,34.903,96.017,140.483,8.915,20,16.228,0.6532,84,93,68,25,48,0,1,1,5,2
310.6,rl,29,1.0,1,37.873,108.417,141.383,14.098,25,18.547,0.5369,96,121,84,37,65,0,13,1,11,0
310.6,rl,29,1.0,2,41.647,122.967,181.950,13.521,26,16.615,0.8595,86,105,81,24,55,0,2,4,7,6
310.6,rl,29,1.0,3,45.815,136.650,196.083,12.421,29,16.422,0.4170,85,112,77,35,60,0,20,0,6,1
315.6,rl,29,1.0,0,35.335,96.017,140.483,8.908,20,16.161,0.5333,85,93,68,25,48,0,0,1,5,2
315.6,rl,29,1.0,1,38.891,112.733,141.383,14.259,25,18.252,0.5369,96,121,84,37,65,0,13,1,11,0
315.6,rl,29,1.0,2,40.830,122.967,181.950,13.641,26,16.351,0.9121,86,109,85,24,55,0,3,6,8,6
315.6,rl,29,1.0,3,46.137,141.667,201.100,12.648,29,16.161,0.4282,85,114,78,36,60,0,21,0,7,1
320.6,rl,29,1.0,0,35.386,99.900,140.483,8.895,20,15.908,0.4939,85,94,69,25,48,0,0,1,6,2
320.6,rl,29,1.0,1,39.188,113.150,141.383,14.355,25,19.651,0.3595,105,122,84,38,65,0,14,1,2,0
320.6,rl,29,1.0,2,40.539,122.967,181.950,13.826,26,16.095,0.9494,86,112,88,24,55,0,5,6,9,6
320.6,rl,29,1.0,3,46.585,146.683,206.117,12.931,31,15.908,0.4376,85,116,79,37,60,0,22,0,8,1
325.6,rl,29,1.0,0,39.078,113.333,140.483,8.914,20,15.847,0.3596,86,102,70,32,48,0,0,0,13,3
325.6,rl,29,1.0,1,38.839,113.150,141.383,14.403,25,19.716,0.3140,107,125,87,38,65,0,16,1,0,1
325.6,rl,29,1.0,2,41.036,122.967,181.950,13.937,26,17.321,0.8131,94,113,88,25,55,0,5,7,1,6
325.6,rl,29,1.0,3,47.431,151.700,211.133,13.214,31,15.847,0.4051,86,117,80,37,60,0,23,0,8,0
330.6,rl,29,1.0,0,39.807,116.433,140.483,9.053,21,15.606,0.3311,86,107,71,36,48,0,0,0,18,3
330.6,rl,29,1.0,1,39.455,113.150,141.383,14.457,25,19.417,0.3458,107,126,87,39,65,0,16,1,0,2
330.6,rl,29,1.0,2,40.688,122.967,181.950,14.031,26,17.240,0.7710,95,116,91,25,61,0,5,9,1,6
330.6,rl,29,1.0,3,48.298,156.717,216.150,13.469,32,15.606,0.4197,86,118,81,37,60,0,23,0,9,0
335.7,rl,29,1.0,0,39.563,120.817,144.317,9.260,24,15.731,0.4007,88,110,74,36,48,0,2,0,17,3
335.7,rl,29,1.0,1,40.210,113.150,141.383,14.527,25,19.127,0.3458,107,126,87,39,65,0,16,1,0,2
335.7,rl,29,1.0,2,41.115,122.967,181.950,14.149,26,17.161,0.6848,96,117,92,25,63,0,5,10,0,6
335.7,rl,29,1.0,3,49.199,159.217,221.167,13.757,33,15.373,0.4144,86,119,82,37,60,0,24,0,9,0
340.7,rl,29,1.0,0,39.350,120.817,144.317,9.360,24,17.789,0.8333,101,111,75,36,48,0,2,1,4,3
340.7,rl,29,1.0,1,40.644,113.150,141.383,14.608,25,18.845,0.3817,107,127,88,39,65,0,16,1,1,2
340.7,rl,29,1.0,2,41.243,125.933,181.950,14.263,26,16.908,0.6451,96,119,94,25,64,0,5,12,0,6
340.7,rl,29,1.0,3,49.984,159.217,225.533,14.050,34,15.499,0.4523,88,120,83,37,60,0,22,0,9,1
345.7,rl,29,1.0,0,38.840,120.817,144.317,9.359,24,18.225,0.7273,105,113,77,36,58,0,3,2,0,3
345.7,rl,29,1.0,1,41.071,113.150,141.383,14.692,25,18.572,0.4160,107,128,89,39,65,0,16,2,1,2
345.7,rl,29,1.0,2,42.121,130.950,181.950,14.393,26,16.663,0.6451,96,119,94,25,65,0,5,12,0,6
345.7,rl,29,1.0,3,49.534,149.767,225.533,14.218,34,17.704,0.6667,102,122,85,37,60,0,8,1,9,2
350.7,rl,29,1.0,0,39.111,120.817,144.317,9.341,24,17.964,0.7273,105,113,77,36,66,0,3,2,0,3
350.7,rl,29,1.0,1,41.172,113.150,141.383,14.783,25,18.477,0.4384,108,130,91,39,65,0,16,4,0,2
350.7,rl,29,1.0,2,42.573,135.967,181.950,14.509,26,17.109,0.7353,100,120,95,25,65,0,6,8,0,6
350.7,rl,29,1.0,3,49.133,149.767,225.533,14.240,34,18.820,0.5213,110,124,87,37,70,0,0,2,9,3
355.7,rl,29,1.0,0,38.749,120.817,144.317,9.337,24,17.711,0.8929,105,115,78,37,67,0,3,3,1,3
355.7,rl,29,1.0,1,41.960,113.150,141.383,14.888,25,18.217,0.4384,108,130,91,39,65,0,16,4,0,2
355.7,rl,29,1.0,2,42.328,140.950,181.950,14.515,26,18.217,0.5698,108,122,97,25,72,0,7,0,1,6
355.7,rl,29,1.0,3,48.812,149.767,225.533,14.251,34,18.554,0.5818,110,126,89,37,81,0,0,2,9,5
360.7,rl,29,1.0,0,38.129,120.817,144.317,9.367,24,17.631,0.7200,106,118,81,37,67,0,3,5,0,4
360.7,rl,29,1.0,1,42.034,113.150,141.383,14.933,25,19.793,0.7826,119,131,92,39,65,0,5,4,1,2
360.7,rl,29,1.0,2,42.462,140.950,181.950,14.520,26,17.963,0.5569,108,123,98,25,77,0,8,0,1,6
360.7,rl,29,1.0,3,49.359,149.767,225.533,14.277,34,18.296,0.5818,110,126,89,37,84,0,0,2,9,5
365.7,rl,29,1.0,0,38.234,120.817,144.317,9.413,24,17.389,0.7161,106,119,82,37,67,0,3,5,0,5
365.7,rl,29,1.0,1,41.944,113.150,141.383,14.844,25,20.342,0.6667,124,132,93,39,69,0,0,4,2,2
365.7,rl,29,1.0,2,42.635,142.000,181.950,14.536,26,17.717,0.5424,108,124,99,25,77,0,9,0,1,6
365.7,rl,29,1.0,3,49.204,149.767,225.533,14.307,34,18.045,0.6639,110,128,91,37,84,0,1,2,9,6
370.8,rl,29,1.0,0,38.072,114.300,144.317,9.469,24,17.477,0.6306,108,121,84,37,68,0,3,3,0,7
370.8,rl,29,1.0,1,41.235,113.150,141.383,14.775,25,20.067,0.7035,124,135,96,39,81,0,0,5,3,3
370.8,rl,29,1.0,2,43.241,147.017,181.950,14.556,26,17.477,0.5424,108,124,99,25,77,0,9,0,1,6
370.8,rl,29,1.0,3,49.841,149.767,225.533,14.358,34,17.801,0.6639,110,128,91,37,84,0,1,2,9,6
375.8,rl,29,1.0,0,38.422,114.300,144.317,9.483,24,17.723,0.4310,111,121,84,37,68,0,3,0,0,7
375.8,rl,29,1.0,1,40.891,113.150,141.383,14.743,25,19.799,0.8284,124,137,98,39,81,0,1,5,3,4
375.8,rl,29,1.0,2,42.587,152.033,181.950,14.597,26,17.244,0.8047,108,129,101,28,77,0,9,4,2,6
375.8,rl,29,1.0,3,50.104,149.767,225.533,14.418,34,17.883,0.5971,112,129,92,37,84,0,2,0,9,6
380.8,rl,29,1.0,0,38.205,114.300,144.317,9.503,24,17.489,0.4865,111,123,86,37,68,0,5,0,0,7
380.8,rl,29,1.0,1,41.236,113.150,141.383,14.719,25,19.538,0.8284,124,137,98,39,81,0,1,5,3,4
380.8,rl,29,1.0,2,42.818,156.950,181.950,14.703,26,17.174,0.7857,109,131,101,30,77,0,9,6,1,6
380.8,rl,29,1.0,3,49.535,149.767,225.533,14.480,34,17.647,0.6329,112,132,95,37,86,0,3,0,10,7
385.8,rl,29,1.0,0,38.613,114.300,144.317,9.534,24,17.262,0.4865,111,123,86,37,68,0,5,0,0,7
385.8,rl,29,1.0,1,41.351,113.150,141.383,14.696,25,19.439,0.7161,125,138,99,39,81,0,0,5,3,5
385.8,rl,29,1.0,2,42.592,156.950,181.950,14.811,26,17.107,0.6667,110,134,104,30,78,0,12,6,0,6
385.8,rl,29,1.0,3,49.811,149.767,225.533,14.556,34,17.418,0.6373,112,133,96,37,86,0,3,0,10,8
390.8,rl,29,1.0,0,38.328,114.300,144.317,9.557,24,17.655,0.4310,115,125,88,37,68,0,3,0,0,7
390.8,rl,29,1.0,1,41.191,113.150,141.383,14.693,25,19.190,0.7500,125,140,101,39,81,0,0,5,5,5
390.8,rl,29,1.0,2,43.379,156.950,181.950,14.933,26,16.887,0.6667,110,134,104,30,79,0,12,6,0,6
390.8,rl,29,1.0,3,50.106,149.767,225.533,14.644,34,17.501,0.6944,114,134,97,37,86,0,4,0,8,8
395.8,rl,29,1.0,0,38.303,114.300,144.317,9.555,24,17.582,0.4630,116,126,89,37,68,0,2,0,1,7
395.8,rl,29,1.0,1,41.256,110.233,141.383,14.675,25,19.704,0.7682,130,143,102,41,82,0,2,1,5,5
395.8,rl,29,1.0,2,43.256,156.950,181.950,15.074,27,16.673,0.6826,110,137,107,30,79,0,13,7,0,7
395.8,rl,29,1.0,3,50.851,149.767,225.533,14.636,34,18.492,0.5833,122,136,97,39,86,0,4,2,0,8
400.9,rl,29,1.0,0,38.278,114.300,144.317,9.569,24,17.362,0.5307,116,127,90,37,68,0,2,0,2,7
400.9,rl,29,1.0,1,40.399,110.233,141.383,14.685,25,19.608,0.7448,131,148,104,44,82,0,5,0,6,6
400.9,rl,29,1.0,2,45.568,140.950,182.267,15.222,32,17.362,0.7399,116,148,108,40,79,0,14,7,10,1
400.9,rl,29,1.0,3,50.159,134.750,225.533,14.658,34,18.260,0.7220,122,141,98,43,86,0,5,6,0,8
405.9,rl,29,1.0,0,43.041,137.317,186.917,9.624,24,17.443,0.3200,118,134,90,44,68,0,0,0,2,14
405.9,rl,29,1.0,1,40.342,110.700,141.383,14.725,25,19.365,0.8936,131,150,106,44,82,0,5,2,6,6
405.9,rl,29,1.0,2,46.081,140.950,182.267,15.429,32,17.296,0.6845,117,149,109,40,79,0,15,7,10,0
405.9,rl,29,1.0,3,50.082,134.750,225.533,14.734,34,18.035,0.7206,122,143,100,43,86,0,5,8,0,8
410.9,rl,29,1.0,0,42.797,137.317,190.050,9.703,24,18.107,0.4865,124,136,92,44,68,0,1,0,3,8
410.9,rl,29,1.0,1,39.835,113.150,141.383,14.795,25,19.275,0.8176,132,154,108,46,82,0,7,1,7,7
410.9,rl,29,1.0,2,46.791,140.950,182.267,15.643,33,17.084,0.6722,117,150,110,40,79,0,16,7,10,0
410.9,rl,29,1.0,3,50.753,134.750,225.533,14.813,34,17.815,0.7206,122,143,100,43,86,0,5,8,0,8
415.9,rl,29,1.0,0,42.876,137.317,190.050,9.663,24,19.042,0.4000,132,136,92,44,74,0,1,0,3,0
415.9,rl,29,1.0,1,39.905,113.150,141.383,14.897,25,19.042,0.8675,132,156,110,46,82,0,8,2,7,7
415.9,rl,29,1.0,2,46.890,140.950,182.267,15.883,36,16.878,0.6835,117,153,113,40,79,0,18,7,10,1
415.9,rl,29,1.0,3,51.152,134.750,225.533,14.899,34,17.600,0.7118,122,144,100,44,86,0,5,9,0,8
420.9,rl,29,1.0,0,42.678,137.317,190.050,9.609,24,18.815,0.5682,132,137,93,44,82,0,1,1,3,0
420.9,rl,29,1.0,1,40.148,113.150,141.383,14.969,25,19.813,0.7642,139,157,111,46,82,0,2,2,7,7
420.9,rl,29,1.0,2,47.331,140.950,182.267,16.111,37,16.820,0.6914,118,155,115,40,79,0,18,7,11,1
420.9,rl,29,1.0,3,51.560,134.750,225.533,14.984,34,17.390,0.7072,122,145,101,44,86,0,5,9,0,9
425.9,rl,29,1.0,0,42.208,137.317,190.050,9.564,24,18.735,0.6429,133,139,94,45,82,0,2,1,3,0
425.9,rl,29,1.0,1,40.148,113.150,141.383,15.007,25,19.861,0.6864,141,159,113,46,86,0,1,2,7,8
425.9,rl,29,1.0,2,48.099,140.950,182.267,16.376,38,16.622,0.7078,118,156,116,40,79,0,18,8,11,1
425.9,rl,29,1.0,3,51.856,138.100,225.533,15.079,34,17.889,0.7337,127,146,102,44,86,0,5,9,1,4
431.0,rl,29,1.0,0,42.071,137.317,190.050,9.525,24,18.517,0.8167,133,140,94,46,83,0,2,1,3,1
431.0,rl,29,1.0,1,40.896,110.233,141.383,15.066,25,19.630,0.6764,141,166,115,51,91,0,2,3,7,13
431.0,rl,29,1.0,2,48.920,140.950,182.267,16.633,38,16.567,0.6612,119,157,117,40,79,0,19,8,11,0
431.0,rl,29,1.0,3,51.630,143.117,225.533,15.109,34,18.238,0.6509,131,148,104,44,86,0,5,9,2,1
436.0,rl,29,1.0,0,41.655,132.817,190.050,9.508,24,18.441,0.7273,134,142,96,46,84,0,3,2,3,0
436.0,rl,29,1.0,1,41.327,110.233,141.383,15.212,30,19.404,0.6320,141,171,116,55,91,0,3,3,7,17
436.0,rl,29,1.0,2,49.494,140.950,182.267,16.817,38,17.891,0.4601,130,158,118,40,79,0,19,8,0,1
436.0,rl,29,1.0,3,51.755,148.133,225.533,15.134,34,18.166,0.5601,132,149,105,44,86,0,5,10,2,0
441.0,rl,29,1.0,0,41.866,132.817,190.050,9.490,24,18.231,0.7273,134,142,96,46,84,0,3,2,3,0
441.0,rl,29,1.0,1,41.405,110.667,145.817,15.408,33,19.184,0.6592,141,174,118,56,91,0,3,4,8,18
441.0,rl,29,1.0,2,50.005,140.950,182.267,16.955,38,17.687,0.4522,130,159,119,40,83,0,20,8,0,1
441.0,rl,29,1.0,3,51.231,149.767,225.533,15.163,34,17.959,0.5747,132,152,108,44,86,0,5,12,2,1
446.0,rl,29,1.0,0,42.124,132.817,190.050,9.473,24,18.026,0.7273,134,142,96,46,84,0,3,2,3,0
446.0,rl,29,1.0,1,42.230,113.150,150.833,15.593,33,19.371,0.5653,144,174,118,56,91,0,3,1,8,18
446.0,rl,29,1.0,2,50.248,138.267,182.267,17.109,38,17.488,0.5123,130,161,121,40,90,0,20,8,1,2
446.0,rl,29,1.0,3,50.785,149.767,225.533,15.228,34,17.757,0.6997,132,155,111,44,86,0,5,12,4,2
451.0,rl,29,1.0,0,41.487,132.817,190.050,9.464,24,18.225,0.6154,137,145,99,46,84,0,0,3,4,1
451.0,rl,29,1.0,1,43.056,113.150,155.850,15.733,33,19.289,0.5296,145,174,118,56,91,0,3,0,8,18
451.0,rl,29,1.0,2,50.840,138.267,182.267,17.252,38,17.294,0.5424,130,162,122,40,90,0,20,8,2,2
451.0,rl,29,1.0,3,50.175,149.767,225.533,15.331,34,17.560,0.6323,132,160,112,48,86,0,5,16,5,2
456.0,rl,29,1.0,0,41.671,132.817,190.050,9.448,24,18.024,0.6154,137,145,99,46,84,0,0,3,4,1
456.0,rl,29,1.0,1,43.557,113.150,160.867,15.887,33,19.077,0.5932,145,176,119,57,91,0,4,1,8,18
456.0,rl,29,1.0,2,51.138,139.017,182.267,17.431,38,17.235,0.5545,131,164,124,40,90,0,20,9,1,3
456.0,rl,29,1.0,3,50.215,134.750,225.533,15.460,34,18.024,0.5261,137,162,114,48,86,0,1,16,6,2
461.1,rl,29,1.0,0,41.624,132.817,190.050,9.441,24,17.828,0.7500,137,146,100,46,84,0,1,3,4,1
461.1,rl,29,1.0,1,43.878,113.150,164.833,16.071,33,19.390,0.7079,149,178,119,59,91,0,6,1,8,14
461.1,rl,29,1.0,2,51.436,140.950,182.267,17.612,38,17.047,0.5326,131,166,126,40,91,0,22,9,1,3
461.1,rl,29,1.0,3,50.280,134.750,225.533,15.574,34,17.828,0.5440,137,164,116,48,88,0,1,17,6,3
466.1,rl,29,1.0,0,41.034,132.817,190.050,9.446,24,18.023,0.6532,140,149,103,46,84,0,1,2,5,1
466.1,rl,29,1.0,1,44.280,113.150,164.833,16.147,33,20.597,0.7364,160,178,119,59,95,0,6,1,8,3
466.1,rl,29,1.0,2,52.394,143.583,182.267,17.805,38,16.864,0.5326,131,166,126,40,91,0,22,9,1,3
466.1,rl,29,1.0,3,50.406,134.750,225.533,15.711,34,17.636,0.5490,137,166,118,48,91,0,1,18,7,3
471.1,rl,29,1.0,0,40.656,132.817,190.050,9.449,24,17.958,0.5952,141,151,105,46,84,0,1,2,6,1
471.1,rl,29,1.0,1,44.441,113.150,164.833,16.149,33,20.760,0.5424,163,179,120,59,106,0,6,1,9,0
471.1,rl,29,1.0,2,52.152,144.500,182.267,17.944,38,18.085,0.6533,142,170,127,43,91,0,11,13,1,3
471.1,rl,29,1.0,3,50.900,134.750,225.533,15.833,34,17.576,0.5296,138,167,119,48,91,0,0,18,8,3
476.1,rl,29,1.0,0,40.347,132.817,190.050,9.464,24,17.895,0.5500,142,153,107,46,84,0,2,1,7,1
476.1,rl,29,1.0,1,44.612,113.150,164.833,16.150,33,20.541,0.5971,163,180,121,59,109,0,6,2,9,0
476.1,rl,29,1.0,2,52.328,144.500,182.267,17.995,38,19.029,0.4762,151,171,127,44,91,0,2,14,1,3
476.1,rl,29,1.0,3,53.230,149.767,225.533,15.999,35,17.391,0.6263,138,173,121,52,92,0,4,20,8,3
481.1,rl,29,1.0,0,40.344,132.817,190.050,9.476,24,17.833,0.5500,143,154,108,46,84,0,2,1,7,1
481.1,rl,29,1.0,1,44.796,110.367,164.833,16.160,33,20.327,0.6045,163,181,122,59,109,0,7,2,9,0
481.1,rl,29,1.0,2,52.247,144.500,182.267,18.012,38,19.080,0.4132,153,173,128,45,91,0,0,15,1,4
481.1,rl,29,1.0,3,54.563,145.550,225.533,16.240,40,18.831,0.7714,151,189,123,66,94,0,18,8,8,4
486.1,rl,29,1.0,0,40.346,132.817,190.050,9.494,24,17.772,0.5500,144,155,109,46,84,0,2,1,7,1
486.1,rl,29,1.0,1,45.240,113.150,164.833,16.178,33,20.117,0.6045,163,181,122,59,109,0,7,2,9,0
486.1,rl,29,1.0,2,51.651,144.500,182.267,18.051,38,18.883,0.5143,153,177,131,46,91,0,2,16,2,4
486.1,rl,29,1.0,3,54.553,149.767,225.533,16.424,40,19.500,0.5645,158,194,124,70,106,0,22,1,8,5
491.2,rl,29,1.0,0,40.664,132.817,190.050,9.509,24,17.591,0.5500,144,155,109,46,85,0,2,1,7,1
491.2,rl,29,1.0,1,44.961,113.150,164.833,16.212,33,19.912,0.5959,163,184,125,59,109,0,9,2,10,0
491.2,rl,29,1.0,2,51.952,144.500,182.267,18.120,38,18.690,0.4992,153,178,132,46,91,0,2,17,2,4
491.2,rl,29,1.0,3,55.141,151.517,225.533,16.621,40,19.423,0.5548,159,195,125,70,113,0,22,0,8,6
496.2,rl,29,1.0,0,40.988,132.817,190.050,9.516,24,17.534,0.4630,145,155,109,46,86,0,2,1,7,0
496.2,rl,29,1.0,1,44.428,116.700,164.833,16.272,33,20.194,0.7206,167,188,129,59,109,0,10,4,6,1
496.2,rl,29,1.0,2,52.562,146.300,182.267,18.192,38,18.501,0.4992,153,178,132,46,91,0,2,17,2,4
496.2,rl,29,1.0,3,55.745,156.533,225.533,16.829,40,19.227,0.5441,159,196,126,70,113,0,23,0,8,6
501.2,rl,29,1.0,0,41.266,132.817,190.050,9.528,24,17.358,0.4643,145,158,111,47,86,0,3,1,9,0
501.2,rl,29,1.0,1,44.198,116.700,164.833,16.282,33,20.710,0.5780,173,190,131,59,109,0,10,4,0,3
501.2,rl,29,1.0,2,52.913,149.967,182.267,18.271,38,18.316,0.5314,153,179,133,46,91,0,3,17,2,4
501.2,rl,29,1.0,3,56.641,159.683,225.533,17.037,40,19.034,0.5441,159,196,126,70,113,0,23,0,8,6
506.2,rl,29,1.0,0,43.237,130.717,190.050,9.599,24,17.423,0.4260,147,171,112,59,86,0,1,2,18,3
506.2,rl,29,1.0,1,44.270,116.700,164.833,16.293,33,20.505,0.6045,173,191,132,59,109,0,10,5,0,3
506.2,rl,29,1.0,2,53.486,149.967,182.267,18.315,38,18.609,0.4007,157,179,133,46,91,0,3,17,2,0
506.2,rl,29,1.0,3,56.704,164.700,225.533,17.235,40,18.846,0.5882,159,199,129,70,113,0,24,2,8,6
511.2,rl,29,1.0,0,43.185,130.717,190.050,9.757,26,17.252,0.5163,147,174,114,60,86,0,2,3,18,4
511.2,rl,29,1.0,1,44.299,116.700,164.833,16.315,33,20.304,0.6024,173,193,133,60,109,0,11,6,0,3
511.2,rl,29,1.0,2,53.766,153.917,182.267,18.360,38,18.426,0.3924,157,180,134,46,91,0,3,18,2,0
511.2,rl,29,1.0,3,57.349,169.133,225.533,17.471,41,18.661,0.6135,159,200,130,70,113,0,24,3,8,6
516.2,rl,29,1.0,0,43.617,132.817,190.050,9.929,27,17.201,0.5163,148,175,115,60,86,0,2,3,18,4
516.2,rl,29,1.0,1,44.264,116.700,164.833,16.371,33,20.107,0.6451,173,196,135,61,109,0,12,6,0,5
516.2,rl,29,1.0,2,53.777,151.650,182.267,18.416,38,18.247,0.4167,157,182,136,46,91,0,3,19,2,1
516.2,rl,29,1.0,3,57.802,169.900,225.533,17.651,41,19.990,0.8522,172,200,130,70,113,0,11,3,8,6
521.3,rl,29,1.0,0,44.038,133.617,190.050,10.077,27,17.496,0.4186,152,176,116,60,86,0,2,4,18,0
521.3,rl,29,1.0,1,44.105,116.700,164.833,16.441,33,19.913,0.6983,173,199,137,62,109,0,13,6,1,6
521.3,rl,29,1.0,2,54.113,156.667,182.267,18.479,38,18.071,0.4082,157,183,137,46,91,0,3,20,2,1
521.3,rl,29,1.0,3,57.924,166.100,225.533,17.696,41,20.949,0.7337,182,201,131,70,119,0,1,3,8,7
526.3,rl,29,1.0,0,44.147,137.317,190.050,10.226,27,17.329,0.4721,152,178,118,60,90,0,3,5,18,0
526.3,rl,29,1.0,1,44.453,116.700,164.833,16.541,33,19.723,0.7147,173,200,138,62,109,0,13,7,1,6
526.3,rl,29,1.0,2,54.153,156.950,182.267,18.522,38,19.039,0.5971,167,184,138,46,91,0,4,10,2,1
526.3,rl,29,1.0,3,58.059,166.100,225.533,17.702,41,20.863,0.7337,183,202,132,70,132,0,1,3,8,7
531.3,rl,29,1.0,0,44.554,140.483,190.050,10.380,27,17.165,0.4614,152,179,119,60,90,0,3,5,19,0
531.3,rl,29,1.0,1,44.157,113.700,164.833,16.661,33,19.650,0.8152,174,204,142,62,109,0,13,7,3,7
531.3,rl,29,1.0,2,54.317,156.950,182.267,18.458,38,19.876,0.7273,176,184,138,46,103,0,4,1,2,1
531.3,rl,29,1.0,3,58.496,166.100,225.533,17.715,41,20.666,0.7337,183,202,132,70,137,0,1,3,8,7
536.3,rl,29,1.0,0,45.021,140.483,190.050,10.545,28,17.005,0.4516,152,180,119,61,90,0,3,5,20,0
536.3,rl,29,1.0,1,44.326,113.700,164.833,16.798,33,19.690,0.8212,176,206,144,62,109,0,13,8,4,5
536.3,rl,29,1.0,2,54.480,156.950,182.267,18.348,38,19.802,0.5833,177,184,138,46,111,0,4,0,2,1
536.3,rl,29,1.0,3,58.081,166.100,225.533,17.742,41,20.473,0.7857,183,205,135,70,137,0,1,5,8,8
541.3,rl,29,1.0,0,45.545,137.317,190.050,10.695,28,16.847,0.4768,152,181,120,61,90,0,4,5,20,0
541.3,rl,29,1.0,1,44.601,113.700,164.833,16.889,33,20.062,0.6760,181,207,145,62,112,0,13,8,4,1
541.3,rl,29,1.0,2,54.071,156.950,182.267,18.260,38,19.618,0.6136,177,186,140,46,111,0,5,0,2,2
541.3,rl,29,1.0,3,58.237,166.100,225.533,17.780,41,20.283,0.8015,183,206,136,70,137,0,1,6,8,8
546.3,rl,29,1.0,0,46.013,140.133,190.050,10.855,29,17.022,0.4170,155,182,121,61,90,0,1,6,20,0
546.3,rl,29,1.0,1,44.698,116.667,164.833,16.981,33,19.877,0.6853,181,209,147,62,116,0,14,8,5,1
546.3,rl,29,1.0,2,53.683,156.950,182.267,18.186,38,19.438,0.6722,177,188,142,46,111,0,6,1,2,2
546.3,rl,29,1.0,3,58.725,166.100,225.533,17.821,41,20.207,0.7378,184,206,136,70,137,0,0,6,8,8
551.4,rl,29,1.0,0,46.447,144.100,190.050,11.011,29,16.867,0.4356,155,183,122,61,90,0,1,7,20,0
551.4,rl,29,1.0,1,44.845,116.700,164.833,17.090,33,19.805,0.5952,182,212,147,65,116,0,17,8,5,0
551.4,rl,29,1.0,2,53.876,156.950,182.267,18.119,38,19.261,0.6722,177,188,142,46,111,0,6,1,2,2
551.4,rl,29,1.0,3,58.007,166.100,225.533,17.845,41,20.567,0.6373,189,210,140,70,138,0,0,3,8,10
556.4,rl,29,1.0,0,47.167,146.200,190.050,11.153,29,16.715,0.4356,155,183,122,61,90,0,1,7,20,0
556.4,rl,29,1.0,1,44.663,118.150,164.833,17.215,33,19.627,0.6538,182,216,151,65,117,0,18,9,6,1
556.4,rl,29,1.0,2,54.101,156.950,182.267,18.057,38,19.195,0.5682,178,188,142,46,111,0,6,0,2,2
556.4,rl,29,1.0,3,58.113,166.100,225.533,17.868,41,20.489,0.5959,190,211,141,70,143,0,0,2,9,10
