elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
100.0,neural,43,1.0,1,16.983,32.333,41.900,4.330,9,16.800,0.5000,28,30,18,12,22,0,0,1,0,1
100.0,neural,43,1.0,2,18.712,52.067,53.267,6.570,11,13.800,0.7500,23,29,28,1,10,0,0,2,2,2
100.0,neural,43,1.0,3,15.799,46.467,55.733,5.960,14,15.000,0.5952,25,35,29,6,10,0,1,5,4,0
105.0,neural,43,1.0,0,18.129,43.133,48.133,5.605,12,13.143,0.8100,23,32,26,6,15,0,2,4,2,1
105.0,neural,43,1.0,1,15.279,37.333,41.900,4.314,9,16.000,0.9000,28,34,22,12,22,0,1,2,1,2
105.0,neural,43,1.0,2,19.279,52.067,53.267,6.471,11,14.286,0.5000,25,29,28,1,16,0,0,0,2,2
105.0,neural,43,1.0,3,17.053,51.467,55.733,6.143,14,14.857,0.4939,26,35,29,6,15,0,0,5,4,0
110.0,neural,43,1.0,0,18.918,43.133,48.133,5.836,12,13.091,0.8176,24,35,27,8,16,0,2,4,4,1
110.0,neural,43,1.0,1,15.297,41.900,42.333,4.377,9,15.818,0.9000,29,35,23,12,22,0,1,2,1,2
110.0,neural,43,1.0,2,18.097,52.067,53.267,6.436,11,13.636,0.5833,25,32,31,1,17,0,0,1,2,4
110.0,neural,43,1.0,3,18.339,55.733,56.467,6.273,14,14.182,0.4939,26,35,29,6,16,0,0,5,4,0
115.0,neural,43,1.0,0,18.845,43.233,48.133,5.978,12,14.087,0.7353,27,37,28,9,20,0,2,5,2,1
115.0,neural,43,1.0,1,15.511,41.900,46.333,4.461,9,16.174,0.8929,31,36,24,12,22,0,1,1,1,2
115.0,neural,43,1.0,2,18.349,52.067,53.267,6.470,11,13.565,0.4224,26,33,32,1,18,0,0,0,2,5
115.0,neural,43,1.0,3,18.455,55.733,60.467,6.404,14,14.609,0.4939,28,37,31,6,17,0,0,6,2,1
120.0,neural,43,1.0,0,19.932,48.133,48.233,6.129,12,14.000,0.6532,28,37,28,9,23,0,2,5,1,1
120.0,neural,43,1.0,1,15.221,41.900,46.333,4.475,9,16.000,0.9000,32,38,26,12,22,0,2,1,1,2
120.0,neural,43,1.0,2,18.186,52.067,53.267,6.492,11,14.000,0.3311,28,35,34,1,18,0,0,1,0,6
120.0,neural,43,1.0,3,18.737,48.267,60.467,6.525,14,15.000,0.3645,30,41,32,9,17,0,0,9,1,1
125.0,neural,43,1.0,0,20.486,48.133,51.233,6.224,12,14.400,0.4211,30,38,29,9,23,0,0,6,1,1
125.0,neural,43,1.0,1,15.388,41.900,46.333,4.548,9,15.840,0.7500,33,39,27,12,22,0,2,0,2,2
125.0,neural,43,1.0,2,19.505,52.067,60.467,6.628,12,13.920,0.7200,29,41,36,5,18,0,1,2,3,6
125.0,neural,43,1.0,3,19.460,53.267,60.467,6.732,14,14.880,0.3559,31,42,33,9,17,0,0,9,0,2
130.0,neural,43,1.0,0,21.511,48.133,51.233,6.292,12,13.846,0.4211,30,38,29,9,24,0,0,6,1,1
130.0,neural,43,1.0,1,15.966,33.400,46.333,4.635,9,16.154,0.4500,35,41,28,13,22,0,4,0,2,0
130.0,neural,43,1.0,2,19.048,52.067,60.467,6.854,13,14.308,0.7972,31,44,39,5,20,0,3,2,2,6
130.0,neural,43,1.0,3,19.857,57.433,60.467,6.927,14,14.308,0.3380,31,44,34,10,17,0,0,11,0,2
135.0,neural,43,1.0,0,20.913,45.767,51.233,6.426,12,13.333,0.6722,30,41,32,9,24,0,1,6,2,2
135.0,neural,43,1.0,1,16.950,41.900,51.483,4.737,9,15.556,0.5333,35,43,29,14,24,0,5,1,2,0
135.0,neural,43,1.0,2,19.707,53.233,60.467,7.089,14,15.111,0.9758,34,45,39,6,21,0,3,2,3,3
135.0,neural,43,1.0,3,20.084,59.450,60.467,7.056,14,16.889,0.4224,38,45,35,10,17,0,0,5,0,2
140.0,neural,43,1.0,0,23.186,51.233,53.233,6.596,13,13.714,0.7412,32,45,32,13,24,0,1,4,2,6
140.0,neural,43,1.0,1,17.039,41.900,56.483,4.904,10,15.000,0.5435,35,45,31,14,24,0,6,1,3,0
140.0,neural,43,1.0,2,19.976,53.233,60.467,7.132,14,15.857,0.8804,37,46,40,6,23,0,3,2,3,1
140.0,neural,43,1.0,3,19.442,59.450,60.467,6.975,14,18.000,0.8929,42,47,37,10,25,0,1,1,1,2
145.0,neural,43,1.0,0,23.412,51.233,57.333,6.755,13,14.897,0.5143,36,48,33,15,24,0,1,1,2,8
145.0,neural,43,1.0,1,17.496,41.900,60.500,5.086,11,15.724,0.6154,38,46,32,14,24,0,4,1,3,0
145.0,neural,43,1.0,2,21.583,53.233,60.467,7.259,16,15.724,0.7111,38,54,42,12,23,0,4,8,3,1
145.0,neural,43,1.0,3,19.329,59.450,60.467,6.903,14,17.793,0.8929,43,48,38,10,29,0,1,1,1,2
150.0,neural,43,1.0,0,23.615,51.233,62.333,6.963,14,14.800,0.4856,37,50,34,16,24,0,1,1,2,9
150.0,neural,43,1.0,1,17.184,41.900,60.500,5.100,11,16.800,0.6429,42,48,34,14,24,0,1,2,3,0
150.0,neural,43,1.0,2,22.015,53.233,60.467,7.597,18,15.200,0.7642,38,56,44,12,23,0,5,8,4,1
150.0,neural,43,1.0,3,19.746,59.450,60.467,6.820,14,17.600,0.6667,44,48,38,10,29,0,1,0,1,2
155.0,neural,43,1.0,0,24.815,51.233,67.333,7.132,14,14.710,0.4186,38,50,34,16,24,0,1,0,2,9
155.0,neural,43,1.0,1,17.659,41.900,60.500,5.129,11,16.258,0.6429,42,48,34,14,30,0,1,2,3,0
155.0,neural,43,1.0,2,22.216,53.267,60.467,7.968,21,15.871,0.8617,41,59,46,13,23,0,5,7,4,2
155.0,neural,43,1.0,3,18.977,59.450,60.467,6.777,14,17.032,0.8167,44,51,41,10,30,0,1,1,2,3
160.0,neural,43,1.0,0,25.838,51.233,71.350,7.269,14,15.375,0.4939,41,50,34,16,24,0,1,0,2,6
160.0,neural,43,1.0,1,17.809,45.017,60.500,5.169,11,16.125,0.5000,43,49,35,14,31,0,0,3,3,0
160.0,neural,43,1.0,2,22.411,53.233,60.467,8.166,21,17.625,0.8167,47,61,47,14,29,0,6,2,4,2
160.0,neural,43,1.0,3,18.276,59.450,60.467,6.784,14,17.625,0.9423,47,54,44,10,30,0,2,2,2,1
165.0,neural,43,1.0,0,25.625,51.233,71.350,7.194,14,17.455,0.4500,48,51,35,16,27,0,1,0,2,0
165.0,neural,43,1.0,1,18.702,46.333,60.500,5.227,11,15.636,0.7500,43,52,35,17,32,0,0,3,3,3
165.0,neural,43,1.0,2,22.259,53.233,60.467,8.364,21,17.818,0.7705,49,64,50,14,32,0,7,2,4,2
165.0,neural,43,1.0,3,18.297,59.450,60.467,6.800,14,17.091,0.8889,47,55,45,10,30,0,2,2,3,1
170.0,neural,43,1.0,0,24.479,51.383,71.350,7.109,14,16.941,0.7500,48,54,38,16,34,0,2,0,2,2
170.0,neural,43,1.0,1,18.885,46.333,60.500,5.262,11,16.235,0.4900,46,53,36,17,32,0,0,3,0,4
170.0,neural,43,1.0,2,22.840,53.267,60.467,8.582,21,17.647,0.6618,50,65,51,14,34,0,8,1,4,2
170.0,neural,43,1.0,3,18.843,59.450,60.467,6.812,14,16.941,0.7206,48,55,45,10,30,0,2,2,3,0
175.0,neural,43,1.0,0,25.039,56.383,71.350,7.160,14,16.800,0.6136,49,58,39,19,34,0,2,0,5,2
175.0,neural,43,1.0,1,18.539,46.567,60.500,5.363,11,15.771,0.5000,46,56,38,18,32,0,0,5,0,5
175.0,neural,43,1.0,2,23.899,53.267,60.467,8.757,21,17.486,0.5833,51,65,51,14,35,0,8,0,4,2
175.0,neural,43,1.0,3,18.732,59.450,60.467,6.826,14,17.486,0.4500,51,57,47,10,30,0,2,4,0,0
180.0,neural,43,1.0,0,25.589,61.383,71.350,7.181,14,17.000,0.4224,51,58,39,19,35,0,2,0,5,0
180.0,neural,43,1.0,1,19.025,50.017,60.500,5.517,11,15.333,0.5931,46,57,39,18,32,0,0,5,1,5
180.0,neural,43,1.0,2,23.865,53.267,62.750,8.919,21,17.667,0.6944,53,68,53,15,36,0,8,2,3,2
180.0,neural,43,1.0,3,18.436,59.450,60.467,6.825,14,17.000,0.5333,51,59,49,10,30,0,2,5,0,1
