elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,24,1.0,1,48.801,136.167,158.083,15.779,32,18.184,0.5405,85,114,74,40,50,0,18,0,7,4
280.5,rl,24,1.0,2,45.586,116.450,120.333,13.485,25,11.980,0.3850,56,80,61,19,33,0,2,19,3,0
280.5,rl,24,1.0,3,40.859,117.633,140.950,14.686,33,17.542,0.6400,82,114,80,34,59,0,2,14,14,2
285.5,rl,24,1.0,0,44.999,132.150,214.983,14.609,27,16.603,0.6429,79,91,67,24,30,0,6,0,2,4
285.5,rl,24,1.0,1,49.395,137.200,158.083,15.976,32,19.336,0.3878,92,115,75,40,50,0,18,0,1,4
285.5,rl,24,1.0,2,47.042,116.450,123.633,13.676,25,11.770,0.3850,56,80,61,19,33,0,2,19,3,0
285.5,rl,24,1.0,3,41.409,118.750,140.950,15.011,34,17.234,0.6310,82,116,82,34,59,0,2,15,15,2
290.5,rl,24,1.0,0,46.230,132.150,214.983,14.532,27,17.143,0.4900,83,97,67,30,43,0,6,0,8,0
290.5,rl,24,1.0,1,49.920,138.200,158.083,16.117,32,19.002,0.4186,92,116,76,40,50,0,18,0,2,4
290.5,rl,24,1.0,2,47.302,116.567,128.650,13.867,25,11.979,0.3810,58,82,63,19,33,0,0,19,4,1
290.5,rl,24,1.0,3,41.885,121.383,140.950,15.342,34,17.969,0.6964,87,118,84,34,59,0,4,15,10,2
295.5,rl,24,1.0,0,46.090,132.150,214.983,14.541,27,16.852,0.4706,83,99,68,31,47,0,6,0,10,0
295.5,rl,24,1.0,1,50.451,142.550,158.083,16.252,32,18.882,0.3810,93,117,77,40,50,0,19,0,1,4
295.5,rl,24,1.0,2,48.108,120.333,133.667,14.028,25,11.776,0.4101,58,83,64,19,33,0,0,19,4,2
295.5,rl,24,1.0,3,41.982,122.850,141.850,15.503,34,19.694,0.4706,97,120,86,34,59,0,4,16,0,3
300.5,rl,24,1.0,0,45.935,130.567,214.983,14.587,27,16.571,0.5127,83,101,70,31,47,0,6,1,11,0
300.5,rl,24,1.0,1,51.437,143.800,158.083,16.382,32,18.767,0.3508,94,117,77,40,50,0,19,0,0,4
300.5,rl,24,1.0,2,54.836,126.600,138.683,14.308,37,11.579,0.5520,58,96,64,32,33,0,0,19,17,2
300.5,rl,24,1.0,3,41.299,121.383,146.867,15.683,34,19.366,0.6164,97,125,89,36,59,0,6,16,1,5
305.6,rl,24,1.0,0,45.435,132.150,214.983,14.672,27,16.298,0.5326,83,104,72,32,47,0,6,1,13,1
305.6,rl,24,1.0,1,51.556,148.250,162.300,16.511,32,18.459,0.3676,94,119,79,40,50,0,20,0,0,5
305.6,rl,24,1.0,2,54.506,128.117,139.167,14.648,40,13.942,0.4828,71,99,65,34,35,0,0,6,19,3
305.6,rl,24,1.0,3,42.306,125.583,151.883,15.892,34,19.048,0.6164,97,125,89,36,59,0,6,16,1,5
310.6,rl,24,1.0,0,45.512,132.150,214.983,14.787,27,16.228,0.5171,84,106,73,33,47,0,6,1,14,1
310.6,rl,24,1.0,1,51.275,143.800,167.317,16.687,32,18.160,0.4356,94,122,82,40,50,0,20,1,0,7
310.6,rl,24,1.0,2,55.607,132.150,144.183,14.794,40,14.876,0.3270,77,99,65,34,47,0,0,0,19,3
310.6,rl,24,1.0,3,43.019,126.167,156.900,16.093,34,18.933,0.5600,98,126,90,36,59,0,6,17,0,5
315.6,rl,24,1.0,0,45.226,132.150,214.983,14.915,27,16.161,0.5217,85,109,76,33,48,0,7,1,15,1
315.6,rl,24,1.0,1,51.936,143.800,172.333,16.859,32,17.872,0.4282,94,123,83,40,50,0,21,1,0,7
315.6,rl,24,1.0,2,56.155,137.167,149.200,14.915,40,14.640,0.3565,77,100,66,34,52,0,0,1,19,3
315.6,rl,24,1.0,3,44.116,130.883,161.917,16.269,34,18.632,0.5600,98,126,90,36,59,0,6,17,0,5
320.6,rl,24,1.0,0,45.800,132.150,214.983,15.069,27,15.908,0.5090,85,110,77,33,49,0,7,1,16,1
320.6,rl,24,1.0,1,51.916,143.867,172.767,16.958,32,20.212,0.5614,108,124,84,40,50,0,8,1,0,7
320.6,rl,24,1.0,2,56.170,138.483,154.217,15.065,40,14.598,0.3512,78,102,67,35,52,0,0,1,20,3
320.6,rl,24,1.0,3,44.524,133.700,166.933,16.471,34,18.341,0.5952,98,128,92,36,59,0,8,17,0,5
325.6,rl,24,1.0,0,46.453,132.150,214.983,15.221,27,15.847,0.4609,86,111,78,33,49,0,7,0,17,1
325.6,rl,24,1.0,1,52.245,143.867,172.767,16.865,32,21.191,0.3971,115,124,84,40,57,0,1,1,0,7
325.6,rl,24,1.0,2,54.788,139.150,159.233,15.233,40,14.557,0.3936,79,107,71,36,53,0,1,2,22,3
325.6,rl,24,1.0,3,45.433,133.700,170.333,16.670,34,18.979,0.6706,103,128,92,36,59,0,8,12,0,5
330.6,rl,24,1.0,0,47.114,133.833,214.983,15.360,27,15.606,0.4519,86,112,79,33,49,0,7,0,18,1
330.6,rl,24,1.0,1,52.149,143.867,172.767,16.768,32,20.869,0.4630,115,125,85,40,70,0,2,1,0,7
330.6,rl,24,1.0,2,54.859,139.150,164.250,15.424,40,14.518,0.4180,80,109,73,36,54,0,1,3,22,3
330.6,rl,24,1.0,3,45.548,133.700,170.333,16.701,34,20.869,0.5444,115,129,93,36,66,0,8,1,0,5
335.7,rl,24,1.0,0,47.793,138.850,214.983,15.522,27,15.909,0.4114,89,113,80,33,49,0,5,0,18,1
335.7,rl,24,1.0,1,52.053,143.867,172.767,16.658,32,20.736,0.4808,116,126,86,40,71,0,1,1,1,7
335.7,rl,24,1.0,2,55.042,139.150,169.267,15.644,40,14.658,0.4163,82,111,75,36,55,0,1,2,22,4
335.7,rl,24,1.0,3,45.689,133.700,170.333,16.670,34,20.557,0.6181,115,130,94,36,76,0,8,1,1,5
340.7,rl,24,1.0,0,47.793,143.867,214.983,15.616,27,16.380,0.3667,93,115,82,33,49,0,2,1,18,1
340.7,rl,24,1.0,1,51.861,143.867,172.767,16.564,32,20.607,0.6706,117,130,88,42,72,0,3,2,1,7
340.7,rl,24,1.0,2,55.732,139.150,174.283,15.839,40,14.795,0.3590,84,112,76,36,57,0,1,0,23,4
340.7,rl,24,1.0,3,46.191,133.700,170.333,16.640,34,20.431,0.5444,116,130,94,36,76,0,8,0,1,5
345.7,rl,24,1.0,0,48.641,144.300,214.983,15.710,27,16.316,0.3372,94,115,82,33,49,0,1,1,18,1
345.7,rl,24,1.0,1,52.454,143.867,172.767,16.549,32,21.175,0.6706,122,135,88,47,73,0,3,2,1,7
345.7,rl,24,1.0,2,55.945,139.150,179.300,16.036,40,14.580,0.4091,84,114,78,36,59,0,2,1,23,4
345.7,rl,24,1.0,3,45.664,133.700,170.333,16.631,34,20.134,0.5274,116,133,97,36,77,0,10,0,1,6
350.7,rl,24,1.0,0,49.178,144.983,214.983,15.785,27,16.253,0.3878,95,118,82,36,49,0,0,1,18,4
350.7,rl,24,1.0,1,52.098,143.867,172.767,16.519,32,20.873,0.7923,122,137,90,47,77,0,3,3,2,7
350.7,rl,24,1.0,2,56.519,139.150,184.317,16.189,40,15.056,0.3394,88,115,79,36,59,0,2,2,23,0
350.7,rl,24,1.0,3,45.508,133.700,170.333,16.642,34,19.846,0.6401,116,135,99,36,77,0,10,1,2,6
355.7,rl,24,1.0,0,49.252,144.300,214.983,15.916,27,16.024,0.4643,95,121,84,37,49,0,0,2,18,6
355.7,rl,24,1.0,1,52.162,143.867,172.767,16.496,32,20.747,0.7500,123,138,90,48,78,0,4,3,1,7
355.7,rl,24,1.0,2,57.624,140.200,189.333,16.346,40,14.843,0.3394,88,115,79,36,59,0,2,2,23,0
355.7,rl,24,1.0,3,45.091,133.700,170.333,16.698,34,19.566,0.7756,116,138,102,36,77,0,10,4,2,6
360.7,rl,24,1.0,0,49.103,144.300,214.983,16.085,29,15.801,0.5018,95,124,86,38,49,0,0,3,19,7
360.7,rl,24,1.0,1,51.918,143.867,172.767,16.494,32,20.458,0.7940,123,140,91,49,78,0,5,4,1,7
360.7,rl,24,1.0,2,58.295,145.217,194.350,16.507,40,14.637,0.3616,88,116,80,36,59,0,2,3,23,0
360.7,rl,24,1.0,3,45.380,133.700,170.333,16.766,34,19.460,0.7857,117,139,103,36,78,0,10,3,3,6
365.7,rl,24,1.0,0,49.784,144.300,214.983,16.250,30,15.913,0.4601,97,125,87,38,49,0,0,1,19,8
365.7,rl,24,1.0,1,52.038,143.800,172.767,16.489,32,20.670,0.7120,126,141,92,49,78,0,5,2,1,7
365.7,rl,24,1.0,2,57.964,150.233,199.367,16.675,40,14.436,0.4024,88,119,83,36,59,0,2,4,24,1
365.7,rl,24,1.0,3,46.027,133.700,170.333,16.809,34,19.686,0.6224,120,139,103,36,79,0,10,0,3,6
370.8,rl,24,1.0,0,50.847,144.300,214.983,16.413,30,15.859,0.4288,98,125,87,38,49,0,0,0,19,8
370.8,rl,24,1.0,1,51.766,143.800,172.767,16.466,32,20.552,0.5926,127,143,94,49,78,0,5,1,1,9
370.8,rl,24,1.0,2,57.346,154.200,204.383,16.881,40,14.726,0.3988,91,123,85,38,61,0,2,3,25,2
370.8,rl,24,1.0,3,45.848,126.333,170.333,16.865,34,19.743,0.7399,122,143,104,39,81,0,10,3,2,6
375.8,rl,24,1.0,0,51.113,144.300,214.983,16.572,30,15.647,0.4561,98,127,89,38,49,0,0,0,19,10
375.8,rl,24,1.0,1,51.511,143.800,172.767,16.479,32,20.437,0.5971,128,145,96,49,78,0,6,0,2,9
375.8,rl,24,1.0,2,57.788,159.217,209.400,17.070,40,15.009,0.3507,94,125,85,40,63,0,2,1,26,2
375.8,rl,24,1.0,3,45.893,126.333,170.333,16.934,34,19.639,0.7756,123,145,105,40,81,0,10,4,2,6
380.8,rl,24,1.0,0,51.565,144.300,214.983,16.737,30,16.387,0.5333,104,128,90,38,49,0,0,1,13,10
380.8,rl,24,1.0,1,51.681,143.800,172.767,16.497,32,20.168,0.6639,128,146,97,49,78,0,6,1,2,9
380.8,rl,24,1.0,2,57.729,164.233,214.417,17.282,40,14.811,0.3853,94,128,87,41,65,0,4,1,27,2
380.8,rl,24,1.0,3,45.967,126.333,170.333,17.005,34,19.538,0.7645,124,147,106,41,81,0,10,6,1,6
385.8,rl,24,1.0,0,51.996,144.300,214.983,16.745,30,18.040,0.3529,116,128,90,38,49,0,0,1,1,10
385.8,rl,24,1.0,1,50.990,143.800,172.767,16.477,32,20.839,0.5682,134,149,100,49,78,0,1,1,4,9
385.8,rl,24,1.0,2,57.625,169.250,219.433,17.487,40,14.929,0.3582,96,131,88,43,65,0,3,1,29,2
385.8,rl,24,1.0,3,46.341,126.333,170.333,17.084,34,19.595,0.7756,126,148,107,41,81,0,10,4,2,6
390.8,rl,24,1.0,0,51.621,144.300,214.983,16.688,30,17.962,0.3380,117,130,92,38,62,0,0,2,0,11
390.8,rl,24,1.0,1,50.696,143.800,172.767,16.466,32,20.571,0.5198,134,151,102,49,84,0,1,1,4,11
390.8,rl,24,1.0,2,58.405,174.267,224.450,17.720,40,15.045,0.3400,98,132,89,43,65,0,1,2,29,2
390.8,rl,24,1.0,3,46.817,126.333,170.333,17.115,34,19.957,0.5435,130,150,107,43,86,0,12,0,2,6
395.8,rl,24,1.0,0,51.284,144.300,214.983,16.661,30,17.734,0.3775,117,132,94,38,68,0,1,2,0,12
395.8,rl,24,1.0,1,51.110,143.800,172.767,16.473,32,20.311,0.5198,134,151,102,49,84,0,1,1,4,11
395.8,rl,24,1.0,2,59.625,179.283,229.467,17.927,40,15.006,0.3207,99,132,89,43,65,0,0,2,29,2
395.8,rl,24,1.0,3,46.248,126.333,170.333,17.178,34,19.704,0.6154,130,154,110,44,87,0,13,0,4,7
400.9,rl,24,1.0,0,51.412,144.300,214.983,16.645,30,17.512,0.4156,117,133,95,38,68,0,1,3,0,12
400.9,rl,24,1.0,1,50.959,143.800,172.767,16.484,32,20.206,0.5704,135,153,104,49,84,0,2,1,4,11
400.9,rl,24,1.0,2,59.999,184.300,234.483,18.117,40,14.818,0.3160,99,134,91,43,65,0,0,2,31,2
400.9,rl,24,1.0,3,46.345,126.333,170.333,17.266,34,19.458,0.5828,130,156,110,46,87,0,15,0,4,7
405.9,rl,24,1.0,0,51.584,144.300,214.983,16.648,30,17.296,0.4488,117,134,96,38,68,0,1,4,0,12
405.9,rl,24,1.0,1,51.149,147.817,172.767,16.508,32,20.104,0.5704,136,154,105,49,85,0,2,1,4,11
405.9,rl,24,1.0,2,59.330,184.500,234.633,18.261,40,16.852,0.4515,114,136,93,43,65,0,2,2,16,2
405.9,rl,24,1.0,3,46.822,126.333,170.333,17.380,34,19.217,0.5678,130,157,111,46,87,0,16,0,4,7
410.9,rl,24,1.0,0,51.762,144.300,214.983,16.663,30,17.084,0.4765,117,135,97,38,68,0,1,5,0,12
410.9,rl,24,1.0,1,52.112,152.833,172.767,16.519,32,20.005,0.5000,137,155,105,50,85,0,1,1,4,12
410.9,rl,24,1.0,2,58.194,184.500,234.633,18.249,40,18.399,0.8989,126,139,96,43,73,0,3,3,5,2
410.9,rl,24,1.0,3,47.184,127.067,170.333,17.454,34,20.005,0.4038,137,158,112,46,87,0,16,0,4,1
415.9,rl,24,1.0,0,52.395,144.300,214.983,16.680,30,16.878,0.4765,117,135,97,38,68,0,1,5,0,12
415.9,rl,24,1.0,1,53.588,155.383,172.767,16.611,32,19.764,0.4529,137,162,106,56,87,0,1,2,4,18
415.9,rl,24,1.0,2,57.547,180.600,234.633,18.166,40,18.754,0.9167,130,141,98,43,87,0,4,3,2,2
415.9,rl,24,1.0,3,47.222,129.083,170.333,17.506,34,19.764,0.4774,137,160,114,46,87,0,16,1,4,2
420.9,rl,24,1.0,0,52.122,144.300,214.983,16.695,30,17.675,0.6500,124,137,99,38,68,0,2,5,0,6
420.9,rl,24,1.0,1,53.446,155.467,172.767,16.623,32,21.524,0.7826,151,163,107,56,88,0,1,2,4,5
420.9,rl,24,1.0,2,57.384,180.600,234.633,18.090,40,18.530,0.9474,130,142,99,43,95,0,4,3,2,3
420.9,rl,24,1.0,3,47.551,133.700,170.333,17.575,34,19.528,0.5106,137,161,115,46,87,0,16,1,4,3
425.9,rl,24,1.0,0,52.343,144.300,214.983,16.610,30,18.171,0.5333,129,137,99,38,75,0,2,5,0,1
425.9,rl,24,1.0,1,52.667,155.467,172.767,16.552,32,21.974,0.6579,156,166,110,56,101,0,2,3,5,0
425.9,rl,24,1.0,2,56.874,180.600,234.633,18.016,40,18.594,0.6667,132,144,101,43,96,0,6,3,0,3
425.9,rl,24,1.0,3,48.189,134.783,170.333,17.635,34,19.721,0.4038,140,161,115,46,87,0,16,1,4,0
431.0,rl,24,1.0,0,52.182,144.300,214.983,16.501,30,18.099,0.4000,130,138,100,38,80,0,2,6,0,0
431.0,rl,24,1.0,1,51.634,155.467,172.767,16.496,32,21.997,0.7200,158,170,111,59,106,0,2,3,6,1
431.0,rl,24,1.0,2,56.447,180.600,234.633,17.960,40,18.377,0.6622,132,146,103,43,98,0,7,4,0,3
431.0,rl,24,1.0,3,48.542,139.300,170.333,17.682,34,19.491,0.3954,140,162,116,46,87,0,17,1,4,0
436.0,rl,24,1.0,0,52.066,144.300,214.983,16.421,30,17.891,0.4939,130,139,101,38,81,0,2,6,1,0
436.0,rl,24,1.0,1,51.861,155.467,172.767,16.442,32,21.882,0.6173,159,170,111,59,108,0,2,3,6,0
436.0,rl,24,1.0,2,55.684,180.600,234.633,17.934,40,18.166,0.8305,132,149,106,43,98,0,7,5,2,3
436.0,rl,24,1.0,3,48.890,140.200,170.333,17.734,34,19.267,0.4198,140,163,117,46,87,0,17,1,5,0
441.0,rl,24,1.0,0,51.249,132.150,214.983,16.355,30,17.687,0.5143,130,142,104,38,81,0,2,8,1,1
441.0,rl,24,1.0,1,51.546,155.467,172.767,16.388,32,21.633,0.6306,159,172,113,59,109,0,3,3,7,0
441.0,rl,24,1.0,2,55.920,180.600,234.633,17.865,40,18.912,0.6579,139,149,106,43,98,0,0,5,2,3
441.0,rl,24,1.0,3,49.201,144.217,170.333,17.789,34,19.592,0.3401,144,164,118,46,87,0,17,2,1,0
446.0,rl,24,1.0,0,50.833,132.150,214.983,16.314,30,17.488,0.5444,130,144,106,38,81,0,2,9,2,1
446.0,rl,24,1.0,1,51.271,155.467,172.767,16.358,32,21.389,0.6320,159,174,115,59,109,0,3,4,8,0
446.0,rl,24,1.0,2,55.659,180.600,234.633,17.783,40,18.699,0.7412,139,152,107,45,98,0,0,5,4,4
446.0,rl,24,1.0,3,48.505,149.233,170.333,17.835,34,19.506,0.2932,145,170,118,52,87,0,23,2,0,0
451.0,rl,24,1.0,0,51.203,132.150,214.983,16.282,30,17.427,0.4747,131,144,106,38,81,0,2,9,2,0
451.0,rl,24,1.0,1,51.001,155.467,172.767,16.346,32,21.151,0.5780,159,176,117,59,109,0,3,4,10,0
451.0,rl,24,1.0,2,55.478,180.600,234.633,17.755,40,18.491,0.7111,139,155,107,48,98,0,0,5,7,4
451.0,rl,24,1.0,3,48.126,151.333,170.333,17.936,34,19.289,0.3321,145,174,121,53,87,0,25,2,0,2
456.0,rl,24,1.0,0,50.797,132.150,214.983,16.244,30,18.024,0.8100,137,146,108,38,82,0,2,4,2,1
456.0,rl,24,1.0,1,51.307,155.467,172.767,16.332,32,21.313,0.4224,162,176,117,59,109,0,0,4,10,0
456.0,rl,24,1.0,2,55.200,180.600,234.633,17.741,40,18.287,0.6639,139,157,109,48,98,0,0,5,9,4
456.0,rl,24,1.0,3,48.625,151.333,170.333,18.066,34,19.077,0.3527,145,175,122,53,87,0,25,2,0,3
461.1,rl,24,1.0,0,50.591,132.150,214.983,16.136,30,18.219,0.9423,140,147,109,38,82,0,2,2,2,1
461.1,rl,24,1.0,1,51.363,155.467,172.767,16.306,32,21.082,0.4500,162,177,118,59,111,0,0,5,10,0
461.1,rl,24,1.0,2,53.649,174.700,234.633,17.730,40,18.999,0.4840,146,168,111,57,98,0,0,15,3,4
461.1,rl,24,1.0,3,49.014,151.333,173.200,18.204,34,19.390,0.3971,149,176,123,53,87,0,21,3,0,3
466.1,rl,24,1.0,0,50.762,132.150,214.983,16.034,30,18.023,0.9423,140,147,109,38,82,0,2,2,2,1
466.1,rl,24,1.0,1,50.894,155.467,172.767,16.312,32,20.855,0.5127,162,180,121,59,112,0,1,6,11,0
466.1,rl,24,1.0,2,53.863,174.700,234.633,17.773,40,18.924,0.4919,147,169,112,57,104,0,1,15,2,4
466.1,rl,24,1.0,3,48.875,151.333,173.200,18.237,34,20.726,0.5424,161,177,124,53,87,0,10,3,0,3
471.1,rl,24,1.0,0,49.914,132.150,214.983,15.954,30,18.085,0.6154,142,150,112,38,82,0,4,0,3,1
471.1,rl,24,1.0,1,50.784,143.867,172.767,16.282,32,21.906,0.5192,172,181,122,59,112,0,1,6,1,1
471.1,rl,24,1.0,2,54.075,174.700,234.633,17.816,40,18.850,0.4919,148,170,113,57,105,0,2,15,1,4
471.1,rl,24,1.0,3,49.030,151.333,173.200,18.153,34,21.651,0.6447,170,177,124,53,97,0,1,3,0,3
476.1,rl,24,1.0,0,50.040,132.150,214.983,15.876,30,17.895,0.5976,142,156,113,43,82,0,4,1,8,1
476.1,rl,24,1.0,1,50.392,143.867,172.767,16.218,32,21.675,0.4515,172,183,124,59,112,0,1,8,1,1
476.1,rl,24,1.0,2,53.414,174.700,234.633,17.879,40,18.777,0.4101,149,174,115,59,106,0,2,19,0,4
476.1,rl,24,1.0,3,49.200,151.333,173.200,18.031,34,21.423,0.6447,170,177,124,53,111,0,1,3,0,3
481.1,rl,24,1.0,0,49.282,121.767,214.983,15.902,30,17.708,0.4673,142,162,114,48,82,0,4,1,14,1
481.1,rl,24,1.0,1,50.027,143.867,172.767,16.159,32,21.574,0.5143,173,185,126,59,112,0,1,8,2,1
481.1,rl,24,1.0,2,53.421,174.700,234.633,17.969,40,18.581,0.4329,149,176,117,59,107,0,2,20,1,4
481.1,rl,24,1.0,3,49.370,151.333,173.200,17.911,34,21.325,0.5000,171,177,124,53,112,0,0,3,0,3
486.1,rl,24,1.0,0,49.348,121.767,214.983,15.960,30,17.525,0.5482,142,167,116,51,82,0,4,2,16,3
486.1,rl,24,1.0,1,49.485,143.867,172.767,16.134,32,21.351,0.6618,173,188,129,59,112,0,2,8,4,1
486.1,rl,24,1.0,2,53.998,174.700,234.633,18.020,40,18.883,0.3265,153,176,117,59,108,0,2,20,1,0
486.1,rl,24,1.0,3,49.540,151.333,173.200,17.797,34,21.105,0.5000,171,177,124,53,112,0,0,3,0,3
491.2,rl,24,1.0,0,50.197,121.767,214.983,16.044,30,17.957,0.4384,147,169,116,53,83,0,4,2,16,0
491.2,rl,24,1.0,1,49.228,143.867,172.767,16.128,32,21.133,0.7448,173,190,131,59,112,0,2,8,5,2
491.2,rl,24,1.0,2,54.311,174.700,234.633,18.077,40,18.690,0.3229,153,177,118,59,108,0,2,21,1,0
491.2,rl,24,1.0,3,49.155,151.333,173.200,17.683,34,20.889,0.6154,171,179,126,53,113,0,1,4,0,3
496.2,rl,24,1.0,0,50.520,121.767,214.983,16.110,30,17.776,0.4280,147,170,117,53,87,0,4,2,17,0
496.2,rl,24,1.0,1,49.520,143.867,172.767,16.137,32,20.920,0.7448,173,190,131,59,112,0,2,8,5,2
496.2,rl,24,1.0,2,54.330,174.700,234.633,18.148,40,18.501,0.3739,153,179,120,59,108,0,3,21,1,1
496.2,rl,24,1.0,3,48.778,144.033,173.200,17.591,34,20.678,0.5952,171,181,128,53,113,0,1,5,0,4
501.2,rl,24,1.0,0,50.846,126.267,214.983,16.191,30,17.598,0.4528,147,171,118,53,87,0,5,2,17,0
501.2,rl,24,1.0,1,49.616,143.867,172.767,16.140,32,20.950,0.6809,175,191,132,59,112,0,2,8,5,1
501.2,rl,24,1.0,2,54.998,174.700,234.633,18.229,40,18.316,0.3739,153,179,120,59,108,0,3,21,1,1
501.2,rl,24,1.0,3,48.162,144.033,173.200,17.524,34,20.471,0.6306,171,184,131,53,113,0,1,7,1,4
506.2,rl,24,1.0,0,51.221,131.283,214.983,16.263,30,17.423,0.4898,147,172,119,53,87,0,5,2,17,1
506.2,rl,24,1.0,1,49.217,143.867,172.767,16.157,32,20.742,0.7714,175,194,135,59,114,0,4,8,6,1
506.2,rl,24,1.0,2,55.672,174.700,234.633,18.293,40,18.253,0.3465,154,179,120,59,108,0,3,21,1,0
506.2,rl,24,1.0,3,48.156,144.033,173.200,17.482,34,20.387,0.5633,172,185,132,53,113,0,0,7,1,5
511.2,rl,24,1.0,0,51.017,132.150,214.983,16.360,30,17.370,0.4661,148,175,121,54,87,0,5,2,19,1
511.2,rl,24,1.0,1,49.610,143.867,172.767,16.186,32,20.539,0.7714,175,194,135,59,114,0,4,8,6,1
511.2,rl,24,1.0,2,55.995,174.700,234.633,18.331,40,19.130,0.4156,163,179,120,59,108,0,3,12,1,0
511.2,rl,24,1.0,3,47.660,144.033,173.200,17.451,34,20.186,0.6809,172,188,135,53,113,0,1,8,2,5
516.2,rl,24,1.0,0,51.362,132.150,214.983,16.458,30,17.782,0.3604,153,176,122,54,88,0,1,2,19,1
516.2,rl,24,1.0,1,49.110,143.867,172.767,16.184,32,21.269,0.6447,183,197,138,59,114,0,6,0,6,2
516.2,rl,24,1.0,2,56.107,174.700,234.633,18.242,40,20.223,0.5682,174,179,120,59,120,0,3,1,1,0
516.2,rl,24,1.0,3,48.116,144.033,173.200,17.439,34,19.990,0.7105,172,190,136,54,114,0,2,9,2,5
521.3,rl,24,1.0,0,51.685,132.150,214.983,16.519,30,17.611,0.3871,153,177,123,54,88,0,1,3,19,1
521.3,rl,24,1.0,1,49.001,143.800,172.767,16.179,32,21.064,0.6639,183,201,140,61,114,0,8,0,7,3
521.3,rl,24,1.0,2,55.906,174.700,234.633,18.124,40,20.143,0.4808,175,180,121,59,128,0,3,0,2,0
521.3,rl,24,1.0,3,48.486,144.033,173.200,17.482,34,19.913,0.5261,173,198,137,61,114,0,2,16,1,6
526.3,rl,24,1.0,0,51.724,132.150,214.983,16.601,30,17.557,0.4167,154,179,125,54,88,0,2,3,19,1
526.3,rl,24,1.0,1,49.369,143.800,172.767,16.218,32,20.863,0.6159,183,204,140,64,114,0,11,0,7,3
526.3,rl,24,1.0,2,55.100,174.150,234.633,18.005,40,19.951,0.6154,175,183,123,60,129,0,3,1,4,0
526.3,rl,24,1.0,3,48.799,144.033,173.200,17.556,34,19.723,0.5452,173,199,138,61,114,0,2,16,1,7
531.3,rl,24,1.0,0,51.763,131.367,214.983,16.691,30,17.391,0.4758,154,181,127,54,88,0,3,3,19,2
531.3,rl,24,1.0,1,49.069,143.800,172.767,16.283,32,20.666,0.6429,183,207,142,65,114,0,12,0,8,4
531.3,rl,24,1.0,2,55.214,174.150,234.633,17.908,40,19.763,0.6154,175,183,123,60,129,0,3,1,4,0
531.3,rl,24,1.0,3,48.970,144.033,173.200,17.622,34,20.440,0.7459,181,200,139,61,114,0,2,8,2,7
536.3,rl,24,1.0,0,52.091,132.150,214.983,16.793,30,17.229,0.5052,154,182,128,54,88,0,3,3,19,3
536.3,rl,24,1.0,1,49.359,143.800,172.767,16.358,32,20.473,0.6275,183,208,143,65,114,0,13,0,8,4
536.3,rl,24,1.0,2,55.351,174.150,234.633,17.809,40,19.690,0.4900,176,183,123,60,129,0,3,0,4,0
536.3,rl,24,1.0,3,48.481,140.950,173.200,17.603,34,21.144,0.6282,189,203,142,61,124,0,2,1,3,8
541.3,rl,24,1.0,0,52.341,132.383,214.983,16.884,30,17.512,0.5521,158,183,129,54,88,0,3,3,16,3
541.3,rl,24,1.0,1,49.900,143.800,172.767,16.433,32,20.283,0.6275,183,208,143,65,114,0,13,0,8,4
541.3,rl,24,1.0,2,55.220,174.150,234.633,17.718,40,19.507,0.4706,176,184,124,60,130,0,3,0,5,0
541.3,rl,24,1.0,3,48.019,140.950,173.200,17.589,34,20.948,0.6881,189,206,145,61,130,0,2,2,4,9
546.3,rl,24,1.0,0,51.977,132.383,214.983,16.904,30,18.999,0.8571,173,185,131,54,88,0,4,4,1,3
546.3,rl,24,1.0,1,50.021,143.800,172.767,16.491,32,21.195,0.7111,193,209,144,65,114,0,3,1,8,4
546.3,rl,24,1.0,2,55.356,174.150,234.633,17.613,40,19.658,0.2500,179,184,124,60,130,0,0,0,5,0
546.3,rl,24,1.0,3,47.836,140.950,173.200,17.588,34,20.756,0.7584,189,208,147,61,130,0,3,2,5,9
551.4,rl,24,1.0,0,51.659,132.383,214.983,16.864,30,18.935,0.8284,174,187,133,54,100,0,4,5,1,3
551.4,rl,24,1.0,1,50.069,143.800,172.767,16.477,32,21.329,0.5444,196,210,145,65,116,0,0,1,8,5
551.4,rl,24,1.0,2,54.869,174.150,234.633,17.502,40,19.479,0.4537,179,186,126,60,130,0,1,1,5,0
551.4,rl,24,1.0,3,48.316,140.950,173.200,17.595,34,20.676,0.7576,190,210,147,63,130,0,5,1,5,9
556.4,rl,24,1.0,0,51.375,132.383,214.983,16.839,30,18.764,0.7923,174,189,135,54,107,0,6,5,1,3
556.4,rl,24,1.0,1,50.119,143.800,172.767,16.456,32,21.137,0.6181,196,211,146,65,126,0,1,1,8,5
556.4,rl,24,1.0,2,54.710,174.150,234.633,17.418,40,19.303,0.5333,179,187,127,60,130,0,2,1,5,0
556.4,rl,24,1.0,3,48.399,140.950,173.200,17.626,34,20.597,0.6848,191,212,148,64,131,0,6,0,5,10
