elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.0,greedy,45,1.0,2,19.221,42.900,61.017,8.884,18,18.316,0.5806,29,41,31,10,20,0,0,1,5,6
95.0,greedy,45,1.0,3,13.816,38.950,39.000,4.458,11,13.895,0.4706,22,30,20,10,7,0,0,5,0,3
100.0,greedy,45,1.0,0,16.383,35.183,49.950,5.045,12,13.800,0.4500,23,29,22,7,13,0,4,2,0,0
100.0,greedy,45,1.0,1,10.857,27.700,36.633,3.390,8,12.000,0.5682,20,25,23,2,10,0,1,0,1,3
100.0,greedy,45,1.0,2,19.142,47.233,66.017,9.115,18,17.400,0.6777,29,44,34,10,21,0,0,3,5,7
100.0,greedy,45,1.0,3,14.180,39.000,39.517,4.675,11,13.200,0.4310,22,32,21,11,13,0,0,7,0,3
105.0,greedy,45,1.0,0,16.837,35.183,54.950,5.124,12,13.143,0.4224,23,30,23,7,18,0,5,2,0,0
105.0,greedy,45,1.0,1,11.352,28.217,36.633,3.471,8,11.429,0.7500,20,26,24,2,10,0,1,1,1,3
105.0,greedy,45,1.0,2,20.516,52.233,71.017,9.362,18,17.143,0.6282,30,44,34,10,21,0,0,2,5,7
105.0,greedy,45,1.0,3,14.357,39.000,44.517,5.010,13,12.571,0.6306,22,35,24,11,15,0,0,7,3,3
110.0,greedy,45,1.0,0,17.398,38.950,59.950,5.250,12,12.545,0.4000,23,31,24,7,18,0,6,2,0,0
110.0,greedy,45,1.0,1,10.559,33.217,36.633,3.514,8,12.545,0.9000,23,29,27,2,11,0,1,2,1,2
110.0,greedy,45,1.0,2,21.882,56.233,75.017,9.545,18,18.545,0.6579,34,44,34,10,22,0,0,2,5,3
110.0,greedy,45,1.0,3,15.389,39.000,49.517,5.386,14,12.000,0.7206,22,36,25,11,15,0,1,7,3,3
115.0,greedy,45,1.0,0,22.267,68.900,75.017,5.361,12,14.609,0.7273,28,36,25,11,18,0,1,2,1,4
115.0,greedy,45,1.0,1,10.504,36.633,38.217,3.648,8,12.522,0.6447,24,31,29,2,13,0,1,4,1,1
115.0,greedy,45,1.0,2,22.173,57.400,75.017,9.461,18,19.304,0.4000,37,45,35,10,22,0,0,2,6,0
115.0,greedy,45,1.0,3,16.128,39.000,54.517,5.648,14,15.130,0.8000,29,37,26,11,15,0,1,1,3,3
120.0,greedy,45,1.0,0,21.335,62.950,78.483,5.592,12,14.500,0.4865,29,41,27,14,18,0,0,3,1,8
120.0,greedy,45,1.0,1,12.538,43.217,62.950,3.850,10,13.500,0.5952,27,37,32,5,14,0,6,1,1,2
120.0,greedy,45,1.0,2,22.998,62.400,75.017,9.400,18,18.500,0.4000,37,45,35,10,22,0,0,2,6,0
120.0,greedy,45,1.0,3,17.074,43.517,59.517,5.721,14,15.000,0.6447,30,37,26,11,22,0,1,0,3,3
125.0,greedy,45,1.0,0,22.165,64.700,83.484,5.884,13,13.920,0.5487,29,42,28,14,18,0,0,3,2,8
125.0,greedy,45,1.0,1,12.963,44.167,65.000,4.152,13,13.440,0.4643,28,41,33,8,14,0,9,0,1,3
125.0,greedy,45,1.0,2,23.887,67.400,75.017,9.344,18,17.760,0.4000,37,45,35,10,22,0,0,2,6,0
125.0,greedy,45,1.0,3,15.698,39.000,64.517,5.876,14,14.400,0.9074,30,44,29,15,23,0,2,5,3,4
130.0,greedy,45,1.0,0,22.600,69.700,88.484,6.219,15,13.385,0.6320,29,44,30,14,18,0,0,4,3,8
130.0,greedy,45,1.0,1,13.755,49.167,70.000,4.508,15,12.923,0.5257,28,43,35,8,14,0,9,0,1,5
130.0,greedy,45,1.0,2,24.642,68.767,75.017,9.269,18,18.923,0.5000,41,45,35,10,22,0,0,2,2,0
130.0,greedy,45,1.0,3,16.415,42.517,69.517,6.138,14,14.769,0.9389,32,45,30,15,25,0,2,3,4,4
135.0,greedy,45,1.0,0,23.665,71.700,90.484,6.422,15,16.444,0.4900,37,44,30,14,18,0,0,4,3,0
135.0,greedy,45,1.0,1,14.920,54.167,75.000,4.930,16,12.444,0.5424,28,44,36,8,14,0,9,0,1,6
135.0,greedy,45,1.0,2,24.324,68.767,75.017,9.019,18,19.111,0.2500,43,46,36,10,23,0,0,3,0,0
135.0,greedy,45,1.0,3,16.389,44.517,71.517,6.381,14,16.000,0.6429,36,48,33,15,25,0,2,4,6,0
140.0,greedy,45,1.0,0,23.917,71.700,90.484,6.461,15,15.857,0.6154,37,45,31,14,26,0,0,4,3,1
140.0,greedy,45,1.0,1,17.729,58.217,75.017,5.168,16,15.857,0.2951,37,49,37,12,14,0,0,0,1,11
140.0,greedy,45,1.0,2,23.078,68.767,75.017,8.850,18,18.429,0.5000,43,49,39,10,28,0,1,4,0,1
140.0,greedy,45,1.0,3,17.430,44.517,71.517,6.582,14,15.429,0.6429,36,48,33,15,25,0,2,4,6,0
145.0,greedy,45,1.0,0,23.644,71.700,90.484,6.538,15,15.724,0.7500,38,47,33,14,26,0,1,4,3,1
145.0,greedy,45,1.0,1,18.173,62.617,79.333,5.431,16,15.310,0.3889,37,51,39,12,22,0,0,2,1,11
145.0,greedy,45,1.0,2,23.058,68.767,75.017,8.783,18,17.793,0.6447,43,50,40,10,28,0,1,4,1,1
145.0,greedy,45,1.0,3,18.670,44.517,71.517,6.769,14,14.897,0.6429,36,48,33,15,25,0,2,4,6,0
150.0,greedy,45,1.0,0,23.414,74.200,90.484,6.633,15,15.600,0.5952,39,49,35,14,27,0,1,4,5,0
150.0,greedy,45,1.0,1,19.042,67.617,84.334,5.747,16,14.800,0.4294,37,52,40,12,23,0,0,3,1,11
150.0,greedy,45,1.0,2,23.073,68.767,75.017,8.683,18,18.800,1.0000,47,51,41,10,28,0,1,1,1,1
150.0,greedy,45,1.0,3,19.268,44.517,71.517,6.940,14,15.600,0.7353,39,49,34,15,25,0,3,4,3,0
155.0,greedy,45,1.0,0,23.230,79.200,90.484,6.735,15,16.645,0.7273,43,51,37,14,28,0,2,4,1,1
155.0,greedy,45,1.0,1,20.066,72.617,89.334,6.074,16,14.323,0.4776,37,53,41,12,23,0,0,3,2,11
155.0,greedy,45,1.0,2,22.918,68.767,75.017,8.548,18,18.194,0.8929,47,52,42,10,32,0,1,1,2,1
155.0,greedy,45,1.0,3,19.483,44.517,71.517,6.984,14,16.258,0.6154,42,50,35,15,25,0,3,4,1,0
160.0,greedy,45,1.0,0,23.789,84.200,90.484,6.756,15,16.500,0.5833,44,51,37,14,29,0,2,4,0,1
160.0,greedy,45,1.0,1,21.144,75.017,92.350,6.331,16,16.125,0.6579,43,53,41,12,23,0,0,3,2,5
160.0,greedy,45,1.0,2,22.154,56.233,75.017,8.550,18,18.000,0.5633,48,61,45,16,33,0,3,1,8,1
160.0,greedy,45,1.0,3,19.405,45.733,71.517,7.037,14,16.125,0.5786,43,52,37,15,25,0,3,5,1,0
165.0,greedy,45,1.0,0,24.475,84.400,90.484,6.764,15,16.000,0.5833,44,51,37,14,33,0,2,4,0,1
165.0,greedy,45,1.0,1,21.216,75.633,92.350,6.348,16,17.455,0.4500,48,54,42,12,30,0,0,4,2,0
165.0,greedy,45,1.0,2,22.148,56.233,75.017,8.682,18,18.545,0.6000,51,63,46,17,33,0,3,1,7,1
165.0,greedy,45,1.0,3,19.056,50.733,71.517,7.155,14,15.636,0.6667,43,55,40,15,25,0,5,5,2,0
170.0,greedy,45,1.0,0,24.212,84.400,94.200,6.782,15,15.529,0.5786,44,53,39,14,33,0,3,5,0,1
170.0,greedy,45,1.0,1,21.695,75.633,92.350,6.338,16,16.941,0.4500,48,54,42,12,34,0,0,4,2,0
170.0,greedy,45,1.0,2,22.146,56.233,75.017,8.697,18,20.118,0.8167,57,64,47,17,33,0,3,1,2,1
170.0,greedy,45,1.0,3,19.003,55.517,71.517,7.274,14,16.941,0.5786,48,57,42,15,25,0,5,1,3,0
175.0,greedy,45,1.0,0,24.575,84.400,95.200,6.766,15,16.457,0.5682,48,53,39,14,33,0,3,1,0,1
175.0,greedy,45,1.0,1,21.846,75.633,92.350,6.337,16,16.457,0.5833,48,55,43,12,34,0,0,4,2,1
175.0,greedy,45,1.0,2,23.697,68.767,95.200,8.640,18,19.886,0.8804,58,67,48,19,40,0,3,3,1,2
175.0,greedy,45,1.0,3,18.687,55.517,71.517,7.374,14,16.800,0.6722,49,60,45,15,30,0,5,2,4,0
180.0,greedy,45,1.0,0,24.045,84.400,95.200,6.703,15,16.333,0.5000,49,55,41,14,33,0,4,0,1,1
180.0,greedy,45,1.0,1,22.391,75.633,93.367,6.356,16,16.000,0.5833,48,55,43,12,34,0,0,4,2,1
180.0,greedy,45,1.0,2,24.588,71.400,98.517,8.681,18,19.667,0.6667,59,71,49,22,43,0,3,6,0,3
180.0,greedy,45,1.0,3,18.729,51.750,71.517,7.508,14,16.667,0.6429,50,62,47,15,31,0,6,2,4,0
