elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,30,1.0,1,34.527,94.967,117.700,11.644,27,17.542,0.5689,82,99,71,28,56,0,1,1,5,10
280.5,rl,30,1.0,2,41.944,116.300,154.667,11.624,29,20.109,0.6429,94,100,65,35,56,0,2,3,0,1
280.5,rl,30,1.0,3,35.177,100.983,111.550,10.188,22,16.473,0.6618,77,92,68,24,50,0,2,8,4,1
285.5,rl,30,1.0,0,42.233,150.967,195.100,13.033,37,17.024,0.4222,81,112,78,34,42,0,6,0,2,23
285.5,rl,30,1.0,1,34.933,94.967,117.700,11.757,27,17.234,0.5870,82,100,72,28,56,0,1,1,6,10
285.5,rl,30,1.0,2,41.285,113.667,154.667,11.504,29,20.386,0.6944,97,102,66,36,62,0,2,2,0,1
285.5,rl,30,1.0,3,35.464,100.983,111.550,10.281,22,16.183,0.6275,77,93,69,24,51,0,2,9,4,1
290.5,rl,30,1.0,0,43.130,155.983,200.117,13.358,37,16.730,0.4460,81,113,79,34,42,0,6,0,3,23
290.5,rl,30,1.0,1,35.759,94.967,117.700,11.854,27,17.143,0.5274,83,100,72,28,56,0,0,1,6,10
290.5,rl,30,1.0,2,41.057,113.667,154.667,11.402,29,20.241,0.5682,98,103,67,36,65,0,3,1,0,1
290.5,rl,30,1.0,3,34.712,100.983,111.550,10.311,22,17.556,0.8176,85,96,72,24,52,0,4,2,4,1
295.5,rl,30,1.0,0,44.045,161.000,205.133,13.658,37,16.446,0.4686,81,114,80,34,42,0,6,0,4,23
295.5,rl,30,1.0,1,35.550,94.967,117.700,11.897,27,18.679,0.3788,92,102,74,28,57,0,0,1,8,1
295.5,rl,30,1.0,2,40.811,113.667,154.667,11.291,29,20.100,0.4808,99,104,68,36,66,0,3,0,0,2
295.5,rl,30,1.0,3,34.716,100.983,111.550,10.324,22,17.664,0.7353,87,97,73,24,60,0,4,1,4,1
300.5,rl,30,1.0,0,45.325,165.500,209.633,13.991,37,16.571,0.4873,83,114,80,34,42,0,6,0,4,21
300.5,rl,30,1.0,1,34.869,94.967,117.700,11.878,27,18.567,0.4865,93,105,77,28,66,0,3,1,8,0
300.5,rl,30,1.0,2,40.614,113.667,154.667,11.194,29,19.765,0.6429,99,105,69,36,67,0,3,1,0,2
300.5,rl,30,1.0,3,34.755,100.983,111.550,10.315,22,17.569,0.6944,88,98,74,24,62,0,4,0,4,2
305.6,rl,30,1.0,0,44.932,165.500,209.633,14.183,37,19.244,0.8265,98,116,82,34,44,0,6,1,5,6
305.6,rl,30,1.0,1,34.921,94.967,117.700,11.888,27,18.262,0.5216,93,106,78,28,67,0,4,1,8,0
305.6,rl,30,1.0,2,40.087,113.667,154.667,11.113,29,19.440,0.8889,99,107,71,36,67,0,3,2,1,2
305.6,rl,30,1.0,3,35.222,100.983,111.550,10.310,22,17.280,0.6944,88,98,74,24,63,0,4,0,4,2
310.6,rl,30,1.0,0,44.599,165.500,209.633,14.188,37,20.092,0.7424,104,118,84,34,60,0,6,1,5,2
310.6,rl,30,1.0,1,35.401,94.967,117.700,11.907,27,17.967,0.5216,93,106,78,28,67,0,4,1,8,0
310.6,rl,30,1.0,2,39.995,113.667,154.667,11.077,29,19.126,0.9643,99,108,72,36,67,0,3,2,2,2
310.6,rl,30,1.0,3,35.019,100.983,111.550,10.316,22,17.001,0.6429,88,100,76,24,63,0,4,0,6,2
315.6,rl,30,1.0,0,44.320,165.500,209.633,14.187,37,20.153,0.6282,106,120,86,34,65,0,7,2,5,0
315.6,rl,30,1.0,1,35.636,94.967,117.700,11.934,27,17.682,0.5833,93,107,79,28,67,0,4,2,8,0
315.6,rl,30,1.0,2,39.936,113.667,154.667,11.051,29,18.822,0.9615,99,109,73,36,67,0,3,2,3,2
315.6,rl,30,1.0,3,35.169,97.617,111.550,10.343,22,16.731,0.7412,88,101,77,24,63,0,4,1,6,2
320.6,rl,30,1.0,0,44.463,156.317,209.633,14.192,37,19.838,0.6777,106,121,87,34,67,0,7,3,5,0
320.6,rl,30,1.0,1,36.265,94.967,117.700,11.968,27,17.405,0.5833,93,107,79,28,67,0,4,2,8,0
320.6,rl,30,1.0,2,39.964,113.667,154.667,11.045,29,18.902,0.8100,101,110,74,36,67,0,1,2,4,2
320.6,rl,30,1.0,3,34.499,97.617,111.550,10.365,22,17.405,0.9167,93,104,80,24,63,0,4,3,2,2
325.6,rl,30,1.0,0,45.042,156.317,209.633,14.205,37,19.532,0.6777,106,121,87,34,67,0,7,3,5,0
325.6,rl,30,1.0,1,36.579,94.967,117.700,12.011,27,17.137,0.5569,93,108,80,28,67,0,4,2,9,0
325.6,rl,30,1.0,2,40.242,113.667,154.667,11.027,29,18.795,0.6123,102,115,76,39,67,0,0,2,7,4
325.6,rl,30,1.0,3,34.420,97.617,111.550,10.378,22,17.321,0.7682,94,107,82,25,63,0,5,5,1,2
330.6,rl,30,1.0,0,45.262,156.317,209.633,14.218,37,19.236,0.7619,106,122,88,34,67,0,7,3,5,1
330.6,rl,30,1.0,1,36.548,94.967,117.700,11.995,27,18.328,0.5333,101,109,81,28,67,0,5,2,1,0
330.6,rl,30,1.0,2,39.915,113.667,154.667,11.078,29,18.510,0.5333,102,118,76,42,67,0,0,2,10,4
330.6,rl,30,1.0,3,33.949,97.617,111.550,10.460,22,17.240,0.6509,95,112,85,27,63,0,9,5,1,2
335.7,rl,30,1.0,0,45.778,156.317,209.633,14.274,37,19.127,0.6682,107,128,89,39,67,0,7,4,10,0
335.7,rl,30,1.0,1,35.838,94.967,117.700,11.954,27,18.233,0.4630,102,112,84,28,67,0,7,2,1,0
335.7,rl,30,1.0,2,40.224,113.667,154.667,11.162,29,18.233,0.5971,102,119,77,42,67,0,1,2,10,4
335.7,rl,30,1.0,3,34.601,97.617,111.550,10.561,22,16.982,0.6509,95,112,85,27,63,0,9,5,1,2
340.7,rl,30,1.0,0,45.467,156.317,209.633,14.425,37,18.845,0.6259,107,133,90,43,68,0,7,5,14,0
340.7,rl,30,1.0,1,35.165,94.967,117.700,11.944,27,17.965,0.5788,102,115,87,28,67,0,8,2,2,1
340.7,rl,30,1.0,2,40.211,108.667,154.667,11.272,29,18.141,0.5704,103,121,78,43,67,0,1,2,11,4
340.7,rl,30,1.0,3,35.262,97.617,111.550,10.659,22,16.732,0.6509,95,112,85,27,63,0,9,5,1,2
345.7,rl,30,1.0,0,45.456,156.317,209.633,14.535,37,19.787,0.4392,114,135,92,43,68,0,1,5,15,0
345.7,rl,30,1.0,1,35.134,94.967,117.700,11.961,27,17.878,0.5788,103,116,88,28,67,0,8,2,2,1
345.7,rl,30,1.0,2,40.492,108.667,154.667,11.363,29,18.225,0.5198,105,122,79,43,69,0,1,1,11,4
345.7,rl,30,1.0,3,35.325,97.617,111.550,10.682,22,18.051,0.4939,104,113,86,27,63,0,0,6,1,2
350.7,rl,30,1.0,0,45.824,156.317,209.633,14.625,37,19.504,0.4291,114,136,92,44,68,0,1,5,16,0
350.7,rl,30,1.0,1,37.124,91.133,117.700,12.013,27,17.622,0.4932,103,122,89,33,67,0,13,2,3,1
350.7,rl,30,1.0,2,39.844,110.317,154.667,11.456,29,18.135,0.5102,106,126,83,43,70,0,1,1,13,5
350.7,rl,30,1.0,3,35.693,97.617,111.550,10.659,22,17.793,0.4939,104,113,86,27,69,0,0,6,1,2
355.7,rl,30,1.0,0,45.887,156.317,209.633,14.743,37,19.397,0.4514,115,138,94,44,68,0,1,6,16,0
355.7,rl,30,1.0,1,37.872,92.233,117.700,12.132,27,17.542,0.4202,104,124,89,35,67,0,15,2,3,0
355.7,rl,30,1.0,2,39.856,113.667,154.667,11.586,29,17.879,0.5171,106,128,85,43,71,0,1,1,14,6
355.7,rl,30,1.0,3,35.776,97.617,111.550,10.648,22,17.542,0.5952,104,114,87,27,72,0,1,6,1,2
360.7,rl,30,1.0,0,45.981,156.317,209.633,14.885,37,19.128,0.5057,115,140,96,44,68,0,2,7,16,0
360.7,rl,30,1.0,1,37.731,95.133,117.700,12.262,27,17.298,0.4844,104,127,91,36,68,0,16,2,3,2
360.7,rl,30,1.0,2,40.579,113.667,154.667,11.725,29,17.797,0.4732,107,128,85,43,71,0,0,1,14,6
360.7,rl,30,1.0,3,35.857,97.617,111.550,10.645,22,17.298,0.5500,104,115,88,27,72,0,1,7,1,2
365.7,rl,30,1.0,0,46.442,149.850,209.633,15.013,37,19.029,0.5057,116,141,97,44,68,0,2,7,16,0
365.7,rl,30,1.0,1,38.259,95.133,117.700,12.405,27,17.225,0.4844,105,128,92,36,68,0,16,2,3,2
365.7,rl,30,1.0,2,40.435,113.667,154.667,11.861,29,17.553,0.5414,107,131,88,43,71,0,1,2,15,6
365.7,rl,30,1.0,3,36.035,97.617,111.550,10.642,22,17.225,0.5500,105,116,88,28,72,0,1,7,1,2
370.8,rl,30,1.0,0,46.538,149.850,209.633,15.163,37,19.257,0.6050,119,143,99,44,68,0,2,8,13,1
370.8,rl,30,1.0,1,38.228,99.983,117.700,12.572,27,16.992,0.4884,105,131,94,37,69,0,18,2,3,3
370.8,rl,30,1.0,2,41.242,113.667,154.667,12.022,29,17.639,0.4618,109,131,88,43,71,0,1,0,15,6
370.8,rl,30,1.0,3,36.132,97.617,111.550,10.656,22,17.154,0.5500,106,117,89,28,73,0,1,7,1,2
375.8,rl,30,1.0,0,46.494,149.850,209.633,15.209,37,20.757,0.6447,130,144,100,44,68,0,2,8,2,2
375.8,rl,30,1.0,1,38.780,103.717,117.700,12.743,27,17.244,0.3850,108,132,95,37,69,0,19,2,0,3
375.8,rl,30,1.0,2,41.742,113.667,154.667,12.168,29,17.404,0.4991,109,132,89,43,73,0,2,0,15,6
375.8,rl,30,1.0,3,35.946,98.933,111.550,10.669,22,16.925,0.5788,106,119,91,28,73,0,1,8,2,2
380.8,rl,30,1.0,0,46.274,149.850,209.633,15.185,37,20.798,0.6944,132,147,100,47,79,0,2,8,3,2
380.8,rl,30,1.0,1,38.777,105.533,117.700,12.923,27,17.017,0.4709,108,135,98,37,69,0,19,4,1,3
380.8,rl,30,1.0,2,41.942,116.300,154.667,12.328,29,17.174,0.5766,109,134,91,43,73,0,3,1,15,6
380.8,rl,30,1.0,3,36.395,100.983,111.550,10.700,22,16.702,0.5788,106,119,91,28,74,0,1,8,2,2
385.8,rl,30,1.0,0,46.056,149.850,209.633,15.181,37,20.839,0.6944,134,149,102,47,84,0,2,8,3,2
385.8,rl,30,1.0,1,39.125,110.550,122.333,13.106,29,16.796,0.5296,108,137,100,37,69,0,19,4,2,4
385.8,rl,30,1.0,2,42.099,116.300,154.667,12.432,29,18.351,0.8500,118,135,92,43,73,0,3,2,6,6
385.8,rl,30,1.0,3,36.853,100.983,111.550,10.718,22,16.640,0.5143,107,119,91,28,74,0,1,8,1,2
390.8,rl,30,1.0,0,46.461,149.850,209.633,15.167,37,20.725,0.6447,135,149,102,47,86,0,2,8,2,2
390.8,rl,30,1.0,1,40.017,114.467,127.350,13.298,29,17.041,0.4424,111,137,100,37,69,0,19,4,2,1
390.8,rl,30,1.0,2,41.203,120.067,154.667,12.484,29,19.036,0.8205,124,140,96,44,77,0,3,4,2,7
390.8,rl,30,1.0,3,37.006,100.983,113.983,10.734,22,16.580,0.5143,108,120,92,28,74,0,1,8,1,2
395.8,rl,30,1.0,0,46.552,149.850,209.633,15.151,37,20.765,0.4747,137,150,103,47,87,0,2,9,0,2
395.8,rl,30,1.0,1,40.302,117.700,132.367,13.467,29,16.976,0.4661,112,139,102,37,72,0,19,5,2,1
395.8,rl,30,1.0,2,41.008,116.300,154.667,12.543,29,18.947,0.7298,125,142,98,44,85,0,3,5,1,8
395.8,rl,30,1.0,3,37.465,100.983,119.000,10.751,22,16.370,0.5143,108,120,92,28,74,0,1,8,1,2
400.9,rl,30,1.0,0,46.978,149.850,209.633,15.126,37,20.506,0.4747,137,150,103,47,88,0,2,9,0,2
400.9,rl,30,1.0,1,41.184,117.700,137.383,13.625,29,16.764,0.4661,112,139,102,37,73,0,19,5,2,1
400.9,rl,30,1.0,2,40.106,116.300,154.667,12.626,29,18.859,0.6602,126,147,102,45,88,0,3,6,1,11
400.9,rl,30,1.0,3,37.612,97.617,124.017,10.769,22,16.315,0.4186,109,121,93,28,74,0,1,9,0,2
405.9,rl,30,1.0,0,46.472,149.850,209.633,15.122,37,20.548,0.5326,139,153,106,47,89,0,3,9,1,1
405.9,rl,30,1.0,1,41.710,117.700,141.533,13.795,29,17.000,0.4898,115,140,103,37,73,0,17,5,2,1
405.9,rl,30,1.0,2,40.354,116.300,154.667,12.729,29,18.774,0.6602,127,148,102,46,89,0,3,6,1,11
405.9,rl,30,1.0,3,37.742,100.983,129.033,10.790,22,16.261,0.3462,110,122,94,28,74,0,0,10,0,2
410.9,rl,30,1.0,0,46.529,149.850,209.633,15.118,37,20.443,0.5213,140,154,107,47,91,0,3,9,2,0
410.9,rl,30,1.0,1,42.004,117.700,141.533,13.838,29,18.983,0.7353,130,140,103,37,74,0,2,5,2,1
410.9,rl,30,1.0,2,40.474,116.300,154.667,12.840,29,18.691,0.5654,128,150,104,46,91,0,3,6,0,13
410.9,rl,30,1.0,3,37.578,100.983,134.050,10.818,22,16.062,0.4455,110,124,96,28,75,0,1,10,0,3
415.9,rl,30,1.0,0,46.609,149.850,209.633,15.117,37,20.196,0.4978,140,155,108,47,92,0,3,10,2,0
415.9,rl,30,1.0,1,41.695,111.833,145.133,13.791,29,18.898,0.7756,131,142,105,37,85,0,1,5,3,2
415.9,rl,30,1.0,2,40.613,116.300,154.667,12.966,29,18.465,0.6606,128,152,106,46,92,0,3,6,2,13
415.9,rl,30,1.0,3,38.057,100.983,139.067,10.857,22,15.869,0.4455,110,124,96,28,75,0,1,10,0,3
420.9,rl,30,1.0,0,46.411,149.850,209.633,15.123,37,19.956,0.4602,140,157,110,47,92,0,3,12,2,0
420.9,rl,30,1.0,1,41.688,111.833,150.150,13.767,29,18.673,0.7200,131,143,106,37,92,0,1,6,3,2
420.9,rl,30,1.0,2,40.727,116.300,154.667,13.053,29,19.813,0.8448,139,153,107,46,92,0,3,6,2,3
420.9,rl,30,1.0,3,38.208,100.983,141.150,10.883,22,16.107,0.3462,113,125,97,28,75,0,2,10,0,0
425.9,rl,30,1.0,0,47.022,147.650,209.633,15.121,37,21.129,0.5606,150,169,111,58,92,0,3,2,2,12
425.9,rl,30,1.0,1,43.019,117.700,155.167,13.766,29,18.594,0.7000,132,146,106,40,92,0,0,6,3,5
425.9,rl,30,1.0,2,41.568,116.300,154.667,13.059,29,19.861,0.6944,141,156,108,48,92,0,3,8,2,2
425.9,rl,30,1.0,3,37.744,102.317,141.150,10.922,22,16.058,0.4224,114,128,100,28,75,0,4,10,0,0
431.0,rl,30,1.0,0,46.486,149.850,209.633,15.203,37,21.023,0.4481,151,173,113,60,92,0,3,1,2,16
431.0,rl,30,1.0,1,42.352,121.217,160.183,13.790,29,18.377,0.6983,132,150,109,41,93,0,0,6,4,8
431.0,rl,30,1.0,2,42.801,116.300,154.667,13.152,29,19.770,0.4481,142,164,108,56,92,0,3,16,2,1
431.0,rl,30,1.0,3,38.195,107.333,141.150,10.959,22,15.871,0.4224,114,128,100,28,75,0,4,10,0,0
436.0,rl,30,1.0,0,46.305,149.850,209.633,15.287,37,20.918,0.4675,152,176,115,61,92,0,3,1,3,17
436.0,rl,30,1.0,1,42.597,126.233,165.200,13.843,29,18.166,0.6786,132,151,110,41,93,0,0,6,4,9
436.0,rl,30,1.0,2,42.676,116.300,154.667,13.254,29,19.542,0.4582,142,167,109,58,92,0,3,18,2,2
436.0,rl,30,1.0,3,38.411,110.867,141.150,10.996,22,15.689,0.4808,114,129,101,28,75,0,4,10,0,1
441.0,rl,30,1.0,0,46.405,149.850,209.633,15.403,37,20.680,0.5248,152,178,117,61,92,0,4,1,4,17
441.0,rl,30,1.0,1,42.830,128.650,169.217,13.911,29,18.367,0.5780,135,152,111,41,93,0,0,3,4,10
441.0,rl,30,1.0,2,43.109,116.433,154.667,13.388,29,19.456,0.4529,143,168,110,58,92,0,4,18,2,1
441.0,rl,30,1.0,3,38.361,111.367,141.150,11.047,22,15.646,0.5333,115,131,103,28,75,0,4,10,0,2
446.0,rl,30,1.0,0,46.527,149.850,209.633,15.539,37,20.582,0.4993,153,180,118,62,92,0,4,0,5,18
446.0,rl,30,1.0,1,42.448,128.650,169.217,13.936,29,18.564,0.4602,138,155,113,42,93,0,0,0,6,11
446.0,rl,30,1.0,2,43.537,120.150,154.667,13.523,29,19.237,0.4424,143,169,111,58,92,0,4,19,2,1
446.0,rl,30,1.0,3,40.353,116.367,170.650,11.117,22,15.470,0.4500,115,136,104,32,75,0,4,15,0,2
451.0,rl,30,1.0,0,46.932,146.283,209.633,15.661,37,20.353,0.4876,153,181,119,62,92,0,4,0,5,19
451.0,rl,30,1.0,1,42.658,128.650,169.217,13.968,29,18.358,0.4500,138,156,114,42,93,0,0,0,6,12
451.0,rl,30,1.0,2,43.491,120.150,154.667,13.662,29,19.023,0.4901,143,172,113,59,92,0,4,20,3,2
451.0,rl,30,1.0,3,40.315,116.367,170.650,11.156,22,17.028,0.8176,128,139,105,34,82,0,4,4,1,2
456.0,rl,30,1.0,0,47.387,146.283,209.633,15.803,37,20.524,0.4333,156,182,120,62,92,0,2,0,5,19
456.0,rl,30,1.0,1,43.150,128.650,174.200,14.014,29,18.156,0.4500,138,156,114,42,93,0,0,0,6,12
456.0,rl,30,1.0,2,43.551,120.150,154.667,13.791,29,20.393,0.7941,155,173,114,59,93,0,5,8,3,2
456.0,rl,30,1.0,3,39.760,115.367,170.650,11.166,22,16.840,0.8167,128,142,108,34,88,0,4,6,2,2
461.1,rl,30,1.0,0,47.776,149.850,209.633,15.911,37,20.431,0.4333,157,183,121,62,92,0,2,0,5,19
461.1,rl,30,1.0,1,43.151,128.650,179.217,14.075,29,17.958,0.5034,138,159,116,43,93,0,1,0,7,13
461.1,rl,30,1.0,2,43.513,120.150,154.667,13.774,29,21.212,0.7035,163,174,115,59,107,0,5,0,3,3
461.1,rl,30,1.0,3,39.701,115.367,170.650,11.179,22,17.178,0.9167,132,143,109,34,88,0,4,2,3,2
466.1,rl,30,1.0,0,48.171,149.850,209.633,16.023,37,20.340,0.4356,158,184,122,62,92,0,1,1,5,19
466.1,rl,30,1.0,1,43.742,121.483,184.233,14.183,29,17.765,0.6649,138,163,117,46,93,0,4,1,7,13
466.1,rl,30,1.0,2,43.287,120.150,154.667,13.753,29,20.983,0.7161,163,176,117,59,112,0,5,0,3,5
466.1,rl,30,1.0,3,39.678,115.367,170.650,11.174,22,17.121,0.7756,133,144,110,34,93,0,5,1,3,2
471.1,rl,30,1.0,0,48.825,149.850,209.633,16.122,37,20.123,0.4356,158,184,122,62,92,0,1,1,5,19
471.1,rl,30,1.0,1,43.622,121.483,189.250,14.296,29,17.703,0.6775,139,166,120,46,93,0,6,0,8,13
471.1,rl,30,1.0,2,43.326,120.150,154.667,13.754,29,20.760,0.7424,163,177,118,59,112,0,5,0,4,5
471.1,rl,30,1.0,3,39.681,115.367,170.650,11.168,22,17.066,0.7035,134,145,111,34,94,0,5,0,3,3
476.1,rl,30,1.0,0,49.480,149.850,209.633,16.219,37,20.037,0.4037,159,184,122,62,92,0,0,1,5,19
476.1,rl,30,1.0,1,44.081,121.483,194.267,14.445,29,17.517,0.6950,139,167,120,47,93,0,7,0,8,13
476.1,rl,30,1.0,2,43.129,120.150,154.667,13.765,29,20.541,0.9143,163,179,120,59,112,0,5,2,4,5
476.1,rl,30,1.0,3,38.914,115.367,170.650,11.183,22,16.887,0.9221,134,149,114,35,94,0,5,2,4,4
481.1,rl,30,1.0,0,49.930,149.850,209.633,16.299,37,20.576,0.4628,165,184,122,62,92,0,0,1,5,13
481.1,rl,30,1.0,1,43.889,121.483,199.283,14.577,29,18.082,0.6033,145,170,122,48,93,0,9,0,3,13
481.1,rl,30,1.0,2,43.245,120.150,154.667,13.796,29,20.327,0.8920,163,180,121,59,112,0,6,2,4,5
481.1,rl,30,1.0,3,38.798,115.367,170.650,11.230,22,16.711,0.8920,134,151,116,35,94,0,6,2,4,5
486.1,rl,30,1.0,0,50.179,149.850,209.633,16.271,37,21.969,0.3788,178,188,123,65,98,0,0,1,8,1
486.1,rl,30,1.0,1,43.704,121.483,204.300,14.678,29,18.143,0.5788,147,173,125,48,93,0,11,1,1,13
486.1,rl,30,1.0,2,43.398,117.750,154.667,13.822,29,20.241,0.8305,164,181,122,59,113,0,6,1,5,5
486.1,rl,30,1.0,3,39.130,115.367,170.650,11.257,22,16.908,0.7424,137,151,116,35,94,0,6,2,1,5
491.2,rl,30,1.0,0,49.504,149.850,209.633,16.234,37,21.866,0.2882,179,193,123,70,111,0,0,1,13,0
491.2,rl,30,1.0,1,44.062,121.483,209.317,14.803,29,17.957,0.6178,147,174,126,48,93,0,11,2,1,13
491.2,rl,30,1.0,2,42.817,117.750,154.667,13.847,29,20.645,0.6071,169,186,124,62,113,0,6,1,9,1
491.2,rl,30,1.0,3,39.019,115.367,170.650,11.293,22,16.858,0.7923,138,153,118,35,94,0,6,3,1,5
496.2,rl,30,1.0,0,48.830,149.850,209.633,16.239,37,22.250,0.3289,184,199,124,75,112,0,1,1,13,0
496.2,rl,30,1.0,1,44.216,121.483,214.333,14.941,29,17.776,0.6509,147,176,128,48,93,0,12,3,1,13
496.2,rl,30,1.0,2,42.728,120.150,154.667,13.887,29,20.436,0.5676,169,188,126,62,113,0,6,1,11,1
496.2,rl,30,1.0,3,39.445,115.367,170.650,11.331,22,16.687,0.7923,138,153,118,35,94,0,6,3,1,5
501.2,rl,30,1.0,0,49.182,149.850,209.633,16.226,37,22.027,0.3289,184,199,124,75,117,0,1,1,13,0
501.2,rl,30,1.0,1,44.432,123.317,219.350,15.087,30,17.717,0.6016,148,178,130,48,93,0,13,3,0,14
501.2,rl,30,1.0,2,42.703,120.150,154.667,13.954,29,20.231,0.5959,169,190,127,63,113,0,6,1,12,2
501.2,rl,30,1.0,3,39.220,115.367,170.650,11.343,22,17.239,0.7756,144,155,120,35,94,0,1,3,2,5
506.2,rl,30,1.0,0,49.047,146.283,209.633,16.218,37,21.809,0.3183,184,201,125,76,117,0,1,1,15,0
506.2,rl,30,1.0,1,45.075,126.117,224.367,15.208,30,18.490,0.5261,156,178,130,48,93,0,5,3,0,14
506.2,rl,30,1.0,2,42.267,120.150,154.667,14.037,29,20.268,0.5269,171,194,131,63,113,0,4,1,15,3
506.2,rl,30,1.0,3,39.479,115.367,170.650,11.340,22,17.068,0.7756,144,155,120,35,99,0,1,3,2,5
511.2,rl,30,1.0,0,49.447,146.283,209.633,16.225,37,21.595,0.3183,184,201,125,76,117,0,1,1,15,0
511.2,rl,30,1.0,1,45.048,126.117,229.383,15.255,30,18.778,0.4202,160,180,132,48,96,0,2,3,0,15
511.2,rl,30,1.0,2,42.163,120.150,154.667,14.108,29,20.539,0.4613,175,196,133,63,113,0,2,1,15,3
511.2,rl,30,1.0,3,39.522,115.367,170.650,11.339,22,17.018,0.6722,145,156,121,35,100,0,0,4,2,5
516.2,rl,30,1.0,0,49.588,146.283,209.633,16.232,37,21.501,0.3183,185,202,126,76,117,0,1,0,15,1
516.2,rl,30,1.0,1,45.022,121.483,234.400,15.306,30,18.712,0.4099,161,182,134,48,105,0,2,3,0,16
516.2,rl,30,1.0,2,42.169,120.150,154.667,14.193,29,20.339,0.4365,175,198,135,63,113,0,2,1,17,3
516.2,rl,30,1.0,3,41.391,117.233,170.650,11.358,22,16.852,0.8920,145,162,121,41,100,0,6,4,2,5
521.3,rl,30,1.0,0,49.979,146.283,209.633,16.239,37,21.294,0.3183,185,202,126,76,117,0,1,0,15,1
521.3,rl,30,1.0,1,44.996,121.483,239.417,15.367,30,18.532,0.4308,161,184,136,48,106,0,3,3,0,17
521.3,rl,30,1.0,2,42.201,119.600,154.667,14.280,29,20.373,0.4586,177,201,137,64,113,0,0,4,17,3
521.3,rl,30,1.0,3,41.520,117.283,170.650,11.411,22,16.690,0.8617,145,163,122,41,101,0,7,4,2,5
526.3,rl,30,1.0,0,49.899,146.283,209.633,16.249,37,21.091,0.3458,185,204,128,76,117,0,1,0,16,2
526.3,rl,30,1.0,1,45.016,121.483,244.433,15.448,30,18.469,0.4186,162,186,138,48,106,0,2,4,0,18
526.3,rl,30,1.0,2,42.735,119.600,154.667,14.375,29,20.179,0.4586,177,201,137,64,113,0,0,4,17,3
526.3,rl,30,1.0,3,41.452,117.283,170.650,11.469,22,16.987,0.5818,149,165,123,42,101,0,9,0,2,5
531.3,rl,30,1.0,0,50.310,146.283,209.633,16.273,37,21.005,0.3140,186,204,128,76,117,0,1,0,16,1
531.3,rl,30,1.0,1,45.081,126.117,249.450,15.540,30,18.408,0.4452,163,188,140,48,107,0,1,5,1,18
531.3,rl,30,1.0,2,42.666,119.600,154.667,14.480,29,19.989,0.4993,177,204,140,64,113,0,0,5,18,4
531.3,rl,30,1.0,3,41.641,117.283,170.650,11.520,22,16.827,0.5601,149,166,123,43,105,0,10,0,2,5
536.3,rl,30,1.0,0,50.234,146.283,209.633,16.290,37,20.920,0.3406,187,206,130,76,119,0,3,0,16,0
536.3,rl,30,1.0,1,45.674,126.117,254.467,15.630,30,18.347,0.4114,164,188,140,48,108,0,0,5,1,18
536.3,rl,30,1.0,2,43.011,119.600,154.667,14.603,29,20.025,0.5671,179,205,141,64,113,0,1,5,16,4
536.3,rl,30,1.0,3,41.607,117.283,170.650,11.583,22,16.669,0.6224,149,168,125,43,105,0,10,0,3,6
541.3,rl,30,1.0,0,50.403,146.283,209.633,16.315,37,20.727,0.3676,187,207,131,76,119,0,4,0,16,0
541.3,rl,30,1.0,1,46.043,126.117,259.483,15.708,30,18.177,0.4452,164,189,141,48,108,0,1,5,1,18
541.3,rl,30,1.0,2,42.766,119.600,154.667,14.656,29,21.281,0.9534,192,207,143,64,113,0,3,5,3,4
541.3,rl,30,1.0,3,41.879,117.283,170.650,11.647,22,16.515,0.6579,149,169,126,43,105,0,10,0,4,6
546.3,rl,30,1.0,0,50.076,146.283,209.633,16.331,37,21.634,0.5455,197,209,133,76,119,0,4,1,7,0
546.3,rl,30,1.0,1,46.703,127.500,264.500,15.798,30,18.010,0.4558,164,192,142,50,109,0,1,5,2,20
546.3,rl,30,1.0,2,42.776,119.600,154.667,14.643,29,21.415,0.7161,195,208,144,64,121,0,3,5,0,5
546.3,rl,30,1.0,3,42.010,117.283,170.650,11.693,22,17.022,0.4808,155,170,127,43,105,0,10,0,4,1
551.4,rl,30,1.0,0,49.900,146.283,209.633,16.263,37,22.091,0.4537,203,210,134,76,123,0,5,1,1,0
551.4,rl,30,1.0,1,47.255,129.567,268.167,15.934,33,18.391,0.4558,169,197,143,54,109,0,1,5,2,20
551.4,rl,30,1.0,2,42.622,119.600,154.667,14.634,29,21.220,0.7305,195,210,146,64,131,0,4,5,0,6
551.4,rl,30,1.0,3,42.143,117.283,170.650,11.726,22,16.867,0.5424,155,171,128,43,105,0,10,1,4,1
556.4,rl,30,1.0,0,49.298,146.283,209.633,16.191,37,21.891,0.7353,203,213,137,76,133,0,5,2,2,1
556.4,rl,30,1.0,1,47.181,129.567,268.167,15.980,33,19.842,0.8167,184,198,144,54,116,0,1,5,3,5
556.4,rl,30,1.0,2,42.687,119.600,154.667,14.642,29,21.029,0.7273,195,211,147,64,131,0,4,6,0,6
556.4,rl,30,1.0,3,42.525,117.283,170.650,11.760,22,16.823,0.4808,156,171,128,43,105,0,10,1,4,0
