elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
280.5,rl,21,1.0,1,36.924,104.033,129.567,12.972,30,16.686,0.7857,78,100,66,34,51,0,6,1,6,9
280.5,rl,21,1.0,2,34.656,86.667,103.783,10.555,22,14.761,0.9826,69,82,66,16,46,0,3,3,4,3
280.5,rl,21,1.0,3,37.054,112.983,145.067,14.269,26,18.612,0.5414,87,111,82,29,55,0,1,11,12,0
285.5,rl,21,1.0,0,46.768,136.767,184.600,13.489,25,14.502,0.5548,69,87,66,21,51,0,1,9,0,8
285.5,rl,21,1.0,1,37.208,100.300,129.567,13.139,30,16.603,0.7149,79,102,68,34,51,0,6,0,7,10
285.5,rl,21,1.0,2,34.783,86.667,103.783,10.589,22,14.712,0.9826,70,83,67,16,46,0,3,3,4,3
285.5,rl,21,1.0,3,36.886,114.733,147.600,14.442,26,19.966,0.5217,95,114,84,30,55,0,2,12,5,0
290.5,rl,21,1.0,0,47.548,139.283,187.117,13.528,25,15.697,0.4384,76,87,66,21,51,0,1,2,0,8
290.5,rl,21,1.0,1,37.373,100.700,129.567,13.285,30,17.556,0.5470,85,104,70,34,51,0,8,0,1,10
290.5,rl,21,1.0,2,35.327,86.667,103.783,10.610,22,14.871,0.9758,72,83,67,16,47,0,3,3,2,3
290.5,rl,21,1.0,3,36.497,114.733,147.600,14.502,26,20.448,0.4939,99,117,87,30,55,0,2,12,4,0
295.5,rl,21,1.0,0,49.039,139.283,187.117,13.483,25,15.837,0.4865,78,90,67,23,51,0,1,0,3,8
295.5,rl,21,1.0,1,38.149,100.700,129.567,13.361,30,17.461,0.4939,86,104,70,34,51,0,8,0,0,10
295.5,rl,21,1.0,2,44.799,137.733,189.633,10.809,32,15.025,0.7901,74,106,70,36,48,0,3,11,13,5
295.5,rl,21,1.0,3,36.780,114.733,147.600,14.559,26,20.303,0.4451,100,118,88,30,55,0,2,13,3,0
300.5,rl,21,1.0,0,49.727,139.283,187.117,13.515,25,15.572,0.5601,78,95,67,28,51,0,1,0,8,8
300.5,rl,21,1.0,1,38.245,100.700,129.567,13.454,30,17.169,0.5376,86,106,72,34,51,0,8,0,1,11
300.5,rl,21,1.0,2,44.876,137.733,194.650,11.170,34,15.373,0.8153,77,109,72,37,50,0,3,13,10,6
300.5,rl,21,1.0,3,37.067,114.733,147.600,14.608,26,20.364,0.3595,102,119,89,30,55,0,2,14,1,0
305.6,rl,21,1.0,0,50.588,139.283,187.117,13.574,25,15.317,0.5601,78,95,67,28,51,0,1,0,8,8
305.6,rl,21,1.0,1,38.732,100.700,129.567,13.570,30,16.888,0.5275,86,107,73,34,51,0,8,0,1,12
305.6,rl,21,1.0,2,44.508,137.733,199.667,11.501,34,16.298,0.6016,83,113,73,40,54,0,3,13,14,0
305.6,rl,21,1.0,3,36.789,112.983,147.600,14.662,26,20.226,0.3840,103,122,92,30,55,0,3,15,0,1
310.6,rl,21,1.0,0,48.619,131.450,187.117,13.715,25,15.069,0.5090,78,103,69,34,51,0,1,0,9,15
310.6,rl,21,1.0,1,39.237,100.700,129.567,13.697,30,16.808,0.5275,87,108,74,34,51,0,8,1,0,12
310.6,rl,21,1.0,2,44.640,137.733,204.683,11.825,34,16.035,0.6317,83,116,75,41,54,0,3,14,15,1
310.6,rl,21,1.0,3,37.506,112.983,147.600,14.734,26,19.899,0.3840,103,122,92,30,55,0,3,15,0,1
315.6,rl,21,1.0,0,49.300,136.467,187.117,13.885,26,14.830,0.5184,78,104,69,35,51,0,1,0,10,15
315.6,rl,21,1.0,1,39.833,100.700,129.567,13.810,30,16.541,0.5171,87,109,75,34,51,0,8,1,0,13
315.6,rl,21,1.0,2,45.231,138.917,209.700,12.151,35,15.780,0.6530,83,118,77,41,54,0,4,14,16,1
315.6,rl,21,1.0,3,37.659,112.983,147.600,14.820,26,19.583,0.4613,103,124,94,30,55,0,3,15,1,2
320.6,rl,21,1.0,0,50.073,139.283,187.117,14.082,27,14.598,0.5540,78,105,70,35,51,0,2,0,10,15
320.6,rl,21,1.0,1,39.524,100.867,129.567,13.940,30,17.405,0.4318,93,112,78,34,51,0,2,3,0,14
320.6,rl,21,1.0,2,46.604,143.933,214.717,12.519,35,15.533,0.6530,83,118,77,41,54,0,4,14,16,1
320.6,rl,21,1.0,3,37.817,112.983,147.600,14.890,26,20.774,0.7206,111,125,95,30,55,0,3,7,1,3
325.6,rl,21,1.0,0,50.343,139.767,187.117,14.305,29,14.557,0.5475,79,107,72,35,51,0,1,1,10,16
325.6,rl,21,1.0,1,39.186,105.883,129.567,14.005,30,17.505,0.3759,95,115,81,34,53,0,1,3,0,16
325.6,rl,21,1.0,2,47.673,147.600,219.733,12.811,35,17.321,0.6050,94,118,77,41,54,0,4,14,5,1
325.6,rl,21,1.0,3,38.028,112.983,147.600,14.790,26,21.743,0.6447,118,125,95,30,66,0,3,0,1,3
330.6,rl,21,1.0,0,51.599,141.917,187.117,14.490,29,14.518,0.5105,80,107,72,35,51,0,0,1,10,16
330.6,rl,21,1.0,1,39.688,106.133,129.567,14.105,30,17.240,0.4481,95,117,82,35,59,0,2,3,1,16
330.6,rl,21,1.0,2,47.279,139.717,224.750,12.945,35,17.966,0.5354,99,121,80,41,59,0,5,14,1,2
330.6,rl,21,1.0,3,37.971,112.983,147.600,14.695,26,21.413,0.7273,118,126,96,30,70,0,3,0,2,3
335.7,rl,21,1.0,0,51.895,141.917,187.117,14.692,29,14.301,0.5824,80,109,74,35,51,0,2,1,10,16
335.7,rl,21,1.0,1,39.829,106.133,129.567,14.223,30,17.339,0.4481,97,119,83,36,59,0,2,3,1,16
335.7,rl,21,1.0,2,47.285,139.717,229.767,13.100,35,17.697,0.5538,99,123,82,41,68,0,5,15,1,3
335.7,rl,21,1.0,3,38.249,112.983,147.600,14.592,26,21.093,0.7273,118,126,96,30,70,0,3,0,2,3
340.7,rl,21,1.0,0,51.477,141.917,187.117,14.910,31,15.323,0.7267,87,112,77,35,51,0,3,2,11,9
340.7,rl,21,1.0,1,39.996,100.833,129.567,14.360,30,17.084,0.5035,97,121,85,36,61,0,2,5,1,16
340.7,rl,21,1.0,2,48.182,139.717,234.783,13.266,35,17.436,0.5538,99,123,82,41,70,0,5,15,1,3
340.7,rl,21,1.0,3,38.545,112.983,147.600,14.492,26,20.783,0.7273,118,126,96,30,70,0,3,0,2,3
345.7,rl,21,1.0,0,51.572,143.400,187.117,14.987,31,16.663,0.5198,96,113,78,35,61,0,3,3,11,0
345.7,rl,21,1.0,1,39.894,100.833,129.567,14.525,30,16.836,0.5573,97,124,88,36,61,0,3,5,2,17
345.7,rl,21,1.0,2,49.120,143.817,239.800,13.411,35,17.357,0.5106,100,123,82,41,70,0,5,15,0,3
345.7,rl,21,1.0,3,38.558,112.983,147.600,14.404,26,20.481,0.6983,118,127,97,30,70,0,3,0,2,4
350.7,rl,21,1.0,0,51.824,143.400,187.117,15.015,31,16.424,0.5548,96,114,79,35,67,0,3,4,11,0
350.7,rl,21,1.0,1,39.741,101.133,129.567,14.649,30,18.477,0.8617,108,126,90,36,61,0,4,5,2,7
350.7,rl,21,1.0,2,49.257,147.600,244.817,13.550,35,17.109,0.5369,100,125,84,41,71,0,5,16,1,3
350.7,rl,21,1.0,3,38.874,112.983,147.600,14.332,26,20.188,0.6983,118,127,97,30,70,0,3,0,2,4
355.7,rl,21,1.0,0,52.115,143.400,187.117,15.068,31,16.193,0.6139,96,115,80,35,67,0,3,4,11,1
355.7,rl,21,1.0,1,40.099,101.133,129.567,14.640,30,19.229,0.7826,114,126,90,36,72,0,4,5,2,1
355.7,rl,21,1.0,2,49.821,147.600,249.833,13.721,35,16.867,0.5748,100,126,85,41,71,0,5,16,2,3
355.7,rl,21,1.0,3,38.258,112.983,147.600,14.263,26,20.241,0.8333,120,130,100,30,70,0,3,1,2,4
360.7,rl,21,1.0,0,51.987,143.400,187.117,15.139,31,15.967,0.6764,96,117,82,35,67,0,4,5,11,1
360.7,rl,21,1.0,1,40.188,101.133,129.567,14.612,30,19.128,0.6667,115,127,91,36,78,0,5,5,2,0
360.7,rl,21,1.0,2,49.476,147.600,251.133,13.854,35,18.462,0.9643,111,129,86,43,71,0,5,5,5,3
360.7,rl,21,1.0,3,38.234,114.733,147.600,14.205,26,19.959,0.8176,120,131,101,30,70,0,4,1,2,4
365.7,rl,21,1.0,0,52.768,143.400,187.117,15.201,31,15.913,0.6173,97,117,82,35,68,0,4,5,11,0
365.7,rl,21,1.0,1,39.993,101.133,129.567,14.595,30,18.865,0.6447,115,129,93,36,79,0,6,6,2,0
365.7,rl,21,1.0,2,49.487,147.600,251.133,13.868,35,19.029,0.7424,116,130,87,43,84,0,5,0,5,4
365.7,rl,21,1.0,3,37.923,114.733,147.600,14.167,26,19.850,0.7826,121,133,103,30,70,0,4,1,2,5
370.8,rl,21,1.0,0,53.619,143.400,191.650,15.268,31,15.697,0.6173,97,117,82,35,68,0,4,5,11,0
370.8,rl,21,1.0,1,40.169,101.133,129.567,14.589,30,18.610,0.6320,115,130,94,36,79,0,7,6,2,0
370.8,rl,21,1.0,2,49.585,149.400,251.133,13.883,35,18.772,0.7305,116,131,88,43,87,0,5,0,6,4
370.8,rl,21,1.0,3,37.396,114.733,147.600,14.148,26,19.743,0.9074,122,136,106,30,70,0,4,3,2,5
375.8,rl,21,1.0,0,53.397,146.617,194.883,15.325,31,16.446,0.7442,103,119,84,35,68,0,5,6,5,0
375.8,rl,21,1.0,1,40.386,101.133,129.567,14.605,30,18.362,0.6154,115,131,95,36,79,0,8,6,2,0
375.8,rl,21,1.0,2,49.397,154.417,251.133,13.912,35,18.521,0.6881,116,133,88,45,87,0,5,0,8,4
375.8,rl,21,1.0,3,37.216,114.733,147.600,14.166,26,19.479,0.9143,122,138,108,30,70,0,5,4,2,5
380.8,rl,21,1.0,0,53.328,146.617,194.883,15.288,31,17.017,0.5806,108,120,85,35,71,0,5,6,1,0
380.8,rl,21,1.0,1,40.963,101.133,129.567,14.624,30,18.120,0.6154,115,131,95,36,79,0,8,6,2,0
380.8,rl,21,1.0,2,49.220,155.150,251.133,13.965,35,18.277,0.6889,116,135,90,45,87,0,5,0,9,5
380.8,rl,21,1.0,3,37.044,114.733,147.600,14.193,26,19.695,0.7923,125,140,110,30,70,0,5,1,3,6
385.8,rl,21,1.0,0,53.757,146.617,194.883,15.248,31,16.796,0.5806,108,120,85,35,79,0,5,6,1,0
385.8,rl,21,1.0,1,41.359,101.133,129.567,14.591,30,19.128,0.4000,123,131,95,36,79,0,0,6,2,0
385.8,rl,21,1.0,2,49.134,155.150,251.133,14.047,35,18.040,0.6848,116,137,92,45,87,0,5,0,10,6
385.8,rl,21,1.0,3,36.680,112.983,147.600,14.209,26,19.595,0.7605,126,143,113,30,73,0,6,1,3,7
390.8,rl,21,1.0,0,53.769,143.400,194.883,15.200,31,16.733,0.5806,109,121,86,35,79,0,5,6,1,0
390.8,rl,21,1.0,1,41.350,101.133,129.567,14.509,30,18.883,0.3821,123,132,96,36,84,0,0,7,2,0
390.8,rl,21,1.0,2,49.105,155.150,251.133,14.160,35,17.808,0.7557,116,139,94,45,87,0,5,1,10,7
390.8,rl,21,1.0,3,36.896,112.983,147.600,14.254,26,19.343,0.8265,126,144,114,30,74,0,6,2,3,7
395.8,rl,21,1.0,0,53.343,143.400,194.883,15.181,31,16.521,0.6282,109,123,88,35,80,0,5,7,2,0
395.8,rl,21,1.0,1,41.669,101.133,129.567,14.437,30,18.643,0.3821,123,132,96,36,87,0,0,7,2,0
395.8,rl,21,1.0,2,49.342,158.350,251.133,14.242,35,18.492,0.5870,122,140,95,45,87,0,6,1,10,1
395.8,rl,21,1.0,3,36.950,112.983,151.950,14.311,26,19.098,0.7692,126,146,116,30,74,0,6,2,3,9
400.9,rl,21,1.0,0,52.291,143.400,194.883,15.218,31,16.464,0.8547,110,131,90,41,80,0,5,8,2,6
400.9,rl,21,1.0,1,41.384,101.133,129.567,14.387,30,18.410,0.4384,123,134,98,36,87,0,1,8,2,0
400.9,rl,21,1.0,2,49.915,163.367,251.133,14.275,35,18.410,0.5274,123,140,95,45,87,0,6,1,10,0
400.9,rl,21,1.0,3,37.231,112.983,156.967,14.363,26,19.308,0.6639,129,147,117,30,74,0,6,2,1,9
405.9,rl,21,1.0,0,51.454,143.400,194.883,15.307,31,16.409,0.7912,111,135,93,42,81,0,6,8,1,9
405.9,rl,21,1.0,1,41.367,101.133,129.567,14.349,30,18.626,0.6532,126,135,99,36,87,0,1,5,2,1
405.9,rl,21,1.0,2,49.448,155.150,251.133,14.331,35,18.183,0.5326,123,144,96,48,87,0,6,1,13,1
405.9,rl,21,1.0,3,37.764,114.733,161.983,14.409,26,19.070,0.6639,129,147,117,30,74,0,6,2,1,9
410.9,rl,21,1.0,0,51.818,143.400,194.883,15.429,31,16.208,0.7852,111,136,94,42,82,0,6,9,1,9
410.9,rl,21,1.0,1,41.137,101.133,129.567,14.244,30,19.129,0.8929,131,136,100,36,87,0,1,1,2,1
410.9,rl,21,1.0,2,49.116,155.150,251.133,14.431,35,18.107,0.5311,124,147,99,48,87,0,7,2,14,0
410.9,rl,21,1.0,3,39.417,114.733,167.000,14.468,26,18.837,0.7857,129,151,117,34,74,0,6,6,1,9
415.9,rl,21,1.0,0,51.867,143.400,194.883,15.554,31,16.446,0.7423,114,138,95,43,82,0,6,6,1,11
415.9,rl,21,1.0,1,41.241,101.133,129.567,14.129,30,18.898,0.8929,131,136,100,36,87,0,1,1,2,1
415.9,rl,21,1.0,2,48.802,156.283,251.133,14.568,35,17.888,0.6259,124,150,102,48,87,0,8,3,14,1
415.9,rl,21,1.0,3,39.619,114.733,172.017,14.593,26,18.754,0.7101,130,156,118,38,74,0,6,11,0,9
420.9,rl,21,1.0,0,51.771,143.400,194.883,15.601,31,17.105,0.6173,120,140,97,43,82,0,6,2,1,11
420.9,rl,21,1.0,1,41.083,101.133,129.567,14.036,30,18.815,0.6944,132,137,101,36,87,0,1,0,2,2
420.9,rl,21,1.0,2,49.284,161.300,251.133,14.644,35,19.385,0.7113,136,157,102,55,87,0,8,9,3,1
420.9,rl,21,1.0,3,39.912,114.733,177.033,14.730,28,18.530,0.7000,130,158,120,38,74,0,6,12,0,10
425.9,rl,21,1.0,0,51.692,141.917,194.883,15.666,31,17.044,0.5959,121,142,99,43,82,0,6,1,2,12
425.9,rl,21,1.0,1,40.636,101.133,129.567,13.941,30,18.594,0.9423,132,139,103,36,87,0,2,1,2,2
425.9,rl,21,1.0,2,48.857,155.150,251.133,14.734,35,19.439,0.5628,138,161,103,58,96,0,8,13,1,1
425.9,rl,21,1.0,3,40.416,117.933,182.050,14.893,29,18.735,0.7161,133,159,120,39,74,0,6,10,0,10
431.0,rl,21,1.0,0,52.363,141.917,194.883,15.727,31,16.985,0.5435,122,142,99,43,82,0,6,0,2,12
431.0,rl,21,1.0,1,39.940,100.833,129.567,13.876,30,18.517,0.6983,133,142,106,36,87,0,4,0,3,2
431.0,rl,21,1.0,2,48.637,155.150,251.133,14.849,35,19.352,0.5600,139,164,105,59,101,0,9,14,1,1
431.0,rl,21,1.0,3,40.917,122.950,187.067,14.964,29,19.770,0.5274,142,159,120,39,79,0,6,1,0,10
436.0,rl,21,1.0,0,53.035,141.917,194.883,15.772,31,16.790,0.5435,122,142,99,43,82,0,6,0,2,12
436.0,rl,21,1.0,1,40.137,100.833,129.567,13.824,30,18.303,0.6983,133,142,106,36,87,0,4,0,3,2
436.0,rl,21,1.0,2,48.179,155.150,251.133,14.983,35,19.129,0.5824,139,168,108,60,102,0,10,16,1,2
436.0,rl,21,1.0,3,40.654,124.067,192.083,14.993,29,19.680,0.4986,143,162,122,40,86,0,6,1,0,12
441.0,rl,21,1.0,0,52.269,141.917,194.883,15.841,31,16.599,0.6990,122,146,103,43,82,0,7,2,3,12
441.0,rl,21,1.0,1,40.368,101.133,129.567,13.766,30,18.367,0.7206,135,142,106,36,87,0,2,0,3,2
441.0,rl,21,1.0,2,48.929,155.150,251.133,15.140,35,19.048,0.5444,140,168,108,60,102,0,10,16,0,2
441.0,rl,21,1.0,3,40.649,129.083,197.100,15.045,29,19.592,0.4808,144,164,124,40,88,0,8,0,0,12
446.0,rl,21,1.0,0,52.082,141.917,194.883,15.926,31,17.354,0.8595,129,148,105,43,82,0,7,2,4,6
446.0,rl,21,1.0,1,40.261,101.133,129.567,13.681,30,18.430,0.6429,137,143,107,36,87,0,0,1,3,2
446.0,rl,21,1.0,2,49.180,155.150,251.133,15.305,35,18.833,0.5653,140,170,110,60,103,0,10,17,0,3
446.0,rl,21,1.0,3,41.188,133.067,202.117,15.102,29,19.371,0.4808,144,164,124,40,88,0,8,0,0,12
451.0,rl,21,1.0,0,52.063,141.917,194.883,15.932,31,17.826,0.7705,134,149,106,43,89,0,7,2,4,2
451.0,rl,21,1.0,1,39.879,101.133,129.567,13.612,30,18.225,0.7273,137,145,109,36,89,0,1,1,4,2
451.0,rl,21,1.0,2,49.927,155.150,251.133,15.454,35,19.156,0.6079,144,170,110,60,103,0,10,13,0,3
451.0,rl,21,1.0,3,41.272,133.067,207.133,15.156,29,19.156,0.4840,144,166,126,40,88,0,9,0,0,13
456.0,rl,21,1.0,0,51.086,141.917,194.883,15.940,31,17.630,0.8280,134,153,110,43,94,0,8,2,5,4
456.0,rl,21,1.0,1,39.787,101.133,129.567,13.553,30,18.024,0.8100,137,146,110,36,91,0,2,1,4,2
456.0,rl,21,1.0,2,50.312,155.150,251.133,15.498,35,20.656,0.3876,157,170,110,60,109,0,10,0,0,3
456.0,rl,21,1.0,3,41.876,136.250,212.150,15.234,29,18.945,0.4840,144,166,126,40,88,0,9,0,0,13
461.1,rl,21,1.0,0,51.178,141.917,194.883,15.957,31,17.828,0.6881,137,154,111,43,94,0,8,2,6,1
461.1,rl,21,1.0,1,39.196,104.250,129.567,13.509,30,17.958,0.9167,138,149,113,36,91,0,3,2,4,2
461.1,rl,21,1.0,2,50.696,155.150,251.133,15.470,35,20.431,0.3876,157,170,110,60,120,0,10,0,0,3
461.1,rl,21,1.0,3,42.169,137.733,217.167,15.312,29,19.260,0.5537,148,167,127,40,88,0,9,0,1,9
466.1,rl,21,1.0,0,51.621,141.917,194.883,15.969,31,17.636,0.6881,137,154,111,43,97,0,8,2,6,1
466.1,rl,21,1.0,1,41.041,112.317,148.767,13.490,30,18.280,0.5682,142,157,116,41,92,0,3,3,0,9
466.1,rl,21,1.0,2,50.781,155.150,251.133,15.447,35,20.211,0.4455,157,171,111,60,120,0,10,0,1,3
466.1,rl,21,1.0,3,42.186,137.733,222.183,15.296,29,20.211,0.3645,157,168,128,40,88,0,9,1,1,0
471.1,rl,21,1.0,0,52.229,141.917,194.883,15.974,31,17.576,0.6045,138,156,112,44,98,0,9,2,7,0
471.1,rl,21,1.0,1,41.166,111.567,153.783,13.562,30,18.085,0.4960,142,167,118,49,92,0,3,4,1,17
471.1,rl,21,1.0,2,50.864,155.150,251.133,15.437,35,19.996,0.5068,157,172,112,60,120,0,10,1,1,3
471.1,rl,21,1.0,3,42.204,137.733,227.200,15.260,29,19.996,0.3529,157,169,129,40,88,0,10,1,1,0
476.1,rl,21,1.0,0,51.985,139.283,194.883,16.024,31,17.391,0.6328,138,161,114,47,98,0,10,3,10,0
476.1,rl,21,1.0,1,41.789,112.317,158.800,13.686,30,17.895,0.4960,142,167,118,49,92,0,3,4,1,17
476.1,rl,21,1.0,2,50.655,155.250,254.750,15.443,35,19.785,0.5352,157,174,114,60,120,0,11,2,1,3
476.1,rl,21,1.0,3,42.271,137.733,232.217,15.233,29,19.785,0.4024,157,170,130,40,88,0,10,2,1,0
481.1,rl,21,1.0,0,52.188,139.283,194.883,16.086,31,17.958,0.6136,144,162,115,47,98,0,4,4,10,0
481.1,rl,21,1.0,1,42.247,112.317,163.817,13.807,30,17.833,0.4477,143,168,119,49,92,0,3,4,0,18
481.1,rl,21,1.0,2,50.186,160.267,259.767,15.470,35,19.703,0.5606,158,177,117,60,120,0,12,2,2,3
481.1,rl,21,1.0,3,42.625,137.733,237.233,15.209,29,19.579,0.4024,157,170,130,40,88,0,10,2,1,0
486.1,rl,21,1.0,0,51.935,139.283,194.883,16.087,31,18.143,0.5124,147,164,116,48,98,0,2,4,11,0
486.1,rl,21,1.0,1,42.723,112.317,168.833,13.923,30,17.649,0.4768,143,172,121,51,92,0,5,4,0,20
486.1,rl,21,1.0,2,49.986,164.133,263.633,15.511,35,19.994,0.7769,162,179,119,60,121,0,8,3,2,4
486.1,rl,21,1.0,3,42.979,137.733,242.250,15.188,29,19.377,0.4024,157,170,130,40,88,0,10,2,1,0
491.2,rl,21,1.0,0,52.062,140.333,194.883,16.091,31,18.079,0.4915,148,165,117,48,98,0,1,5,11,0
491.2,rl,21,1.0,1,44.403,123.183,173.850,14.129,38,17.469,0.5823,143,182,124,58,92,0,14,4,0,21
491.2,rl,21,1.0,2,49.855,164.133,263.633,15.486,35,20.767,0.6944,170,180,120,60,121,0,0,4,2,4
491.2,rl,21,1.0,3,44.424,139.133,247.267,15.166,29,19.179,0.3889,157,171,130,41,88,0,11,2,1,0
496.2,rl,21,1.0,0,52.202,141.917,194.883,16.100,31,18.018,0.4275,149,166,118,48,98,0,0,5,12,0
496.2,rl,21,1.0,1,44.917,123.183,178.867,14.402,41,17.292,0.5797,143,184,125,59,92,0,15,4,0,22
496.2,rl,21,1.0,2,49.264,155.150,263.633,15.441,35,20.557,0.8284,170,183,123,60,121,0,1,5,3,4
496.2,rl,21,1.0,3,48.475,148.083,264.083,15.185,29,19.469,0.3522,161,179,130,49,88,0,15,2,1,0
501.2,rl,21,1.0,0,52.655,141.917,194.883,16.109,31,17.837,0.4275,149,166,118,48,98,0,0,5,12,0
501.2,rl,21,1.0,1,44.995,123.417,181.700,14.671,42,17.837,0.6423,149,187,128,59,92,0,16,4,1,17
501.2,rl,21,1.0,2,49.251,155.150,263.633,15.425,35,20.351,0.9074,170,184,124,60,121,0,2,5,3,4
501.2,rl,21,1.0,3,48.107,147.600,264.083,15.169,29,20.950,0.5333,175,183,131,52,89,0,5,2,1,0
506.2,rl,21,1.0,0,52.842,141.917,194.883,16.126,31,17.660,0.4765,149,167,119,48,98,0,0,5,12,1
506.2,rl,21,1.0,1,45.013,127.267,181.700,14.835,42,19.083,0.5731,161,189,129,60,100,0,17,4,1,6
506.2,rl,21,1.0,2,48.738,155.150,263.633,15.418,35,20.268,0.8649,171,187,127,60,121,0,2,6,3,5
506.2,rl,21,1.0,3,48.189,147.600,264.083,15.081,29,21.216,0.6667,179,183,131,52,99,0,1,2,1,0
511.2,rl,21,1.0,0,53.035,143.400,194.883,16.145,31,17.487,0.4986,149,168,120,48,98,0,0,6,12,1
511.2,rl,21,1.0,1,44.836,127.267,181.700,14.950,42,19.482,0.5314,166,192,132,60,110,0,17,4,2,3
511.2,rl,21,1.0,2,48.798,155.150,263.633,15.428,35,20.186,0.8649,172,188,128,60,121,0,2,6,3,5
511.2,rl,21,1.0,3,48.009,147.600,264.083,14.969,29,21.008,0.6944,179,184,131,53,109,0,2,2,1,0
516.2,rl,21,1.0,0,52.765,143.400,194.883,16.164,31,18.015,0.7305,155,170,122,48,98,0,1,6,6,2
516.2,rl,21,1.0,1,45.176,127.267,181.700,15.069,42,19.409,0.5248,167,193,133,60,115,0,17,5,2,2
516.2,rl,21,1.0,2,48.858,155.150,263.633,15.435,35,20.107,0.8205,173,189,129,60,121,0,1,6,4,5
516.2,rl,21,1.0,3,47.573,147.600,264.083,14.868,29,21.036,0.6944,181,186,132,54,110,0,1,2,2,0
521.3,rl,21,1.0,0,52.648,143.400,194.883,16.115,31,18.532,0.5435,161,171,123,48,98,0,1,6,0,3
521.3,rl,21,1.0,1,45.304,128.417,181.700,15.173,42,19.222,0.5868,167,195,135,60,116,0,17,5,2,4
521.3,rl,21,1.0,2,49.195,155.150,263.633,15.436,35,20.489,0.5708,178,189,129,60,121,0,1,6,4,0
521.3,rl,21,1.0,3,47.147,147.600,264.083,14.787,29,20.949,0.6429,182,188,134,54,111,0,1,3,2,0
526.3,rl,21,1.0,0,52.987,143.400,194.883,16.067,31,18.355,0.5569,161,176,123,53,110,0,1,6,0,8
526.3,rl,21,1.0,1,45.219,129.567,181.700,15.297,42,19.267,0.6202,169,198,138,60,117,0,17,5,4,3
526.3,rl,21,1.0,2,48.943,155.150,263.633,15.404,35,20.293,0.6123,178,191,131,60,121,0,2,7,4,0
526.3,rl,21,1.0,3,46.978,147.600,264.083,14.707,29,20.749,0.7206,182,189,134,55,113,0,2,3,2,0
531.3,rl,21,1.0,0,52.784,143.400,194.883,16.064,31,18.182,0.6071,161,178,125,53,110,0,1,6,1,9
531.3,rl,21,1.0,1,45.596,129.567,181.700,15.433,42,19.085,0.6503,169,199,139,60,118,0,17,5,4,4
531.3,rl,21,1.0,2,48.949,155.150,263.633,15.385,35,20.102,0.5833,178,192,132,60,121,0,2,8,4,0
531.3,rl,21,1.0,3,46.832,147.600,264.083,14.639,29,20.779,0.5000,184,190,135,55,113,0,3,3,0,0
536.3,rl,21,1.0,0,52.615,143.400,194.883,16.077,31,18.012,0.6401,161,180,127,53,110,0,2,6,1,10
536.3,rl,21,1.0,1,46.211,129.567,181.967,15.566,42,19.130,0.5868,171,199,139,60,118,0,17,5,2,4
536.3,rl,21,1.0,2,48.984,155.150,263.633,15.381,35,19.914,0.6618,178,193,133,60,121,0,2,8,4,1
536.3,rl,21,1.0,3,46.462,147.600,264.083,14.567,29,20.585,0.6154,184,192,137,55,113,0,3,4,1,0
541.3,rl,21,1.0,0,52.461,141.917,194.883,16.110,31,17.845,0.6934,161,182,129,53,110,0,3,7,1,10
541.3,rl,21,1.0,1,46.819,129.567,186.983,15.662,42,19.175,0.5121,173,199,139,60,118,0,17,5,0,4
541.3,rl,21,1.0,2,48.366,155.150,263.633,15.400,35,19.729,0.6944,178,198,136,62,121,0,2,10,6,2
541.3,rl,21,1.0,3,46.609,147.600,264.083,14.511,29,20.394,0.6154,184,192,137,55,113,0,3,4,1,0
546.3,rl,21,1.0,0,52.014,141.917,194.883,16.177,31,17.791,0.8276,162,186,130,56,110,0,4,7,3,10
546.3,rl,21,1.0,1,46.999,127.267,192.000,15.770,42,18.999,0.5868,173,201,141,60,118,0,17,5,2,4
546.3,rl,21,1.0,2,48.518,155.150,263.633,15.445,35,19.658,0.6494,179,199,137,62,121,0,2,10,7,1
546.3,rl,21,1.0,3,46.528,147.600,264.083,14.450,29,20.207,0.7500,184,193,138,55,113,0,3,4,1,1
551.4,rl,21,1.0,0,52.001,141.917,194.883,16.248,31,17.955,0.7072,165,188,130,58,111,0,4,7,1,11
551.4,rl,21,1.0,1,47.145,127.267,197.017,15.890,42,19.261,0.5314,177,203,143,60,118,0,17,2,3,4
551.4,rl,21,1.0,2,48.669,155.150,263.633,15.488,35,19.697,0.6685,181,200,138,62,121,0,2,9,7,1
551.4,rl,21,1.0,3,46.178,147.600,264.083,14.383,29,20.349,0.6154,187,195,140,55,113,0,0,4,3,1
556.4,rl,21,1.0,0,52.283,141.917,194.883,16.305,31,17.901,0.6580,166,189,131,58,113,0,4,8,0,11
556.4,rl,21,1.0,1,46.972,129.567,202.033,15.974,42,19.195,0.5731,178,206,146,60,118,0,17,1,4,6
556.4,rl,21,1.0,2,48.903,155.150,263.633,15.474,35,20.382,0.5500,189,200,138,62,126,0,2,1,7,1
556.4,rl,21,1.0,3,46.714,140.317,264.083,14.349,29,20.166,0.4455,187,201,141,60,116,0,0,10,3,1
